time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
24.2,0.3876,0.0766,0.2442,0.0283,0.4731,0.2216,-0.0257,0.0247,0.0218,0.0796,29
24.3,0.4023,0.0672,0.2463,0.0312,0.4685,0.2154,-0.0222,0.0213,0.0299,0.0685,31
24.4,0.3986,0.0683,0.2408,0.0401,0.4411,0.2175,-0.0212,0.0205,0.0116,0.0810,29
24.5,0.4006,0.0671,0.2475,0.0305,0.4267,0.2108,-0.0165,0.0217,0.0164,0.0876,31
24.6,0.4024,0.0703,0.2412,0.0352,0.3913,0.2130,-0.0213,0.0304,0.0121,0.0856,29
24.7,0.4094,0.0556,0.2476,0.0301,0.3702,0.1933,-0.0194,0.0313,-0.0087,0.0944,32
24.8,0.4029,0.0589,0.2391,0.0411,0.3589,0.2091,-0.0259,0.0314,-0.0015,0.0848,28
24.9,0.4138,0.0412,0.2477,0.0292,0.3384,0.1869,-0.0255,0.0355,-0.0265,0.0939,34
25.0,0.4048,0.0660,0.2413,0.0468,0.3058,0.1993,-0.0334,0.0399,-0.0378,0.0922,25
25.1,0.4200,0.0515,0.2495,0.0361,0.3002,0.1714,-0.0309,0.0459,-0.0426,0.0973,35
25.2,0.4067,0.0683,0.2401,0.0515,0.2651,0.1860,-0.0269,0.0398,-0.0721,0.1095,27
25.3,0.4224,0.0609,0.2513,0.0509,0.2521,0.1614,-0.0251,0.0400,-0.0538,0.0934,34
25.4,0.4126,0.0600,0.2379,0.0613,0.2414,0.1788,-0.0319,0.0412,-0.0695,0.1164,27
25.5,0.4330,0.0622,0.2494,0.0546,0.2073,0.1525,-0.0227,0.0460,-0.0701,0.1042,30
25.6,0.4226,0.0417,0.2381,0.0552,0.1920,0.1572,-0.0297,0.0344,-0.0712,0.1068,34
25.7,0.4272,0.0461,0.2473,0.0465,0.1753,0.1419,-0.0286,0.0373,-0.0722,0.1061,29
25.8,0.4197,0.0212,0.2351,0.0488,0.1637,0.1485,-0.0264,0.0387,-0.0728,0.1049,34
25.9,0.4148,0.0050,0.2305,0.0528,0.1473,0.1272,-0.0291,0.0367,-0.0681,0.1106,27
26.0,0.4153,0.0050,0.2361,0.0382,0.1343,0.1432,-0.0272,0.0458,-0.0885,0.1150,30
26.1,0.4150,0.0050,0.2373,0.0368,0.1097,0.1163,-0.0352,0.0336,-0.0725,0.1073,32
26.2,0.4147,0.0050,0.2224,0.0553,0.1147,0.1231,-0.0308,0.0370,-0.0856,0.1103,30
26.3,0.4152,0.0050,0.2305,0.0438,0.0809,0.1044,-0.0322,0.0310,-0.0828,0.1076,31
26.4,0.4153,0.0050,0.2191,0.0580,0.0741,0.1119,-0.0327,0.0357,-0.0840,0.0940,30
26.5,0.4143,0.0050,0.2178,0.0602,0.0483,0.1022,-0.0262,0.0360,-0.0891,0.0982,30
26.6,0.4154,0.0050,0.2258,0.0553,0.0633,0.0990,-0.0375,0.0440,-0.0790,0.0865,28
26.7,0.4153,0.0050,0.2170,0.0584,0.0328,0.0880,-0.0245,0.0322,-0.0882,0.0891,32
26.8,0.4147,0.0050,0.2178,0.0574,0.0443,0.0926,-0.0242,0.0324,-0.0816,0.0796,30
26.9,0.4157,0.0056,0.2115,0.0708,0.0293,0.0803,-0.0200,0.0270,-0.0848,0.0887,28
27.0,0.4165,0.0094,0.2175,0.0619,0.0268,0.0840,-0.0260,0.0287,-0.0742,0.0817,34
27.1,0.4175,0.0112,0.2079,0.0773,0.0012,0.0798,-0.0222,0.0305,-0.0754,0.0729,28
27.2,0.4197,0.0179,0.2111,0.0683,0.0161,0.0859,-0.0251,0.0239,-0.0736,0.0756,31
27.3,0.4187,0.0196,0.2111,0.0729,-0.0214,0.0772,-0.0241,0.0256,-0.0746,0.0695,30
27.4,0.4247,0.0320,0.2151,0.0770,-0.0072,0.0862,-0.0240,0.0235,-0.0721,0.0711,32
27.5,0.4231,0.0290,0.2063,0.0860,-0.0314,0.0824,-0.0254,0.0222,-0.0760,0.0673,29
27.6,0.4227,0.0338,0.2045,0.0938,-0.0294,0.0902,-0.0281,0.0201,-0.0853,0.0579,30
27.7,0.4276,0.0431,0.2146,0.0894,-0.0407,0.0891,-0.0256,0.0190,-0.0841,0.0615,33
27.8,0.4241,0.0371,0.2013,0.0951,-0.0494,0.0825,-0.0278,0.0176,-0.0927,0.0509,27
27.9,0.4284,0.0421,0.2167,0.0898,-0.0599,0.0791,-0.0234,0.0170,-0.0904,0.0506,32
28.0,0.4210,0.0251,0.1877,0.0986,-0.0626,0.0752,-0.0265,0.0169,-0.1008,0.0421,29
28.1,0.4239,0.0244,0.2173,0.0922,-0.0772,0.0767,-0.0226,0.0188,-0.0919,0.0392,33
28.2,0.4211,0.0190,0.1802,0.1053,-0.0778,0.0758,-0.0223,0.0192,-0.1016,0.0380,28
28.3,0.4266,0.0258,0.2210,0.0938,-0.0949,0.0715,-0.0181,0.0203,-0.0925,0.0328,32
28.4,0.4207,0.0226,0.1774,0.1071,-0.0905,0.0787,-0.0221,0.0217,-0.0956,0.0349,29
28.5,0.4252,0.0278,0.2201,0.0943,-0.1101,0.0766,-0.0193,0.0193,-0.0877,0.0295,31
28.6,0.4269,0.0320,0.1905,0.1129,-0.1136,0.0867,-0.0249,0.0193,-0.0829,0.0302,32
28.7,0.4259,0.0276,0.2197,0.0913,-0.1220,0.0782,-0.0241,0.0184,-0.0780,0.0268,29
28.8,0.4256,0.0308,0.1983,0.1119,-0.1332,0.0857,-0.0265,0.0185,-0.0778,0.0268,32
28.9,0.4275,0.0279,0.2151,0.0884,-0.1352,0.0790,-0.0265,0.0181,-0.0759,0.0307,28
29.0,0.4280,0.0295,0.2115,0.1064,-0.1545,0.0911,-0.0254,0.0185,-0.0814,0.0313,30
29.1,0.4242,0.0254,0.2023,0.1010,-0.1512,0.0748,-0.0235,0.0174,-0.0871,0.0376,31
29.2,0.4233,0.0233,0.2098,0.1084,-0.1600,0.0811,-0.0201,0.0199,-0.0866,0.0356,30
29.3,0.4193,0.0129,0.1957,0.1062,-0.1559,0.0799,-0.0206,0.0165,-0.0970,0.0438,30
29.4,0.4209,0.0118,0.2155,0.1012,-0.1735,0.0747,-0.0152,0.0194,-0.0909,0.0392,32
29.5,0.4177,0.0112,0.1945,0.1036,-0.1661,0.0754,-0.0149,0.0183,-0.0992,0.0402,30
29.6,0.4184,0.0130,0.2120,0.0982,-0.1729,0.0721,-0.0119,0.0199,-0.0979,0.0393,32
29.7,0.4171,0.0096,0.1898,0.0983,-0.1815,0.0648,-0.0148,0.0158,-0.0896,0.0364,31
29.8,0.4173,0.0089,0.2028,0.0861,-0.1816,0.0591,-0.0112,0.0184,-0.0982,0.0392,30
29.9,0.4176,0.0089,0.1949,0.0904,-0.1922,0.0584,-0.0121,0.0167,-0.0912,0.0356,33
30.0,0.4159,0.0083,0.2068,0.0762,-0.1972,0.0575,-0.0130,0.0160,-0.0931,0.0364,27
30.1,0.4148,0.0050,0.1919,0.0885,-0.1973,0.0584,-0.0145,0.0155,-0.0876,0.0326,33
30.2,0.4155,0.0050,0.2115,0.0699,-0.1993,0.0496,-0.0194,0.0133,-0.0849,0.0335,29
30.3,0.4152,0.0050,0.1914,0.0819,-0.1985,0.0577,-0.0194,0.0148,-0.0812,0.0298,31
30.4,0.4143,0.0049,0.2101,0.0641,-0.2122,0.0531,-0.0225,0.0111,-0.0804,0.0317,28
30.5,0.4150,0.0050,0.1951,0.0727,-0.2037,0.0522,-0.0239,0.0177,-0.0788,0.0313,34
30.6,0.4159,0.0049,0.2142,0.0659,-0.2202,0.0523,-0.0194,0.0189,-0.0804,0.0330,27
30.7,0.4145,0.0050,0.1964,0.0733,-0.2115,0.0524,-0.0208,0.0166,-0.0886,0.0355,33
30.8,0.4143,0.0049,0.2101,0.0612,-0.2214,0.0430,-0.0180,0.0172,-0.0830,0.0380,28
30.9,0.4158,0.0049,0.1994,0.0709,-0.2160,0.0441,-0.0169,0.0150,-0.0935,0.0424,31
31.0,0.4159,0.0049,0.2012,0.0628,-0.2155,0.0414,-0.0180,0.0177,-0.0919,0.0407,29
31.1,0.4141,0.0049,0.2042,0.0589,-0.2250,0.0418,-0.0162,0.0182,-0.0897,0.0463,34
31.2,0.4144,0.0050,0.2027,0.0628,-0.2234,0.0428,-0.0160,0.0247,-0.0977,0.0458,27
31.3,0.4155,0.0050,0.1983,0.0599,-0.2238,0.0448,-0.0165,0.0188,-0.0832,0.0421,33
31.4,0.4157,0.0050,0.1994,0.0660,-0.2317,0.0427,-0.0145,0.0180,-0.0951,0.0420,30
31.5,0.4145,0.0050,0.2011,0.0566,-0.2247,0.0407,-0.0179,0.0164,-0.0844,0.0355,31
31.6,0.4143,0.0049,0.1994,0.0600,-0.2350,0.0393,-0.0181,0.0206,-0.0897,0.0451,28
31.7,0.4152,0.0050,0.2025,0.0568,-0.2248,0.0431,-0.0207,0.0174,-0.0821,0.0406,33
31.8,0.4158,0.0049,0.2032,0.0603,-0.2352,0.0394,-0.0203,0.0178,-0.0829,0.0425,26
31.9,0.4150,0.0050,0.1951,0.0670,-0.2241,0.0374,-0.0221,0.0197,-0.0847,0.0507,34
32.0,0.4146,0.0050,0.1951,0.0604,-0.2287,0.0335,-0.0244,0.0170,-0.0828,0.0497,26
32.1,0.4147,0.0050,0.1954,0.0608,-0.2297,0.0377,-0.0249,0.0183,-0.0731,0.0385,34
32.2,0.4152,0.0050,0.1909,0.0659,-0.2267,0.0363,-0.0253,0.0208,-0.0832,0.0435,25
32.3,0.4151,0.0050,0.1970,0.0599,-0.2374,0.0349,-0.0227,0.0186,-0.0790,0.0412,35
32.4,0.4154,0.0050,0.1926,0.0605,-0.2295,0.0422,-0.0221,0.0200,-0.0869,0.0483,24
32.5,0.4144,0.0050,0.1925,0.0610,-0.2337,0.0367,-0.0191,0.0177,-0.0913,0.0479,34
32.6,0.4150,0.0050,0.1893,0.0576,-0.2310,0.0393,-0.0182,0.0179,-0.0842,0.0491,26
32.7,0.4156,0.0050,0.1858,0.0605,-0.2331,0.0364,-0.0160,0.0157,-0.0905,0.0505,32
32.8,0.4152,0.0050,0.1904,0.0562,-0.2344,0.0465,-0.0188,0.0146,-0.0825,0.0448,29
32.9,0.4142,0.0049,0.1724,0.0629,-0.2232,0.0364,-0.0219,0.0118,-0.0802,0.0499,31
33.0,0.4148,0.0050,0.1852,0.0585,-0.2258,0.0404,-0.0193,0.0119,-0.0766,0.0400,29
33.1,0.4155,0.0050,0.1632,0.0661,-0.2169,0.0398,-0.0211,0.0146,-0.0769,0.0434,29
33.2,0.4156,0.0050,0.1764,0.0526,-0.2195,0.0420,-0.0172,0.0146,-0.0776,0.0372,32
33.3,0.4144,0.0050,0.1675,0.0607,-0.2141,0.0425,-0.0244,0.0160,-0.0764,0.0355,27
33.4,0.4142,0.0049,0.1650,0.0598,-0.2144,0.0426,-0.0216,0.0145,-0.0733,0.0325,33
33.5,0.4156,0.0050,0.1582,0.0604,-0.2130,0.0403,-0.0258,0.0177,-0.0732,0.0322,27
33.6,0.4161,0.0049,0.1720,0.0604,-0.2153,0.0443,-0.0236,0.0133,-0.0728,0.0338,31
33.7,0.4141,0.0049,0.1529,0.0616,-0.2147,0.0383,-0.0222,0.0125,-0.0727,0.0310,29
33.8,0.4140,0.0049,0.1594,0.0567,-0.2167,0.0418,-0.0227,0.0132,-0.0700,0.0299,30
33.9,0.4157,0.0049,0.1530,0.0597,-0.2208,0.0402,-0.0199,0.0140,-0.0741,0.0254,28
34.0,0.4161,0.0049,0.1414,0.0640,-0.2060,0.0434,-0.0244,0.0152,-0.0715,0.0231,31
34.1,0.4139,0.0049,0.1401,0.0594,-0.2089,0.0447,-0.0192,0.0138,-0.0784,0.0213,28
34.2,0.4143,0.0050,0.1465,0.0605,-0.2137,0.0474,-0.0223,0.0146,-0.0798,0.0221,30
34.3,0.4155,0.0050,0.1410,0.0593,-0.2181,0.0523,-0.0182,0.0157,-0.0751,0.0303,31
34.4,0.4156,0.0050,0.1383,0.0591,-0.2118,0.0428,-0.0206,0.0163,-0.0790,0.0332,27
34.5,0.4147,0.0050,0.1464,0.0527,-0.2124,0.0481,-0.0187,0.0165,-0.0757,0.0361,32
34.6,0.4144,0.0050,0.1197,0.0572,-0.2027,0.0489,-0.0182,0.0161,-0.0774,0.0341,27
34.7,0.4153,0.0050,0.1429,0.0491,-0.2173,0.0551,-0.0186,0.0148,-0.0746,0.0381,32
34.8,0.4159,0.0049,0.1331,0.0510,-0.2180,0.0537,-0.0164,0.0132,-0.0763,0.0340,27
34.9,0.4147,0.0050,0.1357,0.0599,-0.2189,0.0559,-0.0181,0.0153,-0.0754,0.0369,30
35.0,0.4140,0.0049,0.1181,0.0581,-0.2043,0.0476,-0.0207,0.0140,-0.0770,0.0348,30
35.1,0.4157,0.0050,0.1295,0.0448,-0.2127,0.0394,-0.0214,0.0156,-0.0709,0.0333,30
35.2,0.4159,0.0049,0.1197,0.0444,-0.2182,0.0478,-0.0222,0.0163,-0.0692,0.0335,27
35.3,0.4143,0.0050,0.1274,0.0428,-0.2144,0.0464,-0.0221,0.0172,-0.0581,0.0327,30
35.4,0.4141,0.0049,0.1188,0.0521,-0.2292,0.0415,-0.0231,0.0185,-0.0615,0.0341,29
35.5,0.4159,0.0049,0.1266,0.0471,-0.2249,0.0451,-0.0191,0.0195,-0.0606,0.0300,29
35.6,0.4150,0.0050,0.1198,0.0485,-0.2276,0.0503,-0.0204,0.0163,-0.0656,0.0342,30
35.7,0.4145,0.0050,0.1128,0.0436,-0.2225,0.0531,-0.0193,0.0176,-0.0667,0.0290,29
35.8,0.4148,0.0050,0.1201,0.0453,-0.2372,0.0581,-0.0176,0.0171,-0.0757,0.0329,29
35.9,0.4163,0.0048,0.1124,0.0445,-0.2314,0.0596,-0.0159,0.0171,-0.0757,0.0304,27
36.0,0.4144,0.0050,0.1198,0.0471,-0.2404,0.0430,-0.0141,0.0163,-0.0787,0.0315,32
36.1,0.4143,0.0049,0.1137,0.0447,-0.2244,0.0604,-0.0169,0.0170,-0.0725,0.0336,28
36.2,0.4158,0.0049,0.1172,0.0490,-0.2421,0.0462,-0.0154,0.0153,-0.0764,0.0331,31
36.3,0.4154,0.0050,0.1124,0.0499,-0.2207,0.0659,-0.0162,0.0138,-0.0758,0.0333,26
36.4,0.4145,0.0050,0.1256,0.0490,-0.2465,0.0517,-0.0156,0.0155,-0.0715,0.0371,31
36.5,0.4146,0.0050,0.1151,0.0471,-0.2342,0.0543,-0.0179,0.0165,-0.0820,0.0350,28
36.6,0.4153,0.0050,0.1315,0.0524,-0.2552,0.0585,-0.0181,0.0156,-0.0760,0.0348,30
36.7,0.4148,0.0050,0.1267,0.0511,-0.2479,0.0631,-0.0170,0.0150,-0.0817,0.0314,27
36.8,0.4148,0.0050,0.1305,0.0549,-0.2520,0.0546,-0.0200,0.0158,-0.0780,0.0327,31
36.9,0.4155,0.0050,0.1270,0.0503,-0.2485,0.0527,-0.0211,0.0144,-0.0758,0.0320,29
37.0,0.4148,0.0050,0.1339,0.0522,-0.2548,0.0561,-0.0212,0.0174,-0.0743,0.0424,29
37.1,0.4150,0.0050,0.1361,0.0498,-0.2683,0.0586,-0.0208,0.0158,-0.0682,0.0334,30
37.2,0.4152,0.0050,0.1374,0.0519,-0.2585,0.0583,-0.0215,0.0135,-0.0728,0.0389,29
37.3,0.4148,0.0050,0.1285,0.0607,-0.2626,0.0520,-0.0224,0.0149,-0.0714,0.0346,31
37.4,0.4148,0.0050,0.1374,0.0599,-0.2643,0.0537,-0.0195,0.0154,-0.0755,0.0345,29
37.5,0.4152,0.0050,0.1382,0.0502,-0.2859,0.0565,-0.0174,0.0130,-0.0778,0.0301,31
37.6,0.4152,0.0050,0.1460,0.0556,-0.2794,0.0518,-0.0176,0.0146,-0.0810,0.0334,29
37.7,0.4148,0.0050,0.1270,0.0455,-0.2742,0.0379,-0.0172,0.0125,-0.0802,0.0316,29
37.8,0.4148,0.0050,0.1420,0.0525,-0.2794,0.0420,-0.0183,0.0164,-0.0825,0.0384,27
37.9,0.4153,0.0050,0.1479,0.0442,-0.2925,0.0349,-0.0170,0.0131,-0.0766,0.0320,32
38.0,0.4148,0.0050,0.1434,0.0487,-0.2880,0.0350,-0.0139,0.0146,-0.0782,0.0401,27
38.1,0.4148,0.0050,0.1438,0.0489,-0.2852,0.0345,-0.0150,0.0114,-0.0731,0.0314,33
38.2,0.4150,0.0050,0.1347,0.0505,-0.2740,0.0311,-0.0153,0.0138,-0.0772,0.0384,28
38.3,0.4154,0.0050,0.1494,0.0478,-0.2887,0.0449,-0.0187,0.0120,-0.0709,0.0301,28
38.4,0.4152,0.0050,0.1546,0.0519,-0.2908,0.0508,-0.0185,0.0133,-0.0757,0.0324,29
38.5,0.4141,0.0049,0.1632,0.0474,-0.3034,0.0488,-0.0221,0.0145,-0.0687,0.0271,29
38.6,0.4153,0.0050,0.1478,0.0540,-0.2830,0.0399,-0.0205,0.0159,-0.0703,0.0256,30
38.7,0.4158,0.0049,0.1589,0.0547,-0.2895,0.0395,-0.0223,0.0153,-0.0651,0.0239,33
38.8,0.4140,0.0049,0.1629,0.0523,-0.3016,0.0496,-0.0210,0.0154,-0.0651,0.0225,25
38.9,0.4147,0.0050,0.1690,0.0493,-0.2965,0.0525,-0.0221,0.0150,-0.0629,0.0243,34
39.0,0.4156,0.0050,0.1649,0.0457,-0.2960,0.0414,-0.0241,0.0137,-0.0668,0.0245,25
39.1,0.4154,0.0050,0.1627,0.0434,-0.2940,0.0367,-0.0211,0.0149,-0.0679,0.0284,35
39.2,0.4144,0.0050,0.1609,0.0600,-0.2875,0.0380,-0.0230,0.0144,-0.0680,0.0277,25
39.3,0.4147,0.0050,0.1719,0.0578,-0.2975,0.0438,-0.0209,0.0157,-0.0744,0.0330,34
39.4,0.4154,0.0050,0.1705,0.0506,-0.2913,0.0371,-0.0222,0.0151,-0.0694,0.0366,26
39.5,0.4155,0.0050,0.1753,0.0494,-0.2990,0.0362,-0.0176,0.0158,-0.0752,0.0357,33
39.6,0.4146,0.0050,0.1628,0.0481,-0.2886,0.0386,-0.0166,0.0095,-0.0678,0.0350,26
39.7,0.4145,0.0050,0.1768,0.0538,-0.2986,0.0430,-0.0174,0.0084,-0.0683,0.0327,33
39.8,0.4154,0.0050,0.1820,0.0595,-0.3067,0.0439,-0.0189,0.0098,-0.0695,0.0329,26
39.9,0.4153,0.0050,0.1901,0.0530,-0.3055,0.0406,-0.0217,0.0109,-0.0645,0.0278,32
40.0,0.4144,0.0050,0.1845,0.0546,-0.3015,0.0266,-0.0211,0.0116,-0.0661,0.0268,27
40.1,0.4148,0.0050,0.1859,0.0512,-0.3023,0.0400,-0.0247,0.0118,-0.0616,0.0233,33
40.2,0.4156,0.0050,0.1864,0.0535,-0.2981,0.0480,-0.0224,0.0139,-0.0624,0.0225,27
40.3,0.4153,0.0050,0.1917,0.0444,-0.2937,0.0447,-0.0243,0.0106,-0.0586,0.0203,32
40.4,0.4141,0.0049,0.1960,0.0549,-0.3064,0.0427,-0.0243,0.0114,-0.0602,0.0227,29
40.5,0.4148,0.0050,0.1930,0.0476,-0.3039,0.0470,-0.0279,0.0112,-0.0572,0.0236,31
40.6,0.4157,0.0049,0.2083,0.0411,-0.3107,0.0432,-0.0251,0.0125,-0.0592,0.0215,28
40.7,0.4152,0.0050,0.1946,0.0519,-0.3052,0.0379,-0.0279,0.0146,-0.0584,0.0205,31
40.8,0.4145,0.0050,0.2029,0.0531,-0.3057,0.0333,-0.0226,0.0140,-0.0617,0.0199,29
40.9,0.4152,0.0050,0.1990,0.0469,-0.3088,0.0385,-0.0266,0.0160,-0.0654,0.0211,29
41.0,0.4152,0.0050,0.2047,0.0475,-0.3029,0.0384,-0.0228,0.0133,-0.0618,0.0210,31
41.1,0.4147,0.0050,0.2011,0.0518,-0.3064,0.0338,-0.0269,0.0169,-0.0684,0.0250,30
41.2,0.4152,0.0050,0.2077,0.0482,-0.3081,0.0350,-0.0220,0.0159,-0.0610,0.0228,29
41.3,0.4148,0.0050,0.2047,0.0482,-0.3024,0.0352,-0.0222,0.0165,-0.0674,0.0287,31
41.4,0.4152,0.0050,0.1991,0.0432,-0.2979,0.0477,-0.0183,0.0139,-0.0651,0.0252,31
41.5,0.4152,0.0050,0.2067,0.0401,-0.2942,0.0450,-0.0202,0.0146,-0.0663,0.0300,29
41.6,0.4148,0.0050,0.2136,0.0438,-0.3034,0.0368,-0.0194,0.0125,-0.0699,0.0261,31
41.7,0.4150,0.0050,0.2165,0.0387,-0.2999,0.0436,-0.0202,0.0124,-0.0687,0.0288,30
41.8,0.4147,0.0050,0.2074,0.0423,-0.2883,0.0458,-0.0205,0.0117,-0.0711,0.0319,30
41.9,0.4150,0.0050,0.2115,0.0372,-0.2870,0.0443,-0.0174,0.0097,-0.0710,0.0290,30
42.0,0.4157,0.0050,0.2107,0.0415,-0.2842,0.0388,-0.0204,0.0118,-0.0691,0.0323,30
42.1,0.4146,0.0050,0.2262,0.0384,-0.2934,0.0375,-0.0205,0.0138,-0.0660,0.0264,28
42.2,0.4147,0.0050,0.2245,0.0299,-0.2944,0.0390,-0.0277,0.0144,-0.0609,0.0267,32
42.3,0.4157,0.0050,0.2178,0.0391,-0.2789,0.0366,-0.0237,0.0161,-0.0630,0.0264,30
42.4,0.4148,0.0050,0.2127,0.0393,-0.2773,0.0392,-0.0259,0.0146,-0.0660,0.0289,31
42.5,0.4145,0.0050,0.2265,0.0328,-0.2895,0.0358,-0.0224,0.0177,-0.0667,0.0304,31
42.6,0.4152,0.0050,0.2257,0.0383,-0.2894,0.0471,-0.0224,0.0155,-0.0686,0.0324,29
42.7,0.4155,0.0050,0.2330,0.0264,-0.2911,0.0312,-0.0208,0.0153,-0.0670,0.0315,31
42.8,0.4145,0.0050,0.2188,0.0395,-0.2735,0.0352,-0.0213,0.0132,-0.0700,0.0337,29
42.9,0.4145,0.0050,0.2249,0.0420,-0.2779,0.0360,-0.0212,0.0131,-0.0668,0.0326,31
43.0,0.4160,0.0049,0.2298,0.0334,-0.2816,0.0378,-0.0198,0.0122,-0.0642,0.0325,30
43.1,0.4153,0.0050,0.2341,0.0318,-0.2803,0.0389,-0.0187,0.0125,-0.0656,0.0330,30
43.2,0.4144,0.0050,0.2295,0.0319,-0.2750,0.0383,-0.0174,0.0125,-0.0655,0.0293,32
43.3,0.4139,0.0049,0.2226,0.0339,-0.2605,0.0272,-0.0174,0.0156,-0.0684,0.0316,28
43.4,0.4156,0.0050,0.2120,0.0479,-0.2525,0.0361,-0.0175,0.0160,-0.0636,0.0297,32
43.5,0.4162,0.0049,0.2308,0.0296,-0.2585,0.0409,-0.0163,0.0162,-0.0711,0.0329,29
43.6,0.4145,0.0050,0.2362,0.0217,-0.2626,0.0446,-0.0151,0.0167,-0.0713,0.0396,31
43.7,0.4138,0.0049,0.2235,0.0351,-0.2518,0.0496,-0.0195,0.0149,-0.0676,0.0349,29
43.8,0.4157,0.0050,0.2161,0.0383,-0.2385,0.0363,-0.0171,0.0169,-0.0697,0.0452,30
43.9,0.4161,0.0049,0.2172,0.0398,-0.2396,0.0521,-0.0198,0.0129,-0.0679,0.0346,31
44.0,0.4139,0.0049,0.2334,0.0317,-0.2505,0.0603,-0.0193,0.0140,-0.0667,0.0402,28
44.1,0.4141,0.0049,0.2198,0.0417,-0.2445,0.0699,-0.0197,0.0127,-0.0681,0.0290,32
44.2,0.4159,0.0049,0.2201,0.0377,-0.2389,0.0516,-0.0213,0.0150,-0.0669,0.0339,29
44.3,0.4158,0.0049,0.2086,0.0487,-0.2267,0.0633,-0.0175,0.0142,-0.0654,0.0300,33
44.4,0.4142,0.0049,0.2225,0.0460,-0.2381,0.0629,-0.0176,0.0154,-0.0625,0.0356,26
44.5,0.4144,0.0050,0.2131,0.0547,-0.2263,0.0763,-0.0185,0.0150,-0.0639,0.0349,34
44.6,0.4158,0.0049,0.2066,0.0553,-0.2200,0.0714,-0.0163,0.0108,-0.0598,0.0351,26
44.7,0.4154,0.0050,0.1970,0.0617,-0.2084,0.0749,-0.0158,0.0118,-0.0637,0.0331,35
44.8,0.4146,0.0050,0.1989,0.0590,-0.2061,0.0680,-0.0160,0.0097,-0.0635,0.0329,26
44.9,0.4142,0.0049,0.1938,0.0683,-0.2019,0.0894,-0.0180,0.0111,-0.0639,0.0314,33
45.0,0.4158,0.0049,0.1970,0.0652,-0.2005,0.0795,-0.0180,0.0095,-0.0674,0.0304,26
45.1,0.4158,0.0049,0.1813,0.0786,-0.1837,0.0978,-0.0179,0.0113,-0.0614,0.0296,33
45.2,0.4141,0.0049,0.1883,0.0677,-0.1820,0.0768,-0.0171,0.0131,-0.0658,0.0307,27
45.3,0.4144,0.0050,0.1792,0.0844,-0.1719,0.1027,-0.0182,0.0156,-0.0600,0.0307,32
45.4,0.4159,0.0049,0.1716,0.0830,-0.1592,0.0921,-0.0205,0.0148,-0.0573,0.0328,27
45.5,0.4152,0.0050,0.1801,0.0874,-0.1673,0.0956,-0.0173,0.0149,-0.0631,0.0293,31
45.6,0.4145,0.0050,0.1546,0.0920,-0.1393,0.1049,-0.0227,0.0148,-0.0572,0.0273,29
45.7,0.4150,0.0050,0.1741,0.0937,-0.1597,0.1028,-0.0157,0.0145,-0.0685,0.0284,30
45.8,0.4154,0.0050,0.1333,0.1016,-0.1153,0.1136,-0.0210,0.0143,-0.0659,0.0257,28
45.9,0.4150,0.0050,0.1573,0.0970,-0.1418,0.1093,-0.0195,0.0162,-0.0701,0.0271,32
46.0,0.4148,0.0050,0.1304,0.0977,-0.1136,0.1103,-0.0208,0.0149,-0.0725,0.0294,29
46.1,0.4147,0.0050,0.1411,0.1047,-0.1255,0.1150,-0.0201,0.0162,-0.0736,0.0283,30
46.2,0.4153,0.0050,0.1167,0.1082,-0.0995,0.1143,-0.0199,0.0145,-0.0729,0.0303,32
46.3,0.4152,0.0050,0.1272,0.1120,-0.1136,0.1231,-0.0183,0.0118,-0.0732,0.0276,27
46.4,0.4150,0.0050,0.1144,0.1021,-0.0977,0.1064,-0.0182,0.0116,-0.0727,0.0297,30
46.5,0.4146,0.0050,0.0994,0.1128,-0.0837,0.1204,-0.0197,0.0152,-0.0735,0.0312,28
46.6,0.4152,0.0050,0.1040,0.1092,-0.0912,0.1132,-0.0192,0.0122,-0.0724,0.0282,33
46.7,0.4154,0.0050,0.0655,0.1129,-0.0457,0.1221,-0.0239,0.0127,-0.0696,0.0303,26
46.8,0.4147,0.0050,0.0930,0.1098,-0.0770,0.1220,-0.0208,0.0116,-0.0722,0.0287,32
46.9,0.4148,0.0050,0.0693,0.1166,-0.0463,0.1243,-0.0245,0.0162,-0.0640,0.0321,27
47.0,0.4153,0.0050,0.0842,0.1123,-0.0644,0.1225,-0.0232,0.0141,-0.0723,0.0334,32
47.1,0.4150,0.0050,0.0544,0.1232,-0.0291,0.1296,-0.0243,0.0132,-0.0621,0.0346,26
47.2,0.4147,0.0050,0.0598,0.1103,-0.0391,0.1206,-0.0247,0.0161,-0.0665,0.0392,34
47.3,0.4150,0.0050,0.0461,0.1144,-0.0230,0.1141,-0.0249,0.0185,-0.0650,0.0336,26
47.4,0.4156,0.0050,0.0446,0.1133,-0.0229,0.1219,-0.0248,0.0163,-0.0698,0.0326,32
47.5,0.4145,0.0050,0.0399,0.1206,-0.0176,0.1219,-0.0269,0.0150,-0.0678,0.0318,29
47.6,0.4148,0.0056,0.0280,0.1159,-0.0052,0.1212,-0.0286,0.0135,-0.0694,0.0334,29
47.7,0.4167,0.0065,0.0114,0.1158,-0.0022,0.1117,-0.0265,0.0133,-0.0727,0.0377,30
