time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
24.1,1.3125,0.8014,0.9964,0.0186,0.4464,0.6184,0.0021,0.1423,-0.0868,0.1465,28
24.2,1.4260,0.7412,0.9900,0.0374,0.4193,0.6936,-0.0435,0.1222,-0.0833,0.1339,30
24.3,1.4139,0.7747,0.9929,0.0371,0.5000,0.6559,-0.0343,0.1329,-0.0908,0.1589,28
24.4,1.4674,0.7059,1.0000,0.0000,0.3903,0.6311,-0.0454,0.0842,-0.0817,0.1525,31
24.5,1.4714,0.7271,0.9948,0.0274,0.4386,0.6512,-0.0537,0.0884,-0.0994,0.1468,29
24.6,1.4876,0.7097,1.0000,0.0000,0.4083,0.6705,-0.0477,0.1061,-0.0733,0.1477,29
24.7,1.4829,0.7193,0.9887,0.0435,0.3581,0.6732,-0.0360,0.1166,-0.0969,0.1425,31
24.8,1.4352,0.7750,0.9920,0.0392,0.4556,0.7128,-0.0424,0.1056,-0.0840,0.1228,25
24.9,1.4861,0.7296,0.9894,0.0422,0.2830,0.6931,-0.0376,0.0986,-0.0817,0.1211,33
25.0,1.5038,0.7253,0.9942,0.0288,0.3819,0.7552,-0.0534,0.0976,-0.0847,0.1279,26
25.1,1.4572,0.7784,0.9862,0.0507,0.2197,0.7161,-0.0263,0.0906,-0.0742,0.1261,29
25.2,1.5055,0.7157,0.9984,0.0088,0.3226,0.7521,-0.0547,0.0979,-0.0676,0.1320,31
25.3,1.4776,0.7606,0.9810,0.0499,0.2497,0.7721,-0.0257,0.0964,-0.0310,0.1253,29
25.4,1.4441,0.7243,0.9931,0.0285,0.2297,0.7225,-0.0298,0.1217,-0.0595,0.1357,29
25.5,1.4224,0.7883,1.0000,0.0000,0.1490,0.7640,-0.0204,0.1493,-0.0306,0.1488,29
25.6,1.4237,0.7154,0.9981,0.0094,0.2244,0.6750,-0.0345,0.1422,-0.0459,0.1373,27
25.7,1.3707,0.8200,0.9900,0.0327,0.1257,0.7198,-0.0200,0.1846,-0.0348,0.1483,30
25.8,1.4163,0.7699,0.9817,0.0598,0.1383,0.7030,-0.0039,0.1998,-0.0496,0.1387,30
25.9,1.3489,0.8287,0.9625,0.0862,0.2086,0.7731,-0.0224,0.1736,-0.0134,0.1443,28
26.0,1.3217,0.8352,0.9810,0.0499,0.0928,0.8013,0.0154,0.1407,-0.0339,0.1177,29
26.1,1.2711,0.8337,0.9741,0.0737,0.2315,0.8175,-0.0189,0.1341,-0.0237,0.1295,27
26.2,1.3432,0.8417,0.9790,0.0632,0.0190,0.8239,-0.0047,0.1313,-0.0339,0.0991,31
26.3,1.3726,0.7951,0.9722,0.0567,-0.0270,0.8579,-0.0216,0.1493,-0.0289,0.1083,27
26.4,1.3237,0.8393,0.9722,0.0643,0.0300,0.8101,-0.0228,0.1159,-0.0429,0.0930,27
26.5,1.3269,0.8254,0.9672,0.0833,-0.0490,0.8227,-0.0310,0.1294,-0.0421,0.1063,29
26.6,1.4130,0.8267,0.9600,0.0860,-0.0853,0.7931,-0.0247,0.1221,-0.0442,0.0914,30
26.7,1.3569,0.8391,0.9759,0.0665,-0.0697,0.7646,-0.0321,0.1156,-0.0477,0.0978,29
26.8,1.3756,0.8406,0.9400,0.1149,-0.1876,0.8134,-0.0168,0.1341,-0.0466,0.0882,25
26.9,1.4450,0.8012,0.9533,0.1087,-0.1370,0.7525,-0.0083,0.1356,-0.0637,0.0897,30
27.0,1.4021,0.8179,0.9339,0.1275,-0.1821,0.7483,-0.0181,0.1093,-0.0632,0.0760,28
27.1,1.4339,0.7880,0.9554,0.1144,-0.1964,0.7851,0.0055,0.1112,-0.0997,0.1104,28
27.2,1.4420,0.8055,0.9017,0.1656,-0.1877,0.7393,0.0074,0.0968,-0.1051,0.1168,30
27.3,1.3968,0.7941,0.9321,0.1318,-0.2404,0.8073,0.0113,0.0791,-0.1300,0.1392,28
27.4,1.4560,0.7940,0.8800,0.1982,-0.2067,0.6995,0.0049,0.0914,-0.1419,0.1288,30
27.5,1.4630,0.7545,0.8633,0.2156,-0.2087,0.7618,0.0201,0.0860,-0.1421,0.1443,30
27.6,1.4521,0.7759,0.8696,0.2164,-0.2225,0.7072,0.0309,0.0870,-0.1539,0.1274,28
27.7,1.5357,0.7115,0.8571,0.2393,-0.2221,0.7300,0.0169,0.0999,-0.1634,0.1199,28
27.8,1.4661,0.7749,0.8393,0.2551,-0.2061,0.7429,0.0230,0.0854,-0.1497,0.1170,28
27.9,1.5987,0.6632,0.8242,0.2859,-0.3058,0.7304,0.0276,0.1015,-0.1824,0.1078,31
28.0,1.5711,0.6896,0.8611,0.2499,-0.2767,0.7545,0.0256,0.1167,-0.1647,0.1125,27
28.1,1.5877,0.6710,0.7700,0.3290,-0.2447,0.7357,0.0123,0.1327,-0.1778,0.1119,30
28.2,1.6521,0.6429,0.8554,0.2814,-0.2829,0.7646,0.0374,0.1447,-0.1673,0.1061,28
28.3,1.6424,0.6769,0.7362,0.3584,-0.3417,0.7705,0.0558,0.1394,-0.1533,0.1185,29
28.4,1.7315,0.5680,0.8296,0.3258,-0.1926,0.8324,0.0457,0.1130,-0.1565,0.1151,27
28.5,1.6121,0.7149,0.7241,0.4129,-0.2052,0.7736,0.0463,0.1127,-0.1401,0.1100,29
28.6,1.8039,0.5262,0.7821,0.3579,-0.2854,0.7990,0.0460,0.1303,-0.1142,0.1222,28
28.7,1.6831,0.6343,0.6984,0.4583,-0.1266,0.7849,0.0179,0.1226,-0.1502,0.1191,32
28.8,1.8204,0.5037,0.7154,0.4127,-0.2565,0.7930,0.0549,0.1376,-0.1172,0.1376,26
28.9,1.7007,0.6294,0.7293,0.4382,-0.2452,0.6967,0.0287,0.1188,-0.1232,0.1380,29
29.0,1.8566,0.4609,0.5897,0.5333,-0.2372,0.6926,0.0312,0.1442,-0.1151,0.1354,29
29.1,1.7685,0.5729,0.7038,0.4780,-0.3138,0.6745,0.0384,0.1257,-0.1044,0.1435,26
29.2,1.8284,0.5243,0.6391,0.5546,-0.1691,0.6365,0.0196,0.1492,-0.1023,0.1438,32
29.3,1.7892,0.5743,0.6712,0.4942,-0.3965,0.6708,0.0534,0.1356,-0.0791,0.1372,26
29.4,1.8331,0.5254,0.6250,0.5647,-0.2272,0.6478,0.0204,0.1440,-0.0857,0.1529,32
29.5,1.7923,0.5578,0.6058,0.5373,-0.3635,0.6368,0.0202,0.1487,-0.0829,0.1292,26
29.6,1.8326,0.5020,0.6242,0.5831,-0.2916,0.6916,-0.0083,0.1373,-0.0699,0.1328,31
29.7,1.8500,0.4361,0.6130,0.5597,-0.2637,0.6432,-0.0015,0.1460,-0.0815,0.1228,27
29.8,1.8717,0.3812,0.5650,0.6079,-0.3937,0.5570,-0.0375,0.1173,-0.0728,0.1065,30
29.9,1.7663,0.5246,0.5204,0.6784,-0.2726,0.5893,-0.0294,0.1360,-0.0807,0.1125,27
30.0,1.8426,0.4075,0.5944,0.5852,-0.3711,0.5866,-0.0459,0.1267,-0.0661,0.1065,27
30.1,1.8297,0.4282,0.5000,0.6969,-0.2875,0.5893,-0.0406,0.1275,-0.0754,0.1224,32
30.2,1.8727,0.3698,0.5846,0.6348,-0.3427,0.6324,-0.0116,0.1209,-0.0804,0.1288,26
30.3,1.8367,0.4555,0.4183,0.7502,-0.2987,0.6345,-0.0087,0.1198,-0.0835,0.1477,30
30.4,1.8962,0.3549,0.5173,0.7033,-0.2523,0.7213,0.0125,0.1032,-0.1065,0.1461,26
30.5,1.8471,0.4536,0.4645,0.7080,-0.3442,0.7078,0.0217,0.0994,-0.1066,0.1625,31
30.6,1.9119,0.3592,0.4000,0.7531,-0.3065,0.7126,0.0316,0.0999,-0.0889,0.1493,26
30.7,1.9016,0.3435,0.5048,0.6324,-0.2832,0.7171,0.0328,0.1178,-0.1052,0.1619,31
30.8,1.9135,0.3547,0.4346,0.7602,-0.3250,0.7372,0.0408,0.1287,-0.0915,0.1359,26
30.9,1.8779,0.4307,0.4318,0.6945,-0.3082,0.7043,0.0466,0.1512,-0.0881,0.1359,33
31.0,1.9217,0.3596,0.4146,0.7220,-0.3975,0.6669,0.0300,0.1529,-0.0885,0.1269,24
31.1,1.9459,0.3138,0.4109,0.6704,-0.3956,0.6444,0.0349,0.1535,-0.0647,0.1185,32
31.2,1.9308,0.3465,0.3692,0.7564,-0.3719,0.7031,0.0190,0.1421,-0.0511,0.1315,26
31.3,1.8787,0.4490,0.3917,0.7008,-0.5337,0.6172,0.0233,0.1141,-0.0574,0.1204,30
31.4,1.9381,0.3118,0.3333,0.7371,-0.3633,0.7064,-0.0084,0.1314,-0.0101,0.1180,27
31.5,1.9541,0.2579,0.4344,0.6726,-0.5513,0.6144,0.0152,0.1481,-0.0369,0.1134,32
31.6,1.9430,0.2490,0.3315,0.7317,-0.4396,0.7424,0.0090,0.1620,-0.0237,0.0991,27
31.7,1.9420,0.2135,0.3200,0.7177,-0.5097,0.6783,0.0341,0.1416,-0.0376,0.1087,30
31.8,1.9224,0.2428,0.3560,0.6634,-0.5644,0.6778,0.0322,0.1341,-0.0405,0.1077,25
31.9,1.9777,0.1210,0.3150,0.7458,-0.4973,0.8168,0.0450,0.1224,-0.0736,0.1181,30
32.0,1.9668,0.1111,0.3290,0.6762,-0.5865,0.7615,0.0628,0.1163,-0.0774,0.1138,31
32.1,1.9850,0.0477,0.2250,0.7346,-0.3500,0.8680,0.0458,0.1478,-0.0686,0.0992,24
32.2,1.9403,0.3181,0.3145,0.6652,-0.5329,0.8530,0.0802,0.1490,-0.0860,0.1027,31
32.3,1.9347,0.3227,0.2283,0.6960,-0.4473,0.8548,0.0781,0.1611,-0.0787,0.0870,30
32.4,1.7414,0.6294,0.1571,0.7166,-0.3157,0.9349,0.0752,0.1146,-0.0674,0.0975,28
32.5,1.8661,0.4625,0.2643,0.6625,-0.4889,0.8057,0.1023,0.1321,-0.0427,0.1295,28
32.6,1.7403,0.6173,0.2207,0.7160,-0.3114,0.9374,0.0751,0.1322,-0.0451,0.1280,29
32.7,1.8728,0.4557,0.1638,0.6490,-0.4359,0.8412,0.1013,0.1210,-0.0300,0.1698,29
32.8,1.8057,0.5564,0.2482,0.7197,-0.3436,0.8896,0.0710,0.1530,-0.0358,0.1370,28
32.9,1.7571,0.5901,0.1339,0.6499,-0.4404,0.8532,0.0999,0.1414,-0.0089,0.1634,28
33.0,1.7767,0.5757,0.1983,0.6761,-0.3030,0.8075,0.0491,0.1316,-0.0470,0.1204,30
33.1,1.7796,0.5358,0.1212,0.6708,-0.4977,0.7636,0.0831,0.1064,-0.0054,0.1220,26
33.2,1.7214,0.6276,0.1207,0.6713,-0.2369,0.8413,0.0562,0.1090,-0.0508,0.0944,29
33.3,1.8410,0.4652,0.1083,0.6926,-0.4500,0.7445,0.0660,0.0917,-0.0027,0.0898,30
33.4,1.5528,0.7641,0.0960,0.6647,-0.3180,0.8013,0.0538,0.0948,-0.0190,0.0982,25
33.5,1.5687,0.7568,0.0100,0.6925,-0.4013,0.6904,0.0450,0.0836,0.0175,0.0938,30
33.6,1.4248,0.8403,0.0500,0.6791,-0.1340,0.8222,0.0384,0.0882,-0.0083,0.1070,25
33.7,1.6903,0.6803,0.0086,0.6967,-0.3517,0.6603,0.0379,0.0932,0.0046,0.0973,29
33.8,1.4465,0.8311,-0.0500,0.6546,-0.2865,0.7392,0.0269,0.0997,-0.0004,0.1033,26
33.9,1.6886,0.6796,-0.0155,0.7099,-0.3493,0.6478,0.0264,0.1006,-0.0205,0.0973,29
34.0,1.4431,0.8288,-0.0308,0.6594,-0.2342,0.7247,0.0120,0.0935,-0.0182,0.0983,26
34.1,1.6390,0.7196,-0.0717,0.7027,-0.2787,0.6852,0.0188,0.1223,-0.0382,0.1042,30
34.2,1.3548,0.8661,-0.1000,0.6656,-0.2792,0.6744,-0.0064,0.1070,-0.0439,0.1007,25
34.3,1.6182,0.7282,-0.1268,0.7141,-0.3050,0.5852,0.0043,0.1457,-0.0663,0.1066,28
34.4,1.4376,0.8238,-0.0720,0.6542,-0.2432,0.6393,-0.0039,0.1293,-0.0605,0.1019,25
34.5,1.5723,0.7359,-0.1935,0.7020,-0.2561,0.5446,-0.0033,0.1543,-0.0798,0.1005,31
34.6,1.5179,0.7716,-0.1125,0.6718,-0.1763,0.5705,0.0146,0.1243,-0.0641,0.1100,24
34.7,1.6079,0.7098,-0.2086,0.6890,-0.2907,0.5085,0.0221,0.1290,-0.0861,0.0941,29
34.8,1.5970,0.7049,-0.1478,0.7075,-0.2374,0.5153,0.0495,0.1086,-0.0915,0.0910,23
34.9,1.5459,0.6978,-0.2203,0.6795,-0.1847,0.5283,0.0222,0.0984,-0.0792,0.0973,32
35.0,1.5872,0.6979,-0.2280,0.7182,-0.2808,0.4848,0.0395,0.1151,-0.1029,0.0942,25
35.1,1.6967,0.6103,-0.3093,0.6765,-0.2244,0.4445,0.0302,0.1045,-0.0890,0.0897,27
35.2,1.6118,0.6505,-0.2518,0.7091,-0.2479,0.4653,0.0136,0.1035,-0.1057,0.1067,28
35.3,1.5859,0.6895,-0.2897,0.6790,-0.1879,0.5000,0.0110,0.0778,-0.0620,0.1171,29
35.4,1.6893,0.6070,-0.2815,0.7123,-0.1978,0.4637,0.0084,0.0874,-0.1139,0.1167,27
35.5,1.7256,0.5930,-0.2860,0.6891,-0.2028,0.4662,-0.0048,0.0762,-0.0808,0.1046,25
35.6,1.7646,0.5258,-0.3536,0.6601,-0.0957,0.4814,-0.0029,0.0933,-0.0874,0.1047,28
35.7,1.7300,0.5355,-0.4018,0.6523,-0.0571,0.5372,-0.0247,0.0808,-0.0811,0.0919,28
35.8,1.7397,0.5390,-0.3155,0.6637,-0.1672,0.5353,-0.0242,0.1038,-0.0642,0.0952,29
35.9,1.8408,0.4185,-0.4240,0.6329,-0.0572,0.6272,-0.0283,0.0947,-0.0590,0.0995,25
36.0,1.8679,0.3694,-0.4207,0.6408,-0.0497,0.6139,-0.0439,0.1116,-0.0544,0.1082,29
36.1,1.8604,0.3786,-0.4680,0.6238,-0.0548,0.6850,-0.0298,0.1043,-0.0458,0.1119,25
36.2,1.9106,0.3214,-0.4266,0.6443,-0.0628,0.7097,-0.0225,0.0995,-0.0421,0.1027,32
36.3,1.7474,0.6015,-0.4717,0.6298,-0.0822,0.7163,-0.0201,0.1078,-0.0458,0.0943,23
36.4,1.8832,0.4423,-0.4387,0.6122,-0.0884,0.7900,-0.0099,0.0895,-0.0638,0.0956,31
36.5,1.7888,0.5741,-0.4962,0.5905,-0.0792,0.6975,-0.0118,0.1031,-0.0580,0.1142,26
36.6,1.8810,0.4419,-0.4500,0.5821,-0.0400,0.7870,-0.0016,0.1010,-0.0524,0.1025,31
36.7,1.8404,0.4955,-0.4333,0.5751,-0.0479,0.7323,0.0113,0.1330,-0.0543,0.1235,24
36.8,1.7667,0.5842,-0.4682,0.5539,-0.0555,0.7778,0.0168,0.1262,-0.0538,0.1043,33
36.9,1.7832,0.5849,-0.4600,0.5836,-0.0640,0.7563,0.0368,0.1513,-0.0426,0.1011,25
37.0,1.6990,0.6705,-0.5067,0.5283,0.0267,0.8314,-0.0032,0.1359,-0.0449,0.1115,30
37.1,1.6538,0.7096,-0.5135,0.5388,-0.0562,0.7838,0.0297,0.1497,-0.0436,0.1038,26
37.2,1.6279,0.7295,-0.5052,0.5602,0.0931,0.8656,-0.0018,0.1502,-0.0585,0.1138,29
37.3,1.6990,0.6705,-0.5233,0.5507,-0.0027,0.8457,0.0245,0.1762,-0.0504,0.1111,30
37.4,1.6408,0.7205,-0.5120,0.5579,-0.0068,0.8232,0.0139,0.1498,-0.0731,0.1235,25
37.5,1.5952,0.7535,-0.5210,0.5570,-0.0090,0.8434,0.0078,0.1458,-0.0450,0.1167,31
37.6,1.4733,0.8172,-0.5208,0.5487,0.0742,0.8834,0.0111,0.1255,-0.0584,0.1354,24
37.7,1.3482,0.8613,-0.4970,0.5920,-0.0485,0.8589,-0.0002,0.1139,-0.0344,0.1143,33
37.8,1.4609,0.8127,-0.4326,0.6510,0.0930,0.8506,0.0031,0.1172,-0.0554,0.1246,23
37.9,1.4080,0.8285,-0.5583,0.5784,-0.0323,0.8221,0.0299,0.1173,-0.0661,0.1197,30
38.0,1.3232,0.8334,-0.3660,0.6249,0.1056,0.8975,0.0075,0.1150,-0.0368,0.1499,25
38.1,1.4413,0.8108,-0.5371,0.5750,0.0739,0.8366,0.0228,0.1202,-0.0565,0.1400,31
38.2,1.4669,0.7798,-0.4077,0.6479,0.1615,0.8491,0.0016,0.1238,-0.0253,0.1638,26
38.3,1.4135,0.8217,-0.3871,0.6496,-0.0045,0.8310,0.0172,0.1364,-0.0558,0.1413,31
38.4,1.4892,0.7501,-0.4396,0.6663,0.1704,0.8433,-0.0008,0.1269,-0.0261,0.1463,24
38.5,1.4625,0.7931,-0.3321,0.6878,-0.0261,0.7918,0.0077,0.1433,-0.0727,0.1239,28
38.6,1.4600,0.7689,-0.3897,0.6809,0.0883,0.7752,-0.0257,0.1293,-0.0474,0.1286,29
38.7,1.3989,0.8065,-0.1907,0.7478,-0.1344,0.7543,0.0018,0.1839,-0.0702,0.1304,27
38.8,1.4712,0.7609,-0.3406,0.7043,0.0600,0.7540,-0.0217,0.1657,-0.0711,0.1159,32
38.9,1.3413,0.8411,-0.2891,0.7345,-0.0617,0.7483,-0.0215,0.1781,-0.0485,0.1150,23
39.0,1.5620,0.7545,-0.2667,0.7789,0.0593,0.7360,-0.0237,0.1700,-0.0606,0.0928,30
39.1,1.4487,0.8185,-0.2967,0.7487,0.0050,0.6988,0.0080,0.1626,-0.0567,0.0865,30
39.2,1.4715,0.8134,-0.1685,0.7750,-0.0404,0.6990,0.0023,0.1942,-0.0376,0.0939,27
39.3,1.4152,0.8275,-0.3500,0.7488,0.0796,0.6798,-0.0114,0.1395,-0.0535,0.0800,27
39.4,1.5046,0.7728,-0.1458,0.8264,-0.0083,0.6180,0.0190,0.1617,-0.0561,0.0995,24
39.5,1.4350,0.8074,-0.3033,0.7812,0.0187,0.6582,-0.0027,0.1366,-0.0677,0.0889,30
39.6,1.4867,0.7502,-0.1537,0.8291,0.0022,0.6089,0.0407,0.1484,-0.0588,0.1064,27
39.7,1.5141,0.7507,-0.2086,0.8291,0.1952,0.6942,0.0176,0.1494,-0.0538,0.1057,29
39.8,1.6158,0.6785,-0.2558,0.8136,0.0665,0.6753,0.0385,0.1277,-0.0646,0.0942,26
39.9,1.4062,0.7781,-0.1962,0.8554,0.1385,0.7563,0.0158,0.1132,-0.0367,0.0994,26
40.0,1.6021,0.6846,-0.1983,0.8344,0.1562,0.7348,0.0164,0.1380,-0.0456,0.1019,29
40.1,1.4212,0.7974,-0.1292,0.8742,0.1483,0.7372,0.0293,0.1550,-0.0182,0.1000,24
40.2,1.5212,0.7698,-0.1656,0.8249,0.2028,0.7553,-0.0049,0.1258,-0.0160,0.0873,32
40.3,1.5608,0.7497,-0.2192,0.8048,0.0850,0.7814,0.0070,0.1317,-0.0237,0.0792,26
40.4,1.6172,0.7245,-0.0948,0.8823,0.2128,0.7507,-0.0034,0.0920,-0.0191,0.0674,29
40.5,1.6132,0.7382,-0.1679,0.8154,0.1571,0.7528,-0.0152,0.0966,-0.0216,0.0724,28
40.6,1.3543,0.8605,-0.1982,0.8119,0.2854,0.7972,-0.0194,0.0960,-0.0257,0.0832,28
40.7,1.3596,0.8644,-0.0286,0.8289,0.0689,0.7273,-0.0062,0.0953,-0.0392,0.1055,28
40.8,1.3971,0.8466,-0.2083,0.8121,0.2938,0.7743,-0.0393,0.0901,-0.0178,0.1133,24
40.9,1.3994,0.8482,-0.0621,0.8037,0.2164,0.7552,-0.0299,0.1016,-0.0429,0.1231,33
41.0,1.3983,0.8475,-0.0979,0.8317,0.2200,0.7479,-0.0357,0.1013,-0.0134,0.1145,24
41.1,1.3769,0.8540,-0.0707,0.8152,0.1641,0.7799,-0.0411,0.0844,-0.0372,0.1068,29
41.2,1.4157,0.8370,0.1250,0.8125,0.2136,0.7118,-0.0506,0.0934,-0.0261,0.1032,28
41.3,1.2936,0.8797,-0.1786,0.7407,0.2236,0.8246,-0.0404,0.0726,-0.0179,0.0873,28
41.4,1.4445,0.8242,0.1379,0.8019,0.2700,0.7408,-0.0445,0.0939,-0.0210,0.0966,29
41.5,1.4348,0.8234,-0.0740,0.7931,0.1196,0.7846,-0.0301,0.0995,-0.0219,0.0950,25
41.6,1.3429,0.8351,0.1113,0.7677,0.2942,0.7711,-0.0539,0.0957,-0.0265,0.1290,31
41.7,1.4700,0.7897,-0.0580,0.7835,0.1308,0.7605,-0.0302,0.1132,-0.0243,0.1216,25
41.8,1.5157,0.7505,0.1446,0.7614,0.2636,0.7671,-0.0583,0.1090,-0.0488,0.1503,28
41.9,1.4741,0.7701,0.1328,0.7604,0.0783,0.7116,-0.0370,0.1255,-0.0211,0.1354,29
42.0,1.4893,0.7619,0.1083,0.7481,0.1927,0.7261,-0.0538,0.1315,-0.0592,0.1458,30
42.1,1.5874,0.7145,0.1815,0.7809,0.0422,0.6300,-0.0257,0.1158,-0.0457,0.1418,27
42.2,1.4996,0.7503,0.1574,0.7505,0.2056,0.6619,-0.0507,0.1218,-0.0627,0.1214,27
42.3,1.6354,0.6890,0.3125,0.7483,0.0161,0.5867,-0.0441,0.1078,-0.0762,0.1198,28
42.4,1.6223,0.7075,0.2065,0.8117,0.0352,0.6663,-0.0414,0.0949,-0.0523,0.1094,31
42.5,1.7030,0.6229,0.2815,0.7914,-0.0037,0.6585,-0.0571,0.0908,-0.0623,0.1079,27
42.6,1.4887,0.7630,0.3017,0.8090,0.0100,0.6246,-0.0456,0.0660,-0.0412,0.0975,30
42.7,1.6978,0.6200,0.2796,0.7905,0.0126,0.6592,-0.0352,0.0860,-0.0467,0.1024,27
42.8,1.5729,0.7101,0.3482,0.8139,0.0421,0.6196,-0.0143,0.0819,-0.0333,0.0848,28
42.9,1.5877,0.7126,0.2808,0.8083,0.0969,0.6511,-0.0158,0.0812,-0.0251,0.1004,26
43.0,1.5648,0.7231,0.3177,0.8142,0.0639,0.6113,-0.0015,0.1093,-0.0333,0.1027,31
43.1,1.5007,0.7147,0.2852,0.7701,0.1011,0.6773,0.0003,0.1051,-0.0007,0.1132,27
43.2,1.5727,0.7030,0.3333,0.8217,0.1310,0.6232,-0.0069,0.0982,-0.0054,0.1134,30
43.3,1.6354,0.6663,0.4115,0.7490,0.1162,0.7161,0.0125,0.1052,0.0112,0.1171,26
43.4,1.5961,0.6893,0.3054,0.8078,0.1979,0.6355,0.0042,0.1109,-0.0192,0.1134,28
43.5,1.7131,0.6265,0.4017,0.7631,0.1303,0.7192,0.0121,0.1296,-0.0035,0.1122,29
43.6,1.6603,0.6575,0.3032,0.8016,0.1397,0.6460,-0.0182,0.1140,-0.0189,0.1172,31
43.7,1.7369,0.6188,0.2828,0.8012,0.2855,0.6901,-0.0308,0.1250,-0.0531,0.1051,29
43.8,1.6456,0.6928,0.3611,0.7942,0.1663,0.6924,-0.0320,0.1336,-0.0235,0.1044,27
43.9,1.7463,0.6098,0.2967,0.7793,0.2757,0.6374,-0.0532,0.1372,-0.0567,0.1075,30
44.0,1.7289,0.6285,0.3661,0.7747,0.2407,0.6677,-0.0546,0.1299,-0.0353,0.0976,28
44.1,1.6576,0.6771,0.3259,0.7795,0.1938,0.6980,-0.0477,0.1215,-0.0644,0.0992,29
44.2,1.5476,0.7670,0.4000,0.7578,0.2214,0.6612,-0.0348,0.1446,-0.0874,0.1002,29
44.3,1.6735,0.6519,0.2558,0.7683,0.2819,0.6994,-0.0478,0.1372,-0.0952,0.1137,26
44.4,1.5229,0.7762,0.4857,0.7061,0.2029,0.6821,-0.0067,0.1379,-0.1094,0.1118,28
44.5,1.5721,0.7325,0.3086,0.7575,0.2231,0.6847,-0.0061,0.1508,-0.0869,0.1165,29
44.6,1.5829,0.7421,0.4411,0.7018,0.2482,0.7055,-0.0127,0.1404,-0.0758,0.1220,28
44.7,1.5288,0.7704,0.3520,0.7706,0.2516,0.6644,-0.0100,0.1848,-0.0763,0.1194,25
44.8,1.4986,0.7866,0.4161,0.7369,0.3229,0.6701,-0.0310,0.1538,-0.0574,0.1197,28
44.9,1.4652,0.7972,0.4652,0.7334,0.2217,0.6522,-0.0197,0.1716,-0.0502,0.1205,23
45.0,1.3690,0.8274,0.4086,0.7192,0.3121,0.6568,-0.0489,0.1714,-0.0331,0.1437,29
45.1,1.4257,0.8143,0.4543,0.7190,0.2704,0.6355,-0.0242,0.1537,-0.0256,0.1323,23
45.2,1.4529,0.7841,0.4286,0.7089,0.2357,0.6358,-0.0270,0.1763,-0.0457,0.1269,28
45.3,1.4500,0.8008,0.4827,0.7183,0.2858,0.6350,-0.0026,0.1318,-0.0482,0.1133,26
45.4,1.5074,0.7504,0.4426,0.6644,0.2052,0.6164,-0.0089,0.1093,-0.0573,0.1088,27
45.5,1.4788,0.7930,0.4615,0.7057,0.3319,0.6303,0.0055,0.1345,-0.0335,0.1045,26
45.6,1.4304,0.7889,0.4896,0.6790,0.2267,0.6156,0.0320,0.1444,-0.0610,0.1118,24
45.7,1.3452,0.8186,0.3914,0.7016,0.3828,0.6151,-0.0161,0.1140,-0.0119,0.1265,29
45.8,1.2671,0.8420,0.5381,0.6264,0.2614,0.5974,0.0250,0.1354,-0.0247,0.1174,21
45.9,1.3011,0.8485,0.4537,0.7326,0.3852,0.6201,0.0106,0.1433,-0.0245,0.1358,27
46.0,1.3042,0.8252,0.5208,0.5953,0.2721,0.6668,0.0187,0.1116,-0.0135,0.1207,24
46.1,1.3785,0.8074,0.4481,0.7279,0.3437,0.6698,0.0158,0.1344,-0.0418,0.1326,27
46.2,1.4296,0.7531,0.5400,0.6307,0.1824,0.7224,0.0303,0.1332,-0.0517,0.1284,25
46.3,1.1940,0.8365,0.4440,0.7191,0.3612,0.6616,0.0196,0.1465,-0.0528,0.1279,25
46.4,1.3108,0.7931,0.5260,0.6298,0.1648,0.7463,0.0769,0.1542,-0.0631,0.1328,25
46.5,1.1336,0.8444,0.4420,0.7002,0.3324,0.6532,0.0348,0.1351,-0.0672,0.1260,25
46.6,1.2668,0.8244,0.5760,0.5833,0.1088,0.7038,0.0991,0.1484,-0.0662,0.1219,25
46.7,1.1854,0.8678,0.4786,0.6843,0.2446,0.7397,0.0519,0.1535,-0.0582,0.1171,28
46.8,1.2557,0.8105,0.4609,0.6401,0.2248,0.7078,0.0655,0.1462,-0.0605,0.1116,23
46.9,1.1835,0.8635,0.5385,0.6811,0.1673,0.7290,0.0480,0.1425,-0.0526,0.1041,26
47.0,1.2493,0.8170,0.5036,0.6251,0.1561,0.7678,0.0479,0.1442,-0.0366,0.1044,28
47.1,1.1404,0.8236,0.4979,0.7097,0.2567,0.6649,0.0225,0.1302,-0.0317,0.0983,24
47.2,1.2739,0.8068,0.5478,0.6596,0.1526,0.8073,0.0501,0.1440,-0.0142,0.1154,23
47.3,1.3309,0.7718,0.4217,0.7679,0.2196,0.7715,-0.0021,0.1390,-0.0084,0.1256,23
47.4,1.1900,0.7878,0.5640,0.6421,0.2164,0.7028,0.0481,0.1378,-0.0020,0.1273,25
47.5,1.4096,0.7217,0.5696,0.7051,0.0561,0.7507,0.0583,0.1559,-0.0168,0.1415,23
47.6,1.3396,0.7383,0.5038,0.7023,0.1765,0.7582,0.0514,0.1837,-0.0143,0.1473,26
47.7,1.4035,0.6829,0.5435,0.7169,0.1357,0.7200,0.0466,0.1669,-0.0228,0.1595,23
47.8,1.5343,0.6586,0.5022,0.7413,0.0991,0.7966,0.0041,0.1860,-0.0201,0.1301,23
47.9,1.5544,0.6074,0.5704,0.7305,0.0733,0.7811,0.0288,0.1539,-0.0242,0.1423,27
