time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
23.8,1.9974,0.0083,-0.0984,0.3358,0.4468,0.3370,-0.3139,0.0311,-0.2077,0.0952,22
23.9,1.9986,0.0063,-0.1302,0.3315,0.5879,0.2459,-0.3002,0.0434,-0.2236,0.0876,20
24.0,1.9957,0.0102,-0.2204,0.3031,0.6074,0.3497,-0.2805,0.0791,-0.2332,0.0804,20
24.1,2.0000,0.0000,-0.1610,0.3273,0.6306,0.3037,-0.2518,0.1063,-0.2481,0.0636,23
24.2,1.9986,0.0063,-0.1696,0.3884,0.6102,0.3404,-0.2295,0.1276,-0.2493,0.0634,20
24.3,1.9987,0.0060,-0.1027,0.3513,0.6793,0.2948,-0.2035,0.1368,-0.2554,0.0509,22
24.4,1.9985,0.0064,0.0551,0.3919,0.4682,0.3625,-0.1995,0.1383,-0.2451,0.0510,19
24.5,2.0000,0.0000,0.2022,0.4480,0.3730,0.3410,-0.1685,0.1266,-0.2255,0.0652,25
24.6,2.0000,0.0000,0.1207,0.5555,0.5002,0.4058,-0.1630,0.1129,-0.2058,0.0982,22
24.7,1.9987,0.0060,0.2455,0.4439,0.4565,0.3289,-0.1382,0.1076,-0.1991,0.1129,22
24.8,1.9986,0.0061,0.2840,0.4161,0.3640,0.3257,-0.0976,0.1065,-0.1770,0.1270,21
24.9,2.0000,0.0000,0.3676,0.3872,0.3649,0.2933,-0.0913,0.1087,-0.1402,0.1418,22
25.0,2.0000,0.0000,0.3020,0.4709,0.3847,0.3300,-0.0527,0.1050,-0.1259,0.1462,21
25.1,2.0000,0.0000,0.5078,0.4440,0.4135,0.3832,-0.0311,0.1181,-0.0790,0.1491,21
25.2,2.0000,0.0000,0.6433,0.4163,0.3640,0.3196,-0.0187,0.1394,-0.0570,0.1469,21
25.3,2.0000,0.0000,0.6918,0.3425,0.2548,0.2336,0.0040,0.1701,-0.0306,0.1557,22
25.4,2.0000,0.0000,0.6550,0.3855,0.2615,0.2985,0.0419,0.1550,-0.0056,0.1401,20
25.5,2.0000,0.0000,0.7089,0.3133,0.2543,0.2595,0.0778,0.1545,0.0122,0.1259,20
25.6,2.0000,0.0000,0.7277,0.2544,0.2971,0.2436,0.1143,0.1588,0.0297,0.1148,21
25.7,1.9996,0.0018,0.7879,0.2485,0.2832,0.2798,0.1638,0.1656,0.0257,0.1076,22
25.8,1.9979,0.0041,0.7890,0.3227,0.2224,0.3278,0.1592,0.1448,0.0142,0.1106,23
25.9,1.9971,0.0056,0.9214,0.1535,0.1809,0.2764,0.1938,0.1150,0.0022,0.1281,23
26.0,1.9993,0.0031,0.9194,0.1567,0.1563,0.2338,0.1887,0.1169,-0.0062,0.1321,20
26.1,1.9996,0.0017,0.9332,0.1439,0.2106,0.2143,0.1947,0.1249,0.0026,0.1296,23
26.2,1.9990,0.0034,0.9899,0.0255,0.1196,0.1936,0.2023,0.1282,-0.0304,0.1358,22
26.3,1.9986,0.0037,0.9574,0.0871,0.1654,0.2082,0.2081,0.1294,-0.0520,0.1309,22
26.4,1.9977,0.0048,0.9522,0.1433,0.0549,0.2370,0.1963,0.1216,-0.0770,0.1254,20
26.5,1.9969,0.0053,0.9269,0.1741,0.0388,0.2619,0.1740,0.1169,-0.0942,0.1211,22
26.6,1.9986,0.0042,0.9740,0.0987,0.1832,0.2289,0.1400,0.1271,-0.1223,0.1152,21
26.7,1.9996,0.0018,0.9959,0.0181,0.4173,0.4591,0.1099,0.1390,-0.1353,0.1121,21
26.8,1.9989,0.0035,1.0000,0.0000,0.3972,0.5585,0.1111,0.1283,-0.1518,0.1073,21
26.9,1.9989,0.0035,1.0000,0.0000,0.4843,0.5264,0.0936,0.1272,-0.1511,0.1163,21
27.0,1.9993,0.0030,1.0000,0.0000,0.5097,0.5227,0.0505,0.1350,-0.1738,0.0884,22
27.1,1.9926,0.0249,0.9891,0.0258,0.5552,0.5767,0.0333,0.1432,-0.1763,0.0753,25
27.2,1.9825,0.0361,0.9904,0.0199,0.5285,0.4975,-0.0059,0.1558,-0.1729,0.0659,21
27.3,1.9920,0.0173,1.0000,0.0000,0.5985,0.5117,-0.0395,0.1518,-0.1701,0.0457,21
27.4,1.9922,0.0168,0.9909,0.0236,0.9111,0.5416,-0.0460,0.1185,-0.1765,0.0403,23
27.5,1.9954,0.0200,0.9870,0.0263,0.9551,0.5974,-0.0600,0.1080,-0.1671,0.0478,20
27.6,1.9956,0.0196,0.9976,0.0108,1.0674,0.4811,-0.0851,0.0965,-0.1636,0.0544,21
27.7,1.9883,0.0289,0.9866,0.0233,1.1007,0.4346,-0.1053,0.0908,-0.1481,0.0670,20
27.8,1.9845,0.0329,0.9815,0.0264,1.0853,0.3648,-0.1171,0.0847,-0.1330,0.0805,21
27.9,1.9909,0.0236,0.9917,0.0203,1.1103,0.3242,-0.1274,0.0824,-0.1037,0.0978,21
28.0,1.9848,0.0296,0.9839,0.0258,1.0540,0.4848,-0.1374,0.0773,-0.0994,0.0979,22
28.1,1.9950,0.0150,0.9781,0.0286,1.1119,0.4422,-0.1494,0.0643,-0.0737,0.0966,20
28.2,1.9910,0.0258,0.9876,0.0234,1.1314,0.3855,-0.1543,0.0461,-0.0641,0.0951,26
28.3,2.0000,0.0000,0.9898,0.0223,1.1396,0.3613,-0.1649,0.0356,-0.0367,0.0872,23
28.4,1.9952,0.0147,0.9892,0.0214,1.1254,0.2936,-0.1695,0.0367,-0.0310,0.0828,21
28.5,2.0000,0.0000,0.9858,0.0255,1.1400,0.3366,-0.1758,0.0407,-0.0274,0.0729,22
28.6,2.0000,0.0000,0.9941,0.0161,1.0315,0.4354,-0.1895,0.0447,-0.0208,0.0709,20
28.7,1.9908,0.0276,0.9839,0.0236,0.9113,0.3947,-0.2040,0.0462,-0.0194,0.0733,20
28.8,2.0000,0.0000,0.9908,0.0186,0.8699,0.4301,-0.2221,0.0517,-0.0228,0.0790,20
28.9,1.9950,0.0150,0.9965,0.0113,0.7499,0.4076,-0.2268,0.0570,-0.0263,0.0808,20
29.0,2.0000,0.0000,0.9843,0.0377,0.7716,0.3750,-0.2142,0.0501,-0.0253,0.0756,23
29.1,2.0000,0.0000,0.9818,0.0476,0.7661,0.3181,-0.2070,0.0374,-0.0271,0.0679,21
29.2,2.0000,0.0000,0.9787,0.0540,0.6812,0.4025,-0.2057,0.0461,-0.0347,0.0588,23
29.3,2.0000,0.0000,0.9913,0.0185,0.6146,0.3807,-0.2042,0.0478,-0.0371,0.0441,21
29.4,2.0000,0.0000,0.9873,0.0336,0.5356,0.3572,-0.2132,0.0546,-0.0414,0.0442,24
29.5,2.0000,0.0000,0.9911,0.0333,0.6226,0.2830,-0.2384,0.0489,-0.0581,0.0514,24
29.6,1.9905,0.0286,0.9890,0.0362,0.5437,0.3498,-0.2425,0.0488,-0.0495,0.0585,20
29.7,1.9827,0.0368,0.9907,0.0339,0.2979,0.3598,-0.2420,0.0461,-0.0430,0.0655,22
29.8,2.0000,0.0000,0.9741,0.0572,0.2670,0.3896,-0.2216,0.0433,-0.0341,0.0685,20
29.9,2.0000,0.0000,0.9821,0.0483,0.3362,0.3478,-0.2047,0.0458,-0.0258,0.0663,20
30.0,1.9952,0.0208,0.9902,0.0355,0.2639,0.4305,-0.1876,0.0488,-0.0194,0.0594,20
30.1,1.9955,0.0203,0.9758,0.0464,0.0692,0.5153,-0.1767,0.0490,-0.0112,0.0532,21
30.2,1.9959,0.0195,0.9655,0.0592,0.1650,0.4572,-0.1740,0.0514,-0.0118,0.0487,23
30.3,1.9955,0.0203,0.9983,0.0076,0.1885,0.4380,-0.1712,0.0653,-0.0160,0.0404,21
30.4,1.9876,0.0321,0.9926,0.0279,0.0526,0.5098,-0.1685,0.0801,-0.0302,0.0522,23
30.5,1.9870,0.0327,0.9780,0.0645,-0.2504,0.5004,-0.1726,0.0908,-0.0357,0.0840,22
30.6,2.0000,0.0000,0.9033,0.1483,-0.2457,0.5136,-0.1544,0.0918,-0.0569,0.1098,20
30.7,1.9959,0.0195,0.8751,0.1771,-0.2593,0.5483,-0.1389,0.0755,-0.0573,0.1282,23
30.8,1.9955,0.0203,0.8754,0.1788,-0.5161,0.6913,-0.1171,0.0674,-0.0871,0.1426,21
30.9,2.0000,0.0000,0.8035,0.2190,-0.7259,0.6328,-0.0859,0.0788,-0.1042,0.1569,22
31.0,2.0000,0.0000,0.8096,0.2413,-0.5903,0.6746,-0.0614,0.0959,-0.1091,0.1475,21
31.1,2.0000,0.0000,0.7440,0.3076,-0.6041,0.7641,-0.0392,0.1059,-0.1382,0.1399,20
31.2,1.9960,0.0191,0.6743,0.3173,-0.8728,0.6646,-0.0204,0.1041,-0.1719,0.1380,24
31.3,2.0000,0.0000,0.6851,0.2761,-0.9376,0.6504,-0.0244,0.1010,-0.1835,0.1235,20
31.4,1.9955,0.0203,0.5870,0.2912,-1.0286,0.5308,-0.0231,0.0890,-0.2067,0.1163,21
31.5,2.0000,0.0000,0.5435,0.2563,-1.0680,0.5258,-0.0218,0.0765,-0.2281,0.1048,24
31.6,2.0000,0.0000,0.5096,0.2673,-1.1482,0.4158,-0.0075,0.0796,-0.2353,0.1107,20
31.7,2.0000,0.0000,0.4076,0.3349,-1.0647,0.4875,0.0240,0.0781,-0.2380,0.1081,20
31.8,2.0000,0.0000,0.1950,0.5154,-1.0029,0.5161,0.0543,0.0753,-0.2290,0.1025,21
31.9,2.0000,0.0000,0.2080,0.5056,-1.0694,0.5131,0.0440,0.0757,-0.2100,0.1162,23
32.0,2.0000,0.0000,0.0898,0.5248,-1.1549,0.4524,0.0691,0.0652,-0.2090,0.1054,20
32.1,2.0000,0.0000,-0.0198,0.6237,-1.1682,0.3847,0.0894,0.0745,-0.2057,0.0988,24
32.2,2.0000,0.0000,-0.0467,0.6035,-1.2031,0.3157,0.0925,0.0786,-0.1941,0.1018,21
32.3,2.0000,0.0000,-0.1809,0.5925,-1.1589,0.3422,0.1058,0.0843,-0.1655,0.1214,23
32.4,2.0000,0.0000,-0.2872,0.6295,-1.0373,0.3215,0.1027,0.0912,-0.1447,0.1348,23
32.5,2.0000,0.0000,-0.2961,0.5964,-0.9833,0.3376,0.1079,0.0870,-0.1340,0.1433,20
32.6,2.0000,0.0000,-0.4510,0.5442,-0.8207,0.3829,0.1236,0.0693,-0.1195,0.1412,23
32.7,2.0000,0.0000,-0.5803,0.5026,-0.8301,0.4078,0.1316,0.0591,-0.0949,0.1288,20
32.8,2.0000,0.0000,-0.6113,0.4301,-1.0525,0.2440,0.1421,0.0600,-0.0726,0.1198,21
32.9,2.0000,0.0000,-0.7090,0.4349,-1.1199,0.2403,0.1663,0.0424,-0.0615,0.1175,20
33.0,2.0000,0.0000,-0.7583,0.4421,-1.0854,0.3254,0.1646,0.0498,-0.0447,0.1135,25
33.1,2.0000,0.0000,-0.7635,0.3686,-1.1859,0.3188,0.1538,0.0569,-0.0389,0.0967,20
33.2,2.0000,0.0000,-0.8356,0.3899,-1.0904,0.2792,0.1376,0.0673,-0.0276,0.0881,21
33.3,2.0000,0.0000,-0.8399,0.3639,-1.0555,0.2197,0.1357,0.0724,-0.0156,0.0878,21
33.4,2.0000,0.0000,-0.9007,0.2790,-1.0563,0.4052,0.1358,0.0708,0.0016,0.0828,23
33.5,2.0000,0.0000,-0.8715,0.3035,-1.0917,0.3654,0.1442,0.0590,-0.0010,0.0904,21
33.6,2.0000,0.0000,-0.9516,0.1249,-1.0108,0.4148,0.1570,0.0431,0.0224,0.0550,23
33.7,2.0000,0.0000,-0.9530,0.1182,-1.1434,0.2492,0.1635,0.0477,0.0301,0.0510,20
33.8,2.0000,0.0000,-0.9765,0.0494,-1.2264,0.2093,0.1755,0.0563,0.0389,0.0566,22
33.9,2.0000,0.0000,-0.9749,0.0754,-1.3070,0.1765,0.1912,0.0808,0.0562,0.0771,22
34.0,2.0000,0.0000,-0.9762,0.0757,-1.3087,0.2648,0.1900,0.0990,0.0676,0.0887,22
34.1,2.0000,0.0000,-0.9914,0.0182,-1.2800,0.2042,0.1755,0.1079,0.0651,0.0935,21
34.2,1.9997,0.0015,-0.9873,0.0197,-1.2590,0.2281,0.1810,0.1040,0.0757,0.0879,21
34.3,1.9984,0.0029,-0.9863,0.0228,-1.3177,0.3129,0.1945,0.1031,0.0949,0.0850,22
34.4,2.0000,0.0000,-0.9687,0.0391,-1.3745,0.1909,0.2128,0.0938,0.0964,0.0717,21
34.5,2.0000,0.0000,-0.9914,0.0146,-1.3664,0.2477,0.2038,0.0889,0.0793,0.0606,23
34.6,1.9997,0.0015,-0.9964,0.0068,-1.3945,0.1479,0.2225,0.0681,0.0748,0.0600,21
34.7,2.0000,0.0000,-0.9917,0.0249,-1.3930,0.1200,0.2376,0.0626,0.0714,0.0757,19
34.8,1.9997,0.0014,-0.9874,0.0197,-1.3926,0.1417,0.2409,0.0766,0.0590,0.1074,23
34.9,1.9997,0.0015,-0.9866,0.0264,-1.4529,0.0928,0.2587,0.0726,0.0548,0.1274,21
35.0,1.9997,0.0015,-0.9869,0.0301,-1.4262,0.1241,0.2717,0.0743,0.0332,0.1557,21
35.1,1.9975,0.0111,-0.9626,0.0623,-1.4222,0.0982,0.2722,0.0764,0.0415,0.1618,21
35.2,1.9896,0.0197,-0.9349,0.0952,-1.3567,0.1852,0.2618,0.0682,0.0272,0.1578,22
35.3,1.9970,0.0104,-0.9343,0.0777,-1.3115,0.2919,0.2459,0.0675,0.0209,0.1346,24
35.4,1.9997,0.0015,-0.9221,0.0847,-1.3376,0.2334,0.2596,0.0452,0.0233,0.1240,21
35.5,1.9975,0.0111,-0.9317,0.0886,-1.3578,0.1564,0.2613,0.0364,0.0062,0.1100,21
35.6,2.0000,0.0000,-0.9853,0.0306,-1.3531,0.1775,0.2699,0.0255,0.0140,0.1005,22
35.7,1.9975,0.0111,-0.9608,0.0715,-1.3303,0.2252,0.2748,0.0204,0.0056,0.1021,21
35.8,1.9997,0.0015,-0.9666,0.0502,-1.2491,0.2870,0.2731,0.0233,-0.0067,0.1148,20
35.9,1.9976,0.0108,-0.9403,0.0764,-1.2035,0.3159,0.2711,0.0244,-0.0106,0.1232,22
36.0,1.9973,0.0108,-0.9380,0.0732,-1.1084,0.3845,0.2649,0.0302,-0.0208,0.1314,22
36.1,1.9953,0.0149,-0.9378,0.0964,-1.0615,0.3922,0.2555,0.0408,-0.0250,0.1264,22
36.2,1.9972,0.0111,-0.9417,0.0723,-1.0610,0.3812,0.2450,0.0385,-0.0265,0.1137,21
36.3,1.9910,0.0197,-0.9085,0.1031,-1.0258,0.3381,0.2396,0.0338,-0.0422,0.0937,23
36.4,1.9951,0.0147,-0.9476,0.0784,-0.8746,0.3810,0.2292,0.0408,-0.0372,0.0781,20
36.5,1.9927,0.0175,-0.9359,0.0919,-0.8517,0.4491,0.2253,0.0505,-0.0438,0.0748,20
36.6,1.9976,0.0107,-0.9545,0.0688,-0.8396,0.4898,0.2186,0.0573,-0.0485,0.0796,20
36.7,1.9978,0.0104,-0.9681,0.0676,-0.8653,0.4153,0.2143,0.0633,-0.0441,0.0911,24
36.8,1.9976,0.0107,-0.9374,0.0632,-0.8330,0.3631,0.2082,0.0707,-0.0522,0.1050,20
36.9,1.9978,0.0104,-0.9646,0.0687,-0.7484,0.3970,0.1908,0.0855,-0.0712,0.1091,24
37.0,1.9978,0.0102,-0.9454,0.0630,-0.6872,0.2811,0.1798,0.0862,-0.0377,0.1080,22
37.1,1.9975,0.0111,-0.9685,0.0757,-0.6416,0.2840,0.1540,0.0890,-0.0562,0.1028,21
37.2,1.9957,0.0138,-0.9861,0.0418,-0.5330,0.2621,0.1349,0.0883,-0.0564,0.0841,23
37.3,1.9977,0.0104,-0.9780,0.0584,-0.5883,0.2946,0.1254,0.0929,-0.0647,0.0769,21
37.4,1.9978,0.0102,-0.9849,0.0479,-0.5902,0.3077,0.1283,0.0869,-0.0710,0.0702,22
37.5,1.9977,0.0104,-0.9811,0.0441,-0.6123,0.2612,0.1145,0.0878,-0.0761,0.0646,21
37.6,1.9902,0.0196,-0.9902,0.0334,-0.4568,0.3085,0.1069,0.0855,-0.0767,0.0700,20
37.7,2.0000,0.0000,-0.9797,0.0448,-0.3981,0.2663,0.0919,0.0830,-0.0782,0.0776,20
37.8,2.0000,0.0000,-0.9911,0.0319,-0.3957,0.2956,0.0808,0.0831,-0.0725,0.0822,22
37.9,2.0000,0.0000,-0.9626,0.0625,-0.4245,0.3603,0.0626,0.0790,-0.0782,0.0822,21
38.0,1.9976,0.0107,-0.9978,0.0080,-0.3082,0.2443,0.0534,0.0754,-0.0779,0.0824,20
38.1,2.0000,0.0000,-0.9930,0.0139,-0.4236,0.2378,0.0341,0.0684,-0.0657,0.0767,22
38.2,1.9978,0.0102,-0.9980,0.0033,-0.3638,0.2109,0.0298,0.0721,-0.0588,0.0759,22
38.3,2.0000,0.0000,-0.9932,0.0301,-0.4529,0.2295,0.0127,0.0610,-0.0571,0.0813,24
38.4,2.0000,0.0000,-0.9994,0.0017,-0.2388,0.2975,0.0078,0.0606,-0.0353,0.0887,21
38.5,1.9978,0.0102,-0.9915,0.0320,-0.1845,0.5385,0.0050,0.0553,-0.0309,0.0949,22
38.6,2.0000,0.0000,-0.9989,0.0023,-0.0709,0.6338,0.0006,0.0528,-0.0147,0.0984,21
38.7,2.0000,0.0000,-0.9978,0.0074,0.1241,0.5954,-0.0146,0.0497,0.0115,0.0977,23
38.8,2.0000,0.0000,-0.9922,0.0321,0.0531,0.4671,-0.0185,0.0475,0.0078,0.0921,21
38.9,1.9979,0.0095,-0.9997,0.0012,0.0576,0.4986,-0.0306,0.0498,0.0106,0.0881,22
39.0,1.9957,0.0134,-0.9977,0.0078,0.1237,0.5070,-0.0435,0.0524,0.0170,0.0753,21
39.1,1.9957,0.0134,-0.9990,0.0023,0.1661,0.4857,-0.0498,0.0484,0.0178,0.0686,21
39.2,1.9978,0.0097,-1.0000,0.0002,0.1658,0.5752,-0.0522,0.0489,0.0140,0.0728,21
39.3,2.0000,0.0000,-0.9960,0.0108,0.2757,0.5431,-0.0642,0.0479,0.0272,0.0607,21
39.4,1.9980,0.0093,-0.9963,0.0103,0.1271,0.5966,-0.0652,0.0470,0.0349,0.0598,23
39.5,2.0000,0.0000,-0.9950,0.0106,0.0649,0.5270,-0.0777,0.0479,0.0403,0.0548,21
39.6,1.9979,0.0095,-1.0000,0.0002,0.0937,0.5119,-0.0762,0.0434,0.0539,0.0525,22
39.7,1.9979,0.0095,-0.9998,0.0010,0.3224,0.5225,-0.0728,0.0374,0.0614,0.0541,22
39.8,2.0000,0.0000,-0.9975,0.0077,0.3614,0.5563,-0.0711,0.0308,0.0601,0.0555,22
39.9,1.9959,0.0131,-0.9989,0.0028,0.3269,0.4835,-0.0735,0.0337,0.0393,0.0608,22
40.0,1.9982,0.0089,-0.9975,0.0077,0.2845,0.4109,-0.0697,0.0393,0.0261,0.0709,25
40.1,2.0000,0.0000,-0.9968,0.0084,0.2281,0.4691,-0.0682,0.0482,0.0097,0.0775,21
40.2,1.9886,0.0197,-0.9953,0.0110,0.2629,0.4854,-0.0664,0.0626,-0.0071,0.0902,20
40.3,2.0000,0.0000,-1.0000,0.0000,0.0863,0.4800,-0.0559,0.0744,-0.0318,0.1064,21
40.4,2.0000,0.0000,-0.9974,0.0081,0.1518,0.5999,-0.0537,0.0795,-0.0403,0.1140,21
40.5,1.9876,0.0319,-0.9982,0.0075,0.1308,0.5565,-0.0335,0.0821,-0.0597,0.1294,23
40.6,1.9917,0.0222,-0.9271,0.1535,0.0772,0.3178,-0.0413,0.0807,-0.0564,0.1210,20
40.7,1.9906,0.0277,-0.9757,0.0925,0.1175,0.4089,-0.0392,0.0791,-0.0629,0.1127,21
40.8,1.9970,0.0098,-0.8923,0.1884,0.1137,0.4713,-0.0327,0.0804,-0.0708,0.1074,21
40.9,2.0000,0.0000,-0.8798,0.2082,0.1128,0.4415,-0.0093,0.0813,-0.0789,0.1076,21
41.0,1.9959,0.0193,-0.8342,0.2515,0.1211,0.3435,0.0049,0.0782,-0.0781,0.1022,23
41.1,1.9973,0.0100,-0.8203,0.2467,0.1364,0.3888,0.0141,0.0807,-0.1004,0.0900,20
41.2,1.9961,0.0189,-0.8173,0.2550,0.1096,0.3998,0.0145,0.0834,-0.0919,0.0845,24
41.3,1.9836,0.0358,-0.7443,0.3221,0.2346,0.3811,0.0214,0.0655,-0.0979,0.0791,24
41.4,1.9853,0.0339,-0.7670,0.2949,0.3569,0.4433,0.0232,0.0623,-0.1037,0.0800,20
41.5,1.9900,0.0283,-0.6461,0.3584,0.3066,0.4909,0.0248,0.0556,-0.1028,0.0864,21
41.6,2.0000,0.0000,-0.6608,0.4079,0.2686,0.6101,0.0300,0.0540,-0.1108,0.0967,20
41.7,1.9953,0.0206,-0.5261,0.5213,0.2752,0.5310,0.0349,0.0580,-0.1174,0.0974,20
41.8,1.9810,0.0372,-0.5255,0.4643,0.3481,0.4639,0.0415,0.0509,-0.1265,0.0874,26
41.9,1.9943,0.0201,-0.3501,0.4592,0.4113,0.3440,0.0416,0.0443,-0.1153,0.0713,21
42.0,1.9952,0.0202,-0.4836,0.4066,0.5510,0.4094,0.0411,0.0388,-0.1215,0.0693,22
42.1,1.9952,0.0211,-0.3832,0.4023,0.5611,0.4688,0.0405,0.0401,-0.1226,0.0673,20
42.2,1.9909,0.0281,-0.2318,0.4763,0.5831,0.4796,0.0390,0.0429,-0.1244,0.0643,21
42.3,1.9950,0.0206,-0.1971,0.4408,0.7319,0.4313,0.0393,0.0449,-0.1229,0.0643,21
42.4,1.9955,0.0202,-0.1340,0.5063,0.6921,0.4095,0.0355,0.0462,-0.1164,0.0616,21
42.5,1.9952,0.0202,0.0092,0.5253,0.7207,0.3319,0.0267,0.0446,-0.1098,0.0589,22
42.6,1.9908,0.0284,0.0132,0.6123,0.7165,0.3971,0.0230,0.0446,-0.0951,0.0605,21
42.7,1.9880,0.0318,0.0590,0.5798,0.7805,0.4089,0.0173,0.0405,-0.0910,0.0645,24
42.8,1.9952,0.0202,0.2642,0.5323,0.8775,0.3518,0.0052,0.0383,-0.0807,0.0568,22
42.9,2.0000,0.0000,0.1732,0.5374,1.0322,0.3182,0.0080,0.0349,-0.0747,0.0618,22
43.0,2.0000,0.0000,0.3963,0.5084,1.0089,0.2785,0.0046,0.0361,-0.0640,0.0643,21
43.1,1.9954,0.0206,0.3945,0.4868,0.9390,0.3559,0.0040,0.0342,-0.0648,0.0677,21
43.2,2.0000,0.0000,0.4534,0.5050,0.9553,0.3625,-0.0019,0.0334,-0.0593,0.0783,22
43.3,1.9952,0.0211,0.4786,0.4837,0.8838,0.3315,-0.0050,0.0331,-0.0515,0.0876,20
43.4,2.0000,0.0000,0.4297,0.5236,1.0770,0.3143,-0.0125,0.0347,-0.0493,0.0928,21
43.5,2.0000,0.0000,0.5761,0.4911,1.2212,0.2615,-0.0290,0.0492,-0.0347,0.0988,21
43.6,1.9956,0.0202,0.6748,0.3765,1.2064,0.2001,-0.0519,0.0771,-0.0240,0.1123,22
43.7,2.0000,0.0000,0.6685,0.3717,1.1299,0.2996,-0.0725,0.1054,-0.0097,0.1265,22
43.8,2.0000,0.0000,0.7635,0.3261,1.0438,0.3168,-0.0979,0.1299,0.0032,0.1379,23
43.9,2.0000,0.0000,0.8156,0.3236,1.1458,0.2657,-0.1063,0.1301,0.0312,0.1327,23
44.0,2.0000,0.0000,0.8477,0.3237,1.1396,0.2128,-0.1273,0.1387,0.0438,0.1390,21
44.1,2.0000,0.0000,0.8360,0.2986,1.1603,0.1964,-0.1045,0.1237,0.0341,0.1279,21
44.2,2.0000,0.0000,0.8759,0.2096,1.1847,0.3023,-0.1092,0.1172,0.0460,0.1202,21
44.3,1.9999,0.0001,0.8934,0.2145,1.1363,0.2456,-0.1135,0.1120,0.0446,0.1128,21
44.4,2.0000,0.0001,0.9077,0.2512,1.1207,0.2262,-0.1340,0.1063,0.0608,0.1017,22
44.5,2.0000,0.0001,0.9367,0.2077,1.2105,0.2139,-0.1310,0.1088,0.0502,0.0983,23
44.6,2.0000,0.0001,0.9721,0.1044,1.2361,0.1885,-0.1356,0.1112,0.0604,0.0982,22
44.7,2.0000,0.0000,0.9546,0.1117,1.2740,0.1876,-0.1305,0.1240,0.0710,0.1044,20
44.8,2.0000,0.0000,0.9672,0.1041,1.2998,0.2222,-0.1485,0.1250,0.0894,0.1025,22
44.9,2.0000,0.0001,0.9779,0.0525,1.3069,0.2638,-0.1353,0.0941,0.0822,0.0850,19
45.0,2.0000,0.0000,0.9975,0.0078,1.2747,0.2338,-0.1265,0.0853,0.0823,0.0744,22
45.1,2.0000,0.0001,0.9868,0.0388,1.2875,0.2306,-0.1493,0.0967,0.1114,0.0685,22
45.2,2.0000,0.0001,0.9919,0.0256,1.2828,0.2037,-0.1749,0.1050,0.1098,0.0729,24
45.3,2.0000,0.0001,0.9915,0.0302,1.3020,0.1863,-0.1928,0.1176,0.1329,0.0799,22
45.4,1.7979,0.7385,0.9902,0.0368,1.2674,0.5119,-0.1913,0.1041,0.1299,0.0815,21
45.5,1.6833,0.9566,0.9854,0.0472,1.1129,0.6349,-0.1803,0.0932,0.1278,0.0748,24
45.6,1.7755,0.7357,0.9893,0.0367,1.1989,0.5275,-0.1569,0.0726,0.1193,0.0595,21
45.7,1.8036,0.7565,0.9896,0.0377,1.1756,0.5347,-0.1519,0.0788,0.1182,0.0529,20
45.8,1.8038,0.7206,0.9902,0.0360,1.1771,0.5022,-0.1650,0.0864,0.1183,0.0495,22
45.9,1.9724,0.0685,1.0000,0.0000,1.3715,0.1656,-0.1611,0.0886,0.1140,0.0584,20
46.0,1.9706,0.0754,1.0000,0.0000,1.4195,0.1238,-0.1512,0.0719,0.1091,0.0608,23
46.1,1.8222,0.7395,0.9897,0.0368,1.3324,0.5154,-0.1535,0.0569,0.1005,0.0677,21
46.2,1.8022,0.7056,0.9914,0.0347,1.3264,0.5029,-0.1482,0.0612,0.0975,0.0690,23
46.3,1.6284,1.0387,0.9721,0.0530,1.1735,0.7033,-0.1464,0.0760,0.0984,0.0629,20
46.4,1.9568,0.0895,0.9967,0.0141,1.4382,0.1464,-0.1440,0.0778,0.0962,0.0560,21
46.5,1.8170,0.7071,0.9894,0.0367,1.3376,0.4850,-0.1330,0.0656,0.0997,0.0513,23
46.6,1.9845,0.0478,0.9967,0.0141,1.4317,0.1563,-0.1432,0.0469,0.0861,0.0574,21
46.7,1.9759,0.0621,0.9995,0.0019,1.4717,0.1234,-0.1406,0.0419,0.0716,0.0707,23
46.8,1.9316,0.1007,0.9994,0.0020,1.4644,0.1259,-0.1484,0.0399,0.0752,0.0717,21
46.9,1.4774,1.1496,0.9748,0.0580,1.1631,0.7879,-0.1455,0.0463,0.0917,0.0681,23
47.0,1.4367,1.2276,0.9744,0.0610,1.1229,0.8368,-0.1302,0.0473,0.0854,0.0649,20
47.1,1.8366,0.1879,0.9932,0.0190,1.4901,0.0313,-0.1323,0.0363,0.0805,0.0582,22
47.2,1.8352,0.2241,0.9954,0.0143,1.4870,0.0487,-0.1361,0.0328,0.0698,0.0538,21
47.3,1.8334,0.3117,0.9960,0.0137,1.4783,0.0639,-0.1309,0.0393,0.0728,0.0535,23
47.4,1.7113,0.4184,0.9993,0.0027,1.4730,0.0580,-0.1411,0.0338,0.0736,0.0557,23
47.5,1.4828,0.8408,0.9820,0.0514,1.3626,0.5127,-0.1508,0.0294,0.0608,0.0631,20
47.6,1.4908,0.8131,0.9775,0.0581,1.3711,0.4790,-0.1491,0.0308,0.0464,0.0694,23
47.7,1.5523,0.5942,0.9823,0.0418,1.5000,0.0000,-0.1444,0.0387,0.0346,0.0672,21
