Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,226.01
Collisions,0
Min_Dist,0.392
Actual_Path,46.33
AStar_Path,48.15
RMS_Vx,0.10617
RMS_Vy,0.14099
RMS_Yaw,0.33876
Jerk_Vx,0.04509
Jerk_Vy,0.10705
Jerk_Yaw,0.39441
RMS_Roll,0.07462
RMS_Pitch,0.08844

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
57.7692,0.5907,0.2000,-1.0956,0.0427,-0.0369,0.3023,5.0250,10.2565,0.10,flat
57.8602,0.6057,0.1505,-0.6598,0.0396,-0.0450,0.3098,5.0400,10.2558,0.10,flat
57.9522,0.5994,0.2000,-0.0879,0.0378,-0.0524,0.3193,5.0550,10.2551,0.10,flat
58.0427,0.6216,0.2000,-0.2933,0.0350,-0.0596,0.3289,5.0701,10.2542,0.10,flat
58.1333,0.5699,0.2000,0.6999,0.0386,-0.0624,0.3350,5.0852,10.2528,0.10,flat
58.2223,0.5804,0.2000,0.6090,0.0671,-0.0503,0.3329,5.0998,10.2504,0.10,flat
58.3144,0.6217,0.1727,0.4509,0.0683,-0.0652,0.3208,5.1139,10.2493,0.10,flat
58.4058,0.6928,0.2000,0.1914,0.0722,-0.0785,0.3066,5.1277,10.2482,0.10,flat
58.5017,0.6747,0.2000,-0.4630,0.0813,-0.0910,0.2938,5.1413,10.2472,0.10,flat
58.5930,0.6497,0.2000,-0.6283,0.0879,-0.1026,0.2858,5.1545,10.2464,0.10,flat
58.6837,0.7081,0.2000,-0.7048,0.0879,-0.1117,0.2835,5.1673,10.2454,0.10,flat
58.7753,0.7661,0.1998,-0.7951,0.0890,-0.1192,0.2858,5.1801,10.2444,0.10,flat
58.8668,0.7316,0.2000,-0.0502,0.0906,-0.1256,0.2906,5.1930,10.2432,0.10,flat
58.9591,0.6448,0.2000,0.2270,0.0915,-0.1291,0.2961,5.2060,10.2418,0.10,flat
59.0498,0.6543,0.2000,-0.0128,0.0935,-0.1315,0.3015,5.2193,10.2401,0.10,flat
59.1412,0.6697,0.0242,0.6208,0.0957,-0.1268,0.3065,5.2327,10.2382,0.10,flat
59.2323,0.6484,0.1550,0.2182,0.0885,-0.1144,0.3103,5.2463,10.2366,0.10,flat
59.3292,0.6700,0.2000,0.0474,0.0758,-0.0979,0.3146,5.2601,10.2351,0.10,flat
59.4228,0.7084,0.2000,-0.2072,0.0620,-0.0831,0.3183,5.2739,10.2338,0.10,flat
59.5157,0.7279,0.2000,-0.2614,0.0545,-0.0831,0.3181,5.2868,10.2329,0.10,flat
59.6067,0.8196,0.2000,-0.6041,0.0411,-0.0879,0.3166,5.2995,10.2321,0.10,flat
59.6977,0.9210,0.2000,-0.5677,0.0245,-0.0955,0.3122,5.3122,10.2317,0.10,flat
59.7886,0.9744,0.2000,-0.5357,0.0110,-0.1059,0.3040,5.3250,10.2316,0.10,flat
59.8801,0.9252,0.2000,-0.1797,0.0063,-0.1199,0.2929,5.3379,10.2320,0.10,flat
59.9732,0.9169,0.2000,-0.1231,0.0027,-0.1357,0.2820,5.3511,10.2327,0.10,flat
60.0642,0.9101,0.0961,-0.3148,-0.0029,-0.1546,0.2740,5.3645,10.2338,0.10,flat
60.1560,0.8884,0.2000,-0.4823,-0.0094,-0.1755,0.2703,5.3782,10.2353,0.10,flat
60.2476,0.7777,0.2000,-0.2476,-0.0192,-0.1965,0.2732,5.3923,10.2369,0.10,flat
60.3419,0.7617,0.2000,-0.3351,-0.0378,-0.2153,0.2823,5.4069,10.2388,0.10,flat
60.4323,0.6474,0.2000,-0.7395,-0.0648,-0.2339,0.2945,5.4219,10.2407,0.10,flat
60.5250,0.4783,0.2000,-0.3937,-0.0494,-0.2316,0.2970,5.4356,10.2413,0.10,flat
60.6152,0.4227,0.2000,-1.0367,-0.0271,-0.2241,0.2979,5.4492,10.2414,0.10,flat
60.7084,0.4192,0.2000,-0.9261,0.0039,-0.2052,0.2968,5.4623,10.2409,0.10,flat
60.7993,0.4659,0.2000,-0.5681,0.0173,-0.1978,0.2894,5.4747,10.2407,0.10,flat
60.8904,0.4423,0.2000,-0.9707,0.0337,-0.1891,0.2832,5.4866,10.2404,0.10,flat
60.9827,0.4222,0.1263,-1.1228,0.0547,-0.1797,0.2824,5.4984,10.2396,0.10,flat
61.0734,0.4000,0.2000,-1.4935,0.0806,-0.1721,0.2869,5.5103,10.2381,0.10,flat
61.1636,0.4000,0.2000,-1.4020,0.1102,-0.1610,0.2953,5.5226,10.2359,0.10,flat
61.2575,0.4000,0.2000,-1.4749,0.1260,-0.1529,0.3027,5.5351,10.2336,0.10,flat
61.3484,0.4237,0.2000,-0.9250,0.1037,-0.1319,0.3058,5.5479,10.2320,0.10,flat
61.4385,0.5180,0.2000,-1.1097,0.0713,-0.1043,0.3068,5.5610,10.2311,0.10,flat
61.5298,0.5582,0.2000,-1.2619,0.0612,-0.0998,0.3003,5.5725,10.2294,0.10,flat
61.6219,0.5038,0.2000,-1.4248,0.0553,-0.1014,0.2918,5.5836,10.2277,0.10,flat
61.7128,0.4769,0.1650,-1.5000,0.0495,-0.1036,0.2844,5.5947,10.2264,0.10,flat
61.8035,0.4568,0.2000,-1.5000,0.0470,-0.1077,0.2804,5.6059,10.2252,0.10,flat
61.8948,0.4592,0.1268,-1.5000,0.0396,-0.1104,0.2805,5.6172,10.2242,0.10,flat
61.9868,0.4754,0.2000,-1.5000,0.0272,-0.1123,0.2845,5.6285,10.2233,0.10,flat
62.0768,0.4723,0.2000,-1.3226,0.0125,-0.1154,0.2913,5.6398,10.2225,0.10,flat
62.1703,0.4794,0.0841,-1.1736,0.0002,-0.1213,0.2989,5.6512,10.2216,0.10,flat
62.2605,0.4203,0.0590,-0.8995,0.0358,-0.1029,0.3005,5.6620,10.2192,0.10,flat
62.3518,0.4083,0.1999,-1.0672,0.0667,-0.0836,0.3001,5.6726,10.2166,0.10,flat
62.4432,0.4548,0.2000,-1.2109,0.0620,-0.0721,0.2959,5.6835,10.2141,0.10,flat
62.5359,0.4916,0.2000,-0.8204,0.0602,-0.0530,0.2936,5.6944,10.2110,0.10,flat
62.6264,0.4309,0.2000,-0.6851,0.0576,-0.0283,0.2932,5.7056,10.2075,0.10,flat
62.7167,0.5006,0.2000,-0.9513,0.0521,-0.0011,0.2956,5.7172,10.2037,0.10,flat
62.8074,0.4437,0.2000,-0.7047,0.0639,0.0168,0.2995,5.7282,10.1999,0.10,flat
62.8984,0.4701,0.2000,-1.0309,0.0861,0.0182,0.3045,5.7384,10.1963,0.10,flat
62.9918,0.4308,0.2000,-0.8468,0.0710,0.0286,0.3044,5.7483,10.1925,0.10,flat
63.0878,0.4366,0.1999,-0.7258,0.0577,0.0308,0.3041,5.7579,10.1886,0.10,flat
63.1821,0.4586,0.2000,-0.4424,0.0497,0.0296,0.3027,5.7672,10.1844,0.10,flat
63.2753,0.4881,0.1406,-0.3345,0.0499,0.0258,0.3000,5.7765,10.1802,0.10,flat
63.3662,0.4752,0.1453,0.0008,0.0540,0.0211,0.2963,5.7856,10.1757,0.10,flat
63.4577,0.4322,0.2000,-0.4553,0.0566,0.0174,0.2931,5.7948,10.1709,0.10,flat
63.5499,0.4304,0.1809,-0.4110,0.0547,0.0146,0.2916,5.8039,10.1658,0.10,flat
63.6417,0.4000,0.1417,-0.9468,0.0546,0.0119,0.2930,5.8130,10.1604,0.10,flat
63.7350,0.4000,0.2000,-0.6669,0.0579,0.0087,0.2971,5.8218,10.1548,0.10,flat
63.8270,0.4000,0.2000,-0.8243,0.0642,0.0085,0.3038,5.8306,10.1490,0.10,flat
63.9230,0.4000,0.2000,-0.4132,0.0680,0.0139,0.3120,5.8395,10.1431,0.10,flat
64.0169,0.4153,0.2000,-0.9114,0.0758,0.0232,0.3197,5.8483,10.1373,0.10,flat
64.1083,0.4381,0.2000,-0.8894,0.0761,0.0264,0.3248,5.8573,10.1316,0.10,flat
64.1981,0.4230,0.2000,-0.9773,0.0514,0.0083,0.3250,5.8665,10.1267,0.10,flat
64.2905,0.4120,0.2000,-0.9185,0.0518,0.0016,0.3175,5.8750,10.1216,0.10,flat
64.3824,0.4000,0.2000,-0.9454,0.0599,-0.0028,0.3086,5.8831,10.1164,0.10,flat
64.4731,0.4044,0.2000,-0.8524,0.0646,-0.0093,0.3010,5.8910,10.1112,0.10,flat
64.5641,0.4029,0.2000,-0.6742,0.0636,-0.0145,0.2963,5.8987,10.1059,0.10,flat
64.6552,0.4211,0.2000,-0.5835,0.0596,-0.0185,0.2953,5.9063,10.1002,0.10,flat
64.7464,0.4431,0.1902,-0.5198,0.0586,-0.0190,0.2971,5.9139,10.0940,0.10,flat
64.8371,0.4396,0.2000,-0.6587,0.0587,-0.0203,0.3005,5.9217,10.0876,0.10,flat
64.9332,0.4485,0.1796,-0.5068,0.0599,-0.0207,0.3050,5.9298,10.0808,0.10,flat
65.0246,0.4537,0.2000,-0.8851,0.0607,-0.0195,0.3099,5.9382,10.0738,0.10,flat
65.1158,0.4619,0.2000,-0.6151,0.0583,-0.0161,0.3152,5.9468,10.0667,0.10,flat
65.2069,0.4622,0.2000,-0.4642,0.0532,-0.0083,0.3207,5.9557,10.0594,0.10,flat
65.2979,0.4775,0.1950,-0.7786,0.0443,0.0037,0.3261,5.9647,10.0520,0.10,flat
65.3904,0.4968,0.2000,-0.8908,0.0469,0.0044,0.3278,5.9727,10.0452,0.10,flat
65.4819,0.5080,0.2000,-0.3457,0.0414,0.0061,0.3248,5.9802,10.0385,0.10,flat
65.5738,0.4957,0.2000,-0.3367,0.0351,0.0033,0.3203,5.9874,10.0318,0.10,flat
65.6658,0.4711,0.2000,-0.0434,0.0332,-0.0038,0.3146,5.9945,10.0250,0.10,flat
65.7573,0.4544,0.2000,-0.3304,0.0384,-0.0134,0.3079,6.0013,10.0184,0.10,flat
65.8512,0.4424,0.2000,-0.2047,0.0469,-0.0246,0.3022,6.0078,10.0118,0.10,flat
65.9435,0.4408,0.2000,-0.4767,0.0524,-0.0352,0.2994,6.0143,10.0050,0.10,flat
66.0347,0.4304,0.2000,-0.7629,0.0555,-0.0435,0.3003,6.0209,9.9978,0.10,flat
66.1268,0.4264,0.2000,-0.8154,0.0579,-0.0491,0.3051,6.0278,9.9902,0.10,flat
66.2177,0.4395,0.2000,-0.5254,0.0607,-0.0517,0.3126,6.0349,9.9822,0.10,flat
66.3091,0.4541,0.2000,-0.6630,0.0623,-0.0509,0.3215,6.0420,9.9740,0.10,flat
66.3988,0.4302,0.2000,-0.8174,0.0627,-0.0464,0.3299,6.0492,9.9657,0.10,flat
66.4894,0.4221,0.2000,-0.2551,0.0627,-0.0385,0.3362,6.0564,9.9575,0.10,flat
66.5797,0.4464,0.2000,-0.0064,0.0532,-0.0378,0.3385,6.0638,9.9498,0.10,flat
66.6712,0.4709,0.2000,-0.0025,0.0543,-0.0421,0.3306,6.0703,9.9429,0.10,flat
66.7664,0.4791,0.2000,-0.2838,0.0604,-0.0447,0.3212,6.0766,9.9359,0.10,flat
66.8567,0.4847,0.2000,-0.1077,0.0666,-0.0484,0.3118,6.0826,9.9289,0.10,flat
66.9476,0.4721,0.2000,-0.5306,0.0736,-0.0515,0.3042,6.0883,9.9221,0.10,flat
67.0387,0.4666,0.2000,-0.0251,0.0808,-0.0541,0.3005,6.0937,9.9150,0.10,flat
67.1298,0.4629,0.2000,0.1367,0.0835,-0.0584,0.3003,6.0989,9.9077,0.10,flat
67.2196,0.4351,0.1708,-0.6357,0.0833,-0.0633,0.3032,6.1039,9.9000,0.10,flat
67.3109,0.4592,0.2000,-0.4535,0.0801,-0.0681,0.3087,6.1089,9.8922,0.10,flat
67.4022,0.4521,0.2000,-0.8279,0.0774,-0.0710,0.3152,6.1140,9.8842,0.10,flat
67.4929,0.4674,0.2000,-0.2350,0.0733,-0.0710,0.3215,6.1193,9.8760,0.10,flat
67.5835,0.4668,0.2000,-0.3711,0.0700,-0.0683,0.3271,6.1246,9.8679,0.10,flat
67.6781,0.4783,0.2000,-0.2938,0.0682,-0.0610,0.3320,6.1300,9.8597,0.10,flat
67.7707,0.4754,0.2000,-0.1324,0.0431,-0.0429,0.3344,6.1358,9.8517,0.10,flat
67.8623,0.4594,0.2000,-0.1982,0.0469,-0.0408,0.3331,6.1404,9.8443,0.10,flat
67.9548,0.4303,0.2000,-0.8068,0.0498,-0.0436,0.3300,6.1448,9.8372,0.10,flat
68.0458,0.4608,0.2000,-0.8772,0.0495,-0.0458,0.3249,6.1495,9.8300,0.10,flat
68.1372,0.4899,0.2000,-0.7183,0.0504,-0.0499,0.3178,6.1543,9.8228,0.10,flat
68.2275,0.5776,0.2000,-0.5817,0.0526,-0.0557,0.3105,6.1594,9.8155,0.10,flat
68.3184,0.5877,0.2000,-0.6086,0.0554,-0.0626,0.3049,6.1649,9.8080,0.10,flat
68.4086,0.5610,0.2000,-0.5561,0.0545,-0.0709,0.3018,6.1706,9.8002,0.10,flat
68.5028,0.5835,0.2000,-0.7888,0.0540,-0.0808,0.3017,6.1764,9.7921,0.10,flat
68.5964,0.5516,0.2000,-0.2274,0.0516,-0.0878,0.3045,6.1827,9.7836,0.10,flat
68.6861,0.6367,0.1888,-1.0297,0.0518,-0.0947,0.3094,6.1889,9.7751,0.10,flat
68.7766,0.6187,0.2000,-0.8057,0.0492,-0.1013,0.3146,6.1952,9.7664,0.10,flat
68.8667,0.6489,0.1114,-0.8733,0.0443,-0.1091,0.3198,6.2014,9.7577,0.10,flat
68.9574,0.6325,0.2000,-0.6511,0.0363,-0.1154,0.3248,6.2075,9.7489,0.10,flat
69.0481,0.6201,0.2000,-0.2339,0.0379,-0.1178,0.3282,6.2134,9.7401,0.10,flat
69.1394,0.5647,0.2000,-0.2954,0.0645,-0.1068,0.3276,6.2185,9.7312,0.10,flat
69.2305,0.5662,0.2000,-0.5523,0.0792,-0.1008,0.3223,6.2236,9.7228,0.10,flat
69.3212,0.5467,0.2000,-1.0387,0.0870,-0.1023,0.3132,6.2285,9.7147,0.10,flat
69.4119,0.4743,0.2000,-1.0139,0.0960,-0.1047,0.3050,6.2330,9.7065,0.10,flat
69.5060,0.4583,0.2000,-0.3516,0.1113,-0.1073,0.2998,6.2370,9.6979,0.10,flat
69.5973,0.4487,0.1924,-0.3177,0.1238,-0.1127,0.2977,6.2406,9.6891,0.10,flat
69.6878,0.4101,0.2000,-0.3500,0.1239,-0.1156,0.2975,6.2439,9.6802,0.10,flat
69.7805,0.4000,0.2000,-0.3741,0.1205,-0.1168,0.2988,6.2471,9.6711,0.10,flat
69.8715,0.4067,0.2000,-0.8426,0.1138,-0.1173,0.3012,6.2503,9.6618,0.10,flat
69.9635,0.4377,0.2000,-0.1764,0.1049,-0.1144,0.3047,6.2535,9.6523,0.10,flat
70.0552,0.4464,0.2000,-0.1390,0.0958,-0.1092,0.3086,6.2570,9.6425,0.10,flat
70.1460,0.4361,0.2000,-0.0317,0.0870,-0.1019,0.3129,6.2605,9.6323,0.10,flat
70.2369,0.4287,0.2000,-0.3842,0.0748,-0.0887,0.3174,6.2642,9.6219,0.10,flat
70.3282,0.4259,0.1951,-0.8912,0.0594,-0.0751,0.3210,6.2680,9.6116,0.10,flat
70.4229,0.4263,0.2000,-1.2411,0.0518,-0.0733,0.3211,6.2712,9.6021,0.10,flat
70.5149,0.4796,0.2000,-1.1759,0.0388,-0.0727,0.3192,6.2745,9.5927,0.10,flat
70.6054,0.5115,0.2000,-0.8257,0.0268,-0.0767,0.3145,6.2775,9.5838,0.10,flat
70.6963,0.5087,0.2000,-0.7498,0.0200,-0.0859,0.3075,6.2803,9.5755,0.10,flat
70.7874,0.4766,0.2000,-1.3037,0.0219,-0.0981,0.2996,6.2830,9.5677,0.10,flat
70.8775,0.4461,0.1853,-0.6369,0.0272,-0.1104,0.2936,6.2859,9.5598,0.10,flat
70.9690,0.4447,0.1378,-0.6289,0.0366,-0.1254,0.2909,6.2888,9.5520,0.10,flat
71.0597,0.4165,0.2000,-0.4512,0.0394,-0.1394,0.2923,6.2917,9.5439,0.10,flat
71.1502,0.4254,0.2000,-0.7122,0.0421,-0.1552,0.2974,6.2946,9.5358,0.10,flat
71.2399,0.4206,0.2000,-0.8159,0.0370,-0.1676,0.3059,6.2976,9.5275,0.10,flat
71.3335,0.4347,0.1748,-0.8894,0.0272,-0.1778,0.3161,6.3006,9.5191,0.10,flat
71.4236,0.4287,0.2000,-1.0910,0.0106,-0.1859,0.3261,6.3037,9.5107,0.10,flat
71.5143,0.4000,0.2000,-0.9243,0.0315,-0.1798,0.3285,6.3056,9.5025,0.10,flat
71.6045,0.4000,0.2000,-1.0668,0.0601,-0.1677,0.3286,6.3072,9.4944,0.10,flat
71.6953,0.4000,0.2000,-0.7570,0.0877,-0.1464,0.3260,6.3086,9.4864,0.10,flat
71.7882,0.4000,0.1943,-1.0275,0.0767,-0.1471,0.3173,6.3106,9.4788,0.10,flat
71.8784,0.4000,0.2000,-0.6177,0.0733,-0.1441,0.3115,6.3121,9.4712,0.10,flat
71.9703,0.4000,0.1993,-0.7779,0.0810,-0.1350,0.3096,6.3128,9.4633,0.10,flat
72.0611,0.4000,0.2000,-0.6369,0.0891,-0.1270,0.3114,6.3130,9.4551,0.10,flat
72.1541,0.4000,0.2000,0.0716,0.0835,-0.1159,0.3136,6.3131,9.4465,0.10,flat
72.2491,0.4000,0.2000,-0.2483,0.0745,-0.1046,0.3165,6.3130,9.4375,0.10,flat
72.3407,0.4000,0.1741,-0.4989,0.0601,-0.0914,0.3199,6.3126,9.4280,0.10,flat
72.4322,0.4000,0.2000,-0.6030,0.0543,-0.0793,0.3222,6.3120,9.4184,0.10,flat
72.5242,0.4000,0.2000,-0.6410,0.0564,-0.0674,0.3236,6.3111,9.4091,0.10,flat
72.6156,0.4000,0.2000,-0.1245,0.0555,-0.0562,0.3252,6.3102,9.4001,0.10,flat
72.7072,0.4000,0.2000,-0.2765,0.0555,-0.0461,0.3263,6.3092,9.3914,0.10,flat
72.7994,0.4000,0.2000,-0.5943,0.0546,-0.0399,0.3262,6.3081,9.3829,0.10,flat
72.8910,0.4000,0.2000,-0.6505,0.0540,-0.0372,0.3242,6.3069,9.3744,0.10,flat
72.9826,0.4083,0.2000,-0.2583,0.0552,-0.0372,0.3203,6.3056,9.3660,0.10,flat
73.0761,0.4192,0.1722,-0.4021,0.0575,-0.0382,0.3151,6.3043,9.3576,0.10,flat
73.1714,0.4000,0.2000,-0.5181,0.0612,-0.0405,0.3099,6.3029,9.3489,0.10,flat
73.2617,0.4000,0.2000,-0.1105,0.0637,-0.0412,0.3060,6.3014,9.3400,0.10,flat
73.3539,0.4000,0.2000,-0.1520,0.0636,-0.0391,0.3049,6.2998,9.3308,0.10,flat
73.4445,0.4000,0.2000,-0.6422,0.0647,-0.0348,0.3070,6.2981,9.3215,0.10,flat
73.5349,0.4000,0.2000,-0.8228,0.0648,-0.0258,0.3116,6.2963,9.3117,0.10,flat
73.6262,0.4000,0.2000,-0.6841,0.0668,-0.0166,0.3177,6.2944,9.3017,0.10,flat
73.7154,0.4000,0.2000,-0.9673,0.0717,-0.0081,0.3243,6.2923,9.2917,0.10,flat
73.8058,0.4024,0.2000,-0.4967,0.0771,0.0029,0.3298,6.2902,9.2818,0.10,flat
73.8951,0.4083,0.2000,-0.5274,0.0663,0.0016,0.3318,6.2885,9.2722,0.10,flat
73.9878,0.4077,0.2000,-0.5459,0.0462,-0.0114,0.3285,6.2873,9.2631,0.10,flat
74.0816,0.4000,0.2000,-0.0361,0.0516,-0.0144,0.3200,6.2855,9.2543,0.10,flat
74.1731,0.4000,0.2000,-0.6091,0.0597,-0.0209,0.3112,6.2835,9.2457,0.10,flat
74.2632,0.4000,0.2000,-0.3317,0.0686,-0.0277,0.3049,6.2813,9.2371,0.10,flat
74.3537,0.4000,0.2000,-0.5027,0.0740,-0.0343,0.3018,6.2788,9.2288,0.10,flat
74.4440,0.4000,0.2000,-0.4821,0.0776,-0.0410,0.3016,6.2762,9.2206,0.10,flat
74.5351,0.4069,0.2000,-0.2561,0.0812,-0.0474,0.3034,6.2733,9.2122,0.10,flat
74.6263,0.4162,0.2000,-0.3319,0.0844,-0.0542,0.3066,6.2702,9.2037,0.10,flat
74.7164,0.4101,0.1993,-0.4298,0.0846,-0.0610,0.3101,6.2669,9.1950,0.10,flat
74.8066,0.4138,0.2000,0.2564,0.0847,-0.0664,0.3137,6.2636,9.1861,0.10,flat
74.8969,0.4000,0.2000,0.1220,0.0781,-0.0685,0.3161,6.2605,9.1771,0.10,flat
74.9915,0.4256,0.2000,0.0861,0.0701,-0.0673,0.3180,6.2575,9.1679,0.10,flat
75.0815,0.4372,0.2000,0.2636,0.0621,-0.0610,0.3200,6.2545,9.1585,0.10,flat
75.1731,0.4261,0.2000,-0.7671,0.0529,-0.0481,0.3230,6.2515,9.1491,0.10,flat
75.2637,0.4435,0.2000,-0.3927,0.0407,-0.0359,0.3261,6.2488,9.1398,0.10,flat
75.3547,0.4546,0.1975,-0.5883,0.0364,-0.0342,0.3257,6.2461,9.1315,0.10,flat
75.4453,0.4674,0.2000,-0.8380,0.0290,-0.0346,0.3234,6.2436,9.1234,0.10,flat
75.5356,0.4897,0.2000,-0.1892,0.0248,-0.0378,0.3185,6.2412,9.1153,0.10,flat
75.6267,0.5179,0.2000,0.1602,0.0285,-0.0441,0.3112,6.2389,9.1074,0.10,flat
75.7170,0.5010,0.2000,-0.1098,0.0338,-0.0523,0.3031,6.2366,9.0996,0.10,flat
75.8091,0.4659,0.2000,0.0850,0.0359,-0.0609,0.2967,6.2344,9.0915,0.10,flat
75.9028,0.4595,0.2000,0.2094,0.0339,-0.0680,0.2937,6.2321,9.0828,0.10,flat
75.9946,0.4623,0.1915,0.6362,0.0344,-0.0749,0.2950,6.2299,9.0738,0.10,flat
76.0853,0.4749,0.2000,0.6250,0.0337,-0.0795,0.3003,6.2276,9.0644,0.10,flat
76.1762,0.4659,0.2000,0.8573,0.0274,-0.0803,0.3076,6.2253,9.0547,0.10,flat
76.2673,0.4508,0.2000,0.4531,0.0199,-0.0795,0.3162,6.2229,9.0448,0.10,flat
76.3593,0.4104,0.2000,0.4040,0.0148,-0.0802,0.3245,6.2204,9.0347,0.10,flat
76.4494,0.4081,0.1777,-0.2067,0.0036,-0.0783,0.3308,6.2180,9.0245,0.10,flat
76.5403,0.4000,0.1836,-0.3777,0.0175,-0.0642,0.3300,6.2149,9.0146,0.10,flat
76.6310,0.4000,0.2000,-0.3436,0.0203,-0.0554,0.3239,6.2123,9.0049,0.10,flat
76.7226,0.4000,0.2000,-0.7331,0.0075,-0.0527,0.3150,6.2104,8.9957,0.10,flat
76.8174,0.4235,0.2000,-0.2154,-0.0015,-0.0450,0.3071,6.2087,8.9864,0.10,flat
76.9079,0.4523,0.2000,-0.1297,-0.0056,-0.0354,0.3018,6.2069,8.9769,0.10,flat
77.0013,0.4307,0.1991,-0.0034,-0.0015,-0.0234,0.2994,6.2052,8.9669,0.10,flat
77.0921,0.3930,0.2000,0.0225,0.0039,-0.0111,0.3002,6.2036,8.9565,0.10,flat
77.1835,0.4333,0.1777,0.0440,0.0068,0.0034,0.3036,6.2021,8.9455,0.10,flat
77.2734,0.4050,0.2000,-0.0709,0.0043,0.0214,0.3094,6.2005,8.9342,0.10,flat
77.3654,0.4271,0.2000,-0.1341,0.0028,0.0360,0.3154,6.1987,8.9230,0.10,flat
77.4558,0.4485,0.2000,-0.5302,0.0254,0.0283,0.3201,6.1962,8.9132,0.10,flat
77.5480,0.4649,0.1853,-0.0507,0.0318,0.0282,0.3207,6.1934,8.9035,0.10,flat
77.6435,0.4960,0.2000,0.3021,0.0244,0.0282,0.3169,6.1905,8.8940,0.10,flat
77.7375,0.4744,0.2000,0.1911,0.0220,0.0255,0.3123,6.1874,8.8847,0.10,flat
77.8290,0.4624,0.1990,0.1577,0.0240,0.0239,0.3077,6.1841,8.8753,0.10,flat
77.9198,0.4165,0.2000,0.2748,0.0299,0.0250,0.3038,6.1808,8.8658,0.10,flat
78.0112,0.4314,0.2000,-0.1365,0.0369,0.0311,0.3021,6.1773,8.8561,0.10,flat
78.1024,0.4134,0.2000,0.1106,0.0483,0.0398,0.3026,6.1735,8.8464,0.10,flat
78.1945,0.4000,0.1824,0.0621,0.0623,0.0538,0.3055,6.1696,8.8365,0.10,flat
78.2847,0.4000,0.2000,0.0804,0.0770,0.0740,0.3101,6.1656,8.8266,0.10,flat
78.3750,0.4000,0.2000,-0.1450,0.0954,0.0969,0.3148,6.1615,8.8167,0.10,flat
78.4657,0.4000,0.2000,-0.6990,0.0808,0.0924,0.3147,6.1589,8.8070,0.10,flat
78.5559,0.4000,0.2000,-0.2148,0.0599,0.0802,0.3138,6.1566,8.7973,0.10,flat
78.6485,0.4000,0.2000,-0.4540,0.0303,0.0577,0.3121,6.1548,8.7876,0.10,flat
78.7402,0.4000,0.1846,-0.4981,0.0390,0.0520,0.3045,6.1523,8.7783,0.10,flat
78.8306,0.4000,0.2000,-0.1273,0.0410,0.0450,0.2984,6.1500,8.7692,0.10,flat
78.9213,0.4000,0.2000,0.0081,0.0387,0.0381,0.2945,6.1478,8.7600,0.10,flat
79.0131,0.4000,0.2000,0.4449,0.0365,0.0315,0.2926,6.1458,8.7507,0.10,flat
79.1038,0.4000,0.2000,-0.1322,0.0303,0.0253,0.2926,6.1438,8.7412,0.10,flat
79.1953,0.4071,0.2000,-0.3232,0.0233,0.0219,0.2941,6.1420,8.7312,0.10,flat
79.2850,0.4000,0.1760,-0.1282,0.0203,0.0227,0.2972,6.1401,8.7208,0.10,flat
79.3764,0.4273,0.2000,0.1108,0.0185,0.0268,0.3015,6.1384,8.7099,0.10,flat
79.4665,0.4129,0.2000,0.1886,0.0150,0.0354,0.3064,6.1368,8.6988,0.10,flat
79.5614,0.4253,0.2000,0.3176,0.0147,0.0437,0.3114,6.1353,8.6878,0.10,flat
79.6524,0.4000,0.2000,0.2507,0.0370,0.0411,0.3158,6.1334,8.6778,0.10,flat
79.7436,0.4253,0.2000,0.3357,0.0400,0.0397,0.3158,6.1318,8.6682,0.10,flat
79.8345,0.4231,0.2000,0.0782,0.0414,0.0357,0.3141,6.1303,8.6589,0.10,flat
79.9254,0.4000,0.2000,0.4499,0.0431,0.0294,0.3121,6.1288,8.6496,0.10,flat
80.0167,0.4000,0.2000,0.4032,0.0465,0.0209,0.3097,6.1273,8.6405,0.10,flat
80.1078,0.4000,0.2000,0.4374,0.0453,0.0141,0.3071,6.1258,8.6314,0.10,flat
80.1983,0.4000,0.2000,0.0618,0.0429,0.0083,0.3055,6.1242,8.6222,0.10,flat
80.2878,0.4000,0.1996,0.7406,0.0422,0.0037,0.3056,6.1226,8.6128,0.10,flat
80.3768,0.4000,0.2000,0.6755,0.0423,0.0010,0.3079,6.1210,8.6033,0.10,flat
80.4699,0.4000,0.2000,0.6273,0.0400,0.0004,0.3120,6.1194,8.5937,0.10,flat
80.5612,0.4000,0.1998,0.6550,0.0364,0.0009,0.3175,6.1177,8.5841,0.10,flat
80.6513,0.4000,0.2000,0.5550,0.0315,0.0030,0.3235,6.1160,8.5744,0.10,flat
80.7412,0.4000,0.2000,0.8870,0.0235,0.0083,0.3291,6.1144,8.5646,0.10,flat
80.8311,0.4000,0.2000,0.2867,0.0141,0.0127,0.3320,6.1127,8.5550,0.10,flat
80.9215,0.4000,0.2000,-0.0845,0.0099,0.0123,0.3251,6.1118,8.5460,0.10,flat
81.0116,0.4000,0.1689,-0.0418,0.0059,0.0123,0.3174,6.1110,8.5371,0.10,flat
81.1019,0.3968,0.2000,-0.2166,0.0006,0.0147,0.3101,6.1103,8.5282,0.10,flat
