Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.466
Total_Time,140.26
Collisions,1
Min_Dist,0.275
Actual_Path,48.22
AStar_Path,48.15
RMS_Vx,0.09830
RMS_Vy,0.19295
RMS_Yaw,0.31396
Jerk_Vx,0.01821
Jerk_Vy,0.18698
Jerk_Yaw,0.34160
RMS_Roll,0.14203
RMS_Pitch,0.13026

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
22.9630,2.0000,1.0000,0.3434,-0.0251,-0.1474,0.2425,3.5439,8.2688,0.10,flat
23.0534,2.0000,0.8513,0.2799,0.0189,-0.1379,0.2370,3.5492,8.3012,0.10,flat
23.1461,2.0000,0.9442,0.4749,0.0624,-0.1535,0.2211,3.5542,8.3324,0.10,flat
23.2382,2.0000,1.0000,0.0989,0.1046,-0.1700,0.2116,3.5594,8.3635,0.10,flat
23.3287,2.0000,1.0000,0.1266,0.1449,-0.1909,0.2088,3.5648,8.3943,0.10,flat
23.4203,2.0000,0.9993,0.1500,0.1790,-0.2189,0.2114,3.5702,8.4250,0.10,flat
23.5117,2.0000,0.9983,-0.4400,0.1868,-0.2331,0.2201,3.5748,8.4559,0.10,flat
23.6023,2.0000,1.0000,-0.4407,0.1899,-0.2499,0.2331,3.5789,8.4872,0.10,flat
23.6934,2.0000,1.0000,-0.0532,0.1695,-0.2569,0.2369,3.5819,8.5177,0.10,flat
23.7846,2.0000,1.0000,-1.2279,0.1575,-0.2649,0.2412,3.5846,8.5484,0.10,flat
23.8774,1.9919,1.0000,-1.0683,0.1425,-0.2717,0.2422,3.5867,8.5791,0.10,flat
23.9675,2.0000,0.9792,-1.3809,0.1165,-0.2746,0.2377,3.5882,8.6099,0.10,flat
24.0572,2.0000,1.0000,-1.5000,0.0762,-0.2702,0.2282,3.5894,8.6403,0.10,flat
24.1482,2.0000,0.9553,-1.5000,0.0509,-0.2680,0.2128,3.5910,8.6702,0.10,flat
24.2409,2.0000,1.0000,-1.5000,0.0928,-0.2641,0.2017,3.5890,8.6957,0.10,flat
24.3323,2.0000,0.9390,-1.5000,0.1200,-0.2412,0.2060,3.5834,8.7177,0.10,flat
24.4235,2.0000,1.0000,-1.5000,0.1282,-0.2121,0.2158,3.5777,8.7398,0.10,flat
24.5152,2.0000,1.0000,-1.5000,0.1310,-0.1794,0.2274,3.5719,8.7622,0.10,flat
24.6059,2.0000,1.0000,-1.5000,0.1350,-0.1440,0.2395,3.5661,8.7847,0.10,flat
24.6964,2.0000,1.0000,-1.5000,0.1396,-0.1080,0.2508,3.5603,8.8075,0.10,flat
24.7925,2.0000,0.9496,-1.2952,0.1050,-0.1007,0.2448,3.5543,8.8298,0.10,flat
24.8858,2.0000,0.9699,-1.2012,0.1202,-0.0857,0.2294,3.5493,8.8528,0.10,flat
24.9785,2.0000,1.0000,-1.5000,0.1306,-0.0738,0.2199,3.5445,8.8763,0.10,flat
25.0701,2.0000,1.0000,-1.5000,0.1222,-0.0643,0.2154,3.5396,8.9003,0.10,flat
25.1606,2.0000,0.9992,-1.4995,0.0948,-0.0566,0.2148,3.5347,8.9249,0.10,flat
25.2494,2.0000,0.8837,-1.5000,0.0594,-0.0536,0.2186,3.5295,8.9497,0.10,flat
25.3402,2.0000,0.6589,-1.5000,0.0317,-0.0504,0.2288,3.5239,8.9746,0.10,flat
25.4306,2.0000,0.5880,-1.5000,0.0030,-0.0329,0.2394,3.5180,8.9997,0.10,flat
25.5219,2.0000,0.2536,-1.5000,-0.0054,-0.0060,0.2472,3.5128,9.0248,0.10,flat
25.6148,2.0000,0.3778,-1.5000,0.0327,0.0270,0.2425,3.5095,9.0492,0.10,flat
25.7097,2.0000,0.0115,-1.5000,0.0675,0.0609,0.2314,3.5072,9.0733,0.10,flat
25.7998,2.0000,0.1598,-1.5000,0.1193,0.0855,0.2176,3.5055,9.0975,0.10,flat
25.8905,2.0000,0.0957,-1.5000,0.1669,0.1144,0.2037,3.5036,9.1222,0.10,flat
25.9802,2.0000,0.0087,-1.5000,0.2150,0.1399,0.1950,3.5014,9.1469,0.10,flat
26.0703,2.0000,-0.2796,-1.5000,0.2491,0.1556,0.1898,3.4987,9.1714,0.10,flat
26.1616,2.0000,-0.1067,-1.5000,0.2394,0.1577,0.1835,3.4952,9.1955,0.10,flat
26.2518,2.0000,-0.6617,-1.5000,0.1775,0.1399,0.1852,3.4906,9.2194,0.10,flat
26.3417,2.0000,-0.6481,-1.5000,0.0991,0.1092,0.1902,3.4861,9.2436,0.10,flat
26.4333,2.0000,-0.3559,-1.3835,0.0723,0.0869,0.1795,3.4835,9.2675,0.10,flat
26.5225,2.0000,-0.1920,-1.5000,0.0578,0.0631,0.1657,3.4818,9.2914,0.10,flat
26.6157,2.0000,-0.5579,-1.5000,0.0433,0.0385,0.1562,3.4806,9.3153,0.10,flat
26.7071,2.0000,-0.5339,-1.3070,0.0244,0.0149,0.1538,3.4791,9.3394,0.10,flat
26.7990,2.0000,-0.2096,-1.5000,-0.0050,-0.0065,0.1546,3.4773,9.3640,0.10,flat
26.8902,2.0000,-0.4483,-1.5000,-0.0656,-0.0325,0.1580,3.4752,9.3888,0.10,flat
26.9808,2.0000,-0.2147,-1.5000,-0.1393,-0.0543,0.1637,3.4733,9.4139,0.10,flat
27.0728,2.0000,-0.0101,-1.5000,-0.1615,-0.0428,0.1759,3.4724,9.4384,0.10,flat
27.1643,2.0000,-0.5098,-1.4990,-0.1476,-0.0175,0.1860,3.4726,9.4628,0.10,flat
27.2563,2.0000,-0.4699,-1.3472,-0.0903,-0.0049,0.1893,3.4738,9.4864,0.10,flat
27.3472,2.0000,-0.7474,-1.1635,-0.0170,-0.0058,0.1968,3.4752,9.5099,0.10,flat
27.4415,2.0000,-0.8196,-1.3799,0.0838,-0.0088,0.2023,3.4770,9.5333,0.10,flat
27.5348,2.0000,-0.4116,-1.1270,0.1482,0.0267,0.1902,3.4798,9.5567,0.10,flat
27.6241,2.0000,-0.1300,-1.5000,0.2170,0.0566,0.1791,3.4825,9.5804,0.10,flat
27.7156,2.0000,-0.6187,-1.2959,0.2610,0.0801,0.1695,3.4844,9.6044,0.10,flat
27.8046,2.0000,-1.0000,-1.2666,0.2403,0.0843,0.1656,3.4852,9.6284,0.10,flat
27.8947,2.0000,-0.9996,-1.0108,0.2075,0.0748,0.1702,3.4857,9.6525,0.10,flat
27.9841,2.0000,-0.9768,-0.9163,0.1616,0.0615,0.1790,3.4862,9.6767,0.10,flat
28.0747,2.0000,-1.0000,-0.9492,0.0962,0.0417,0.1871,3.4870,9.7009,0.10,flat
28.1667,2.0000,-0.8554,-1.3107,0.0621,0.0488,0.1798,3.4895,9.7249,0.10,flat
28.2578,2.0000,-0.7862,-1.1464,0.0155,0.0632,0.1666,3.4925,9.7488,0.10,flat
28.3506,2.0000,-0.8728,-0.7811,-0.0154,0.0670,0.1511,3.4952,9.7725,0.10,flat
28.4453,2.0000,-0.5706,-1.0354,-0.0432,0.0755,0.1431,3.4978,9.7961,0.10,flat
28.5385,2.0000,-0.6727,-0.5988,-0.0143,0.0808,0.1474,3.5006,9.8191,0.10,flat
28.6310,2.0000,-0.7649,-1.3742,0.0601,0.0963,0.1520,3.5038,9.8413,0.10,flat
28.7210,2.0000,-0.8299,-1.5000,0.1437,0.1155,0.1542,3.5072,9.8628,0.10,flat
28.8114,2.0000,-0.9351,-1.5000,0.1878,0.1243,0.1555,3.5109,9.8838,0.10,flat
28.9061,2.0000,-1.0000,-1.5000,0.1672,0.1176,0.1432,3.5181,9.9018,0.10,flat
28.9958,2.0000,-1.0000,-1.4988,0.1677,0.1032,0.1352,3.5265,9.9193,0.10,flat
29.0856,2.0000,-1.0000,-1.4400,0.1954,0.0894,0.1323,3.5356,9.9366,0.10,flat
29.1755,2.0000,-1.0000,-1.2308,0.2279,0.0872,0.1341,3.5453,9.9536,0.10,flat
29.2651,2.0000,-0.9395,-1.2115,0.2563,0.0897,0.1394,3.5552,9.9708,0.10,flat
29.3586,2.0000,-0.9361,-1.4989,0.2781,0.0920,0.1461,3.5651,9.9882,0.10,flat
29.4493,2.0000,-1.0000,-1.5000,0.2717,0.0844,0.1527,3.5749,10.0059,0.10,flat
29.5404,2.0000,-1.0000,-1.5000,0.2250,0.0775,0.1608,3.5843,10.0239,0.10,flat
29.6313,2.0000,-0.9714,-1.4986,0.1654,0.0543,0.1715,3.5939,10.0424,0.10,flat
29.7280,2.0000,-1.0000,-0.9710,0.1301,0.0452,0.1644,3.6066,10.0577,0.10,flat
29.8236,2.0000,-1.0000,-1.0198,0.1071,0.0356,0.1559,3.6216,10.0717,0.10,flat
29.9167,2.0000,-1.0000,-0.6844,0.0889,0.0223,0.1542,3.6376,10.0858,0.10,flat
30.0087,2.0000,-1.0000,-0.2846,0.0748,0.0131,0.1575,3.6541,10.1002,0.10,flat
30.1015,2.0000,-1.0000,0.1401,0.0737,0.0076,0.1638,3.6710,10.1147,0.10,flat
30.1917,2.0000,-0.8696,-0.1373,0.0960,-0.0100,0.1734,3.6882,10.1288,0.10,flat
30.2866,2.0000,-0.7384,-0.2259,0.1040,-0.0188,0.1856,3.7062,10.1431,0.10,flat
30.3773,2.0000,-0.5267,-0.7162,0.1083,-0.0205,0.2005,3.7248,10.1572,0.10,flat
30.4666,2.0000,-0.3915,-0.8333,0.1118,-0.0183,0.2164,3.7438,10.1712,0.10,flat
30.5567,2.0000,-0.3274,-0.8788,0.1158,-0.0147,0.2308,3.7631,10.1851,0.10,flat
30.6474,2.0000,-0.8854,-0.5970,0.1266,-0.0188,0.2405,3.7826,10.1989,0.10,flat
30.7400,2.0000,-1.0000,-0.5944,0.0814,-0.0351,0.2335,3.8017,10.2125,0.10,flat
30.8288,2.0000,-0.9172,-0.2499,0.0366,-0.0558,0.2236,3.8205,10.2261,0.10,flat
30.9182,2.0000,-0.6571,-0.3088,0.0065,-0.0884,0.2114,3.8389,10.2396,0.10,flat
31.0083,2.0000,-0.6009,0.3015,-0.0172,-0.1281,0.1996,3.8568,10.2529,0.10,flat
31.0977,2.0000,-0.6545,0.3901,-0.0382,-0.1707,0.1913,3.8746,10.2661,0.10,flat
31.1885,2.0000,-0.4791,0.2299,-0.0641,-0.2132,0.1878,3.8926,10.2795,0.10,flat
31.2760,2.0000,-0.6520,-0.2550,-0.0973,-0.2560,0.1892,3.9110,10.2930,0.10,flat
31.3647,2.0000,-0.8546,0.0735,-0.1435,-0.2994,0.1933,3.9297,10.3067,0.10,flat
31.4536,2.0000,-1.0000,-0.1346,-0.2050,-0.3462,0.1991,3.9488,10.3204,0.10,flat
31.5443,2.0000,-0.6913,-0.6137,-0.2545,-0.3574,0.1922,3.9676,10.3304,0.10,flat
31.6331,2.0000,-0.4895,-0.6628,-0.2985,-0.3635,0.1877,3.9871,10.3397,0.10,flat
31.7218,2.0000,-0.9198,-0.4263,-0.3196,-0.3603,0.1879,4.0073,10.3486,0.10,flat
31.8096,2.0000,-1.0000,-0.2181,-0.3103,-0.3432,0.1940,4.0281,10.3570,0.10,flat
31.8979,1.8100,-1.0000,-0.1178,-0.2709,-0.3073,0.2050,4.0491,10.3648,0.10,flat
31.9886,2.0000,-1.0000,-0.0771,-0.2135,-0.2587,0.2174,4.0700,10.3722,0.10,flat
32.0793,2.0000,-1.0000,-0.2347,-0.2005,-0.2198,0.2224,4.0910,10.3802,0.10,flat
32.1696,2.0000,-1.0000,-0.2253,-0.2239,-0.1763,0.2237,4.1126,10.3885,0.10,flat
32.2575,2.0000,-1.0000,-0.2019,-0.2482,-0.1263,0.2298,4.1347,10.3968,0.10,flat
32.3459,1.9660,-0.9047,-0.1195,-0.2694,-0.0673,0.2387,4.1572,10.4050,0.10,flat
32.4357,2.0000,-0.9409,-0.3571,-0.2529,-0.0350,0.2371,4.1789,10.4118,0.10,flat
32.5241,2.0000,-1.0000,-0.3336,-0.2174,-0.0078,0.2381,4.2006,10.4179,0.10,flat
32.6125,2.0000,-0.9028,-0.1415,-0.1610,-0.0102,0.2417,4.2220,10.4231,0.10,flat
32.7022,2.0000,-1.0000,-0.7155,-0.1542,-0.0167,0.2331,4.2431,10.4283,0.10,flat
32.7915,2.0000,-1.0000,-0.3688,-0.1544,-0.0399,0.2226,4.2640,10.4331,0.10,flat
32.8804,2.0000,-1.0000,-0.1747,-0.1461,-0.0770,0.2174,4.2855,10.4377,0.10,flat
32.9736,2.0000,-1.0000,0.6209,-0.1351,-0.1193,0.2175,4.3075,10.4423,0.10,flat
33.0614,2.0000,-1.0000,0.0375,-0.1252,-0.1601,0.2226,4.3301,10.4469,0.10,flat
33.1499,2.0000,-1.0000,-0.1601,-0.1235,-0.1912,0.2303,4.3533,10.4516,0.10,flat
33.2371,2.0000,-1.0000,-0.9911,-0.1298,-0.2157,0.2384,4.3767,10.4564,0.10,flat
33.3255,2.0000,-1.0000,-0.1264,-0.1473,-0.2318,0.2459,4.4002,10.4615,0.10,flat
33.4140,2.0000,-1.0000,-0.6618,-0.1727,-0.2485,0.2541,4.4239,10.4666,0.10,flat
33.5029,2.0000,-1.0000,-0.6549,-0.1681,-0.2471,0.2556,4.4476,10.4705,0.10,flat
33.5909,2.0000,-1.0000,-0.7758,-0.1440,-0.2412,0.2591,4.4715,10.4740,0.10,flat
33.6780,2.0000,-1.0000,-0.7598,-0.0904,-0.2256,0.2655,4.4959,10.4773,0.10,flat
33.7665,2.0000,-1.0000,-0.4922,-0.0335,-0.2064,0.2689,4.5201,10.4803,0.10,flat
33.8577,2.0000,-1.0000,-0.3087,-0.0187,-0.2005,0.2628,4.5448,10.4841,0.10,flat
33.9457,2.0000,-1.0000,-0.8702,-0.0003,-0.1912,0.2624,4.5701,10.4879,0.10,flat
34.0340,2.0000,-1.0000,-0.6188,0.0086,-0.1784,0.2664,4.5960,10.4915,0.10,flat
34.1227,2.0000,-1.0000,-0.9591,0.0168,-0.1551,0.2738,4.6224,10.4948,0.10,flat
34.2104,2.0000,-1.0000,-0.6338,0.0248,-0.1240,0.2827,4.6494,10.4979,0.10,flat
34.2978,2.0000,-1.0000,-0.3139,0.0327,-0.0861,0.2903,4.6765,10.5008,0.10,flat
34.3852,2.0000,-1.0000,-0.2441,0.0557,-0.0735,0.2909,4.7030,10.5029,0.10,flat
34.4747,2.0000,-1.0000,-0.4993,0.0749,-0.0689,0.2845,4.7290,10.5046,0.10,flat
34.5657,2.0000,-1.0000,-0.2957,0.0654,-0.0626,0.2694,4.7547,10.5059,0.10,flat
34.6549,2.0000,-0.9875,-0.7135,0.0698,-0.0621,0.2584,4.7805,10.5067,0.10,flat
34.7469,2.0000,-0.9998,-0.0458,0.0992,-0.0665,0.2516,4.8064,10.5068,0.10,flat
34.8343,2.0000,-0.8838,-0.5723,0.1374,-0.0683,0.2471,4.8326,10.5066,0.10,flat
34.9231,2.0000,-0.5632,-0.4504,0.1674,-0.0685,0.2428,4.8591,10.5066,0.10,flat
35.0102,2.0000,-0.9093,-0.1770,0.1864,-0.0685,0.2403,4.8858,10.5067,0.10,flat
35.0986,2.0000,-1.0000,0.0964,0.1998,-0.0632,0.2411,4.9126,10.5070,0.10,flat
35.1872,2.0000,-1.0000,0.4734,0.2204,-0.0403,0.2437,4.9399,10.5071,0.10,flat
35.2749,2.0000,-0.9155,0.6402,0.1918,-0.0461,0.2317,4.9659,10.5080,0.10,flat
35.3632,2.0000,-1.0000,0.4869,0.1893,-0.0477,0.2135,4.9917,10.5078,0.10,flat
35.4509,2.0000,-1.0000,0.0805,0.1954,-0.0560,0.2016,5.0178,10.5072,0.10,flat
35.5385,2.0000,-1.0000,-0.0131,0.1928,-0.0684,0.1977,5.0441,10.5059,0.10,flat
35.6271,2.0000,-1.0000,0.2391,0.1842,-0.0785,0.2022,5.0708,10.5046,0.10,flat
35.7154,2.0000,-1.0000,-0.5467,0.1605,-0.0873,0.2112,5.0981,10.5033,0.10,flat
35.8044,2.0000,-0.9823,-0.5657,0.1322,-0.0851,0.2238,5.1261,10.5018,0.10,flat
35.8917,2.0000,-1.0000,-0.4792,0.1065,-0.0657,0.2390,5.1547,10.4999,0.10,flat
35.9798,2.0000,-1.0000,-0.7064,0.0786,-0.0371,0.2561,5.1838,10.4979,0.10,flat
36.0678,2.0000,-1.0000,-1.3569,0.0553,0.0035,0.2714,5.2132,10.4957,0.10,flat
36.1580,2.0000,-1.0000,-1.1182,0.0669,0.0006,0.2728,5.2415,10.4924,0.10,flat
36.2471,2.0000,-0.9913,-0.9904,0.0430,-0.0057,0.2625,5.2687,10.4889,0.10,flat
36.3364,2.0000,-1.0000,-0.5835,0.0404,-0.0181,0.2442,5.2951,10.4845,0.10,flat
36.4285,2.0000,-1.0000,-1.1124,0.0391,-0.0432,0.2261,5.3212,10.4795,0.10,flat
36.5206,2.0000,-1.0000,-1.1216,0.0320,-0.0769,0.2118,5.3475,10.4741,0.10,flat
36.6102,2.0000,-1.0000,-1.4173,0.0254,-0.1155,0.2053,5.3741,10.4685,0.10,flat
36.6986,2.0000,-1.0000,-1.5000,0.0173,-0.1545,0.2058,5.4010,10.4630,0.10,flat
36.7873,2.0000,-1.0000,-1.5000,0.0049,-0.1939,0.2104,5.4283,10.4576,0.10,flat
36.8753,2.0000,-0.9842,-1.5000,-0.0166,-0.2344,0.2167,5.4558,10.4522,0.10,flat
36.9656,2.0000,-1.0000,-1.5000,-0.0074,-0.2651,0.2183,5.4826,10.4458,0.10,flat
37.0531,2.0000,-1.0000,-1.5000,0.0156,-0.2926,0.2214,5.5090,10.4387,0.10,flat
37.1418,2.0000,-1.0000,-1.5000,0.0652,-0.3160,0.2272,5.5353,10.4308,0.10,flat
37.2295,2.0000,-0.8988,-1.5000,0.1445,-0.3308,0.2337,5.5616,10.4222,0.10,flat
37.3194,2.0000,-1.0000,-1.5000,0.2236,-0.3715,0.2256,5.5868,10.4130,0.10,flat
37.4108,2.0000,-1.0000,-1.4358,0.2291,-0.3659,0.2240,5.6124,10.4045,0.10,flat
37.4983,2.0000,-1.0000,-1.5000,0.2027,-0.3375,0.2320,5.6387,10.3962,0.10,flat
37.5886,2.0000,-1.0000,-1.5000,0.1534,-0.2957,0.2431,5.6653,10.3887,0.10,flat
37.6773,2.0000,-1.0000,-1.5000,0.1331,-0.2507,0.2498,5.6919,10.3806,0.10,flat
37.7658,2.0000,-1.0000,-1.5000,0.1636,-0.2235,0.2433,5.7176,10.3716,0.10,flat
37.8538,2.0000,-1.0000,-1.5000,0.1902,-0.1935,0.2338,5.7429,10.3625,0.10,flat
37.9418,2.0000,-1.0000,-1.5000,0.2139,-0.1601,0.2170,5.7677,10.3528,0.10,flat
38.0295,2.0000,-1.0000,-1.5000,0.2257,-0.1188,0.2002,5.7922,10.3424,0.10,flat
38.1172,2.0000,-1.0000,-1.5000,0.2261,-0.0711,0.1879,5.8162,10.3318,0.10,flat
38.2052,2.0000,-1.0000,-1.5000,0.2401,-0.0249,0.1821,5.8404,10.3208,0.10,flat
38.2921,2.0000,-1.0000,-1.5000,0.2499,0.0135,0.1827,5.8650,10.3099,0.10,flat
38.3791,2.0000,-1.0000,-1.5000,0.2520,0.0452,0.1881,5.8900,10.2991,0.10,flat
38.4680,2.0000,-1.0000,-1.5000,0.2032,0.0494,0.1923,5.9139,10.2895,0.10,flat
38.5564,2.0000,-1.0000,-1.5000,0.1583,0.0336,0.1930,5.9372,10.2798,0.10,flat
38.6464,1.9642,-1.0000,-1.5000,0.1490,0.0017,0.1807,5.9590,10.2689,0.10,flat
38.7343,2.0000,-1.0000,-1.5000,0.1542,-0.0415,0.1759,5.9806,10.2572,0.10,flat
38.8229,1.8863,-1.0000,-1.5000,0.1774,-0.0963,0.1781,6.0019,10.2448,0.10,flat
38.9114,2.0000,-0.9850,-1.5000,0.1971,-0.1246,0.1837,6.0223,10.2338,0.10,flat
38.9993,2.0000,-1.0000,-1.5000,0.2218,-0.1459,0.1938,6.0427,10.2232,0.10,flat
39.0868,2.0000,-1.0000,-1.0568,0.2358,-0.1593,0.2051,6.0631,10.2122,0.10,flat
39.1766,2.0000,-1.0000,-1.5000,0.2533,-0.1713,0.2101,6.0835,10.2010,0.10,flat
39.2641,2.0000,-1.0000,-1.2977,0.2602,-0.1798,0.2105,6.1037,10.1897,0.10,flat
39.3529,2.0000,-1.0000,-1.5000,0.2556,-0.1844,0.2072,6.1235,10.1782,0.10,flat
39.4410,2.0000,-1.0000,-1.5000,0.2433,-0.1806,0.2017,6.1430,10.1663,0.10,flat
39.5288,2.0000,-0.7643,-1.1629,0.2350,-0.1669,0.1937,6.1619,10.1541,0.10,flat
39.6162,2.0000,-0.9642,-1.1926,0.2439,-0.1447,0.1848,6.1803,10.1417,0.10,flat
39.7028,2.0000,-1.0000,-1.3394,0.2626,-0.1086,0.1764,6.1984,10.1292,0.10,flat
39.7897,2.0000,-1.0000,-1.1943,0.2752,-0.0728,0.1693,6.2164,10.1167,0.10,flat
39.8759,2.0000,-1.0000,-1.2485,0.2695,-0.0408,0.1686,6.2347,10.1045,0.10,flat
39.9629,2.0000,-1.0000,-1.5000,0.2544,-0.0120,0.1744,6.2533,10.0923,0.10,flat
40.0503,2.0000,-1.0000,-1.5000,0.2368,0.0107,0.1869,6.2723,10.0800,0.10,flat
40.1383,2.0000,-1.0000,-1.4989,0.2218,0.0234,0.2029,6.2919,10.0675,0.10,flat
40.2271,2.0000,-1.0000,-1.4829,0.2053,0.0206,0.1891,6.3093,10.0544,0.10,flat
40.3145,2.0000,-1.0000,-1.3693,0.1900,0.0056,0.1781,6.3264,10.0409,0.10,flat
40.4036,2.0000,-0.9765,-1.1409,0.1800,-0.0220,0.1734,6.3435,10.0265,0.10,flat
40.4921,2.0000,-1.0000,-0.9057,0.1730,-0.0562,0.1754,6.3606,10.0116,0.10,flat
40.5812,2.0000,-1.0000,-1.0028,0.1552,-0.0924,0.1830,6.3777,9.9961,0.10,flat
40.6685,2.0000,-1.0000,-0.7718,0.1355,-0.1209,0.1950,6.3944,9.9800,0.10,flat
40.7568,2.0000,-1.0000,-0.5922,0.1265,-0.1344,0.2081,6.4107,9.9634,0.10,flat
40.8479,2.0000,-1.0000,-0.6768,0.1384,-0.1389,0.2192,6.4264,9.9465,0.10,flat
40.9413,2.0000,-1.0000,-0.4364,0.1228,-0.1534,0.2199,6.4418,9.9301,0.10,flat
41.0300,2.0000,-0.9007,-0.6430,0.1331,-0.1576,0.2132,6.4563,9.9136,0.10,flat
41.1195,2.0000,-0.6553,-1.0663,0.1313,-0.1644,0.2054,6.4705,9.8972,0.10,flat
41.2090,2.0000,-0.7107,-1.0266,0.1185,-0.1698,0.1980,6.4846,9.8811,0.10,flat
41.2979,2.0000,-0.7452,-1.2028,0.1063,-0.1757,0.1915,6.4985,9.8652,0.10,flat
41.3864,2.0000,-0.9687,-1.3190,0.1060,-0.1806,0.1886,6.5121,9.8492,0.10,flat
41.4741,2.0000,-1.0000,-0.8500,0.1196,-0.1925,0.1888,6.5253,9.8331,0.10,flat
41.5625,2.0000,-1.0000,-0.3978,0.1366,-0.2112,0.1908,6.5382,9.8168,0.10,flat
41.6510,2.0000,-1.0000,-0.1887,0.1355,-0.2131,0.1968,6.5510,9.7999,0.10,flat
41.7390,2.0000,-0.9998,-0.3191,0.1136,-0.2046,0.2087,6.5639,9.7825,0.10,flat
41.8270,2.0000,-1.0000,-0.0543,0.0753,-0.1940,0.2258,6.5770,9.7648,0.10,flat
41.9149,2.0000,-1.0000,-0.4362,0.0575,-0.1692,0.2349,6.5885,9.7465,0.10,flat
42.0034,2.0000,-1.0000,-0.2065,0.0704,-0.1431,0.2431,6.5988,9.7275,0.10,flat
42.0912,2.0000,-1.0000,-0.2891,0.1170,-0.1123,0.2517,6.6083,9.7080,0.10,flat
42.1814,2.0000,-1.0000,-0.9151,0.0837,-0.1135,0.2460,6.6185,9.6890,0.10,flat
42.2691,2.0000,-1.0000,-0.7876,0.0695,-0.1066,0.2463,6.6284,9.6699,0.10,flat
42.3571,2.0000,-0.8949,-0.9487,0.0675,-0.0925,0.2511,6.6381,9.6506,0.10,flat
42.4457,2.0000,-0.4015,-1.5000,0.0654,-0.0719,0.2585,6.6476,9.6310,0.10,flat
42.5322,2.0000,-0.7533,-1.2699,0.0625,-0.0447,0.2681,6.6569,9.6111,0.10,flat
42.6200,2.0000,-0.7273,-1.2276,0.0543,-0.0119,0.2787,6.6659,9.5908,0.10,flat
42.7105,2.0000,-0.5466,-1.5000,0.0574,0.0107,0.2830,6.6743,9.5708,0.10,flat
42.7980,2.0000,-0.5058,-1.4827,0.0740,0.0093,0.2800,6.6822,9.5515,0.10,flat
42.8854,2.0000,-0.9050,-0.9582,0.1037,-0.0085,0.2715,6.6897,9.5325,0.10,flat
42.9749,2.0000,-0.6562,-0.9732,0.0984,-0.0369,0.2531,6.6963,9.5136,0.10,flat
43.0632,2.0000,-0.9823,-0.9854,0.0833,-0.0738,0.2365,6.7022,9.4947,0.10,flat
43.1523,2.0000,-0.6345,-1.0787,0.0686,-0.1164,0.2272,6.7077,9.4757,0.10,flat
43.2405,2.0000,-0.5612,-1.3981,0.0581,-0.1645,0.2240,6.7127,9.4566,0.10,flat
43.3285,2.0000,-0.5914,-1.3659,0.0445,-0.2100,0.2260,6.7176,9.4370,0.10,flat
43.4173,2.0000,-0.8766,-0.7527,0.0506,-0.2460,0.2289,6.7222,9.4173,0.10,flat
43.5058,2.0000,-0.8766,-0.5961,0.0613,-0.2664,0.2341,6.7260,9.3977,0.10,flat
43.5965,2.0000,-1.0000,-0.4331,0.0756,-0.2760,0.2431,6.7293,9.3780,0.10,flat
43.6839,2.0000,-1.0000,-0.4444,0.1000,-0.2763,0.2554,6.7320,9.3583,0.10,flat
43.7721,2.0000,-1.0000,0.0890,0.1385,-0.2652,0.2663,6.7342,9.3387,0.10,flat
43.8606,1.9950,-0.5496,0.2705,0.1132,-0.2811,0.2591,6.7357,9.3184,0.10,flat
43.9485,2.0000,-0.6777,0.0669,0.1008,-0.2927,0.2536,6.7366,9.2980,0.10,flat
44.0364,1.9999,-0.6005,0.7892,0.1006,-0.2985,0.2521,6.7367,9.2773,0.10,flat
44.1247,2.0000,-0.7480,0.4953,0.0997,-0.2994,0.2568,6.7357,9.2562,0.10,flat
44.2152,2.0000,-0.3332,-0.0725,0.0936,-0.2952,0.2657,6.7336,9.2346,0.10,flat
44.3029,2.0000,-0.1273,-1.0499,0.0930,-0.2827,0.2759,6.7309,9.2128,0.10,flat
44.3914,2.0000,0.0966,-1.1423,0.0896,-0.2575,0.2831,6.7283,9.1909,0.10,flat
44.4818,2.0000,0.2563,-1.0001,0.1018,-0.2488,0.2795,6.7255,9.1697,0.10,flat
44.5717,2.0000,0.0802,-0.9483,0.1106,-0.2367,0.2714,6.7230,9.1487,0.10,flat
44.6600,2.0000,-0.3278,-0.7885,0.1196,-0.2239,0.2587,6.7205,9.1280,0.10,flat
44.7482,2.0000,-0.1319,-0.7465,0.1317,-0.2105,0.2465,6.7175,9.1072,0.10,flat
44.8377,2.0000,-0.4766,-0.8805,0.1430,-0.1939,0.2403,6.7140,9.0864,0.10,flat
44.9254,2.0000,-0.6117,-0.3271,0.1494,-0.1746,0.2413,6.7100,9.0652,0.10,flat
45.0136,2.0000,-0.5115,-0.5858,0.1541,-0.1566,0.2466,6.7057,9.0435,0.10,flat
45.1009,0.5037,0.7105,-0.0196,0.1517,-0.1426,0.2539,6.7014,9.0215,0.10,flat
45.1906,2.0000,-0.4559,-0.8891,0.1479,-0.1288,0.2622,6.6969,8.9992,0.10,flat
45.2814,2.0000,-0.2751,-0.9967,0.1285,-0.1159,0.2723,6.6923,8.9765,0.10,flat
