Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,136.29
Collisions,1
Min_Dist,0.284
Actual_Path,48.97
AStar_Path,48.15
RMS_Vx,0.10772
RMS_Vy,0.19530
RMS_Yaw,0.32828
Jerk_Vx,0.02698
Jerk_Vy,0.19399
Jerk_Yaw,0.36097
RMS_Roll,0.14018
RMS_Pitch,0.14088

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
22.4731,2.0000,1.0000,0.1736,-0.0112,0.0226,0.2097,3.5702,8.4196,0.10,flat
22.5611,2.0000,1.0000,0.2611,-0.0526,0.0102,0.2148,3.5737,8.4501,0.10,flat
22.6484,2.0000,1.0000,0.1039,-0.0899,-0.0036,0.2235,3.5773,8.4807,0.10,flat
22.7375,2.0000,1.0000,0.2638,-0.1261,-0.0118,0.2326,3.5809,8.5115,0.10,flat
22.8270,2.0000,1.0000,0.5061,-0.1566,-0.0106,0.2341,3.5847,8.5421,0.10,flat
22.9159,2.0000,1.0000,-0.0833,-0.1459,-0.0086,0.2360,3.5878,8.5711,0.10,flat
23.0050,2.0000,1.0000,0.0154,-0.0932,0.0078,0.2401,3.5860,8.5968,0.10,flat
23.0938,2.0000,1.0000,0.1905,-0.0571,0.0179,0.2346,3.5838,8.6222,0.10,flat
23.1854,2.0000,1.0000,0.3658,-0.0364,0.0205,0.2248,3.5811,8.6480,0.10,flat
23.2746,2.0000,1.0000,-0.3626,-0.0204,0.0148,0.2167,3.5780,8.6748,0.10,flat
23.3633,1.9269,1.0000,0.0135,-0.0143,0.0126,0.2143,3.5746,8.7021,0.10,flat
23.4509,2.0000,0.8586,-0.0150,-0.0048,0.0140,0.2188,3.5713,8.7298,0.10,flat
23.5378,1.9839,0.9492,0.1744,0.0013,0.0248,0.2261,3.5678,8.7577,0.10,flat
23.6255,2.0000,1.0000,-0.0459,0.0173,0.0406,0.2338,3.5644,8.7858,0.10,flat
23.7129,2.0000,0.6638,-0.2368,0.0419,0.0618,0.2427,3.5608,8.8143,0.10,flat
23.8020,2.0000,0.8982,-0.1304,0.0699,0.0862,0.2520,3.5572,8.8431,0.10,flat
23.8899,2.0000,0.8920,-1.0386,0.0772,0.0900,0.2554,3.5530,8.8716,0.10,flat
23.9787,2.0000,0.7597,-1.3192,0.0898,0.0754,0.2481,3.5491,8.8995,0.10,flat
24.0668,2.0000,0.3550,-0.9211,0.1274,0.0587,0.2354,3.5460,8.9273,0.10,flat
24.1552,2.0000,1.0000,-1.3453,0.1606,0.0347,0.2239,3.5434,8.9552,0.10,flat
24.2425,2.0000,0.7298,-0.9550,0.1902,0.0072,0.2162,3.5414,8.9831,0.10,flat
24.3302,2.0000,0.3117,-1.1245,0.2147,-0.0243,0.2135,3.5398,9.0109,0.10,flat
24.4184,2.0000,0.5761,-1.0650,0.2381,-0.0597,0.2159,3.5386,9.0388,0.10,flat
24.5066,2.0000,0.4099,-1.4756,0.2701,-0.0958,0.2210,3.5377,9.0671,0.10,flat
24.5941,2.0000,0.0833,-1.1818,0.3134,-0.1268,0.2285,3.5368,9.0959,0.10,flat
24.6819,2.0000,0.1437,-1.5000,0.3640,-0.1572,0.2375,3.5358,9.1252,0.10,flat
24.7714,2.0000,0.2980,-1.4059,0.3547,-0.1503,0.2364,3.5333,9.1519,0.10,flat
24.8600,2.0000,0.3741,-1.3056,0.3405,-0.1413,0.2335,3.5304,9.1790,0.10,flat
24.9515,2.0000,0.4341,-1.5000,0.3136,-0.1280,0.2273,3.5273,9.2066,0.10,flat
25.0417,2.0000,0.2605,-1.4946,0.2875,-0.1119,0.2170,3.5246,9.2345,0.10,flat
25.1299,2.0000,-0.0585,-1.5000,0.2977,-0.1033,0.2045,3.5232,9.2621,0.10,flat
25.2189,2.0000,-0.3205,-1.5000,0.3098,-0.0838,0.2013,3.5221,9.2896,0.10,flat
25.3068,2.0000,-0.1957,-1.5000,0.3175,-0.0531,0.2066,3.5213,9.3167,0.10,flat
25.3941,2.0000,-0.4307,-1.4412,0.3274,-0.0211,0.2153,3.5205,9.3438,0.10,flat
25.4815,2.0000,0.0168,-1.4012,0.3327,0.0098,0.2229,3.5197,9.3713,0.10,flat
25.5691,2.0000,-0.0234,-1.4786,0.3326,0.0380,0.2284,3.5190,9.3993,0.10,flat
25.6576,2.0000,-0.1033,-1.2609,0.2843,0.0357,0.2276,3.5177,9.4271,0.10,flat
25.7458,2.0000,-0.0508,-1.5000,0.2280,0.0232,0.2284,3.5165,9.4554,0.10,flat
25.8354,2.0000,-0.3325,-1.5000,0.2100,0.0186,0.2156,3.5172,9.4804,0.10,flat
25.9246,2.0000,-0.4785,-1.5000,0.2191,0.0099,0.2033,3.5192,9.5045,0.10,flat
26.0149,2.0000,-0.5999,-1.5000,0.2286,-0.0122,0.1966,3.5218,9.5280,0.10,flat
26.1034,2.0000,-0.1023,-1.5000,0.2513,-0.0394,0.1954,3.5250,9.5510,0.10,flat
26.1910,2.0000,-0.3792,-1.1904,0.2774,-0.0723,0.1983,3.5288,9.5737,0.10,flat
26.2802,2.0000,0.0519,-1.5000,0.2987,-0.1112,0.2029,3.5336,9.5965,0.10,flat
26.3674,2.0000,0.1311,-1.1505,0.3004,-0.1210,0.2127,3.5391,9.6198,0.10,flat
26.4539,2.0000,0.1556,-1.5000,0.2612,-0.1109,0.2257,3.5444,9.6439,0.10,flat
26.5408,2.0000,-0.3718,-1.5000,0.2074,-0.0966,0.2364,3.5496,9.6684,0.10,flat
26.6323,2.0000,-0.5642,-1.3281,0.1759,-0.0990,0.2387,3.5550,9.6920,0.10,flat
26.7227,2.0000,-0.2596,-1.5000,0.1837,-0.0929,0.2332,3.5609,9.7150,0.10,flat
26.8142,2.0000,-0.4409,-1.2880,0.2102,-0.0912,0.2221,3.5672,9.7378,0.10,flat
26.9037,2.0000,-0.2147,-1.0881,0.2384,-0.0975,0.2091,3.5742,9.7600,0.10,flat
26.9921,2.0000,-0.4935,-1.0354,0.2589,-0.0998,0.2000,3.5818,9.7819,0.10,flat
27.0797,2.0000,-0.9684,-0.6622,0.2799,-0.0945,0.1978,3.5900,9.8035,0.10,flat
27.1674,2.0000,-1.0000,-0.9362,0.2828,-0.0713,0.2029,3.5987,9.8254,0.10,flat
27.2539,2.0000,-0.9483,-0.9489,0.2723,-0.0433,0.2097,3.6078,9.8476,0.10,flat
27.3414,2.0000,-1.0000,-0.8511,0.2567,-0.0177,0.2149,3.6169,9.8701,0.10,flat
27.4299,2.0000,-1.0000,-0.8791,0.2371,0.0042,0.2209,3.6262,9.8928,0.10,flat
27.5168,2.0000,-1.0000,-0.5614,0.1853,0.0075,0.2260,3.6352,9.9157,0.10,flat
27.6070,2.0000,-0.9816,-0.6686,0.1600,0.0059,0.2233,3.6445,9.9378,0.10,flat
27.6954,2.0000,-0.7117,-0.7461,0.1608,-0.0060,0.2120,3.6542,9.9590,0.10,flat
27.7842,2.0000,-0.9079,-0.5256,0.1688,-0.0324,0.2055,3.6643,9.9802,0.10,flat
27.8717,2.0000,-0.8316,-0.9883,0.1792,-0.0706,0.2058,3.6750,10.0014,0.10,flat
27.9600,2.0000,-0.6342,-0.7250,0.1898,-0.1138,0.2119,3.6862,10.0222,0.10,flat
28.0484,2.0000,-0.5196,-1.1418,0.1717,-0.1482,0.2192,3.6975,10.0433,0.10,flat
28.1366,2.0000,-0.3370,-1.2786,0.1612,-0.1761,0.2304,3.7097,10.0643,0.10,flat
28.2251,2.0000,-0.3574,-1.3848,0.1638,-0.1889,0.2405,3.7227,10.0850,0.10,flat
28.3124,2.0000,-0.6697,-1.5000,0.1661,-0.1939,0.2483,3.7358,10.1056,0.10,flat
28.4012,2.0000,-0.4716,-1.4091,0.1886,-0.2009,0.2493,3.7490,10.1257,0.10,flat
28.4902,2.0000,-0.2303,-1.5000,0.2052,-0.2039,0.2467,3.7618,10.1457,0.10,flat
28.5785,2.0000,-0.1030,-1.5000,0.2142,-0.2010,0.2407,3.7742,10.1653,0.10,flat
28.6671,2.0000,-0.4354,-1.5000,0.2209,-0.1895,0.2314,3.7863,10.1846,0.10,flat
28.7560,2.0000,-0.3417,-1.5000,0.2451,-0.1714,0.2221,3.7984,10.2030,0.10,flat
28.8437,2.0000,-0.2243,-1.5000,0.2714,-0.1437,0.2189,3.8107,10.2212,0.10,flat
28.9307,2.0000,-0.6882,-1.5000,0.2943,-0.1059,0.2200,3.8236,10.2394,0.10,flat
29.0173,2.0000,-0.7056,-1.1877,0.3067,-0.0715,0.2224,3.8367,10.2577,0.10,flat
29.1039,2.0000,-0.5220,-1.1879,0.3090,-0.0399,0.2262,3.8501,10.2761,0.10,flat
29.1911,2.0000,-0.9193,-0.7646,0.3050,-0.0125,0.2328,3.8639,10.2947,0.10,flat
29.2786,2.0000,-1.0000,-0.0732,0.2587,-0.0114,0.2380,3.8776,10.3136,0.10,flat
29.3701,2.0000,-0.9787,0.5607,0.2395,-0.0184,0.2343,3.8914,10.3316,0.10,flat
29.4570,2.0000,-0.7926,0.3404,0.2485,-0.0329,0.2261,3.9055,10.3486,0.10,flat
29.5443,2.0000,-0.8130,-0.1891,0.2628,-0.0613,0.2222,3.9198,10.3653,0.10,flat
29.6314,2.0000,-0.5725,0.0884,0.2690,-0.1041,0.2230,3.9342,10.3821,0.10,flat
29.7189,2.0000,-1.0000,0.1729,0.2642,-0.1454,0.2260,3.9485,10.3987,0.10,flat
29.8074,2.0000,-0.8903,0.3990,0.2445,-0.1850,0.2317,3.9631,10.4153,0.10,flat
29.8962,2.0000,-0.4884,-0.1390,0.2358,-0.2162,0.2393,3.9781,10.4314,0.10,flat
29.9848,2.0000,-0.3898,0.0581,0.2219,-0.2361,0.2473,3.9934,10.4471,0.10,flat
30.0723,2.0000,-0.5332,0.6169,0.1958,-0.2391,0.2547,4.0089,10.4629,0.10,flat
30.1605,2.0000,-0.6628,0.4521,0.1896,-0.2447,0.2518,4.0239,10.4780,0.10,flat
30.2525,2.0000,-0.5904,0.1786,0.1644,-0.2355,0.2477,4.0385,10.4931,0.10,flat
30.3405,2.0000,-0.1271,-0.0474,0.1448,-0.2189,0.2440,4.0529,10.5079,0.10,flat
30.4307,2.0000,-0.2887,-0.1775,0.1273,-0.1954,0.2411,4.0686,10.5225,0.10,flat
30.5185,2.0000,-0.5056,-0.5576,0.1240,-0.1764,0.2401,4.0848,10.5369,0.10,flat
30.6059,2.0000,-0.4479,-0.5998,0.1298,-0.1566,0.2370,4.1013,10.5508,0.10,flat
30.6933,2.0000,-0.6918,-0.3520,0.1243,-0.1396,0.2365,4.1182,10.5647,0.10,flat
30.7811,2.0000,-1.0000,0.1298,0.1043,-0.1257,0.2422,4.1353,10.5786,0.10,flat
30.8677,2.0000,-1.0000,0.0415,0.0739,-0.1171,0.2541,4.1527,10.5926,0.10,flat
30.9551,2.0000,-0.6273,-0.0026,0.0624,-0.0991,0.2636,4.1703,10.6056,0.10,flat
31.0459,2.0000,-0.9018,-0.0651,0.0858,-0.0685,0.2705,4.1882,10.6175,0.10,flat
31.1360,2.0000,-0.9868,0.1978,0.0939,-0.0541,0.2702,4.2061,10.6294,0.10,flat
31.2257,2.0000,-0.7903,-0.2460,0.0800,-0.0552,0.2652,4.2238,10.6415,0.10,flat
31.3131,2.0000,-1.0000,0.0445,0.0718,-0.0551,0.2653,4.2420,10.6538,0.10,flat
31.4009,2.0000,-0.8060,-0.1345,0.0539,-0.0583,0.2680,4.2605,10.6663,0.10,flat
31.4889,2.0000,-0.9999,0.7098,0.0357,-0.0549,0.2719,4.2795,10.6787,0.10,flat
31.5777,2.0000,-1.0000,0.7142,0.0110,-0.0401,0.2770,4.2987,10.6908,0.10,flat
31.6668,2.0000,-0.8461,0.3524,-0.0003,-0.0105,0.2810,4.3181,10.7023,0.10,flat
31.7552,2.0000,-1.0000,0.5287,-0.0016,-0.0066,0.2822,4.3377,10.7134,0.10,flat
31.8433,2.0000,-0.8445,0.4305,0.0188,-0.0026,0.2823,4.3575,10.7239,0.10,flat
31.9317,2.0000,-1.0000,0.2981,0.0293,-0.0083,0.2805,4.3770,10.7342,0.10,flat
32.0241,2.0000,-0.8364,-0.4298,-0.0052,-0.0245,0.2708,4.3960,10.7446,0.10,flat
32.1127,2.0000,-0.9579,0.1777,-0.0352,-0.0522,0.2613,4.4147,10.7549,0.10,flat
32.2023,2.0000,-0.8086,0.3275,-0.0616,-0.0899,0.2510,4.4333,10.7652,0.10,flat
32.2913,2.0000,-0.9991,0.0784,-0.0868,-0.1352,0.2410,4.4518,10.7755,0.10,flat
32.3791,2.0000,-0.7049,-0.3704,-0.1115,-0.1883,0.2335,4.4706,10.7856,0.10,flat
32.4662,2.0000,-0.9711,-0.4032,-0.1478,-0.2382,0.2282,4.4899,10.7958,0.10,flat
32.5535,2.0000,-0.9190,-0.3912,-0.1816,-0.2729,0.2176,4.5087,10.8050,0.10,flat
32.6419,1.9897,-1.0000,-0.5769,-0.2085,-0.3048,0.2081,4.5272,10.8134,0.10,flat
32.7301,2.0000,-1.0000,-0.2522,-0.2264,-0.3372,0.2025,4.5459,10.8214,0.10,flat
32.8199,2.0000,-1.0000,-0.8701,-0.2257,-0.3669,0.2031,4.5647,10.8290,0.10,flat
32.9118,2.0000,-1.0000,-1.1608,-0.1901,-0.3869,0.2112,4.5836,10.8358,0.10,flat
32.9997,2.0000,-0.9027,-0.8835,-0.1195,-0.3923,0.2269,4.6023,10.8419,0.10,flat
33.0875,2.0000,-0.9688,-0.4336,-0.0128,-0.3802,0.2451,4.6209,10.8470,0.10,flat
33.1751,2.0000,-1.0000,-1.1551,0.0944,-0.3711,0.2536,4.6393,10.8514,0.10,flat
33.2637,2.0000,-1.0000,-0.7134,0.1570,-0.3948,0.2504,4.6570,10.8557,0.10,flat
33.3517,2.0000,-0.9988,-0.4496,0.1920,-0.3861,0.2510,4.6758,10.8597,0.10,flat
33.4397,1.8654,-1.0000,-0.5401,0.1687,-0.3542,0.2553,4.6953,10.8643,0.10,flat
33.5267,2.0000,-0.9722,-1.2863,0.1326,-0.3182,0.2588,4.7149,10.8693,0.10,flat
33.6142,2.0000,-0.9539,-1.5000,0.0967,-0.2776,0.2588,4.7347,10.8750,0.10,flat
33.7019,2.0000,-1.0000,-1.5000,0.0654,-0.2300,0.2498,4.7542,10.8809,0.10,flat
33.7924,2.0000,-1.0000,-1.5000,0.1033,-0.1927,0.2221,4.7724,10.8845,0.10,flat
33.8810,2.0000,-1.0000,-1.5000,0.1255,-0.1674,0.1995,4.7904,10.8852,0.10,flat
33.9710,2.0000,-1.0000,-1.5000,0.1593,-0.1519,0.1858,4.8085,10.8847,0.10,flat
34.0601,2.0000,-1.0000,-1.5000,0.1618,-0.1445,0.1875,4.8269,10.8841,0.10,flat
34.1471,2.0000,-1.0000,-1.5000,0.1447,-0.1430,0.1974,4.8455,10.8838,0.10,flat
34.2340,2.0000,-1.0000,-1.5000,0.1173,-0.1448,0.2115,4.8645,10.8835,0.10,flat
34.3208,2.0000,-1.0000,-1.5000,0.0849,-0.1512,0.2282,4.8839,10.8829,0.10,flat
34.4094,2.0000,-1.0000,-1.5000,0.1198,-0.1572,0.2241,4.9024,10.8795,0.10,flat
34.4976,2.0000,-1.0000,-1.5000,0.1247,-0.1983,0.2107,4.9203,10.8758,0.10,flat
34.5862,2.0000,-0.9918,-1.5000,0.1733,-0.2416,0.2058,4.9380,10.8712,0.10,flat
34.6765,2.0000,-1.0000,-1.1978,0.2118,-0.2656,0.2042,4.9556,10.8662,0.10,flat
34.7660,2.0000,-1.0000,-0.8043,0.2437,-0.2813,0.2069,4.9739,10.8599,0.10,flat
34.8558,2.0000,-1.0000,-0.6820,0.2643,-0.2790,0.2125,4.9928,10.8531,0.10,flat
34.9442,2.0000,-1.0000,-0.6825,0.2696,-0.2650,0.2177,5.0120,10.8464,0.10,flat
35.0330,2.0000,-1.0000,-1.2041,0.2688,-0.2617,0.2147,5.0304,10.8387,0.10,flat
35.1214,2.0000,-1.0000,-0.9926,0.2381,-0.2535,0.2107,5.0487,10.8308,0.10,flat
35.2096,2.0000,-1.0000,-1.5000,0.2038,-0.2434,0.2038,5.0666,10.8226,0.10,flat
35.2987,2.0000,-1.0000,-1.2338,0.1844,-0.2319,0.1931,5.0840,10.8140,0.10,flat
35.3864,2.0000,-1.0000,-1.5000,0.1908,-0.2171,0.1792,5.1009,10.8049,0.10,flat
35.4765,2.0000,-1.0000,-1.5000,0.2076,-0.1964,0.1681,5.1172,10.7952,0.10,flat
35.5668,2.0000,-1.0000,-1.4516,0.2179,-0.1692,0.1607,5.1335,10.7853,0.10,flat
35.6549,2.0000,-1.0000,-1.5000,0.2095,-0.1460,0.1605,5.1500,10.7754,0.10,flat
35.7424,2.0000,-1.0000,-1.5000,0.1854,-0.1281,0.1674,5.1670,10.7656,0.10,flat
35.8303,2.0000,-0.6545,-1.5000,0.1526,-0.1189,0.1790,5.1846,10.7557,0.10,flat
35.9189,2.0000,-0.9359,-1.5000,0.1446,-0.1070,0.1870,5.2019,10.7444,0.10,flat
36.0079,2.0000,-0.6526,-1.2978,0.1578,-0.0941,0.1889,5.2182,10.7308,0.10,flat
36.0987,2.0000,-1.0000,-0.8995,0.1437,-0.1059,0.1816,5.2334,10.7156,0.10,flat
36.1886,2.0000,-1.0000,-0.9561,0.1483,-0.1286,0.1816,5.2485,10.6998,0.10,flat
36.2773,2.0000,-1.0000,-0.4499,0.1664,-0.1629,0.1877,5.2634,10.6836,0.10,flat
36.3663,2.0000,-0.9652,0.0141,0.1986,-0.2025,0.1999,5.2783,10.6667,0.10,flat
36.4598,1.9833,-0.6143,-0.1539,0.2106,-0.2337,0.2134,5.2931,10.6492,0.10,flat
36.5478,2.0000,-0.3795,-0.5493,0.2047,-0.2434,0.2270,5.3080,10.6312,0.10,flat
36.6360,2.0000,-0.5306,-1.0803,0.1883,-0.2383,0.2402,5.3229,10.6129,0.10,flat
36.7239,2.0000,-0.4818,-0.0420,0.1850,-0.2450,0.2432,5.3374,10.5943,0.10,flat
36.8130,2.0000,-0.4398,0.1515,0.1652,-0.2427,0.2443,5.3521,10.5759,0.10,flat
36.9011,2.0000,-0.1437,-0.3391,0.1310,-0.2275,0.2430,5.3669,10.5577,0.10,flat
36.9896,2.0000,0.1930,-0.5607,0.0935,-0.2120,0.2387,5.3816,10.5397,0.10,flat
37.0793,2.0000,0.4669,-1.0518,0.0628,-0.1946,0.2336,5.3964,10.5219,0.10,flat
37.1671,2.0000,-0.0026,-0.5070,0.0580,-0.1867,0.2266,5.4109,10.5044,0.10,flat
37.2554,2.0000,0.2655,-0.8169,0.0770,-0.1897,0.2193,5.4251,10.4868,0.10,flat
37.3455,2.0000,0.3830,-0.2222,0.0977,-0.1973,0.2159,5.4390,10.4690,0.10,flat
37.4346,2.0000,0.4633,-0.4253,0.1049,-0.2002,0.2191,5.4530,10.4509,0.10,flat
37.5218,2.0000,0.6114,-0.8299,0.0923,-0.1922,0.2282,5.4672,10.4326,0.10,flat
37.6100,2.0000,0.3682,-0.3950,0.0649,-0.1789,0.2420,5.4820,10.4143,0.10,flat
37.6986,2.0000,0.3488,-0.6118,0.0687,-0.1610,0.2515,5.4966,10.3951,0.10,flat
37.7868,2.0000,-0.0316,-0.5576,0.1163,-0.1320,0.2585,5.5110,10.3749,0.10,flat
37.8758,2.0000,0.3151,-0.9303,0.1529,-0.1158,0.2625,5.5257,10.3545,0.10,flat
37.9671,2.0000,0.4505,-0.4506,0.1473,-0.1296,0.2548,5.5408,10.3347,0.10,flat
38.0550,2.0000,0.5894,-0.4742,0.1455,-0.1368,0.2545,5.5559,10.3142,0.10,flat
38.1421,2.0000,0.7214,-0.2173,0.1435,-0.1388,0.2599,5.5713,10.2933,0.10,flat
38.2345,2.0000,0.4295,-0.0602,0.1380,-0.1386,0.2684,5.5871,10.2723,0.10,flat
38.3221,2.0000,0.4919,-0.1493,0.1304,-0.1362,0.2777,5.6033,10.2510,0.10,flat
38.4107,2.0000,0.5989,-0.0446,0.1294,-0.1263,0.2870,5.6195,10.2292,0.10,flat
38.4983,2.0000,0.7443,-0.4482,0.1339,-0.1093,0.2950,5.6358,10.2072,0.10,flat
38.5860,2.0000,0.8835,-0.3945,0.1391,-0.0934,0.3010,5.6522,10.1851,0.10,flat
38.6743,2.0000,0.9466,-0.5641,0.1734,-0.0986,0.2992,5.6679,10.1634,0.10,flat
38.7667,2.0000,0.8650,-0.5079,0.1699,-0.0846,0.2828,5.6849,10.1420,0.10,flat
38.8782,2.0000,0.5200,0.4566,0.1649,-0.0683,0.2697,5.7024,10.1205,0.10,flat
38.9673,2.0000,0.6608,-0.0235,0.1573,-0.0507,0.2632,5.7202,10.0986,0.10,flat
39.0557,2.0000,0.4797,0.0312,0.1560,-0.0370,0.2634,5.7380,10.0762,0.10,flat
39.1427,2.0000,0.5933,-0.5588,0.1595,-0.0243,0.2679,5.7559,10.0536,0.10,flat
39.2312,2.0000,0.7228,-0.5593,0.1625,-0.0092,0.2743,5.7740,10.0306,0.10,flat
39.3197,2.0000,0.8380,-1.0498,0.1570,0.0181,0.2806,5.7925,10.0072,0.10,flat
39.4077,2.0000,0.4231,-1.1140,0.1485,0.0506,0.2869,5.8113,9.9837,0.10,flat
39.4973,2.0000,0.5893,-1.0504,0.1143,0.0688,0.2834,5.8304,9.9611,0.10,flat
39.5857,2.0000,0.8269,-1.0139,0.1223,0.0880,0.2734,5.8487,9.9380,0.10,flat
39.6751,2.0000,1.0000,-0.7373,0.1270,0.0935,0.2643,5.8670,9.9149,0.10,flat
39.7645,2.0000,0.2209,-0.4242,0.1345,0.0955,0.2565,5.8855,9.8913,0.10,flat
39.8530,2.0000,-0.1347,-1.0318,0.1330,0.0959,0.2530,5.9043,9.8675,0.10,flat
39.9435,2.0000,0.0346,-0.8197,0.1190,0.1005,0.2537,5.9233,9.8431,0.10,flat
40.0330,2.0000,0.3713,-1.2587,0.1094,0.1008,0.2554,5.9422,9.8186,0.10,flat
40.1213,2.0000,0.6356,-1.5000,0.1017,0.1076,0.2565,5.9611,9.7938,0.10,flat
40.2094,2.0000,0.5986,-1.5000,0.1013,0.1185,0.2569,5.9799,9.7691,0.10,flat
40.2973,2.0000,0.0226,-1.0997,0.1204,0.1236,0.2581,5.9981,9.7442,0.10,flat
40.3865,2.0000,0.0673,-1.1911,0.1391,0.1131,0.2555,6.0159,9.7195,0.10,flat
40.4759,2.0000,-0.0747,-1.4117,0.1466,0.1049,0.2423,6.0331,9.6954,0.10,flat
40.5644,2.0000,-0.2292,-1.3386,0.1722,0.0901,0.2287,6.0498,9.6713,0.10,flat
40.6532,1.9730,-0.2336,-0.8943,0.2033,0.0857,0.2189,6.0664,9.6468,0.10,flat
40.7410,2.0000,-0.6793,-0.7041,0.2282,0.0954,0.2181,6.0831,9.6217,0.10,flat
40.8284,2.0000,-0.5370,-0.6208,0.2502,0.1107,0.2212,6.0999,9.5965,0.10,flat
40.9161,2.0000,-0.1547,-1.4503,0.2729,0.1257,0.2238,6.1169,9.5711,0.10,flat
41.0031,2.0000,-0.0736,-1.3084,0.2580,0.1180,0.2221,6.1343,9.5462,0.10,flat
41.0910,2.0000,-0.4879,-1.5000,0.2437,0.1248,0.2214,6.1522,9.5209,0.10,flat
41.1781,2.0000,-0.7473,-1.0317,0.2169,0.1123,0.2225,6.1701,9.4955,0.10,flat
41.2678,2.0000,-0.9757,-0.9784,0.2281,0.0957,0.2138,6.1864,9.4699,0.10,flat
41.3566,2.0000,-1.0000,-0.4377,0.2306,0.0631,0.2058,6.2017,9.4443,0.10,flat
41.4447,2.0000,-1.0000,-0.2993,0.2399,0.0210,0.2025,6.2164,9.4188,0.10,flat
41.5326,2.0000,-1.0000,0.3408,0.2533,-0.0278,0.2038,6.2306,9.3937,0.10,flat
41.6214,2.0000,-1.0000,-0.0272,0.2663,-0.0812,0.2090,6.2444,9.3688,0.10,flat
41.7085,2.0000,-0.9900,-0.4575,0.2780,-0.1352,0.2171,6.2578,9.3437,0.10,flat
41.7973,2.0000,-1.0000,-0.5355,0.2786,-0.1721,0.2220,6.2710,9.3183,0.10,flat
41.8858,2.0000,-1.0000,-0.3429,0.2631,-0.1922,0.2281,6.2843,9.2925,0.10,flat
41.9749,2.0000,-1.0000,-0.2447,0.2432,-0.1837,0.2337,6.2974,9.2661,0.10,flat
42.0632,2.0000,-1.0000,-0.2322,0.2296,-0.1898,0.2314,6.3100,9.2403,0.10,flat
42.1516,2.0000,-1.0000,-0.8698,0.2045,-0.1907,0.2249,6.3222,9.2148,0.10,flat
42.2403,2.0000,-1.0000,-0.4872,0.1815,-0.1846,0.2172,6.3338,9.1900,0.10,flat
42.3289,2.0000,-1.0000,-0.8077,0.1728,-0.1704,0.2103,6.3444,9.1657,0.10,flat
42.4174,2.0000,-1.0000,-0.8137,0.1828,-0.1494,0.2078,6.3544,9.1416,0.10,flat
42.5066,2.0000,-0.9999,-1.2166,0.2005,-0.1255,0.2074,6.3642,9.1171,0.10,flat
42.5934,2.0000,-1.0000,-0.9273,0.2041,-0.1028,0.2070,6.3742,9.0922,0.10,flat
42.6824,2.0000,-1.0000,-1.5000,0.1934,-0.0846,0.2080,6.3844,9.0670,0.10,flat
42.7697,2.0000,-0.6698,-1.5000,0.1709,-0.0635,0.2138,6.3949,9.0415,0.10,flat
42.8567,2.0000,-0.4270,-0.9344,0.1439,-0.0432,0.2248,6.4056,9.0155,0.10,flat
42.9442,2.0000,-0.9952,-1.1063,0.1359,-0.0287,0.2357,6.4158,8.9890,0.10,flat
43.0325,2.0000,-0.9386,-1.3176,0.1638,-0.0125,0.2365,6.4240,8.9622,0.10,flat
43.1207,2.0000,-0.9321,-1.4519,0.1627,-0.0172,0.2310,6.4306,8.9349,0.10,flat
43.2108,2.0000,-1.0000,-1.3716,0.1734,-0.0220,0.2312,6.4364,8.9075,0.10,flat
43.2991,2.0000,-0.9794,-1.0528,0.1855,-0.0238,0.2363,6.4414,8.8801,0.10,flat
43.3862,2.0000,-1.0000,-0.5161,0.1829,-0.0259,0.2430,6.4460,8.8524,0.10,flat
43.4745,2.0000,-1.0000,-0.1808,0.1597,-0.0298,0.2501,6.4504,8.8247,0.10,flat
43.5622,2.0000,-1.0000,-0.0217,0.1418,-0.0234,0.2580,6.4543,8.7965,0.10,flat
43.6515,2.0000,-1.0000,0.1304,0.1184,-0.0150,0.2666,6.4581,8.7678,0.10,flat
43.7394,2.0000,-1.0000,0.3708,0.1037,0.0000,0.2742,6.4616,8.7389,0.10,flat
43.8283,2.0000,-1.0000,-0.0084,0.1160,-0.0199,0.2727,6.4646,8.7113,0.10,flat
43.9183,2.0000,-1.0000,0.0717,0.0355,-0.0336,0.2618,6.4672,8.6839,0.10,flat
44.0065,2.0000,-1.0000,-0.4033,-0.0427,-0.0546,0.2494,6.4701,8.6566,0.10,flat
44.0955,2.0000,-1.0000,0.0024,-0.1100,-0.0871,0.2348,6.4733,8.6294,0.10,flat
44.1840,1.0496,-0.3980,0.5563,-0.1588,-0.1382,0.2183,6.4767,8.6025,0.10,flat
44.2731,1.9714,-1.0000,0.6961,-0.2039,-0.1994,0.2029,6.4802,8.5755,0.10,flat
44.3646,2.0000,-1.0000,-0.0784,-0.2101,-0.2512,0.1893,6.4837,8.5494,0.10,flat
44.4563,2.0000,-1.0000,-0.0249,-0.2023,-0.2920,0.1816,6.4867,8.5233,0.10,flat
44.5453,2.0000,-1.0000,-0.1527,-0.1914,-0.3155,0.1795,6.4891,8.4971,0.10,flat
44.6339,2.0000,-1.0000,-0.3290,-0.1727,-0.3205,0.1832,6.4909,8.4707,0.10,flat
