Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,261.81
Collisions,0
Min_Dist,0.292
Actual_Path,46.72
AStar_Path,48.15
RMS_Vx,0.08237
RMS_Vy,0.12474
RMS_Yaw,0.32903
Jerk_Vx,0.03463
Jerk_Vy,0.08349
Jerk_Yaw,0.38065
RMS_Roll,0.06215
RMS_Pitch,0.11010

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
55.4339,0.4218,0.2000,0.0664,-0.0122,-0.1270,0.3172,4.1531,10.2121,0.10,flat
55.5240,0.4000,0.2000,-0.4548,-0.0219,-0.1334,0.3229,4.1608,10.2155,0.10,flat
55.6148,0.4000,0.2000,-0.1925,0.0035,-0.1207,0.3219,4.1684,10.2176,0.10,flat
55.7054,0.4038,0.2000,-0.2253,0.0364,-0.1015,0.3194,4.1761,10.2194,0.10,flat
55.7973,0.4321,0.2000,-0.4635,0.0358,-0.1026,0.3105,4.1833,10.2217,0.10,flat
55.8891,0.4454,0.2000,-0.3531,0.0334,-0.1028,0.3021,4.1902,10.2238,0.10,flat
55.9803,0.4295,0.2000,-0.1229,0.0366,-0.1020,0.2964,4.1972,10.2257,0.10,flat
56.0704,0.4468,0.2000,-0.2803,0.0413,-0.0996,0.2947,4.2046,10.2273,0.10,flat
56.1602,0.4647,0.2000,-0.0879,0.0423,-0.0977,0.2962,4.2121,10.2288,0.10,flat
56.2504,0.4403,0.2000,-0.0331,0.0470,-0.0923,0.2999,4.2200,10.2299,0.10,flat
56.3439,0.4204,0.2000,0.1171,0.0501,-0.0887,0.3043,4.2281,10.2310,0.10,flat
56.4343,0.4246,0.2000,0.1375,0.0523,-0.0858,0.3090,4.2365,10.2322,0.10,flat
56.5252,0.4516,0.1888,0.1768,0.0546,-0.0805,0.3136,4.2452,10.2335,0.10,flat
56.6161,0.4387,0.2000,-0.2392,0.0539,-0.0740,0.3180,4.2539,10.2350,0.10,flat
56.7062,0.4378,0.2000,-0.0312,0.0505,-0.0643,0.3232,4.2627,10.2367,0.10,flat
56.7962,0.4508,0.2000,-0.2072,0.0411,-0.0532,0.3293,4.2715,10.2387,0.10,flat
56.8876,0.4350,0.2000,-0.4791,0.0201,-0.0381,0.3318,4.2803,10.2411,0.10,flat
56.9799,0.4806,0.1581,-0.3954,0.0160,-0.0375,0.3307,4.2885,10.2429,0.10,flat
57.0708,0.5839,0.2000,0.3172,0.0102,-0.0400,0.3272,4.2964,10.2447,0.10,flat
57.1620,0.6646,0.2000,0.2881,0.0056,-0.0444,0.3213,4.3042,10.2465,0.10,flat
57.2565,0.6731,0.2000,-0.0008,0.0083,-0.0521,0.3138,4.3121,10.2484,0.10,flat
57.3470,0.6045,0.1381,-0.0211,0.0118,-0.0612,0.3068,4.3203,10.2504,0.10,flat
57.4377,0.5164,0.2000,0.0630,0.0140,-0.0710,0.3021,4.3289,10.2526,0.10,flat
57.5281,0.4982,0.2000,-0.1086,0.0153,-0.0793,0.3009,4.3378,10.2550,0.10,flat
57.6196,0.5198,0.2000,-0.4547,0.0148,-0.0850,0.3037,4.3472,10.2576,0.10,flat
57.7112,0.5486,0.2000,-0.5834,0.0141,-0.0894,0.3093,4.3569,10.2604,0.10,flat
57.8015,0.5697,0.2000,-0.6591,0.0120,-0.0933,0.3167,4.3669,10.2632,0.10,flat
57.8923,0.5495,0.2000,-0.5800,0.0090,-0.0966,0.3246,4.3771,10.2661,0.10,flat
57.9827,0.4907,0.2000,-0.3093,0.0051,-0.1002,0.3316,4.3873,10.2689,0.10,flat
58.0729,0.4508,0.2000,-0.1627,0.0253,-0.0940,0.3323,4.3973,10.2710,0.10,flat
58.1667,0.4438,0.2000,-0.3698,0.0482,-0.0866,0.3280,4.4070,10.2729,0.10,flat
58.2578,0.4289,0.2000,-0.2524,0.0513,-0.0933,0.3185,4.4162,10.2748,0.10,flat
58.3486,0.4579,0.2000,-0.5735,0.0568,-0.0966,0.3093,4.4253,10.2762,0.10,flat
58.4396,0.4672,0.1964,-0.0281,0.0682,-0.0982,0.3022,4.4344,10.2771,0.10,flat
58.5292,0.4700,0.2000,-0.1313,0.0845,-0.1015,0.2981,4.4437,10.2774,0.10,flat
58.6199,0.4617,0.1907,-0.3974,0.1008,-0.1109,0.2968,4.4528,10.2775,0.10,flat
58.7102,0.4432,0.2000,0.1856,0.1157,-0.1269,0.2981,4.4619,10.2775,0.10,flat
58.8020,0.4128,0.2000,0.1007,0.1095,-0.1388,0.2988,4.4707,10.2779,0.10,flat
58.8940,0.4179,0.2000,-0.0610,0.0993,-0.1499,0.3000,4.4797,10.2786,0.10,flat
58.9886,0.4524,0.2000,-0.4926,0.0874,-0.1542,0.3031,4.4891,10.2794,0.10,flat
59.0825,0.4583,0.2000,-0.1136,0.0689,-0.1498,0.3073,4.4989,10.2804,0.10,flat
59.1736,0.4638,0.2000,0.0226,0.0479,-0.1348,0.3126,4.5091,10.2815,0.10,flat
59.2650,0.4100,0.2000,-0.4570,0.0346,-0.1177,0.3165,4.5193,10.2826,0.10,flat
59.3564,0.4021,0.2000,-0.9007,0.0338,-0.1183,0.3149,4.5286,10.2835,0.10,flat
59.4491,0.4000,0.2000,-0.6454,0.0253,-0.1201,0.3123,4.5378,10.2847,0.10,flat
59.5411,0.4024,0.2000,-0.6767,0.0145,-0.1226,0.3083,4.5468,10.2864,0.10,flat
59.6326,0.4257,0.2000,-0.9312,0.0054,-0.1313,0.3030,4.5556,10.2882,0.10,flat
59.7237,0.4189,0.2000,-0.6877,-0.0015,-0.1471,0.2976,4.5643,10.2900,0.10,flat
59.8151,0.4328,0.2000,-0.2780,-0.0110,-0.1670,0.2939,4.5729,10.2922,0.10,flat
59.9059,0.4423,0.1999,-0.9374,-0.0206,-0.1909,0.2940,4.5817,10.2947,0.10,flat
60.0006,0.4457,0.2000,-0.8738,-0.0363,-0.2173,0.2976,4.5906,10.2973,0.10,flat
60.0924,0.4338,0.2000,-0.5054,-0.0163,-0.2212,0.2990,4.5992,10.2991,0.10,flat
60.1832,0.4221,0.2000,-0.6385,0.0086,-0.2189,0.3007,4.6079,10.3005,0.10,flat
60.2736,0.4000,0.1975,-0.7437,0.0418,-0.2046,0.3014,4.6166,10.3015,0.10,flat
60.3642,0.4000,0.2000,-0.9787,0.0722,-0.1870,0.2994,4.6249,10.3023,0.10,flat
60.4558,0.4000,0.2000,-0.4682,0.0718,-0.1843,0.2932,4.6328,10.3038,0.10,flat
60.5474,0.4000,0.2000,-0.6544,0.0780,-0.1746,0.2905,4.6408,10.3048,0.10,flat
60.6388,0.4000,0.2000,-0.7840,0.0841,-0.1612,0.2926,4.6490,10.3053,0.10,flat
60.7305,0.4000,0.2000,0.1938,0.0892,-0.1463,0.2991,4.6576,10.3055,0.10,flat
60.8216,0.4000,0.2000,0.2858,0.0897,-0.1334,0.3072,4.6665,10.3056,0.10,flat
60.9165,0.4000,0.2000,0.8242,0.0836,-0.1243,0.3152,4.6756,10.3057,0.10,flat
61.0073,0.4000,0.2000,0.7983,0.0725,-0.1161,0.3217,4.6850,10.3057,0.10,flat
61.0973,0.4000,0.1560,0.4149,0.0534,-0.1073,0.3257,4.6944,10.3058,0.10,flat
61.1880,0.4000,0.2000,-0.4530,0.0389,-0.0974,0.3272,4.7036,10.3061,0.10,flat
61.2795,0.4000,0.2000,-0.0956,0.0409,-0.0990,0.3265,4.7120,10.3063,0.10,flat
61.3705,0.4000,0.1880,-0.1539,0.0416,-0.1024,0.3257,4.7200,10.3066,0.10,flat
61.4626,0.4000,0.2000,0.1016,0.0389,-0.1043,0.3237,4.7279,10.3070,0.10,flat
61.5526,0.4000,0.2000,0.1347,0.0340,-0.1071,0.3205,4.7357,10.3076,0.10,flat
61.6435,0.4000,0.1296,-0.0205,0.0364,-0.1121,0.3164,4.7435,10.3082,0.10,flat
61.7349,0.4000,0.2000,0.4859,0.0401,-0.1177,0.3124,4.7512,10.3090,0.10,flat
61.8307,0.4000,0.2000,-0.0927,0.0412,-0.1239,0.3099,4.7588,10.3098,0.10,flat
61.9217,0.4000,0.1827,0.1290,0.0360,-0.1278,0.3097,4.7667,10.3106,0.10,flat
62.0127,0.4000,0.2000,0.1299,0.0321,-0.1304,0.3121,4.7747,10.3117,0.10,flat
62.1029,0.4000,0.2000,-0.1149,0.0270,-0.1307,0.3169,4.7828,10.3129,0.10,flat
62.1932,0.4000,0.1973,-0.2449,0.0182,-0.1298,0.3234,4.7912,10.3143,0.10,flat
62.2831,0.4000,0.2000,0.1403,0.0034,-0.1281,0.3299,4.7997,10.3156,0.10,flat
62.3733,0.4000,0.2000,-0.2516,0.0130,-0.1148,0.3313,4.8080,10.3163,0.10,flat
62.4638,0.4000,0.2000,-0.0550,0.0299,-0.0958,0.3310,4.8162,10.3167,0.10,flat
62.5540,0.4000,0.2000,-0.5334,0.0296,-0.0899,0.3250,4.8242,10.3174,0.10,flat
62.6440,0.4000,0.2000,-0.2514,0.0274,-0.0871,0.3172,4.8322,10.3180,0.10,flat
62.7376,0.4000,0.2000,-0.8033,0.0293,-0.0828,0.3096,4.8401,10.3184,0.10,flat
62.8283,0.4000,0.2000,-0.1962,0.0315,-0.0783,0.3047,4.8481,10.3186,0.10,flat
62.9186,0.4000,0.2000,0.6492,0.0311,-0.0746,0.3028,4.8563,10.3187,0.10,flat
63.0092,0.4000,0.2000,0.3011,0.0299,-0.0711,0.3028,4.8647,10.3186,0.10,flat
63.1006,0.4000,0.2000,-0.0427,0.0270,-0.0670,0.3040,4.8734,10.3183,0.10,flat
63.1913,0.4000,0.2000,0.3760,0.0239,-0.0593,0.3063,4.8825,10.3179,0.10,flat
63.2822,0.4000,0.1991,-0.0848,0.0180,-0.0486,0.3091,4.8919,10.3174,0.10,flat
63.3719,0.4094,0.2000,-0.0762,0.0104,-0.0334,0.3124,4.9015,10.3169,0.10,flat
63.4629,0.4290,0.2000,-0.3192,0.0004,-0.0144,0.3162,4.9113,10.3166,0.10,flat
63.5576,0.4884,0.1944,-0.0584,0.0023,-0.0006,0.3196,4.9208,10.3161,0.10,flat
63.6519,0.5140,0.1524,0.1421,0.0191,-0.0005,0.3225,4.9297,10.3152,0.10,flat
63.7432,0.4724,0.2000,0.3084,0.0213,0.0029,0.3210,4.9385,10.3143,0.10,flat
63.8344,0.4671,0.2000,-0.0386,0.0199,0.0042,0.3171,4.9471,10.3133,0.10,flat
63.9256,0.4772,0.2000,0.4367,0.0213,0.0025,0.3127,4.9559,10.3122,0.10,flat
64.0172,0.4806,0.2000,0.2851,0.0235,0.0000,0.3076,4.9648,10.3110,0.10,flat
64.1080,0.4439,0.2000,0.0661,0.0286,-0.0033,0.3033,4.9737,10.3097,0.10,flat
64.1982,0.4000,0.2000,0.2200,0.0340,-0.0054,0.3007,4.9827,10.3084,0.10,flat
64.2887,0.4000,0.1359,-0.5487,0.0378,-0.0037,0.3015,4.9919,10.3069,0.10,flat
64.3789,0.4000,0.2000,-0.4635,0.0429,0.0014,0.3055,5.0014,10.3054,0.10,flat
64.4693,0.4097,0.2000,-0.1944,0.0479,0.0113,0.3116,5.0112,10.3038,0.10,flat
64.5634,0.4186,0.2000,-0.4583,0.0521,0.0234,0.3183,5.0211,10.3022,0.10,flat
64.6539,0.4025,0.2000,-0.7553,0.0595,0.0354,0.3241,5.0309,10.3004,0.10,flat
64.7448,0.4000,0.2000,-0.6596,0.0522,0.0351,0.3268,5.0404,10.2991,0.10,flat
64.8364,0.4000,0.2000,-0.9642,0.0350,0.0209,0.3243,5.0496,10.2983,0.10,flat
64.9275,0.4190,0.2000,-0.7687,0.0391,0.0107,0.3166,5.0584,10.2971,0.10,flat
65.0190,0.4110,0.2000,-1.3438,0.0427,-0.0035,0.3082,5.0671,10.2960,0.10,flat
65.1098,0.4063,0.2000,-1.0606,0.0530,-0.0167,0.3012,5.0756,10.2946,0.10,flat
65.2004,0.4000,0.2000,-0.6340,0.0745,-0.0264,0.2964,5.0842,10.2928,0.10,flat
65.2916,0.4208,0.2000,0.2570,0.0959,-0.0357,0.2938,5.0925,10.2907,0.10,flat
65.3836,0.4131,0.2000,0.6614,0.1115,-0.0433,0.2920,5.1008,10.2884,0.10,flat
65.4792,0.4000,0.1999,-0.1230,0.1306,-0.0559,0.2912,5.1089,10.2860,0.10,flat
65.5699,0.4000,0.2000,0.0409,0.1498,-0.0744,0.2916,5.1168,10.2837,0.10,flat
65.6615,0.4000,0.2000,-0.3375,0.1548,-0.0987,0.2923,5.1245,10.2820,0.10,flat
65.7510,0.4000,0.2000,-0.4889,0.1474,-0.1205,0.2943,5.1324,10.2808,0.10,flat
65.8419,0.4026,0.2000,0.2947,0.1340,-0.1330,0.2983,5.1405,10.2798,0.10,flat
65.9329,0.4000,0.2000,0.2517,0.1139,-0.1348,0.3036,5.1488,10.2787,0.10,flat
66.0238,0.4000,0.2000,-0.1788,0.0902,-0.1256,0.3100,5.1575,10.2775,0.10,flat
66.1138,0.4000,0.2000,0.1903,0.0735,-0.1123,0.3141,5.1661,10.2762,0.10,flat
66.2044,0.4000,0.2000,0.1689,0.0732,-0.1118,0.3124,5.1740,10.2750,0.10,flat
66.2965,0.4000,0.2000,0.3842,0.0658,-0.1121,0.3102,5.1818,10.2740,0.10,flat
66.3908,0.4000,0.2000,0.3809,0.0534,-0.1130,0.3075,5.1895,10.2732,0.10,flat
66.4830,0.4000,0.2000,0.1867,0.0379,-0.1159,0.3049,5.1972,10.2727,0.10,flat
66.5737,0.4000,0.2000,-0.1145,0.0256,-0.1230,0.3033,5.2046,10.2725,0.10,flat
66.6650,0.4000,0.2000,-0.7136,0.0177,-0.1334,0.3032,5.2121,10.2724,0.10,flat
66.7553,0.4000,0.2000,-0.5356,0.0076,-0.1445,0.3050,5.2199,10.2726,0.10,flat
66.8458,0.4000,0.2000,-0.3460,-0.0112,-0.1565,0.3090,5.2280,10.2729,0.10,flat
66.9365,0.4000,0.2000,-0.2669,-0.0281,-0.1651,0.3119,5.2363,10.2728,0.10,flat
67.0271,0.4000,0.2000,-0.1291,-0.0242,-0.1669,0.3134,5.2443,10.2721,0.10,flat
67.1177,0.4000,0.2000,-0.3098,-0.0078,-0.1608,0.3153,5.2522,10.2707,0.10,flat
67.2095,0.4000,0.2000,-0.5358,0.0140,-0.1430,0.3159,5.2601,10.2691,0.10,flat
67.3040,0.4000,0.2000,-0.6325,0.0321,-0.1200,0.3142,5.2678,10.2675,0.10,flat
67.3948,0.4000,0.2000,-0.1324,0.0385,-0.1087,0.3079,5.2756,10.2664,0.10,flat
67.4853,0.4000,0.2000,-0.3440,0.0508,-0.0947,0.3030,5.2834,10.2651,0.10,flat
67.5753,0.4000,0.2000,-0.5997,0.0621,-0.0816,0.3011,5.2915,10.2636,0.10,flat
67.6665,0.4000,0.2000,-0.8513,0.0677,-0.0710,0.3026,5.2999,10.2617,0.10,flat
67.7570,0.4000,0.2000,0.1792,0.0694,-0.0614,0.3067,5.3087,10.2596,0.10,flat
67.8478,0.4000,0.1669,0.3979,0.0648,-0.0541,0.3122,5.3179,10.2573,0.10,flat
67.9384,0.4000,0.2000,0.3951,0.0538,-0.0491,0.3174,5.3273,10.2551,0.10,flat
68.0297,0.4000,0.2000,0.0288,0.0388,-0.0443,0.3222,5.3369,10.2530,0.10,flat
68.1246,0.4000,0.2000,-0.2328,0.0359,-0.0472,0.3242,5.3459,10.2509,0.10,flat
68.2198,0.4000,0.2000,0.0542,0.0367,-0.0502,0.3252,5.3546,10.2491,0.10,flat
68.3118,0.4000,0.2000,0.2568,0.0418,-0.0527,0.3259,5.3628,10.2473,0.10,flat
68.4043,0.4000,0.2000,-0.3514,0.0396,-0.0547,0.3249,5.3710,10.2456,0.10,flat
68.4959,0.4000,0.2000,-0.3780,0.0385,-0.0570,0.3221,5.3790,10.2440,0.10,flat
68.5868,0.4000,0.2000,-0.4479,0.0396,-0.0608,0.3177,5.3869,10.2424,0.10,flat
68.6784,0.4000,0.2000,-0.5038,0.0428,-0.0652,0.3125,5.3947,10.2410,0.10,flat
68.7691,0.4000,0.1965,-0.4765,0.0457,-0.0685,0.3082,5.4026,10.2396,0.10,flat
68.8597,0.4000,0.2000,-0.3950,0.0482,-0.0714,0.3061,5.4110,10.2381,0.10,flat
68.9511,0.4000,0.2000,-0.7741,0.0468,-0.0715,0.3071,5.4201,10.2367,0.10,flat
69.0424,0.3872,0.2000,-0.8449,0.0450,-0.0715,0.3107,5.4294,10.2352,0.10,flat
69.1370,0.4000,0.2000,-0.8022,0.0413,-0.0702,0.3158,5.4389,10.2337,0.10,flat
69.2284,0.4209,0.2000,-0.5903,0.0392,-0.0676,0.3219,5.4484,10.2322,0.10,flat
69.3197,0.4189,0.2000,-0.3411,0.0395,-0.0653,0.3283,5.4579,10.2306,0.10,flat
69.4109,0.4068,0.2000,-0.0478,0.0386,-0.0636,0.3342,5.4672,10.2289,0.10,flat
69.5028,0.4000,0.2000,-0.4936,0.0557,-0.0491,0.3355,5.4760,10.2266,0.10,flat
69.5953,0.4000,0.2000,-0.4467,0.0603,-0.0440,0.3316,5.4846,10.2245,0.10,flat
69.6869,0.4000,0.2000,-0.1735,0.0568,-0.0446,0.3247,5.4932,10.2226,0.10,flat
69.7783,0.4000,0.2000,-0.1276,0.0530,-0.0452,0.3173,5.5016,10.2205,0.10,flat
69.8693,0.4000,0.2000,-0.0776,0.0507,-0.0442,0.3105,5.5099,10.2183,0.10,flat
69.9605,0.4000,0.2000,-0.1699,0.0503,-0.0419,0.3063,5.5183,10.2159,0.10,flat
70.0560,0.4000,0.2000,-0.2821,0.0522,-0.0355,0.3047,5.5267,10.2133,0.10,flat
70.1476,0.4000,0.2000,-0.1690,0.0506,-0.0295,0.3056,5.5354,10.2106,0.10,flat
70.2387,0.4096,0.2000,-0.3037,0.0468,-0.0223,0.3087,5.5444,10.2077,0.10,flat
70.3297,0.4128,0.2000,-0.4950,0.0452,-0.0104,0.3127,5.5538,10.2044,0.10,flat
70.4203,0.4328,0.2000,-0.9445,0.0396,0.0031,0.3174,5.5637,10.2012,0.10,flat
70.5116,0.4380,0.0310,-0.5827,0.0255,0.0192,0.3225,5.5738,10.1981,0.10,flat
70.6022,0.4432,0.1822,-0.8315,0.0372,0.0220,0.3254,5.5832,10.1946,0.10,flat
70.6929,0.4542,0.2000,-0.6382,0.0521,0.0174,0.3281,5.5924,10.1911,0.10,flat
70.7867,0.4446,0.2000,-1.1086,0.0419,0.0223,0.3238,5.6013,10.1876,0.10,flat
70.8793,0.4454,0.2000,-0.2300,0.0404,0.0222,0.3181,5.6097,10.1840,0.10,flat
70.9746,0.4423,0.2000,-0.3519,0.0458,0.0198,0.3113,5.6179,10.1801,0.10,flat
71.0673,0.4065,0.2000,-0.4116,0.0532,0.0177,0.3046,5.6260,10.1759,0.10,flat
71.1577,0.4000,0.1994,0.1155,0.0606,0.0182,0.2996,5.6342,10.1714,0.10,flat
71.2488,0.4103,0.2000,-0.0655,0.0686,0.0222,0.2982,5.6426,10.1665,0.10,flat
71.3396,0.4134,0.2000,-0.0301,0.0787,0.0327,0.2998,5.6510,10.1612,0.10,flat
71.4294,0.4176,0.2000,-0.1943,0.0887,0.0494,0.3042,5.6594,10.1558,0.10,flat
71.5197,0.4021,0.2000,-0.0945,0.1015,0.0697,0.3099,5.6679,10.1501,0.10,flat
71.6101,0.4000,0.2000,-0.2010,0.1038,0.0850,0.3139,5.6766,10.1448,0.10,flat
71.7009,0.4000,0.2000,-0.7137,0.0763,0.0708,0.3144,5.6859,10.1407,0.10,flat
71.7920,0.4000,0.2000,-0.6625,0.0452,0.0512,0.3144,5.6954,10.1367,0.10,flat
71.8889,0.4000,0.2000,-0.3920,0.0433,0.0436,0.3078,5.7044,10.1325,0.10,flat
71.9824,0.4000,0.1970,-0.7130,0.0487,0.0400,0.3005,5.7132,10.1282,0.10,flat
72.0742,0.4000,0.2000,-0.4724,0.0484,0.0367,0.2953,5.7222,10.1238,0.10,flat
72.1658,0.4000,0.2000,-0.5204,0.0421,0.0355,0.2926,5.7315,10.1194,0.10,flat
72.2575,0.4000,0.2000,-0.5359,0.0363,0.0373,0.2920,5.7411,10.1147,0.10,flat
72.3481,0.4000,0.2000,-0.3079,0.0280,0.0399,0.2931,5.7512,10.1099,0.10,flat
72.4420,0.4000,0.1952,-0.0158,0.0195,0.0465,0.2952,5.7618,10.1051,0.10,flat
72.5339,0.4096,0.2000,-0.0283,0.0108,0.0582,0.2987,5.7726,10.1003,0.10,flat
72.6263,0.4000,0.2000,-0.5047,0.0253,0.0598,0.3013,5.7826,10.0954,0.10,flat
72.7212,0.4000,0.2000,-0.6311,0.0488,0.0495,0.3047,5.7920,10.0905,0.10,flat
72.8151,0.4000,0.2000,-0.4963,0.0453,0.0501,0.3016,5.8013,10.0861,0.10,flat
72.9074,0.4106,0.2000,-0.8398,0.0417,0.0419,0.2988,5.8099,10.0818,0.10,flat
72.9987,0.4000,0.1773,-0.8437,0.0382,0.0307,0.2959,5.8184,10.0775,0.10,flat
73.0894,0.4192,0.2000,-0.4684,0.0364,0.0187,0.2928,5.8268,10.0734,0.10,flat
73.1808,0.4000,0.2000,-0.8046,0.0338,0.0084,0.2898,5.8355,10.0693,0.10,flat
73.2718,0.4000,0.2000,-0.3281,0.0317,-0.0033,0.2879,5.8439,10.0653,0.10,flat
73.3617,0.4000,0.2000,-0.3327,0.0281,-0.0142,0.2883,5.8524,10.0612,0.10,flat
73.4522,0.4000,0.2000,-0.5454,0.0280,-0.0253,0.2904,5.8610,10.0569,0.10,flat
73.5433,0.3886,0.2000,-0.6746,0.0286,-0.0351,0.2953,5.8699,10.0526,0.10,flat
73.6350,0.4000,0.2000,-0.7152,0.0284,-0.0418,0.3020,5.8790,10.0482,0.10,flat
73.7302,0.4000,0.2000,-0.9699,0.0273,-0.0470,0.3098,5.8883,10.0437,0.10,flat
73.8218,0.4000,0.2000,-1.3096,0.0250,-0.0526,0.3178,5.8975,10.0393,0.10,flat
73.9129,0.4000,0.2000,-1.0029,0.0184,-0.0577,0.3243,5.9067,10.0348,0.10,flat
74.0038,0.4000,0.2000,-0.4957,0.0272,-0.0571,0.3261,5.9153,10.0300,0.10,flat
74.0953,0.4198,0.2000,-0.6088,0.0535,-0.0477,0.3241,5.9232,10.0245,0.10,flat
74.1864,0.4000,0.2000,-0.8130,0.0636,-0.0504,0.3188,5.9311,10.0193,0.10,flat
74.2788,0.4000,0.2000,-0.7876,0.0660,-0.0546,0.3129,5.9389,10.0141,0.10,flat
74.3707,0.4000,0.2000,-0.4728,0.0653,-0.0537,0.3082,5.9466,10.0085,0.10,flat
74.4624,0.4000,0.2000,-0.7477,0.0673,-0.0513,0.3055,5.9543,10.0026,0.10,flat
74.5533,0.3988,0.2000,-0.7094,0.0706,-0.0470,0.3050,5.9620,9.9963,0.10,flat
74.6478,0.4000,0.2000,-0.6857,0.0725,-0.0435,0.3062,5.9697,9.9895,0.10,flat
74.7389,0.4000,0.2000,-0.4969,0.0745,-0.0369,0.3081,5.9776,9.9825,0.10,flat
74.8295,0.4000,0.2000,-0.0093,0.0751,-0.0283,0.3106,5.9857,9.9753,0.10,flat
74.9215,0.4000,0.2000,0.0057,0.0700,-0.0187,0.3134,5.9941,9.9681,0.10,flat
75.0140,0.4000,0.2000,-0.1448,0.0686,-0.0112,0.3151,6.0024,9.9611,0.10,flat
75.1060,0.4000,0.2000,-0.3172,0.0687,-0.0089,0.3159,6.0105,9.9543,0.10,flat
75.1971,0.4000,0.2000,-0.5411,0.0634,-0.0075,0.3168,6.0185,9.9477,0.10,flat
75.2880,0.4000,0.2000,-0.6965,0.0504,-0.0098,0.3176,6.0263,9.9413,0.10,flat
75.3795,0.4000,0.2000,-0.6456,0.0390,-0.0118,0.3169,6.0340,9.9353,0.10,flat
75.4702,0.4000,0.2000,-0.9145,0.0301,-0.0164,0.3147,6.0415,9.9294,0.10,flat
75.5660,0.4000,0.2000,-1.2863,0.0246,-0.0237,0.3105,6.0489,9.9237,0.10,flat
75.6567,0.4000,0.2000,-1.0731,0.0256,-0.0356,0.3051,6.0562,9.9180,0.10,flat
75.7473,0.4000,0.2000,-1.1920,0.0290,-0.0498,0.2996,6.0634,9.9124,0.10,flat
75.8378,0.4000,0.2000,-1.1793,0.0301,-0.0638,0.2956,6.0705,9.9069,0.10,flat
75.9298,0.4000,0.2000,-0.9859,0.0270,-0.0760,0.2954,6.0776,9.9014,0.10,flat
76.0208,0.4000,0.2000,-0.9007,0.0223,-0.0863,0.2989,6.0848,9.8959,0.10,flat
76.1121,0.4000,0.2000,-1.4729,0.0193,-0.0961,0.3050,6.0922,9.8902,0.10,flat
76.2039,0.4000,0.1801,-0.8476,0.0130,-0.1043,0.3113,6.0996,9.8845,0.10,flat
76.2954,0.4155,0.2000,-0.6917,0.0053,-0.1112,0.3173,6.1070,9.8787,0.10,flat
76.3854,0.4013,0.2000,-0.7094,-0.0040,-0.1174,0.3233,6.1144,9.8729,0.10,flat
76.4812,0.4000,0.1246,-0.1318,0.0271,-0.0986,0.3244,6.1204,9.8668,0.10,flat
76.5717,0.4001,0.2000,-0.5492,0.0673,-0.0738,0.3243,6.1261,9.8606,0.10,flat
76.6631,0.3517,0.2000,-0.1636,0.0596,-0.0729,0.3169,6.1327,9.8551,0.10,flat
76.7540,0.4070,0.2000,-0.0739,0.0520,-0.0683,0.3086,6.1391,9.8496,0.10,flat
76.8443,0.4000,0.2000,-0.6725,0.0503,-0.0584,0.3015,6.1453,9.8440,0.10,flat
76.9362,0.4000,0.2000,-0.8415,0.0472,-0.0456,0.2982,6.1515,9.8379,0.10,flat
77.0277,0.3974,0.2000,-0.5278,0.0505,-0.0280,0.2988,6.1577,9.8314,0.10,flat
77.1184,0.4000,0.2000,-0.7317,0.0507,-0.0090,0.3032,6.1640,9.8244,0.10,flat
77.2109,0.4000,0.2000,-0.2589,0.0471,0.0122,0.3098,6.1705,9.8169,0.10,flat
77.3059,0.4000,0.1212,-0.6098,0.0561,0.0191,0.3153,6.1765,9.8096,0.10,flat
77.3994,0.4000,0.2000,-0.9296,0.0807,0.0094,0.3201,6.1817,9.8027,0.10,flat
77.4908,0.4000,0.2000,-1.0586,0.0755,0.0142,0.3186,6.1870,9.7962,0.10,flat
77.5815,0.4326,0.2000,-1.1424,0.0712,0.0167,0.3162,6.1921,9.7898,0.10,flat
77.6728,0.4385,0.1601,-0.9493,0.0704,0.0180,0.3120,6.1971,9.7834,0.10,flat
77.7634,0.4182,0.2000,-0.7967,0.0706,0.0201,0.3068,6.2020,9.7769,0.10,flat
77.8532,0.4074,0.2000,-0.9068,0.0720,0.0232,0.3016,6.2068,9.7703,0.10,flat
77.9449,0.4000,0.2000,-0.9032,0.0754,0.0288,0.2977,6.2115,9.7634,0.10,flat
78.0356,0.4000,0.2000,-1.0717,0.0804,0.0356,0.2968,6.2159,9.7563,0.10,flat
78.1269,0.4000,0.2000,-0.8775,0.0827,0.0476,0.2988,6.2205,9.7485,0.10,flat
78.2170,0.4000,0.2000,-0.9377,0.0849,0.0628,0.3035,6.2250,9.7403,0.10,flat
78.3160,0.4000,0.2000,-1.0007,0.0888,0.0803,0.3093,6.2296,9.7318,0.10,flat
78.4060,0.4000,0.2000,-1.0211,0.0772,0.0861,0.3132,6.2344,9.7236,0.10,flat
78.4970,0.4000,0.2000,-0.6688,0.0509,0.0745,0.3149,6.2395,9.7157,0.10,flat
78.5884,0.4125,0.2000,0.0146,0.0179,0.0557,0.3158,6.2448,9.7079,0.10,flat
78.6795,0.3866,0.2000,-0.3491,0.0223,0.0489,0.3094,6.2493,9.7002,0.10,flat
