Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.462
Total_Time,139.68
Collisions,3
Min_Dist,0.285
Actual_Path,50.20
AStar_Path,48.00
RMS_Vx,0.22374
RMS_Vy,0.20057
RMS_Yaw,0.31345
Jerk_Vx,0.06190
Jerk_Vy,0.16758
Jerk_Yaw,0.32347
RMS_Roll,0.15052
RMS_Pitch,0.16033

time,vx,vy,vyaw,roll,pitch,rel_height
33.0715,2.0000,-0.6369,-1.5000,-0.0211,-0.0525,0.1989
33.1612,2.0000,-0.8367,-1.4352,-0.0343,-0.1161,0.1901
33.2518,2.0000,-0.6035,-0.9601,-0.0571,-0.1796,0.1885
33.3411,2.0000,-0.9401,-1.1991,-0.0897,-0.2429,0.1934
33.4308,2.0000,-0.7588,-1.0451,-0.0901,-0.2980,0.1965
33.5188,2.0000,-0.9215,-1.1751,-0.0618,-0.3444,0.2010
33.6067,2.0000,-1.0000,-1.1321,-0.0225,-0.3870,0.2106
33.6940,2.0000,-0.9638,-0.9241,0.0391,-0.4208,0.2245
33.7822,2.0000,-0.7901,-0.9433,0.1296,-0.4405,0.2391
33.8725,2.0000,-1.0000,-0.4441,0.1535,-0.4496,0.2409
33.9611,2.0000,-1.0000,-0.7338,0.1336,-0.4305,0.2451
34.0491,2.0000,-0.8723,-1.2953,0.1450,-0.3964,0.2548
34.1372,2.0000,-0.9058,-0.7569,0.1636,-0.3536,0.2638
34.2251,2.0000,-0.5799,-1.5000,0.1519,-0.2994,0.2678
34.3167,2.0000,-0.1275,-1.2486,0.1857,-0.2677,0.2565
34.4056,2.0000,-0.4288,-0.8612,0.2063,-0.2217,0.2433
34.4945,2.0000,-0.7256,-0.3207,0.2249,-0.1623,0.2324
34.5840,2.0000,-0.6911,-0.0406,0.2398,-0.0960,0.2268
34.6759,2.0000,-0.4838,-0.2997,0.2573,-0.0339,0.2218
34.7662,1.9965,-0.7315,-0.4191,0.2659,0.0262,0.2189
34.8539,2.0000,-1.0000,-0.8297,0.2274,0.0694,0.2192
34.9408,1.8702,-1.0000,-0.2334,0.1632,0.0946,0.2255
35.0288,2.0000,-1.0000,-0.3513,0.1060,0.1047,0.2288
35.1159,2.0000,-1.0000,0.2638,0.1070,0.1169,0.2194
35.2028,1.9898,-0.9679,-0.2734,0.1058,0.1173,0.2145
35.2925,2.0000,-0.9458,-0.6037,0.0906,0.1024,0.2097
35.3797,2.0000,-1.0000,0.1767,0.0720,0.0936,0.2092
35.4675,2.0000,-1.0000,0.1224,0.0667,0.0892,0.2092
35.5564,2.0000,-1.0000,-0.3961,0.0626,0.0986,0.2114
35.6437,2.0000,-1.0000,-0.2088,0.0858,0.1111,0.2124
35.7311,2.0000,-1.0000,-0.1321,0.1154,0.1116,0.2139
35.8178,2.0000,-1.0000,-0.6866,0.1539,0.0957,0.2155
35.9055,2.0000,-1.0000,-1.2085,0.1523,0.0723,0.2103
35.9935,2.0000,-1.0000,-1.2534,0.1140,0.0434,0.1993
36.0817,2.0000,-1.0000,-1.0731,0.0947,0.0005,0.1893
36.1701,2.0000,-0.9867,-1.2573,0.0890,-0.0513,0.1804
36.2592,2.0000,-0.6167,-1.5000,0.0948,-0.1072,0.1721
36.3535,2.0000,-0.5961,-1.5000,0.0968,-0.1564,0.1674
36.4423,2.0000,-0.7248,-1.3255,0.0885,-0.1968,0.1684
36.5308,2.0000,-0.7988,-0.6261,0.1038,-0.2255,0.1701
36.6189,2.0000,-0.7381,-0.1116,0.1323,-0.2453,0.1743
36.7060,2.0000,-0.9656,-0.4712,0.1688,-0.2553,0.1829
36.7958,2.0000,-1.0000,-0.0326,0.2050,-0.2661,0.1909
36.8854,2.0000,-0.7063,0.1201,0.1935,-0.2977,0.1893
36.9749,2.0000,-0.7061,-0.1794,0.1945,-0.3258,0.1932
37.0645,2.0000,-0.6267,-1.1350,0.1569,-0.3201,0.2059
37.1528,2.0000,-0.7419,-0.3567,0.1270,-0.3070,0.2203
37.2411,2.0000,-1.0000,-0.1129,0.1057,-0.2884,0.2343
37.3301,2.0000,-0.8819,-0.2395,0.1007,-0.2602,0.2463
37.4170,1.9215,-0.7942,-0.1282,0.1112,-0.2215,0.2552
37.5044,2.0000,-1.0000,0.1773,0.1369,-0.1916,0.2586
37.5921,1.9960,-1.0000,0.1188,0.1482,-0.1637,0.2543
37.6797,2.0000,-0.9928,-0.0572,0.1460,-0.1343,0.2471
37.7668,2.0000,-1.0000,0.1804,0.1409,-0.1023,0.2408
37.8560,2.0000,-1.0000,0.0788,0.1517,-0.0754,0.2363
37.9454,2.0000,-0.9808,-0.3897,0.1707,-0.0495,0.2289
38.0346,2.0000,-1.0000,-0.0825,0.1839,-0.0219,0.2214
38.1233,2.0000,-0.6902,-0.2411,0.1880,0.0051,0.2185
38.2166,2.0000,-0.6445,-0.5065,0.1871,0.0270,0.2224
38.3061,2.0000,-0.9973,-0.1361,0.1408,0.0551,0.2247
38.3968,2.0000,-1.0000,-1.0323,0.1194,0.0817,0.2148
38.4867,2.0000,-1.0000,-0.7916,0.1055,0.1009,0.2069
38.5749,2.0000,-0.9029,-1.1812,0.0875,0.1174,0.2049
38.6623,2.0000,-1.0000,-1.5000,0.0721,0.1257,0.2057
38.7501,2.0000,-1.0000,-1.5000,0.0753,0.1117,0.2038
38.8384,2.0000,-1.0000,-1.4356,0.0595,0.1113,0.2061
38.9263,2.0000,-1.0000,-1.0381,0.0393,0.1316,0.2109
39.0154,2.0000,-1.0000,-0.9072,0.0512,0.1513,0.2136
39.1045,2.0000,-0.9995,-0.9872,0.0903,0.1567,0.2157
39.1930,2.0000,-1.0000,-1.0822,0.1166,0.1518,0.2110
39.2802,2.0000,-1.0000,-1.2772,0.1314,0.1370,0.1986
39.3704,2.0000,-1.0000,-1.5000,0.1561,0.1148,0.1864
39.4580,2.0000,-1.0000,-1.3858,0.1670,0.1021,0.1789
39.5450,2.0000,-1.0000,-1.1657,0.1663,0.0987,0.1787
39.6317,2.0000,-1.0000,-1.1469,0.1618,0.0984,0.1851
39.7184,2.0000,-1.0000,-1.3125,0.1654,0.0958,0.1935
39.8058,2.0000,-1.0000,-1.3890,0.1467,0.0708,0.1975
39.8942,2.0000,-1.0000,-1.5000,0.1279,0.0313,0.2001
39.9838,2.0000,-1.0000,-1.5000,0.1524,-0.0053,0.1876
40.0740,2.0000,-1.0000,-1.5000,0.1589,-0.0526,0.1770
40.1644,2.0000,-1.0000,-1.5000,0.1688,-0.1067,0.1697
40.2529,2.0000,-1.0000,-1.3063,0.2089,-0.1597,0.1692
40.3419,2.0000,-1.0000,-1.1518,0.2612,-0.2109,0.1735
40.4297,2.0000,-1.0000,-1.5000,0.2134,-0.1970,0.1910
40.5188,2.0000,-1.0000,-1.5000,0.1341,-0.1809,0.2054
40.6075,2.0000,-1.0000,-1.4976,0.0648,-0.1632,0.2138
40.6975,2.0000,-1.0000,-1.5000,0.0624,-0.1590,0.2110
40.7908,2.0000,-1.0000,-1.4115,0.0919,-0.1496,0.2088
40.8852,1.9495,-1.0000,-1.0836,0.1075,-0.1337,0.1986
40.9741,2.0000,-1.0000,-1.3222,0.1117,-0.1055,0.1859
41.0640,2.0000,-1.0000,-0.7819,0.1272,-0.0720,0.1749
41.1515,2.0000,-1.0000,-1.0535,0.1594,-0.0402,0.1698
41.2384,2.0000,-1.0000,-1.1855,0.1879,-0.0115,0.1685
41.3265,2.0000,-1.0000,-1.5000,0.2058,0.0154,0.1684
41.4160,2.0000,-1.0000,-1.5000,0.2127,0.0394,0.1728
41.5040,2.0000,-1.0000,-1.5000,0.1940,0.0609,0.1817
41.5913,2.0000,-1.0000,-1.5000,0.1161,0.0792,0.1910
41.6792,2.0000,-1.0000,-1.5000,0.0940,0.0979,0.1817
41.7677,2.0000,-0.9567,-1.5000,0.0837,0.1059,0.1726
41.8582,2.0000,-1.0000,-1.4997,0.0686,0.1133,0.1703
41.9453,2.0000,-1.0000,-1.2783,0.0629,0.1164,0.1726
42.0331,2.0000,-0.9193,-1.5000,0.0821,0.1096,0.1776
42.1193,2.0000,-0.9292,-1.5000,0.0931,0.0916,0.1870
42.2059,2.0000,-1.0000,-1.5000,0.1033,0.0828,0.1961
42.2920,2.0000,-1.0000,-1.4845,0.1168,0.0817,0.2046
42.3788,2.0000,-1.0000,-1.0866,0.1261,0.0827,0.2132
42.4654,2.0000,-1.0000,-0.9137,0.1335,0.0846,0.2220
42.5536,2.0000,-1.0000,-0.6681,0.1582,0.0704,0.2258
42.6430,2.0000,-1.0000,-0.8963,0.2017,0.0385,0.2245
42.7313,2.0000,-1.0000,-1.0728,0.1913,0.0232,0.2114
42.8187,2.0000,-1.0000,-1.0168,0.1822,0.0113,0.1999
42.9081,2.0000,-1.0000,-0.8589,0.1685,0.0083,0.1928
42.9954,2.0000,-1.0000,-1.0151,0.1633,0.0157,0.1914
43.0827,2.0000,-1.0000,-0.9133,0.1607,0.0246,0.1933
43.1695,2.0000,-1.0000,-1.0133,0.1555,0.0318,0.1960
43.2567,2.0000,-1.0000,-0.9051,0.1478,0.0474,0.2007
43.3439,2.0000,-0.9486,-1.3632,0.1375,0.0612,0.2091
43.4324,2.0000,-1.0000,-0.7248,0.1189,0.0631,0.2125
43.5243,2.0000,-1.0000,-1.1283,0.1083,0.0567,0.1980
43.6132,2.0000,-0.9038,-1.4278,0.1043,0.0427,0.1867
43.7010,2.0000,-1.0000,-1.3193,0.1033,0.0238,0.1813
43.7891,2.0000,-1.0000,-1.5000,0.1004,0.0043,0.1820
43.8772,2.0000,-1.0000,-1.5000,0.0911,-0.0107,0.1858
43.9647,2.0000,-1.0000,-0.5344,0.0742,-0.0190,0.1927
44.0518,2.0000,-1.0000,-0.1210,0.0624,-0.0177,0.2019
44.1388,2.0000,-0.9995,-0.1386,0.0412,-0.0155,0.2135
44.2258,2.0000,-0.9975,-0.2712,0.0205,-0.0105,0.2273
44.3140,2.0000,-1.0000,-0.2210,0.0171,0.0052,0.2398
44.4085,2.0000,-0.9295,-0.0581,0.0524,-0.0090,0.2416
44.4976,1.8613,-1.0000,-0.4799,0.0228,-0.0168,0.2346
44.5864,2.0000,-1.0000,-0.4605,-0.0211,-0.0286,0.2266
44.6750,2.0000,-0.8419,-0.2612,-0.0613,-0.0493,0.2183
44.7638,2.0000,-0.9057,-0.1461,-0.0897,-0.0834,0.2095
44.8529,2.0000,-0.7576,-0.4044,-0.1022,-0.1301,0.2009
44.9415,2.0000,-1.0000,-0.3987,-0.1081,-0.1826,0.1955
45.0299,-0.4989,0.7170,-0.5670,-0.1174,-0.2357,0.1936
45.1181,2.0000,-1.0000,0.2754,-0.1397,-0.2801,0.1953
45.2084,2.0000,-1.0000,0.0101,-0.1839,-0.3161,0.2022
45.2985,2.0000,-0.8584,0.1922,-0.2211,-0.3369,0.2047
45.3865,2.0000,-0.9110,0.3365,-0.2354,-0.3408,0.2044
45.4752,2.0000,-0.9659,0.7254,-0.2345,-0.3392,0.2090
45.5629,2.0000,-0.8783,1.1708,-0.2113,-0.3286,0.2203
45.6508,2.0000,-0.8132,1.5000,-0.1516,-0.3018,0.2366
45.7382,2.0000,-0.6037,1.5000,-0.0593,-0.2584,0.2498
45.8252,2.0000,-0.8516,1.5000,-0.0920,-0.2555,0.2451
45.9125,2.0000,-1.0000,1.5000,-0.1042,-0.2397,0.2428
45.9998,2.0000,-0.8234,1.1546,-0.1068,-0.2157,0.2467
46.0873,2.0000,-1.0000,1.4556,-0.1000,-0.1833,0.2559
46.1745,2.0000,-0.9984,1.5000,-0.0936,-0.1473,0.2678
46.2611,2.0000,-1.0000,1.5000,-0.0887,-0.1083,0.2795
46.3492,2.0000,-0.7291,1.1871,-0.0611,-0.1068,0.2786
46.4378,2.0000,-0.7751,1.2584,-0.1044,-0.0861,0.2676
46.5253,2.0000,-0.5741,1.2817,-0.1320,-0.0691,0.2583
46.6129,1.9034,-0.7161,1.2860,-0.1271,-0.0650,0.2523
46.7001,2.0000,-0.6179,1.1240,-0.1041,-0.0692,0.2493
46.7869,2.0000,-0.8123,0.9108,-0.0767,-0.0735,0.2496
46.8761,2.0000,-0.6108,0.6324,-0.0634,-0.0705,0.2537
46.9639,2.0000,-0.4936,1.0551,-0.0713,-0.0558,0.2604
47.0567,2.0000,-0.2271,1.5000,-0.0667,-0.0267,0.2649
47.1443,2.0000,0.0283,1.3372,-0.0511,0.0046,0.2641
47.2325,2.0000,0.4157,1.4764,-0.0733,0.0133,0.2534
47.3198,2.0000,0.0520,1.3262,-0.0894,0.0274,0.2440
47.4080,2.0000,-0.1672,1.5000,-0.1074,0.0491,0.2382
47.4959,2.0000,0.1335,1.5000,-0.1122,0.0845,0.2371
47.5853,2.0000,0.6185,1.0118,-0.0926,0.1118,0.2324
47.6728,2.0000,0.7674,1.3385,-0.0694,0.1419,0.2274
47.7617,2.0000,0.9248,0.8669,-0.0416,0.1581,0.2246
47.8512,2.0000,1.0000,0.5329,0.0227,0.1592,0.2215
47.9418,2.0000,1.0000,0.3475,0.0467,0.1523,0.2114
48.0349,2.0000,1.0000,0.6365,0.0675,0.1289,0.2013
48.1269,2.0000,1.0000,1.1517,0.0638,0.1094,0.1935
48.2166,2.0000,1.0000,1.5000,0.0612,0.0878,0.1910
48.3051,2.0000,1.0000,1.5000,0.0545,0.0723,0.1941
48.3930,2.0000,1.0000,1.5000,0.0402,0.0675,0.2006
48.4824,2.0000,1.0000,1.5000,0.0136,0.0766,0.2090
48.5746,2.0000,1.0000,1.5000,-0.0223,0.0963,0.2174
48.6651,2.0000,1.0000,1.5000,-0.0535,0.1294,0.2227
48.7581,2.0000,1.0000,1.5000,-0.0575,0.1465,0.2150
48.8549,2.0000,0.9576,1.5000,-0.0610,0.1522,0.2066
48.9473,2.0000,1.0000,1.5000,-0.0673,0.1555,0.2007
49.0397,2.0000,1.0000,1.5000,-0.0859,0.1646,0.1971
49.1297,2.0000,1.0000,1.5000,-0.1140,0.1830,0.1968
49.2202,2.0000,1.0000,1.5000,-0.1147,0.1975,0.1963
49.3104,2.0000,1.0000,1.5000,-0.0941,0.1985,0.1940
49.4011,2.0000,1.0000,1.4021,-0.0633,0.2023,0.1936
49.4914,2.0000,1.0000,1.5000,-0.0119,0.1873,0.1965
49.5824,2.0000,1.0000,1.5000,0.0203,0.1736,0.1904
49.6768,2.0000,1.0000,1.5000,0.0405,0.1581,0.1836
49.7726,2.0000,1.0000,1.5000,0.0630,0.1396,0.1806
49.8650,2.0000,1.0000,1.4371,0.0841,0.1295,0.1814
49.9582,2.0000,1.0000,1.5000,0.1026,0.1311,0.1853
50.0498,2.0000,1.0000,1.5000,0.1203,0.1448,0.1883
50.1388,2.0000,1.0000,1.4133,0.0750,0.1458,0.1923
50.2265,2.0000,1.0000,1.5000,0.0452,0.1551,0.1963
50.3145,2.0000,1.0000,1.5000,0.0325,0.1683,0.2013
50.4059,2.0000,1.0000,1.5000,0.0137,0.1653,0.2031
50.5019,2.0000,1.0000,1.5000,0.0063,0.1566,0.2004
50.5974,1.9991,0.9824,1.5000,0.0262,0.1504,0.1894
50.6964,2.0000,1.0000,1.5000,0.0097,0.1329,0.1812
50.7901,2.0000,1.0000,1.5000,-0.0174,0.1219,0.1788
50.8815,2.0000,0.9323,1.5000,-0.0351,0.1222,0.1837
50.9744,2.0000,0.9677,1.5000,-0.0474,0.1378,0.1896
51.0680,2.0000,1.0000,1.5000,-0.0263,0.1395,0.1920
51.1589,2.0000,1.0000,1.5000,0.0017,0.1400,0.1928
51.2512,2.0000,0.9951,1.5000,0.0328,0.1277,0.1904
51.3426,1.8874,1.0000,1.5000,0.0492,0.1219,0.1792
51.4316,2.0000,1.0000,1.5000,0.0709,0.1043,0.1714
51.5208,1.9181,1.0000,1.5000,0.0859,0.0874,0.1680
51.6116,2.0000,1.0000,1.5000,0.1027,0.0749,0.1699
51.6996,2.0000,1.0000,1.4369,0.1073,0.0826,0.1779
51.7877,2.0000,1.0000,1.5000,0.0766,0.1014,0.1881
51.8778,2.0000,1.0000,1.3801,0.0302,0.1177,0.1966
51.9670,1.9284,0.9671,1.2971,0.0034,0.1380,0.2023
52.0582,2.0000,1.0000,1.5000,-0.0072,0.1448,0.2041
52.1477,2.0000,1.0000,1.5000,-0.0138,0.1324,0.2038
52.2368,2.0000,1.0000,1.5000,0.0063,0.1206,0.1954
52.3252,2.0000,1.0000,1.5000,-0.0048,0.0963,0.1882
52.4153,2.0000,1.0000,1.4722,-0.0343,0.0731,0.1838
52.5095,2.0000,1.0000,1.4045,-0.0665,0.0740,0.1840
52.5997,2.0000,1.0000,1.2790,-0.0985,0.0736,0.1877
52.6898,2.0000,1.0000,1.5000,-0.1253,0.0834,0.1882
52.7791,2.0000,0.9361,1.5000,-0.1265,0.0797,0.1842
52.8710,2.0000,1.0000,1.5000,-0.1148,0.0686,0.1817
52.9648,2.0000,1.0000,1.5000,-0.0883,0.0527,0.1824
53.0593,2.0000,1.0000,1.5000,-0.0969,0.0454,0.1681
53.1516,2.0000,0.9175,1.2322,-0.0881,0.0260,0.1603
53.2439,2.0000,1.0000,1.5000,-0.0843,0.0038,0.1579
53.3361,2.0000,1.0000,1.4273,-0.0813,-0.0207,0.1631
53.4309,2.0000,1.0000,0.7192,-0.0791,-0.0395,0.1761
53.5224,2.0000,1.0000,0.8775,-0.0890,-0.0307,0.1909
53.6122,2.0000,1.0000,0.7007,-0.0904,-0.0147,0.2063
53.7023,2.0000,1.0000,0.7149,-0.0820,0.0077,0.2198
53.7939,1.9945,1.0000,0.4583,-0.0635,0.0331,0.2309
53.8874,2.0000,1.0000,0.7740,-0.0377,0.0584,0.2392
53.9789,2.0000,1.0000,0.9918,-0.0148,0.0708,0.2412
54.0739,2.0000,1.0000,1.2152,0.0076,0.0527,0.2304
54.1648,2.0000,0.8950,1.2412,0.0296,0.0274,0.2192
54.2590,2.0000,1.0000,1.0403,0.0388,-0.0087,0.2130
54.3542,2.0000,1.0000,0.9372,0.0512,-0.0439,0.2119
54.4486,2.0000,1.0000,0.6202,0.0661,-0.0782,0.2181
54.5412,2.0000,1.0000,0.4635,0.0566,-0.1044,0.2333
54.6345,2.0000,1.0000,0.4570,0.0399,-0.1265,0.2528
54.7279,2.0000,1.0000,0.2274,0.0376,-0.1352,0.2738
54.8244,2.0000,1.0000,0.1206,0.0449,-0.1318,0.2911
54.9175,2.0000,1.0000,0.2370,0.0302,-0.1163,0.2956
55.0113,2.0000,1.0000,0.6275,0.0021,-0.0976,0.2917
55.1055,2.0000,0.9630,0.9039,0.0216,-0.1085,0.2772
55.2020,2.0000,1.0000,0.8042,0.0403,-0.1233,0.2623
55.2969,2.0000,1.0000,0.3915,0.0686,-0.1415,0.2552
55.3872,2.0000,1.0000,0.4828,0.0703,-0.1424,0.2522
55.4810,2.0000,1.0000,0.0196,0.0659,-0.1341,0.2569
55.5742,1.9926,1.0000,0.3973,0.0352,-0.1026,0.2627
55.6697,2.0000,0.9772,0.7333,0.0076,-0.0727,0.2689
55.7647,2.0000,1.0000,0.6153,-0.0142,-0.0457,0.2729
55.8572,2.0000,0.9656,1.2940,-0.0115,-0.0113,0.2715
55.9509,2.0000,1.0000,1.0685,0.0074,-0.0005,0.2524
56.0484,2.0000,1.0000,0.8518,0.0206,-0.0081,0.2380
56.1437,2.0000,0.9470,0.9430,0.0369,-0.0179,0.2334
56.2447,2.0000,1.0000,0.7023,0.0402,-0.0269,0.2378
56.3418,2.0000,1.0000,0.9004,0.0383,-0.0313,0.2482
56.4360,2.0000,1.0000,0.6432,0.0353,-0.0348,0.2606
56.5284,2.0000,0.9635,1.2773,0.0427,-0.0318,0.2725
56.6202,1.9328,1.0000,1.3123,0.0518,-0.0329,0.2813
56.7103,2.0000,1.0000,1.5000,0.0599,-0.0391,0.2868
56.8078,2.0000,0.9974,1.5000,0.0583,-0.0376,0.2778
56.9021,2.0000,1.0000,1.5000,0.0669,-0.0432,0.2655
56.9979,2.0000,1.0000,1.4035,0.0661,-0.0462,0.2538
57.0918,2.0000,1.0000,0.8950,0.0540,-0.0428,0.2465
57.1874,2.0000,0.9011,0.3340,0.0370,-0.0301,0.2445
57.2788,2.0000,1.0000,0.0601,0.0291,-0.0132,0.2459
57.3726,2.0000,1.0000,0.3922,0.0315,0.0073,0.2488
57.4668,2.0000,1.0000,0.0719,0.0424,0.0329,0.2529
57.5592,2.0000,1.0000,-0.4481,0.0474,0.0585,0.2552
57.6494,2.0000,1.0000,0.5647,0.0154,0.0706,0.2507
57.7393,2.0000,1.0000,1.5000,0.0353,0.0773,0.2390
57.8299,2.0000,1.0000,0.9864,0.0615,0.0689,0.2287
57.9212,2.0000,1.0000,0.6734,0.0893,0.0475,0.2202
58.0121,2.0000,1.0000,0.2699,0.1147,0.0195,0.2144
58.1067,2.0000,1.0000,-0.1878,0.1344,-0.0121,0.2110
58.1987,1.9159,1.0000,-0.2068,0.1462,-0.0454,0.2097
58.2918,2.0000,1.0000,-0.6745,0.1500,-0.0761,0.2122
58.3818,2.0000,1.0000,-0.6915,0.1461,-0.0958,0.2180
58.4738,2.0000,1.0000,-0.6363,0.1359,-0.1112,0.2279
58.5684,2.0000,1.0000,-0.7857,0.1343,-0.1143,0.2402
58.6586,2.0000,1.0000,-0.4116,0.1331,-0.1115,0.2517
58.7503,2.0000,0.9646,-0.2313,0.1257,-0.1075,0.2551
58.8412,2.0000,1.0000,-0.3274,0.1091,-0.1025,0.2526
58.9366,2.0000,1.0000,-0.3982,0.1172,-0.1079,0.2422
59.0321,2.0000,1.0000,-0.4230,0.1478,-0.1178,0.2293
59.1229,2.0000,1.0000,0.0686,0.1684,-0.1217,0.2250
59.2142,1.9993,1.0000,0.7245,0.1710,-0.1162,0.2303
59.3048,2.0000,1.0000,1.1556,0.1540,-0.1013,0.2413
59.3961,2.0000,1.0000,1.3896,0.1274,-0.0817,0.2535
59.4876,2.0000,0.9823,1.5000,0.1039,-0.0600,0.2640
59.5790,2.0000,1.0000,1.2754,0.0853,-0.0377,0.2707
59.6682,2.0000,1.0000,0.5476,0.0712,-0.0161,0.2730
59.7597,2.0000,0.7547,0.4542,0.0957,0.0054,0.2645
59.8509,2.0000,1.0000,-0.0204,0.1088,0.0018,0.2491
59.9461,2.0000,1.0000,-0.0891,0.1196,-0.0075,0.2398
60.0383,2.0000,1.0000,0.1974,0.1274,-0.0182,0.2384
60.1277,2.0000,1.0000,0.2010,0.1312,-0.0276,0.2441
60.2185,2.0000,0.9132,-0.0064,0.1295,-0.0356,0.2542
60.3089,2.0000,0.7969,0.4612,0.1262,-0.0383,0.2657
60.3990,2.0000,0.8264,0.8401,0.1223,-0.0405,0.2766
60.4903,2.0000,1.0000,0.7535,0.1160,-0.0454,0.2858
60.5824,2.0000,1.0000,0.4576,0.0967,-0.0351,0.2879
60.6734,2.0000,1.0000,0.3243,0.0968,-0.0308,0.2770
60.7636,2.0000,0.9060,0.6178,0.1000,-0.0285,0.2658
60.8577,2.0000,0.9936,0.2160,0.0983,-0.0263,0.2555
60.9492,2.0000,1.0000,0.2110,0.0940,-0.0224,0.2489
61.0414,2.0000,0.8692,0.7350,0.0856,-0.0129,0.2484
61.1331,2.0000,0.8057,0.8945,0.0703,0.0011,0.2533
61.2242,2.0000,0.4587,0.5918,0.0582,0.0161,0.2600
61.3146,2.0000,0.7621,-0.2771,0.0529,0.0317,0.2669
61.4052,2.0000,0.7661,-0.0082,0.0529,0.0467,0.2741
61.4959,2.0000,0.5280,0.2872,0.0473,0.0538,0.2789
61.5910,2.0000,0.8651,0.5002,0.0446,0.0487,0.2699
61.6843,2.0000,1.0000,0.7118,0.0549,0.0482,0.2569
61.7801,2.0000,0.8576,0.7498,0.0637,0.0399,0.2450
61.8703,2.0000,1.0000,0.9052,0.0694,0.0259,0.2366
61.9588,2.0000,1.0000,0.8061,0.0699,0.0090,0.2335
62.0484,2.0000,1.0000,0.7986,0.0639,-0.0096,0.2357
62.1391,2.0000,0.9969,1.0259,0.0528,-0.0263,0.2427
62.2303,2.0000,1.0000,1.1855,0.0430,-0.0368,0.2523
62.3185,2.0000,1.0000,0.9366,0.0309,-0.0374,0.2618
62.4077,1.9771,0.9185,0.9884,0.0254,-0.0407,0.2716
62.4980,2.0000,0.9228,1.4013,0.0070,-0.0277,0.2708
62.5905,2.0000,1.0000,1.5000,-0.0047,-0.0188,0.2597
62.6860,2.0000,0.7547,1.3308,-0.0041,-0.0224,0.2434
62.7764,2.0000,1.0000,1.5000,-0.0104,-0.0255,0.2298
62.8652,2.0000,1.0000,1.3233,-0.0225,-0.0266,0.2225
62.9545,2.0000,1.0000,0.7378,-0.0383,-0.0212,0.2222
63.0432,2.0000,1.0000,0.3115,-0.0488,-0.0097,0.2262
63.1321,2.0000,1.0000,0.0859,-0.0507,0.0024,0.2324
63.2202,2.0000,1.0000,0.2330,-0.0481,0.0147,0.2406
63.3088,2.0000,1.0000,0.1178,-0.0422,0.0253,0.2492
63.3981,2.0000,1.0000,-0.0017,-0.0159,0.0403,0.2485
63.4919,2.0000,1.0000,-0.3213,-0.0115,0.0313,0.2332
63.5876,2.0000,1.0000,0.0703,-0.0013,0.0198,0.2202
63.6822,2.0000,1.0000,0.2660,0.0110,0.0071,0.2108
63.7783,2.0000,1.0000,0.1791,0.0198,-0.0053,0.2070
63.8734,2.0000,1.0000,0.5440,0.0232,-0.0147,0.2099
63.9679,2.0000,0.9167,0.7531,0.0207,-0.0217,0.2184
64.0623,2.0000,1.0000,0.4658,0.0122,-0.0270,0.2309
64.1554,2.0000,0.8369,0.8607,0.0071,-0.0286,0.2451
64.2494,2.0000,1.0000,0.5363,0.0108,-0.0334,0.2585
64.3384,2.0000,1.0000,0.6480,0.0222,-0.0431,0.2691
64.4292,2.0000,0.9636,0.3374,0.0087,-0.0304,0.2652
64.5227,2.0000,1.0000,0.9251,0.0038,-0.0246,0.2555
64.6143,2.0000,1.0000,1.1922,0.0124,-0.0339,0.2410
64.7084,2.0000,0.9432,1.0343,0.0105,-0.0408,0.2298
64.8027,2.0000,0.7666,0.8949,0.0028,-0.0440,0.2251
64.8973,2.0000,0.6566,0.4709,-0.0072,-0.0404,0.2274
64.9903,2.0000,0.5128,0.5247,-0.0142,-0.0316,0.2342
65.0830,2.0000,0.3596,0.4897,-0.0159,-0.0212,0.2437
65.1729,2.0000,0.7208,-0.0168,-0.0150,-0.0106,0.2551
65.2659,2.0000,0.8668,-0.2190,-0.0129,-0.0017,0.2666
65.3601,2.0000,1.0000,0.2339,0.0249,0.0238,0.2700
65.4583,2.0000,1.0000,0.1997,0.0277,0.0172,0.2555
65.5479,2.0000,1.0000,-0.1336,0.0342,0.0034,0.2397
65.6374,2.0000,0.8550,-0.0241,0.0450,-0.0108,0.2273
65.7270,2.0000,0.7860,-0.2431,0.0544,-0.0224,0.2212
65.8189,2.0000,0.5082,0.0628,0.0592,-0.0297,0.2226
65.9104,2.0000,0.6060,0.2109,0.0583,-0.0316,0.2303
66.0014,2.0000,0.8207,0.0721,0.0508,-0.0283,0.2420
66.0940,1.9987,0.9901,0.2968,0.0437,-0.0209,0.2557
66.1859,2.0000,1.0000,0.1701,0.0433,-0.0164,0.2697
66.2770,2.0000,1.0000,0.5328,0.0291,0.0045,0.2798
66.3721,2.0000,0.9997,0.4278,0.0185,0.0274,0.2777
66.4613,1.9846,1.0000,0.6889,0.0243,0.0398,0.2666
66.5501,2.0000,1.0000,0.9167,0.0277,0.0454,0.2540
66.6405,2.0000,1.0000,0.8100,0.0257,0.0481,0.2429
66.7292,2.0000,0.7622,1.1776,0.0215,0.0489,0.2365
66.8195,2.0000,0.8889,0.8927,0.0116,0.0513,0.2366
66.9111,2.0000,0.8460,0.0516,0.0012,0.0564,0.2409
