Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,134.16
Collisions,3
Min_Dist,0.272
Actual_Path,49.24
AStar_Path,48.00
RMS_Vx,0.12306
RMS_Vy,0.19739
RMS_Yaw,0.32418
Jerk_Vx,0.03387
Jerk_Vy,0.17632
Jerk_Yaw,0.33098
RMS_Roll,0.12897
RMS_Pitch,0.11057

time,vx,vy,vyaw,roll,pitch,rel_height
33.1067,2.0000,-0.6369,-1.5000,-0.0211,-0.0525,0.1989
33.1975,2.0000,-0.8367,-1.4352,-0.0343,-0.1161,0.1901
33.2885,2.0000,-0.6035,-0.9601,-0.0571,-0.1796,0.1885
33.3779,2.0000,-0.9401,-1.1991,-0.0897,-0.2429,0.1934
33.4696,2.0000,-0.7588,-1.0451,-0.0901,-0.2980,0.1965
33.5597,2.0000,-0.9215,-1.1751,-0.0618,-0.3444,0.2010
33.6486,2.0000,-1.0000,-1.1321,-0.0225,-0.3870,0.2106
33.7398,2.0000,-0.9638,-0.9241,0.0391,-0.4208,0.2245
33.8481,2.0000,-0.7901,-0.9433,0.1296,-0.4405,0.2391
33.9424,2.0000,-1.0000,-0.4441,0.1535,-0.4496,0.2409
34.0328,2.0000,-1.0000,-0.7338,0.1336,-0.4305,0.2451
34.1228,2.0000,-0.8723,-1.2953,0.1450,-0.3964,0.2548
34.2135,2.0000,-0.9058,-0.7569,0.1636,-0.3536,0.2638
34.3043,2.0000,-0.5799,-1.5000,0.1519,-0.2994,0.2678
34.3957,2.0000,-0.1275,-1.2486,0.1857,-0.2677,0.2565
34.4867,2.0000,-0.4288,-0.8612,0.2063,-0.2217,0.2433
34.5771,2.0000,-0.7256,-0.3207,0.2249,-0.1623,0.2324
34.6665,2.0000,-0.6911,-0.0406,0.2398,-0.0960,0.2268
34.7592,2.0000,-0.4838,-0.2997,0.2573,-0.0339,0.2218
34.8478,1.9965,-0.7315,-0.4191,0.2659,0.0262,0.2189
34.9385,2.0000,-1.0000,-0.8297,0.2274,0.0694,0.2192
35.0274,1.8702,-1.0000,-0.2334,0.1632,0.0946,0.2255
35.1166,2.0000,-1.0000,-0.3513,0.1060,0.1047,0.2288
35.2060,2.0000,-1.0000,0.2638,0.1070,0.1169,0.2194
35.2958,1.9898,-0.9679,-0.2734,0.1058,0.1173,0.2145
35.3866,2.0000,-0.9458,-0.6037,0.0906,0.1024,0.2097
35.4749,2.0000,-1.0000,0.1767,0.0720,0.0936,0.2092
35.5634,2.0000,-1.0000,0.1224,0.0667,0.0892,0.2092
35.6571,2.0000,-1.0000,-0.3961,0.0626,0.0986,0.2114
35.7477,2.0000,-1.0000,-0.2088,0.0858,0.1111,0.2124
35.8369,2.0000,-1.0000,-0.1321,0.1154,0.1116,0.2139
35.9254,2.0000,-1.0000,-0.6866,0.1539,0.0957,0.2155
36.0161,2.0000,-1.0000,-1.2085,0.1523,0.0723,0.2103
36.1062,2.0000,-1.0000,-1.2534,0.1140,0.0434,0.1993
36.1967,2.0000,-1.0000,-1.0731,0.0947,0.0005,0.1893
36.2874,2.0000,-0.9867,-1.2573,0.0890,-0.0513,0.1804
36.3778,2.0000,-0.6167,-1.5000,0.0948,-0.1072,0.1721
36.4739,2.0000,-0.5961,-1.5000,0.0968,-0.1564,0.1674
36.5688,2.0000,-0.7248,-1.3255,0.0885,-0.1968,0.1684
36.6604,2.0000,-0.7988,-0.6261,0.1038,-0.2255,0.1701
36.7514,2.0000,-0.7381,-0.1116,0.1323,-0.2453,0.1743
36.8422,2.0000,-0.9656,-0.4712,0.1688,-0.2553,0.1829
36.9350,2.0000,-1.0000,-0.0326,0.2050,-0.2661,0.1909
37.0276,2.0000,-0.7063,0.1201,0.1935,-0.2977,0.1893
37.1205,2.0000,-0.7061,-0.1794,0.1945,-0.3258,0.1932
37.2138,2.0000,-0.6267,-1.1350,0.1569,-0.3201,0.2059
37.3054,2.0000,-0.7419,-0.3567,0.1270,-0.3070,0.2203
37.3975,2.0000,-1.0000,-0.1129,0.1057,-0.2884,0.2343
37.4915,2.0000,-0.8819,-0.2395,0.1007,-0.2602,0.2463
37.5813,1.9215,-0.7942,-0.1282,0.1112,-0.2215,0.2552
37.6715,2.0000,-1.0000,0.1773,0.1369,-0.1916,0.2586
37.7628,1.9960,-1.0000,0.1188,0.1482,-0.1637,0.2543
37.8536,2.0000,-0.9928,-0.0572,0.1460,-0.1343,0.2471
37.9450,2.0000,-1.0000,0.1804,0.1409,-0.1023,0.2408
38.0339,2.0000,-1.0000,0.0788,0.1517,-0.0754,0.2363
38.1260,2.0000,-0.9808,-0.3897,0.1707,-0.0495,0.2289
38.2162,2.0000,-1.0000,-0.0825,0.1839,-0.0219,0.2214
38.3069,2.0000,-0.6902,-0.2411,0.1880,0.0051,0.2185
38.4019,2.0000,-0.6445,-0.5065,0.1871,0.0270,0.2224
38.4921,2.0000,-0.9973,-0.1361,0.1408,0.0551,0.2247
38.5843,2.0000,-1.0000,-1.0323,0.1194,0.0817,0.2148
38.6762,2.0000,-1.0000,-0.7916,0.1055,0.1009,0.2069
38.7672,2.0000,-0.9029,-1.1812,0.0875,0.1174,0.2049
38.8588,2.0000,-1.0000,-1.5000,0.0721,0.1257,0.2057
38.9500,2.0000,-1.0000,-1.5000,0.0753,0.1117,0.2038
39.0387,2.0000,-1.0000,-1.4356,0.0595,0.1113,0.2061
39.1299,2.0000,-1.0000,-1.0381,0.0393,0.1316,0.2109
39.2227,2.0000,-1.0000,-0.9072,0.0512,0.1513,0.2136
39.3188,2.0000,-0.9995,-0.9872,0.0903,0.1567,0.2157
39.4110,2.0000,-1.0000,-1.0822,0.1166,0.1518,0.2110
39.5023,2.0000,-1.0000,-1.2772,0.1314,0.1370,0.1986
39.5930,2.0000,-1.0000,-1.5000,0.1561,0.1148,0.1864
39.6823,2.0000,-1.0000,-1.3858,0.1670,0.1021,0.1789
39.7712,2.0000,-1.0000,-1.1657,0.1663,0.0987,0.1787
39.8606,2.0000,-1.0000,-1.1469,0.1618,0.0984,0.1851
39.9490,2.0000,-1.0000,-1.3125,0.1654,0.0958,0.1935
40.0376,2.0000,-1.0000,-1.3890,0.1467,0.0708,0.1975
40.1273,2.0000,-1.0000,-1.5000,0.1279,0.0313,0.2001
40.2224,2.0000,-1.0000,-1.5000,0.1524,-0.0053,0.1876
40.3137,2.0000,-1.0000,-1.5000,0.1589,-0.0526,0.1770
40.4069,2.0000,-1.0000,-1.5000,0.1688,-0.1067,0.1697
40.4974,2.0000,-1.0000,-1.3063,0.2089,-0.1597,0.1692
40.5893,2.0000,-1.0000,-1.1518,0.2612,-0.2109,0.1735
40.6817,2.0000,-1.0000,-1.5000,0.2134,-0.1970,0.1910
40.7753,2.0000,-1.0000,-1.5000,0.1341,-0.1809,0.2054
40.8674,2.0000,-1.0000,-1.4976,0.0648,-0.1632,0.2138
40.9602,2.0000,-1.0000,-1.5000,0.0624,-0.1590,0.2110
41.0541,2.0000,-1.0000,-1.4115,0.0919,-0.1496,0.2088
41.1499,1.9495,-1.0000,-1.0836,0.1075,-0.1337,0.1986
41.2419,2.0000,-1.0000,-1.3222,0.1117,-0.1055,0.1859
41.3356,2.0000,-1.0000,-0.7819,0.1272,-0.0720,0.1749
41.4258,2.0000,-1.0000,-1.0535,0.1594,-0.0402,0.1698
41.5172,2.0000,-1.0000,-1.1855,0.1879,-0.0115,0.1685
41.6070,2.0000,-1.0000,-1.5000,0.2058,0.0154,0.1684
41.6988,2.0000,-1.0000,-1.5000,0.2127,0.0394,0.1728
41.7913,2.0000,-1.0000,-1.5000,0.1940,0.0609,0.1817
41.8835,2.0000,-1.0000,-1.5000,0.1161,0.0792,0.1910
41.9778,2.0000,-1.0000,-1.5000,0.0940,0.0979,0.1817
42.0739,2.0000,-0.9567,-1.5000,0.0837,0.1059,0.1726
42.1669,2.0000,-1.0000,-1.4997,0.0686,0.1133,0.1703
42.2601,2.0000,-1.0000,-1.2783,0.0629,0.1164,0.1726
42.3528,2.0000,-0.9193,-1.5000,0.0821,0.1096,0.1776
42.4424,2.0000,-0.9292,-1.5000,0.0931,0.0916,0.1870
42.5348,2.0000,-1.0000,-1.5000,0.1033,0.0828,0.1961
42.6269,2.0000,-1.0000,-1.4845,0.1168,0.0817,0.2046
42.7211,2.0000,-1.0000,-1.0866,0.1261,0.0827,0.2132
42.8140,2.0000,-1.0000,-0.9137,0.1335,0.0846,0.2220
42.9088,2.0000,-1.0000,-0.6681,0.1582,0.0704,0.2258
43.0066,2.0000,-1.0000,-0.8963,0.2017,0.0385,0.2245
43.1022,2.0000,-1.0000,-1.0728,0.1913,0.0232,0.2114
43.1974,2.0000,-1.0000,-1.0168,0.1822,0.0113,0.1999
43.2923,2.0000,-1.0000,-0.8589,0.1685,0.0083,0.1928
43.3854,2.0000,-1.0000,-1.0151,0.1633,0.0157,0.1914
43.4785,2.0000,-1.0000,-0.9133,0.1607,0.0246,0.1933
43.5713,2.0000,-1.0000,-1.0133,0.1555,0.0318,0.1960
43.6663,2.0000,-1.0000,-0.9051,0.1478,0.0474,0.2007
43.7599,2.0000,-0.9486,-1.3632,0.1375,0.0612,0.2091
43.8557,2.0000,-1.0000,-0.7248,0.1189,0.0631,0.2125
43.9549,2.0000,-1.0000,-1.1283,0.1083,0.0567,0.1980
44.0471,2.0000,-0.9038,-1.4278,0.1043,0.0427,0.1867
44.1419,2.0000,-1.0000,-1.3193,0.1033,0.0238,0.1813
44.2364,2.0000,-1.0000,-1.5000,0.1004,0.0043,0.1820
44.3318,2.0000,-1.0000,-1.5000,0.0911,-0.0107,0.1858
44.4238,2.0000,-1.0000,-0.5344,0.0742,-0.0190,0.1927
44.5147,2.0000,-1.0000,-0.1210,0.0624,-0.0177,0.2019
44.6070,2.0000,-0.9995,-0.1386,0.0412,-0.0155,0.2135
44.6990,2.0000,-0.9975,-0.2712,0.0205,-0.0105,0.2273
44.7914,2.0000,-1.0000,-0.2210,0.0171,0.0052,0.2398
44.8877,2.0000,-0.9295,-0.0581,0.0524,-0.0090,0.2416
44.9817,1.8613,-1.0000,-0.4799,0.0228,-0.0168,0.2346
45.0728,2.0000,-1.0000,-0.4605,-0.0211,-0.0286,0.2266
45.1639,2.0000,-0.8419,-0.2612,-0.0613,-0.0493,0.2183
45.2564,2.0000,-0.9057,-0.1461,-0.0897,-0.0834,0.2095
45.3503,2.0000,-0.7576,-0.4044,-0.1022,-0.1301,0.2009
45.4412,2.0000,-1.0000,-0.3987,-0.1081,-0.1826,0.1955
45.5360,-0.4989,0.7170,-0.5670,-0.1174,-0.2357,0.1936
45.6296,2.0000,-1.0000,0.2754,-0.1397,-0.2801,0.1953
45.7240,2.0000,-1.0000,0.0101,-0.1839,-0.3161,0.2022
45.8223,2.0000,-0.8584,0.1922,-0.2211,-0.3369,0.2047
45.9162,2.0000,-0.9110,0.3365,-0.2354,-0.3408,0.2044
46.0087,2.0000,-0.9659,0.7254,-0.2345,-0.3392,0.2090
46.1011,2.0000,-0.8783,1.1708,-0.2113,-0.3286,0.2203
46.1936,2.0000,-0.8132,1.5000,-0.1516,-0.3018,0.2366
46.2868,2.0000,-0.6037,1.5000,-0.0593,-0.2584,0.2498
46.3802,2.0000,-0.8516,1.5000,-0.0920,-0.2555,0.2451
46.4726,2.0000,-1.0000,1.5000,-0.1042,-0.2397,0.2428
46.5653,2.0000,-0.8234,1.1546,-0.1068,-0.2157,0.2467
46.6580,2.0000,-1.0000,1.4556,-0.1000,-0.1833,0.2559
46.7532,2.0000,-0.9984,1.5000,-0.0936,-0.1473,0.2678
46.8437,2.0000,-1.0000,1.5000,-0.0887,-0.1083,0.2795
46.9363,2.0000,-0.7291,1.1871,-0.0611,-0.1068,0.2786
47.0287,2.0000,-0.7751,1.2584,-0.1044,-0.0861,0.2676
47.1200,2.0000,-0.5741,1.2817,-0.1320,-0.0691,0.2583
47.2112,1.9034,-0.7161,1.2860,-0.1271,-0.0650,0.2523
47.3042,2.0000,-0.6179,1.1240,-0.1041,-0.0692,0.2493
47.3959,2.0000,-0.8123,0.9108,-0.0767,-0.0735,0.2496
47.4877,2.0000,-0.6108,0.6324,-0.0634,-0.0705,0.2537
47.5794,2.0000,-0.4936,1.0551,-0.0713,-0.0558,0.2604
47.6758,2.0000,-0.2271,1.5000,-0.0667,-0.0267,0.2649
47.7699,2.0000,0.0283,1.3372,-0.0511,0.0046,0.2641
47.8640,2.0000,0.4157,1.4764,-0.0733,0.0133,0.2534
47.9577,2.0000,0.0520,1.3262,-0.0894,0.0274,0.2440
48.0522,2.0000,-0.1672,1.5000,-0.1074,0.0491,0.2382
48.1436,2.0000,0.1335,1.5000,-0.1122,0.0845,0.2371
48.2395,2.0000,0.6185,1.0118,-0.0926,0.1118,0.2324
48.3326,2.0000,0.7674,1.3385,-0.0694,0.1419,0.2274
48.4258,2.0000,0.9248,0.8669,-0.0416,0.1581,0.2246
48.5208,2.0000,1.0000,0.5329,0.0227,0.1592,0.2215
48.6191,2.0000,1.0000,0.3475,0.0467,0.1523,0.2114
48.7149,2.0000,1.0000,0.6365,0.0675,0.1289,0.2013
48.8102,2.0000,1.0000,1.1517,0.0638,0.1094,0.1935
48.9043,2.0000,1.0000,1.5000,0.0612,0.0878,0.1910
48.9976,2.0000,1.0000,1.5000,0.0545,0.0723,0.1941
49.0908,2.0000,1.0000,1.5000,0.0402,0.0675,0.2006
49.1837,2.0000,1.0000,1.5000,0.0136,0.0766,0.2090
49.2766,2.0000,1.0000,1.5000,-0.0223,0.0963,0.2174
49.3709,2.0000,1.0000,1.5000,-0.0535,0.1294,0.2227
49.4659,2.0000,1.0000,1.5000,-0.0575,0.1465,0.2150
49.5634,2.0000,0.9576,1.5000,-0.0610,0.1522,0.2066
49.6581,2.0000,1.0000,1.5000,-0.0673,0.1555,0.2007
49.7519,2.0000,1.0000,1.5000,-0.0859,0.1646,0.1971
49.8450,2.0000,1.0000,1.5000,-0.1140,0.1830,0.1968
49.9376,2.0000,1.0000,1.5000,-0.1147,0.1975,0.1963
50.0301,2.0000,1.0000,1.5000,-0.0941,0.1985,0.1940
50.1238,2.0000,1.0000,1.4021,-0.0633,0.2023,0.1936
50.2174,2.0000,1.0000,1.5000,-0.0119,0.1873,0.1965
50.3132,2.0000,1.0000,1.5000,0.0203,0.1736,0.1904
50.4113,2.0000,1.0000,1.5000,0.0405,0.1581,0.1836
50.5077,2.0000,1.0000,1.5000,0.0630,0.1396,0.1806
50.6018,2.0000,1.0000,1.4371,0.0841,0.1295,0.1814
50.6952,2.0000,1.0000,1.5000,0.1026,0.1311,0.1853
50.7889,2.0000,1.0000,1.5000,0.1203,0.1448,0.1883
50.8825,2.0000,1.0000,1.4133,0.0750,0.1458,0.1923
50.9757,2.0000,1.0000,1.5000,0.0452,0.1551,0.1963
51.0685,2.0000,1.0000,1.5000,0.0325,0.1683,0.2013
51.1610,2.0000,1.0000,1.5000,0.0137,0.1653,0.2031
51.2543,2.0000,1.0000,1.5000,0.0063,0.1566,0.2004
51.3484,1.9991,0.9824,1.5000,0.0262,0.1504,0.1894
51.4453,2.0000,1.0000,1.5000,0.0097,0.1329,0.1812
51.5389,2.0000,1.0000,1.5000,-0.0174,0.1219,0.1788
51.6318,2.0000,0.9323,1.5000,-0.0351,0.1222,0.1837
51.7252,2.0000,0.9677,1.5000,-0.0474,0.1378,0.1896
51.8191,2.0000,1.0000,1.5000,-0.0263,0.1395,0.1920
51.9132,2.0000,1.0000,1.5000,0.0017,0.1400,0.1928
52.0058,2.0000,0.9951,1.5000,0.0328,0.1277,0.1904
52.1006,1.8874,1.0000,1.5000,0.0492,0.1219,0.1792
52.1953,2.0000,1.0000,1.5000,0.0709,0.1043,0.1714
52.2882,1.9181,1.0000,1.5000,0.0859,0.0874,0.1680
52.3848,2.0000,1.0000,1.5000,0.1027,0.0749,0.1699
52.4760,2.0000,1.0000,1.4369,0.1073,0.0826,0.1779
52.5682,2.0000,1.0000,1.5000,0.0766,0.1014,0.1881
52.6599,2.0000,1.0000,1.3801,0.0302,0.1177,0.1966
52.7530,1.9284,0.9671,1.2971,0.0034,0.1380,0.2023
52.8468,2.0000,1.0000,1.5000,-0.0072,0.1448,0.2041
52.9392,2.0000,1.0000,1.5000,-0.0138,0.1324,0.2038
53.0325,2.0000,1.0000,1.5000,0.0063,0.1206,0.1954
53.1241,2.0000,1.0000,1.5000,-0.0048,0.0963,0.1882
53.2166,2.0000,1.0000,1.4722,-0.0343,0.0731,0.1838
53.3126,2.0000,1.0000,1.4045,-0.0665,0.0740,0.1840
53.4046,2.0000,1.0000,1.2790,-0.0985,0.0736,0.1877
53.4956,2.0000,1.0000,1.5000,-0.1253,0.0834,0.1882
53.5860,2.0000,0.9361,1.5000,-0.1265,0.0797,0.1842
53.6797,2.0000,1.0000,1.5000,-0.1148,0.0686,0.1817
53.7725,2.0000,1.0000,1.5000,-0.0883,0.0527,0.1824
53.8686,2.0000,1.0000,1.5000,-0.0969,0.0454,0.1681
53.9638,2.0000,0.9175,1.2322,-0.0881,0.0260,0.1603
54.0567,2.0000,1.0000,1.5000,-0.0843,0.0038,0.1579
54.1508,2.0000,1.0000,1.4273,-0.0813,-0.0207,0.1631
54.2487,2.0000,1.0000,0.7192,-0.0791,-0.0395,0.1761
54.3418,2.0000,1.0000,0.8775,-0.0890,-0.0307,0.1909
54.4329,2.0000,1.0000,0.7007,-0.0904,-0.0147,0.2063
54.5256,2.0000,1.0000,0.7149,-0.0820,0.0077,0.2198
54.6155,1.9945,1.0000,0.4583,-0.0635,0.0331,0.2309
54.7055,2.0000,1.0000,0.7740,-0.0377,0.0584,0.2392
54.7961,2.0000,1.0000,0.9918,-0.0148,0.0708,0.2412
54.8898,2.0000,1.0000,1.2152,0.0076,0.0527,0.2304
54.9841,2.0000,0.8950,1.2412,0.0296,0.0274,0.2192
55.0797,2.0000,1.0000,1.0403,0.0388,-0.0087,0.2130
55.1768,2.0000,1.0000,0.9372,0.0512,-0.0439,0.2119
55.2691,2.0000,1.0000,0.6202,0.0661,-0.0782,0.2181
55.3634,2.0000,1.0000,0.4635,0.0566,-0.1044,0.2333
55.4594,2.0000,1.0000,0.4570,0.0399,-0.1265,0.2528
55.5502,2.0000,1.0000,0.2274,0.0376,-0.1352,0.2738
55.6422,2.0000,1.0000,0.1206,0.0449,-0.1318,0.2911
55.7336,2.0000,1.0000,0.2370,0.0302,-0.1163,0.2956
55.8244,2.0000,1.0000,0.6275,0.0021,-0.0976,0.2917
55.9183,2.0000,0.9630,0.9039,0.0216,-0.1085,0.2772
56.0132,2.0000,1.0000,0.8042,0.0403,-0.1233,0.2623
56.1080,2.0000,1.0000,0.3915,0.0686,-0.1415,0.2552
56.2011,2.0000,1.0000,0.4828,0.0703,-0.1424,0.2522
56.2920,2.0000,1.0000,0.0196,0.0659,-0.1341,0.2569
56.3840,1.9926,1.0000,0.3973,0.0352,-0.1026,0.2627
56.4765,2.0000,0.9772,0.7333,0.0076,-0.0727,0.2689
56.5697,2.0000,1.0000,0.6153,-0.0142,-0.0457,0.2729
56.6643,2.0000,0.9656,1.2940,-0.0115,-0.0113,0.2715
56.7604,2.0000,1.0000,1.0685,0.0074,-0.0005,0.2524
56.8563,2.0000,1.0000,0.8518,0.0206,-0.0081,0.2380
56.9506,2.0000,0.9470,0.9430,0.0369,-0.0179,0.2334
57.0503,2.0000,1.0000,0.7023,0.0402,-0.0269,0.2378
57.1454,2.0000,1.0000,0.9004,0.0383,-0.0313,0.2482
57.2393,2.0000,1.0000,0.6432,0.0353,-0.0348,0.2606
57.3320,2.0000,0.9635,1.2773,0.0427,-0.0318,0.2725
57.4243,1.9328,1.0000,1.3123,0.0518,-0.0329,0.2813
57.5189,2.0000,1.0000,1.5000,0.0599,-0.0391,0.2868
57.6156,2.0000,0.9974,1.5000,0.0583,-0.0376,0.2778
57.7103,2.0000,1.0000,1.5000,0.0669,-0.0432,0.2655
57.8043,2.0000,1.0000,1.4035,0.0661,-0.0462,0.2538
57.8982,2.0000,1.0000,0.8950,0.0540,-0.0428,0.2465
57.9953,2.0000,0.9011,0.3340,0.0370,-0.0301,0.2445
58.0885,2.0000,1.0000,0.0601,0.0291,-0.0132,0.2459
58.1853,2.0000,1.0000,0.3922,0.0315,0.0073,0.2488
58.2760,2.0000,1.0000,0.0719,0.0424,0.0329,0.2529
58.3669,2.0000,1.0000,-0.4481,0.0474,0.0585,0.2552
58.4592,2.0000,1.0000,0.5647,0.0154,0.0706,0.2507
58.5523,2.0000,1.0000,1.5000,0.0353,0.0773,0.2390
58.6454,2.0000,1.0000,0.9864,0.0615,0.0689,0.2287
58.7380,2.0000,1.0000,0.6734,0.0893,0.0475,0.2202
58.8300,2.0000,1.0000,0.2699,0.1147,0.0195,0.2144
58.9261,2.0000,1.0000,-0.1878,0.1344,-0.0121,0.2110
59.0213,1.9159,1.0000,-0.2068,0.1462,-0.0454,0.2097
59.1152,2.0000,1.0000,-0.6745,0.1500,-0.0761,0.2122
59.2086,2.0000,1.0000,-0.6915,0.1461,-0.0958,0.2180
59.3018,2.0000,1.0000,-0.6363,0.1359,-0.1112,0.2279
59.3937,2.0000,1.0000,-0.7857,0.1343,-0.1143,0.2402
59.4841,2.0000,1.0000,-0.4116,0.1331,-0.1115,0.2517
59.5762,2.0000,0.9646,-0.2313,0.1257,-0.1075,0.2551
59.6672,2.0000,1.0000,-0.3274,0.1091,-0.1025,0.2526
59.7625,2.0000,1.0000,-0.3982,0.1172,-0.1079,0.2422
59.8577,2.0000,1.0000,-0.4230,0.1478,-0.1178,0.2293
59.9518,2.0000,1.0000,0.0686,0.1684,-0.1217,0.2250
60.0610,1.9993,1.0000,0.7245,0.1710,-0.1162,0.2303
60.1735,2.0000,1.0000,1.1556,0.1540,-0.1013,0.2413
60.2760,2.0000,1.0000,1.3896,0.1274,-0.0817,0.2535
60.3681,2.0000,0.9823,1.5000,0.1039,-0.0600,0.2640
60.4595,2.0000,1.0000,1.2754,0.0853,-0.0377,0.2707
60.5527,2.0000,1.0000,0.5476,0.0712,-0.0161,0.2730
60.6472,2.0000,0.7547,0.4542,0.0957,0.0054,0.2645
60.7423,2.0000,1.0000,-0.0204,0.1088,0.0018,0.2491
60.8418,2.0000,1.0000,-0.0891,0.1196,-0.0075,0.2398
60.9368,2.0000,1.0000,0.1974,0.1274,-0.0182,0.2384
61.0317,2.0000,1.0000,0.2010,0.1312,-0.0276,0.2441
61.1259,2.0000,0.9132,-0.0064,0.1295,-0.0356,0.2542
61.2202,2.0000,0.7969,0.4612,0.1262,-0.0383,0.2657
61.3141,2.0000,0.8264,0.8401,0.1223,-0.0405,0.2766
61.4082,2.0000,1.0000,0.7535,0.1160,-0.0454,0.2858
61.5027,2.0000,1.0000,0.4576,0.0967,-0.0351,0.2879
61.6003,2.0000,1.0000,0.3243,0.0968,-0.0308,0.2770
61.6961,2.0000,0.9060,0.6178,0.1000,-0.0285,0.2658
61.7958,2.0000,0.9936,0.2160,0.0983,-0.0263,0.2555
61.8898,2.0000,1.0000,0.2110,0.0940,-0.0224,0.2489
61.9846,2.0000,0.8692,0.7350,0.0856,-0.0129,0.2484
62.0767,2.0000,0.8057,0.8945,0.0703,0.0011,0.2533
62.1705,2.0000,0.4587,0.5918,0.0582,0.0161,0.2600
62.2607,2.0000,0.7621,-0.2771,0.0529,0.0317,0.2669
62.3537,2.0000,0.7661,-0.0082,0.0529,0.0467,0.2741
62.4525,2.0000,0.5280,0.2872,0.0473,0.0538,0.2789
62.5519,2.0000,0.8651,0.5002,0.0446,0.0487,0.2699
62.6494,2.0000,1.0000,0.7118,0.0549,0.0482,0.2569
62.7479,2.0000,0.8576,0.7498,0.0637,0.0399,0.2450
62.8434,2.0000,1.0000,0.9052,0.0694,0.0259,0.2366
62.9382,2.0000,1.0000,0.8061,0.0699,0.0090,0.2335
63.0362,2.0000,1.0000,0.7986,0.0639,-0.0096,0.2357
63.1401,2.0000,0.9969,1.0259,0.0528,-0.0263,0.2427
63.2356,2.0000,1.0000,1.1855,0.0430,-0.0368,0.2523
63.3289,2.0000,1.0000,0.9366,0.0309,-0.0374,0.2618
63.4212,1.9771,0.9185,0.9884,0.0254,-0.0407,0.2716
63.5174,2.0000,0.9228,1.4013,0.0070,-0.0277,0.2708
63.6119,2.0000,1.0000,1.5000,-0.0047,-0.0188,0.2597
63.7112,2.0000,0.7547,1.3308,-0.0041,-0.0224,0.2434
63.8053,2.0000,1.0000,1.5000,-0.0104,-0.0255,0.2298
63.8987,2.0000,1.0000,1.3233,-0.0225,-0.0266,0.2225
63.9924,2.0000,1.0000,0.7378,-0.0383,-0.0212,0.2222
64.0856,2.0000,1.0000,0.3115,-0.0488,-0.0097,0.2262
64.1774,2.0000,1.0000,0.0859,-0.0507,0.0024,0.2324
64.2690,2.0000,1.0000,0.2330,-0.0481,0.0147,0.2406
64.3610,2.0000,1.0000,0.1178,-0.0422,0.0253,0.2492
64.4523,2.0000,1.0000,-0.0017,-0.0159,0.0403,0.2485
64.5493,2.0000,1.0000,-0.3213,-0.0115,0.0313,0.2332
64.6461,2.0000,1.0000,0.0703,-0.0013,0.0198,0.2202
64.7399,2.0000,1.0000,0.2660,0.0110,0.0071,0.2108
64.8337,2.0000,1.0000,0.1791,0.0198,-0.0053,0.2070
64.9265,2.0000,1.0000,0.5440,0.0232,-0.0147,0.2099
65.0203,2.0000,0.9167,0.7531,0.0207,-0.0217,0.2184
65.1116,2.0000,1.0000,0.4658,0.0122,-0.0270,0.2309
65.2043,2.0000,0.8369,0.8607,0.0071,-0.0286,0.2451
65.2966,2.0000,1.0000,0.5363,0.0108,-0.0334,0.2585
65.3893,2.0000,1.0000,0.6480,0.0222,-0.0431,0.2691
65.4813,2.0000,0.9636,0.3374,0.0087,-0.0304,0.2652
65.5780,2.0000,1.0000,0.9251,0.0038,-0.0246,0.2555
65.6716,2.0000,1.0000,1.1922,0.0124,-0.0339,0.2410
65.7645,2.0000,0.9432,1.0343,0.0105,-0.0408,0.2298
65.8578,2.0000,0.7666,0.8949,0.0028,-0.0440,0.2251
65.9508,2.0000,0.6566,0.4709,-0.0072,-0.0404,0.2274
66.0418,2.0000,0.5128,0.5247,-0.0142,-0.0316,0.2342
66.1337,2.0000,0.3596,0.4897,-0.0159,-0.0212,0.2437
66.2258,2.0000,0.7208,-0.0168,-0.0150,-0.0106,0.2551
66.3177,2.0000,0.8668,-0.2190,-0.0129,-0.0017,0.2666
66.4117,2.0000,1.0000,0.2339,0.0249,0.0238,0.2700
66.5099,2.0000,1.0000,0.1997,0.0277,0.0172,0.2555
66.6031,2.0000,1.0000,-0.1336,0.0342,0.0034,0.2397
66.6956,2.0000,0.8550,-0.0241,0.0450,-0.0108,0.2273
66.7883,2.0000,0.7860,-0.2431,0.0544,-0.0224,0.2212
66.8809,2.0000,0.5082,0.0628,0.0592,-0.0297,0.2226
66.9732,2.0000,0.6060,0.2109,0.0583,-0.0316,0.2303
67.0642,2.0000,0.8207,0.0721,0.0508,-0.0283,0.2420
67.1561,1.9987,0.9901,0.2968,0.0437,-0.0209,0.2557
67.2482,2.0000,1.0000,0.1701,0.0433,-0.0164,0.2697
67.3412,2.0000,1.0000,0.5328,0.0291,0.0045,0.2798
67.4377,2.0000,0.9997,0.4278,0.0185,0.0274,0.2777
67.5316,1.9846,1.0000,0.6889,0.0243,0.0398,0.2666
67.6243,2.0000,1.0000,0.9167,0.0277,0.0454,0.2540
67.7181,2.0000,1.0000,0.8100,0.0257,0.0481,0.2429
67.8124,2.0000,0.7622,1.1776,0.0215,0.0489,0.2365
67.9053,2.0000,0.8889,0.8927,0.0116,0.0513,0.2366
67.9981,2.0000,0.8460,0.0516,0.0012,0.0564,0.2409
