Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,22
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,8.662
Total_Time,98.80
Collisions,0
Min_Dist,0.284
Actual_Path,35.10
AStar_Path,48.15
RMS_Vx,0.10254
RMS_Vy,0.19882
RMS_Yaw,0.33177
Jerk_Vx,0.02528
Jerk_Vy,0.16083
Jerk_Yaw,0.34666
RMS_Roll,0.19242
RMS_Pitch,0.13489

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
22.8716,2.0000,1.0000,0.0747,-0.0539,-0.2904,0.2186,3.4804,8.4773,0.10,flat
22.9626,2.0000,0.9814,0.2069,-0.0374,-0.2743,0.2161,3.4864,8.5083,0.10,flat
23.0521,2.0000,1.0000,-0.2888,-0.0101,-0.2555,0.2205,3.4923,8.5393,0.10,flat
23.1420,2.0000,1.0000,-0.3397,0.0141,-0.2360,0.2298,3.4981,8.5710,0.10,flat
23.2323,2.0000,0.7526,-0.5910,0.0281,-0.2160,0.2418,3.5033,8.6033,0.10,flat
23.3216,2.0000,1.0000,-1.1714,0.0361,-0.1950,0.2558,3.5080,8.6361,0.10,flat
23.4101,2.0000,1.0000,-0.9472,0.0451,-0.1720,0.2691,3.5119,8.6690,0.10,flat
23.4979,2.0000,1.0000,-0.2960,0.0597,-0.1510,0.2806,3.5154,8.7020,0.10,flat
23.5861,2.0000,1.0000,0.1526,0.0755,-0.1243,0.2861,3.5187,8.7348,0.10,flat
23.6780,2.0000,1.0000,0.2660,0.0690,-0.0897,0.2827,3.5214,8.7676,0.10,flat
23.7678,2.0000,0.7557,0.0539,0.0755,-0.0650,0.2740,3.5244,8.8003,0.10,flat
23.8581,2.0000,0.5174,0.0956,0.0962,-0.0445,0.2639,3.5278,8.8332,0.10,flat
23.9462,2.0000,0.6121,0.1048,0.1196,-0.0221,0.2601,3.5316,8.8661,0.10,flat
24.0348,2.0000,0.7676,0.3128,0.1427,0.0057,0.2616,3.5354,8.8992,0.10,flat
24.1226,2.0000,0.5824,0.1280,0.1632,0.0415,0.2635,3.5393,8.9328,0.10,flat
24.2111,2.0000,0.5774,-0.4227,0.1865,0.0805,0.2644,3.5430,8.9667,0.10,flat
24.2992,2.0000,0.6023,-0.9571,0.2090,0.1269,0.2634,3.5466,9.0010,0.10,flat
24.3888,2.0000,0.2824,-0.8041,0.1964,0.1466,0.2560,3.5493,9.0348,0.10,flat
24.4778,2.0000,0.1477,-0.6754,0.1685,0.1539,0.2495,3.5516,9.0686,0.10,flat
24.5712,2.0000,0.1890,-0.5334,0.1742,0.1575,0.2384,3.5549,9.1028,0.10,flat
24.6609,2.0000,0.0921,-0.4494,0.1890,0.1554,0.2304,3.5586,9.1370,0.10,flat
24.7508,2.0000,0.2608,-0.9185,0.1961,0.1493,0.2292,3.5624,9.1713,0.10,flat
24.8421,2.0000,0.1610,-1.1296,0.1982,0.1458,0.2332,3.5664,9.2061,0.10,flat
24.9306,2.0000,-0.0407,-1.1425,0.1867,0.1425,0.2411,3.5703,9.2417,0.10,flat
25.0197,2.0000,-0.4281,-0.5901,0.1881,0.1361,0.2462,3.5745,9.2771,0.10,flat
25.1082,2.0000,-0.4443,-1.1259,0.1828,0.1360,0.2516,3.5789,9.3128,0.10,flat
25.1967,2.0000,-1.0000,-0.7676,0.2059,0.1283,0.2537,3.5837,9.3477,0.10,flat
25.2868,2.0000,-1.0000,-0.9847,0.2345,0.1223,0.2505,3.5888,9.3823,0.10,flat
25.3756,2.0000,-0.9529,-1.0123,0.2685,0.1109,0.2423,3.5942,9.4164,0.10,flat
25.4693,2.0000,-1.0000,-1.3128,0.2970,0.1001,0.2296,3.6000,9.4501,0.10,flat
25.5577,1.9755,-1.0000,-1.5000,0.3239,0.1006,0.2150,3.6059,9.4839,0.10,flat
25.6468,2.0000,-1.0000,-1.3637,0.3489,0.1188,0.2002,3.6120,9.5176,0.10,flat
25.7346,1.9920,-1.0000,-0.9424,0.3795,0.1396,0.1883,3.6177,9.5514,0.10,flat
25.8238,2.0000,-1.0000,-1.0362,0.3598,0.1458,0.1769,3.6225,9.5850,0.10,flat
25.9107,2.0000,-0.9477,-1.5000,0.3473,0.1523,0.1718,3.6271,9.6190,0.10,flat
25.9981,2.0000,-1.0000,-1.5000,0.3189,0.1437,0.1723,3.6314,9.6533,0.10,flat
26.0865,2.0000,-1.0000,-1.5000,0.2680,0.1126,0.1771,3.6361,9.6877,0.10,flat
26.1756,2.0000,-1.0000,-1.5000,0.2598,0.0770,0.1655,3.6427,9.7210,0.10,flat
26.2653,2.0000,-1.0000,-1.5000,0.2647,0.0397,0.1569,3.6504,9.7541,0.10,flat
26.3538,1.9970,-1.0000,-1.4931,0.2565,-0.0076,0.1552,3.6585,9.7860,0.10,flat
26.4421,2.0000,-1.0000,-1.5000,0.2645,-0.0521,0.1580,3.6668,9.8174,0.10,flat
26.5311,2.0000,-0.9691,-1.5000,0.2672,-0.0979,0.1636,3.6754,9.8487,0.10,flat
26.6187,2.0000,-1.0000,-1.4975,0.2687,-0.1392,0.1706,3.6846,9.8800,0.10,flat
26.7064,2.0000,-1.0000,-1.5000,0.2770,-0.1659,0.1793,3.6942,9.9114,0.10,flat
26.7953,1.9211,-1.0000,-1.4092,0.2051,-0.1449,0.1956,3.7032,9.9439,0.10,flat
26.8835,2.0000,-1.0000,-1.4624,0.1487,-0.1130,0.2121,3.7125,9.9769,0.10,flat
26.9710,1.9992,-0.9727,-1.4999,0.1511,-0.1043,0.2164,3.7224,10.0089,0.10,flat
27.0588,2.0000,-1.0000,-1.5000,0.1618,-0.1020,0.2118,3.7323,10.0402,0.10,flat
27.1503,2.0000,-1.0000,-1.5000,0.1663,-0.1032,0.1981,3.7425,10.0702,0.10,flat
27.2409,2.0000,-1.0000,-1.4998,0.1728,-0.1056,0.1824,3.7532,10.0999,0.10,flat
27.3293,2.0000,-1.0000,-1.4576,0.1841,-0.1035,0.1709,3.7644,10.1293,0.10,flat
27.4184,2.0000,-1.0000,-1.5000,0.1937,-0.0956,0.1677,3.7758,10.1586,0.10,flat
27.5065,2.0000,-1.0000,-1.5000,0.1996,-0.0804,0.1681,3.7874,10.1880,0.10,flat
27.5945,1.8958,-1.0000,-1.5000,0.1943,-0.0695,0.1714,3.7988,10.2177,0.10,flat
27.6822,1.8833,-1.0000,-1.5000,0.1802,-0.0656,0.1784,3.8100,10.2478,0.10,flat
27.7702,1.7541,-1.0000,-1.5000,0.1604,-0.0702,0.1893,3.8214,10.2782,0.10,flat
27.8585,1.6960,-1.0000,-1.5000,0.1808,-0.0727,0.1945,3.8338,10.3081,0.10,flat
27.9486,2.0000,-1.0000,-1.5000,0.1965,-0.0989,0.1825,3.8461,10.3363,0.10,flat
28.0376,2.0000,-1.0000,-1.5000,0.2185,-0.1404,0.1730,3.8584,10.3637,0.10,flat
28.1271,1.9998,-0.9997,-1.4597,0.2578,-0.1927,0.1718,3.8710,10.3909,0.10,flat
28.2153,2.0000,-1.0000,-1.5000,0.3364,-0.2314,0.1775,3.8845,10.4173,0.10,flat
28.3065,2.0000,-1.0000,-1.5000,0.2968,-0.2220,0.1856,3.8949,10.4430,0.10,flat
28.3942,2.0000,-1.0000,-1.4954,0.2508,-0.2076,0.1972,3.9056,10.4688,0.10,flat
28.4828,1.9849,-1.0000,-1.5000,0.2181,-0.1813,0.2104,3.9161,10.4951,0.10,flat
28.5722,1.9472,-1.0000,-1.5000,0.2241,-0.1880,0.2051,3.9264,10.5151,0.10,flat
28.6618,2.0000,-0.9749,-1.5000,0.2238,-0.1858,0.1983,3.9363,10.5349,0.10,flat
28.7506,1.7906,-1.0000,-1.5000,0.2315,-0.1782,0.1879,3.9462,10.5538,0.10,flat
28.8401,1.9670,-1.0000,-1.5000,0.2488,-0.1628,0.1764,3.9563,10.5718,0.10,flat
28.9291,2.0000,-1.0000,-1.5000,0.2733,-0.1356,0.1694,3.9668,10.5892,0.10,flat
29.0188,2.0000,-0.8483,-1.5000,0.3025,-0.1042,0.1669,3.9777,10.6063,0.10,flat
29.1074,2.0000,-1.0000,-1.5000,0.3215,-0.0769,0.1652,3.9889,10.6237,0.10,flat
29.1960,2.0000,-1.0000,-1.5000,0.3264,-0.0523,0.1639,4.0003,10.6412,0.10,flat
29.2847,2.0000,-1.0000,-1.5000,0.3189,-0.0308,0.1674,4.0115,10.6589,0.10,flat
29.3728,2.0000,-1.0000,-1.4216,0.2905,-0.0202,0.1763,4.0229,10.6771,0.10,flat
29.4617,2.0000,-1.0000,-1.5000,0.2153,-0.0223,0.1875,4.0350,10.6961,0.10,flat
29.5511,2.0000,-1.0000,-1.4356,0.2177,-0.0143,0.1771,4.0478,10.7135,0.10,flat
29.6403,2.0000,-1.0000,-1.5000,0.2221,-0.0240,0.1701,4.0613,10.7308,0.10,flat
29.7302,2.0000,-0.9820,-1.4029,0.2218,-0.0437,0.1698,4.0751,10.7477,0.10,flat
29.8198,2.0000,-1.0000,-1.4025,0.2049,-0.0713,0.1760,4.0890,10.7646,0.10,flat
29.9122,2.0000,-1.0000,-1.4853,0.1838,-0.0996,0.1849,4.1033,10.7815,0.10,flat
30.0007,1.9686,-0.9732,-1.2369,0.1609,-0.1212,0.1944,4.1179,10.7982,0.10,flat
30.0896,2.0000,-1.0000,-1.5000,0.1523,-0.1302,0.2056,4.1329,10.8144,0.10,flat
30.1779,2.0000,-1.0000,-0.9806,0.1539,-0.1279,0.2178,4.1482,10.8301,0.10,flat
30.2681,2.0000,-1.0000,-0.6941,0.1559,-0.1157,0.2287,4.1636,10.8456,0.10,flat
30.3589,2.0000,-1.0000,-0.4720,0.1453,-0.1164,0.2290,4.1784,10.8589,0.10,flat
30.4492,2.0000,-1.0000,-1.0774,0.1293,-0.1134,0.2252,4.1925,10.8712,0.10,flat
30.5385,2.0000,-1.0000,-0.9239,0.1188,-0.1170,0.2178,4.2062,10.8830,0.10,flat
30.6283,2.0000,-1.0000,-1.1050,0.1057,-0.1225,0.2071,4.2198,10.8946,0.10,flat
30.7179,2.0000,-1.0000,-1.5000,0.0979,-0.1337,0.1953,4.2333,10.9056,0.10,flat
30.8090,2.0000,-1.0000,-1.1665,0.1040,-0.1470,0.1855,4.2470,10.9161,0.10,flat
30.8993,2.0000,-1.0000,-1.1273,0.0845,-0.1871,0.1800,4.2606,10.9213,0.10,flat
30.9908,2.0000,-1.0000,-1.2641,0.0721,-0.2283,0.1798,4.2741,10.9258,0.10,flat
31.0797,2.0000,-1.0000,-1.5000,0.0570,-0.2735,0.1836,4.2878,10.9303,0.10,flat
31.1675,2.0000,-1.0000,-1.2981,0.0277,-0.3232,0.1896,4.3020,10.9349,0.10,flat
31.2560,2.0000,-1.0000,-1.5000,-0.0170,-0.3795,0.1961,4.3165,10.9397,0.10,flat
31.3450,2.0000,-1.0000,-1.5000,-0.0093,-0.4264,0.1920,4.3308,10.9426,0.10,flat
31.4328,1.9801,-1.0000,-1.5000,0.0073,-0.4730,0.1940,4.3451,10.9445,0.10,flat
31.5217,2.0000,-1.0000,-1.5000,0.0706,-0.5098,0.2020,4.3595,10.9453,0.10,flat
31.6137,1.9809,-1.0000,-1.2552,0.0985,-0.5306,0.2144,4.3742,10.9409,0.10,flat
31.7038,2.0000,-1.0000,-1.4873,0.1531,-0.5320,0.2277,4.3895,10.9341,0.10,flat
31.7929,2.0000,-1.0000,-0.9481,0.2214,-0.5213,0.2390,4.4058,10.9256,0.10,flat
31.8821,2.0000,-1.0000,-0.3218,0.2668,-0.4959,0.2509,4.4232,10.9168,0.10,flat
31.9715,2.0000,-1.0000,-0.2432,0.2526,-0.4536,0.2555,4.4411,10.9087,0.10,flat
32.0603,2.0000,-1.0000,-0.2854,0.2144,-0.3995,0.2546,4.4596,10.9012,0.10,flat
32.1492,2.0000,-1.0000,-0.2744,0.1676,-0.3286,0.2444,4.4786,10.8942,0.10,flat
32.2387,2.0000,-1.0000,-0.6900,0.1195,-0.2447,0.2352,4.4975,10.8874,0.10,flat
32.3267,2.0000,-1.0000,-0.3482,0.0909,-0.1598,0.2243,4.5159,10.8803,0.10,flat
32.4142,2.0000,-1.0000,-0.2509,0.1064,-0.0884,0.2115,4.5337,10.8725,0.10,flat
32.5021,2.0000,-1.0000,-0.2814,0.1048,-0.0218,0.2049,4.5512,10.8640,0.10,flat
32.5934,1.9923,-1.0000,-0.4890,0.0866,0.0364,0.2056,4.5688,10.8547,0.10,flat
32.6819,2.0000,-1.0000,-0.1380,0.0734,0.0859,0.2111,4.5866,10.8453,0.10,flat
32.7697,2.0000,-1.0000,-0.5184,0.0571,0.1282,0.2200,4.6048,10.8356,0.10,flat
32.8622,2.0000,-0.8533,-0.3316,0.0221,0.1549,0.2050,4.6219,10.8247,0.10,flat
32.9522,2.0000,-1.0000,-0.3779,-0.0023,0.1759,0.1884,4.6396,10.8131,0.10,flat
33.0412,2.0000,-1.0000,-0.5631,-0.0389,0.1812,0.1742,4.6580,10.8019,0.10,flat
33.1302,2.0000,-0.9379,-0.8142,-0.0932,0.1731,0.1635,4.6770,10.7915,0.10,flat
33.2194,2.0000,-1.0000,-0.2256,-0.1503,0.1490,0.1601,4.6959,10.7814,0.10,flat
33.3097,2.0000,-1.0000,-0.0481,-0.1304,0.1161,0.1667,4.7138,10.7708,0.10,flat
33.3994,2.0000,-1.0000,-0.4324,-0.1148,0.1079,0.1747,4.7319,10.7601,0.10,flat
33.4916,2.0000,-1.0000,-0.6501,-0.0937,0.1153,0.1853,4.7502,10.7492,0.10,flat
33.5799,2.0000,-1.0000,-0.9443,-0.0542,0.1186,0.1938,4.7685,10.7378,0.10,flat
33.6696,2.0000,-1.0000,0.2932,0.0088,0.1060,0.1995,4.7866,10.7257,0.10,flat
33.7586,2.0000,-1.0000,0.4677,0.0881,0.0815,0.2036,4.8046,10.7131,0.10,flat
33.8479,2.0000,-0.7918,0.3226,0.0678,0.0909,0.1887,4.8206,10.6999,0.10,flat
33.9367,2.0000,-1.0000,-0.1471,0.0519,0.1028,0.1783,4.8369,10.6865,0.10,flat
34.0253,2.0000,-0.8966,-0.3276,0.0525,0.1191,0.1749,4.8536,10.6729,0.10,flat
34.1137,2.0000,-0.7779,0.0630,0.0611,0.1453,0.1755,4.8706,10.6593,0.10,flat
34.2002,2.0000,-0.9565,-0.0928,0.0752,0.1706,0.1771,4.8875,10.6460,0.10,flat
34.2875,2.0000,-1.0000,0.0117,0.0914,0.1951,0.1797,4.9042,10.6330,0.10,flat
34.3764,2.0000,-1.0000,-0.0703,0.0824,0.2050,0.1834,4.9209,10.6207,0.10,flat
34.4647,2.0000,-1.0000,-0.2509,0.0418,0.1922,0.1872,4.9376,10.6090,0.10,flat
34.5530,2.0000,-1.0000,-0.3591,0.0186,0.1773,0.1804,4.9542,10.5967,0.10,flat
34.6431,2.0000,-1.0000,-0.5894,0.0182,0.1642,0.1656,4.9707,10.5833,0.10,flat
34.7323,2.0000,-1.0000,-0.9501,0.0221,0.1439,0.1553,4.9879,10.5698,0.10,flat
34.8207,2.0000,-1.0000,-0.6078,0.0269,0.1232,0.1518,5.0057,10.5564,0.10,flat
34.9091,2.0000,-0.9944,-0.4606,0.0233,0.1063,0.1546,5.0236,10.5433,0.10,flat
34.9980,2.0000,-1.0000,-0.0819,-0.0020,0.0889,0.1596,5.0419,10.5304,0.10,flat
35.0864,2.0000,-1.0000,0.4920,-0.0355,0.0763,0.1669,5.0607,10.5176,0.10,flat
35.1749,2.0000,-0.9959,-0.0001,-0.0374,0.0592,0.1782,5.0795,10.5044,0.10,flat
35.2662,1.9842,-0.9915,-0.3908,-0.0223,0.0617,0.1923,5.0988,10.4906,0.10,flat
35.3536,2.0000,-0.8404,-0.5559,0.0102,0.0643,0.2081,5.1184,10.4762,0.10,flat
35.4425,2.0000,-0.8928,-0.9168,0.0730,0.0482,0.2157,5.1375,10.4608,0.10,flat
35.5320,2.0000,-0.7739,-1.2597,0.1117,0.0304,0.2147,5.1559,10.4457,0.10,flat
35.6206,2.0000,-1.0000,-1.2882,0.1131,0.0124,0.2054,5.1739,10.4315,0.10,flat
35.7097,2.0000,-0.7229,-1.1325,0.1062,-0.0083,0.1949,5.1920,10.4176,0.10,flat
35.7990,2.0000,-0.6076,-1.4979,0.0943,-0.0296,0.1852,5.2105,10.4040,0.10,flat
35.8884,2.0000,-0.9273,-1.1437,0.0901,-0.0492,0.1773,5.2295,10.3906,0.10,flat
35.9765,2.0000,-0.8817,-1.1942,0.0840,-0.0623,0.1733,5.2487,10.3773,0.10,flat
36.0691,2.0000,-0.7325,-1.4393,0.0709,-0.0709,0.1735,5.2680,10.3641,0.10,flat
36.1600,2.0000,-0.4021,-1.2084,0.0558,-0.0837,0.1769,5.2874,10.3510,0.10,flat
36.2479,2.0000,-0.0659,-1.4468,0.0465,-0.1038,0.1823,5.3071,10.3378,0.10,flat
36.3364,2.0000,0.0087,-1.5000,0.0683,-0.1165,0.1844,5.3266,10.3240,0.10,flat
36.4257,2.0000,0.0290,-1.5000,0.1362,-0.1148,0.1832,5.3458,10.3093,0.10,flat
36.5161,2.0000,-0.3881,-1.4259,0.1790,-0.1337,0.1760,5.3637,10.2944,0.10,flat
36.6057,2.0000,-0.4519,-0.6799,0.2054,-0.1728,0.1642,5.3799,10.2793,0.10,flat
36.6962,2.0000,-0.6810,-0.1551,0.2457,-0.2124,0.1624,5.3957,10.2631,0.10,flat
36.7864,2.0000,-0.1665,-0.2301,0.2642,-0.2372,0.1700,5.4116,10.2464,0.10,flat
36.8755,1.9713,-0.3818,-0.3744,0.2752,-0.2390,0.1858,5.4279,10.2292,0.10,flat
36.9647,1.9869,0.0063,-0.5789,0.2612,-0.2307,0.2028,5.4448,10.2124,0.10,flat
37.0574,2.0000,-0.0770,-0.4205,0.2326,-0.2139,0.2191,5.4625,10.1961,0.10,flat
37.1470,2.0000,-0.1036,-0.4220,0.1970,-0.1888,0.2331,5.4808,10.1799,0.10,flat
37.2361,2.0000,-0.3141,-0.8025,0.1734,-0.1726,0.2373,5.4988,10.1639,0.10,flat
37.3253,2.0000,0.0665,-1.0015,0.1592,-0.1704,0.2308,5.5164,10.1479,0.10,flat
37.4141,2.0000,0.0720,-1.2093,0.1415,-0.1656,0.2206,5.5341,10.1322,0.10,flat
37.5025,2.0000,0.0056,-1.5000,0.1341,-0.1596,0.2080,5.5520,10.1167,0.10,flat
37.5911,2.0000,0.3640,-1.5000,0.1471,-0.1561,0.1974,5.5699,10.1013,0.10,flat
37.6811,2.0000,0.5130,-1.5000,0.1654,-0.1491,0.1921,5.5879,10.0856,0.10,flat
37.7692,2.0000,0.7183,-1.5000,0.1776,-0.1387,0.1937,5.6064,10.0697,0.10,flat
37.8577,2.0000,0.6798,-1.5000,0.1747,-0.1264,0.2004,5.6253,10.0537,0.10,flat
37.9494,2.0000,0.5117,-1.5000,0.1573,-0.1165,0.2117,5.6445,10.0377,0.10,flat
38.0374,2.0000,0.4007,-1.5000,0.1231,-0.1092,0.2265,5.6640,10.0216,0.10,flat
38.1261,2.0000,-0.0450,-1.3836,0.1419,-0.0827,0.2350,5.6831,10.0043,0.10,flat
38.2158,2.0000,-0.2796,-1.1286,0.1477,-0.0653,0.2312,5.7020,9.9870,0.10,flat
38.3064,2.0000,-0.0549,-0.6104,0.1241,-0.0611,0.2198,5.7211,9.9700,0.10,flat
38.3953,2.0000,-0.4062,-0.2785,0.0954,-0.0554,0.2144,5.7408,9.9527,0.10,flat
38.4836,2.0000,-0.1710,-0.4524,0.0517,-0.0483,0.2109,5.7613,9.9352,0.10,flat
38.5717,2.0000,-0.4015,-0.7845,0.0019,-0.0419,0.2110,5.7819,9.9177,0.10,flat
38.6609,2.0000,0.0290,-1.5000,-0.0463,-0.0292,0.2170,5.8026,9.9002,0.10,flat
38.7513,2.0000,0.2698,-1.5000,-0.0398,0.0073,0.2160,5.8219,9.8833,0.10,flat
38.8430,2.0000,-0.2098,-1.5000,-0.0149,0.0268,0.2152,5.8403,9.8662,0.10,flat
38.9325,2.0000,-0.0132,-1.4531,0.0398,0.0333,0.2156,5.8580,9.8490,0.10,flat
39.0221,2.0000,0.1008,-1.3944,0.0927,0.0288,0.2149,5.8755,9.8316,0.10,flat
39.1138,2.0000,0.0445,-1.5000,0.1021,0.0173,0.2040,5.8926,9.8134,0.10,flat
39.2022,2.0000,0.0340,-1.5000,0.1085,-0.0028,0.1977,5.9097,9.7942,0.10,flat
39.2917,2.0000,-0.2625,-1.5000,0.1254,-0.0215,0.1949,5.9266,9.7744,0.10,flat
39.3805,2.0000,-0.1318,-1.5000,0.1488,-0.0301,0.1965,5.9433,9.7540,0.10,flat
39.4689,2.0000,-0.1087,-1.5000,0.1763,-0.0307,0.2024,5.9599,9.7332,0.10,flat
39.5569,2.0000,-0.2353,-1.2790,0.1910,-0.0155,0.2105,5.9769,9.7121,0.10,flat
39.6455,2.0000,-0.4828,-1.5000,0.2024,0.0031,0.2190,5.9942,9.6907,0.10,flat
39.7346,2.0000,-0.3784,-1.5000,0.2093,0.0266,0.2275,6.0119,9.6690,0.10,flat
39.8226,2.0000,-0.4585,-1.5000,0.1975,0.0362,0.2334,6.0297,9.6473,0.10,flat
39.9121,2.0000,-0.2842,-1.5000,0.1634,0.0243,0.2370,6.0475,9.6257,0.10,flat
40.0018,2.0000,0.3910,-1.5000,0.1893,0.0131,0.2254,6.0636,9.6034,0.10,flat
40.0908,2.0000,-0.0935,-1.5000,0.2182,-0.0121,0.2162,6.0795,9.5811,0.10,flat
40.1792,2.0000,0.2383,-1.5000,0.2468,-0.0471,0.2130,6.0950,9.5588,0.10,flat
40.2678,2.0000,-0.3298,-1.5000,0.2879,-0.0823,0.2148,6.1101,9.5363,0.10,flat
40.3564,2.0000,-0.2466,-1.4634,0.3277,-0.1198,0.2193,6.1247,9.5135,0.10,flat
40.4451,2.0000,-0.4308,-1.0470,0.3426,-0.1520,0.2213,6.1392,9.4906,0.10,flat
40.5365,2.0000,-0.6661,-0.7978,0.3048,-0.1492,0.2250,6.1544,9.4671,0.10,flat
40.6281,2.0000,-1.0000,-0.3786,0.2666,-0.1469,0.2297,6.1699,9.4434,0.10,flat
40.7174,2.0000,-1.0000,-0.5644,0.2320,-0.1428,0.2301,6.1851,9.4198,0.10,flat
40.8067,2.0000,-0.9952,-0.7240,0.2364,-0.1383,0.2206,6.1989,9.3966,0.10,flat
40.8950,2.0000,-1.0000,-1.1636,0.2509,-0.1241,0.2101,6.2119,9.3738,0.10,flat
40.9830,1.9384,-1.0000,-1.3279,0.2812,-0.0975,0.2004,6.2240,9.3513,0.10,flat
41.0698,2.0000,-0.9885,-1.5000,0.3193,-0.0642,0.1897,6.2359,9.3289,0.10,flat
41.1573,2.0000,-1.0000,-1.4225,0.3524,-0.0310,0.1758,6.2480,9.3066,0.10,flat
41.2455,2.0000,-1.0000,-1.1349,0.3754,0.0023,0.1628,6.2602,9.2844,0.10,flat
41.3341,1.9619,-1.0000,-0.6803,0.3749,0.0295,0.1563,6.2729,9.2625,0.10,flat
41.4234,2.0000,-0.7335,-0.6103,0.3331,0.0666,0.1555,6.2860,9.2414,0.10,flat
41.5155,2.0000,-0.8592,-0.3979,0.2746,0.0923,0.1650,6.2995,9.2197,0.10,flat
41.6054,2.0000,-0.5600,-0.4637,0.2223,0.1060,0.1705,6.3105,9.1977,0.10,flat
41.6955,2.0000,-0.9104,0.7411,0.1939,0.1138,0.1703,6.3180,9.1751,0.10,flat
41.7843,2.0000,-0.6635,0.6799,0.1938,0.0975,0.1718,6.3244,9.1522,0.10,flat
41.8736,2.0000,-0.6572,-0.1101,0.2099,0.0617,0.1753,6.3300,9.1290,0.10,flat
41.9628,2.0000,-0.9666,-0.5210,0.2018,0.0268,0.1827,6.3355,9.1052,0.10,flat
42.0516,2.0000,-0.7091,-0.3427,0.1905,0.0083,0.1907,6.3403,9.0811,0.10,flat
42.1392,2.0000,-0.7017,-0.6432,0.1811,0.0000,0.2016,6.3447,9.0569,0.10,flat
42.2284,2.0000,-0.5176,-0.4818,0.1785,0.0064,0.2117,6.3487,9.0323,0.10,flat
42.3180,2.0000,-0.5808,-1.1217,0.1717,0.0084,0.2192,6.3523,9.0076,0.10,flat
42.4106,2.0000,-1.0000,-1.2267,0.1704,0.0009,0.2224,6.3556,8.9830,0.10,flat
42.5005,2.0000,-0.6239,-1.4504,0.1844,-0.0138,0.2253,6.3583,8.9584,0.10,flat
42.5897,2.0000,-0.7725,-1.0045,0.1951,-0.0388,0.2231,6.3604,8.9342,0.10,flat
42.6778,2.0000,-0.9601,-0.5594,0.1943,-0.0623,0.2143,6.3622,8.9102,0.10,flat
42.7669,2.0000,-1.0000,-0.4971,0.1918,-0.0840,0.2028,6.3636,8.8866,0.10,flat
42.8554,2.0000,-1.0000,-0.0517,0.1861,-0.1020,0.1924,6.3646,8.8631,0.10,flat
42.9440,2.0000,-1.0000,0.2425,0.1702,-0.1095,0.1868,6.3653,8.8393,0.10,flat
43.0336,2.0000,-1.0000,-0.2229,0.1532,-0.1099,0.1875,6.3659,8.8147,0.10,flat
43.1219,2.0000,-0.9001,-0.8054,0.1308,-0.1050,0.1932,6.3666,8.7895,0.10,flat
43.2099,2.0000,-1.0000,-0.9928,0.1091,-0.1015,0.1998,6.3673,8.7639,0.10,flat
43.3013,2.0000,-1.0000,-0.2810,0.0813,-0.1040,0.2078,6.3681,8.7380,0.10,flat
43.3893,2.0000,-1.0000,-0.0535,0.0485,-0.1133,0.2177,6.3687,8.7119,0.10,flat
43.4781,2.0000,-1.0000,-0.0130,0.0655,-0.0999,0.2187,6.3670,8.6859,0.10,flat
43.5681,2.0000,-1.0000,-0.3492,0.0688,-0.0986,0.2175,6.3647,8.6599,0.10,flat
43.6595,2.0000,-0.9736,-0.2281,0.0595,-0.1084,0.2138,6.3619,8.6343,0.10,flat
43.7491,2.0000,-1.0000,-0.5894,0.0568,-0.1190,0.2142,6.3589,8.6085,0.10,flat
43.8377,2.0000,-1.0000,-0.3257,0.0599,-0.1254,0.2184,6.3555,8.5824,0.10,flat
43.9266,1.9691,-1.0000,-0.2630,0.0672,-0.1256,0.2274,6.3516,8.5557,0.10,flat
44.0148,2.0000,-0.8594,-0.8593,0.0657,-0.1266,0.2394,6.3473,8.5284,0.10,flat
44.1037,2.0000,-0.8546,-1.5000,0.0675,-0.1203,0.2537,6.3425,8.5005,0.10,flat
44.1928,2.0000,-0.8272,-0.8060,0.0743,-0.1095,0.2676,6.3374,8.4721,0.10,flat
44.2823,2.0000,-0.9990,-0.8810,0.0852,-0.0974,0.2789,6.3323,8.4433,0.10,flat
44.3707,2.0000,-0.8860,-0.7368,0.0984,-0.0843,0.2866,6.3272,8.4145,0.10,flat
44.4592,2.0000,-1.0000,-0.5034,0.1201,-0.0793,0.2859,6.3218,8.3863,0.10,flat
44.5480,2.0000,-1.0000,-0.6048,0.1267,-0.0775,0.2756,6.3163,8.3590,0.10,flat
44.6377,2.0000,-0.9821,-0.0896,0.1383,-0.0762,0.2645,6.3101,8.3322,0.10,flat
44.7266,2.0000,-0.9922,0.1961,0.1496,-0.0633,0.2571,6.3034,8.3055,0.10,flat
44.8155,0.4563,0.8657,-0.8650,0.1595,-0.0416,0.2539,6.2963,8.2785,0.10,flat
44.9034,2.0000,-1.0000,0.4723,0.1672,-0.0163,0.2542,6.2894,8.2513,0.10,flat
44.9941,2.0000,-1.0000,0.8647,0.1722,0.0050,0.2568,6.2826,8.2239,0.10,flat
45.0842,2.0000,-0.8562,0.2167,0.1711,0.0235,0.2609,6.2759,8.1963,0.10,flat
45.1733,2.0000,-0.9469,0.0424,0.1529,0.0319,0.2649,6.2695,8.1686,0.10,flat
