time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
18.0,1.5349,0.7617,-0.5214,0.6122,0.2071,0.8130,0.0440,0.1314,-0.0361,0.1471,0.2197,0.0376,0.1802,0.0983,35
18.1,1.3816,0.8307,-0.5000,0.6425,0.2553,0.7896,0.0298,0.1400,-0.0269,0.1528,0.2219,0.0368,0.1857,0.1004,38
18.2,1.4874,0.7896,-0.4926,0.6204,0.2688,0.8532,0.0044,0.1282,-0.0593,0.1512,0.2112,0.0398,0.1758,0.1091,34
18.3,1.5110,0.7698,-0.5641,0.6114,0.3600,0.7852,-0.0038,0.1635,-0.0303,0.1560,0.2118,0.0420,0.1987,0.1118,39
18.4,1.4862,0.7665,-0.5868,0.5984,0.2450,0.8603,-0.0102,0.1311,-0.0396,0.1478,0.2171,0.0427,0.1784,0.0941,34
18.5,1.5320,0.7471,-0.6371,0.5975,0.2900,0.7675,-0.0429,0.1448,-0.0392,0.1424,0.2211,0.0354,0.1877,0.0969,35
18.6,1.4644,0.7894,-0.6000,0.5596,0.4395,0.8068,-0.0243,0.1470,-0.0152,0.1340,0.2228,0.0346,0.1789,0.0916,39
18.7,1.5591,0.7244,-0.7044,0.5058,0.3162,0.8178,-0.0460,0.1306,-0.0093,0.1470,0.2238,0.0352,0.1757,0.0999,34
18.8,1.5451,0.7139,-0.6667,0.5572,0.4215,0.7538,-0.0367,0.1351,-0.0012,0.1440,0.2251,0.0346,0.1769,0.0951,39
18.9,1.4637,0.7679,-0.6461,0.5175,0.3592,0.7877,-0.0349,0.1125,-0.0052,0.1880,0.2211,0.0420,0.1905,0.1138,38
19.0,1.6041,0.6941,-0.6676,0.5552,0.4174,0.7328,-0.0333,0.1222,-0.0017,0.1981,0.2210,0.0446,0.2019,0.1205,34
19.1,1.5054,0.7484,-0.6756,0.4861,0.4395,0.7524,-0.0434,0.1475,-0.0528,0.2152,0.2233,0.0490,0.2338,0.1343,39
19.2,1.5211,0.7410,-0.6886,0.4718,0.4380,0.7731,-0.0170,0.1301,-0.0063,0.2037,0.2222,0.0442,0.2124,0.1169,35
19.3,1.5195,0.7600,-0.7000,0.5049,0.4227,0.7441,-0.0515,0.1411,-0.0260,0.2059,0.2208,0.0530,0.2313,0.1100,41
19.4,1.5529,0.7533,-0.7206,0.4123,0.5382,0.7359,-0.0061,0.1467,-0.0013,0.1901,0.2195,0.0485,0.2184,0.1001,34
19.5,1.4983,0.8063,-0.7537,0.3941,0.4955,0.7182,-0.0389,0.1566,0.0105,0.1902,0.2190,0.0515,0.2207,0.1168,40
19.6,1.4377,0.8380,-0.7571,0.3806,0.5511,0.7675,-0.0036,0.1983,-0.0135,0.1836,0.2150,0.0534,0.2256,0.1494,35
19.7,1.4832,0.8107,-0.7237,0.4298,0.5429,0.7182,-0.0685,0.2000,0.0384,0.1839,0.2138,0.0501,0.2375,0.1535,38
19.8,1.4997,0.7942,-0.7714,0.3598,0.6297,0.6675,-0.0330,0.2401,0.0023,0.1722,0.2146,0.0505,0.2336,0.1840,35
19.9,1.3873,0.8331,-0.7824,0.3453,0.5843,0.6962,-0.0500,0.1879,0.0464,0.1633,0.2170,0.0484,0.2108,0.1490,37
20.0,1.3826,0.8291,-0.7538,0.3793,0.5436,0.7106,-0.0456,0.2239,0.0193,0.1429,0.2175,0.0482,0.2225,0.1533,39
20.1,1.4050,0.8389,-0.7658,0.3602,0.6095,0.6853,-0.0498,0.1597,0.0424,0.1428,0.2159,0.0489,0.1964,0.1078,38
20.2,1.3240,0.8614,-0.7343,0.3798,0.6154,0.6865,-0.0675,0.1691,0.0283,0.1398,0.2174,0.0477,0.2019,0.1129,35
20.3,1.3495,0.8660,-0.7027,0.4047,0.6403,0.6468,-0.0436,0.2032,0.0326,0.1393,0.2088,0.0504,0.2079,0.1429,37
20.4,1.2662,0.8708,-0.7706,0.3632,0.5632,0.6599,-0.0528,0.1653,0.0543,0.1529,0.2158,0.0498,0.1955,0.1350,34
20.5,1.3211,0.8716,-0.7458,0.3625,0.5383,0.6450,-0.0367,0.1769,0.0456,0.1496,0.2143,0.0486,0.1899,0.1449,36
20.6,1.4035,0.8325,-0.7284,0.3782,0.6005,0.6176,-0.0378,0.1398,0.0467,0.1614,0.2146,0.0409,0.1775,0.1330,37
20.7,1.3761,0.8445,-0.7347,0.3670,0.5281,0.6676,-0.0256,0.1334,0.0582,0.1419,0.2166,0.0377,0.1783,0.1009,36
20.8,1.3458,0.8399,-0.6972,0.3970,0.6111,0.6168,-0.0157,0.1235,0.0653,0.1290,0.2189,0.0400,0.1669,0.0925,36
20.9,1.3492,0.8397,-0.6806,0.4127,0.6003,0.6279,-0.0243,0.1156,0.0458,0.1563,0.2208,0.0388,0.1768,0.0960,36
21.0,1.3658,0.8550,-0.7167,0.3732,0.5014,0.6472,-0.0092,0.1037,0.0505,0.1161,0.2274,0.0409,0.1408,0.0839,36
21.1,1.3864,0.8069,-0.6833,0.3906,0.6021,0.6339,0.0015,0.1269,0.0352,0.1217,0.2256,0.0431,0.1566,0.0873,39
21.2,1.5192,0.7551,-0.6611,0.4430,0.5594,0.5885,0.0173,0.1195,0.0384,0.0984,0.2264,0.0430,0.1417,0.0752,36
21.3,1.4048,0.7829,-0.6485,0.4588,0.5770,0.6440,0.0127,0.1258,-0.0015,0.0997,0.2314,0.0420,0.1428,0.0744,33
21.4,1.5724,0.7040,-0.6132,0.4653,0.5647,0.6001,0.0016,0.1195,0.0183,0.0961,0.2210,0.0386,0.1425,0.0597,38
21.5,1.4994,0.7369,-0.6236,0.4871,0.4350,0.5809,-0.0081,0.1199,-0.0236,0.1046,0.2301,0.0370,0.1442,0.0719,36
21.6,1.5633,0.6758,-0.6292,0.4989,0.5097,0.5932,-0.0233,0.1099,-0.0295,0.1209,0.2264,0.0408,0.1512,0.0725,36
21.7,1.6416,0.6390,-0.4500,0.5072,0.4476,0.6063,0.0000,0.1208,-0.0213,0.1223,0.2296,0.0402,0.1533,0.0806,37
21.8,1.5847,0.6788,-0.5794,0.5243,0.4906,0.6031,-0.0115,0.1269,-0.0360,0.1206,0.2329,0.0375,0.1586,0.0833,34
21.9,1.5473,0.6969,-0.5000,0.5263,0.4446,0.5650,-0.0267,0.1353,-0.0130,0.1207,0.2313,0.0385,0.1626,0.0855,37
22.0,1.6471,0.6258,-0.5145,0.5574,0.3974,0.5957,-0.0307,0.1290,-0.0146,0.1222,0.2325,0.0362,0.1581,0.0880,38
22.1,1.7141,0.5934,-0.4676,0.5793,0.3982,0.6177,-0.0371,0.1563,0.0085,0.1223,0.2193,0.0346,0.1764,0.0988,34
22.2,1.6992,0.6210,-0.3959,0.5897,0.3930,0.6060,0.0013,0.1700,-0.0156,0.1336,0.2168,0.0353,0.1935,0.0978,37
22.3,1.6969,0.6334,-0.4257,0.5761,0.3800,0.6729,-0.0223,0.1834,-0.0097,0.1264,0.2136,0.0396,0.1983,0.1042,35
22.4,1.7119,0.6233,-0.3319,0.6212,0.2422,0.6152,0.0352,0.2318,-0.0147,0.1416,0.2106,0.0390,0.2394,0.1339,36
22.5,1.6656,0.6653,-0.3861,0.5772,0.2453,0.6733,-0.0076,0.1957,-0.0392,0.1668,0.2143,0.0402,0.2244,0.1317,36
22.6,1.6858,0.6684,-0.2806,0.6708,0.2544,0.6476,0.0164,0.2039,0.0001,0.1649,0.2171,0.0396,0.2232,0.1386,36
22.7,1.6151,0.7205,-0.2910,0.6209,0.2121,0.6579,0.0228,0.1902,-0.0367,0.1661,0.2177,0.0406,0.2166,0.1368,39
22.8,1.7546,0.6151,-0.3176,0.6683,0.1543,0.6221,0.0239,0.1782,-0.0044,0.1416,0.2174,0.0351,0.1939,0.1218,37
22.9,1.6923,0.6681,-0.3357,0.6085,0.2526,0.6387,0.0136,0.1423,-0.0229,0.1362,0.2192,0.0317,0.1711,0.1012,35
23.0,1.7092,0.6530,-0.2222,0.6495,0.0814,0.5689,0.0501,0.1321,-0.0025,0.1175,0.2181,0.0334,0.1617,0.0875,36
23.1,1.6816,0.6558,-0.2081,0.6474,0.1238,0.6244,0.0481,0.1281,-0.0011,0.1210,0.2181,0.0362,0.1581,0.0914,37
23.2,1.6515,0.6813,-0.1773,0.6150,0.1585,0.6040,0.0457,0.1276,-0.0065,0.1464,0.2217,0.0384,0.1802,0.0857,33
23.3,1.6990,0.6271,-0.0975,0.6862,0.0120,0.6192,0.0658,0.1308,0.0072,0.1478,0.2146,0.0393,0.1943,0.0749,40
23.4,1.5226,0.7619,-0.0706,0.6137,0.0638,0.6659,0.0710,0.1267,0.0075,0.1668,0.2246,0.0394,0.2039,0.0861,34
23.5,1.6556,0.6728,-0.0778,0.6400,-0.0297,0.6088,0.0664,0.1157,-0.0016,0.1682,0.2205,0.0414,0.1963,0.0869,36
23.6,1.6656,0.6715,-0.0583,0.6723,-0.0233,0.6698,0.0804,0.1291,0.0215,0.1975,0.2149,0.0394,0.2211,0.1170,36
23.7,1.6559,0.6739,-0.0176,0.6181,-0.0444,0.6230,0.0797,0.1181,-0.0123,0.1741,0.2180,0.0384,0.1982,0.1071,34
23.8,1.6888,0.6526,-0.0190,0.6495,-0.1560,0.6838,0.0744,0.1384,0.0006,0.2095,0.2094,0.0354,0.2288,0.1274,42
23.9,1.6715,0.6639,0.0333,0.6592,-0.0967,0.6445,0.0896,0.1358,0.0015,0.1863,0.2168,0.0327,0.2121,0.1272,33
24.0,1.7703,0.5633,-0.0167,0.6572,-0.1226,0.5984,0.0658,0.1442,-0.0198,0.1911,0.2149,0.0357,0.2206,0.1156,39
24.1,1.6615,0.6683,0.1221,0.6147,-0.2571,0.7148,0.0697,0.1594,0.0242,0.2041,0.2083,0.0422,0.2345,0.1325,34
24.2,1.4939,0.7797,0.0472,0.6813,-0.1572,0.6278,0.0863,0.1519,-0.0095,0.1863,0.2120,0.0403,0.2237,0.1236,36
24.3,1.5132,0.7619,0.1014,0.6200,-0.1946,0.6932,0.0928,0.1745,-0.0083,0.1943,0.2165,0.0444,0.2482,0.1236,37
24.4,1.5306,0.7537,0.2182,0.6073,-0.2542,0.6355,0.0911,0.1701,0.0036,0.1916,0.2108,0.0457,0.2439,0.1202,33
24.5,1.5454,0.7285,0.1851,0.6201,-0.2068,0.6630,0.1318,0.1639,-0.0189,0.1907,0.2195,0.0382,0.2552,0.1258,37
24.6,1.5815,0.7229,0.2000,0.6130,-0.2713,0.6362,0.0678,0.1868,-0.0001,0.1686,0.2147,0.0445,0.2307,0.1211,39
24.7,1.5542,0.7067,0.2542,0.5932,-0.2914,0.6189,0.1133,0.1663,-0.0114,0.1591,0.2251,0.0415,0.2314,0.1114,36
24.8,1.6492,0.6503,0.2013,0.6237,-0.1745,0.5849,0.0898,0.1649,0.0212,0.1714,0.2179,0.0445,0.2270,0.1164,38
24.9,1.6048,0.6640,0.2591,0.5817,-0.3076,0.6014,0.0650,0.2297,0.0297,0.1511,0.2167,0.0449,0.2573,0.1204,33
25.0,1.6520,0.6332,0.3229,0.6122,-0.2771,0.6113,0.1045,0.1817,0.0164,0.1707,0.2180,0.0418,0.2507,0.1023,35
25.1,1.7044,0.5636,0.2523,0.5856,-0.3030,0.5623,0.0944,0.2150,0.0247,0.1500,0.2155,0.0430,0.2507,0.1242,43
25.2,1.7950,0.4858,0.3500,0.6288,-0.2465,0.5937,0.1059,0.1844,0.0138,0.1550,0.2169,0.0451,0.2282,0.1318,34
25.3,1.7116,0.5550,0.3303,0.5978,-0.3055,0.5819,0.1203,0.2082,0.0131,0.1797,0.2140,0.0493,0.2551,0.1588,38
25.4,1.7641,0.5227,0.3459,0.5753,-0.3719,0.5393,0.1229,0.1837,0.0116,0.1648,0.2165,0.0470,0.2285,0.1546,37
25.5,1.7862,0.5223,0.3851,0.6141,-0.3051,0.6273,0.1101,0.2011,-0.0084,0.1873,0.2111,0.0534,0.2461,0.1647,37
25.6,1.7754,0.5191,0.3043,0.6498,-0.2263,0.5914,0.1262,0.1965,0.0336,0.1918,0.2157,0.0459,0.2519,0.1702,35
25.7,1.7482,0.5847,0.3118,0.5572,-0.2971,0.5834,0.0885,0.2069,0.0117,0.1849,0.2126,0.0458,0.2336,0.1745,34
25.8,1.8095,0.5226,0.3893,0.5711,-0.2890,0.6776,0.0998,0.2111,0.0287,0.1885,0.2135,0.0423,0.2424,0.1792,42
25.9,1.7762,0.5571,0.2794,0.5925,-0.2576,0.6154,0.1026,0.2068,0.0158,0.1733,0.2162,0.0422,0.2309,0.1739,34
26.0,1.8013,0.5055,0.3724,0.5175,-0.3579,0.6346,0.1317,0.2210,0.0264,0.1768,0.2113,0.0505,0.2476,0.1918,38
26.1,1.8438,0.4314,0.2554,0.5888,-0.2622,0.6675,0.0912,0.1926,0.0227,0.1763,0.2149,0.0465,0.2272,0.1594,37
26.2,1.8274,0.4851,0.3294,0.5539,-0.3732,0.6895,0.1482,0.2134,0.0290,0.1608,0.2021,0.0546,0.2464,0.1830,34
26.3,1.8105,0.5056,0.3500,0.5515,-0.3225,0.6845,0.0886,0.1838,0.0324,0.1839,0.2100,0.0450,0.2225,0.1643,40
26.4,1.7330,0.6149,0.3216,0.5759,-0.3541,0.6656,0.1273,0.2055,0.0106,0.1637,0.2041,0.0450,0.2401,0.1664,37
26.5,1.6149,0.7127,0.3129,0.5656,-0.3351,0.7159,0.0912,0.1646,0.0427,0.1857,0.2057,0.0370,0.2261,0.1436,35
26.6,1.6203,0.7133,0.3271,0.5857,-0.3360,0.7683,0.0676,0.1710,-0.0134,0.1547,0.2067,0.0355,0.2068,0.1231,35
26.7,1.5869,0.7430,0.2986,0.5627,-0.3633,0.6896,0.1039,0.1653,-0.0074,0.1490,0.2154,0.0323,0.2125,0.1234,36
26.8,1.6256,0.7087,0.2953,0.6221,-0.3684,0.7735,0.0783,0.1568,-0.0072,0.1657,0.2114,0.0331,0.2193,0.1007,43
26.9,1.5977,0.7372,0.3183,0.5806,-0.3950,0.7698,0.0932,0.1746,-0.0168,0.1483,0.2133,0.0309,0.2202,0.1139,30
27.0,1.5943,0.7041,0.2527,0.6265,-0.3022,0.7268,0.0993,0.1495,-0.0295,0.1636,0.2195,0.0312,0.2206,0.1059,37
27.1,1.6124,0.6978,0.3274,0.5489,-0.4524,0.8164,0.0686,0.1664,-0.0382,0.1502,0.2199,0.0354,0.2160,0.0989,42
27.2,1.6334,0.6712,0.3138,0.5804,-0.3838,0.7555,0.0911,0.1532,-0.0358,0.1685,0.2255,0.0344,0.2260,0.1018,29
27.3,1.6667,0.6248,0.2964,0.5938,-0.4019,0.7059,0.0755,0.1536,-0.0497,0.1640,0.2263,0.0317,0.2216,0.0977,42
27.4,1.6594,0.6434,0.3629,0.5220,-0.4800,0.7451,0.0829,0.1326,-0.0235,0.1755,0.2253,0.0342,0.2094,0.1094,35
27.5,1.7774,0.5381,0.3679,0.5816,-0.4246,0.6993,0.1207,0.1433,-0.0431,0.1713,0.2247,0.0301,0.2339,0.1078,39
27.6,1.7541,0.5531,0.2766,0.5680,-0.4541,0.6841,0.0872,0.1627,-0.0151,0.1506,0.2222,0.0349,0.2134,0.1070,32
27.7,1.7343,0.5674,0.3514,0.5877,-0.4323,0.6804,0.1165,0.1538,-0.0163,0.1499,0.2234,0.0334,0.2183,0.1109,35
27.8,1.8065,0.4823,0.3538,0.5449,-0.4492,0.7003,0.1164,0.1760,-0.0094,0.1517,0.2166,0.0371,0.2285,0.1243,40
27.9,1.7520,0.5547,0.3571,0.5532,-0.4009,0.7381,0.1327,0.1579,0.0232,0.1463,0.2190,0.0377,0.2214,0.1244,35
28.0,1.7574,0.5852,0.3590,0.5879,-0.4044,0.6532,0.1100,0.1567,0.0189,0.1462,0.2113,0.0349,0.2193,0.1014,39
28.1,1.8167,0.5129,0.3181,0.6280,-0.4561,0.6623,0.1200,0.1366,0.0281,0.1296,0.2139,0.0385,0.2006,0.1020,36
28.2,1.7254,0.6282,0.3108,0.6221,-0.3781,0.6743,0.1075,0.1587,0.0344,0.1341,0.2050,0.0363,0.2135,0.1016,37
28.3,1.8341,0.5012,0.3527,0.6459,-0.4362,0.6376,0.1115,0.1591,0.0323,0.1424,0.2072,0.0368,0.2221,0.0987,37
28.4,1.7826,0.5850,0.2700,0.5927,-0.3451,0.6836,0.1078,0.1454,0.0093,0.1570,0.2100,0.0352,0.2206,0.0940,35
28.5,1.7883,0.5616,0.4238,0.5966,-0.3929,0.6320,0.0875,0.1783,0.0470,0.1718,0.2069,0.0429,0.2377,0.1210,42
28.6,1.7974,0.5439,0.2647,0.6750,-0.3903,0.6206,0.0676,0.1666,0.0023,0.1871,0.2100,0.0383,0.2269,0.1261,34
28.7,1.7931,0.5321,0.3667,0.6267,-0.4077,0.5810,0.0844,0.2028,0.0212,0.1871,0.2094,0.0438,0.2557,0.1354,39
28.8,1.7795,0.5375,0.3244,0.6382,-0.4413,0.5909,0.0593,0.1780,0.0019,0.1924,0.2107,0.0360,0.2428,0.1151,39
28.9,1.7311,0.5938,0.3386,0.6349,-0.3811,0.6271,0.0619,0.1893,0.0144,0.1676,0.2047,0.0396,0.2336,0.1158,35
29.0,1.6675,0.6545,0.3613,0.6835,-0.4505,0.5721,0.0656,0.1660,-0.0296,0.1697,0.2126,0.0355,0.2196,0.1153,40
29.1,1.5597,0.7392,0.2792,0.6901,-0.5375,0.6069,0.0541,0.1776,-0.0094,0.1639,0.2078,0.0361,0.2180,0.1178,36
29.2,1.7253,0.6200,0.3847,0.6587,-0.5158,0.5957,0.0972,0.1508,-0.0247,0.1519,0.2117,0.0322,0.2178,0.0921,36
29.3,1.6679,0.6835,0.2882,0.7453,-0.4126,0.6057,0.0679,0.1357,-0.0258,0.1443,0.2113,0.0382,0.1893,0.0931,34
29.4,1.5425,0.7766,0.2700,0.7341,-0.4705,0.6610,0.0599,0.1401,-0.0200,0.1515,0.2060,0.0413,0.1977,0.0863,40
29.5,1.6285,0.7171,0.3426,0.7183,-0.4832,0.5841,0.0801,0.1311,-0.0175,0.1310,0.2125,0.0405,0.1865,0.0791,34
29.6,1.6002,0.7292,0.2756,0.7762,-0.4793,0.5773,0.0427,0.1374,-0.0369,0.1568,0.2056,0.0386,0.1971,0.0884,41
29.7,1.6197,0.7113,0.3470,0.7134,-0.4488,0.6043,0.0635,0.1294,-0.0174,0.1408,0.2099,0.0325,0.1790,0.0941,33
29.8,1.6170,0.7023,0.2486,0.7762,-0.4927,0.5533,0.0409,0.1437,-0.0395,0.1765,0.2104,0.0331,0.2071,0.1103,37
29.9,1.6533,0.6548,0.3819,0.6963,-0.4486,0.5283,0.0752,0.1231,-0.0185,0.1636,0.2166,0.0291,0.1910,0.1068,36
30.0,1.6249,0.6831,0.2203,0.7831,-0.4308,0.5957,0.0354,0.1232,-0.0233,0.2093,0.2175,0.0306,0.2189,0.1134,37
30.1,1.6186,0.6939,0.2556,0.7470,-0.4089,0.5996,0.0416,0.1072,-0.0100,0.1923,0.2214,0.0334,0.1995,0.1024,36
30.2,1.6830,0.6334,0.2189,0.7717,-0.3265,0.6022,0.0623,0.1236,-0.0226,0.2122,0.2236,0.0407,0.2238,0.1209,37
30.3,1.5689,0.7028,0.2722,0.7024,-0.4206,0.5845,0.0771,0.1343,0.0053,0.1902,0.2241,0.0414,0.2124,0.1227,36
30.4,1.6525,0.6447,0.1075,0.7744,-0.2767,0.6549,0.0721,0.1444,-0.0053,0.2027,0.2314,0.0460,0.2250,0.1287,40
30.5,1.6887,0.6277,0.2400,0.7407,-0.3453,0.6451,0.0909,0.1500,0.0119,0.1908,0.2280,0.0440,0.2233,0.1322,30
30.6,1.6745,0.6607,0.1705,0.7167,-0.3286,0.6665,0.0879,0.1682,0.0312,0.1902,0.2256,0.0461,0.2336,0.1364,44
30.7,1.6244,0.7000,0.1125,0.7630,-0.2294,0.6574,0.0872,0.1917,0.0184,0.1771,0.2246,0.0483,0.2387,0.1383,32
30.8,1.7362,0.6063,0.1324,0.7610,-0.2454,0.6663,0.0709,0.1851,0.0260,0.1876,0.2235,0.0484,0.2376,0.1367,37
30.9,1.6562,0.6887,0.1473,0.7003,-0.1738,0.7132,0.0839,0.1966,0.0620,0.1763,0.2105,0.0530,0.2500,0.1347,37
31.0,1.7100,0.6359,0.1000,0.7768,-0.2362,0.6866,0.0462,0.1794,0.0282,0.1983,0.2181,0.0457,0.2348,0.1390,37
31.1,1.6895,0.6355,0.0743,0.6707,-0.1792,0.7356,0.0608,0.1831,0.0756,0.1710,0.2101,0.0458,0.2347,0.1306,37
31.2,1.6437,0.6888,0.0566,0.7718,-0.1374,0.6315,0.0474,0.1992,0.0261,0.1867,0.2125,0.0375,0.2466,0.1292,38
31.3,1.6347,0.7031,0.0611,0.7293,-0.0831,0.7231,0.0674,0.2000,0.0230,0.1686,0.2083,0.0430,0.2372,0.1313,36
31.4,1.6535,0.6884,0.0865,0.7158,-0.0932,0.7121,0.1016,0.2006,0.0211,0.1683,0.2091,0.0444,0.2499,0.1299,37
31.5,1.6097,0.7186,0.0311,0.7511,0.0341,0.7165,0.0834,0.2148,-0.0363,0.1711,0.2118,0.0429,0.2563,0.1342,37
31.6,1.6362,0.7092,0.0038,0.7191,-0.0710,0.6889,0.1074,0.1899,-0.0025,0.1554,0.2168,0.0446,0.2372,0.1244,39
31.7,1.6871,0.6442,-0.0088,0.7384,-0.0962,0.7304,0.0772,0.1931,-0.0337,0.1478,0.2194,0.0487,0.2298,0.1159,34
31.8,1.6084,0.7319,0.0221,0.7119,-0.0212,0.7046,0.0841,0.1707,-0.0142,0.1510,0.2204,0.0506,0.2212,0.1013,43
31.9,1.6817,0.6775,-0.0829,0.7024,-0.0089,0.7870,0.0792,0.1830,-0.0196,0.1408,0.2144,0.0469,0.2257,0.0951,35
32.0,1.6441,0.6941,0.0568,0.7193,-0.1111,0.7983,0.0928,0.1538,-0.0238,0.1445,0.2099,0.0504,0.2162,0.0834,37
32.1,1.7119,0.6595,-0.0514,0.7345,0.0324,0.7202,0.1163,0.1628,0.0076,0.1405,0.2089,0.0471,0.2247,0.0965,37
32.2,1.6341,0.7242,0.0551,0.6934,-0.0274,0.8661,0.0711,0.1286,-0.0195,0.1524,0.2117,0.0392,0.1968,0.0805,39
32.3,1.6400,0.7046,-0.1333,0.7352,-0.0033,0.7543,0.0654,0.1284,0.0089,0.1522,0.2122,0.0452,0.1906,0.0877,39
32.4,1.5564,0.7613,-0.0208,0.6848,0.0728,0.8686,0.0663,0.1087,0.0080,0.1611,0.2160,0.0401,0.1900,0.0784,36
32.5,1.7232,0.6354,-0.0270,0.7479,0.0478,0.7744,0.0619,0.1165,-0.0227,0.1631,0.2134,0.0431,0.1911,0.0897,37
32.6,1.6385,0.7028,-0.1000,0.6616,-0.0376,0.8178,0.0443,0.1061,-0.0034,0.1399,0.2166,0.0413,0.1597,0.0855,33
32.7,1.6630,0.6800,0.0138,0.6825,0.0292,0.8348,0.0246,0.1141,-0.0308,0.1560,0.2175,0.0399,0.1694,0.1010,40
32.8,1.5657,0.7151,-0.1400,0.7283,-0.0063,0.8070,0.0295,0.1140,-0.0132,0.1465,0.2166,0.0386,0.1663,0.0886,35
32.9,1.6820,0.6427,-0.0400,0.6848,-0.1069,0.8061,0.0264,0.1228,-0.0425,0.1345,0.2159,0.0375,0.1599,0.1004,35
33.0,1.5718,0.7325,-0.1211,0.6327,0.0108,0.8388,0.0330,0.1066,0.0021,0.1363,0.2151,0.0428,0.1540,0.0856,38
33.1,1.6823,0.6341,-0.1300,0.6758,-0.0577,0.8187,0.0163,0.1407,-0.0163,0.1294,0.2222,0.0366,0.1665,0.0966,35
33.2,1.6251,0.7022,-0.1054,0.5935,0.0195,0.7771,0.0255,0.1131,-0.0014,0.1354,0.2165,0.0386,0.1605,0.0777,37
33.3,1.6465,0.6809,-0.1353,0.6230,0.0015,0.8124,0.0108,0.1346,0.0041,0.1207,0.2169,0.0342,0.1631,0.0790,34
33.4,1.5642,0.7296,-0.0861,0.6035,-0.1042,0.7551,0.0427,0.1262,0.0209,0.1258,0.2243,0.0383,0.1644,0.0837,36
33.5,1.6562,0.6859,-0.2203,0.5524,0.0957,0.7631,-0.0002,0.1336,0.0137,0.1230,0.2181,0.0363,0.1546,0.0962,37
33.6,1.6312,0.6990,-0.0824,0.6327,-0.1109,0.7438,0.0262,0.1541,0.0416,0.1227,0.2208,0.0333,0.1741,0.1045,34
33.7,1.6486,0.6856,-0.1986,0.5703,0.0846,0.7061,0.0376,0.1419,0.0172,0.1502,0.2197,0.0340,0.1837,0.1033,35
33.8,1.6244,0.6957,-0.0731,0.5408,-0.0262,0.7407,0.0447,0.1365,0.0481,0.1410,0.2339,0.0315,0.1827,0.0972,39
33.9,1.6137,0.7167,-0.2071,0.5992,0.0877,0.6990,0.0679,0.1528,0.0390,0.1628,0.2357,0.0314,0.2033,0.1211,35
34.0,1.7432,0.6086,-0.1776,0.5909,0.0034,0.6835,0.0385,0.1255,0.0555,0.1462,0.2335,0.0311,0.1804,0.0956,38
34.1,1.6485,0.6880,-0.1818,0.6149,0.0382,0.6774,0.0619,0.1315,0.0470,0.1539,0.2307,0.0370,0.1856,0.1121,33
34.2,1.7408,0.6133,-0.1986,0.6342,0.0424,0.6504,0.0506,0.1187,0.0432,0.1417,0.2258,0.0344,0.1665,0.1042,37
34.3,1.7266,0.6157,-0.2200,0.6041,0.0374,0.6347,0.0700,0.1317,0.0526,0.1374,0.2253,0.0409,0.1751,0.1150,35
34.4,1.6671,0.6585,-0.2086,0.6219,0.0069,0.6679,0.0612,0.1220,0.0555,0.1241,0.2238,0.0383,0.1632,0.1024,35
34.5,1.6433,0.6646,-0.2333,0.6336,0.1405,0.6118,0.0571,0.1392,0.0503,0.1223,0.2282,0.0374,0.1698,0.1063,39
34.6,1.6139,0.6780,-0.1639,0.6402,0.0331,0.6761,0.0597,0.1437,0.0674,0.0995,0.2245,0.0359,0.1766,0.0866,36
34.7,1.6603,0.6020,-0.2172,0.6457,0.0075,0.6631,0.0438,0.1422,0.0609,0.1076,0.2296,0.0347,0.1685,0.0952,32
34.8,1.7721,0.4954,-0.2218,0.6520,0.0674,0.6439,0.0490,0.1453,0.0655,0.1037,0.2197,0.0413,0.1711,0.0964,39
34.9,1.6921,0.5454,-0.2015,0.6363,0.0088,0.6643,0.0278,0.1460,0.0711,0.1399,0.2221,0.0436,0.1877,0.1072,34
35.0,1.7173,0.5286,-0.2405,0.6493,0.1173,0.6715,0.0151,0.1306,0.0657,0.1320,0.2138,0.0431,0.1749,0.0917,37
35.1,1.7587,0.4888,-0.2629,0.6767,0.1013,0.6901,0.0196,0.1521,0.0710,0.1490,0.2150,0.0423,0.1978,0.1078,31
35.2,1.6854,0.6044,-0.2654,0.6641,0.1026,0.6964,0.0154,0.1463,0.0616,0.1669,0.2189,0.0371,0.2090,0.0979,39
35.3,1.6462,0.6264,-0.2103,0.6751,0.1424,0.7327,0.0246,0.1482,0.0641,0.1558,0.2145,0.0409,0.2035,0.0978,34
35.4,1.6347,0.6741,-0.3103,0.6707,0.1591,0.7026,0.0118,0.1426,0.0727,0.1583,0.2203,0.0390,0.2041,0.0957,34
35.5,1.6511,0.6475,-0.2486,0.6920,0.0749,0.7155,0.0228,0.1560,0.0725,0.1491,0.2098,0.0409,0.2057,0.1002,37
35.6,1.6037,0.7100,-0.3350,0.6280,0.2080,0.7491,0.0072,0.1756,0.0682,0.1441,0.2150,0.0449,0.2083,0.1136,30
35.7,1.7216,0.6120,-0.3473,0.6311,0.1362,0.7402,0.0111,0.1888,0.0567,0.1751,0.2066,0.0414,0.2318,0.1260,37
