Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,53.62
Collisions,3
Min_Dist,0.275
Actual_Path,15.29
AStar_Path,15.27
RMS_Vx,0.07430
RMS_Vy,0.05743
RMS_Yaw,0.06739
Jerk_Vx,0.05215
Jerk_Vy,0.05691
Jerk_Yaw,0.06505
RMS_Roll,0.10259
RMS_Pitch,0.12096

time,vx,vy,vyaw,roll,pitch,rel_height
28.3505,0.6300,0.3617,0.3264,0.0616,0.0571,0.2796
28.4311,0.6400,0.3617,0.3564,0.0431,0.0892,0.2858
28.5084,0.6300,0.4617,0.3264,0.0583,0.1225,0.2819
28.5806,0.5800,0.4617,0.3364,0.0512,0.1203,0.2707
28.6514,0.5300,0.4617,0.3464,0.0495,0.1100,0.2611
28.7287,0.5000,0.4617,0.3364,0.0497,0.0955,0.2561
28.8003,0.4700,0.4117,0.3464,0.0451,0.0800,0.2576
28.8804,0.5000,0.3617,0.3764,0.0418,0.0703,0.2642
28.9649,0.5500,0.3617,0.3664,0.0377,0.0660,0.2736
29.0456,0.5800,0.4617,0.2564,0.0314,0.0671,0.2831
29.1230,0.5500,0.4117,0.2664,0.0263,0.0731,0.2912
29.1965,0.5200,0.4117,0.2364,0.0216,0.0776,0.2973
29.2707,0.5100,0.3617,0.2464,0.0169,0.0839,0.2944
29.3564,0.6000,0.3617,0.2164,0.0247,0.0827,0.2881
29.4503,0.7300,0.4117,0.1664,0.0299,0.0812,0.2833
29.5379,0.7400,0.4117,0.1364,0.0370,0.0779,0.2811
29.6136,0.6700,0.4117,0.1064,0.0431,0.0780,0.2818
29.6954,0.7400,0.4117,0.0764,0.0502,0.0819,0.2859
29.7850,0.9100,0.4117,0.0664,0.0567,0.0929,0.2927
29.8720,1.0600,0.5117,-0.0436,0.0663,0.1085,0.3009
29.9523,1.0900,0.4117,0.0064,0.0672,0.1035,0.3037
30.0207,0.9600,0.4617,-0.0436,0.0642,0.0881,0.3048
30.1027,0.9900,0.3617,0.0064,0.0459,0.0648,0.3037
30.1826,1.0000,0.4117,-0.0436,0.0510,0.0444,0.2953
30.2622,1.0100,0.3617,-0.0336,0.0554,0.0205,0.2865
30.3387,0.8800,0.3117,-0.0036,0.0594,-0.0034,0.2791
30.4066,0.7500,0.3117,-0.0136,0.0637,-0.0238,0.2745
30.4740,0.6200,0.3117,-0.0236,0.0629,-0.0419,0.2732
30.5581,0.6700,0.3117,-0.0536,0.0586,-0.0533,0.2758
30.6369,0.6800,0.3117,-0.0636,0.0553,-0.0546,0.2820
30.7141,0.7100,0.2617,-0.0136,0.0500,-0.0501,0.2904
30.7982,0.8000,0.2617,-0.0436,0.0446,-0.0417,0.3000
30.8770,0.8100,0.2617,-0.0536,0.0592,-0.0411,0.3066
30.9525,0.8200,0.2617,-0.0636,0.0719,-0.0374,0.3083
31.0324,0.8100,0.2617,-0.0736,0.0836,-0.0366,0.3076
31.1103,0.7800,0.2117,-0.0636,0.0953,-0.0392,0.3049
31.1854,0.7700,0.2117,-0.0736,0.1029,-0.0430,0.3011
31.2615,0.8000,0.2117,-0.0836,0.1079,-0.0468,0.2972
31.3301,0.6700,0.2117,-0.0736,0.1104,-0.0470,0.2950
31.4012,0.6000,0.1617,-0.0636,0.1116,-0.0433,0.2952
31.4733,0.5500,0.1617,-0.0536,0.1148,-0.0344,0.2984
31.5417,0.4400,0.1617,-0.0636,0.1199,-0.0191,0.3042
31.6140,0.4100,0.1617,-0.0736,0.1273,0.0005,0.3112
31.6892,0.4200,0.1617,-0.1036,0.1194,0.0126,0.3151
31.7681,0.4700,0.1117,-0.0736,0.0964,0.0183,0.3171
31.8591,0.5600,0.1117,-0.0836,0.0814,0.0139,0.3170
31.9466,0.6700,0.1117,-0.0936,0.0576,-0.0013,0.3154
32.0287,0.6800,0.1117,-0.1036,0.0533,-0.0069,0.3085
32.1074,0.6700,0.1117,-0.0936,0.0545,-0.0069,0.3014
32.1790,0.6000,0.0617,-0.0436,0.0549,-0.0086,0.2960
32.2584,0.6300,0.1117,-0.0936,0.0582,-0.0176,0.2923
32.3395,0.6400,0.0617,-0.0436,0.0519,-0.0196,0.2937
32.4188,0.6300,0.0617,-0.0536,0.0478,-0.0099,0.2996
32.5006,0.6800,0.0617,-0.0636,0.0570,-0.0116,0.3045
32.5865,0.6900,0.0617,-0.0536,0.0683,-0.0141,0.3098
32.6713,0.7000,0.0617,-0.0436,0.0841,-0.0232,0.3144
32.7498,0.6900,0.0617,-0.0336,0.0892,-0.0378,0.3155
32.8323,0.7600,0.0617,-0.0036,0.0801,-0.0578,0.3141
32.9101,0.7500,0.0617,0.0064,0.0796,-0.0783,0.3119
32.9876,0.8000,0.1117,-0.0436,0.0760,-0.1003,0.3093
33.0629,0.7700,0.1117,-0.0336,0.0639,-0.1255,0.3056
33.1356,0.7600,0.1117,-0.0236,0.0465,-0.1529,0.3005
33.2030,0.6500,0.0617,0.0064,0.0252,-0.1800,0.2943
33.2715,0.5600,0.0617,-0.0036,0.0031,-0.2098,0.2888
33.3406,0.5100,0.0617,-0.0336,-0.0212,-0.2411,0.2870
33.4129,0.4400,0.0617,-0.0436,-0.0236,-0.2688,0.2862
33.4827,0.4100,0.0617,-0.0536,-0.0119,-0.2788,0.2877
33.5532,0.4200,0.0617,-0.0836,-0.0013,-0.2771,0.2903
33.6234,0.4100,0.0617,-0.0936,0.0076,-0.2650,0.2947
33.6945,0.4200,0.0617,-0.1036,0.0194,-0.2456,0.2975
33.7658,0.4100,0.0617,-0.1336,0.0227,-0.2350,0.2963
33.8388,0.4200,0.0617,-0.1436,0.0357,-0.2221,0.2955
33.9109,0.4100,0.0617,-0.1536,0.0451,-0.2125,0.2947
33.9836,0.4200,0.0617,-0.1436,0.0511,-0.1980,0.2947
34.0609,0.4100,0.0617,-0.1336,0.0497,-0.1863,0.2965
34.1414,0.4200,0.0617,-0.1236,0.0513,-0.1782,0.3004
34.2149,0.4100,0.0617,-0.1136,0.0481,-0.1732,0.3051
34.2890,0.4200,0.1117,-0.1436,0.0481,-0.1698,0.3102
34.3624,0.4100,0.1117,-0.1336,0.0522,-0.1682,0.3151
34.4380,0.4200,0.1117,-0.1636,0.0556,-0.1685,0.3186
34.5115,0.4100,0.1117,-0.1536,0.0559,-0.1683,0.3207
34.5847,0.4200,0.1117,-0.1436,0.0566,-0.1656,0.3214
34.6568,0.4100,0.1117,-0.1536,0.0595,-0.1639,0.3205
34.7296,0.4200,0.1117,-0.1436,0.0609,-0.1622,0.3182
34.8017,0.4100,0.1117,-0.1336,0.0628,-0.1612,0.3148
34.8805,0.4200,0.1117,-0.1436,0.0641,-0.1599,0.3110
34.9525,0.4100,0.1117,-0.1536,0.0682,-0.1608,0.3073
35.0290,0.4600,0.1117,-0.1636,0.0728,-0.1614,0.3054
35.1033,0.5100,0.1117,-0.1736,0.0750,-0.1597,0.3062
35.1855,0.6800,0.1617,-0.2236,0.0789,-0.1596,0.3090
35.2705,0.8500,0.1617,-0.2336,0.0829,-0.1593,0.3131
35.3545,1.0000,0.1617,-0.2236,0.0837,-0.1573,0.3175
35.4392,1.1100,0.1617,-0.2336,0.0867,-0.1557,0.3221
35.5242,1.2600,0.2117,-0.3236,0.0916,-0.1541,0.3233
35.6142,1.4100,0.2617,-0.3736,0.0899,-0.1612,0.3185
35.6889,1.3000,0.2117,-0.3236,0.0874,-0.1682,0.3120
35.7552,1.1700,0.2117,-0.3136,0.0885,-0.1755,0.3047
35.8237,1.0800,0.2117,-0.3036,0.0950,-0.1831,0.2971
35.8902,0.9500,0.1617,-0.2536,0.1030,-0.1895,0.2905
35.9555,0.8200,0.1617,-0.2436,0.1126,-0.1947,0.2859
36.0213,0.6900,0.1617,-0.2336,0.1171,-0.2021,0.2839
36.0877,0.5600,0.1617,-0.2236,0.1226,-0.2078,0.2853
36.1564,0.4900,0.1617,-0.2136,0.1302,-0.2117,0.2908
36.2331,0.5400,0.1617,-0.2036,0.1248,-0.2155,0.2966
36.3138,0.6900,0.2117,-0.2536,0.1100,-0.2193,0.3004
36.3963,0.7600,0.1617,-0.2236,0.0916,-0.2208,0.3038
36.4715,0.8300,0.2117,-0.2936,0.0671,-0.2180,0.3062
36.5411,0.7600,0.2117,-0.3436,0.0517,-0.2152,0.3049
36.6084,0.6300,0.2117,-0.3536,0.0487,-0.2115,0.2995
36.6769,0.5400,0.1617,-0.3436,0.0439,-0.2106,0.2932
36.7465,0.4700,0.1617,-0.3536,0.0344,-0.2143,0.2877
36.8186,0.4200,0.1617,-0.3836,0.0253,-0.2298,0.2836
36.8913,0.4100,0.1617,-0.3936,0.0212,-0.2454,0.2817
36.9654,0.4200,0.1617,-0.4036,0.0244,-0.2561,0.2821
37.0418,0.4100,0.1617,-0.4336,0.0281,-0.2583,0.2833
37.1191,0.4200,0.1617,-0.4436,0.0435,-0.2569,0.2846
37.1920,0.4100,0.1617,-0.4536,0.0492,-0.2555,0.2814
37.2655,0.4200,0.2117,-0.4836,0.0269,-0.2387,0.2760
37.3377,0.4100,0.2117,-0.5136,0.0135,-0.2176,0.2721
37.4121,0.4200,0.2117,-0.5036,0.0116,-0.1919,0.2715
37.4856,0.4100,0.2117,-0.4936,0.0135,-0.1638,0.2751
37.5605,0.4200,0.2117,-0.4836,0.0133,-0.1359,0.2825
37.6352,0.4100,0.2617,-0.5136,0.0152,-0.1134,0.2909
37.7124,0.4200,0.2617,-0.5036,0.0320,-0.1054,0.2979
37.7872,0.4100,0.2617,-0.5336,0.0394,-0.1040,0.3044
37.8677,0.4200,0.2617,-0.5236,0.0355,-0.1023,0.3065
37.9413,0.4100,0.2617,-0.5136,0.0372,-0.1017,0.3062
38.0238,0.4800,0.2617,-0.5036,0.0442,-0.1010,0.3039
38.1028,0.4900,0.3117,-0.5336,0.0583,-0.1000,0.3004
38.1912,0.6200,0.3117,-0.5436,0.0736,-0.0965,0.2974
38.2757,0.6900,0.3617,-0.5736,0.0901,-0.0844,0.2957
38.3518,0.6400,0.3617,-0.5836,0.1100,-0.0590,0.2975
38.4289,0.6500,0.3617,-0.5736,0.1267,-0.0311,0.3013
38.5038,0.6200,0.3617,-0.5436,0.1456,-0.0012,0.3049
38.5849,0.6100,0.3617,-0.5336,0.1344,0.0010,0.3038
38.6686,0.6000,0.4117,-0.5436,0.1155,0.0054,0.3028
38.7601,0.6900,0.4117,-0.5536,0.1161,0.0095,0.2981
38.8485,0.7800,0.4117,-0.5436,0.1430,0.0075,0.2915
38.9349,0.8700,0.4617,-0.5736,0.1580,0.0050,0.2874
39.0230,0.9400,0.5117,-0.6036,0.1639,0.0002,0.2845
39.1116,1.0300,0.5617,-0.6136,0.1619,-0.0036,0.2842
39.2016,1.1200,0.5117,-0.5436,0.1573,-0.0052,0.2865
39.2948,1.2700,0.6117,-0.6336,0.1618,-0.0049,0.2894
39.3868,1.4200,0.6617,-0.6836,0.1496,-0.0035,0.2923
39.4670,1.4100,0.6117,-0.6136,0.1316,0.0011,0.2948
39.5501,1.3800,0.6117,-0.5836,0.1098,0.0025,0.2977
39.6314,1.4100,0.7617,-0.6936,0.0886,0.0097,0.3009
39.7201,1.4800,0.6117,-0.5436,0.0708,0.0253,0.3045
39.8098,1.5500,0.7617,-0.6936,0.0322,0.0529,0.3036
39.8964,1.5600,0.6617,-0.5836,0.0033,0.0751,0.2975
39.9740,1.5300,0.7117,-0.6136,-0.0207,0.0824,0.2845
40.0444,1.4600,0.7117,-0.5836,-0.0454,0.0783,0.2715
40.1157,1.3900,0.7617,-0.5736,0.0014,0.0504,0.2584
40.1879,1.3200,0.8117,-0.6236,0.0413,0.0318,0.2482
40.2700,1.3100,0.7617,-0.5536,0.0808,0.0182,0.2453
40.3507,1.2800,0.7617,-0.5236,0.1071,0.0129,0.2494
40.4268,1.2500,0.7617,-0.4936,0.1047,0.0271,0.2581
40.5123,1.3200,0.8617,-0.6436,0.0984,0.0499,0.2692
40.5821,1.1900,0.8117,-0.5936,0.1057,0.0853,0.2749
40.6507,1.0600,0.7117,-0.4836,0.0909,0.1074,0.2670
40.7280,1.0300,0.7117,-0.4536,0.0672,0.1185,0.2570
40.8159,1.1800,0.8617,-0.5836,0.0416,0.1145,0.2495
40.9012,1.3300,0.9117,-0.6536,0.0513,0.0952,0.2439
40.9838,1.4800,0.9117,-0.6436,0.0964,0.0726,0.2434
41.0569,1.4100,0.9617,-0.6736,0.1463,0.0447,0.2481
41.1283,1.2800,0.9117,-0.6036,0.1905,0.0109,0.2546
41.1959,1.1500,0.9117,-0.6136,0.2106,-0.0276,0.2594
41.2682,1.1600,0.9617,-0.6436,0.2171,-0.0699,0.2639
41.3435,1.3100,0.9617,-0.6336,0.1739,-0.0725,0.2687
41.4141,1.2800,0.9617,-0.6236,0.1368,-0.0707,0.2725
41.4893,1.3500,0.9617,-0.5936,0.1177,-0.0627,0.2763
41.5661,1.4400,0.9617,-0.5236,0.1150,-0.0489,0.2805
41.6466,1.5900,0.9617,-0.6536,0.1060,-0.0339,0.2836
41.7216,1.6200,0.9617,-0.4836,0.0873,-0.0188,0.2842
41.7941,1.5300,0.9617,-0.5536,0.0542,-0.0018,0.2810
41.8807,1.6800,0.9617,-0.6436,0.0346,0.0060,0.2719
41.9681,1.8100,1.0117,-0.5136,0.0356,0.0035,0.2596
42.0509,1.9000,1.0117,-0.6636,0.0251,0.0025,0.2487
42.1252,1.9100,1.0117,-0.5336,0.0224,0.0001,0.2410
42.1961,1.9000,1.0117,-0.6836,0.0173,0.0023,0.2378
42.2669,1.8500,1.0117,-0.6336,0.0205,0.0045,0.2393
42.3394,1.9000,1.0117,-0.6436,0.0298,0.0079,0.2451
42.4109,1.8700,1.0117,-0.7936,0.0030,-0.0093,0.2475
42.4820,1.8800,1.0117,-0.8636,-0.0367,-0.0362,0.2517
42.5541,1.8700,1.0117,-0.7336,-0.0370,-0.0378,0.2493
42.6279,1.8000,1.0117,-0.7636,-0.0495,-0.0508,0.2423
42.6994,1.7900,1.0117,-0.8736,-0.0299,-0.0770,0.2328
42.7707,1.7800,1.0117,-0.8836,-0.0154,-0.1015,0.2252
42.8429,1.8300,1.0117,-0.8936,-0.0016,-0.1234,0.2217
42.9125,1.7600,1.0117,-0.8836,0.0153,-0.1367,0.2232
42.9829,1.7700,1.0117,-0.8736,0.0276,-0.1391,0.2306
43.0497,1.7000,0.9617,-0.7836,0.0369,-0.1364,0.2423
43.1166,1.6300,0.9617,-0.7736,0.0426,-0.1277,0.2555
43.1879,1.7200,0.9617,-0.7636,0.0470,-0.1150,0.2676
43.2643,1.7900,1.0117,-0.8336,0.0526,-0.1013,0.2770
43.3372,1.7800,0.9617,-0.7636,0.0566,-0.0887,0.2842
43.4083,1.8100,1.0117,-0.7936,0.0463,-0.0655,0.2887
43.4785,1.7800,0.9117,-0.7036,0.0306,-0.0424,0.2775
43.5501,1.7500,0.9117,-0.6336,0.0299,-0.0373,0.2648
43.6236,1.7600,0.9117,-0.6036,0.0401,-0.0426,0.2533
43.6988,1.7700,0.7617,-0.4336,0.0630,-0.0618,0.2463
43.7735,1.7600,0.8117,-0.4836,0.0806,-0.0765,0.2454
43.8449,1.7300,0.7617,-0.3936,0.0965,-0.0890,0.2504
43.9214,1.7600,0.7617,-0.4036,0.0960,-0.0890,0.2593
44.0006,1.7700,0.6117,-0.2336,0.0835,-0.0761,0.2707
44.0735,1.6800,0.5117,-0.1036,0.0649,-0.0554,0.2830
44.1446,1.6300,0.4117,-0.0336,0.0444,-0.0315,0.2938
44.2238,1.6600,0.3117,0.0964,0.0828,0.0071,0.2882
44.2993,1.6300,0.2117,0.1664,0.1023,0.0117,0.2744
44.3766,1.6600,0.1117,0.2364,0.1241,0.0102,0.2631
44.4588,1.7300,0.0117,0.3664,0.1420,0.0052,0.2563
44.5367,1.7400,0.0117,0.3964,0.1436,-0.0049,0.2547
44.6140,1.7700,0.0117,0.3864,0.1326,-0.0170,0.2579
44.6913,1.7800,-0.0883,0.4964,0.1126,-0.0302,0.2649
44.7731,1.8100,-0.2383,0.6464,0.0925,-0.0397,0.2743
44.8531,1.7800,-0.1883,0.5964,0.0760,-0.0506,0.2850
44.9228,1.7100,-0.1883,0.5864,0.0731,-0.0568,0.2959
44.9966,1.7200,-0.2883,0.6564,0.0766,-0.0649,0.3061
45.0715,1.6700,-0.3383,0.7064,0.0475,-0.0706,0.3012
45.1433,1.6400,-0.4383,0.7964,0.0177,-0.0907,0.2922
45.2157,1.6100,-0.4383,0.8064,-0.0218,-0.1093,0.2823
45.2879,1.5400,-0.4883,0.8164,-0.0589,-0.1331,0.2712
45.3623,1.5900,-0.5383,0.8664,-0.0935,-0.1621,0.2603
45.4306,1.5200,-0.5383,0.8364,-0.1293,-0.1977,0.2507
45.4955,1.3900,-0.5883,0.8864,-0.1705,-0.2294,0.2448
45.5646,1.2600,-0.5883,0.8764,-0.1953,-0.2437,0.2370
45.6291,1.1300,-0.5883,0.8264,-0.2158,-0.2532,0.2322
45.6934,0.9800,-0.5883,0.7964,-0.2277,-0.2543,0.2294
45.7599,0.8900,-0.5883,0.7664,-0.2291,-0.2422,0.2289
45.8318,1.0200,-0.6383,0.7964,-0.2187,-0.2144,0.2307
45.9034,1.1300,-0.7883,0.9064,-0.1892,-0.1754,0.2338
45.9735,1.1000,-0.7068,0.7964,-0.2138,-0.1570,0.2263
46.0517,1.2500,-0.8568,0.9064,-0.2176,-0.1290,0.2258
46.1296,1.4000,-0.7827,0.8164,-0.2080,-0.0982,0.2293
46.2112,1.4700,-0.8327,0.8264,-0.2010,-0.0617,0.2368
46.2906,1.4600,-0.9371,0.8764,-0.2044,-0.0310,0.2468
46.3610,1.4300,-0.8344,0.7264,-0.2199,-0.0060,0.2545
46.4406,1.4400,-0.7375,0.5964,-0.2283,0.0096,0.2589
46.5197,1.4700,-0.8875,0.7064,-0.2351,0.0158,0.2615
46.5869,1.3600,-0.9285,0.6964,-0.2344,0.0131,0.2646
46.6530,1.2300,-0.8130,0.5464,-0.2180,0.0172,0.2657
46.7184,1.1000,-0.7452,0.3964,-0.1866,0.0108,0.2674
46.7860,0.9700,-0.7893,0.3664,-0.1889,0.0061,0.2590
46.8594,0.9600,-0.6900,0.2564,-0.1921,-0.0091,0.2498
46.9281,0.8700,-0.7400,0.2864,-0.1735,-0.0401,0.2441
46.9998,0.7400,-0.6578,0.1764,-0.1491,-0.0787,0.2433
47.0689,0.6300,-0.5578,0.0864,-0.1310,-0.1184,0.2481
47.1406,0.6200,-0.6578,0.1364,-0.1221,-0.1509,0.2573
47.2183,0.6900,-0.5578,0.0464,-0.1186,-0.1755,0.2699
47.2903,0.6800,-0.6078,0.0564,-0.1208,-0.1956,0.2839
47.3576,0.5500,-0.5078,-0.0136,-0.0990,-0.1878,0.2921
47.4297,0.5600,-0.6578,0.0764,-0.0718,-0.1667,0.2984
47.5024,0.5700,-0.5078,-0.0336,-0.0410,-0.1469,0.3038
47.5721,0.5400,-0.4578,-0.0636,0.0058,-0.1121,0.3053
47.6451,0.4300,-0.4578,-0.0736,-0.0052,-0.1096,0.3022
47.7222,0.4200,-0.4578,-0.0636,-0.0170,-0.1009,0.2999
47.8019,0.4900,-0.4578,-0.0736,-0.0228,-0.0832,0.3035
47.8821,0.5200,-0.4078,-0.1036,-0.0237,-0.0532,0.3118
47.9567,0.4700,-0.4078,-0.1136,-0.0242,-0.0151,0.3218
48.0402,0.5400,-0.4078,-0.1036,-0.0224,0.0328,0.3301
48.1190,0.5300,-0.3578,-0.1536,-0.0343,0.0746,0.3306
48.2045,0.6400,-0.3078,-0.1836,-0.0340,0.0868,0.3246
48.2909,0.7100,-0.3578,-0.1336,-0.0282,0.1084,0.3180
48.3713,0.7400,-0.2578,-0.2236,-0.0143,0.1326,0.3130
48.4488,0.7500,-0.3078,-0.1736,-0.0005,0.1491,0.3113
48.5284,0.7800,-0.2078,-0.2236,0.0109,0.1658,0.3122
48.5977,0.7500,-0.1578,-0.2536,0.0253,0.1827,0.3153
48.6687,0.7800,-0.2078,-0.2036,0.0427,0.1975,0.3190
48.7381,0.7500,-0.1578,-0.2136,0.0372,0.1843,0.3186
48.8089,0.7600,-0.1078,-0.2436,0.0255,0.1570,0.3161
48.8788,0.6700,-0.1078,-0.2136,0.0197,0.1209,0.3099
48.9511,0.6400,-0.0578,-0.2236,0.0389,0.0901,0.2991
49.0244,0.6100,-0.0078,-0.2536,0.0474,0.0508,0.2908
49.0988,0.5800,-0.0078,-0.2236,0.0552,0.0083,0.2860
49.1896,0.6900,0.0422,-0.2336,0.0652,-0.0337,0.2860
49.2856,0.8200,0.0922,-0.2436,0.0687,-0.0566,0.2861
49.3647,0.8300,0.1422,-0.2536,0.0823,-0.0786,0.2909
49.4412,0.8600,0.1922,-0.2636,0.0807,-0.0858,0.2949
49.5137,0.8500,0.1922,-0.2336,0.0702,-0.0871,0.2979
49.5932,0.9400,0.2422,-0.2236,0.0777,-0.0965,0.2943
49.6776,1.0900,0.2922,-0.2536,0.0912,-0.1004,0.2890
49.7601,1.1800,0.2922,-0.2036,0.1113,-0.0946,0.2839
49.8389,1.2300,0.3922,-0.2536,0.1424,-0.0865,0.2795
49.9049,1.1000,0.3422,-0.1636,0.1631,-0.0621,0.2742
49.9710,0.9700,0.3922,-0.1536,0.1687,-0.0164,0.2688
50.0449,0.8800,0.3422,-0.0836,0.1731,0.0317,0.2640
50.1149,0.8500,0.4422,-0.1336,0.1771,0.0785,0.2617
50.1830,0.7600,0.3922,-0.0636,0.1173,0.1084,0.2602
50.2490,0.6300,0.3922,0.0064,0.0654,0.1300,0.2579
50.3142,0.5000,0.3422,0.1364,0.0239,0.1443,0.2539
50.3814,0.4100,0.3922,0.1664,-0.0045,0.1618,0.2491
50.4530,0.4200,0.3922,0.2364,0.0020,0.1910,0.2440
50.5227,0.4100,0.4422,0.2464,0.0380,0.1942,0.2361
50.5968,0.4800,0.4422,0.2964,0.0832,0.1956,0.2303
50.6804,0.6500,0.4922,0.2464,0.1059,0.2066,0.2217
50.7631,0.8200,0.5422,0.2164,0.0978,0.2327,0.2120
50.8448,0.9900,0.5422,0.2264,0.0803,0.2548,0.2058
50.9251,1.1600,0.5922,0.1964,0.0586,0.2714,0.2048
51.0046,1.3100,0.5422,0.2664,0.0497,0.2794,0.2076
51.0804,1.4600,0.6922,0.1164,0.0534,0.2769,0.2107
51.1555,1.6100,0.5422,0.2664,0.0571,0.2706,0.2149
51.2243,1.5800,0.5422,0.2364,0.0629,0.2631,0.2202
51.3003,1.7300,0.6422,0.1264,0.0659,0.2596,0.2264
51.3710,1.7800,0.7422,-0.0236,0.0690,0.2584,0.2318
51.4419,1.7900,0.6422,0.1064,0.0550,0.2551,0.2329
51.5169,1.8200,0.7922,-0.0436,0.0354,0.2329,0.2336
51.5875,1.8300,0.6922,0.1064,0.0662,0.2094,0.2244
51.6592,1.8400,0.7922,-0.0236,0.0877,0.1734,0.2169
51.7293,1.8100,0.7922,-0.0336,0.1067,0.1273,0.2121
51.8029,1.8200,0.8922,-0.1836,0.1215,0.0749,0.2110
51.8754,1.8300,0.8422,-0.1536,0.1308,0.0244,0.2146
51.9494,1.8600,0.8922,-0.2636,0.1358,-0.0196,0.2225
52.0201,1.8500,0.7922,-0.1336,0.1373,-0.0552,0.2335
52.0913,1.8200,0.6922,0.0164,0.1360,-0.0817,0.2460
52.1707,1.8700,0.6422,0.1064,0.1357,-0.1057,0.2583
52.2493,1.9000,0.6922,0.0164,0.1417,-0.1332,0.2704
52.3200,1.8700,0.6422,0.1264,0.1535,-0.1655,0.2809
52.3935,1.8800,0.6922,0.0164,0.1241,-0.1524,0.2779
52.4677,1.8300,0.6422,0.0264,0.0980,-0.1408,0.2724
52.5447,1.7800,0.5422,0.1564,0.0716,-0.1238,0.2629
52.6314,1.7300,0.4422,0.3064,0.0730,-0.1277,0.2468
52.7170,1.5800,0.3922,0.3364,0.0641,-0.1255,0.2361
52.8060,1.6300,0.3422,0.4064,0.0448,-0.1170,0.2341
52.8966,1.5600,0.3422,0.3364,0.0225,-0.1056,0.2408
52.9842,1.4500,0.2922,0.3864,0.0048,-0.0963,0.2535
53.0768,1.4000,0.2922,0.3164,-0.0101,-0.0891,0.2693
53.1650,1.3300,0.2422,0.3864,-0.0248,-0.0835,0.2853
53.2523,1.2600,0.2422,0.3164,-0.0271,-0.0699,0.2960
53.3421,1.1700,0.2422,0.2264,0.0095,-0.0292,0.2952
53.4333,1.0800,0.2422,0.1164,0.0490,0.0112,0.2896
53.5240,1.0100,0.2422,0.0264,0.0383,0.0139,0.2746
53.6156,0.9200,0.2422,-0.0836,0.0316,0.0218,0.2629
