Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,43.91
Collisions,0
Min_Dist,0.409
Actual_Path,14.69
AStar_Path,15.27
RMS_Vx,0.07585
RMS_Vy,0.05421
RMS_Yaw,0.06485
Jerk_Vx,0.05653
Jerk_Vy,0.05593
Jerk_Yaw,0.06260
RMS_Roll,0.10008
RMS_Pitch,0.10316

time,vx,vy,vyaw,roll,pitch,rel_height
28.1389,1.5400,0.2816,-0.9200,0.0700,0.0730,0.2759
28.2117,1.5500,0.2816,-0.9100,0.0698,0.0816,0.2861
28.2874,1.6000,0.3316,-0.9800,0.0696,0.0865,0.2929
28.3678,1.6300,0.3316,-0.9700,0.0810,0.0826,0.2930
28.4486,1.6800,0.3816,-1.0400,0.0764,0.0817,0.2843
28.5226,1.6300,0.3816,-1.0300,0.0761,0.0744,0.2750
28.6021,1.6000,0.3816,-1.0600,0.0787,0.0636,0.2658
28.6805,1.6300,0.3816,-1.0700,0.0833,0.0526,0.2575
28.7621,1.6200,0.3316,-1.0200,0.0866,0.0500,0.2524
28.8411,1.6300,0.3816,-1.1100,0.0922,0.0561,0.2518
28.9256,1.7200,0.3816,-1.1400,0.0948,0.0652,0.2573
28.9983,1.6700,0.3816,-1.1500,0.1044,0.0768,0.2637
29.0732,1.6800,0.3316,-1.1400,0.1203,0.0869,0.2697
29.1470,1.6900,0.3816,-1.2100,0.1226,0.0794,0.2673
29.2156,1.6000,0.3316,-1.1529,0.1044,0.0489,0.2588
29.2882,1.4700,0.2816,-1.0429,0.1064,0.0186,0.2435
29.3603,1.3600,0.2816,-1.0329,0.1079,-0.0151,0.2313
29.4302,1.2900,0.2316,-0.9429,0.1117,-0.0414,0.2247
29.5019,1.2600,0.2816,-0.9529,0.1118,-0.0589,0.2262
29.5759,1.2700,0.2816,-0.9229,0.1148,-0.0603,0.2346
29.6469,1.2400,0.2816,-0.8929,0.1133,-0.0578,0.2475
29.7188,1.2300,0.2816,-0.8829,0.1083,-0.0537,0.2623
29.7906,1.1800,0.2316,-0.8129,0.1025,-0.0448,0.2765
29.8698,1.2300,0.2816,-0.8629,0.1083,-0.0365,0.2871
29.9536,1.3200,0.2816,-0.8529,0.1401,-0.0400,0.2898
30.0325,1.3300,0.2816,-0.8229,0.1260,-0.0195,0.2877
30.1113,1.3400,0.2816,-0.8129,0.1309,-0.0163,0.2835
30.1860,1.3300,0.2816,-0.7829,0.1385,-0.0225,0.2782
30.2563,1.2800,0.2316,-0.6929,0.1485,-0.0367,0.2712
30.3265,1.2100,0.2316,-0.6629,0.1511,-0.0503,0.2654
30.3948,1.0600,0.2316,-0.6529,0.1463,-0.0596,0.2634
30.4618,0.9300,0.1816,-0.5629,0.1423,-0.0648,0.2670
30.5302,0.8200,0.1816,-0.5529,0.1392,-0.0613,0.2761
30.6094,0.8700,0.1816,-0.5229,0.1360,-0.0524,0.2885
30.6988,1.0400,0.1816,-0.5329,0.1288,-0.0392,0.3009
30.7924,1.1900,0.1816,-0.5029,0.1345,-0.0264,0.3104
30.8720,1.1600,0.1316,-0.4529,0.1279,-0.0261,0.3145
30.9379,1.0100,0.1316,-0.4429,0.1063,-0.0411,0.3133
31.0062,0.9000,0.1316,-0.3929,0.1045,-0.0519,0.3033
31.0781,0.8500,0.1316,-0.3829,0.1065,-0.0654,0.2933
31.1487,0.8000,0.1316,-0.3529,0.1067,-0.0823,0.2878
31.2184,0.7500,0.0816,-0.3229,0.1055,-0.0904,0.2882
31.2893,0.7400,0.0816,-0.2729,0.1033,-0.0870,0.2941
31.3596,0.6900,0.0816,-0.2829,0.1015,-0.0786,0.3031
31.4296,0.6400,0.0316,-0.2329,0.1037,-0.0670,0.3140
31.5089,0.7100,0.0316,-0.2429,0.1020,-0.0539,0.3229
31.5895,0.7000,-0.0184,-0.1729,0.1142,-0.0516,0.3244
31.6661,0.7300,-0.0184,-0.1829,0.1217,-0.0478,0.3240
31.7466,0.8200,-0.0684,-0.1329,0.1251,-0.0425,0.3211
31.8281,0.8700,-0.1184,-0.1029,0.1238,-0.0393,0.3163
31.9055,0.8800,-0.1684,-0.0329,0.1202,-0.0352,0.3099
31.9757,0.8100,-0.1684,-0.0429,0.1157,-0.0274,0.3027
32.0491,0.8000,-0.1684,-0.0129,0.1178,-0.0203,0.2974
32.1179,0.6700,-0.1684,-0.0229,0.1216,-0.0120,0.2954
32.1955,0.7200,-0.2184,0.0071,0.1279,0.0010,0.2982
32.2714,0.6300,-0.2184,0.0371,0.1370,0.0193,0.3045
32.3523,0.6600,-0.2684,0.0671,0.1516,0.0372,0.3108
32.4312,0.7900,-0.3184,0.1171,0.1645,0.0518,0.3156
32.5164,0.9600,-0.4184,0.2071,0.1633,0.0569,0.3162
32.5999,1.0900,-0.5184,0.2971,0.1262,0.0376,0.3124
32.6713,1.0200,-0.5184,0.3071,0.1231,0.0403,0.3004
32.7444,1.0100,-0.5184,0.3571,0.1202,0.0407,0.2911
32.8156,0.9800,-0.5184,0.3471,0.1155,0.0445,0.2860
32.8875,0.9500,-0.5684,0.3971,0.1035,0.0521,0.2860
32.9596,0.9400,-0.5684,0.4071,0.0864,0.0661,0.2900
33.0272,0.8300,-0.5184,0.3371,0.0744,0.0790,0.2947
33.1027,0.8000,-0.5684,0.3671,0.0702,0.0917,0.2995
33.1747,0.8100,-0.6184,0.4171,0.0781,0.0966,0.3020
33.2495,0.8600,-0.6684,0.4271,0.0861,0.0964,0.3031
33.3264,0.9300,-0.7184,0.4771,0.0729,0.1000,0.2969
33.4103,1.0600,-0.8184,0.5671,0.0625,0.1031,0.2900
33.4850,1.0500,-0.7505,0.4971,0.0543,0.1061,0.2844
33.5525,0.9400,-0.7383,0.4671,0.0467,0.1061,0.2820
33.6193,0.8100,-0.7152,0.4171,0.0431,0.1051,0.2816
33.6856,0.6800,-0.5959,0.2871,0.0449,0.1073,0.2843
33.7591,0.5900,-0.6459,0.3371,0.0521,0.1153,0.2896
33.8404,0.6400,-0.6459,0.3071,0.0622,0.1233,0.2965
33.9182,0.7300,-0.7959,0.4371,0.0337,0.1107,0.2990
33.9983,0.8200,-0.8203,0.4671,0.0006,0.0960,0.2982
34.0668,0.6900,-0.6454,0.3371,-0.0088,0.1061,0.2946
34.1343,0.5600,-0.5954,0.2671,-0.0184,0.1082,0.2874
34.2028,0.4500,-0.6454,0.2971,-0.0158,0.1030,0.2778
34.2777,0.4400,-0.5293,0.1871,-0.0308,0.0955,0.2706
34.3538,0.4700,-0.6293,0.2571,-0.0478,0.0966,0.2659
34.4284,0.4800,-0.5293,0.1671,-0.0570,0.0994,0.2631
34.5013,0.4700,-0.6793,0.2771,-0.0736,0.1106,0.2652
34.5791,0.4400,-0.6317,0.2271,-0.0947,0.1332,0.2712
34.6533,0.4700,-0.4817,0.1171,-0.1141,0.1541,0.2781
34.7256,0.4800,-0.6317,0.2271,-0.1036,0.1633,0.2837
34.7978,0.4900,-0.4817,0.1171,-0.0837,0.1663,0.2894
34.8704,0.5000,-0.4817,0.0871,-0.1045,0.1683,0.2876
34.9405,0.4500,-0.4817,0.0971,-0.1177,0.1711,0.2851
35.0144,0.4600,-0.4817,0.0871,-0.1174,0.1662,0.2813
35.0884,0.4900,-0.4317,0.0571,-0.1139,0.1542,0.2782
35.1644,0.5600,-0.4317,0.0271,-0.0990,0.1392,0.2769
35.2457,0.5900,-0.4817,0.0771,-0.0781,0.1230,0.2776
35.3194,0.5000,-0.3817,-0.0129,-0.0453,0.1180,0.2792
35.3894,0.4300,-0.3317,-0.0829,-0.0242,0.1222,0.2835
35.4649,0.4600,-0.3817,-0.0529,-0.0288,0.1082,0.2857
35.5408,0.5100,-0.3317,-0.1229,-0.0346,0.1006,0.2890
35.6144,0.5000,-0.3317,-0.1529,-0.0363,0.1047,0.2887
35.6903,0.4900,-0.3317,-0.1629,-0.0491,0.0989,0.2849
35.7717,0.5800,-0.3317,-0.1729,-0.0580,0.0915,0.2794
35.8476,0.5500,-0.2817,-0.2229,-0.0664,0.0881,0.2747
35.9213,0.5400,-0.2317,-0.2529,-0.0813,0.0770,0.2737
35.9902,0.4500,-0.2317,-0.2629,-0.0929,0.0806,0.2752
36.0741,0.5200,-0.1817,-0.3129,-0.1086,0.0782,0.2811
36.1487,0.4900,-0.1817,-0.3229,-0.1270,0.0704,0.2897
36.2177,0.4200,-0.1317,-0.3929,-0.1510,0.0688,0.2980
36.2902,0.4100,-0.1317,-0.4229,-0.1712,0.0688,0.2944
36.3644,0.4200,-0.0817,-0.4529,-0.1910,0.0687,0.2876
36.4396,0.4500,-0.0817,-0.4229,-0.1921,0.0650,0.2795
36.5122,0.4600,-0.0317,-0.4729,-0.1707,0.0575,0.2716
36.5815,0.4100,-0.0317,-0.4429,-0.1376,0.0515,0.2675
36.6547,0.4200,0.0183,-0.4529,-0.0978,0.0517,0.2696
36.7356,0.4300,0.0683,-0.4629,-0.0565,0.0597,0.2769
36.8222,0.4600,0.0683,-0.4329,-0.0155,0.0712,0.2868
36.9033,0.4700,0.1183,-0.4429,0.0143,0.0815,0.2935
36.9844,0.4800,0.1183,-0.3929,0.0070,0.0798,0.2951
37.0661,0.4900,0.1683,-0.3829,-0.0054,0.0771,0.2961
37.1403,0.4400,0.1683,-0.3329,-0.0259,0.0821,0.2970
37.2148,0.4100,0.1683,-0.2629,-0.0079,0.0844,0.2907
37.2917,0.4200,0.2183,-0.2729,0.0031,0.0828,0.2879
37.3672,0.4100,0.2183,-0.2629,0.0157,0.0806,0.2878
37.4434,0.4200,0.2683,-0.2729,0.0330,0.0736,0.2893
37.5254,0.4900,0.2683,-0.2629,0.0429,0.0676,0.2927
37.6160,0.5400,0.2683,-0.2529,0.0524,0.0605,0.2966
37.6988,0.5700,0.3183,-0.2829,0.0622,0.0539,0.3002
37.7802,0.5600,0.3183,-0.2729,0.0716,0.0456,0.3036
37.8582,0.5500,0.3183,-0.2629,0.0780,0.0405,0.3050
37.9345,0.5400,0.3183,-0.2529,0.0856,0.0383,0.3070
38.0069,0.4700,0.3183,-0.2229,0.0929,0.0429,0.3077
38.0826,0.4200,0.2683,-0.1729,0.0992,0.0448,0.3083
38.1562,0.4100,0.2683,-0.1629,0.0989,0.0460,0.3082
38.2309,0.4200,0.2683,-0.1529,0.0954,0.0465,0.3073
38.3084,0.4100,0.3183,-0.2029,0.0922,0.0460,0.3053
38.3906,0.4200,0.3183,-0.2129,0.0905,0.0481,0.3025
38.4672,0.4100,0.3183,-0.2229,0.0822,0.0503,0.2983
38.5560,0.5400,0.3183,-0.2329,0.0778,0.0562,0.2944
38.6454,0.6900,0.3183,-0.2429,0.0803,0.0637,0.2918
38.7275,0.7200,0.3183,-0.2529,0.0859,0.0756,0.2907
38.8111,0.8100,0.3183,-0.2629,0.0956,0.0889,0.2916
38.8930,0.8600,0.3183,-0.2929,0.1046,0.1056,0.2950
38.9692,0.8900,0.3183,-0.3029,0.1200,0.1246,0.2995
39.0379,0.8200,0.3183,-0.3129,0.1255,0.1408,0.3037
39.1086,0.8300,0.2683,-0.2829,0.1066,0.1345,0.3058
39.1834,0.8200,0.2683,-0.2729,0.0825,0.1173,0.3079
39.2528,0.7500,0.2683,-0.2829,0.0645,0.0955,0.3067
39.3281,0.7800,0.2183,-0.2329,0.0716,0.0765,0.2986
39.4012,0.7700,0.2183,-0.2229,0.0745,0.0539,0.2915
39.4884,0.9400,0.2683,-0.2729,0.0798,0.0303,0.2856
39.5581,0.8100,0.2183,-0.2229,0.0776,0.0116,0.2814
39.6355,0.8200,0.2183,-0.2329,0.0599,0.0090,0.2784
39.7231,0.9900,0.2183,-0.2229,0.0550,0.0103,0.2787
39.8142,1.1400,0.2183,-0.2129,0.0571,0.0142,0.2813
39.9063,1.2300,0.2183,-0.2229,0.0496,0.0190,0.2844
39.9842,1.1400,0.1683,-0.1529,0.0297,0.0307,0.2878
40.0541,1.0300,0.1683,-0.1429,0.0172,0.0483,0.2915
40.1219,0.8800,0.1683,-0.1129,-0.0084,0.0748,0.2931
40.1949,0.8100,0.1183,-0.0629,-0.0141,0.0846,0.2893
40.2785,0.8800,0.1183,-0.0529,-0.0177,0.0860,0.2842
40.3526,0.8300,0.1183,-0.0629,-0.0260,0.0780,0.2780
40.4300,0.8400,0.0683,-0.0129,-0.0363,0.0590,0.2701
40.5045,0.7900,0.0683,-0.0429,-0.0452,0.0308,0.2616
40.5875,0.8800,0.0683,-0.0729,-0.0553,-0.0024,0.2555
40.6664,0.8700,0.0183,-0.0429,-0.0689,-0.0361,0.2540
40.7488,0.9000,0.0183,-0.0929,-0.0867,-0.0672,0.2585
40.8185,0.7900,-0.0317,-0.0629,-0.1100,-0.0942,0.2680
40.8899,0.7200,-0.0317,-0.0929,-0.1075,-0.1026,0.2736
40.9693,0.7900,-0.0817,-0.0629,-0.0945,-0.1071,0.2762
41.0489,0.8400,-0.0817,-0.0929,-0.0809,-0.1127,0.2778
41.1302,0.9300,-0.1317,-0.0429,-0.0611,-0.1140,0.2788
41.2055,0.9200,-0.1317,-0.0729,-0.0572,-0.1185,0.2745
41.2891,1.0700,-0.1817,-0.0229,-0.0536,-0.1170,0.2709
41.3745,1.2200,-0.1817,-0.0329,-0.0432,-0.1063,0.2718
41.4582,1.2700,-0.1817,-0.0429,-0.0298,-0.0888,0.2775
41.5350,1.2200,-0.1817,-0.0529,-0.0166,-0.0673,0.2869
41.6095,1.1900,-0.2317,-0.0029,-0.0069,-0.0450,0.2976
41.6813,1.1600,-0.2317,-0.0129,-0.0019,-0.0244,0.3083
41.7702,1.3100,-0.2317,-0.0429,0.0174,-0.0235,0.3166
41.8623,1.4600,-0.1817,-0.1129,0.0351,-0.0275,0.3233
41.9520,1.5300,-0.2817,0.0171,0.0539,-0.0411,0.3288
42.0414,1.6400,-0.2817,0.0271,0.0647,-0.0617,0.3289
42.1292,1.7900,-0.3317,0.0971,0.0630,-0.0806,0.3222
42.2101,1.8600,-0.3817,0.1871,0.0597,-0.1019,0.3125
42.2873,1.8500,-0.3317,0.1171,0.0528,-0.1216,0.3006
42.3665,1.8800,-0.3817,0.2071,0.0437,-0.1375,0.2889
42.4399,1.8700,-0.3817,0.2171,0.0317,-0.1498,0.2801
42.5150,1.9000,-0.4317,0.3271,0.0161,-0.1588,0.2760
42.5882,1.8500,-0.4817,0.4371,-0.0007,-0.1660,0.2769
42.6662,1.7800,-0.4817,0.4271,-0.0160,-0.1724,0.2811
42.7536,1.7300,-0.4817,0.4171,-0.0334,-0.1753,0.2861
42.8400,1.6600,-0.5317,0.5271,-0.0590,-0.1722,0.2912
42.9255,1.5900,-0.4817,0.3771,-0.0886,-0.1666,0.2957
43.0092,1.5400,-0.4817,0.3471,-0.0867,-0.1536,0.2923
43.0996,1.4500,-0.5317,0.4571,-0.0585,-0.1334,0.2854
43.1905,1.3800,-0.5817,0.6071,-0.0281,-0.1164,0.2754
43.2787,1.2900,-0.6317,0.7771,-0.0335,-0.1143,0.2624
43.3660,1.2200,-0.5817,0.6271,-0.0357,-0.1007,0.2562
43.4535,1.1700,-0.5817,0.6571,-0.0384,-0.0779,0.2576
43.5421,1.0800,-0.5817,0.6671,-0.0432,-0.0491,0.2652
43.6325,1.0100,-0.5817,0.6971,-0.0494,-0.0148,0.2768
43.7246,0.9400,-0.5817,0.7271,-0.0546,0.0260,0.2896
43.8213,0.8700,-0.5817,0.7771,-0.0314,0.0347,0.2950
43.9146,0.2000,-0.5817,0.8471,-0.0118,0.0306,0.2955
