Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,52.34
Collisions,0
Min_Dist,0.371
Actual_Path,14.91
AStar_Path,15.27
RMS_Vx,0.08688
RMS_Vy,0.05233
RMS_Yaw,0.05900
Jerk_Vx,0.05640
Jerk_Vy,0.05780
Jerk_Yaw,0.06006
RMS_Roll,0.09583
RMS_Pitch,0.14193

time,vx,vy,vyaw,roll,pitch,rel_height
28.8038,0.8200,0.1224,-0.0900,-0.0055,-0.0647,0.2894
28.8923,0.9900,0.1724,-0.1200,-0.0069,-0.0719,0.2945
28.9826,1.1400,0.1224,-0.0500,-0.0136,-0.0786,0.2998
29.0714,1.2700,0.1724,-0.0800,-0.0251,-0.0888,0.3031
29.1604,1.4200,0.1724,-0.0900,-0.0329,-0.1009,0.3039
29.2529,1.5700,0.1724,-0.0800,-0.0339,-0.1162,0.3005
29.3355,1.6600,0.1724,-0.0900,-0.0340,-0.1316,0.2937
29.4113,1.6300,0.1724,-0.1000,-0.0377,-0.1443,0.2843
29.4895,1.7000,0.1224,-0.0700,-0.0448,-0.1545,0.2749
29.5680,1.7700,0.1224,-0.0800,-0.0525,-0.1621,0.2685
29.6452,1.8000,0.1224,-0.0900,-0.0631,-0.1670,0.2672
29.7149,1.7500,0.1224,-0.1200,-0.0756,-0.1737,0.2710
29.7891,1.7800,0.0724,-0.0700,-0.0896,-0.1827,0.2790
29.8620,1.7900,0.0724,-0.1000,-0.0754,-0.1730,0.2836
29.9355,1.7600,0.0724,-0.1300,-0.0449,-0.1529,0.2859
30.0107,1.7100,0.0224,-0.1200,-0.0365,-0.1402,0.2812
30.0837,1.7000,0.0224,-0.1300,-0.0406,-0.1362,0.2704
30.1563,1.6500,-0.0276,-0.1000,-0.0373,-0.1261,0.2618
30.2282,1.5800,-0.0276,-0.1300,-0.0270,-0.1072,0.2572
30.2982,1.5100,-0.0276,-0.1200,-0.0170,-0.0839,0.2578
30.3692,1.4400,-0.0276,-0.1500,-0.0127,-0.0608,0.2622
30.4493,1.4900,-0.0276,-0.1600,-0.0072,-0.0319,0.2697
30.5270,1.4800,-0.0276,-0.1700,-0.0031,-0.0024,0.2783
30.6024,1.4700,-0.0776,-0.1400,0.0241,0.0103,0.2821
30.6774,1.4600,-0.1276,-0.1100,0.0531,0.0116,0.2841
30.7545,1.4300,-0.0776,-0.2000,0.0660,0.0092,0.2801
30.8259,1.3600,-0.0776,-0.2100,0.0598,0.0079,0.2709
30.8944,1.2300,-0.1276,-0.1800,0.0619,0.0011,0.2640
30.9630,1.1000,-0.1776,-0.1500,0.0722,-0.0058,0.2604
31.0308,0.9700,-0.1276,-0.2200,0.0811,-0.0042,0.2606
31.0981,0.8400,-0.1776,-0.2100,0.0831,0.0102,0.2665
31.1661,0.7100,-0.2276,-0.2000,0.0934,0.0331,0.2755
31.2335,0.5800,-0.2276,-0.2700,0.1043,0.0622,0.2862
31.3008,0.4500,-0.2276,-0.2800,0.1152,0.0981,0.2954
31.3838,0.5400,-0.2276,-0.3300,0.0794,0.1065,0.2963
31.4657,0.5700,-0.2776,-0.3000,0.0590,0.1189,0.2918
31.5543,0.7400,-0.2276,-0.3500,0.0445,0.1296,0.2830
31.6505,0.9100,-0.2276,-0.3800,0.0293,0.1353,0.2757
31.7413,1.0800,-0.2776,-0.3500,0.0215,0.1399,0.2706
31.8157,1.0300,-0.2776,-0.4000,0.0159,0.1451,0.2680
31.8932,1.0800,-0.2276,-0.4300,0.0138,0.1561,0.2675
31.9737,1.1900,-0.2276,-0.4800,0.0089,0.1715,0.2688
32.0451,1.1000,-0.2276,-0.4700,0.0081,0.1908,0.2714
32.1122,0.9700,-0.3276,-0.4000,0.0151,0.2057,0.2746
32.1788,0.8400,-0.2776,-0.4700,0.0139,0.2216,0.2813
32.2483,0.7100,-0.3276,-0.4400,0.0291,0.2292,0.2863
32.3293,0.8800,-0.2776,-0.5500,0.0375,0.2329,0.2873
32.4107,1.0300,-0.3276,-0.5400,0.0355,0.2316,0.2846
32.4928,1.1800,-0.2776,-0.6100,0.0275,0.2289,0.2797
32.5705,1.2500,-0.2776,-0.6800,0.0319,0.2212,0.2728
32.6378,1.1200,-0.3276,-0.6500,0.0324,0.2203,0.2660
32.7040,0.9900,-0.3276,-0.6800,0.0218,0.2270,0.2625
32.7709,0.8600,-0.3776,-0.6500,0.0333,0.2387,0.2606
32.8371,0.7300,-0.3776,-0.7000,0.0473,0.2526,0.2635
32.9077,0.2000,-0.4276,-0.6700,0.0666,0.2587,0.2658
32.9877,0.2000,-0.4776,-0.6200,0.0701,0.2408,0.2638
33.0640,0.2000,-0.4776,-0.6500,0.0581,0.2111,0.2631
33.1467,0.2000,-0.4776,-0.6400,0.0800,0.1950,0.2617
33.2305,0.2000,-0.5276,-0.6900,0.1165,0.1636,0.2567
33.3144,0.2000,-0.5276,-0.7200,0.1261,0.1159,0.2550
33.4002,0.2000,-0.5276,-0.7100,0.0906,0.0762,0.2548
33.4872,0.2000,-0.5276,-0.7000,0.0514,0.0585,0.2600
33.5762,0.2000,-0.5776,-0.7100,0.0323,0.0500,0.2665
33.6653,0.2000,-0.5776,-0.7000,0.0310,0.0316,0.2684
33.7596,0.2000,-0.5276,-0.7100,0.0377,0.0219,0.2704
33.8534,0.2000,-0.5276,-0.6800,0.0423,0.0152,0.2728
33.9467,0.2000,-0.5276,-0.6900,0.0404,0.0121,0.2751
34.0389,0.2000,-0.5276,-0.6600,0.0354,0.0086,0.2771
34.1334,0.2000,-0.5776,-0.6100,0.0306,0.0008,0.2791
34.2280,0.2000,-0.5276,-0.6000,0.0316,-0.0115,0.2804
34.3227,0.3500,-0.4776,-0.6100,0.0365,-0.0250,0.2812
34.4197,0.5200,-0.4776,-0.5800,0.0448,-0.0392,0.2822
34.5127,0.6900,-0.4276,-0.6500,0.0463,-0.0509,0.2849
34.6010,0.8000,-0.3776,-0.6600,0.0413,-0.0609,0.2902
34.6757,0.7100,-0.3276,-0.6500,0.0352,-0.0728,0.2976
34.7592,0.7600,-0.3276,-0.6200,0.0274,-0.0882,0.3058
34.8490,0.9100,-0.2776,-0.6300,0.0239,-0.1079,0.3125
34.9375,1.0400,-0.1776,-0.6800,0.0244,-0.1278,0.3158
35.0176,1.1100,-0.1776,-0.6500,0.0606,-0.1358,0.3095
35.0981,1.2200,-0.1276,-0.6600,0.1077,-0.1419,0.3026
35.1736,1.1900,-0.0776,-0.6700,0.1679,-0.1472,0.2957
35.2510,1.2400,-0.0276,-0.6800,0.2292,-0.1491,0.2904
35.3273,1.3900,0.0224,-0.6900,0.2860,-0.1489,0.2875
35.4016,1.5200,0.0724,-0.7200,0.2622,-0.1380,0.2840
35.4751,1.6100,0.1224,-0.7300,0.2286,-0.1215,0.2799
35.5533,1.7000,0.1724,-0.7400,0.2388,-0.1288,0.2645
35.6246,1.6900,0.1724,-0.7100,0.2320,-0.1325,0.2511
35.6953,1.6600,0.2224,-0.7800,0.2222,-0.1365,0.2373
35.7634,1.5700,0.2724,-0.8100,0.1970,-0.1306,0.2261
35.8341,1.5600,0.2724,-0.8000,0.1860,-0.1173,0.2182
35.9059,1.5500,0.3224,-0.8500,0.1853,-0.0981,0.2169
35.9837,1.6200,0.3724,-0.9000,0.1635,-0.0691,0.2245
36.0585,1.5900,0.3724,-0.8900,0.1339,-0.0403,0.2356
36.1250,1.4600,0.3724,-0.8800,0.1271,-0.0144,0.2441
36.2130,1.5900,0.4224,-0.9700,0.1246,0.0065,0.2514
36.3041,1.7400,0.4724,-1.0400,0.1054,0.0093,0.2513
36.3802,1.6700,0.4724,-1.0100,0.1260,-0.0102,0.2372
36.4486,1.5800,0.4724,-1.0000,0.1780,-0.0460,0.2214
36.5238,1.6100,0.4724,-0.9700,0.2053,-0.1008,0.2124
36.5976,1.6600,0.5224,-0.9800,0.2328,-0.1654,0.2083
36.6680,1.6300,0.5724,-0.9900,0.2230,-0.2171,0.2045
36.7417,1.6600,0.6224,-0.9600,0.2231,-0.2644,0.2026
36.8123,1.6300,0.6224,-0.8500,0.1941,-0.2818,0.2062
36.8801,1.5200,0.6224,-0.7600,0.1892,-0.2903,0.2152
36.9480,1.3900,0.6724,-0.7300,0.2118,-0.2935,0.2267
37.0187,1.2600,0.6224,-0.6200,0.2316,-0.2897,0.2387
37.0923,1.3700,0.6724,-0.6500,0.2120,-0.2759,0.2486
37.1656,1.4800,0.7724,-0.7600,0.1802,-0.2495,0.2567
37.2359,1.4500,0.7724,-0.7700,0.1715,-0.2405,0.2541
37.3081,1.4800,0.8724,-0.8600,0.1567,-0.2360,0.2464
37.3733,1.3500,0.8224,-0.7900,0.1458,-0.2403,0.2340
37.4400,1.2200,0.7224,-0.6800,0.1246,-0.2516,0.2216
37.5089,1.1700,0.7224,-0.6500,0.0926,-0.2658,0.2158
37.5798,1.1600,0.6724,-0.5800,0.0491,-0.2862,0.2164
37.6616,1.2900,0.8224,-0.7100,-0.0007,-0.3058,0.2235
37.7314,1.1600,0.7724,-0.6200,-0.0589,-0.3253,0.2310
37.8020,1.1300,0.7224,-0.5700,-0.0629,-0.3144,0.2369
37.8826,1.2800,0.8724,-0.7000,-0.0454,-0.2913,0.2411
37.9558,1.4300,0.8724,-0.6700,-0.0120,-0.2661,0.2462
38.0278,1.4400,0.9724,-0.7000,0.0276,-0.2460,0.2467
38.0941,1.3100,0.9224,-0.5900,0.0408,-0.2547,0.2386
38.1616,1.1800,0.8724,-0.5000,0.0600,-0.2659,0.2351
38.2277,1.0500,0.8724,-0.4500,0.0836,-0.2792,0.2364
38.2933,0.9200,0.8224,-0.3600,0.1002,-0.2971,0.2417
38.3596,0.7900,0.8224,-0.3100,0.1215,-0.3051,0.2498
38.4339,0.7800,0.8724,-0.3200,0.1380,-0.3103,0.2604
38.5000,0.6900,0.8724,-0.3100,0.1544,-0.3156,0.2721
38.5669,0.6600,0.8724,-0.2600,0.1657,-0.3262,0.2837
38.6364,0.7300,0.8724,-0.2300,0.1714,-0.3052,0.2887
38.7105,0.9000,0.9224,-0.2800,0.1694,-0.2768,0.2908
38.7833,1.0700,0.9224,-0.2100,0.1545,-0.2417,0.2928
38.8543,1.2200,0.9224,-0.1800,0.1411,-0.2028,0.2934
38.9203,1.0900,0.8724,-0.1300,0.1671,-0.1672,0.2892
38.9849,0.9600,0.8724,-0.0800,0.1891,-0.1217,0.2897
39.0527,0.8300,0.8724,-0.0900,0.2107,-0.0629,0.2908
39.1206,0.7000,0.8724,-0.0600,0.2347,-0.0014,0.2898
39.1864,0.6100,0.8724,-0.0700,0.2287,0.0477,0.2845
39.2515,0.5000,0.8224,0.0200,0.2114,0.0889,0.2776
39.3184,0.4500,0.8224,0.0300,0.1794,0.1178,0.2714
39.3858,0.4200,0.7724,0.1600,0.1347,0.1362,0.2671
39.4538,0.4100,0.7724,0.2300,0.0923,0.1503,0.2640
39.5199,0.4200,0.6724,0.3600,0.0422,0.1606,0.2617
39.5887,0.4100,0.6724,0.4300,0.0152,0.1982,0.2594
39.6591,0.2000,0.7224,0.4800,0.0783,0.2063,0.2498
39.7331,0.2000,0.7724,0.4700,0.1290,0.2166,0.2408
39.8097,0.2000,0.7724,0.4600,0.1449,0.2616,0.2286
39.8828,0.2000,0.7724,0.4900,0.1383,0.2974,0.2176
39.9550,0.2000,0.7224,0.5200,0.1322,0.3318,0.2137
40.0295,0.2000,0.7224,0.5500,0.1326,0.3602,0.2168
40.1041,0.2000,0.7724,0.4800,0.1524,0.3772,0.2227
40.1763,0.2000,0.7224,0.4700,0.1770,0.3889,0.2305
40.2481,0.3500,0.6724,0.4800,0.2050,0.4035,0.2391
40.3211,0.5200,0.6724,0.4500,0.2296,0.4247,0.2474
40.3932,0.6900,0.6224,0.4600,0.2548,0.4539,0.2530
40.4693,0.8600,0.5224,0.5300,0.2507,0.4677,0.2518
40.5446,0.9900,0.4724,0.6000,0.2286,0.4646,0.2475
40.6098,0.8600,0.5224,0.5500,0.1967,0.4444,0.2431
40.6784,0.8500,0.4724,0.5800,0.1569,0.4060,0.2398
40.7444,0.7600,0.4724,0.5500,0.1071,0.3591,0.2395
40.8120,0.7100,0.4224,0.6000,0.0604,0.3191,0.2423
40.8801,0.6600,0.4724,0.5300,0.0401,0.3067,0.2460
40.9483,0.6100,0.4724,0.5000,0.0120,0.2999,0.2498
41.0158,0.5400,0.4224,0.5100,0.0424,0.2784,0.2494
41.0863,0.5300,0.4224,0.4800,0.0550,0.2646,0.2425
41.1628,0.6600,0.3724,0.4900,0.0681,0.2458,0.2342
41.2457,0.8300,0.2724,0.5400,0.0777,0.2235,0.2283
41.3211,0.9000,0.2224,0.5500,0.0796,0.2017,0.2262
41.3874,0.7700,0.2724,0.4800,0.0748,0.1828,0.2289
41.4532,0.6400,0.2724,0.4900,0.0722,0.1655,0.2356
41.5239,0.6100,0.2224,0.5000,0.0776,0.1494,0.2455
41.5927,0.5800,0.2224,0.4900,0.0901,0.1355,0.2569
41.6618,0.5300,0.2224,0.5000,0.1062,0.1340,0.2668
41.7330,0.5400,0.1224,0.5700,0.1276,0.1369,0.2739
41.8035,0.5100,0.1224,0.5600,0.1433,0.1271,0.2747
41.8891,0.6800,0.0224,0.6300,0.1469,0.0982,0.2701
41.9749,0.7900,0.0224,0.6400,0.1389,0.0574,0.2648
42.0529,0.8000,-0.0276,0.6700,0.1336,0.0212,0.2581
42.1245,0.7500,-0.0276,0.6400,0.1288,-0.0050,0.2534
42.1983,0.7400,-0.1276,0.6700,0.1172,-0.0232,0.2552
42.2777,0.7900,-0.1276,0.6400,0.0997,-0.0339,0.2624
42.3552,0.7800,-0.2276,0.6700,0.0773,-0.0379,0.2729
42.4255,0.6900,-0.1776,0.5600,0.0622,-0.0312,0.2855
42.4962,0.6000,-0.2276,0.5500,0.0612,-0.0264,0.2952
42.5771,0.6300,-0.2776,0.5400,0.0688,-0.0257,0.2999
42.6651,0.7200,-0.3276,0.5700,0.0614,-0.0266,0.2998
42.7562,0.7700,-0.4276,0.6200,0.0523,-0.0293,0.2991
42.8444,0.8400,-0.4776,0.6500,0.0422,-0.0345,0.2985
42.9245,0.8300,-0.4776,0.6200,0.0319,-0.0362,0.2975
42.9952,0.7000,-0.4276,0.5500,0.0227,-0.0369,0.2964
43.0700,0.6700,-0.4776,0.5800,0.0173,-0.0329,0.2952
43.1494,0.6800,-0.4776,0.5700,0.0135,-0.0308,0.2940
43.2405,0.7900,-0.5276,0.6200,0.0150,-0.0249,0.2924
43.3244,0.8200,-0.6276,0.6900,0.0111,-0.0211,0.2912
43.4167,0.9500,-0.5776,0.6400,0.0050,-0.0199,0.2902
43.5086,1.0400,-0.5776,0.6500,0.0005,-0.0222,0.2906
43.5876,0.9900,-0.5776,0.6200,-0.0055,-0.0251,0.2921
43.6660,1.0000,-0.5776,0.6100,-0.0133,-0.0270,0.2954
43.7505,1.0500,-0.5776,0.6200,-0.0248,-0.0302,0.2992
43.8303,1.0600,-0.6276,0.6500,-0.0393,-0.0362,0.3036
43.9068,1.0300,-0.6776,0.7000,-0.0453,-0.0473,0.3067
43.9757,0.9400,-0.5276,0.5500,-0.0199,-0.0461,0.3035
44.0434,0.8100,-0.6276,0.6000,-0.0311,-0.0491,0.2945
44.1104,0.6800,-0.5776,0.5100,-0.0573,-0.0521,0.2863
44.1801,0.5900,-0.4776,0.3600,-0.0895,-0.0486,0.2826
44.2524,0.5600,-0.6276,0.4300,-0.1118,-0.0339,0.2843
44.3387,0.6900,-0.5776,0.3600,-0.0903,-0.0244,0.2855
44.4296,0.8600,-0.5776,0.3300,-0.0799,-0.0232,0.2868
44.5141,0.9300,-0.5276,0.2800,-0.0721,-0.0113,0.2855
44.5938,0.9400,-0.5776,0.2700,-0.0452,-0.0170,0.2847
44.6652,0.8300,-0.5276,0.2200,-0.0588,-0.0320,0.2747
44.7324,0.7000,-0.4776,0.1500,-0.0567,-0.0618,0.2687
44.8005,0.5700,-0.5776,0.2000,-0.0501,-0.1027,0.2664
44.8711,0.5000,-0.4276,0.0700,-0.0529,-0.1446,0.2694
44.9494,0.5700,-0.4276,0.0600,-0.0457,-0.1586,0.2772
45.0344,0.7400,-0.4776,0.1100,-0.0051,-0.1468,0.2851
45.1207,0.9100,-0.3776,0.0200,0.0458,-0.1273,0.2938
45.2037,1.0600,-0.3776,0.0100,0.0903,-0.1022,0.3014
45.2891,1.2100,-0.4276,0.0400,0.0866,-0.0781,0.3006
45.3781,1.3600,-0.3776,0.0100,0.0741,-0.0639,0.2958
45.4550,1.3500,-0.3276,-0.0400,0.0747,-0.0535,0.2898
45.5233,1.2200,-0.2776,-0.0700,0.0738,-0.0403,0.2858
45.5903,1.0900,-0.3776,0.0200,0.0655,-0.0276,0.2865
45.6576,0.9600,-0.2776,-0.0300,0.0635,-0.0165,0.2912
45.7411,1.0700,-0.2776,-0.0200,0.0582,-0.0043,0.2992
45.8147,1.0200,-0.2776,-0.0100,0.0506,0.0129,0.3087
45.9058,1.1700,-0.1776,-0.0800,0.0369,0.0303,0.3179
45.9990,1.3200,-0.1276,-0.1100,0.0443,0.0290,0.3201
46.0907,1.4500,-0.1776,-0.0800,0.0241,0.0399,0.3146
46.1771,1.5200,-0.0276,-0.1900,0.0074,0.0540,0.3053
46.2515,1.4500,-0.0776,-0.1400,-0.0049,0.0664,0.2943
46.3297,1.4600,-0.0276,-0.1900,-0.0117,0.0721,0.2846
46.4033,1.3900,-0.0276,-0.2000,-0.0165,0.0739,0.2784
46.4743,1.3200,-0.0276,-0.1900,-0.0162,0.0709,0.2764
46.5434,1.2300,-0.0276,-0.1800,-0.0155,0.0704,0.2801
46.6226,1.2200,-0.0276,-0.1700,-0.0175,0.0719,0.2884
46.6980,1.1900,0.0224,-0.2000,-0.0146,0.0694,0.2983
46.7746,1.2000,0.0224,-0.1900,-0.0126,0.0624,0.3074
46.8577,1.2500,0.0724,-0.2200,-0.0039,0.0528,0.3128
46.9333,1.2000,0.0724,-0.2100,-0.0164,0.0201,0.3098
47.0058,1.1300,0.1224,-0.2400,-0.0001,-0.0064,0.2963
47.0749,1.0200,0.1224,-0.2300,0.0125,-0.0401,0.2841
47.1434,0.8900,0.1224,-0.2000,0.0189,-0.0765,0.2751
47.2203,0.8600,0.1724,-0.2300,0.0233,-0.1112,0.2715
47.3020,1.0100,0.2224,-0.2600,0.0269,-0.1442,0.2747
47.3788,1.0200,0.2224,-0.2300,0.0417,-0.1690,0.2838
47.4503,0.9100,0.2724,-0.2400,0.0686,-0.1824,0.2973
47.5303,0.8000,0.2724,-0.2100,0.0684,-0.1882,0.3052
47.6236,0.8700,0.3224,-0.2200,0.0539,-0.1868,0.3103
47.7057,0.8400,0.3724,-0.2100,0.0355,-0.1819,0.3137
47.7795,0.8100,0.3724,-0.1800,0.0156,-0.1723,0.3151
47.8636,0.9800,0.4224,-0.1700,0.0065,-0.1660,0.3130
47.9485,1.0700,0.4224,-0.1400,0.0054,-0.1633,0.3077
48.0240,1.0600,0.4724,-0.1500,0.0069,-0.1603,0.3011
48.0942,0.9900,0.4224,-0.0600,0.0108,-0.1583,0.2942
48.1654,0.8600,0.4724,-0.0900,0.0117,-0.1542,0.2895
48.2399,0.7900,0.4224,-0.0200,0.0109,-0.1482,0.2893
48.3094,0.7000,0.4224,0.0100,0.0067,-0.1399,0.2941
48.3787,0.6100,0.4724,-0.0200,0.0065,-0.1277,0.3036
48.4517,0.6000,0.4224,0.0100,0.0068,-0.1110,0.3155
48.5400,0.7700,0.5224,-0.0800,0.0031,-0.0897,0.3267
48.6254,0.8600,0.4724,-0.0300,-0.0033,-0.0683,0.3348
48.7078,0.8900,0.4724,-0.0200,0.0006,-0.0535,0.3323
48.7814,0.8200,0.4724,-0.0100,0.0045,-0.0538,0.3231
48.8543,0.7900,0.4724,-0.0200,0.0121,-0.0588,0.3126
48.9279,0.7800,0.4724,-0.0100,0.0209,-0.0664,0.3033
49.0036,0.7300,0.4724,-0.0200,0.0297,-0.0740,0.2973
49.0761,0.7000,0.4224,0.0300,0.0372,-0.0797,0.2956
49.1484,0.6500,0.4224,0.0200,0.0426,-0.0839,0.2979
49.2221,0.6400,0.4224,0.0100,0.0446,-0.0872,0.3031
49.3050,0.7500,0.4224,0.0000,0.0422,-0.0899,0.3097
49.3942,0.9200,0.4224,-0.0100,0.0368,-0.0917,0.3167
49.4815,1.0700,0.4224,-0.0200,0.0316,-0.0897,0.3235
49.5645,1.1400,0.3724,0.0300,0.0195,-0.0766,0.3259
49.6523,1.2500,0.4224,-0.0400,0.0049,-0.0645,0.3253
49.7385,1.3000,0.3724,-0.0100,-0.0069,-0.0576,0.3213
49.8155,1.2100,0.4224,-0.0800,-0.0057,-0.0632,0.3123
49.8891,1.1600,0.4224,-0.0900,-0.0066,-0.0678,0.3019
49.9641,1.1700,0.3224,0.0000,-0.0059,-0.0725,0.2922
50.0491,1.3200,0.3724,-0.0900,-0.0037,-0.0782,0.2855
50.1403,1.4700,0.3224,-0.0600,-0.0025,-0.0837,0.2837
50.2320,1.6200,0.3224,-0.0900,-0.0043,-0.0884,0.2872
50.3054,1.5500,0.2724,-0.0600,-0.0123,-0.0904,0.2953
50.3751,1.4800,0.2724,-0.0900,-0.0255,-0.0883,0.3058
50.4575,1.5900,0.2724,-0.1400,-0.0403,-0.0860,0.3154
50.5432,1.7000,0.2724,-0.1900,-0.0632,-0.0794,0.3208
50.6346,1.7900,0.1724,-0.0600,-0.0651,-0.0775,0.3116
50.7136,1.8000,0.2224,-0.1700,-0.0679,-0.0797,0.3002
50.7881,1.7900,0.1224,-0.0200,-0.0599,-0.0750,0.2906
50.8633,1.8000,0.1224,-0.0500,-0.0494,-0.0646,0.2830
50.9376,1.7900,0.1724,-0.1800,-0.0293,-0.0410,0.2819
51.0115,1.7800,0.1224,-0.0900,-0.0198,-0.0214,0.2838
51.0906,1.7900,0.1224,-0.1400,-0.0114,-0.0004,0.2900
51.1746,1.7400,0.1224,-0.1900,-0.0081,0.0183,0.2982
51.2632,1.5900,0.0724,-0.1200,-0.0074,0.0325,0.3059
51.3575,1.5200,0.0224,-0.0500,-0.0221,0.0499,0.3088
51.4503,1.5700,-0.0276,0.0400,-0.0619,0.0702,0.2996
51.5411,1.5000,-0.0276,0.0300,-0.0785,0.0636,0.2872
51.6313,1.4300,-0.0776,0.1400,-0.0888,0.0474,0.2737
51.7212,1.3800,-0.1276,0.2500,-0.0932,0.0227,0.2602
51.8133,1.3100,-0.1276,0.2000,-0.0959,-0.0077,0.2491
51.9038,1.1600,-0.1776,0.2900,-0.0988,-0.0403,0.2425
51.9951,1.2100,-0.1776,0.2400,-0.1012,-0.0713,0.2411
52.0862,1.1600,-0.1776,0.1700,-0.1032,-0.0959,0.2450
52.1730,1.0700,-0.2276,0.2600,-0.1083,-0.1108,0.2540
52.2564,1.0200,-0.2776,0.3900,-0.1193,-0.1163,0.2665
52.3446,0.9900,-0.2776,0.3400,-0.1387,-0.1106,0.2793
