Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,37.71
Collisions,2
Min_Dist,0.287
Actual_Path,14.55
AStar_Path,15.27
RMS_Vx,0.10604
RMS_Vy,0.05831
RMS_Yaw,0.07958
Jerk_Vx,0.04590
Jerk_Vy,0.04899
Jerk_Yaw,0.07054
RMS_Roll,0.15824
RMS_Pitch,0.10429

time,vx,vy,vyaw,roll,pitch,rel_height
28.0441,2.0100,1.0000,-0.3100,0.2616,0.1175,0.2221
28.1148,2.0000,1.0000,-0.1800,0.2585,0.1090,0.2252
28.1852,2.0100,1.0000,-0.3300,0.2462,0.0998,0.2330
28.2552,2.0000,1.0000,-0.4800,0.2379,0.0979,0.2428
28.3257,2.0100,1.0000,-0.3100,0.2305,0.1035,0.2512
28.3997,2.0000,1.0000,-0.3800,0.2261,0.1157,0.2572
28.4692,2.0100,1.0000,-0.4700,0.2536,0.1156,0.2580
28.5388,2.0000,1.0000,-0.6200,0.2865,0.1068,0.2592
28.6129,2.0100,1.0000,-0.7700,0.2833,0.1272,0.2476
28.6819,2.0000,1.0000,-0.9200,0.2813,0.1403,0.2368
28.7515,1.9900,1.0000,-0.8100,0.2906,0.1557,0.2267
28.8199,2.0000,1.0000,-0.9600,0.3172,0.1673,0.2213
28.8888,2.0100,1.0000,-1.1100,0.3455,0.1900,0.2173
28.9558,1.9400,1.0000,-1.2400,0.2669,0.1856,0.2185
29.0316,1.9500,1.0000,-1.3900,0.1997,0.1818,0.2206
29.1099,1.9800,1.0000,-1.5000,0.1450,0.1751,0.2234
29.1779,2.0100,0.9000,-1.4800,0.1596,0.1773,0.2212
29.2481,1.9600,0.8500,-1.5000,0.1762,0.1558,0.2088
29.3174,1.9900,0.7500,-1.4800,0.1981,0.1200,0.1923
29.3878,2.0000,0.7000,-1.5000,0.2169,0.0775,0.1809
29.4577,2.0100,0.7000,-1.5000,0.2374,0.0284,0.1803
29.5268,2.0000,0.7500,-1.5000,0.2501,-0.0287,0.1836
29.5996,2.0100,0.8000,-1.4800,0.2129,-0.0589,0.1884
29.6706,2.0000,0.8500,-1.4800,0.1301,-0.0260,0.1927
29.7394,2.0100,0.8000,-1.4600,0.0605,0.0163,0.1969
29.8165,2.0000,0.8000,-1.4400,0.0413,0.0412,0.1977
29.8871,2.0100,0.9000,-1.5000,0.0576,0.0550,0.1962
29.9562,2.0000,0.7500,-1.3400,0.0239,0.1116,0.1874
30.0302,2.0100,0.7500,-1.3500,0.0209,0.1274,0.1746
30.1019,2.0000,0.7000,-1.3200,0.0256,0.1199,0.1597
30.1748,2.0100,0.6000,-1.1700,0.0103,0.0889,0.1483
30.2478,2.0000,0.5500,-1.1000,-0.0036,0.0543,0.1382
30.3235,2.0100,0.4000,-0.9700,-0.0069,0.0185,0.1382
30.4006,2.0000,0.4000,-0.9400,-0.0071,-0.0102,0.1465
30.4853,2.0100,0.3000,-0.8700,-0.0131,-0.0314,0.1572
30.5652,2.0000,0.2000,-0.7600,-0.0201,-0.0508,0.1694
30.6386,2.0100,0.1000,-0.6300,-0.0282,-0.0726,0.1823
30.7106,2.0000,0.0000,-0.5600,-0.0402,-0.0986,0.1938
30.7834,2.0100,-0.0500,-0.4700,0.0177,-0.0845,0.1975
30.8579,1.9800,-0.0500,-0.4600,0.0471,-0.0951,0.1925
30.9353,2.0100,-0.1500,-0.3700,0.0657,-0.1266,0.1824
31.0107,2.0000,-0.3000,-0.2200,0.0883,-0.1557,0.1816
31.0833,1.9700,-0.2500,-0.2300,0.1180,-0.1752,0.1895
31.1563,2.0000,-0.3500,-0.0800,0.1556,-0.1858,0.2023
31.2273,2.0100,-0.4500,0.0300,0.2016,-0.1891,0.2176
31.3004,2.0000,-0.6000,0.1600,0.2524,-0.1896,0.2304
31.3691,2.0100,-0.7000,0.2900,0.2988,-0.1886,0.2374
31.4383,1.9800,-0.6500,0.2200,0.3190,-0.1719,0.2361
31.5080,1.9900,-0.7500,0.3300,0.3242,-0.1462,0.2349
31.5777,2.0000,-0.8000,0.4000,0.3182,-0.1084,0.2329
31.6490,1.9500,-0.8000,0.3900,0.3190,-0.0579,0.2268
31.7203,2.0000,-0.8000,0.3800,0.3244,-0.0009,0.2126
31.7900,2.0100,-0.9000,0.4900,0.3620,0.0523,0.1846
31.8575,2.0000,-1.0000,0.6200,0.4017,0.1127,0.1563
31.9291,2.0100,-0.9000,0.5100,0.4370,0.1766,0.1366
31.9998,2.0000,-1.0000,0.6200,0.4450,0.2309,0.1294
32.0645,2.0100,-0.9500,0.5700,0.3818,0.2545,0.1358
32.1296,1.9800,-1.0000,0.7000,0.2973,0.2509,0.1442
32.1959,2.0100,-1.0000,0.8100,0.1785,0.2181,0.1398
32.2638,2.0000,-1.0000,0.9400,0.0293,0.1638,0.1274
32.3318,2.0100,-1.0000,1.0300,-0.0499,0.1613,0.1180
32.4012,2.0000,-1.0000,1.0800,0.0591,0.0909,0.1272
32.4704,2.0100,-1.0000,1.0300,0.1479,0.0325,0.1361
32.5390,2.0000,-1.0000,0.9600,0.2264,-0.0031,0.1353
32.6068,2.0100,-1.0000,0.8900,0.2397,-0.0360,0.1302
32.6794,2.0000,-0.9500,0.7400,0.2261,-0.0647,0.1281
32.7508,2.0100,-1.0000,0.7500,0.2048,-0.0896,0.1303
32.8199,2.0000,-0.9500,0.6600,0.1835,-0.1105,0.1335
32.8897,2.0100,-1.0000,0.6900,0.1563,-0.1232,0.1333
32.9587,2.0000,-1.0000,0.6600,0.1332,-0.1256,0.1314
33.0282,2.0100,-1.0000,0.6500,0.1122,-0.1163,0.1303
33.0971,2.0000,-1.0000,0.6200,0.0963,-0.0979,0.1320
33.1665,2.0100,-0.9500,0.5500,0.0905,-0.0751,0.1365
33.2358,2.0000,-0.9500,0.4800,0.0777,-0.0576,0.1448
33.3099,2.0100,-0.9500,0.3900,0.0546,-0.0467,0.1564
33.3842,2.0000,-1.0000,0.4000,0.0243,-0.0441,0.1639
33.4576,2.0100,-1.0000,0.3100,-0.0092,-0.0546,0.1568
33.5272,2.0000,-0.9000,0.2000,-0.0347,-0.0678,0.1532
33.6000,2.0100,-0.9000,0.2300,-0.0531,-0.0855,0.1542
33.6723,2.0000,-0.8000,0.1400,-0.0749,-0.1051,0.1606
33.7459,2.0100,-0.6000,-0.0100,-0.1068,-0.1224,0.1688
33.8187,2.0000,-0.7000,0.1400,-0.1147,-0.1383,0.1798
33.8911,2.0100,-0.5500,0.0500,-0.0876,-0.1444,0.1957
33.9621,2.0000,-0.6000,0.1200,-0.0436,-0.1184,0.2101
34.0351,2.0100,-0.5000,0.0300,0.0180,-0.0875,0.2213
34.1114,2.0000,-0.6000,0.1200,0.0562,-0.0637,0.2275
34.1844,2.0100,-0.4500,-0.0300,0.0526,-0.0387,0.2259
34.2572,2.0000,-0.5000,0.0200,0.0480,-0.0190,0.2248
34.3322,2.0100,-0.3500,-0.1100,0.0525,0.0032,0.2249
34.4055,2.0000,-0.4500,-0.0200,0.0442,0.0281,0.2266
34.4815,1.9900,-0.3000,-0.1700,0.0457,0.0516,0.2307
34.5610,2.0000,-0.3500,-0.1400,0.0473,0.0714,0.2341
34.6381,2.0100,-0.3500,-0.1500,0.0456,0.0860,0.2370
34.7089,2.0000,-0.4000,-0.1000,0.0426,0.0939,0.2411
34.7850,2.0100,-0.3500,-0.1500,0.0399,0.0944,0.2471
34.8621,1.9600,-0.4000,-0.1200,0.0401,0.0900,0.2480
34.9387,2.0100,-0.3500,-0.1700,0.0431,0.0819,0.2351
35.0138,2.0000,-0.3500,-0.1600,0.0483,0.0662,0.2291
35.0881,1.9900,-0.3500,-0.1500,0.0563,0.0505,0.2292
35.1629,2.0000,-0.3500,-0.1200,0.0587,0.0379,0.2347
35.2393,1.9500,-0.3500,-0.1100,0.0572,0.0333,0.2434
35.3221,2.0000,-0.3500,-0.0800,0.0506,0.0338,0.2537
35.4017,2.0100,-0.4000,-0.0100,0.0444,0.0415,0.2627
35.4793,1.9600,-0.3500,-0.0400,0.0351,0.0517,0.2703
35.5590,2.0100,-0.4000,0.0500,0.0572,0.0307,0.2717
35.6410,2.0000,-0.4500,0.1200,0.0576,0.0092,0.2679
35.7174,1.9700,-0.4000,0.0700,0.0307,-0.0122,0.2570
35.7946,2.0000,-0.5000,0.2000,0.0032,-0.0401,0.2458
35.8734,2.0100,-0.5000,0.1900,-0.0230,-0.0717,0.2356
35.9463,1.9800,-0.6000,0.3000,-0.0442,-0.1062,0.2274
36.0221,2.0100,-0.6500,0.3700,-0.0596,-0.1418,0.2226
36.0947,2.0000,-0.7000,0.4200,-0.0744,-0.1741,0.2231
36.1684,2.0100,-0.7500,0.4900,-0.0993,-0.1964,0.2282
36.2412,1.9800,-0.8500,0.6600,-0.1036,-0.2008,0.2314
36.3219,1.9700,-0.9000,0.7500,-0.1019,-0.2044,0.2337
36.4002,1.9000,-0.9000,0.7200,-0.1038,-0.2134,0.2372
36.4785,1.8300,-0.9500,0.8100,-0.0993,-0.2213,0.2423
36.5603,1.7800,-0.9000,0.6800,-0.0776,-0.2199,0.2485
36.6432,1.7300,-0.8500,0.5500,-0.0323,-0.2030,0.2550
36.7310,1.6200,-0.9000,0.6600,0.0156,-0.1772,0.2578
36.8181,1.5300,-0.9000,0.6700,0.0156,-0.1616,0.2566
36.9036,1.4000,-0.8500,0.5400,0.0142,-0.1403,0.2613
36.9928,0.2000,-0.8000,0.4500,0.0127,-0.1143,0.2705
37.0831,0.2000,-0.6000,0.3000,0.0128,-0.0839,0.2829
37.1709,0.2000,-0.6000,0.1500,0.0097,-0.0456,0.2963
37.2633,0.2000,-0.5500,0.0000,0.0463,-0.0395,0.3043
37.3528,0.2000,-0.5500,-0.0700,0.0880,-0.0169,0.3037
37.4433,0.2000,-0.5000,-0.1600,0.1104,0.0187,0.2981
37.5333,0.2000,-0.4000,-0.3100,0.1238,0.0432,0.2942
37.6241,0.2000,-0.4500,-0.1600,0.1321,0.0627,0.2913
37.7130,0.2000,-0.4000,-0.2100,0.1377,0.0819,0.2901
