Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,43.41
Collisions,2
Min_Dist,0.279
Actual_Path,15.85
AStar_Path,15.27
RMS_Vx,0.12306
RMS_Vy,0.05616
RMS_Yaw,0.07534
Jerk_Vx,0.04962
Jerk_Vy,0.04983
Jerk_Yaw,0.06708
RMS_Roll,0.13366
RMS_Pitch,0.18352

time,vx,vy,vyaw,roll,pitch,rel_height
27.9677,2.0100,0.2500,0.3900,0.0405,-0.1410,0.2135
28.0382,2.0000,0.2000,0.3600,0.0236,-0.1413,0.2054
28.1091,2.0100,0.2500,0.2100,-0.0009,-0.1297,0.2012
28.1789,2.0000,0.3000,0.0800,-0.0258,-0.1136,0.2020
28.2507,2.0100,0.2000,0.1100,-0.0469,-0.0999,0.2064
28.3259,2.0000,0.2500,0.0000,-0.0500,-0.0913,0.2105
28.3986,2.0100,0.3000,-0.1100,0.0052,-0.0852,0.2120
28.4713,2.0000,0.2500,-0.1000,0.0018,-0.0515,0.2102
28.5461,2.0100,0.3500,-0.1700,-0.0114,-0.0444,0.2038
28.6216,2.0000,0.3500,-0.1800,-0.0077,-0.0457,0.2017
28.6958,2.0100,0.3500,-0.1700,0.0156,-0.0505,0.2039
28.7708,2.0000,0.4500,-0.2600,0.0481,-0.0573,0.2094
28.8454,2.0100,0.4000,-0.2100,0.0884,-0.0721,0.2141
28.9179,2.0000,0.5000,-0.2800,0.1251,-0.0885,0.2213
28.9934,2.0100,0.5000,-0.2700,0.1564,-0.1112,0.2305
29.0689,2.0000,0.6500,-0.3800,0.1835,-0.1392,0.2413
29.1394,2.0100,0.5500,-0.2500,0.2020,-0.1663,0.2486
29.2093,2.0000,0.7500,-0.4000,0.2058,-0.1921,0.2512
29.2789,2.0100,0.7000,-0.3100,0.2018,-0.2155,0.2520
29.3472,2.0000,0.8500,-0.4200,0.1850,-0.2336,0.2506
29.4159,2.0100,0.7500,-0.2900,0.1492,-0.2455,0.2476
29.4843,2.0000,0.9500,-0.4400,0.1154,-0.2563,0.2413
29.5511,2.0100,0.8000,-0.3100,0.1175,-0.2776,0.2319
29.6186,2.0000,0.9500,-0.4400,0.1021,-0.2874,0.2291
29.6851,2.0100,0.8000,-0.3300,0.0872,-0.2922,0.2313
29.7561,2.0000,0.9500,-0.4800,0.0641,-0.2919,0.2344
29.8224,2.0100,0.9500,-0.5100,0.0375,-0.2922,0.2379
29.8874,2.0000,1.0000,-0.5800,0.0203,-0.3000,0.2414
29.9533,2.0100,0.9500,-0.5500,-0.0005,-0.3145,0.2443
30.0188,2.0000,1.0000,-0.6000,-0.0007,-0.3177,0.2426
30.0844,2.0100,1.0000,-0.6100,0.0330,-0.3010,0.2396
30.1508,2.0000,1.0000,-0.6200,0.0668,-0.2872,0.2348
30.2205,2.0100,1.0000,-0.6100,0.0940,-0.2913,0.2260
30.2910,2.0000,1.0000,-0.5800,0.1235,-0.2887,0.2278
30.3605,2.0100,1.0000,-0.5500,0.1531,-0.2826,0.2378
30.4321,2.0000,1.0000,-0.5000,0.1800,-0.2786,0.2526
30.4978,2.0100,1.0000,-0.4500,0.2057,-0.2811,0.2682
30.5632,2.0000,1.0000,-0.4000,0.2342,-0.2876,0.2790
30.6297,2.0100,1.0000,-0.3500,0.2487,-0.2931,0.2770
30.6963,2.0000,1.0000,-0.3000,0.2586,-0.2913,0.2711
30.7613,2.0100,1.0000,-0.2500,0.2406,-0.2849,0.2634
30.8258,2.0000,1.0000,-0.2400,0.1912,-0.2724,0.2569
30.8903,2.0100,1.0000,-0.2300,0.1254,-0.2534,0.2508
30.9549,2.0000,1.0000,-0.2400,0.1408,-0.2503,0.2402
31.0194,1.9700,1.0000,-0.2300,0.1852,-0.2463,0.2335
31.0874,2.0000,1.0000,-0.2400,0.2247,-0.2332,0.2343
31.1531,1.9700,1.0000,-0.2500,0.2330,-0.1946,0.2402
31.2184,2.0000,1.0000,-0.2600,0.2185,-0.1427,0.2496
31.2834,1.9700,1.0000,-0.2500,0.1946,-0.0930,0.2622
31.3505,2.0000,1.0000,-0.2600,0.1567,-0.0377,0.2742
31.4193,1.9900,1.0000,-0.2500,0.1639,-0.0239,0.2580
31.4877,2.0000,1.0000,-0.2200,0.1723,-0.0257,0.2446
31.5560,1.9900,1.0000,-0.2100,0.1856,-0.0402,0.2354
31.6274,2.0000,1.0000,-0.2000,0.1915,-0.0590,0.2305
31.6990,2.0100,1.0000,-0.1900,0.1938,-0.0847,0.2314
31.7712,2.0000,1.0000,-0.1600,0.1924,-0.1153,0.2377
31.8387,2.0100,1.0000,-0.1500,0.1868,-0.1469,0.2470
31.9057,2.0000,1.0000,-0.0600,0.1600,-0.1638,0.2538
31.9732,2.0100,1.0000,-0.0900,0.1495,-0.1739,0.2622
32.0403,2.0000,1.0000,0.0600,0.1341,-0.1793,0.2692
32.1076,2.0100,1.0000,0.0100,0.1121,-0.1730,0.2721
32.1749,2.0000,1.0000,0.1600,0.0907,-0.1700,0.2725
32.2442,2.0100,1.0000,0.0500,0.0853,-0.1775,0.2679
32.3118,2.0000,1.0000,0.2000,0.0638,-0.1981,0.2576
32.3794,2.0100,1.0000,0.0500,0.0363,-0.2267,0.2436
32.4500,2.0000,1.0000,0.2000,0.0162,-0.2621,0.2305
32.5166,2.0100,1.0000,0.0500,-0.0140,-0.2912,0.2210
32.5833,2.0000,1.0000,-0.0200,-0.0485,-0.3142,0.2169
32.6512,2.0100,1.0000,-0.1700,-0.1086,-0.3214,0.2127
32.7197,2.0000,1.0000,-0.1800,-0.1055,-0.3008,0.2084
32.7879,2.0100,1.0000,-0.3300,-0.0881,-0.2612,0.2071
32.8586,2.0000,1.0000,-0.2000,-0.0677,-0.1966,0.2129
32.9292,2.0100,1.0000,-0.3500,-0.1018,-0.1519,0.2057
32.9976,2.0000,1.0000,-0.3800,-0.1446,-0.1125,0.1998
33.0688,1.9700,1.0000,-0.4900,-0.2060,-0.0779,0.1974
33.1425,2.0000,1.0000,-0.6400,-0.2097,-0.0106,0.1976
33.2104,1.9500,1.0000,-0.7500,-0.2178,0.0520,0.1992
33.2792,2.0000,1.0000,-0.8800,-0.2059,0.0980,0.2008
33.3473,1.9300,1.0000,-0.9500,-0.1681,0.1246,0.2072
33.4183,2.0000,1.0000,-1.0600,-0.1141,0.1413,0.2166
33.4897,2.0100,1.0000,-1.1900,-0.1091,0.1872,0.2045
33.5585,2.0000,1.0000,-1.2200,-0.0842,0.2109,0.1942
33.6275,2.0100,1.0000,-1.2300,-0.0511,0.2198,0.1812
33.6952,1.9800,1.0000,-1.2400,-0.0010,0.2195,0.1697
33.7626,2.0100,1.0000,-1.2500,0.0582,0.2174,0.1678
33.8334,2.0000,1.0000,-1.2600,0.1229,0.2188,0.1731
33.9008,1.9700,1.0000,-1.2900,0.1818,0.2333,0.1796
33.9690,2.0000,1.0000,-1.3200,0.2050,0.2392,0.1792
34.0364,2.0100,1.0000,-1.3700,0.2164,0.2478,0.1800
34.1027,1.9800,1.0000,-1.3400,0.2218,0.2470,0.1843
34.1690,2.0100,1.0000,-1.3500,0.1873,0.2553,0.1868
34.2354,2.0000,1.0000,-1.3000,0.1859,0.2678,0.1847
34.3010,1.9700,1.0000,-1.2700,0.1871,0.2831,0.1771
34.3670,2.0000,1.0000,-1.2400,0.1609,0.2818,0.1694
34.4361,2.0100,1.0000,-1.2300,0.1571,0.2483,0.1610
34.5054,2.0000,1.0000,-1.1800,0.2241,0.2303,0.1633
34.5711,1.9500,1.0000,-1.1900,0.2709,0.2274,0.1703
34.6384,2.0000,1.0000,-1.2200,0.2990,0.2192,0.1804
34.7040,1.9700,0.9000,-1.1500,0.3328,0.1939,0.1898
34.7730,2.0000,1.0000,-1.2600,0.3430,0.1686,0.1881
34.8425,1.9900,0.9000,-1.1100,0.3090,0.1482,0.1757
34.9124,2.0000,1.0000,-1.1600,0.2778,0.1160,0.1630
34.9814,2.0100,0.9500,-1.0500,0.2522,0.0767,0.1518
35.0515,1.9400,0.9000,-0.9400,0.2385,0.0306,0.1476
35.1222,2.0100,0.9000,-0.9100,0.2477,-0.0219,0.1504
35.1941,1.9600,0.9000,-0.8400,0.2545,-0.0623,0.1549
35.2637,2.0100,0.9500,-0.8500,0.2680,-0.0943,0.1633
35.3303,1.9400,0.9500,-0.7800,0.2833,-0.1144,0.1779
35.3990,2.0100,1.0000,-0.7900,0.2499,-0.0967,0.1944
35.4646,1.9600,0.9500,-0.7200,0.2072,-0.0701,0.2152
35.5359,2.0100,1.0000,-0.7700,0.2396,-0.0470,0.2199
35.6039,2.0000,1.0000,-0.7200,0.2748,-0.0390,0.2168
35.6706,2.0100,0.9000,-0.5700,0.3046,-0.0491,0.2091
35.7389,2.0000,1.0000,-0.6400,0.3340,-0.0633,0.2004
35.8102,2.0100,0.9000,-0.4900,0.3561,-0.0826,0.1944
35.8807,2.0000,1.0000,-0.5600,0.3794,-0.1039,0.1949
35.9462,2.0100,0.9500,-0.4500,0.4152,-0.1224,0.2011
36.0120,2.0000,1.0000,-0.4600,0.4429,-0.1441,0.2061
36.0783,2.0100,0.9500,-0.3700,0.4332,-0.1510,0.2130
36.1433,2.0000,1.0000,-0.3600,0.3984,-0.1434,0.2252
36.2083,2.0100,0.9500,-0.2900,0.3557,-0.1376,0.2337
36.2742,2.0000,0.9500,-0.2800,0.3012,-0.1307,0.2394
36.3408,2.0100,0.8500,-0.1500,0.2504,-0.1320,0.2378
36.4110,2.0000,0.8500,-0.1600,0.2287,-0.1561,0.2273
36.4809,2.0100,0.7500,-0.0300,0.1918,-0.1756,0.2222
36.5550,2.0000,0.6500,0.0400,0.1399,-0.1893,0.2216
36.6249,2.0100,0.6000,0.1100,0.0859,-0.2006,0.2228
36.6949,2.0000,0.4500,0.2200,0.0309,-0.2111,0.2247
36.7659,2.0100,0.4500,0.2100,-0.0334,-0.2208,0.2275
36.8338,2.0000,0.3000,0.3200,-0.0251,-0.2204,0.2215
36.9031,1.9500,0.2000,0.4100,-0.0151,-0.2194,0.2200
36.9734,2.0000,0.1500,0.4400,0.0219,-0.2114,0.2224
37.0467,1.9500,0.1000,0.4900,0.0258,-0.2202,0.2149
37.1188,2.0000,0.0500,0.5000,0.0015,-0.2136,0.2078
37.1914,1.9500,0.0000,0.4900,0.0133,-0.2055,0.2083
37.2674,2.0000,0.0000,0.4400,0.0276,-0.2055,0.2115
37.3379,2.0100,-0.0500,0.4700,0.0466,-0.2069,0.2169
37.4083,2.0000,-0.0500,0.4000,0.0562,-0.2118,0.2232
37.4784,2.0100,-0.2000,0.5300,0.0612,-0.2182,0.2299
37.5476,2.0000,-0.2500,0.5400,0.0543,-0.2241,0.2360
37.6174,2.0100,-0.4000,0.6500,0.0439,-0.2246,0.2428
37.6856,1.9600,-0.4000,0.6200,0.0444,-0.2259,0.2530
37.7567,2.0100,-0.5000,0.7300,0.0684,-0.2179,0.2650
37.8256,1.9400,-0.5500,0.7400,0.0806,-0.2032,0.2752
37.8991,1.9900,-0.6500,0.8500,0.0432,-0.1626,0.2749
37.9752,2.0000,-0.7500,0.9000,0.0454,-0.1564,0.2676
38.0484,2.0100,-0.8500,1.0100,0.0266,-0.1444,0.2644
38.1210,1.9800,-0.9500,1.0600,-0.0033,-0.1308,0.2645
38.1923,2.0100,-1.0000,1.0900,-0.0211,-0.1224,0.2658
38.2622,2.0000,-1.0000,1.0800,-0.0465,-0.1110,0.2649
38.3309,1.9700,-1.0000,1.0300,-0.0668,-0.1043,0.2625
38.4001,2.0000,-1.0000,1.0200,-0.0862,-0.1031,0.2610
38.4680,1.9300,-1.0000,0.9900,-0.1031,-0.1093,0.2632
38.5375,2.0000,-1.0000,0.9400,-0.1272,-0.1236,0.2698
38.6090,2.0100,-1.0000,0.9700,-0.1222,-0.1257,0.2722
38.6806,1.9800,-1.0000,0.8400,-0.1071,-0.1235,0.2761
38.7510,2.0100,-1.0000,0.8500,-0.0924,-0.1118,0.2765
38.8217,1.9600,-1.0000,0.7400,-0.1136,-0.1034,0.2712
38.8920,2.0100,-1.0000,0.7500,-0.1157,-0.0802,0.2721
38.9607,2.0000,-1.0000,0.8400,-0.1098,-0.0440,0.2782
39.0307,2.0100,-1.0000,0.8300,-0.0994,-0.0004,0.2835
39.1005,2.0000,-1.0000,0.7800,-0.0848,0.0261,0.2848
39.1722,2.0100,-1.0000,0.8300,-0.0734,0.0384,0.2850
39.2436,1.9400,-1.0000,0.8000,-0.0568,0.0374,0.2858
39.3210,2.0100,-1.0000,0.7900,-0.0965,0.0340,0.2785
39.3992,2.0000,-1.0000,0.7800,-0.1270,0.0197,0.2709
39.4722,1.8500,-1.0000,0.7300,-0.1454,-0.0040,0.2627
39.5512,2.0000,-1.0000,0.7200,-0.1474,-0.0374,0.2542
39.6254,2.0100,-1.0000,0.6700,-0.1420,-0.0752,0.2477
39.6958,2.0000,-1.0000,0.6400,-0.1370,-0.1093,0.2432
39.7663,2.0100,-1.0000,0.5700,-0.1294,-0.1318,0.2415
39.8352,2.0000,-1.0000,0.5000,-0.1376,-0.1422,0.2437
39.9063,2.0100,-1.0000,0.4300,-0.1317,-0.1209,0.2464
39.9761,2.0000,-1.0000,0.3200,-0.0922,-0.0965,0.2506
40.0499,2.0100,-1.0000,0.2900,-0.0323,-0.0742,0.2570
40.1227,2.0000,-1.0000,0.2400,0.0149,-0.0596,0.2606
40.1944,2.0100,-0.9000,0.1100,0.0181,-0.0692,0.2549
40.2668,2.0000,-1.0000,0.2400,0.0423,-0.0709,0.2539
40.3373,2.0100,-0.8500,0.1300,0.0579,-0.0705,0.2560
40.4115,2.0000,-0.7500,0.0600,0.0651,-0.0694,0.2606
40.4865,2.0100,-0.6500,-0.0100,0.0634,-0.0687,0.2677
40.5576,2.0000,-0.5000,-0.1200,0.0581,-0.0651,0.2770
40.6308,2.0100,-0.4500,-0.1300,0.0576,-0.0573,0.2868
40.7045,2.0000,-0.4500,-0.1000,0.1049,-0.0456,0.2880
40.7777,1.9900,-0.3000,-0.2100,0.1754,-0.0464,0.2848
40.8534,2.0000,-0.2500,-0.2400,0.2005,-0.0385,0.2752
40.9246,1.9500,-0.1500,-0.3100,0.2097,-0.0302,0.2660
40.9981,2.0000,-0.2000,-0.2400,0.2207,-0.0231,0.2613
41.0693,2.0100,-0.1500,-0.2700,0.2246,-0.0047,0.2620
41.1390,1.9400,-0.1000,-0.3000,0.2283,0.0165,0.2652
41.2118,1.9900,-0.0500,-0.3300,0.2321,0.0381,0.2666
41.2818,2.0000,0.0000,-0.3600,0.2347,0.0571,0.2662
41.3515,1.9100,0.0000,-0.3100,0.2423,0.0850,0.2647
41.4213,1.9600,0.0500,-0.3200,0.2513,0.1099,0.2643
41.4947,2.0100,0.1000,-0.3300,0.2635,0.1389,0.2616
41.5665,2.0000,0.1500,-0.3400,0.2366,0.1220,0.2552
41.6360,1.9500,0.2000,-0.3500,0.2229,0.0929,0.2462
41.7067,1.9800,0.2000,-0.3200,0.2324,0.0710,0.2409
41.7775,2.0100,0.3000,-0.3900,0.2313,0.0431,0.2427
41.8497,2.0000,0.3500,-0.4000,0.2197,0.0121,0.2488
41.9223,1.9500,0.3500,-0.3500,0.2092,-0.0135,0.2576
41.9951,2.0000,0.4000,-0.3800,0.2099,-0.0221,0.2679
42.0666,2.0100,0.5000,-0.4900,0.2102,-0.0158,0.2784
42.1373,2.0000,0.5500,-0.5600,0.2095,0.0040,0.2865
42.2114,2.0100,0.6000,-0.6700,0.2072,0.0288,0.2818
42.2872,1.9800,0.6500,-0.7600,0.2164,0.0410,0.2677
42.3621,1.8500,0.7000,-0.8300,0.2231,0.0520,0.2547
42.4472,1.8800,0.6500,-0.7400,0.2295,0.0645,0.2473
42.5325,1.7500,0.7000,-0.8100,0.2329,0.0812,0.2478
42.6200,1.6200,0.7500,-0.9000,0.2350,0.1042,0.2543
42.7059,1.5300,0.7000,-0.7700,0.2412,0.1287,0.2619
42.7927,1.4400,0.6500,-0.6200,0.2513,0.1514,0.2685
42.8779,1.3900,0.6000,-0.4700,0.2645,0.1727,0.2744
42.9628,1.2600,0.6000,-0.4400,0.2719,0.1845,0.2777
43.0521,1.1300,0.6500,-0.5900,0.2533,0.1660,0.2752
43.1430,0.2000,0.6500,-0.5800,0.2577,0.1532,0.2666
43.2304,0.2000,0.6500,-0.4100,0.2741,0.1503,0.2536
43.3176,0.2000,0.6500,-0.4200,0.2701,0.1415,0.2437
43.4060,0.2000,0.6000,-0.2700,0.2537,0.1316,0.2396
