Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,55.21
Collisions,2
Min_Dist,0.278
Actual_Path,15.61
AStar_Path,15.27
RMS_Vx,0.08120
RMS_Vy,0.05234
RMS_Yaw,0.06163
Jerk_Vx,0.05273
Jerk_Vy,0.05004
Jerk_Yaw,0.05558
RMS_Roll,0.13506
RMS_Pitch,0.13286

time,vx,vy,vyaw,roll,pitch,rel_height
27.9591,1.2800,0.8242,-0.4003,0.1562,-0.0751,0.2447
28.0411,1.3900,0.8742,-0.4703,0.1558,-0.1079,0.2342
28.1093,1.2800,0.7742,-0.4003,0.1509,-0.1364,0.2274
28.1841,1.2900,0.9242,-0.5503,0.1594,-0.1605,0.2252
28.2527,1.1600,0.9242,-0.5603,0.1891,-0.1578,0.2237
28.3206,1.1100,0.9242,-0.5503,0.2264,-0.1492,0.2290
28.3882,1.0600,0.9242,-0.5203,0.2656,-0.1478,0.2393
28.4548,0.9700,0.8742,-0.4103,0.3116,-0.1512,0.2517
28.5230,0.9000,0.9242,-0.4003,0.3608,-0.1537,0.2554
28.5923,0.7700,0.8742,-0.2903,0.4067,-0.1568,0.2529
28.6578,0.7600,0.8742,-0.2603,0.4354,-0.1564,0.2437
28.7259,0.8900,0.9242,-0.2503,0.4420,-0.1484,0.2313
28.7918,0.9400,0.9242,-0.2003,0.4298,-0.1296,0.2202
28.8579,0.9900,0.9242,-0.1703,0.4043,-0.1066,0.2159
28.9232,1.0200,0.9242,-0.1203,0.3733,-0.0794,0.2196
28.9895,1.0700,0.9242,-0.0903,0.3454,-0.0466,0.2280
29.0569,1.1400,0.9242,-0.0603,0.3242,-0.0079,0.2357
29.1229,1.1700,0.9242,-0.0303,0.3072,0.0345,0.2399
29.1933,1.1400,0.9242,-0.0003,0.2991,0.0795,0.2413
29.2633,1.1300,0.9242,0.0297,0.3166,0.1270,0.2409
29.3304,1.2600,0.9242,0.0597,0.3384,0.1738,0.2377
29.3968,1.3300,0.9742,0.0297,0.3655,0.2174,0.2295
29.4607,1.2800,0.9242,0.0997,0.3801,0.2582,0.2144
29.5235,1.1500,0.9242,0.1297,0.3883,0.2974,0.1954
29.5885,1.2600,0.9242,0.1797,0.3913,0.3374,0.1811
29.6555,1.4100,0.9742,0.1697,0.3871,0.3774,0.1764
29.7221,1.5600,0.9742,0.2197,0.3760,0.4143,0.1810
29.7930,1.7100,0.9742,0.2697,0.4244,0.3912,0.1766
29.8589,1.7000,0.9742,0.2197,0.4816,0.3319,0.1725
29.9308,1.7900,0.9742,0.2097,0.4796,0.3251,0.1629
29.9989,1.8600,0.9742,0.2397,0.4508,0.3066,0.1537
30.0658,1.9100,1.0242,0.1897,0.4428,0.2725,0.1443
30.1312,1.9000,1.0242,0.1597,0.4320,0.2455,0.1419
30.1952,1.8500,0.9742,0.1897,0.4259,0.2279,0.1438
30.2599,1.8600,0.9742,0.1597,0.4206,0.2274,0.1411
30.3240,1.8700,0.9742,0.1297,0.4232,0.2395,0.1379
30.3898,1.8800,0.9742,0.0997,0.4383,0.2638,0.1381
30.4545,1.8700,0.9742,0.0697,0.4496,0.2878,0.1403
30.5229,1.8400,0.9742,-0.0003,0.4490,0.3016,0.1455
30.5931,1.8500,0.9742,0.0497,0.4183,0.2912,0.1528
30.6578,1.8200,0.9742,0.0597,0.3493,0.2505,0.1596
30.7225,1.7300,0.9742,0.0297,0.2386,0.1825,0.1611
30.7869,1.6000,0.9742,0.0797,0.1031,0.1227,0.1556
30.8567,1.6500,0.9742,0.1097,-0.0101,0.1297,0.1535
30.9278,1.7800,0.9742,0.0997,-0.0419,0.1368,0.1642
30.9993,1.8700,0.9742,-0.0103,-0.0317,0.1479,0.1802
31.0671,1.8600,0.9742,-0.1003,0.0348,0.1454,0.1970
31.1375,1.8900,0.9742,-0.2103,0.0873,0.1353,0.2100
31.2084,1.8400,0.9742,-0.3403,0.0899,0.1645,0.1919
31.2846,1.8700,0.9742,-0.4303,0.1077,0.1839,0.1691
31.3504,1.7400,0.9742,-0.5003,0.1254,0.2060,0.1606
31.4232,1.8100,0.9742,-0.5503,0.0853,0.2313,0.1674
31.4927,1.8200,0.9242,-0.5403,0.0041,0.2307,0.1769
31.5633,1.8700,0.9742,-0.6103,-0.0446,0.2214,0.1836
31.6340,1.9400,0.9242,-0.6003,-0.0844,0.2113,0.1868
31.7058,1.9500,0.8742,-0.5903,-0.0964,0.2081,0.1755
31.7772,1.9400,0.8742,-0.6003,-0.1127,0.2029,0.1584
31.8484,1.9300,0.8742,-0.5703,-0.1175,0.1970,0.1631
31.9239,1.9000,0.7742,-0.4203,-0.1253,0.2013,0.1701
32.0025,1.9300,0.8742,-0.4503,-0.1266,0.2303,0.1723
32.0717,1.9200,0.7742,-0.2803,-0.1436,0.2654,0.1668
32.1413,1.9100,0.8242,-0.2503,-0.1700,0.3033,0.1593
32.2127,1.9400,0.7742,-0.1203,-0.1990,0.3392,0.1562
32.2814,1.9100,0.7242,-0.0103,-0.2293,0.3684,0.1599
32.3500,1.8400,0.6742,0.1197,-0.2024,0.3711,0.1648
32.4191,1.8100,0.6242,0.1497,-0.1587,0.3490,0.1710
32.4907,1.8400,0.7742,-0.0003,-0.0819,0.2960,0.1702
32.5624,1.8700,0.6242,0.0897,0.0246,0.2764,0.1539
32.6329,1.8600,0.5242,0.1597,0.1584,0.2510,0.1315
32.7094,1.8700,0.6242,0.0297,0.3011,0.2419,0.1195
32.7748,1.7600,0.4742,0.1597,0.4480,0.2446,0.1127
32.8412,1.6300,0.3742,0.2097,0.5251,0.2364,0.1109
32.9060,1.4800,0.3242,0.2397,0.4784,0.1837,0.1131
32.9711,1.3500,0.2742,0.2897,0.4273,0.1760,0.1130
33.0375,1.2000,0.1742,0.3797,0.4151,0.1731,0.1106
33.1091,1.3300,0.1742,0.3897,0.3756,0.1670,0.1198
33.1765,1.2800,0.1242,0.3997,0.3258,0.1575,0.1334
33.2470,1.3700,0.1242,0.3897,0.2958,0.1470,0.1506
33.3214,1.4600,0.1242,0.3797,0.2805,0.1365,0.1674
33.3940,1.4500,0.0742,0.3897,0.2634,0.1253,0.1820
33.4587,1.3200,0.0242,0.3797,0.2455,0.1217,0.1935
33.5288,1.3300,0.0242,0.3497,0.2456,0.1081,0.1905
33.5972,1.2600,-0.0258,0.3397,0.2348,0.0851,0.1866
33.6671,1.2700,-0.0758,0.3297,0.2068,0.0596,0.1876
33.7438,1.4200,-0.0758,0.3197,0.1882,0.0390,0.1899
33.8202,1.5700,-0.0758,0.3097,0.1659,0.0279,0.1941
33.8865,1.4400,-0.0758,0.2597,0.1349,0.0191,0.2019
33.9525,1.3100,-0.0758,0.2297,0.0915,0.0183,0.2128
34.0208,1.1800,-0.0758,0.1997,0.0631,0.0140,0.2235
34.1045,1.2300,-0.0758,0.1497,0.0393,0.0096,0.2351
34.1797,1.1600,-0.1258,0.1597,0.0305,0.0052,0.2448
34.2500,1.0300,-0.1758,0.1697,0.0524,0.0035,0.2465
34.3208,0.9200,-0.1758,0.1197,0.0557,-0.0169,0.2416
34.3904,0.7900,-0.2258,0.1497,0.0560,-0.0450,0.2365
34.4580,0.6600,-0.2258,0.1397,0.0658,-0.0744,0.2343
34.5271,0.5300,-0.2758,0.1297,0.0830,-0.1014,0.2365
34.5986,0.4200,-0.2758,0.0997,0.0840,-0.1157,0.2396
34.6729,0.4100,-0.2758,0.0897,0.0889,-0.1279,0.2454
34.7535,0.4200,-0.2258,0.0197,0.0752,-0.1410,0.2509
34.8332,0.4100,-0.2258,0.0297,0.0603,-0.1511,0.2577
34.9057,0.4200,-0.2258,-0.0003,0.0513,-0.1528,0.2668
34.9820,0.4700,-0.1758,-0.0303,0.0459,-0.1456,0.2770
35.0656,0.6400,-0.0758,-0.1003,0.0399,-0.1347,0.2883
35.1547,0.8100,-0.0258,-0.1703,0.0294,-0.1125,0.2979
35.2442,0.9800,-0.0258,-0.1603,0.0174,-0.0895,0.3061
35.3350,1.1500,0.0742,-0.2503,-0.0008,-0.0629,0.3116
35.4237,1.3000,0.1742,-0.3403,-0.0254,-0.0300,0.3144
35.5159,1.4500,0.2242,-0.3903,-0.0207,-0.0135,0.3124
35.6038,1.5400,0.2742,-0.4403,-0.0068,0.0025,0.3075
35.6794,1.4100,0.2242,-0.3503,0.0204,0.0093,0.3020
35.7471,1.2800,0.2742,-0.4403,0.0553,0.0027,0.2968
35.8162,1.1500,0.2742,-0.4103,0.0960,-0.0046,0.2929
35.8833,1.0200,0.2742,-0.3603,0.1313,-0.0013,0.2908
35.9495,0.8900,0.2242,-0.3303,0.1555,0.0241,0.2894
36.0197,0.8000,0.2242,-0.3003,0.1433,0.0175,0.2839
36.1052,0.9100,0.2742,-0.3303,0.1432,0.0276,0.2717
36.1839,0.9400,0.3242,-0.4003,0.1295,0.0306,0.2607
36.2612,0.9300,0.3242,-0.3903,0.1420,0.0291,0.2435
36.3384,0.9000,0.3242,-0.3803,0.1464,0.0162,0.2323
36.4144,0.8300,0.3242,-0.4103,0.1475,-0.0015,0.2277
36.4882,0.7800,0.3242,-0.4003,0.1379,-0.0192,0.2302
36.5626,0.7300,0.3242,-0.3903,0.1255,-0.0312,0.2390
36.6368,0.7200,0.3242,-0.4203,0.1109,-0.0352,0.2517
36.7095,0.6700,0.3242,-0.4103,0.0978,-0.0304,0.2654
36.7881,0.7000,0.3242,-0.4003,0.0822,-0.0204,0.2775
36.8663,0.6700,0.3242,-0.4503,0.0644,-0.0035,0.2872
36.9447,0.6800,0.3742,-0.5003,0.0776,-0.0001,0.2916
37.0320,0.7300,0.3742,-0.5303,0.0752,0.0125,0.2857
37.1214,0.8200,0.4242,-0.5803,0.0780,0.0216,0.2804
37.2121,0.8500,0.4742,-0.6503,0.0849,0.0326,0.2773
37.2909,0.8200,0.4242,-0.6003,0.0996,0.0473,0.2763
37.3739,0.8900,0.4742,-0.6903,0.0976,0.0649,0.2767
37.4651,1.0200,0.5242,-0.7603,0.0976,0.0829,0.2787
37.5438,1.0100,0.4742,-0.7303,0.1024,0.1048,0.2852
37.6230,1.0400,0.5242,-0.8003,0.0997,0.1086,0.2881
37.7006,1.0300,0.4742,-0.7503,0.0955,0.1013,0.2885
37.7775,1.0400,0.4742,-0.7603,0.0927,0.0807,0.2861
37.8594,1.0900,0.4742,-0.7903,0.0659,0.0568,0.2813
37.9498,1.1600,0.5242,-0.8403,0.0599,0.0319,0.2709
38.0306,1.1100,0.4742,-0.7903,0.0639,0.0052,0.2620
38.0990,0.9800,0.4242,-0.7603,0.0758,-0.0186,0.2584
38.1678,0.8500,0.3742,-0.6903,0.0909,-0.0384,0.2600
38.2364,0.7200,0.3242,-0.6603,0.1073,-0.0496,0.2660
38.3061,0.6100,0.2742,-0.6303,0.1137,-0.0577,0.2759
38.3783,0.5400,0.2242,-0.5803,0.1106,-0.0624,0.2887
38.4549,0.5500,0.2242,-0.5703,0.1038,-0.0692,0.3027
38.5353,0.6200,0.2742,-0.6203,0.0924,-0.0772,0.3141
38.6232,0.7500,0.2742,-0.6303,0.0646,-0.0775,0.3191
38.7039,0.7600,0.2742,-0.6203,0.0346,-0.0748,0.3212
38.7832,0.7100,0.2242,-0.5703,0.0084,-0.0752,0.3196
38.8604,0.7400,0.2242,-0.5803,0.0028,-0.0673,0.3144
38.9326,0.7100,0.2242,-0.5703,-0.0065,-0.0662,0.3089
39.0046,0.6600,0.1742,-0.5403,-0.0095,-0.0610,0.3033
39.0837,0.6900,0.1742,-0.5303,-0.0069,-0.0672,0.2977
39.1617,0.6800,0.1742,-0.5403,-0.0029,-0.0814,0.2927
39.2379,0.7100,0.1742,-0.5503,-0.0031,-0.0997,0.2893
39.3109,0.7000,0.1242,-0.5003,-0.0080,-0.1199,0.2892
39.3847,0.7100,0.1242,-0.4903,-0.0188,-0.1392,0.2937
39.4666,0.8000,0.1242,-0.5003,-0.0327,-0.1606,0.3026
39.5515,0.8900,0.1242,-0.5103,-0.0417,-0.1738,0.3117
39.6298,0.9600,0.1242,-0.4803,-0.0205,-0.1660,0.3146
39.6958,0.8300,0.0742,-0.4303,0.0048,-0.1579,0.3147
39.7653,0.7800,0.0742,-0.4203,0.0411,-0.1484,0.3111
39.8386,0.8100,0.0742,-0.4103,0.0895,-0.1338,0.3047
39.9193,0.9400,0.0742,-0.3803,0.1322,-0.1227,0.2966
40.0012,1.0300,0.0742,-0.3903,0.1372,-0.1300,0.2889
40.0747,1.0200,0.0742,-0.3803,0.1428,-0.1320,0.2874
40.1431,0.9500,0.0742,-0.3303,0.1507,-0.1304,0.2912
40.2116,0.8800,0.0742,-0.3203,0.1633,-0.1274,0.2993
40.2959,1.0100,0.0742,-0.3303,0.1659,-0.1191,0.3084
40.3753,1.1000,0.0242,-0.3003,0.1305,-0.0952,0.3139
40.4474,1.1100,0.0242,-0.2703,0.1002,-0.0798,0.3154
40.5210,1.1200,0.0242,-0.2603,0.0937,-0.0918,0.3092
40.5952,1.1300,0.0242,-0.2703,0.0834,-0.1002,0.3029
40.6670,1.0000,0.0242,-0.2403,0.0775,-0.1065,0.2973
40.7514,1.1500,-0.0258,-0.1703,0.0720,-0.1087,0.2941
40.8373,1.3000,-0.0258,-0.1803,0.0692,-0.1104,0.2948
40.9197,1.3300,-0.0758,-0.1303,0.0635,-0.1086,0.2994
41.0097,1.4800,-0.1758,-0.0203,0.0554,-0.1064,0.3072
41.0983,1.6100,-0.1758,-0.0303,0.0441,-0.1068,0.3163
41.1724,1.5800,-0.2258,0.0197,0.0283,-0.1108,0.3241
41.2420,1.5300,-0.2258,0.0697,0.0300,-0.1077,0.3249
41.3166,1.5400,-0.2758,0.0997,0.0296,-0.1166,0.3133
41.3875,1.4900,-0.2758,0.1097,0.0347,-0.1302,0.2993
41.4556,1.3800,-0.2258,0.0597,0.0501,-0.1438,0.2865
41.5232,1.2500,-0.2758,0.0897,0.0755,-0.1587,0.2778
41.5891,1.1200,-0.2758,0.1197,0.1159,-0.1703,0.2751
41.6548,0.9900,-0.2258,0.0697,0.1478,-0.1858,0.2781
41.7209,0.8600,-0.2258,0.0597,0.1257,-0.1988,0.2793
41.7940,0.7700,-0.2258,0.1297,0.1105,-0.1981,0.2854
41.8682,0.8200,-0.2258,0.1597,0.0864,-0.1870,0.2931
41.9446,0.9100,-0.2758,0.2297,0.0835,-0.1940,0.2919
42.0133,0.8200,-0.2758,0.2997,0.0711,-0.2022,0.2909
42.0835,0.7300,-0.2758,0.3297,0.0694,-0.2068,0.2876
42.1552,0.7200,-0.2758,0.3597,0.0655,-0.2122,0.2823
42.2254,0.6900,-0.2758,0.4297,0.0331,-0.2163,0.2750
42.2922,0.5800,-0.2758,0.4397,-0.0077,-0.2251,0.2664
42.3595,0.5100,-0.2758,0.4497,-0.0592,-0.2374,0.2590
42.4316,0.4400,-0.2758,0.4397,-0.1156,-0.2514,0.2550
42.5061,0.4100,-0.2758,0.4497,-0.1444,-0.2383,0.2534
42.5755,0.4200,-0.3258,0.4797,-0.1628,-0.2283,0.2495
42.6433,0.4100,-0.3758,0.5097,-0.1806,-0.2079,0.2490
42.7127,0.4200,-0.3258,0.4997,-0.1951,-0.1736,0.2528
42.7827,0.4100,-0.3258,0.4897,-0.2060,-0.1206,0.2592
42.8547,0.4200,-0.3258,0.4597,-0.1931,-0.0594,0.2642
42.9269,0.4100,-0.3758,0.4897,-0.1916,-0.0106,0.2622
43.0013,0.4200,-0.3758,0.4997,-0.1934,0.0326,0.2586
43.0726,0.4100,-0.3258,0.5097,-0.1837,0.0769,0.2618
43.1463,0.4200,-0.3758,0.5397,-0.1585,0.1012,0.2668
43.2227,0.4100,-0.3758,0.5497,-0.1278,0.1059,0.2741
43.2962,0.4200,-0.3758,0.5397,-0.0937,0.0970,0.2840
43.3685,0.4100,-0.3758,0.5297,-0.0545,0.0756,0.2946
43.4449,0.4200,-0.3258,0.4797,-0.0653,0.0599,0.2966
43.5189,0.4100,-0.3258,0.4897,-0.0843,0.0423,0.2957
43.5977,0.4200,-0.3758,0.5197,-0.0966,0.0212,0.2942
43.6751,0.4100,-0.3758,0.4897,-0.0990,-0.0051,0.2925
43.7511,0.4200,-0.3758,0.4797,-0.0937,-0.0351,0.2917
43.8242,0.4100,-0.3258,0.4097,-0.0903,-0.0634,0.2923
43.9127,0.5400,-0.4758,0.5597,-0.0888,-0.0895,0.2952
44.0058,0.7100,-0.5258,0.5697,-0.0919,-0.1121,0.3004
44.0911,0.8800,-0.5758,0.6197,-0.0994,-0.1334,0.3070
44.1751,1.0300,-0.6258,0.6497,-0.1079,-0.1367,0.3113
44.2565,1.1400,-0.6758,0.6997,-0.1105,-0.1246,0.3117
44.3392,1.2900,-0.7758,0.7697,-0.1175,-0.1039,0.3097
44.4083,1.2000,-0.7154,0.6997,-0.1222,-0.0709,0.3049
44.4743,1.0700,-0.6654,0.6097,-0.1165,-0.0490,0.2979
44.5406,0.9400,-0.6154,0.5197,-0.1048,-0.0162,0.2928
44.6074,0.8100,-0.5654,0.4497,-0.0815,0.0140,0.2903
44.6995,0.9600,-0.6654,0.5197,-0.0564,0.0297,0.2912
44.7923,1.0300,-0.7154,0.5697,-0.0378,0.0299,0.2932
44.8784,1.0600,-0.6654,0.5197,-0.0485,0.0205,0.2887
44.9548,1.0100,-0.6654,0.5097,-0.0695,0.0014,0.2782
45.0234,0.9000,-0.6154,0.4597,-0.0786,-0.0297,0.2683
45.0958,0.8500,-0.6654,0.4897,-0.0805,-0.0678,0.2606
45.1628,0.7200,-0.5654,0.3597,-0.0785,-0.1076,0.2569
45.2290,0.5900,-0.4654,0.2497,-0.0761,-0.1435,0.2581
45.2974,0.5200,-0.4154,0.1797,-0.0735,-0.1713,0.2647
45.3765,0.6700,-0.5154,0.2497,-0.0694,-0.1907,0.2752
45.4613,0.8200,-0.6654,0.3797,-0.0681,-0.2017,0.2874
45.5411,0.8900,-0.6154,0.3497,-0.0731,-0.2099,0.2992
45.6132,0.9200,-0.6154,0.3397,-0.0711,-0.2037,0.3051
45.6808,0.8500,-0.6654,0.3897,-0.0655,-0.1920,0.3086
45.7468,0.7200,-0.5654,0.2997,-0.0464,-0.1701,0.3100
45.8122,0.5900,-0.5154,0.2497,-0.0147,-0.1434,0.3115
45.8790,0.4600,-0.4654,0.1997,-0.0138,-0.1304,0.3103
45.9498,0.4100,-0.4154,0.1497,-0.0339,-0.1156,0.3089
46.0261,0.4200,-0.4154,0.1597,-0.0445,-0.0881,0.3128
46.0983,0.4100,-0.4154,0.1497,-0.0460,-0.0503,0.3203
46.1730,0.4200,-0.3654,0.0997,-0.0521,-0.0088,0.3287
46.2618,0.4900,-0.4154,0.1497,-0.0318,0.0063,0.3326
46.3587,0.6600,-0.5154,0.2597,-0.0139,0.0179,0.3324
46.4564,0.8300,-0.5654,0.3297,-0.0385,0.0336,0.3250
46.5502,0.9800,-0.5154,0.3197,-0.0437,0.0399,0.3168
46.6487,1.1500,-0.6154,0.4297,-0.0463,0.0396,0.3086
46.7441,1.3000,-0.5654,0.3997,-0.0517,0.0324,0.3017
46.8375,1.4500,-0.5654,0.4297,-0.0622,0.0173,0.2974
46.9293,1.5600,-0.5154,0.3997,-0.0719,-0.0008,0.2952
47.0047,1.5100,-0.6154,0.4897,-0.0815,-0.0187,0.2946
47.0875,1.5200,-0.5654,0.4397,-0.0874,-0.0325,0.2948
47.1658,1.4900,-0.5654,0.4497,-0.0910,-0.0415,0.2967
47.2403,1.5000,-0.4654,0.3597,-0.0950,-0.0467,0.3002
47.3097,1.4500,-0.4654,0.3697,-0.0938,-0.0560,0.3055
47.3867,1.5000,-0.5154,0.3997,-0.0731,-0.0672,0.3052
47.4629,1.4900,-0.5654,0.4497,-0.0402,-0.0823,0.3003
47.5411,1.5200,-0.4654,0.3597,-0.0244,-0.1120,0.2873
47.6214,1.5500,-0.4154,0.3297,-0.0160,-0.1517,0.2702
47.6953,1.5600,-0.4654,0.3397,0.0059,-0.1881,0.2578
47.7708,1.5700,-0.4154,0.2897,0.0365,-0.2195,0.2526
47.8423,1.5400,-0.3654,0.2397,0.0694,-0.2507,0.2558
47.9215,1.5700,-0.2154,0.0897,0.0969,-0.2789,0.2642
47.9929,1.5800,-0.2654,0.1397,0.1033,-0.3002,0.2707
48.0621,1.5500,-0.2654,0.1697,0.0958,-0.3162,0.2779
48.1365,1.6800,-0.1654,0.0997,0.0740,-0.3239,0.2838
48.2039,1.6300,-0.1154,0.0897,0.0389,-0.3262,0.2876
48.2713,1.6000,-0.0654,0.0397,-0.0095,-0.3240,0.2882
48.3416,1.6500,-0.0154,0.0097,-0.0224,-0.3071,0.2830
48.4126,1.6800,0.0346,-0.0403,-0.0112,-0.2703,0.2759
48.4792,1.5700,0.0846,-0.0903,0.0178,-0.2320,0.2676
48.5512,1.4400,0.0846,-0.1003,0.0446,-0.1964,0.2633
48.6314,1.4900,0.1346,-0.1503,0.0614,-0.1592,0.2659
48.7035,1.5000,0.1346,-0.1603,0.0683,-0.1222,0.2745
48.7734,1.4700,0.1846,-0.2103,0.0625,-0.0869,0.2851
48.8409,1.3200,0.1846,-0.2003,0.0603,-0.0754,0.2814
48.9082,1.1900,0.2346,-0.2303,0.0790,-0.0741,0.2727
48.9755,1.0600,0.2346,-0.2003,0.1106,-0.0854,0.2622
49.0424,0.9300,0.2846,-0.2103,0.1376,-0.1073,0.2546
49.1086,0.8000,0.2846,-0.1803,0.1381,-0.1128,0.2472
49.1746,0.6700,0.3346,-0.1703,0.1428,-0.1054,0.2469
49.2409,0.5400,0.3346,-0.1003,0.1586,-0.0843,0.2523
49.3132,0.4100,0.3346,-0.0303,0.1730,-0.0969,0.2564
49.3900,0.5000,0.3846,-0.0203,0.1822,-0.1090,0.2618
49.4754,0.6700,0.5346,-0.0903,0.1858,-0.1251,0.2699
49.5572,0.7800,0.5346,-0.0403,0.1831,-0.1308,0.2779
49.6321,0.7700,0.5346,0.0097,0.1696,-0.1249,0.2866
49.6993,0.6400,0.4846,0.0997,0.1397,-0.1112,0.2940
49.7697,0.5900,0.4846,0.1497,0.0991,-0.0894,0.2997
49.8442,0.6000,0.6346,0.0797,0.0722,-0.0829,0.2985
49.9243,0.6500,0.5346,0.2097,0.0468,-0.0792,0.2947
50.0085,0.6600,0.6846,0.1197,0.0230,-0.0834,0.2873
50.0883,0.6700,0.6346,0.2097,-0.0030,-0.0901,0.2801
50.1739,0.8000,0.6346,0.2397,-0.0264,-0.1065,0.2725
50.2616,0.9300,0.6846,0.2497,-0.0553,-0.1208,0.2691
50.3303,0.8000,0.7346,0.2197,-0.0754,-0.1342,0.2703
50.3962,0.6700,0.6346,0.3297,-0.0583,-0.1430,0.2720
50.4644,0.5400,0.7346,0.2797,-0.0299,-0.1365,0.2726
50.5372,0.5300,0.6846,0.3497,-0.0032,-0.1306,0.2684
50.6151,0.6000,0.7846,0.3197,-0.0242,-0.1312,0.2555
50.6953,0.7700,0.7346,0.3897,-0.0241,-0.1295,0.2480
50.7791,0.9000,0.8346,0.3197,-0.0166,-0.1324,0.2432
50.8639,0.9900,0.8346,0.3497,-0.0097,-0.1417,0.2394
50.9315,0.8800,0.8846,0.2997,0.0008,-0.1551,0.2368
50.9981,0.7500,0.7846,0.3897,-0.0006,-0.1600,0.2365
51.0664,0.6400,0.8846,0.2997,-0.0198,-0.1306,0.2418
51.1353,0.6500,0.8346,0.3297,-0.0246,-0.1102,0.2503
51.2157,0.8200,0.9346,0.2397,-0.0272,-0.0854,0.2610
51.2947,0.9900,0.8846,0.2897,-0.0277,-0.0379,0.2702
51.3771,1.1600,0.9346,0.2597,-0.0069,-0.0060,0.2694
51.4451,1.0300,0.9346,0.2697,0.0088,0.0229,0.2692
51.5161,0.9000,0.8846,0.2997,0.0281,0.0439,0.2695
51.5877,0.7700,0.8346,0.3497,0.0498,0.0580,0.2699
51.6540,0.6400,0.7846,0.3597,0.0681,0.0733,0.2711
51.7207,0.5100,0.7846,0.3297,0.0826,0.0930,0.2738
51.7889,0.4400,0.7846,0.2997,0.0927,0.1200,0.2781
51.8656,0.5500,0.7846,0.2897,0.0976,0.1552,0.2827
51.9438,0.7000,0.8846,0.1797,0.0684,0.1811,0.2827
52.0150,0.7500,0.8346,0.2297,0.0529,0.1975,0.2805
52.0856,0.8000,0.8346,0.2197,0.0424,0.1967,0.2776
52.1539,0.7900,0.7846,0.2497,0.0295,0.1791,0.2741
52.2346,0.9600,0.8346,0.1797,0.0062,0.1471,0.2702
52.3238,1.1300,0.7346,0.2497,0.0227,0.1328,0.2644
52.4126,1.2800,0.8346,0.1197,0.0333,0.1180,0.2633
52.4840,1.2100,0.8346,0.0697,0.0371,0.1009,0.2671
52.5663,1.3000,0.8846,-0.0203,0.0344,0.0824,0.2742
52.6554,1.4500,0.7346,0.1097,0.0301,0.0653,0.2832
52.7469,1.5600,0.6846,0.1197,0.0272,0.0489,0.2917
52.8350,1.6300,0.7346,0.0297,0.0376,0.0133,0.2963
52.9232,1.7000,0.7346,0.0197,0.0372,-0.0104,0.2963
53.0010,1.6700,0.7346,-0.0303,0.0384,-0.0352,0.2889
53.0804,1.6400,0.7346,-0.0803,0.0400,-0.0572,0.2744
53.1515,1.5100,0.5846,0.0697,0.0437,-0.0808,0.2598
53.2350,1.6400,0.5346,0.0997,0.0483,-0.1037,0.2484
53.3231,1.7900,0.5846,-0.0103,0.0488,-0.1239,0.2440
53.4058,1.8600,0.6346,-0.1403,0.0442,-0.1418,0.2473
53.4846,1.8500,0.5846,-0.1103,0.0350,-0.1566,0.2571
53.5612,1.8800,0.6346,-0.2603,0.0236,-0.1680,0.2702
53.6378,1.8700,0.5846,-0.2303,0.0124,-0.1772,0.2829
53.7140,1.9000,0.5846,-0.3003,-0.0105,-0.1787,0.2930
53.7912,1.8900,0.4846,-0.1703,-0.0325,-0.1806,0.2992
53.8648,1.9200,0.4846,-0.2403,-0.0240,-0.1738,0.2955
53.9427,1.8500,0.5346,-0.3903,-0.0042,-0.1611,0.2858
54.0238,1.8000,0.5346,-0.4403,0.0072,-0.1543,0.2727
54.1136,1.7100,0.5346,-0.4903,0.0241,-0.1371,0.2661
54.2047,1.6400,0.4846,-0.4203,0.0385,-0.1133,0.2668
54.2954,1.5900,0.4346,-0.3503,0.0493,-0.0852,0.2740
54.3844,1.5600,0.3846,-0.2803,0.0564,-0.0563,0.2844
54.4727,1.4500,0.3846,-0.3303,0.0661,-0.0324,0.2955
54.5609,1.4000,0.3846,-0.4203,0.0786,-0.0140,0.3056
54.6550,1.3300,0.3846,-0.5103,0.0359,0.0448,0.3030
54.7497,1.2400,0.3346,-0.4603,0.0211,0.0728,0.2929
54.8479,1.1900,0.2846,-0.3903,0.0173,0.0823,0.2813
54.9390,1.1400,0.2346,-0.2803,0.0131,0.0841,0.2693
55.0304,1.0700,0.1846,-0.1503,0.0128,0.0759,0.2582
55.1216,1.0200,0.1346,-0.0203,0.0153,0.0606,0.2505
55.2126,0.9500,0.0846,0.1297,0.0189,0.0423,0.2482
