Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,46.83
Collisions,5
Min_Dist,0.280
Actual_Path,15.92
AStar_Path,15.27
RMS_Vx,0.17061
RMS_Vy,0.05863
RMS_Yaw,0.07431
Jerk_Vx,0.06034
Jerk_Vy,0.04445
Jerk_Yaw,0.05615
RMS_Roll,0.16626
RMS_Pitch,0.17471

time,vx,vy,vyaw,roll,pitch,rel_height
28.6851,2.0100,0.7500,0.1400,0.1398,0.0755,0.2563
28.7591,2.0000,0.9500,0.0100,0.1380,0.0773,0.2437
28.8286,2.0100,1.0000,-0.0200,0.1483,0.0764,0.2359
28.8973,2.0000,1.0000,-0.0100,0.1541,0.0742,0.2372
28.9656,2.0100,1.0000,0.0200,0.1627,0.0780,0.2444
29.0358,2.0000,1.0000,0.0700,0.1647,0.0754,0.2499
29.1039,2.0100,1.0000,0.1000,0.2009,0.0424,0.2531
29.1740,2.0000,1.0000,0.1300,0.2056,0.0247,0.2505
29.2514,2.0100,1.0000,0.1800,0.2094,0.0413,0.2340
29.3208,2.0000,1.0000,0.1700,0.2254,0.0558,0.2220
29.3899,2.0100,1.0000,0.1600,0.2608,0.0628,0.2150
29.4580,2.0000,0.9500,0.1900,0.2649,0.0602,0.2091
29.5272,2.0100,1.0000,0.1600,0.2590,0.0595,0.2072
29.5975,1.9800,1.0000,0.1700,0.2505,0.0656,0.2094
29.6666,2.0100,0.9500,0.2200,0.2522,0.0803,0.2099
29.7355,2.0000,1.0000,0.1700,0.2675,0.0984,0.2073
29.8034,2.0100,1.0000,0.1600,0.2744,0.1157,0.2065
29.8751,2.0000,1.0000,0.1500,0.2708,0.1443,0.2075
29.9487,2.0100,1.0000,0.1400,0.2489,0.1733,0.2058
30.0172,1.9600,1.0000,0.1300,0.2473,0.1997,0.2004
30.0859,2.0100,1.0000,0.1200,0.2477,0.2234,0.1932
30.1540,2.0000,1.0000,0.0700,0.2334,0.2373,0.1877
30.2214,1.9500,1.0000,0.0200,0.1963,0.2447,0.1863
30.2903,2.0000,1.0000,-0.0500,0.1536,0.2609,0.1861
30.3575,2.0100,1.0000,-0.1000,0.1187,0.2906,0.1874
30.4254,2.0000,1.0000,-0.1500,0.1193,0.3285,0.1934
30.4927,1.9700,1.0000,-0.1800,0.1562,0.3721,0.2028
30.5614,2.0000,1.0000,-0.2100,0.2421,0.3793,0.2056
30.6331,2.0100,1.0000,-0.2800,0.2915,0.3894,0.2005
30.6996,2.0000,1.0000,-0.3300,0.2128,0.4218,0.1793
30.7652,2.0100,1.0000,-0.3200,0.1819,0.4357,0.1660
30.8313,2.0000,1.0000,-0.3100,0.1924,0.4408,0.1565
30.8965,1.9900,1.0000,-0.3200,0.2148,0.4487,0.1511
30.9616,2.0000,1.0000,-0.3700,0.2422,0.4635,0.1505
31.0289,2.0100,1.0000,-0.4000,0.2189,0.4727,0.1571
31.0938,2.0000,1.0000,-0.2500,0.1897,0.4664,0.1655
31.1593,2.0100,1.0000,-0.2800,0.1767,0.4582,0.1704
31.2298,2.0000,1.0000,-0.1700,0.1502,0.4297,0.1728
31.3051,2.0100,1.0000,-0.0200,0.2577,0.3904,0.1646
31.3722,2.0000,1.0000,-0.0300,0.3366,0.3417,0.1567
31.4397,2.0100,1.0000,-0.0200,0.3800,0.2836,0.1544
31.5056,2.0000,1.0000,-0.0300,0.4199,0.2320,0.1575
31.5722,2.0100,1.0000,-0.0200,0.4424,0.1874,0.1624
31.6392,2.0000,1.0000,-0.0500,0.4502,0.1516,0.1700
31.7057,2.0100,1.0000,-0.0800,0.4349,0.1197,0.1798
31.7735,2.0000,1.0000,-0.1100,0.4122,0.1048,0.1904
31.8432,2.0100,1.0000,-0.0800,0.3577,0.0839,0.1849
31.9114,2.0000,1.0000,-0.0900,0.3214,0.0596,0.1766
31.9861,2.0100,1.0000,-0.1000,0.3027,0.0287,0.1674
32.0553,2.0000,1.0000,-0.0700,0.2928,-0.0118,0.1588
32.1251,2.0100,1.0000,-0.2000,0.2831,-0.0651,0.1565
32.1940,2.0000,1.0000,-0.2900,0.2550,-0.1158,0.1585
32.2628,2.0100,1.0000,-0.3600,0.2260,-0.1500,0.1607
32.3303,2.0000,1.0000,-0.4700,0.2063,-0.1735,0.1628
32.3983,2.0100,1.0000,-0.5800,0.1861,-0.1777,0.1674
32.4652,2.0000,1.0000,-0.6700,0.1637,-0.1531,0.1751
32.5326,2.0100,1.0000,-0.7600,0.1585,-0.1268,0.1889
32.6063,2.0000,1.0000,-0.9100,0.1718,-0.0994,0.2010
32.6795,2.0100,1.0000,-1.0600,0.2489,-0.0568,0.2057
32.7475,2.0000,1.0000,-1.2100,0.3243,-0.0288,0.2068
32.8147,2.0100,1.0000,-1.3600,0.3929,-0.0458,0.1962
32.8816,2.0000,1.0000,-1.5000,0.4229,-0.0748,0.1864
32.9466,2.0100,0.9500,-1.5000,0.4355,-0.1077,0.1830
33.0124,2.0000,0.8500,-1.5000,0.4424,-0.1308,0.1851
33.0785,2.0100,0.7500,-1.5000,0.4333,-0.1391,0.1936
33.1446,1.9600,0.7000,-1.5000,0.3781,-0.1290,0.2033
33.2125,1.9900,0.5500,-1.5000,0.3415,-0.1169,0.2187
33.2793,0.2000,0.4500,-1.5000,0.2997,-0.0761,0.2232
33.3542,0.2000,0.6000,-1.4600,0.2983,-0.0418,0.2050
33.4262,0.2000,0.8000,-1.5000,0.3340,-0.0093,0.1839
33.4963,0.2000,0.7000,-1.5000,0.3657,0.0345,0.1779
33.5669,0.2000,0.7000,-1.5000,0.4019,0.0741,0.1860
33.6374,0.2000,0.6500,-1.5000,0.4444,0.1210,0.1985
33.7066,0.2000,0.6000,-1.5000,0.3690,0.1366,0.2026
33.7756,0.2000,0.5500,-1.5000,0.2889,0.1564,0.2071
33.8455,0.2000,0.5500,-1.5000,0.2088,0.1671,0.2136
33.9164,0.2000,0.5000,-1.5000,0.1566,0.1751,0.2094
33.9905,0.2000,0.5000,-1.4800,0.1126,0.1700,0.2021
34.0677,0.2000,0.4500,-1.4000,0.1444,0.1405,0.1983
34.1441,0.2000,0.4000,-1.3200,0.1769,0.0997,0.2029
34.2302,0.2000,0.3500,-1.2900,0.1837,0.0780,0.2080
34.3160,0.2000,0.3000,-1.2000,0.1581,0.0751,0.2102
34.4030,0.2000,0.3000,-1.1700,0.1383,0.0722,0.2141
34.4872,0.2900,0.2000,-1.0200,0.1233,0.0688,0.2170
34.5716,0.4600,0.1000,-0.9500,0.1004,0.0674,0.2176
34.6577,0.6300,0.0000,-0.8600,0.0812,0.0674,0.2159
34.7438,0.8000,-0.1000,-0.7700,0.0664,0.0776,0.2137
34.8319,0.9700,-0.2000,-0.7000,0.0474,0.0995,0.2125
34.9215,1.1200,-0.3500,-0.5300,0.0249,0.1309,0.2153
35.0059,1.2700,-0.4500,-0.4600,0.0025,0.1735,0.2216
35.0864,1.4200,-0.6000,-0.3300,-0.0246,0.2232,0.2290
35.1615,1.5500,-0.7500,-0.1800,-0.0568,0.2709,0.2352
35.2360,1.6800,-0.8500,-0.0500,-0.0235,0.2886,0.2346
35.3083,1.8300,-1.0000,0.0800,0.0011,0.3036,0.2322
35.3769,1.9000,-1.0000,-0.0100,0.0184,0.3152,0.2282
35.4450,1.9900,-1.0000,-0.1200,0.0655,0.3138,0.2190
35.5116,1.9400,-1.0000,-0.1900,0.1271,0.3096,0.2052
35.5839,2.0100,-1.0000,-0.2600,0.1943,0.3088,0.1898
35.6559,1.9800,-1.0000,-0.3500,0.2371,0.3120,0.1751
35.7227,1.9500,-1.0000,-0.4200,0.2017,0.3175,0.1640
35.7906,2.0000,-1.0000,-0.2700,0.1591,0.3152,0.1589
35.8576,2.0100,-1.0000,-0.2800,0.0972,0.3072,0.1564
35.9243,1.9800,-1.0000,-0.1700,0.0724,0.3215,0.1434
35.9918,2.0100,-1.0000,-0.0200,0.0979,0.3073,0.1270
36.0593,2.0000,-1.0000,0.0500,0.1097,0.2740,0.1158
36.1271,1.9700,-1.0000,0.1000,0.1761,0.2342,0.1103
36.1950,2.0000,-1.0000,0.2500,0.2591,0.1995,0.1123
36.2625,2.0100,-1.0000,0.2000,0.3184,0.1684,0.1177
36.3339,1.9600,-1.0000,0.2500,0.3599,0.1378,0.1256
36.4016,2.0100,-1.0000,0.4000,0.3919,0.1084,0.1386
36.4710,2.0000,-1.0000,0.4300,0.3017,0.0981,0.1358
36.5405,2.0100,-1.0000,0.6000,0.2535,0.0675,0.1266
36.6097,2.0000,-1.0000,0.7500,0.2160,0.0358,0.1197
36.6795,2.0100,-1.0000,0.7200,0.1996,0.0054,0.1183
36.7475,2.0000,-1.0000,0.6900,0.1816,-0.0117,0.1236
36.8171,1.9500,-1.0000,0.5400,0.1735,-0.0184,0.1303
36.8867,2.0000,-1.0000,0.6100,0.1651,-0.0202,0.1369
36.9592,2.0100,-1.0000,0.6200,0.1411,-0.0068,0.1425
37.0306,2.0000,-1.0000,0.5900,0.0856,0.0153,0.1526
37.0979,2.0100,-1.0000,0.5600,0.0151,0.0360,0.1652
37.1669,2.0000,-1.0000,0.4900,0.0142,0.0420,0.1684
37.2368,2.0100,-1.0000,0.4400,0.0347,0.0647,0.1666
37.3067,2.0000,-1.0000,0.3900,0.0210,0.0987,0.1676
37.3760,2.0100,-1.0000,0.2800,-0.0516,0.1204,0.1650
37.4457,2.0000,-1.0000,0.1500,-0.1421,0.1165,0.1579
37.5148,2.0100,-1.0000,0.0200,-0.2272,0.1158,0.1473
37.5816,2.0000,-1.0000,-0.1300,-0.3136,0.1241,0.1367
37.6493,0.2000,-1.0000,-0.2800,-0.3867,0.1380,0.1337
37.7230,0.0900,-1.0000,-0.2900,-0.3837,0.1714,0.1285
37.7915,0.2000,-1.0000,-0.3800,-0.3468,0.1923,0.1398
37.8599,0.2000,-1.0000,-0.4700,-0.2593,0.2350,0.1557
37.9305,0.0900,-1.0000,-0.5600,-0.1892,0.2722,0.1604
38.0021,0.0600,-1.0000,-0.6700,-0.1475,0.3095,0.1539
38.0720,0.1100,-1.0000,-0.7800,-0.0769,0.3347,0.1499
38.1411,0.0800,-1.0000,-0.8900,0.0276,0.3482,0.1510
38.2105,0.0300,-1.0000,-0.9800,0.0917,0.3367,0.1584
38.2805,0.1000,-1.0000,-1.0700,0.1003,0.3014,0.1678
38.3546,0.0900,-1.0000,-1.1000,0.0763,0.2556,0.1765
38.4323,0.0800,-1.0000,-1.1300,0.1007,0.2304,0.1707
38.5055,0.1700,-1.0000,-1.1600,0.1111,0.2016,0.1680
38.5792,0.0600,-0.9500,-1.1500,0.0682,0.1591,0.1783
38.6586,0.1500,-1.0000,-1.1000,0.0311,0.1252,0.1920
38.7381,0.2000,-1.0000,-1.0300,0.0042,0.0988,0.2055
38.8188,0.2000,-1.0000,-0.9800,-0.0016,0.0831,0.2198
38.8998,0.2000,-1.0000,-0.8900,0.0042,0.0746,0.2341
38.9813,0.2000,-1.0000,-0.8200,-0.0105,0.0721,0.2442
39.0651,0.2000,-0.9500,-0.7900,-0.0547,0.0754,0.2495
39.1519,0.2000,-0.9000,-0.7600,-0.0993,0.0843,0.2530
39.2458,0.2000,-0.9000,-0.7100,-0.1287,0.0757,0.2508
39.3325,0.2000,-0.8500,-0.6600,-0.1391,0.0528,0.2468
39.4230,0.2000,-0.9500,-0.4900,-0.1305,0.0344,0.2464
39.5074,0.2000,-0.9500,-0.4600,-0.1158,0.0148,0.2477
39.5918,0.2000,-0.7500,-0.5500,-0.0815,-0.0100,0.2503
39.6825,0.2000,-0.7500,-0.4800,-0.0432,-0.0273,0.2519
39.7745,0.2000,-0.7000,-0.4700,-0.0108,-0.0419,0.2530
39.8639,0.3500,-0.6500,-0.4400,0.0160,-0.0575,0.2548
39.9518,0.5200,-0.8000,-0.2900,0.0367,-0.0759,0.2583
40.0457,0.6900,-0.7500,-0.2600,0.0734,-0.0886,0.2563
40.1396,0.8600,-0.6500,-0.2700,0.1021,-0.1050,0.2450
40.2231,1.0100,-0.6500,-0.2000,0.1226,-0.1317,0.2332
40.3040,1.1600,-0.6000,-0.1900,0.1391,-0.1649,0.2279
40.3836,1.3100,-0.5500,-0.1800,0.1557,-0.1993,0.2316
40.4643,1.4600,-0.6000,-0.0500,0.1756,-0.2325,0.2417
40.5420,1.6100,-0.4500,-0.1000,0.1902,-0.2645,0.2571
40.6172,1.7600,-0.4500,-0.0300,0.1697,-0.2673,0.2693
40.6903,1.9100,-0.5000,0.0800,0.1250,-0.2533,0.2783
40.7643,2.0000,-0.4000,0.0500,0.1156,-0.2604,0.2736
40.8342,2.0100,-0.3500,0.0000,0.1082,-0.2763,0.2654
40.9086,2.0000,-0.3500,-0.0100,0.0666,-0.2868,0.2571
40.9791,2.0100,-0.2500,-0.1400,0.0307,-0.2871,0.2458
41.0489,2.0000,-0.2500,-0.1700,0.0141,-0.2831,0.2377
41.1174,2.0100,-0.3000,-0.1400,-0.0090,-0.2797,0.2373
41.1870,2.0000,-0.3000,-0.1700,-0.0246,-0.2759,0.2387
41.2564,1.9900,-0.3000,-0.1800,-0.0414,-0.2816,0.2383
41.3258,1.9600,-0.3000,-0.1700,-0.0565,-0.2963,0.2368
41.3955,2.0100,-0.2000,-0.2600,-0.0725,-0.3138,0.2370
41.4635,2.0000,-0.0500,-0.3900,-0.0844,-0.3238,0.2406
41.5374,2.0100,-0.1000,-0.3200,-0.0444,-0.3128,0.2477
41.6126,2.0000,-0.1000,-0.2900,-0.0054,-0.3049,0.2507
41.6826,2.0100,0.0000,-0.3400,0.0242,-0.3006,0.2551
41.7527,2.0000,0.0500,-0.3300,0.0547,-0.2942,0.2664
41.8239,2.0100,0.1000,-0.3400,0.0806,-0.2910,0.2812
41.8922,1.9800,0.1500,-0.3300,0.1011,-0.2913,0.2974
41.9616,2.0100,0.2500,-0.3800,0.1226,-0.2955,0.3120
42.0303,2.0000,0.3000,-0.3700,0.1151,-0.2953,0.3134
42.0993,2.0100,0.3500,-0.3800,0.1020,-0.2955,0.3103
42.1690,1.9800,0.4000,-0.3900,0.0832,-0.2981,0.3007
42.2407,2.0100,0.5000,-0.4600,0.0575,-0.3016,0.2854
42.3154,2.0000,0.4500,-0.4100,0.0198,-0.3038,0.2687
42.3855,2.0100,0.5000,-0.4600,-0.0285,-0.3060,0.2544
42.4551,2.0000,0.5500,-0.5300,-0.0758,-0.3104,0.2450
42.5248,1.9700,0.5000,-0.5200,-0.1238,-0.3169,0.2389
42.5962,2.0000,0.6000,-0.6300,-0.1217,-0.3209,0.2307
42.6670,1.9900,0.5000,-0.5600,-0.0873,-0.3199,0.2240
42.7387,1.9400,0.5000,-0.5500,-0.0293,-0.3132,0.2221
42.8172,2.0100,0.5000,-0.5400,0.0329,-0.3124,0.2206
42.8899,1.9400,0.5500,-0.5300,0.0650,-0.3385,0.2136
42.9702,2.0100,0.5500,-0.4800,0.1096,-0.3568,0.2143
43.0462,2.0000,0.7500,-0.5900,0.1398,-0.3624,0.2181
43.1171,2.0100,0.6500,-0.4200,0.1722,-0.3619,0.2231
43.1858,2.0000,0.7500,-0.4300,0.1957,-0.3571,0.2283
43.2547,2.0100,0.9500,-0.5400,0.2332,-0.3564,0.2339
43.3207,2.0000,1.0000,-0.5100,0.2637,-0.3475,0.2373
43.3864,2.0100,1.0000,-0.4400,0.2984,-0.3353,0.2379
43.4520,2.0000,1.0000,-0.3700,0.3257,-0.3192,0.2371
43.5173,2.0100,1.0000,-0.3000,0.3372,-0.2973,0.2349
43.5814,2.0000,1.0000,-0.2500,0.3303,-0.2681,0.2321
43.6456,2.0100,1.0000,-0.2000,0.3163,-0.2344,0.2298
43.7148,2.0000,1.0000,-0.1700,0.3015,-0.1956,0.2241
43.7809,2.0100,1.0000,-0.1600,0.3367,-0.1557,0.2113
43.8458,2.0000,1.0000,-0.1300,0.3682,-0.1072,0.2018
43.9119,2.0100,1.0000,-0.1400,0.3925,-0.0525,0.1975
43.9784,1.9800,1.0000,-0.1300,0.4064,0.0108,0.1959
44.0461,2.0100,1.0000,-0.1400,0.3900,0.0843,0.1940
44.1129,1.9800,0.9500,-0.0900,0.3405,0.1010,0.1895
44.1806,2.0100,1.0000,-0.1800,0.3581,0.1367,0.1720
44.2471,2.0000,1.0000,-0.1500,0.3676,0.1402,0.1648
44.3175,2.0100,1.0000,-0.1000,0.3779,0.1173,0.1616
44.3880,2.0000,1.0000,-0.0700,0.3917,0.0787,0.1606
44.4540,2.0100,1.0000,-0.0600,0.4046,0.0319,0.1614
44.5202,0.2000,1.0000,-0.0300,0.4120,-0.0157,0.1644
44.5900,0.2000,1.0000,0.0000,0.4044,-0.0543,0.1709
44.6603,0.2000,1.0000,0.0300,0.3745,-0.0693,0.1820
44.7295,0.2000,0.9500,0.1200,0.3278,-0.0486,0.2011
44.8006,0.2000,1.0000,0.1100,0.2922,-0.0290,0.2214
44.8714,0.2000,0.9500,0.2200,0.3144,-0.0186,0.2308
44.9444,0.2000,1.0000,0.1700,0.3282,0.0016,0.2277
45.0160,0.2000,0.9500,0.2200,0.3365,0.0190,0.2218
45.0944,0.2000,0.9500,0.1900,0.3371,0.0388,0.2171
45.1669,0.2000,1.0000,0.0800,0.3309,0.0612,0.2173
45.2383,0.2000,0.9000,0.1700,0.3228,0.0868,0.2233
45.3123,0.2000,0.9000,0.1200,0.3158,0.1144,0.2331
45.3874,0.2000,0.9500,-0.0300,0.3115,0.1425,0.2449
45.4614,0.2000,0.8500,0.0800,0.3098,0.1726,0.2570
45.5387,0.2000,0.9000,-0.0700,0.3060,0.2009,0.2677
45.6151,0.2000,0.8500,-0.0400,0.2844,0.2150,0.2734
45.6910,0.2000,0.8000,-0.0100,0.2574,0.2200,0.2772
45.7763,0.2000,0.8500,-0.1600,0.2206,0.2131,0.2791
45.8608,0.2000,0.8500,-0.2300,0.1699,0.1956,0.2787
45.9416,0.2000,0.7500,-0.1000,0.1050,0.1681,0.2752
46.0281,0.2000,0.7000,-0.0500,0.0309,0.1335,0.2701
46.1198,0.1300,0.9000,-0.2000,-0.0461,0.0980,0.2660
46.2073,0.2000,0.7500,-0.3300,-0.0653,0.1125,0.2673
46.2985,0.2000,0.7500,-0.4200,-0.0829,0.1266,0.2713
46.3887,0.2000,0.7500,-0.5300,-0.1122,0.1437,0.2751
46.4784,0.2000,0.6500,-0.3600,-0.1516,0.1643,0.2669
46.5627,0.2000,0.6000,-0.3100,-0.1552,0.1630,0.2541
46.6461,0.2000,0.6000,-0.4000,-0.1484,0.1537,0.2428
46.7371,0.2000,0.6000,-0.4900,-0.1297,0.1367,0.2355
46.8267,0.2000,0.5500,-0.4400,-0.1055,0.1155,0.2343
