Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,37.14
Collisions,1
Min_Dist,0.274
Actual_Path,14.74
AStar_Path,15.27
RMS_Vx,0.09371
RMS_Vy,0.06126
RMS_Yaw,0.07579
Jerk_Vx,0.04647
Jerk_Vy,0.05660
Jerk_Yaw,0.07274
RMS_Roll,0.12889
RMS_Pitch,0.13682

time,vx,vy,vyaw,roll,pitch,rel_height
28.5892,2.0000,-0.2000,-0.1700,0.0468,-0.1295,0.2521
28.6618,2.0100,-0.2500,-0.1200,0.0202,-0.1263,0.2605
28.7331,1.9800,-0.3000,-0.0900,0.0389,-0.1074,0.2608
28.8120,2.0100,-0.4000,0.0200,0.0382,-0.1068,0.2524
28.8837,1.9400,-0.4000,-0.0300,0.0399,-0.1047,0.2456
28.9609,1.9700,-0.5000,0.0600,0.0434,-0.0970,0.2453
29.0390,2.0000,-0.6000,0.1300,0.0505,-0.0854,0.2500
29.1114,2.0100,-0.7000,0.2200,0.0495,-0.0791,0.2580
29.1833,2.0000,-0.7500,0.2300,0.0367,-0.0779,0.2681
29.2579,2.0100,-0.9000,0.3800,0.0324,-0.0750,0.2801
29.3292,2.0000,-0.9500,0.4100,0.0322,-0.0720,0.2931
29.4003,2.0100,-1.0000,0.4400,0.0474,-0.0711,0.3030
29.4751,2.0000,-1.0000,0.4500,0.0665,-0.0714,0.3014
29.5522,2.0100,-1.0000,0.4400,0.0367,-0.0816,0.2897
29.6221,1.9800,-1.0000,0.4300,0.0131,-0.1044,0.2787
29.6946,2.0100,-1.0000,0.4400,-0.0086,-0.1375,0.2680
29.7654,1.9800,-1.0000,0.3500,-0.0321,-0.1753,0.2594
29.8357,2.0100,-1.0000,0.3400,-0.0577,-0.2128,0.2515
29.9038,1.9600,-1.0000,0.2500,-0.0781,-0.2474,0.2453
29.9722,2.0100,-1.0000,0.2200,-0.0907,-0.2782,0.2416
30.0382,2.0000,-1.0000,0.3700,-0.1061,-0.3039,0.2415
30.1039,1.9900,-1.0000,0.2200,-0.1310,-0.3309,0.2434
30.1698,2.0000,-1.0000,0.2500,-0.1395,-0.3492,0.2419
30.2399,2.0100,-1.0000,0.4000,-0.1458,-0.3622,0.2424
30.3057,2.0000,-1.0000,0.4500,-0.1609,-0.3508,0.2472
30.3719,2.0100,-1.0000,0.4200,-0.1626,-0.3144,0.2559
30.4376,2.0000,-1.0000,0.4100,-0.1285,-0.2694,0.2668
30.5046,2.0100,-1.0000,0.4400,-0.0595,-0.2130,0.2757
30.5729,2.0000,-1.0000,0.4700,-0.0813,-0.1885,0.2667
30.6402,2.0100,-1.0000,0.4800,-0.1014,-0.1558,0.2614
30.7072,2.0000,-1.0000,0.4700,-0.1280,-0.1203,0.2628
30.7755,2.0100,-1.0000,0.4800,-0.1451,-0.0669,0.2689
30.8474,2.0000,-1.0000,0.4900,-0.1669,-0.0113,0.2778
30.9210,2.0100,-1.0000,0.5000,-0.1829,0.0579,0.2848
30.9895,2.0000,-1.0000,0.5100,-0.1609,0.0678,0.2854
31.0587,2.0100,-1.0000,0.5200,-0.1278,0.0689,0.2860
31.1283,2.0000,-1.0000,0.4900,-0.1611,0.0739,0.2754
31.1972,2.0100,-1.0000,0.4800,-0.1763,0.0717,0.2679
31.2647,2.0000,-1.0000,0.4100,-0.1721,0.0635,0.2606
31.3330,2.0100,-1.0000,0.3200,-0.1515,0.0495,0.2532
31.4012,2.0000,-1.0000,0.2500,-0.1329,0.0346,0.2483
31.4705,2.0100,-1.0000,0.1800,-0.1213,0.0166,0.2472
31.5395,2.0000,-1.0000,0.1100,-0.1356,0.0157,0.2475
31.6131,2.0100,-1.0000,0.0600,-0.1401,0.0157,0.2504
31.6835,1.9600,-1.0000,-0.0100,-0.0658,0.0097,0.2466
31.7583,2.0100,-1.0000,-0.0800,-0.0829,0.0147,0.2368
31.8308,2.0000,-1.0000,-0.1100,-0.0665,-0.0190,0.2207
31.9017,1.9900,-1.0000,-0.1400,-0.0152,-0.0670,0.2141
31.9719,2.0000,-1.0000,-0.1700,0.0596,-0.1177,0.2190
32.0424,1.8700,-1.0000,-0.1400,0.1173,-0.1574,0.2282
32.1150,2.0000,-1.0000,-0.1100,0.1095,-0.1661,0.2324
32.1846,2.0100,-1.0000,0.0000,0.0926,-0.1762,0.2362
32.2587,2.0000,-1.0000,0.0700,0.0668,-0.1848,0.2369
32.3338,2.0100,-1.0000,0.1400,0.0490,-0.1979,0.2326
32.4028,2.0000,-1.0000,0.1300,0.0240,-0.2072,0.2270
32.4725,2.0100,-1.0000,0.1400,-0.0199,-0.2090,0.2217
32.5419,2.0000,-1.0000,0.1300,-0.0357,-0.2000,0.2131
32.6113,2.0100,-0.9500,0.0200,-0.0481,-0.2011,0.2064
32.6818,2.0000,-1.0000,0.0300,-0.0595,-0.2134,0.2024
32.7505,2.0100,-1.0000,-0.0200,-0.0091,-0.1923,0.2019
32.8194,2.0000,-0.9000,-0.0900,0.0167,-0.1695,0.2044
32.8907,2.0100,-0.7500,-0.2000,0.0254,-0.1453,0.2076
32.9618,2.0000,-0.8000,-0.1300,0.0425,-0.1210,0.2094
33.0392,2.0100,-0.8500,-0.0600,0.0770,-0.0959,0.2110
33.1098,2.0000,-0.7000,-0.1700,0.0815,-0.0983,0.2046
33.1817,2.0100,-0.6000,-0.2200,0.1022,-0.1133,0.1937
33.2516,2.0000,-0.5500,-0.2300,0.1114,-0.1315,0.1893
33.3236,2.0100,-0.5500,-0.1800,0.1310,-0.1588,0.1921
33.3944,2.0000,-0.4000,-0.2500,0.1485,-0.1862,0.2018
33.4681,2.0100,-0.2500,-0.3200,0.1454,-0.2007,0.2133
33.5384,2.0000,-0.3000,-0.1900,0.1522,-0.2169,0.2274
33.6080,2.0100,-0.1500,-0.2400,0.1586,-0.2319,0.2417
33.6811,2.0000,-0.1000,-0.1900,0.1569,-0.2374,0.2548
33.7544,2.0100,-0.0500,-0.1600,0.1629,-0.2392,0.2667
33.8234,1.9600,0.0000,-0.1100,0.1627,-0.2382,0.2757
33.8944,2.0100,0.0500,-0.0800,0.1314,-0.2247,0.2786
33.9645,1.9600,0.1000,-0.0500,0.0816,-0.2014,0.2749
34.0384,2.0100,0.1000,0.0000,0.0604,-0.1858,0.2633
34.1092,2.0000,0.2000,-0.0300,0.1193,-0.1916,0.2485
34.1806,2.0100,0.2000,0.0400,0.1567,-0.1759,0.2359
34.2499,1.9800,0.2000,0.0900,0.1807,-0.1543,0.2292
34.3216,2.0100,0.2500,0.0800,0.1862,-0.1184,0.2260
34.3906,1.9800,0.2500,0.1100,0.1746,-0.0633,0.2264
34.4658,2.0100,0.3000,0.0800,0.1621,-0.0026,0.2335
34.5383,2.0000,0.4000,0.0100,0.1840,0.0552,0.2250
34.6107,2.0100,0.3500,0.0600,0.1698,0.0724,0.2156
34.6822,2.0000,0.3500,0.0500,0.1607,0.0761,0.2085
34.7524,1.9500,0.3500,0.0400,0.1555,0.0711,0.2068
34.8247,2.0000,0.3500,0.0300,0.1542,0.0615,0.2133
34.8952,1.9500,0.4000,-0.0200,0.1551,0.0580,0.2260
34.9693,2.0000,0.3500,0.0300,0.1521,0.0609,0.2414
35.0408,2.0100,0.4500,-0.0800,0.1470,0.0716,0.2555
35.1160,2.0000,0.4000,-0.0300,0.1401,0.0919,0.2651
35.1934,2.0100,0.4500,-0.1000,0.1518,0.1068,0.2601
35.2645,2.0000,0.4000,-0.0700,0.1375,0.1312,0.2494
35.3358,2.0100,0.5000,-0.2000,0.1243,0.1432,0.2416
35.4062,1.9800,0.4500,-0.1300,0.1094,0.1415,0.2347
35.4784,2.0100,0.5500,-0.2800,0.0954,0.1315,0.2299
35.5493,1.9600,0.5000,-0.2300,0.0843,0.1157,0.2280
35.6243,2.0100,0.5500,-0.3400,0.0759,0.0998,0.2289
35.6966,1.9200,0.4500,-0.1900,0.0678,0.0904,0.2327
35.7735,1.9700,0.5000,-0.3000,0.0584,0.0855,0.2390
35.8531,2.0000,0.5500,-0.4300,0.0496,0.0842,0.2472
35.9370,1.9100,0.5000,-0.3600,0.0387,0.0928,0.2552
36.0238,1.9400,0.4000,-0.2100,-0.0053,0.0765,0.2574
36.1079,1.8300,0.4500,-0.3400,-0.0556,0.0629,0.2498
36.2029,1.7800,0.4000,-0.2900,-0.0517,0.0602,0.2370
36.2974,1.6700,0.4000,-0.3400,-0.0512,0.0474,0.2256
36.3891,1.5600,0.3500,-0.2700,-0.0504,0.0351,0.2190
36.4846,1.5900,0.3500,-0.3400,-0.0508,0.0281,0.2185
36.5752,1.5000,0.3500,-0.4100,-0.0526,0.0283,0.2241
36.6730,1.4100,0.3000,-0.3600,-0.0554,0.0342,0.2335
36.7690,1.3400,0.2500,-0.3100,-0.0555,0.0437,0.2450
36.8619,1.1900,0.2000,-0.2400,-0.0538,0.0643,0.2548
36.9565,1.1800,0.2000,-0.3500,-0.0489,0.0811,0.2640
37.0478,1.0900,0.1500,-0.2800,-0.0310,0.0836,0.2646
37.1393,1.0200,0.1000,-0.1700,-0.0693,0.1018,0.2557
