Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,48.29
Collisions,1
Min_Dist,0.277
Actual_Path,15.20
AStar_Path,15.27
RMS_Vx,0.08305
RMS_Vy,0.05691
RMS_Yaw,0.06366
Jerk_Vx,0.05867
Jerk_Vy,0.06141
Jerk_Yaw,0.06481
RMS_Roll,0.11717
RMS_Pitch,0.11997

time,vx,vy,vyaw,roll,pitch,rel_height
28.2843,1.3400,0.4095,-0.3200,0.1143,0.1960,0.2431
28.3569,1.2700,0.4095,-0.3700,0.1387,0.2136,0.2358
28.4318,1.3200,0.4595,-0.4200,0.1462,0.2293,0.2251
28.5043,1.3300,0.4095,-0.3700,0.1606,0.2365,0.2208
28.5812,1.3200,0.4595,-0.4400,0.1600,0.2410,0.2218
28.6472,1.1900,0.4095,-0.4100,0.1675,0.2461,0.2274
28.7125,1.0600,0.3595,-0.4200,0.1908,0.2531,0.2324
28.7773,0.9300,0.3095,-0.3900,0.2221,0.2636,0.2363
28.8482,0.9600,0.3095,-0.4200,0.2529,0.2694,0.2377
28.9201,1.0500,0.3095,-0.4900,0.2654,0.2547,0.2363
28.9943,1.1400,0.3095,-0.5200,0.2664,0.2244,0.2348
29.0681,1.2500,0.3095,-0.5500,0.2893,0.1882,0.2296
29.1449,1.4000,0.3595,-0.6600,0.3259,0.1375,0.2186
29.2240,1.5500,0.3595,-0.7100,0.3457,0.0821,0.2101
29.3017,1.6600,0.3595,-0.7400,0.3664,0.0307,0.2071
29.3719,1.6100,0.3595,-0.7300,0.3687,-0.0164,0.2062
29.4441,1.7000,0.3595,-0.7000,0.3460,-0.0523,0.2080
29.5149,1.6300,0.4095,-0.7300,0.3095,-0.0753,0.2143
29.5859,1.5800,0.4095,-0.6800,0.2845,-0.0882,0.2250
29.6555,1.5500,0.4095,-0.6700,0.2519,-0.0898,0.2364
29.7216,1.4400,0.4095,-0.6400,0.2138,-0.0841,0.2476
29.7897,1.2900,0.4095,-0.6700,0.1854,-0.0681,0.2536
29.8632,1.3200,0.4095,-0.6800,0.1830,-0.0715,0.2511
29.9301,1.2100,0.4095,-0.7100,0.1685,-0.0822,0.2448
30.0072,1.1800,0.3595,-0.6800,0.1629,-0.1045,0.2355
30.0791,1.1300,0.3595,-0.7700,0.1572,-0.1248,0.2270
30.1598,1.2200,0.3595,-0.8000,0.1658,-0.1286,0.2224
30.2449,1.3100,0.4095,-0.8700,0.1731,-0.1271,0.2259
30.3225,1.2400,0.3595,-0.8200,0.1666,-0.1249,0.2354
30.3941,1.1900,0.3595,-0.8100,0.1558,-0.1205,0.2495
30.4692,1.2200,0.4095,-0.9000,0.1451,-0.1155,0.2645
30.5545,1.3700,0.4095,-0.9100,0.1337,-0.1116,0.2780
30.6422,1.5200,0.4595,-1.0400,0.1524,-0.1106,0.2841
30.7242,1.5100,0.4595,-1.0300,0.1571,-0.1310,0.2765
30.8064,1.5600,0.4595,-1.0000,0.1621,-0.1616,0.2649
30.8795,1.5100,0.4595,-0.9500,0.1728,-0.2017,0.2546
30.9473,1.4200,0.4595,-0.8600,0.1940,-0.2235,0.2464
31.0184,1.4700,0.5095,-0.8500,0.1950,-0.2192,0.2460
31.0878,1.4400,0.5095,-0.7600,0.1960,-0.2102,0.2510
31.1557,1.3500,0.5095,-0.7300,0.1995,-0.2148,0.2583
31.2312,1.4400,0.5595,-0.7400,0.2007,-0.2146,0.2696
31.3025,1.3900,0.5095,-0.6500,0.1862,-0.2000,0.2781
31.3730,1.3400,0.5095,-0.6600,0.2043,-0.1916,0.2781
31.4419,1.2700,0.4595,-0.5700,0.2087,-0.1690,0.2714
31.5132,1.1400,0.4095,-0.5000,0.2049,-0.1533,0.2660
31.5794,0.9900,0.3595,-0.4500,0.2125,-0.1504,0.2631
31.6455,0.8600,0.3095,-0.4200,0.2217,-0.1352,0.2623
31.7110,0.7300,0.2595,-0.3700,0.2308,-0.1231,0.2636
31.7848,0.8200,0.3095,-0.4600,0.2324,-0.1051,0.2669
31.8657,0.9700,0.3095,-0.5100,0.2206,-0.0761,0.2724
31.9398,0.9800,0.3095,-0.5600,0.1960,-0.0355,0.2787
32.0065,0.8500,0.2095,-0.5100,0.1675,0.0077,0.2855
32.0723,0.7200,0.2095,-0.5400,0.1434,0.0448,0.2927
32.1436,0.5900,0.1095,-0.4900,0.0856,0.0574,0.2944
32.2185,0.5000,0.0595,-0.4600,0.0576,0.0689,0.2856
32.2887,0.4500,0.0095,-0.4300,0.0391,0.0794,0.2772
32.3612,0.4200,0.0595,-0.4600,0.0194,0.0871,0.2727
32.4351,0.4100,0.0095,-0.4300,0.0039,0.0976,0.2737
32.5112,0.4200,-0.0405,-0.4000,-0.0102,0.1120,0.2786
32.5854,0.4100,0.0095,-0.4300,-0.0207,0.1309,0.2838
32.6597,0.4200,-0.0405,-0.3800,-0.0137,0.1345,0.2867
32.7315,0.4100,-0.0905,-0.3500,-0.0343,0.1358,0.2856
32.8093,0.4800,-0.0405,-0.3600,-0.0612,0.1365,0.2813
32.8833,0.5500,-0.0405,-0.3500,-0.0876,0.1299,0.2765
32.9676,0.7200,-0.0405,-0.3600,-0.0968,0.1288,0.2710
33.0493,0.8900,-0.0405,-0.3900,-0.0970,0.1171,0.2668
33.1332,1.0600,-0.0405,-0.4000,-0.1005,0.0932,0.2631
33.2163,1.2100,-0.0905,-0.3900,-0.1044,0.0601,0.2603
33.3002,1.3400,-0.1405,-0.3600,-0.1085,0.0219,0.2592
33.3742,1.2900,-0.1405,-0.3700,-0.1145,-0.0186,0.2611
33.4403,1.1600,-0.1405,-0.3600,-0.1244,-0.0590,0.2671
33.5081,1.0700,-0.1905,-0.3100,-0.1374,-0.1010,0.2757
33.5784,1.0400,-0.1905,-0.3000,-0.1355,-0.1299,0.2807
33.6560,1.0700,-0.1905,-0.3100,-0.1097,-0.1416,0.2804
33.7316,1.0600,-0.2405,-0.2800,-0.0717,-0.1477,0.2786
33.8072,1.1300,-0.2405,-0.2700,-0.0477,-0.1592,0.2722
33.8856,1.2600,-0.3405,-0.2000,-0.0350,-0.1684,0.2651
33.9622,1.2900,-0.2905,-0.2500,-0.0082,-0.1643,0.2654
34.0289,1.1800,-0.3405,-0.2200,0.0308,-0.1501,0.2726
34.0954,1.0500,-0.3405,-0.2100,0.0583,-0.1419,0.2821
34.1627,0.9200,-0.3405,-0.2000,0.0707,-0.1358,0.2930
34.2345,0.9300,-0.2905,-0.2700,0.0669,-0.1362,0.3045
34.3097,0.9800,-0.3905,-0.1800,0.0658,-0.1391,0.3156
34.3837,1.0100,-0.3905,-0.1900,0.0512,-0.1347,0.3205
34.4555,0.8800,-0.3905,-0.2000,0.0277,-0.1286,0.3178
34.5269,0.8500,-0.3905,-0.1900,0.0220,-0.1437,0.3090
34.6014,0.8800,-0.4905,-0.1200,0.0170,-0.1584,0.2989
34.6679,0.7500,-0.4405,-0.1500,0.0157,-0.1757,0.2895
34.7340,0.6200,-0.4405,-0.1600,0.0183,-0.1929,0.2835
34.8070,0.6500,-0.4405,-0.1700,0.0240,-0.2096,0.2826
34.8854,0.7600,-0.4905,-0.1200,0.0241,-0.2223,0.2868
34.9599,0.7500,-0.4905,-0.1100,0.0117,-0.2320,0.2951
35.0281,0.6600,-0.5405,-0.0800,-0.0015,-0.2417,0.3051
35.1023,0.6500,-0.5405,-0.0300,-0.0071,-0.2442,0.3106
35.1885,0.8200,-0.6405,0.0400,-0.0172,-0.2418,0.3146
35.2681,0.9500,-0.6405,0.0300,-0.0283,-0.2352,0.3167
35.3389,0.9600,-0.6905,0.0800,-0.0337,-0.2228,0.3171
35.4077,0.8900,-0.5905,0.0300,-0.0297,-0.2042,0.3153
35.4729,0.7600,-0.6905,0.1200,-0.0345,-0.1881,0.3102
35.5437,0.7300,-0.6905,0.1100,-0.0352,-0.1658,0.3054
35.6148,0.7200,-0.6405,0.0800,-0.0332,-0.1347,0.3035
35.6836,0.6500,-0.6405,0.1100,-0.0350,-0.0949,0.3063
35.7541,0.6000,-0.5405,0.0200,-0.0446,-0.0466,0.3124
35.8354,0.6500,-0.5905,0.0500,-0.0641,0.0003,0.3196
35.9275,0.7200,-0.7405,0.2000,-0.0788,0.0268,0.3240
36.0158,0.8100,-0.7694,0.2100,-0.0871,0.0260,0.3249
36.0940,0.8000,-0.6687,0.1200,-0.0908,0.0130,0.3228
36.1610,0.6700,-0.6187,0.0700,-0.0825,-0.0106,0.3180
36.2294,0.5400,-0.5687,0.0200,-0.0957,-0.0213,0.3074
36.3003,0.4700,-0.5687,0.0300,-0.0964,-0.0356,0.3002
36.3756,0.4600,-0.5187,0.0200,-0.0874,-0.0489,0.2979
36.4561,0.5300,-0.5687,0.0700,-0.0679,-0.0611,0.3008
36.5338,0.5200,-0.5187,0.0400,-0.0466,-0.0685,0.3080
36.6108,0.4900,-0.5187,0.0700,-0.0283,-0.0685,0.3172
36.6961,0.5800,-0.6187,0.2000,-0.0135,-0.0630,0.3264
36.7858,0.7500,-0.7687,0.3500,-0.0039,-0.0511,0.3330
36.8798,0.9200,-0.7908,0.4200,0.0368,-0.0210,0.3278
36.9728,1.0900,-0.9091,0.5500,0.0564,-0.0026,0.3165
37.0534,1.1800,-0.9142,0.6200,0.0659,0.0082,0.3014
37.1384,1.3300,-0.9326,0.6900,0.0698,0.0110,0.2873
37.2148,1.3800,-0.8303,0.6600,0.0714,0.0034,0.2779
37.2806,1.2500,-0.7696,0.6100,0.0716,-0.0062,0.2756
37.3612,1.2800,-0.8196,0.6800,0.0684,-0.0119,0.2797
37.4454,1.3500,-0.8777,0.7700,0.0650,-0.0175,0.2872
37.5314,1.4200,-0.8841,0.7800,0.0757,-0.0392,0.2937
37.6028,1.3500,-0.7786,0.6900,0.0830,-0.0699,0.2991
37.6771,1.3400,-0.8283,0.7600,0.0405,-0.0876,0.2912
37.7483,1.3300,-0.8269,0.7700,-0.0006,-0.1124,0.2834
37.8248,1.3400,-0.7286,0.6800,-0.0462,-0.1419,0.2748
37.8978,1.2900,-0.7286,0.6900,-0.0997,-0.1733,0.2651
37.9631,1.1600,-0.7786,0.7200,-0.1483,-0.2103,0.2527
38.0278,1.0300,-0.6494,0.6100,-0.1748,-0.2434,0.2403
38.0960,0.9800,-0.6494,0.6000,-0.1710,-0.2628,0.2323
38.1692,0.9300,-0.6494,0.5900,-0.1491,-0.2772,0.2303
38.2387,0.8000,-0.5494,0.5000,-0.1177,-0.2801,0.2341
38.3059,0.7500,-0.4994,0.4300,-0.0707,-0.2739,0.2434
38.3739,0.7200,-0.4994,0.4400,-0.0423,-0.2680,0.2516
38.4432,0.7100,-0.4494,0.3900,-0.0509,-0.2739,0.2464
38.5104,0.6600,-0.3994,0.3200,-0.0415,-0.2792,0.2449
38.5801,0.6700,-0.3994,0.3300,-0.0547,-0.2546,0.2471
38.6475,0.5800,-0.3494,0.3200,-0.0623,-0.2231,0.2512
38.7174,0.5900,-0.3494,0.3700,-0.0476,-0.1999,0.2573
38.7953,0.7000,-0.3494,0.4200,-0.0263,-0.1779,0.2652
38.8670,0.6500,-0.2994,0.3900,0.0015,-0.1632,0.2731
38.9378,0.5200,-0.1994,0.3400,0.0258,-0.1403,0.2762
39.0081,0.4700,-0.1994,0.3500,0.0540,-0.1173,0.2767
39.0879,0.5400,-0.1994,0.3600,0.0824,-0.0916,0.2761
39.1668,0.5700,-0.1994,0.3700,0.1152,-0.0595,0.2747
39.2430,0.6000,-0.1494,0.3600,0.1650,-0.0329,0.2721
39.3176,0.6100,-0.1494,0.3700,0.2241,-0.0062,0.2637
39.3830,0.4800,-0.0994,0.3200,0.2829,0.0255,0.2509
39.4521,0.4900,-0.0994,0.3500,0.3360,0.0605,0.2387
39.5214,0.5200,-0.0494,0.3200,0.3730,0.0856,0.2288
39.6021,0.6900,-0.0994,0.3700,0.3720,0.0877,0.2171
39.6807,0.8400,-0.0994,0.3800,0.3533,0.0806,0.2064
39.7553,1.0100,-0.0994,0.3900,0.3160,0.0469,0.1989
39.8312,1.1600,-0.0494,0.3600,0.2987,0.0219,0.1919
39.8959,1.0300,-0.0494,0.3500,0.2830,0.0112,0.1912
39.9609,0.9000,-0.0494,0.3400,0.2451,-0.0157,0.2024
40.0276,0.7700,0.0006,0.2900,0.2046,-0.0410,0.2222
40.0930,0.6400,0.0006,0.2600,0.1760,-0.0390,0.2441
40.1634,0.6300,0.0006,0.2300,0.1382,-0.0335,0.2654
40.2477,0.8000,0.0006,0.1800,0.1535,-0.0244,0.2750
40.3319,0.9700,0.0006,0.1300,0.1794,-0.0231,0.2800
40.4223,1.1200,0.0006,0.0600,0.1940,-0.0228,0.2733
40.4965,1.1100,0.0006,0.0100,0.1863,-0.0170,0.2637
40.5640,1.0000,0.0006,-0.0600,0.1880,-0.0029,0.2592
40.6393,1.0700,0.0006,-0.1100,0.1992,0.0162,0.2595
40.7162,1.2200,-0.0494,-0.1200,0.2122,0.0408,0.2641
40.7942,1.3700,0.0006,-0.2300,0.2334,0.0712,0.2690
40.8665,1.4200,-0.0494,-0.2200,0.2170,0.0825,0.2687
40.9384,1.5500,0.0006,-0.2700,0.1905,0.0812,0.2668
41.0039,1.4000,0.0006,-0.2600,0.1493,0.0614,0.2624
41.0766,1.3300,0.0006,-0.2500,0.0780,0.0232,0.2530
41.1528,1.3000,0.0006,-0.2600,-0.0132,-0.0271,0.2445
41.2391,1.4300,0.0006,-0.2900,-0.0607,-0.0179,0.2375
41.3213,1.4800,0.0006,-0.3000,-0.1438,-0.0009,0.2334
41.3946,1.4300,0.0006,-0.3100,-0.1781,0.0187,0.2323
41.4696,1.5000,0.0506,-0.3400,-0.1739,0.0093,0.2339
41.5355,1.3500,0.0006,-0.2900,-0.1779,0.0117,0.2289
41.6032,1.2600,0.0506,-0.3200,-0.1993,-0.0004,0.2138
41.6740,1.2500,0.0506,-0.2900,-0.1931,-0.0319,0.1983
41.7450,1.2000,0.0506,-0.2800,-0.1790,-0.0750,0.1859
41.8136,1.1100,0.0506,-0.2500,-0.1442,-0.1251,0.1864
41.8887,1.0800,0.0506,-0.2400,-0.0924,-0.1801,0.1984
41.9593,1.0500,0.0506,-0.2300,-0.1008,-0.2036,0.2141
42.0296,1.0600,0.0506,-0.2400,-0.1131,-0.2145,0.2327
42.0974,1.0300,0.0506,-0.2300,-0.1267,-0.2087,0.2515
42.1650,1.0000,0.1006,-0.2600,-0.1410,-0.1914,0.2695
42.2316,0.8900,0.0506,-0.1900,-0.1187,-0.1644,0.2783
42.3007,0.8400,0.0506,-0.1400,-0.0734,-0.1293,0.2816
42.3751,0.8100,0.1006,-0.1700,-0.0619,-0.1150,0.2743
42.4501,0.8600,0.1006,-0.1600,-0.0556,-0.1024,0.2676
42.5270,0.8300,0.1006,-0.1500,-0.0452,-0.0799,0.2684
42.6072,0.8200,0.1006,-0.1400,-0.0344,-0.0485,0.2766
42.6764,0.7500,0.1006,-0.1300,-0.0311,-0.0151,0.2883
42.7507,0.7400,0.1006,-0.1200,-0.0269,0.0195,0.3000
42.8182,0.6300,0.1006,-0.1300,-0.0315,0.0513,0.3091
42.8928,0.6200,0.1006,-0.1200,-0.0204,0.0616,0.3127
42.9680,0.6100,0.1006,-0.1300,0.0040,0.0637,0.3118
43.0485,0.6400,0.1006,-0.1600,-0.0041,0.0722,0.3030
43.1384,0.7300,0.1006,-0.1700,-0.0071,0.0733,0.2963
43.2256,0.8200,0.1506,-0.2200,-0.0006,0.0710,0.2936
43.3130,0.8300,0.1506,-0.2300,0.0136,0.0682,0.2938
43.4019,0.8600,0.1506,-0.2400,0.0270,0.0693,0.2971
43.4942,1.0100,0.2006,-0.2900,0.0376,0.0747,0.3033
43.5859,1.1600,0.2006,-0.3000,0.0514,0.0828,0.3103
43.6763,1.2700,0.2506,-0.3500,0.0669,0.0952,0.3155
43.7628,1.4200,0.2506,-0.3400,0.0803,0.0996,0.3160
43.8335,1.3500,0.2506,-0.3300,0.0748,0.0778,0.3110
43.9049,1.3000,0.2506,-0.3400,0.0620,0.0695,0.3020
43.9750,1.2100,0.2506,-0.3100,0.0731,0.0620,0.2897
44.0458,1.1600,0.2506,-0.3200,0.0760,0.0463,0.2812
44.1176,1.0300,0.2006,-0.2500,0.0807,0.0339,0.2775
44.1958,1.0000,0.2006,-0.2400,0.0813,0.0264,0.2789
44.2710,0.9900,0.2506,-0.2900,0.0816,0.0226,0.2847
44.3441,0.9600,0.2506,-0.2800,0.0754,0.0189,0.2927
44.4127,0.8500,0.2006,-0.2300,0.0683,0.0188,0.3021
44.4944,0.9200,0.2006,-0.2400,0.0625,0.0224,0.3111
44.5794,0.9700,0.2006,-0.2300,0.0496,0.0319,0.3153
44.6638,1.0200,0.2006,-0.2400,0.0256,0.0475,0.3141
44.7417,0.9900,0.2006,-0.2500,0.0184,0.0464,0.3082
44.8136,0.9200,0.2006,-0.2600,0.0154,0.0385,0.3000
44.8869,0.8900,0.2006,-0.2500,0.0158,0.0246,0.2910
44.9640,0.8400,0.1506,-0.2200,0.0161,0.0074,0.2836
45.0430,0.7900,0.1506,-0.2300,0.0138,-0.0077,0.2801
45.1286,0.8600,0.1506,-0.2400,0.0124,-0.0205,0.2820
45.2084,0.8700,0.1506,-0.2500,0.0108,-0.0293,0.2894
45.2913,0.9200,0.1006,-0.2000,0.0053,-0.0325,0.3011
45.3781,1.0100,0.1006,-0.2100,-0.0047,-0.0311,0.3144
45.4604,1.0600,0.1006,-0.2200,-0.0180,-0.0275,0.3251
45.5507,1.2100,0.0506,-0.1700,-0.0306,-0.0186,0.3288
45.6421,1.3600,0.0506,-0.1800,-0.0252,-0.0142,0.3229
45.7380,1.5100,0.0006,-0.1300,-0.0291,-0.0201,0.3115
45.8302,1.6000,0.0006,-0.1400,-0.0217,-0.0257,0.3024
45.9176,1.7100,0.0006,-0.1700,-0.0076,-0.0290,0.2961
46.0001,1.7400,0.0006,-0.1800,0.0085,-0.0290,0.2928
46.0808,1.7700,0.0006,-0.1900,0.0239,-0.0261,0.2925
46.1611,1.8000,-0.0494,-0.1200,0.0378,-0.0208,0.2947
46.2393,1.8100,-0.0494,-0.1500,0.0459,-0.0143,0.2988
46.3133,1.8200,-0.0494,-0.1600,0.0481,-0.0078,0.3044
46.3867,1.8300,-0.0994,-0.0900,0.0473,-0.0022,0.3106
46.4644,1.8400,-0.0494,-0.1800,0.0469,-0.0003,0.3166
46.5483,1.9100,-0.0994,-0.1100,0.0049,0.0217,0.3145
46.6313,1.8600,-0.0494,-0.1800,-0.0098,0.0185,0.3074
46.7071,1.8500,-0.0994,-0.0700,-0.0153,0.0082,0.2947
46.7848,1.8600,-0.0994,-0.0800,-0.0203,0.0084,0.2806
46.8633,1.8300,-0.1494,-0.0300,-0.0206,0.0005,0.2673
46.9421,1.8600,-0.1994,0.0400,-0.0232,-0.0107,0.2563
47.0206,1.8300,-0.1494,-0.0700,-0.0282,-0.0262,0.2484
47.0961,1.8400,-0.1494,-0.0800,-0.0327,-0.0452,0.2442
47.1723,1.8100,-0.1494,-0.0900,-0.0363,-0.0641,0.2447
47.2533,1.7600,-0.0994,-0.2200,-0.0401,-0.0779,0.2501
47.3435,1.6100,-0.0994,-0.2300,-0.0454,-0.0883,0.2589
47.4347,1.6200,-0.1494,-0.1400,-0.0507,-0.0946,0.2692
47.5203,1.5500,-0.1494,-0.1700,-0.0567,-0.0961,0.2791
47.6059,1.4800,-0.1494,-0.2000,-0.0382,-0.0888,0.2817
47.6931,1.4100,-0.1994,-0.0900,-0.0410,-0.1025,0.2714
47.7800,1.3400,-0.1994,-0.0800,-0.0463,-0.1203,0.2567
47.8645,1.1900,-0.1494,-0.2100,-0.0450,-0.1300,0.2442
47.9476,1.1200,-0.1494,-0.2000,-0.0417,-0.1303,0.2375
48.0309,1.1500,-0.1494,-0.1900,-0.0409,-0.1227,0.2370
48.1156,1.1000,-0.1494,-0.1800,-0.0408,-0.1084,0.2426
48.2019,1.0100,-0.1494,-0.1500,-0.0391,-0.0891,0.2538
48.2928,0.8600,-0.1494,-0.1200,-0.0388,-0.0690,0.2685
