Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,52.91
Collisions,0
Min_Dist,0.434
Actual_Path,15.83
AStar_Path,15.27
RMS_Vx,0.08094
RMS_Vy,0.05419
RMS_Yaw,0.05916
Jerk_Vx,0.05816
Jerk_Vy,0.05550
Jerk_Yaw,0.05719
RMS_Roll,0.11199
RMS_Pitch,0.10162

time,vx,vy,vyaw,roll,pitch,rel_height
28.6401,1.4800,-0.0876,0.7600,-0.0440,-0.1442,0.2818
28.7057,1.3300,-0.0876,0.7300,-0.0758,-0.1491,0.2723
28.7704,1.2000,-0.0876,0.7000,-0.1018,-0.1583,0.2661
28.8351,1.0700,-0.1376,0.6900,-0.1266,-0.1676,0.2647
28.9029,1.0200,-0.1376,0.6800,-0.1544,-0.1784,0.2690
28.9717,0.9700,-0.1876,0.7300,-0.1445,-0.1660,0.2676
29.0496,0.9800,-0.1876,0.7000,-0.1330,-0.1489,0.2673
29.1246,1.0700,-0.2376,0.7300,-0.1155,-0.1258,0.2661
29.2005,1.1600,-0.2876,0.7800,-0.1181,-0.1064,0.2569
29.2761,1.2500,-0.3376,0.8100,-0.1265,-0.0891,0.2442
29.3480,1.2400,-0.3376,0.8000,-0.1133,-0.0601,0.2394
29.4334,1.3900,-0.3876,0.8300,-0.0937,-0.0204,0.2424
29.5219,1.5400,-0.3876,0.8000,-0.0830,0.0246,0.2479
29.6034,1.5900,-0.4376,0.8100,-0.0826,0.0741,0.2558
29.6867,1.6600,-0.4876,0.8200,-0.1010,0.1207,0.2633
29.7721,1.6500,-0.4876,0.7900,-0.1072,0.1460,0.2661
29.8641,1.8000,-0.5376,0.8000,-0.1019,0.1549,0.2668
29.9411,1.8100,-0.5376,0.7700,-0.0988,0.1534,0.2664
30.0121,1.7800,-0.5376,0.7400,-0.0998,0.1398,0.2635
30.0861,1.7900,-0.5376,0.6900,-0.1188,0.1421,0.2530
30.1527,1.6600,-0.5876,0.6600,-0.1235,0.1332,0.2433
30.2202,1.5300,-0.5876,0.5700,-0.1270,0.1125,0.2391
30.2902,1.4400,-0.5376,0.4600,-0.1287,0.0814,0.2406
30.3627,1.4100,-0.5376,0.3900,-0.1304,0.0439,0.2476
30.4367,1.4200,-0.5376,0.3400,-0.1335,0.0045,0.2587
30.5106,1.4300,-0.6376,0.3900,-0.1473,-0.0302,0.2707
30.5921,1.4800,-0.5876,0.3200,-0.1384,-0.0623,0.2768
30.6698,1.5700,-0.5876,0.2900,-0.1203,-0.0927,0.2792
30.7421,1.5000,-0.6376,0.2800,-0.0982,-0.1229,0.2783
30.8108,1.4300,-0.6876,0.2900,-0.0681,-0.1512,0.2742
30.8831,1.4000,-0.6376,0.2200,-0.0462,-0.1861,0.2655
30.9580,1.4900,-0.6876,0.2300,-0.0222,-0.2190,0.2583
31.0254,1.4400,-0.6876,0.2000,0.0164,-0.2449,0.2597
31.0911,1.3300,-0.5376,0.0500,0.0687,-0.2663,0.2669
31.1573,1.2000,-0.4876,-0.0200,0.0786,-0.2773,0.2686
31.2324,1.2300,-0.5376,0.0100,0.0776,-0.2844,0.2702
31.3121,1.3400,-0.4376,-0.1000,0.0662,-0.2832,0.2707
31.3869,1.4900,-0.5376,0.0100,0.0680,-0.2894,0.2654
31.4620,1.6400,-0.4376,-0.1000,0.0644,-0.2900,0.2593
31.5324,1.6700,-0.4376,-0.1100,0.0581,-0.2839,0.2534
31.6061,1.8000,-0.4376,-0.1400,0.0485,-0.2691,0.2468
31.6776,1.8700,-0.4876,-0.1100,0.0478,-0.2454,0.2383
31.7480,1.9000,-0.4376,-0.2000,0.0569,-0.2194,0.2306
31.8170,1.8900,-0.4376,-0.2100,0.0565,-0.1921,0.2286
31.8873,1.9200,-0.4876,-0.1600,0.0394,-0.1631,0.2325
31.9562,1.9100,-0.4376,-0.2100,0.0134,-0.1390,0.2416
32.0312,1.9200,-0.4876,-0.1800,-0.0175,-0.1225,0.2528
32.1032,1.9300,-0.3876,-0.2700,-0.0410,-0.1139,0.2614
32.1750,1.9400,-0.4876,-0.1800,-0.0261,-0.1061,0.2618
32.2474,1.9500,-0.4876,-0.2100,-0.0328,-0.1164,0.2463
32.3184,1.9400,-0.4876,-0.2200,-0.0795,-0.1481,0.2253
32.3883,1.9100,-0.4876,-0.2500,-0.1559,-0.1921,0.2061
32.4585,1.9000,-0.5376,-0.2600,-0.2449,-0.2370,0.2042
32.5301,1.9100,-0.4376,-0.4100,-0.2933,-0.2438,0.2007
32.6000,1.9200,-0.5376,-0.3400,-0.3234,-0.2307,0.2074
32.6765,1.9300,-0.4876,-0.3900,-0.3212,-0.2141,0.2164
32.7521,1.9200,-0.4876,-0.3800,-0.2459,-0.2219,0.2173
32.8222,1.9100,-0.4876,-0.2900,-0.1386,-0.2228,0.2226
32.8948,1.8800,-0.3876,-0.2800,-0.1075,-0.2162,0.2125
32.9670,1.8900,-0.3376,-0.2700,-0.0723,-0.2156,0.2103
33.0385,1.8400,-0.2876,-0.2600,-0.0298,-0.2090,0.2093
33.1096,1.8700,-0.2376,-0.2700,0.0039,-0.2005,0.2103
33.1789,1.8800,-0.2376,-0.2400,0.0327,-0.1880,0.2122
33.2473,1.8300,-0.1876,-0.2700,0.0612,-0.1631,0.2128
33.3165,1.7800,-0.1376,-0.3000,0.0915,-0.1269,0.2130
33.3898,1.8700,-0.1376,-0.3100,0.1247,-0.0831,0.2127
33.4645,1.8000,-0.0876,-0.3400,0.1598,-0.0390,0.2131
33.5359,1.7900,-0.0876,-0.3500,0.1973,0.0020,0.2149
33.6102,1.8200,-0.0376,-0.4000,0.2253,0.0308,0.2159
33.6794,1.7700,-0.0376,-0.3900,0.2103,0.0514,0.2140
33.7463,1.6800,-0.0376,-0.3600,0.1888,0.0744,0.2080
33.8170,1.6900,-0.0376,-0.3100,0.2000,0.0943,0.2000
33.8835,1.5600,0.0124,-0.3200,0.2184,0.1164,0.2010
33.9502,1.4300,0.0124,-0.2700,0.2136,0.1365,0.2063
34.0181,1.4000,0.0624,-0.2800,0.1983,0.1594,0.2155
34.0950,1.4300,0.1124,-0.2700,0.1710,0.1819,0.2271
34.1658,1.2800,0.1124,-0.2200,0.1999,0.1608,0.2299
34.2344,1.2100,0.1624,-0.2500,0.2329,0.1239,0.2324
34.3054,1.2200,0.1624,-0.2400,0.2221,0.1087,0.2219
34.3774,1.2300,0.2124,-0.2300,0.2063,0.0945,0.2113
34.4551,1.3800,0.1624,-0.1800,0.2063,0.0729,0.2056
34.5301,1.4500,0.1624,-0.1500,0.1960,0.0610,0.2053
34.6075,1.6000,0.2124,-0.2000,0.1896,0.0543,0.2098
34.6832,1.6700,0.2124,-0.1900,0.1840,0.0575,0.2188
34.7599,1.7000,0.2624,-0.2200,0.1818,0.0669,0.2293
34.8311,1.7100,0.2624,-0.2300,0.1808,0.0801,0.2398
34.9041,1.6400,0.2624,-0.2200,0.1825,0.0952,0.2494
34.9784,1.7100,0.3124,-0.2700,0.1663,0.1015,0.2553
35.0521,1.7400,0.2624,-0.2400,0.1535,0.0943,0.2563
35.1237,1.7300,0.2624,-0.2300,0.1669,0.0848,0.2463
35.1902,1.6000,0.3124,-0.2800,0.1706,0.0665,0.2374
35.2567,1.4700,0.3124,-0.2700,0.1665,0.0457,0.2322
35.3242,1.3400,0.3124,-0.2600,0.1603,0.0278,0.2324
35.4057,1.3900,0.2624,-0.2100,0.1584,0.0210,0.2382
35.4814,1.3400,0.3124,-0.2600,0.1543,0.0218,0.2485
35.5651,1.3500,0.2624,-0.2300,0.1485,0.0272,0.2611
35.6592,1.5000,0.3624,-0.3200,0.1405,0.0356,0.2728
35.7513,1.6100,0.3624,-0.3300,0.1345,0.0406,0.2827
35.8300,1.6200,0.3124,-0.3000,0.1297,0.0420,0.2904
35.9005,1.5100,0.3624,-0.3500,0.0982,0.0489,0.2827
35.9763,1.5000,0.3124,-0.3000,0.0878,0.0400,0.2735
36.0460,1.3900,0.3124,-0.3300,0.0829,0.0261,0.2657
36.1182,1.3400,0.3124,-0.3400,0.0779,0.0149,0.2620
36.1992,1.3700,0.3124,-0.3500,0.0736,0.0083,0.2643
36.2809,1.3800,0.3124,-0.3600,0.0728,0.0038,0.2720
36.3502,1.2500,0.3124,-0.3700,0.0719,0.0016,0.2834
36.4322,1.2000,0.3124,-0.3800,0.0762,-0.0039,0.2947
36.5254,1.3500,0.3124,-0.3700,0.0759,-0.0066,0.3045
36.6116,1.4800,0.3624,-0.4600,0.0698,-0.0060,0.3121
36.7002,1.4700,0.3624,-0.4500,0.0734,0.0173,0.3119
36.7901,1.5400,0.3624,-0.4800,0.1022,0.0556,0.3056
36.8696,1.4500,0.3624,-0.4900,0.0898,0.0577,0.2930
36.9490,1.4800,0.4124,-0.5200,0.0910,0.0662,0.2841
37.0354,1.5300,0.4624,-0.5900,0.1019,0.0730,0.2809
37.1188,1.5000,0.4124,-0.5400,0.1129,0.0861,0.2831
37.2072,1.5500,0.4124,-0.5900,0.1183,0.0996,0.2886
37.2896,1.5600,0.4624,-0.6800,0.1208,0.1153,0.2955
37.3688,1.5500,0.4124,-0.6300,0.1282,0.1219,0.3007
37.4570,1.6000,0.4624,-0.7400,0.1563,0.1040,0.3015
37.5490,1.6900,0.4624,-0.7500,0.1602,0.0932,0.2915
37.6348,1.7800,0.5124,-0.8200,0.1639,0.0781,0.2808
37.7196,1.8300,0.5124,-0.8100,0.1514,0.0667,0.2689
37.7973,1.8000,0.5624,-0.9000,0.1346,0.0599,0.2589
37.8797,1.8500,0.5624,-0.9100,0.1168,0.0611,0.2532
37.9568,1.8200,0.5624,-0.9400,0.1144,0.0686,0.2514
38.0319,1.7100,0.5124,-0.8700,0.1206,0.0816,0.2545
38.1217,1.8200,0.5624,-0.9800,0.1354,0.0943,0.2605
38.1985,1.8100,0.5624,-1.0100,0.1587,0.1154,0.2648
38.2712,1.8000,0.5624,-1.0200,0.1886,0.1437,0.2665
38.3428,1.8100,0.5124,-1.0300,0.2093,0.1407,0.2623
38.4137,1.8000,0.4624,-1.0400,0.1682,0.1085,0.2575
38.4859,1.7700,0.4624,-1.1300,0.1693,0.0857,0.2448
38.5591,1.7600,0.4624,-1.1400,0.1616,0.0574,0.2305
38.6376,1.8100,0.4624,-1.1900,0.1681,0.0436,0.2247
38.7168,1.8600,0.4624,-1.2000,0.1869,0.0518,0.2282
38.7909,1.8100,0.4124,-1.1500,0.2063,0.0730,0.2369
38.8662,1.8400,0.4124,-1.1600,0.2032,0.0944,0.2463
38.9360,1.7900,0.4124,-1.1700,0.2061,0.1130,0.2573
39.0090,1.8400,0.3624,-1.1400,0.2143,0.1291,0.2639
39.0797,1.7700,0.3624,-1.1500,0.2413,0.1186,0.2526
39.1503,1.8200,0.3624,-1.1400,0.2533,0.1149,0.2426
39.2206,1.7700,0.3624,-1.1300,0.2178,0.1228,0.2325
39.2912,1.7600,0.3124,-1.0600,0.2191,0.0996,0.2207
39.3627,1.7500,0.3624,-1.0500,0.2259,0.0757,0.2129
39.4360,1.8000,0.3624,-1.0000,0.2382,0.0535,0.2095
39.5066,1.8500,0.3624,-0.9700,0.2574,0.0408,0.2101
39.5800,1.7600,0.3624,-0.8800,0.2840,0.0364,0.2102
39.6495,1.8100,0.3624,-0.8500,0.3125,0.0355,0.2059
39.7187,1.7200,0.3124,-0.7400,0.3426,0.0393,0.1996
39.7905,1.8300,0.3124,-0.7300,0.3757,0.0466,0.1950
39.8594,1.8400,0.3124,-0.6800,0.3979,0.0800,0.1923
39.9290,1.8300,0.2124,-0.6100,0.3798,0.0902,0.1897
39.9970,1.8200,0.2124,-0.6200,0.3451,0.0800,0.1900
40.0633,1.6900,0.1124,-0.4700,0.3674,0.0836,0.1747
40.1292,1.5600,0.0624,-0.4600,0.3807,0.0798,0.1673
40.1985,1.4300,0.0624,-0.4700,0.3812,0.0787,0.1716
40.2692,1.3400,0.0124,-0.4600,0.3727,0.0866,0.1849
40.3338,1.2100,0.0124,-0.4500,0.3435,0.0991,0.2027
40.4004,1.1600,-0.0376,-0.4200,0.3104,0.1175,0.2217
40.4737,1.2900,-0.0876,-0.3900,0.2585,0.1381,0.2385
40.5471,1.4400,-0.1876,-0.3200,0.2017,0.1668,0.2524
40.6259,1.5700,-0.2876,-0.2700,0.2164,0.1631,0.2518
40.6971,1.4800,-0.3376,-0.2200,0.1816,0.1670,0.2420
40.7646,1.3300,-0.3376,-0.2500,0.1529,0.1524,0.2351
40.8361,1.2400,-0.3376,-0.2200,0.1265,0.1281,0.2316
40.9091,1.2100,-0.4376,-0.1300,0.1119,0.0935,0.2318
40.9871,1.1800,-0.3876,-0.1600,0.1008,0.0587,0.2364
41.0698,1.2500,-0.4376,-0.1100,0.0888,0.0280,0.2454
41.1532,1.3600,-0.5376,0.0200,0.0730,0.0009,0.2568
41.2317,1.3700,-0.5876,0.0700,0.0475,-0.0217,0.2684
41.2997,1.2400,-0.5376,0.0800,0.0378,-0.0444,0.2782
41.3757,1.2700,-0.5876,0.1500,0.0315,-0.0706,0.2868
41.4498,1.2200,-0.5876,0.1400,0.0707,-0.0836,0.2841
41.5270,1.2500,-0.6376,0.2300,0.0618,-0.1298,0.2715
41.5998,1.2400,-0.6876,0.2800,0.0711,-0.1716,0.2625
41.6759,1.1700,-0.6876,0.3100,0.0869,-0.2157,0.2584
41.7520,1.1000,-0.6876,0.3200,0.1183,-0.2563,0.2619
41.8238,1.1300,-0.7376,0.4100,0.1594,-0.2908,0.2702
41.8891,0.9800,-0.6351,0.3400,0.1614,-0.3066,0.2760
41.9551,0.8500,-0.5851,0.3500,0.1308,-0.3029,0.2804
42.0221,0.7200,-0.4851,0.2800,0.1337,-0.3159,0.2781
42.0923,0.7100,-0.5351,0.3300,0.1195,-0.3202,0.2778
42.1660,0.8000,-0.5351,0.3600,0.1155,-0.3114,0.2753
42.2425,0.9700,-0.6351,0.4700,0.1098,-0.2972,0.2741
42.3173,1.1200,-0.6851,0.5200,0.0995,-0.2761,0.2738
42.3919,1.2700,-0.7851,0.6300,0.0863,-0.2493,0.2754
42.4695,1.3400,-0.8274,0.6600,0.0785,-0.2220,0.2780
42.5347,1.2100,-0.7106,0.5300,0.0594,-0.1885,0.2823
42.6008,1.0800,-0.7606,0.5600,0.0432,-0.1580,0.2864
42.6690,0.9900,-0.6439,0.4300,0.0383,-0.1291,0.2887
42.7401,0.9600,-0.6439,0.4200,0.0347,-0.1020,0.2911
42.8236,1.1100,-0.6939,0.4500,0.0290,-0.0801,0.2944
42.9129,1.2600,-0.7939,0.5400,0.0557,-0.0596,0.2932
42.9834,1.1300,-0.6997,0.4300,0.0586,-0.0606,0.2811
43.0627,1.1400,-0.6497,0.3800,0.0498,-0.0747,0.2701
43.1501,1.2500,-0.7497,0.4900,0.0493,-0.0892,0.2644
43.2381,1.3000,-0.5997,0.3800,0.0525,-0.1029,0.2643
43.3078,1.1900,-0.6997,0.4700,0.0554,-0.1176,0.2687
43.3937,1.3400,-0.5997,0.4200,0.0587,-0.1319,0.2777
43.4778,1.4500,-0.5497,0.4100,0.0595,-0.1458,0.2906
43.5529,1.4400,-0.5497,0.4400,0.0639,-0.1555,0.3052
43.6255,1.3900,-0.4997,0.3900,0.0333,-0.1505,0.3133
43.7093,1.5000,-0.4497,0.3800,-0.0004,-0.1380,0.3175
43.7843,1.4700,-0.4497,0.4100,-0.0105,-0.1357,0.3106
43.8574,1.4400,-0.3997,0.3800,-0.0159,-0.1240,0.3008
43.9293,1.4100,-0.3497,0.3700,-0.0236,-0.1034,0.2918
44.0059,1.3800,-0.3497,0.3800,-0.0200,-0.0835,0.2844
44.0802,1.3500,-0.3497,0.4300,-0.0185,-0.0632,0.2810
44.1483,1.2400,-0.2497,0.4000,-0.0071,-0.0518,0.2807
44.2180,1.1100,-0.1997,0.3900,-0.0003,-0.0419,0.2826
44.2971,1.1400,-0.1997,0.4600,-0.0006,-0.0341,0.2875
44.3716,1.0900,-0.1497,0.4500,-0.0080,-0.0292,0.2954
44.4433,1.0200,-0.0997,0.4800,-0.0293,-0.0061,0.2908
44.5130,0.9100,-0.0497,0.4700,-0.0436,0.0211,0.2782
44.5819,0.7600,-0.0497,0.5000,-0.0527,0.0483,0.2664
44.6573,0.6900,0.0003,0.5100,-0.0485,0.0768,0.2568
44.7302,0.5600,0.0003,0.5400,-0.0381,0.1040,0.2490
44.8000,0.4900,0.0003,0.5900,-0.0153,0.1147,0.2423
44.8749,0.5000,0.0503,0.5800,0.0105,0.1157,0.2376
44.9516,0.5500,0.0503,0.6100,0.0441,0.1038,0.2354
45.0289,0.6000,0.1003,0.5800,0.0509,0.0959,0.2283
45.1040,0.6100,0.1003,0.5700,0.0569,0.0881,0.2221
45.1805,0.6600,0.1003,0.5400,0.0533,0.0759,0.2168
45.2608,0.7300,0.1503,0.4500,0.0681,0.0586,0.2149
45.3435,0.8200,0.1503,0.3800,0.0781,0.0363,0.2164
45.4132,0.6900,0.1503,0.2900,0.0779,0.0156,0.2189
45.4856,0.5600,0.1503,0.2200,0.0578,0.0075,0.2219
45.5560,0.4500,0.1503,0.1900,0.0444,0.0063,0.2285
45.6349,0.4600,0.1503,0.1800,0.0378,0.0125,0.2377
45.7106,0.4500,0.1503,0.2100,0.0377,0.0235,0.2483
45.7885,0.4600,0.2003,0.1800,0.0410,0.0334,0.2599
45.8643,0.4100,0.2003,0.1700,0.0420,0.0439,0.2707
45.9422,0.4200,0.2003,0.1800,0.0090,0.0387,0.2728
46.0226,0.4100,0.2003,0.1900,0.0013,0.0395,0.2709
46.1014,0.4200,0.2003,0.2000,-0.0099,0.0436,0.2665
46.1852,0.4100,0.2503,0.1500,-0.0170,0.0470,0.2637
46.2687,0.4200,0.2503,0.1400,-0.0168,0.0516,0.2633
46.3505,0.4100,0.2503,0.1500,-0.0104,0.0578,0.2650
46.4280,0.4200,0.2503,0.1400,-0.0043,0.0634,0.2682
46.5072,0.4100,0.2503,0.1100,-0.0017,0.0701,0.2726
46.5802,0.4200,0.2503,0.1000,-0.0090,0.0798,0.2771
46.6571,0.4100,0.2503,0.0900,-0.0212,0.0961,0.2815
46.7328,0.4200,0.2503,0.0800,-0.0256,0.1093,0.2834
46.8069,0.4100,0.3003,0.0300,-0.0240,0.1203,0.2837
46.8838,0.4200,0.2503,0.0600,-0.0208,0.1310,0.2823
46.9577,0.4100,0.2503,0.0300,-0.0171,0.1358,0.2791
47.0458,0.5800,0.3003,-0.0200,-0.0204,0.1356,0.2747
47.1284,0.6500,0.2503,0.0100,-0.0252,0.1292,0.2706
47.2015,0.5800,0.3003,-0.0400,-0.0260,0.1173,0.2680
47.2759,0.5300,0.2503,-0.0100,-0.0247,0.1025,0.2675
47.3464,0.4400,0.2003,0.0000,-0.0221,0.0863,0.2707
47.4236,0.4500,0.2003,-0.0100,-0.0210,0.0742,0.2783
47.5018,0.4600,0.2003,-0.0200,-0.0209,0.0671,0.2886
47.5899,0.5500,0.2503,-0.0700,-0.0246,0.0635,0.2994
47.6725,0.5800,0.2503,-0.0800,-0.0293,0.0617,0.3077
47.7580,0.5900,0.2003,-0.0500,-0.0330,0.0520,0.3074
47.8519,0.7200,0.2503,-0.0800,-0.0289,0.0344,0.3007
47.9279,0.6700,0.2503,-0.0700,-0.0246,0.0139,0.2938
47.9978,0.5800,0.2003,0.0000,-0.0189,-0.0079,0.2888
48.0702,0.5100,0.2003,0.0100,-0.0083,-0.0240,0.2865
48.1488,0.5200,0.2003,0.0200,0.0014,-0.0290,0.2894
48.2301,0.5300,0.2003,0.0500,0.0108,-0.0215,0.2956
48.3116,0.5400,0.2003,0.0600,0.0397,-0.0265,0.2978
48.3855,0.4700,0.1503,0.1100,0.0522,-0.0313,0.3002
48.4664,0.5000,0.2003,0.0800,0.0709,-0.0463,0.3007
48.5477,0.5300,0.2003,0.0700,0.0865,-0.0570,0.3007
48.6294,0.5200,0.2003,0.0800,0.0889,-0.0589,0.3010
48.7096,0.5900,0.2003,0.0700,0.0832,-0.0628,0.3014
48.7879,0.6000,0.2003,0.0800,0.0795,-0.0676,0.3017
48.8693,0.6900,0.2003,0.0700,0.0791,-0.0735,0.3006
48.9561,0.8400,0.2503,0.0200,0.0802,-0.0773,0.2979
49.0364,0.8500,0.2503,0.0300,0.0847,-0.0774,0.2939
49.1101,0.8200,0.2003,0.0600,0.0876,-0.0746,0.2904
49.1804,0.6900,0.2003,0.0500,0.0898,-0.0659,0.2883
49.2538,0.6400,0.1503,0.1000,0.0952,-0.0522,0.2888
49.3333,0.6300,0.1503,0.0900,0.1026,-0.0343,0.2919
49.4169,0.6800,0.1503,0.0800,0.1113,-0.0114,0.2959
49.4986,0.7300,0.2003,0.0300,0.1213,0.0118,0.2991
49.5782,0.7600,0.1503,0.0800,0.1071,0.0105,0.2974
49.6516,0.7700,0.1503,0.0700,0.0779,-0.0085,0.2934
49.7311,0.8400,0.1503,0.0800,0.0600,-0.0248,0.2841
49.8173,0.9300,0.1503,0.0700,0.0582,-0.0309,0.2731
49.8963,0.9400,0.1503,0.0600,0.0557,-0.0385,0.2672
49.9736,0.9700,0.1003,0.0900,0.0526,-0.0444,0.2665
50.0634,1.1200,0.1003,0.0800,0.0492,-0.0453,0.2696
50.1445,1.1700,0.0503,0.0900,0.0465,-0.0386,0.2752
50.2224,1.1000,0.0503,0.0800,0.0441,-0.0235,0.2819
50.2971,1.0900,0.0503,0.0500,0.0396,-0.0012,0.2892
50.3790,1.1600,0.0003,0.0800,0.0131,0.0332,0.2928
50.4591,1.1500,0.0003,0.0700,-0.0280,0.0657,0.2924
50.5459,1.2400,0.0003,0.0600,-0.0649,0.0859,0.2887
50.6332,1.3500,-0.0497,0.0900,-0.0859,0.0921,0.2814
50.7198,1.4600,-0.0497,0.0600,-0.1076,0.0964,0.2751
50.8081,1.6100,-0.0997,0.0700,-0.1240,0.0886,0.2691
50.8838,1.6000,-0.0997,0.0200,-0.1386,0.0736,0.2643
50.9614,1.5300,-0.0997,-0.0100,-0.1508,0.0534,0.2615
51.0522,1.6400,-0.1997,0.0800,-0.1609,0.0327,0.2612
51.1404,1.7900,-0.1997,0.0500,-0.1695,0.0123,0.2645
51.2211,1.8400,-0.2997,0.1600,-0.1778,-0.0122,0.2714
51.2968,1.8300,-0.2497,0.0500,-0.1795,-0.0316,0.2774
51.3711,1.8400,-0.3497,0.1800,-0.1519,-0.0200,0.2763
51.4466,1.8500,-0.3497,0.1300,-0.1424,-0.0263,0.2666
51.5202,1.8400,-0.4497,0.2800,-0.1465,-0.0450,0.2516
51.5936,1.8100,-0.4997,0.3500,-0.1390,-0.0550,0.2420
51.6666,1.7800,-0.4497,0.2400,-0.1306,-0.0580,0.2374
51.7410,1.7900,-0.4497,0.2300,-0.1187,-0.0510,0.2397
51.8210,1.7200,-0.4997,0.3200,-0.1069,-0.0360,0.2477
51.9030,1.6900,-0.4497,0.1900,-0.0974,-0.0173,0.2597
51.9910,1.6200,-0.3997,0.0600,-0.0932,-0.0001,0.2730
52.0805,1.5700,-0.3497,-0.0700,-0.0961,0.0162,0.2846
52.1711,1.4800,-0.2997,-0.2000,-0.0979,0.0307,0.2942
52.2613,1.4300,-0.2497,-0.3500,-0.0843,0.0394,0.2993
52.3524,1.3600,-0.2497,-0.3400,-0.0645,0.0332,0.2980
52.4445,1.2100,-0.2497,-0.2900,-0.0661,0.0335,0.2872
52.5364,1.2000,-0.2497,-0.2800,-0.0597,0.0220,0.2756
52.6320,1.1500,-0.2497,-0.2700,-0.0518,0.0063,0.2656
52.7256,1.0600,-0.2497,-0.2400,-0.0442,-0.0104,0.2596
52.8179,1.0300,-0.2497,-0.2300,-0.0350,-0.0272,0.2585
52.9086,0.9600,-0.2497,-0.2000,-0.0236,-0.0429,0.2619
