Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,34.99
Collisions,1
Min_Dist,0.283
Actual_Path,14.63
AStar_Path,15.27
RMS_Vx,0.09786
RMS_Vy,0.05743
RMS_Yaw,0.07297
Jerk_Vx,0.05068
Jerk_Vy,0.04989
Jerk_Yaw,0.06411
RMS_Roll,0.14232
RMS_Pitch,0.13363

time,vx,vy,vyaw,roll,pitch,rel_height
28.3485,1.9400,-1.0000,-0.0400,0.0615,0.0647,0.2438
28.4200,2.0100,-1.0000,-0.0500,0.0822,0.0455,0.2267
28.4886,1.9800,-1.0000,-0.1000,0.0675,0.0041,0.2149
28.5602,1.9500,-1.0000,-0.1500,0.0114,-0.0570,0.2082
28.6339,2.0000,-1.0000,-0.1600,-0.0021,-0.0838,0.2003
28.7090,1.9700,-1.0000,-0.2100,-0.0364,-0.1083,0.2043
28.7798,2.0000,-1.0000,-0.1800,-0.0489,-0.0971,0.2115
28.8489,1.9900,-1.0000,-0.3100,-0.0553,-0.0723,0.2232
28.9189,1.9400,-1.0000,-0.3800,-0.0469,-0.0498,0.2330
28.9926,2.0100,-1.0000,-0.4100,-0.0483,-0.0561,0.2285
29.0635,1.9600,-1.0000,-0.4200,-0.0607,-0.0521,0.2187
29.1361,2.0100,-1.0000,-0.3500,-0.0693,-0.0469,0.2076
29.2067,1.9800,-1.0000,-0.3800,-0.0894,-0.0572,0.2019
29.2775,2.0100,-1.0000,-0.2500,-0.1069,-0.0820,0.1985
29.3514,2.0000,-1.0000,-0.3000,-0.1160,-0.1161,0.1952
29.4276,2.0100,-1.0000,-0.1500,-0.1239,-0.1578,0.1899
29.4953,2.0000,-1.0000,-0.2400,-0.1306,-0.2033,0.1856
29.5636,1.8500,-1.0000,-0.3300,-0.1462,-0.2437,0.1832
29.6339,1.7000,-1.0000,-0.4200,-0.1785,-0.2770,0.1793
29.7028,1.5500,-1.0000,-0.5100,-0.2211,-0.3167,0.1784
29.7717,1.7000,-1.0000,-0.4200,-0.2672,-0.3569,0.1783
29.8422,1.8500,-1.0000,-0.3100,-0.2876,-0.3809,0.1742
29.9109,2.0000,-1.0000,-0.1600,-0.3009,-0.4054,0.1734
29.9774,2.0100,-1.0000,-0.0100,-0.2940,-0.4248,0.1779
30.0426,2.0000,-1.0000,0.1400,-0.2580,-0.4340,0.1885
30.1129,2.0100,-1.0000,0.2300,-0.1850,-0.4259,0.2026
30.1775,2.0000,-1.0000,0.2600,-0.0866,-0.4018,0.2163
30.2433,2.0100,-1.0000,0.3300,-0.0330,-0.3879,0.2245
30.3080,2.0000,-1.0000,0.3800,-0.0107,-0.3761,0.2332
30.3728,2.0100,-1.0000,0.4300,0.0078,-0.3610,0.2466
30.4382,2.0000,-1.0000,0.4800,0.0279,-0.3452,0.2621
30.5040,2.0100,-1.0000,0.5100,0.0091,-0.3236,0.2693
30.5701,2.0000,-1.0000,0.5200,-0.0459,-0.3047,0.2637
30.6365,2.0100,-1.0000,0.5300,-0.0939,-0.3119,0.2489
30.7062,2.0000,-1.0000,0.5200,-0.1477,-0.3213,0.2358
30.7768,1.9500,-1.0000,0.5300,-0.2038,-0.3365,0.2235
30.8434,2.0000,-1.0000,0.5400,-0.2612,-0.3565,0.2137
30.9099,2.0100,-1.0000,0.5300,-0.2811,-0.3652,0.2038
30.9756,2.0000,-1.0000,0.5000,-0.2753,-0.3610,0.1970
31.0419,2.0100,-1.0000,0.4900,-0.2706,-0.3488,0.1931
31.1079,2.0000,-0.9500,0.4400,-0.2652,-0.3246,0.1924
31.1745,2.0100,-1.0000,0.5100,-0.2452,-0.2917,0.1986
31.2406,2.0000,-1.0000,0.5600,-0.2024,-0.2487,0.2090
31.3104,2.0100,-1.0000,0.6100,-0.2411,-0.2452,0.1981
31.3781,2.0000,-0.9500,0.5200,-0.2465,-0.2293,0.1939
31.4511,2.0100,-1.0000,0.5300,-0.2507,-0.2050,0.1945
31.5184,2.0000,-0.9000,0.4000,-0.2517,-0.1690,0.1996
31.5880,2.0100,-0.8500,0.3300,-0.2633,-0.1298,0.2092
31.6586,2.0000,-0.7000,0.1800,-0.2775,-0.0860,0.2213
31.7285,2.0100,-0.8500,0.3100,-0.2923,-0.0359,0.2370
31.7990,2.0000,-0.7000,0.1600,-0.3097,0.0147,0.2487
31.8690,2.0100,-0.6000,0.0500,-0.3231,0.0496,0.2509
31.9385,2.0000,-0.5000,-0.0600,-0.2975,0.0486,0.2437
32.0090,2.0100,-0.4000,-0.1500,-0.2346,0.0715,0.2326
32.0864,2.0000,-0.4000,-0.1400,-0.2133,0.1005,0.2187
32.1632,2.0100,-0.3500,-0.1700,-0.1905,0.1251,0.2181
32.2339,2.0000,-0.3000,-0.1800,-0.1709,0.1485,0.2252
32.3040,1.9700,-0.2500,-0.1900,-0.1506,0.1686,0.2333
32.3739,2.0000,-0.2000,-0.2200,-0.1303,0.1850,0.2385
32.4427,1.9300,-0.1500,-0.2300,-0.1081,0.1984,0.2403
32.5133,2.0000,-0.1500,-0.2000,-0.0822,0.2093,0.2406
32.5834,2.0100,-0.1000,-0.2300,-0.1154,0.1705,0.2303
32.6530,1.9600,-0.0500,-0.2800,-0.1204,0.1382,0.2181
32.7260,2.0100,-0.0500,-0.2500,-0.0951,0.1143,0.2125
32.7966,1.9200,0.0000,-0.2800,-0.0749,0.0919,0.2162
32.8789,1.9700,0.0000,-0.2700,-0.0590,0.0743,0.2268
32.9597,2.0000,0.0000,-0.2400,-0.0512,0.0605,0.2389
33.0393,1.9100,0.0000,-0.2100,-0.0411,0.0522,0.2524
33.1261,1.9600,0.0000,-0.2000,-0.0207,0.0560,0.2653
33.2090,2.0100,0.0000,-0.2100,0.0230,0.0438,0.2756
33.2868,1.9400,0.0500,-0.2800,0.0827,0.0243,0.2809
33.3668,2.0100,0.1000,-0.3300,0.0898,0.0222,0.2718
33.4433,1.9200,0.1000,-0.2800,0.0877,0.0182,0.2583
33.5233,2.0100,0.1500,-0.3300,0.0850,0.0050,0.2455
33.6048,1.9200,0.1500,-0.2800,0.0838,-0.0125,0.2368
33.6904,1.9700,0.2000,-0.3500,0.0829,-0.0275,0.2342
33.7690,2.0000,0.2000,-0.3400,0.0839,-0.0354,0.2371
33.8462,1.9300,0.2500,-0.4100,0.0828,-0.0361,0.2436
33.9270,1.9600,0.2500,-0.4200,0.0825,-0.0355,0.2517
34.0088,1.8700,0.2500,-0.4100,0.0868,-0.0356,0.2604
34.0956,1.7800,0.2500,-0.4000,0.0908,-0.0380,0.2699
34.1824,1.6900,0.2500,-0.3900,0.0913,-0.0439,0.2793
34.2700,1.6000,0.2500,-0.3800,0.1230,-0.0147,0.2804
34.3576,1.4900,0.3000,-0.4500,0.1351,-0.0050,0.2701
34.4488,1.4200,0.3500,-0.5600,0.1332,-0.0082,0.2580
34.5422,1.3300,0.3500,-0.5500,0.1347,-0.0077,0.2489
34.6307,1.1800,0.3000,-0.3800,0.1369,-0.0024,0.2447
34.7202,1.1700,0.3000,-0.4100,0.1352,0.0077,0.2465
34.8092,1.0800,0.3000,-0.4200,0.1296,0.0214,0.2536
34.9036,1.0100,0.2500,-0.2700,0.1282,0.0413,0.2639
34.9934,0.9200,0.2500,-0.3000,0.1270,0.0676,0.2743
