Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,42.26
Collisions,2
Min_Dist,0.292
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.08801
RMS_Vy,0.05850
RMS_Yaw,0.07972
Jerk_Vx,0.04439
Jerk_Vy,0.05419
Jerk_Yaw,0.07480
RMS_Roll,0.11948
RMS_Pitch,0.15416

time,vx,vy,vyaw,roll,pitch,rel_height
28.0593,2.0100,0.8000,-0.4500,0.0237,-0.1564,0.2257
28.1321,2.0000,0.8000,-0.4000,0.0557,-0.1390,0.2311
28.2058,2.0100,0.9000,-0.4500,0.0850,-0.1428,0.2304
28.2780,2.0000,0.8500,-0.3800,0.1262,-0.1453,0.2317
28.3491,2.0100,0.9000,-0.4100,0.1645,-0.1512,0.2329
28.4189,2.0000,0.8500,-0.3600,0.1888,-0.1622,0.2339
28.4902,2.0100,0.9000,-0.3900,0.2037,-0.1766,0.2361
28.5594,2.0000,0.9000,-0.3800,0.2135,-0.1953,0.2401
28.6337,2.0100,1.0000,-0.4700,0.2282,-0.2148,0.2459
28.7005,2.0000,1.0000,-0.4400,0.2409,-0.2413,0.2531
28.7668,2.0100,1.0000,-0.4300,0.2482,-0.2698,0.2604
28.8327,2.0000,1.0000,-0.4000,0.2384,-0.2797,0.2612
28.8992,2.0100,0.9500,-0.3300,0.2138,-0.2814,0.2601
28.9672,2.0000,1.0000,-0.3600,0.1830,-0.2764,0.2545
29.0333,2.0100,0.9500,-0.2900,0.1733,-0.2761,0.2452
29.1003,2.0000,0.9500,-0.2600,0.1421,-0.2539,0.2426
29.1675,2.0100,1.0000,-0.2900,0.1129,-0.2301,0.2440
29.2384,2.0000,0.9000,-0.1800,0.0858,-0.2065,0.2457
29.3133,2.0100,1.0000,-0.2700,0.0567,-0.1834,0.2485
29.3807,1.9800,1.0000,-0.2400,0.0237,-0.1621,0.2536
29.4511,2.0100,1.0000,-0.2100,0.0235,-0.1419,0.2632
29.5213,1.9600,1.0000,-0.2000,0.0892,-0.0993,0.2666
29.5938,2.0100,0.9500,-0.1700,0.0767,-0.1097,0.2514
29.6649,1.9600,0.9500,-0.1600,0.0794,-0.1200,0.2400
29.7383,2.0100,1.0000,-0.2100,0.0854,-0.1342,0.2331
29.8078,1.9600,1.0000,-0.2200,0.1024,-0.1404,0.2350
29.8779,2.0100,1.0000,-0.2100,0.1145,-0.1362,0.2418
29.9474,1.9800,1.0000,-0.2000,0.1178,-0.1228,0.2490
30.0230,2.0100,1.0000,-0.1900,0.1220,-0.1055,0.2564
30.0933,2.0000,1.0000,-0.1400,0.1275,-0.0861,0.2639
30.1634,1.9300,1.0000,-0.1100,0.1326,-0.0685,0.2714
30.2366,2.0000,1.0000,-0.1000,0.1381,-0.0359,0.2749
30.3079,1.9500,1.0000,-0.0700,0.1443,-0.0104,0.2679
30.3796,2.0000,1.0000,-0.1800,0.1436,0.0098,0.2643
30.4507,1.9700,1.0000,-0.0900,0.1432,0.0271,0.2585
30.5222,2.0000,1.0000,-0.2200,0.1532,0.0399,0.2556
30.5930,1.9900,1.0000,-0.1300,0.1670,0.0558,0.2558
30.6682,2.0000,1.0000,-0.2800,0.1797,0.0775,0.2572
30.7419,1.9700,1.0000,-0.1900,0.1954,0.1060,0.2571
30.8110,2.0000,1.0000,-0.3200,0.2209,0.1377,0.2551
30.8793,2.0100,1.0000,-0.4700,0.2579,0.1711,0.2521
30.9485,2.0000,1.0000,-0.3800,0.3015,0.2059,0.2394
31.0161,2.0100,1.0000,-0.5100,0.3381,0.2309,0.2260
31.0837,2.0000,1.0000,-0.6600,0.3598,0.2450,0.2141
31.1509,2.0100,1.0000,-0.7700,0.3899,0.2508,0.2023
31.2175,2.0000,1.0000,-0.6200,0.4156,0.2366,0.1956
31.2861,2.0100,1.0000,-0.7700,0.4253,0.2107,0.1933
31.3527,2.0000,1.0000,-0.8800,0.4236,0.1890,0.1962
31.4228,2.0100,1.0000,-0.8700,0.4155,0.1626,0.2054
31.4882,2.0000,1.0000,-0.9200,0.3971,0.1324,0.2201
31.5534,2.0100,1.0000,-0.9100,0.3698,0.1015,0.2364
31.6187,2.0000,1.0000,-0.9000,0.3248,0.0707,0.2504
31.6862,2.0100,1.0000,-0.9100,0.3144,0.0309,0.2532
31.7541,2.0000,1.0000,-0.9200,0.2928,0.0286,0.2440
31.8220,2.0100,1.0000,-0.9700,0.2677,0.0287,0.2291
31.8910,2.0000,1.0000,-1.0400,0.2547,0.0255,0.2153
31.9590,1.9700,1.0000,-1.0900,0.2547,0.0243,0.2046
32.0312,2.0000,1.0000,-1.1800,0.2493,0.0355,0.1973
32.1034,2.0100,1.0000,-1.2700,0.2583,0.0503,0.1912
32.1703,2.0000,1.0000,-1.3600,0.1953,0.0535,0.1870
32.2383,2.0100,1.0000,-1.4000,0.1410,0.0529,0.1823
32.3056,2.0000,1.0000,-1.4600,0.1098,0.0485,0.1809
32.3729,2.0100,1.0000,-1.5000,0.1226,0.0446,0.1816
32.4402,2.0000,0.9000,-1.4600,0.1257,0.0211,0.1808
32.5108,2.0100,0.8000,-1.4200,0.1395,-0.0270,0.1706
32.5808,2.0000,0.7000,-1.4400,0.1461,-0.0964,0.1620
32.6510,2.0100,0.5500,-1.3400,0.1746,-0.1660,0.1632
32.7219,2.0000,0.4000,-1.2500,0.1157,-0.1998,0.1594
32.8005,2.0100,0.4500,-1.2400,0.0710,-0.2195,0.1581
32.8713,2.0000,0.3500,-1.1100,0.0191,-0.2112,0.1602
32.9415,2.0100,0.4000,-1.1200,-0.0291,-0.1814,0.1727
33.0112,2.0000,0.3000,-0.9700,-0.0588,-0.1570,0.1862
33.0816,2.0100,0.3000,-0.8400,-0.0865,-0.1301,0.1961
33.1530,2.0000,0.2500,-0.6900,-0.0608,-0.1227,0.2026
33.2247,2.0100,0.2000,-0.5400,-0.0309,-0.0870,0.2049
33.2965,2.0000,0.1000,-0.3900,0.0073,-0.0548,0.2085
33.3719,2.0100,0.0500,-0.3000,0.0072,-0.0379,0.2010
33.4503,2.0000,0.0000,-0.2100,-0.0120,-0.0347,0.1933
33.5302,2.0100,0.0000,-0.2200,-0.0308,-0.0440,0.1889
33.6029,2.0000,0.0000,-0.2100,-0.0422,-0.0599,0.1888
33.6766,2.0100,-0.1000,-0.1400,-0.0476,-0.0701,0.1912
33.7479,1.9800,-0.1000,-0.0900,-0.0450,-0.0800,0.1954
33.8209,2.0100,-0.2500,0.0400,-0.0426,-0.0852,0.2022
33.8914,1.9600,-0.2500,0.0300,-0.0403,-0.0874,0.2125
33.9651,2.0100,-0.3500,0.1600,-0.0380,-0.0904,0.2258
34.0358,2.0000,-0.5000,0.2900,-0.0379,-0.0974,0.2400
34.1115,1.9700,-0.5000,0.3200,-0.0340,-0.0577,0.2416
34.1874,2.0000,-0.6000,0.4100,-0.0701,-0.0361,0.2276
34.2676,2.0100,-0.7000,0.5600,-0.0995,-0.0166,0.2158
34.3406,1.9800,-0.7000,0.5500,-0.1213,0.0079,0.2100
34.4161,1.9900,-0.8000,0.7000,-0.1253,0.0435,0.2120
34.4901,2.0000,-0.8500,0.7900,-0.1141,0.0926,0.2189
34.5630,2.0100,-0.9000,0.8600,-0.1053,0.1505,0.2264
34.6337,2.0000,-0.9000,0.9100,-0.0655,0.1779,0.2271
34.7047,2.0100,-1.0000,1.0000,-0.0253,0.1916,0.2288
34.7727,1.9600,-0.9000,0.8700,-0.0006,0.1976,0.2301
34.8467,2.0100,-0.9500,0.9000,-0.0236,0.1917,0.2234
34.9207,2.0000,-1.0000,0.9500,-0.0412,0.1761,0.2209
34.9950,1.9700,-1.0000,0.9200,-0.0377,0.1480,0.2220
35.0654,2.0000,-1.0000,0.9300,-0.0077,0.1099,0.2233
35.1352,1.9500,-1.0000,0.9000,0.0349,0.0729,0.2212
35.2066,2.0000,-1.0000,0.9100,0.0749,0.0429,0.2167
35.2757,1.9700,-1.0000,0.9000,0.0957,0.0501,0.2094
35.3462,2.0000,-1.0000,0.8900,0.1089,0.0700,0.2053
35.4166,1.9500,-1.0000,0.8200,0.0942,0.1025,0.2035
35.4893,2.0000,-1.0000,0.7700,0.0363,0.1306,0.1948
35.5598,1.9500,-0.9500,0.7200,0.0173,0.1444,0.1886
35.6327,2.0000,-1.0000,0.7700,0.0077,0.1367,0.1858
35.7079,1.9900,-0.9000,0.6800,0.0109,0.1234,0.1846
35.7798,2.0000,-1.0000,0.8100,0.0064,0.1149,0.1848
35.8492,2.0100,-1.0000,0.8600,-0.0063,0.1197,0.1844
35.9182,2.0000,-0.9500,0.8700,-0.0375,0.1267,0.1800
35.9908,2.0100,-1.0000,0.9800,0.0068,0.1397,0.1747
36.0593,2.0000,-1.0000,0.9500,0.0847,0.1547,0.1760
36.1277,2.0100,-0.9000,0.8400,0.1519,0.1669,0.1810
36.1975,2.0000,-1.0000,0.8900,0.2155,0.1619,0.1853
36.2676,2.0100,-0.9000,0.7400,0.1561,0.1501,0.1758
36.3408,2.0000,-0.9000,0.7500,0.0879,0.1175,0.1665
36.4177,2.0100,-0.8500,0.6600,0.0452,0.0638,0.1601
36.4900,2.0000,-0.7500,0.5100,0.0330,-0.0051,0.1558
36.5685,2.0100,-0.8500,0.5800,0.0282,-0.0722,0.1534
36.6439,2.0000,-0.7500,0.4300,0.0152,-0.1252,0.1520
36.7169,2.0100,-0.6500,0.3200,0.0053,-0.1621,0.1513
36.7868,2.0000,-0.6000,0.2900,0.0513,-0.1721,0.1506
36.8583,2.0100,-0.5000,0.2000,0.1034,-0.1504,0.1519
36.9273,2.0000,-0.4500,0.1700,0.1553,-0.1029,0.1573
37.0006,2.0100,-0.5500,0.2800,0.1018,-0.0867,0.1424
37.0708,2.0000,-0.4000,0.1500,0.0707,-0.0619,0.1354
37.1467,2.0100,-0.3000,0.0400,0.0332,-0.0350,0.1322
37.2175,2.0000,-0.4000,0.0900,-0.0307,-0.0210,0.1361
37.2931,2.0100,-0.3500,-0.0200,-0.0730,0.0063,0.1422
37.3654,2.0000,-0.2000,-0.1700,-0.0189,0.0228,0.1458
37.4423,2.0100,-0.3500,-0.0200,0.0376,0.0419,0.1593
37.5171,2.0000,-0.2000,-0.1700,0.1016,0.0847,0.1720
37.5875,2.0100,-0.3000,-0.1200,0.1934,0.1214,0.1811
37.6579,2.0000,-0.2500,-0.2500,0.2039,0.1773,0.1747
37.7269,2.0100,-0.3000,-0.2400,0.2172,0.2351,0.1714
37.7982,2.0000,-0.2000,-0.3900,0.2307,0.2954,0.1687
37.8721,2.0100,-0.2500,-0.4000,0.2227,0.3471,0.1606
37.9400,2.0000,-0.2500,-0.4300,0.2076,0.3914,0.1512
38.0075,1.9500,-0.2000,-0.5000,0.1239,0.4198,0.1459
38.0758,2.0000,-0.2000,-0.4700,0.1001,0.3931,0.1440
38.1427,1.9700,-0.2000,-0.5000,0.0757,0.3568,0.1452
38.2105,2.0000,-0.2500,-0.4900,0.0103,0.2994,0.1436
38.2796,2.0100,-0.2000,-0.5600,0.0447,0.2627,0.1358
38.3486,1.9400,-0.2000,-0.5700,0.0614,0.2169,0.1372
38.4201,2.0100,-0.2000,-0.5800,0.0537,0.1658,0.1390
38.4901,1.9600,-0.2000,-0.5700,0.0096,0.1099,0.1418
38.5724,2.0100,-0.2000,-0.5600,-0.0383,0.0638,0.1410
38.6501,2.0000,-0.2000,-0.5100,-0.1013,0.0239,0.1448
38.7244,1.9300,-0.1500,-0.5600,-0.1371,0.0177,0.1524
38.8029,2.0000,-0.2000,-0.4700,-0.1480,0.0369,0.1618
38.8794,1.9700,-0.1500,-0.4800,-0.1409,0.0714,0.1730
38.9515,1.9000,-0.1500,-0.4100,-0.0328,0.0775,0.1789
39.0338,2.0100,-0.1500,-0.4400,0.0467,0.1135,0.1839
39.1103,1.9400,-0.1500,-0.4500,0.0657,0.1632,0.1764
39.1837,2.0100,-0.1500,-0.4600,0.0840,0.1954,0.1712
39.2573,1.9800,-0.1500,-0.4700,0.0879,0.2214,0.1698
39.3319,2.0100,-0.1500,-0.4600,0.0832,0.2427,0.1713
39.3996,1.9800,-0.1000,-0.4900,0.0849,0.2632,0.1741
39.4680,2.0100,-0.1500,-0.4000,0.1023,0.2855,0.1773
39.5356,1.9600,-0.1000,-0.4300,0.0958,0.3089,0.1781
39.6045,2.0100,-0.1000,-0.3600,0.0892,0.3284,0.1785
39.6716,1.9600,-0.0500,-0.3100,0.0819,0.3304,0.1792
39.7400,2.0100,0.0000,-0.2800,0.0646,0.3080,0.1777
39.8076,1.9800,0.0500,-0.2700,0.0687,0.2870,0.1688
39.8770,2.0100,0.0500,-0.2400,0.0830,0.2698,0.1580
39.9451,1.9600,0.0500,-0.2300,0.0833,0.2522,0.1543
40.0214,2.0100,0.0000,-0.1400,0.1112,0.2678,0.1585
40.0886,1.9400,0.0000,-0.2100,0.1217,0.3015,0.1696
40.1579,2.0100,-0.1000,-0.1800,0.1324,0.3403,0.1813
40.2258,1.9200,-0.1000,-0.2900,0.1600,0.3630,0.1871
40.2966,1.9900,-0.1500,-0.2400,0.1941,0.3723,0.1934
40.3655,1.9200,-0.1500,-0.2500,0.1699,0.3927,0.1851
40.4355,1.8700,-0.1000,-0.3200,0.1574,0.4049,0.1714
40.5055,1.8000,-0.1000,-0.3100,0.1671,0.4079,0.1621
40.5765,1.7900,-0.1000,-0.3600,0.1801,0.3987,0.1598
40.6523,1.7600,-0.1500,-0.2500,0.2031,0.3854,0.1572
40.7279,1.6500,-0.1000,-0.3200,0.2309,0.3801,0.1563
40.7980,1.6000,-0.0500,-0.3900,0.2558,0.3774,0.1574
40.8699,1.5700,0.0000,-0.4800,0.2614,0.3616,0.1576
40.9419,1.5400,0.0000,-0.4300,0.2507,0.3224,0.1600
41.0137,1.5300,0.0000,-0.3800,0.2130,0.2555,0.1603
41.0873,1.4800,0.0500,-0.4300,0.2412,0.1979,0.1448
41.1631,1.5900,0.0500,-0.4000,0.2551,0.1338,0.1386
41.2373,1.5400,0.1000,-0.4300,0.2569,0.0683,0.1444
41.3137,1.4900,0.2000,-0.5800,0.2511,0.0103,0.1589
41.3999,1.4200,0.2500,-0.5900,0.2418,-0.0363,0.1785
41.4917,1.4100,0.3000,-0.6400,0.2357,-0.0701,0.2016
41.5784,1.3200,0.3500,-0.6900,0.2336,-0.0960,0.2249
41.6654,1.2700,0.3500,-0.6200,0.2330,-0.1222,0.2451
41.7479,1.2400,0.3500,-0.5500,0.2357,-0.1505,0.2612
41.8335,1.1700,0.4000,-0.6400,0.2443,-0.1819,0.2732
41.9201,1.1200,0.4000,-0.5700,0.2359,-0.1987,0.2760
42.0035,1.0500,0.4000,-0.5000,0.2205,-0.2015,0.2755
42.0883,1.0200,0.4000,-0.4500,0.1982,-0.1955,0.2748
42.1723,0.9300,0.4000,-0.3800,0.1644,-0.1794,0.2745
42.2616,0.9000,0.4000,-0.3500,0.1230,-0.1557,0.2745
