Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.09
Collisions,0
Min_Dist,0.347
Actual_Path,15.26
AStar_Path,15.27
RMS_Vx,0.13063
RMS_Vy,0.06043
RMS_Yaw,0.06579
Jerk_Vx,0.06363
Jerk_Vy,0.06088
Jerk_Yaw,0.06371
RMS_Roll,0.13025
RMS_Pitch,0.15658

time,vx,vy,vyaw,roll,pitch,rel_height
28.3089,1.0900,0.3763,-0.2739,0.0235,-0.1964,0.2628
28.3817,1.1200,0.4263,-0.2439,0.0189,-0.1856,0.2728
28.4595,1.2700,0.4763,-0.2139,0.0160,-0.1696,0.2825
28.5339,1.3200,0.4763,-0.1639,0.0137,-0.1503,0.2898
28.6132,1.4300,0.5763,-0.1739,0.0478,-0.1454,0.2891
28.6866,1.5000,0.5763,-0.1239,0.0731,-0.1407,0.2865
28.7607,1.5300,0.6763,-0.1739,0.1010,-0.1329,0.2819
28.8289,1.4400,0.6263,-0.1039,0.1246,-0.1192,0.2758
28.9019,1.3900,0.6263,-0.0939,0.1334,-0.1032,0.2693
28.9724,1.3800,0.7263,-0.1839,0.1253,-0.0752,0.2662
29.0512,1.4700,0.8763,-0.3139,0.1270,-0.0394,0.2656
29.1232,1.4400,0.9263,-0.3639,0.1333,0.0033,0.2695
29.1888,1.3300,0.7763,-0.2339,0.1464,0.0473,0.2757
29.2538,1.2000,0.7763,-0.2239,0.1671,0.0901,0.2811
29.3276,1.2100,0.8263,-0.2739,0.1848,0.1237,0.2827
29.3984,1.2200,0.7763,-0.2239,0.1814,0.1281,0.2800
29.4646,1.0900,0.8763,-0.3139,0.1653,0.1179,0.2775
29.5353,0.9600,0.7763,-0.2239,0.1356,0.0899,0.2747
29.6061,0.8300,0.7763,-0.2139,0.0914,0.0462,0.2709
29.6778,0.8000,0.8763,-0.3039,0.0450,0.0214,0.2658
29.7541,0.8700,0.8263,-0.2939,-0.0021,0.0148,0.2628
29.8249,0.8400,0.8763,-0.3439,-0.0493,0.0075,0.2656
29.8935,0.8100,0.8763,-0.3539,-0.1094,-0.0064,0.2685
29.9625,0.7800,0.8763,-0.3639,-0.1615,-0.0417,0.2657
30.0302,0.6900,0.8263,-0.3339,-0.1994,-0.0687,0.2509
30.0991,0.7000,0.8263,-0.3439,-0.2365,-0.0725,0.2291
30.1661,0.6300,0.8763,-0.3339,-0.2592,-0.0879,0.2098
30.2314,0.5000,0.8263,-0.2639,-0.2718,-0.1095,0.1943
30.3021,0.4500,0.8263,-0.2339,-0.2617,-0.1441,0.1872
30.3705,0.4600,0.8263,-0.2039,-0.2597,-0.1754,0.1928
30.4389,0.5300,0.7763,-0.1739,-0.2618,-0.2046,0.2098
30.5084,0.5800,0.7763,-0.1839,-0.2694,-0.2292,0.2334
30.5740,0.4900,0.8263,-0.2139,-0.2488,-0.2430,0.2557
30.6399,0.4800,0.7263,-0.1439,-0.1593,-0.2178,0.2709
30.7089,0.5500,0.7763,-0.1739,-0.0733,-0.1847,0.2830
30.7782,0.5800,0.7263,-0.1239,-0.0265,-0.1565,0.2844
30.8567,0.7100,0.7763,-0.1739,0.0022,-0.1256,0.2818
30.9371,0.7200,0.6763,-0.1039,0.0262,-0.0966,0.2758
31.0183,0.7500,0.7763,-0.2139,0.0645,-0.0730,0.2691
31.0892,0.6800,0.6263,-0.1239,0.1090,-0.0615,0.2634
31.1606,0.6100,0.6263,-0.1739,0.1688,-0.0518,0.2588
31.2274,0.4800,0.5763,-0.1839,0.2289,-0.0681,0.2544
31.2967,0.4100,0.5763,-0.2139,0.3029,-0.0811,0.2520
31.3703,0.4200,0.5263,-0.2439,0.3688,-0.0957,0.2513
31.4424,0.4500,0.5263,-0.2939,0.3878,-0.0989,0.2484
31.5154,0.5200,0.5763,-0.3839,0.3807,-0.0812,0.2441
31.5885,0.6100,0.5763,-0.4539,0.3540,-0.0400,0.2390
31.6553,0.5200,0.4263,-0.3839,0.3075,0.0137,0.2359
31.7326,0.4900,0.3763,-0.3939,0.2553,0.0730,0.2380
31.8018,0.4200,0.3263,-0.4239,0.2627,0.1286,0.2343
31.8721,0.4100,0.3263,-0.4739,0.2781,0.1855,0.2351
31.9498,0.5800,0.3263,-0.5439,0.2977,0.2423,0.2419
32.0301,0.7300,0.2263,-0.5939,0.3256,0.2962,0.2498
32.1044,0.9000,0.1763,-0.6439,0.2886,0.3253,0.2512
32.1805,1.0700,0.1763,-0.6739,0.2331,0.3379,0.2484
32.2531,1.2200,0.1263,-0.6639,0.1663,0.3342,0.2442
32.3253,1.3100,0.1263,-0.6739,0.1236,0.3287,0.2348
32.3950,1.1800,0.0763,-0.6039,0.1057,0.3355,0.2214
32.4639,1.0500,0.0763,-0.5739,0.0713,0.3429,0.2141
32.5285,0.9200,0.0263,-0.4839,0.0086,0.3485,0.2130
32.5947,0.8300,0.0263,-0.4739,-0.0107,0.3564,0.2131
32.6684,0.9600,0.0263,-0.4439,-0.0124,0.3555,0.2149
32.7353,0.8900,-0.0237,-0.3539,-0.0051,0.3396,0.2166
32.8038,0.8800,-0.0237,-0.3239,0.0191,0.2995,0.2168
32.8779,1.0500,-0.0237,-0.2939,0.0605,0.2354,0.2146
32.9576,1.2000,-0.0237,-0.2839,-0.0042,0.2147,0.1988
33.0329,1.3500,-0.0237,-0.2539,-0.0339,0.1762,0.1885
33.1030,1.2800,0.0263,-0.3039,-0.0508,0.1344,0.1851
33.1737,1.1300,-0.0237,-0.2339,-0.0554,0.0843,0.1895
33.2410,1.0400,-0.0737,-0.2039,-0.0675,0.0398,0.1990
33.3111,1.0100,-0.0737,-0.1939,-0.0806,-0.0049,0.2123
33.3884,1.0600,-0.0737,-0.1839,-0.0977,-0.0425,0.2286
33.4572,0.9500,-0.0737,-0.1939,-0.0643,-0.0653,0.2397
33.5282,0.8800,-0.1737,-0.1239,-0.0185,-0.0719,0.2494
33.5989,0.8100,-0.1237,-0.1539,0.0287,-0.0721,0.2577
33.6662,0.7000,-0.1737,-0.1639,0.0559,-0.0632,0.2628
33.7355,0.6100,-0.1737,-0.1939,0.0844,-0.0312,0.2687
33.8199,0.6200,-0.2737,-0.1639,0.0721,-0.0042,0.2699
33.9078,0.6900,-0.2237,-0.2339,0.0666,0.0164,0.2721
33.9785,0.5800,-0.2737,-0.2639,0.0810,0.0397,0.2761
34.0522,0.5300,-0.3237,-0.2539,0.0847,0.0590,0.2802
34.1325,0.5600,-0.2737,-0.3039,0.0783,0.0818,0.2855
34.2065,0.5500,-0.3237,-0.2939,0.0698,0.1101,0.2923
34.2862,0.6000,-0.3237,-0.3239,0.0651,0.1289,0.2973
34.3576,0.5500,-0.3237,-0.3339,0.0780,0.1328,0.2998
34.4315,0.5600,-0.3237,-0.3239,0.0823,0.1240,0.3002
34.5047,0.5500,-0.3737,-0.2939,0.0657,0.1159,0.2945
34.5742,0.4400,-0.3737,-0.3039,0.0498,0.0953,0.2891
34.6540,0.4100,-0.3737,-0.2739,0.0396,0.0802,0.2848
34.7300,0.4200,-0.3737,-0.2639,0.0358,0.0681,0.2825
34.8041,0.4100,-0.3737,-0.2939,0.0320,0.0433,0.2818
34.8879,0.5000,-0.3737,-0.3039,0.0162,0.0186,0.2852
34.9814,0.6700,-0.3737,-0.2939,-0.0042,-0.0096,0.2909
35.0731,0.8200,-0.3237,-0.3439,-0.0175,-0.0388,0.2965
35.1532,0.8300,-0.3237,-0.3739,-0.0255,-0.0647,0.3003
35.2376,0.9600,-0.3237,-0.3839,-0.0292,-0.0871,0.3019
35.3228,1.0700,-0.3237,-0.3939,-0.0360,-0.1053,0.3009
35.4126,1.2200,-0.3237,-0.4239,-0.0470,-0.1216,0.2981
35.4991,1.3700,-0.2737,-0.4939,-0.0545,-0.1348,0.2940
35.5802,1.5200,-0.2237,-0.5839,-0.0576,-0.1470,0.2886
35.6611,1.6700,-0.1737,-0.6539,-0.0609,-0.1590,0.2813
35.7400,1.7800,-0.1737,-0.6839,-0.0652,-0.1703,0.2731
35.8091,1.7500,-0.1737,-0.6939,-0.0700,-0.1754,0.2652
35.8775,1.7000,-0.2237,-0.7439,-0.0683,-0.1693,0.2600
35.9460,1.6500,-0.2237,-0.7539,-0.0679,-0.1509,0.2590
36.0191,1.7400,-0.2237,-0.7839,-0.0795,-0.1184,0.2624
36.0880,1.7100,-0.2737,-0.7739,-0.1051,-0.0783,0.2679
36.1654,1.8000,-0.2237,-0.8839,-0.1411,-0.0378,0.2726
36.2445,1.7700,-0.2737,-0.8739,-0.1724,-0.0106,0.2740
36.3204,1.8000,-0.1737,-1.0039,-0.1733,-0.0269,0.2708
36.3934,0.2000,-0.1737,-1.0539,-0.1501,-0.0581,0.2598
36.4727,0.2000,-0.3237,-0.9039,-0.1028,-0.1043,0.2392
36.5538,0.2000,-0.3737,-0.7539,-0.0840,-0.1243,0.2156
36.6326,0.2000,-0.3737,-0.7239,-0.0583,-0.1418,0.2068
36.7094,0.2000,-0.3737,-0.7539,-0.0469,-0.1445,0.2125
36.7896,0.2000,-0.3237,-0.7839,-0.0481,-0.1418,0.2290
36.8698,0.2000,-0.3237,-0.7939,-0.0579,-0.1370,0.2516
36.9559,0.2000,-0.3237,-0.8039,-0.0487,-0.1171,0.2751
37.0448,0.2000,-0.2737,-0.8339,0.0425,-0.0613,0.2822
37.1397,0.2000,-0.2237,-0.8039,0.0299,-0.0475,0.2694
37.2300,0.3500,-0.2237,-0.6939,0.0297,-0.0301,0.2574
37.3225,0.5200,-0.1737,-0.6239,0.0348,-0.0237,0.2505
37.4173,0.6900,-0.0737,-0.6539,0.0280,-0.0269,0.2486
37.5124,0.8200,-0.0237,-0.5839,0.0076,-0.0422,0.2525
37.6162,0.9700,-0.0237,-0.5139,0.0066,-0.0413,0.2606
37.7211,1.1200,0.0263,-0.5239,0.0107,-0.0349,0.2739
37.8239,1.2700,0.1263,-0.5739,0.0241,-0.0270,0.2882
37.9272,1.4200,0.2263,-0.6839,0.0461,-0.0382,0.2975
38.0305,1.5700,0.2763,-0.7139,0.0648,-0.0449,0.3035
38.1330,1.7200,0.3763,-0.7839,0.0536,-0.0318,0.3071
38.2325,1.8100,0.4263,-0.7939,0.0553,-0.0111,0.3077
38.3285,1.9200,0.4763,-0.8239,0.0484,0.0041,0.3053
38.4136,1.9500,0.5263,-0.8339,0.0466,0.0166,0.2988
38.4946,1.9400,0.5763,-0.8239,0.0461,0.0521,0.2892
38.5702,1.9100,0.5763,-0.7539,0.0504,0.0887,0.2773
38.6407,1.8600,0.6263,-0.7439,0.0595,0.1272,0.2669
38.7121,1.8300,0.6263,-0.6739,0.0969,0.1502,0.2589
38.7920,1.8000,0.6263,-0.6239,0.1390,0.1607,0.2565
38.8734,1.8500,0.6763,-0.6539,0.1652,0.1657,0.2516
38.9463,1.7400,0.6263,-0.5639,0.1521,0.1687,0.2387
39.0200,1.7100,0.6263,-0.5139,0.1344,0.1569,0.2249
39.0969,1.7600,0.6763,-0.5439,0.1232,0.1350,0.2136
39.1710,1.7300,0.6763,-0.5339,0.1252,0.1034,0.2061
39.2449,1.7000,0.6763,-0.5239,0.1224,0.0767,0.2058
39.3163,1.6500,0.6763,-0.5139,0.1157,0.0544,0.2126
39.3827,1.5200,0.6763,-0.5039,0.1108,0.0356,0.2231
39.4601,1.5500,0.6263,-0.4539,0.1074,0.0206,0.2362
39.5491,1.6600,0.7763,-0.6039,0.1029,0.0084,0.2511
39.6300,1.6300,0.7263,-0.5539,0.0972,-0.0049,0.2658
39.7060,1.6200,0.6263,-0.4439,0.0871,-0.0216,0.2771
39.7755,1.4900,0.6763,-0.4739,0.1471,-0.0094,0.2779
39.8462,1.4000,0.6263,-0.4239,0.1554,-0.0345,0.2676
39.9288,1.4500,0.5763,-0.3939,0.1600,-0.0599,0.2556
40.0098,1.4800,0.6263,-0.4439,0.1606,-0.0786,0.2502
40.0868,1.5100,0.5763,-0.4139,0.1419,-0.0955,0.2513
40.1589,1.4200,0.5763,-0.4039,0.1193,-0.1074,0.2578
40.2438,1.5500,0.6763,-0.5139,0.1025,-0.1113,0.2688
40.3190,1.4600,0.5263,-0.3639,0.0989,-0.1027,0.2811
40.4030,1.5100,0.4763,-0.3139,0.1052,-0.0838,0.2921
40.4835,1.5600,0.4763,-0.3239,0.1140,-0.0606,0.2957
40.5587,1.5300,0.4263,-0.2539,0.1288,-0.0557,0.2874
40.6273,1.4200,0.5263,-0.3439,0.1394,-0.0566,0.2791
40.6973,1.3300,0.4263,-0.2539,0.1488,-0.0651,0.2705
40.7674,1.2600,0.3763,-0.1639,0.1517,-0.0723,0.2635
40.8413,1.2500,0.3763,-0.1739,0.1523,-0.0775,0.2618
40.9195,1.3000,0.3263,-0.1039,0.1527,-0.0792,0.2663
41.0071,1.4500,0.2763,-0.0739,0.1473,-0.0754,0.2759
41.0880,1.5400,0.3263,-0.1039,0.1385,-0.0696,0.2882
41.1618,1.4300,0.2263,-0.0339,0.1277,-0.0619,0.3001
41.2274,1.3000,0.2263,-0.0239,0.1174,-0.0542,0.3098
41.3044,1.3300,0.1763,-0.0139,0.1066,-0.0479,0.3164
41.3762,1.3000,0.1763,0.0161,0.1079,-0.0380,0.3170
41.4538,1.3500,0.1263,0.0461,0.1366,-0.0234,0.3079
41.5232,1.2400,0.0763,0.1161,0.1305,-0.0329,0.2951
41.5979,1.2300,0.0263,0.1461,0.1274,-0.0360,0.2856
41.6692,1.2000,0.0263,0.1761,0.1220,-0.0350,0.2819
41.7408,1.1700,0.0263,0.1661,0.1112,-0.0285,0.2842
41.8181,1.1400,-0.0237,0.1761,0.0949,-0.0156,0.2913
41.9021,1.1900,-0.0737,0.2061,0.0810,0.0043,0.3014
41.9869,1.2600,-0.1237,0.2561,0.0804,0.0167,0.3082
42.0611,1.2100,-0.1237,0.2461,0.0939,0.0189,0.3106
42.1368,1.2200,-0.2237,0.3561,0.0706,0.0251,0.3039
42.2056,1.1100,-0.1737,0.3261,0.0467,0.0159,0.2968
42.2765,1.0200,-0.1737,0.3761,0.0206,-0.0055,0.2890
42.3504,0.9300,-0.2237,0.4061,-0.0131,-0.0337,0.2804
42.4297,0.9400,-0.2737,0.4961,-0.0352,-0.0753,0.2697
42.5018,0.8700,-0.2737,0.4861,-0.0663,-0.1165,0.2627
42.5698,0.7800,-0.2737,0.4761,-0.1056,-0.1659,0.2596
42.6397,0.6500,-0.2737,0.4661,-0.0677,-0.1776,0.2568
42.7064,0.5200,-0.2737,0.4561,-0.0437,-0.1791,0.2594
42.7754,0.4500,-0.2737,0.4261,-0.0246,-0.1611,0.2637
42.8491,0.4400,-0.2737,0.4161,-0.0188,-0.1372,0.2659
42.9272,0.5100,-0.3737,0.4661,-0.0299,-0.1310,0.2607
42.9989,0.5000,-0.3237,0.3961,-0.0215,-0.1253,0.2567
43.0705,0.4700,-0.3237,0.3461,-0.0000,-0.1234,0.2531
43.1442,0.4400,-0.3737,0.3961,0.0022,-0.1282,0.2503
43.2224,0.4300,-0.3737,0.3861,-0.0027,-0.1300,0.2514
43.3127,0.4200,-0.3737,0.3761,-0.0112,-0.1267,0.2554
43.3986,0.4100,-0.4237,0.4461,-0.0154,-0.1151,0.2618
43.4766,0.4800,-0.4737,0.4761,-0.0151,-0.0970,0.2693
43.5664,0.6300,-0.5237,0.5461,-0.0137,-0.0730,0.2767
43.6569,0.7800,-0.6237,0.6361,-0.0163,-0.0483,0.2839
43.7464,0.8700,-0.6237,0.6661,-0.0050,-0.0314,0.2888
43.8354,0.9800,-0.6237,0.6761,0.0134,-0.0212,0.2931
43.9268,1.1100,-0.7237,0.7861,0.0509,-0.0179,0.2968
44.0230,1.2400,-0.6737,0.7561,0.0973,-0.0264,0.2993
44.1093,1.3100,-0.6737,0.7461,0.0812,-0.0176,0.2929
44.1915,1.3400,-0.7737,0.8361,0.0588,-0.0082,0.2875
44.2700,1.2700,-0.7722,0.8261,0.0388,0.0006,0.2847
44.3548,1.3000,-0.6222,0.6961,0.0321,0.0058,0.2849
44.4464,1.4100,-0.6222,0.6861,0.0361,0.0096,0.2866
44.5394,1.5600,-0.7222,0.8161,0.0453,0.0112,0.2882
44.6266,1.6100,-0.6722,0.7861,0.0490,0.0122,0.2905
44.7009,1.5400,-0.5722,0.6961,0.0475,0.0099,0.2934
44.7678,1.4100,-0.6722,0.7661,0.0497,0.0182,0.2928
44.8417,1.3800,-0.6222,0.7361,0.0608,0.0363,0.2876
44.9130,1.3100,-0.5722,0.6661,0.0158,0.0280,0.2749
44.9862,1.1800,-0.4722,0.5761,-0.0086,0.0482,0.2614
45.0580,1.0500,-0.4222,0.5061,-0.0331,0.0664,0.2545
45.1253,0.9200,-0.4722,0.5561,-0.0619,0.0926,0.2534
45.1939,0.8100,-0.3222,0.4061,-0.0241,0.1284,0.2489
45.2695,0.8600,-0.3722,0.4361,0.0167,0.1514,0.2458
45.3400,0.8300,-0.3222,0.3661,0.0367,0.1549,0.2403
45.4127,0.8400,-0.3222,0.3161,0.0320,0.1579,0.2272
45.4850,0.8300,-0.2722,0.2461,0.0573,0.1525,0.2195
45.5558,0.7800,-0.2722,0.1961,0.0833,0.1484,0.2169
45.6219,0.6500,-0.2722,0.1661,0.0984,0.1452,0.2194
45.6877,0.5200,-0.1722,0.0561,0.1016,0.1498,0.2272
45.7588,0.4100,-0.1222,-0.0139,0.0865,0.1459,0.2324
45.8300,0.4200,-0.1222,-0.0239,0.0843,0.1441,0.2403
45.9044,0.4700,-0.1222,-0.0539,0.0732,0.1392,0.2448
45.9780,0.5400,-0.1222,-0.0439,0.0723,0.1320,0.2468
46.0513,0.5900,-0.0722,-0.0739,0.0643,0.1147,0.2492
46.1248,0.6000,-0.0722,-0.0839,0.0570,0.0879,0.2493
46.2018,0.6500,-0.0222,-0.1139,0.0545,0.0559,0.2468
46.2692,0.5200,0.0278,-0.1439,0.0517,0.0171,0.2443
46.3384,0.4100,0.0278,-0.1339,0.0567,-0.0190,0.2431
46.4241,0.4800,0.0778,-0.1639,0.0638,-0.0506,0.2457
46.5097,0.5100,0.0778,-0.1539,0.0764,-0.0772,0.2520
46.5802,0.4400,0.1278,-0.1639,0.0971,-0.1014,0.2611
46.6593,0.4700,0.1778,-0.1939,0.1158,-0.1156,0.2696
46.7321,0.4800,0.1778,-0.1639,0.1140,-0.1256,0.2775
46.8069,0.5300,0.2278,-0.1739,0.1066,-0.1362,0.2849
46.8892,0.7000,0.2278,-0.1439,0.0970,-0.1439,0.2900
46.9741,0.8500,0.2778,-0.1539,0.0933,-0.1450,0.2944
47.0586,1.0000,0.3778,-0.2039,0.0923,-0.1394,0.2974
47.1459,1.1500,0.4778,-0.2739,0.0868,-0.1309,0.2987
47.2339,1.3000,0.4778,-0.2439,0.1075,-0.1377,0.2932
47.3242,1.4500,0.5278,-0.2539,0.1227,-0.1409,0.2877
47.4073,1.5400,0.5778,-0.2639,0.1285,-0.1380,0.2820
47.4876,1.6100,0.7278,-0.3739,0.1254,-0.1311,0.2793
47.5683,1.6600,0.6278,-0.2439,0.1140,-0.1137,0.2804
47.6524,1.7700,0.6778,-0.2739,0.1027,-0.0908,0.2840
47.7276,1.7200,0.6778,-0.2439,0.0892,-0.0640,0.2891
47.8099,1.7900,0.6778,-0.2139,0.0784,-0.0396,0.2932
47.8880,1.7800,0.7778,-0.2639,0.0693,-0.0157,0.2964
47.9591,1.7100,0.7278,-0.1739,0.0194,-0.0083,0.2957
48.0383,1.6600,0.7278,-0.1239,-0.0136,0.0040,0.2927
48.1167,1.6100,0.7778,-0.1139,-0.0171,0.0217,0.2797
48.1856,1.5000,0.8278,-0.1039,-0.0117,0.0343,0.2668
48.2525,1.3700,0.7778,-0.0339,-0.0087,0.0533,0.2565
48.3203,1.2200,0.7778,-0.0039,-0.0350,0.0630,0.2492
48.3870,1.0900,0.8278,-0.0339,-0.0478,0.0950,0.2461
48.4569,1.0400,0.8278,-0.0239,-0.0498,0.1191,0.2463
48.5251,0.9500,0.8778,-0.0539,-0.0068,0.1332,0.2452
48.5941,0.9400,0.8278,-0.0239,0.0465,0.1277,0.2477
48.6684,1.0100,0.9278,-0.1139,0.0552,0.1468,0.2367
48.7363,0.9600,0.8278,-0.0239,0.0708,0.1546,0.2286
48.8066,0.8300,0.8278,-0.0139,0.0547,0.1511,0.2196
48.8728,0.7000,0.7778,0.0761,0.0364,0.1426,0.2159
48.9399,0.6100,0.7778,0.1061,0.0285,0.1291,0.2170
49.0096,0.6200,0.8778,0.0561,0.0357,0.1153,0.2207
49.0794,0.6900,0.7778,0.1461,0.0559,0.1080,0.2266
49.1610,0.8600,0.8278,0.0961,0.0805,0.1114,0.2351
49.2440,1.0300,0.9278,-0.0139,0.1024,0.1235,0.2454
49.3216,1.1800,0.7778,0.1161,0.1217,0.1433,0.2552
49.4034,1.3300,0.8278,0.0461,0.1446,0.1681,0.2635
49.4892,1.4800,0.7278,0.1361,0.1703,0.1951,0.2688
49.5749,1.5900,0.8278,0.0261,0.1723,0.1898,0.2663
49.6518,1.6400,0.7278,0.0961,0.1853,0.1753,0.2578
49.7233,1.6300,0.8278,-0.0339,0.2099,0.1540,0.2467
49.7916,1.5600,0.8778,-0.1039,0.2253,0.1250,0.2398
49.8608,1.5300,0.8278,-0.0739,0.2301,0.0929,0.2387
49.9391,1.6400,0.7778,-0.0239,0.2252,0.0611,0.2434
50.0110,1.5700,0.7778,-0.0339,0.2173,0.0353,0.2524
50.0785,1.4400,0.6778,0.0761,0.2101,0.0192,0.2634
50.1461,1.3300,0.6778,0.0461,0.2052,0.0126,0.2739
50.2308,1.4800,0.7778,-0.0839,0.2045,0.0059,0.2838
50.3225,1.6100,0.7278,-0.0339,0.2073,-0.0040,0.2929
50.4071,1.7000,0.6778,0.0161,0.1953,0.0010,0.2921
50.4929,1.7900,0.7278,-0.0939,0.1934,-0.0061,0.2810
50.5707,1.7800,0.7778,-0.2039,0.1884,-0.0186,0.2674
50.6493,1.8300,0.7778,-0.2539,0.1763,-0.0291,0.2567
50.7243,1.8600,0.7778,-0.3239,0.1596,-0.0358,0.2520
50.7983,1.8300,0.7278,-0.2739,0.1401,-0.0374,0.2541
50.8755,1.8600,0.7278,-0.3439,0.1186,-0.0356,0.2621
50.9516,1.7700,0.6778,-0.2939,0.0989,-0.0340,0.2733
51.0438,1.7000,0.6778,-0.3639,0.0826,-0.0335,0.2857
51.1382,1.5500,0.6778,-0.4339,0.0747,-0.0182,0.2943
51.2346,1.5800,0.5778,-0.2839,0.0506,-0.0186,0.2872
51.3286,1.4900,0.5778,-0.3539,0.0394,-0.0196,0.2777
51.4225,1.4200,0.5778,-0.4239,0.0417,-0.0193,0.2668
51.5187,1.3500,0.5278,-0.3539,0.0496,-0.0169,0.2570
51.6125,1.2800,0.5278,-0.4439,0.0555,-0.0130,0.2503
51.7092,1.2100,0.5278,-0.5339,0.0563,-0.0079,0.2479
51.8050,1.0600,0.4778,-0.4239,0.0520,0.0003,0.2503
51.9012,1.0900,0.4778,-0.5539,0.0451,0.0119,0.2573
51.9946,1.0000,0.4278,-0.4639,0.0382,0.0252,0.2679
52.0930,0.9300,0.4278,-0.5939,0.0358,0.0426,0.2794
