Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,41.53
Collisions,1
Min_Dist,0.288
Actual_Path,14.97
AStar_Path,15.27
RMS_Vx,0.11985
RMS_Vy,0.05398
RMS_Yaw,0.06928
Jerk_Vx,0.05105
Jerk_Vy,0.04927
Jerk_Yaw,0.06971
RMS_Roll,0.13813
RMS_Pitch,0.13016

time,vx,vy,vyaw,roll,pitch,rel_height
28.0835,2.0000,0.9500,-1.4800,0.1730,0.2046,0.1671
28.1486,2.0100,0.9000,-1.4800,0.1503,0.2514,0.1604
28.2153,1.9600,0.8500,-1.4800,0.0889,0.2765,0.1505
28.2819,2.0100,0.8000,-1.4800,-0.0015,0.2830,0.1376
28.3488,1.9800,0.8000,-1.5000,-0.0413,0.3157,0.1283
28.4139,2.0100,0.7500,-1.5000,-0.1170,0.3442,0.1199
28.4782,1.9800,0.7000,-1.4800,-0.2169,0.3737,0.1031
28.5439,2.0100,0.7000,-1.5000,-0.3265,0.4118,0.0883
28.6136,2.0000,0.7000,-1.5000,-0.4197,0.4450,0.0817
28.6797,2.0100,0.6500,-1.4600,-0.4782,0.4091,0.0903
28.7461,2.0000,0.6000,-1.4800,-0.4881,0.3268,0.1019
28.8127,2.0100,0.5000,-1.4800,-0.4551,0.2095,0.0979
28.8782,2.0000,0.4500,-1.5000,-0.4196,0.0645,0.1011
28.9432,0.2000,0.3500,-1.5000,-0.3705,-0.0854,0.1166
29.0102,0.2000,0.5000,-1.4200,-0.4418,-0.1622,0.1149
29.0798,0.2000,0.5000,-1.4600,-0.4897,-0.2248,0.1152
29.1486,0.2000,0.4500,-1.4600,-0.4604,-0.2579,0.1184
29.2220,0.2000,0.4000,-1.4600,-0.3889,-0.2728,0.1297
29.2965,0.2000,0.4000,-1.5000,-0.2873,-0.2730,0.1503
29.3648,0.2000,0.4000,-1.5000,-0.2006,-0.2449,0.1727
29.4350,0.2000,0.4000,-1.5000,-0.2053,-0.1929,0.1781
29.5029,0.2000,0.3500,-1.4200,-0.2115,-0.1403,0.1771
29.5738,0.2000,0.3500,-1.3400,-0.2025,-0.0823,0.1853
29.6474,0.2000,0.3500,-1.2900,-0.1934,-0.0266,0.2000
29.7262,0.2000,0.3000,-1.1800,-0.1905,0.0221,0.2169
29.8107,0.3500,0.3000,-1.1100,-0.1238,0.0452,0.2287
29.8962,0.5200,0.3000,-1.1000,-0.0554,0.0530,0.2352
29.9882,0.6500,0.2500,-1.0300,-0.0615,0.0657,0.2333
30.0813,0.7800,0.2500,-1.0200,-0.0590,0.0713,0.2322
30.1684,0.9500,0.2500,-1.0300,-0.0597,0.0643,0.2335
30.2543,1.0800,0.2500,-1.0200,-0.0466,0.0485,0.2370
30.3430,1.2300,0.2000,-0.9900,-0.0290,0.0296,0.2410
30.4336,1.3800,0.2000,-1.0200,-0.0199,0.0143,0.2455
30.5238,1.5300,0.1000,-0.9100,-0.0134,0.0019,0.2498
30.6147,1.6600,0.0500,-0.8800,-0.0291,-0.0230,0.2507
30.7044,1.7900,0.0000,-0.8500,-0.0536,-0.0592,0.2484
30.7931,1.9400,-0.1000,-0.7800,-0.0471,-0.0814,0.2353
30.8786,2.0100,-0.1500,-0.7500,-0.0469,-0.1046,0.2223
30.9584,2.0000,-0.2000,-0.6800,-0.0486,-0.1254,0.2134
31.0319,1.9700,-0.2500,-0.6300,-0.0494,-0.1351,0.2099
31.1048,1.9400,-0.2500,-0.6400,-0.0428,-0.1300,0.2140
31.1814,2.0100,-0.3000,-0.6100,-0.0258,-0.1058,0.2251
31.2562,1.9600,-0.3500,-0.5400,-0.0137,-0.0677,0.2398
31.3327,2.0100,-0.4500,-0.4500,-0.0074,-0.0358,0.2530
31.4090,1.9800,-0.4500,-0.4400,0.0113,-0.0332,0.2602
31.4866,2.0100,-0.5500,-0.3300,0.0279,-0.0372,0.2668
31.5630,1.9800,-0.5500,-0.3400,0.0374,-0.0410,0.2633
31.6389,2.0100,-0.6500,-0.2100,0.0534,-0.0460,0.2569
31.7189,2.0000,-0.7000,-0.1400,0.0869,-0.0555,0.2508
31.7913,2.0100,-0.7500,-0.0500,0.1297,-0.0455,0.2422
31.8635,2.0000,-0.7500,-0.0400,0.1744,-0.0243,0.2279
31.9342,2.0100,-0.8000,0.0300,0.2165,0.0029,0.2098
32.0030,2.0000,-0.8000,0.0800,0.2547,0.0341,0.1942
32.0718,2.0100,-0.9000,0.1700,0.2929,0.0634,0.1853
32.1398,2.0000,-0.9000,0.1600,0.2711,0.0534,0.1795
32.2114,2.0100,-1.0000,0.2700,0.2341,0.0864,0.1702
32.2810,2.0000,-1.0000,0.2400,0.2312,0.1031,0.1555
32.3536,1.9900,-1.0000,0.2300,0.2148,0.0911,0.1467
32.4278,1.9600,-1.0000,0.2200,0.1973,0.0608,0.1442
32.4967,2.0100,-1.0000,0.2500,0.1796,0.0258,0.1508
32.5647,1.9800,-1.0000,0.2400,0.1484,-0.0154,0.1601
32.6340,2.0100,-1.0000,0.3100,0.1110,-0.0559,0.1725
32.7014,2.0000,-1.0000,0.2400,0.0850,-0.0901,0.1875
32.7702,1.9700,-1.0000,0.2300,0.0737,-0.1132,0.2051
32.8402,2.0000,-1.0000,0.2800,0.0573,-0.1271,0.2243
32.9098,1.9700,-1.0000,0.2500,0.0589,-0.1256,0.2414
32.9808,2.0000,-1.0000,0.3200,0.0624,-0.1171,0.2488
33.0523,1.9900,-1.0000,0.2300,0.0019,-0.1281,0.2407
33.1265,2.0000,-1.0000,0.2800,-0.0528,-0.1342,0.2318
33.1951,1.9900,-1.0000,0.1500,-0.0760,-0.1397,0.2208
33.2635,2.0000,-1.0000,0.2200,-0.1030,-0.1525,0.2135
33.3319,2.0100,-1.0000,0.3900,-0.1381,-0.1711,0.2091
33.3996,2.0000,-1.0000,0.4000,-0.1687,-0.1962,0.2068
33.4666,2.0100,-1.0000,0.3500,-0.1803,-0.2195,0.2058
33.5330,2.0000,-1.0000,0.3200,-0.1623,-0.2350,0.2046
33.5993,2.0100,-1.0000,0.3100,-0.1439,-0.2484,0.2047
33.6661,2.0000,-1.0000,0.2800,-0.1179,-0.2616,0.2068
33.7372,2.0100,-1.0000,0.2500,-0.0771,-0.2729,0.2144
33.8084,2.0000,-1.0000,0.2800,-0.0112,-0.2782,0.2298
33.8762,2.0100,-1.0000,0.2900,-0.0111,-0.2980,0.2439
33.9428,2.0000,-1.0000,0.3600,-0.0000,-0.3142,0.2568
34.0092,2.0100,-1.0000,0.3700,0.0274,-0.3223,0.2695
34.0749,2.0000,-1.0000,0.4200,0.0572,-0.3285,0.2808
34.1416,2.0100,-1.0000,0.4300,0.0428,-0.3174,0.2866
34.2069,2.0000,-1.0000,0.4400,0.0121,-0.2964,0.2896
34.2736,2.0100,-1.0000,0.4100,-0.0197,-0.2671,0.2879
34.3391,2.0000,-1.0000,0.4200,-0.0154,-0.2421,0.2770
34.4044,2.0100,-1.0000,0.4300,-0.0274,-0.2008,0.2658
34.4751,2.0000,-1.0000,0.4200,-0.0158,-0.1619,0.2552
34.5424,2.0100,-1.0000,0.4300,-0.0008,-0.1248,0.2460
34.6104,2.0000,-1.0000,0.4200,-0.0175,-0.0821,0.2419
34.6794,2.0100,-1.0000,0.4100,-0.0511,-0.0375,0.2437
34.7486,2.0000,-1.0000,0.3800,-0.0889,0.0034,0.2499
34.8211,2.0100,-1.0000,0.3300,-0.0587,0.0681,0.2451
34.8917,2.0000,-1.0000,0.2600,-0.0703,0.1065,0.2237
34.9611,2.0100,-1.0000,0.1900,-0.0714,0.1414,0.2042
35.0299,2.0000,-1.0000,0.1200,-0.0747,0.1703,0.1868
35.1044,2.0100,-1.0000,0.0900,-0.0815,0.2032,0.1715
35.1758,1.9600,-1.0000,0.0800,-0.1313,0.2161,0.1606
35.2458,2.0100,-1.0000,0.0700,-0.1885,0.2133,0.1533
35.3136,2.0000,-1.0000,0.0600,-0.1707,0.2061,0.1608
35.3815,2.0100,-1.0000,0.0300,-0.1347,0.1893,0.1804
35.4507,1.8600,-1.0000,0.0000,-0.0593,0.2098,0.1889
35.5217,2.0100,-1.0000,-0.0500,0.0421,0.2131,0.1979
35.5899,1.9800,-0.9500,-0.1400,0.0649,0.2206,0.1882
35.6594,2.0100,-1.0000,-0.0700,0.0590,0.2333,0.1747
35.7271,2.0000,-1.0000,-0.0600,0.0553,0.2537,0.1663
35.7941,2.0100,-1.0000,0.0100,0.0596,0.2814,0.1629
35.8643,2.0000,-0.9500,-0.0200,0.0712,0.3086,0.1633
35.9317,2.0100,-1.0000,0.0900,0.0670,0.3113,0.1588
35.9975,2.0000,-0.9500,0.1000,0.0690,0.3105,0.1577
36.0656,2.0100,-0.9500,0.1100,0.0522,0.2954,0.1595
36.1330,2.0000,-0.9000,0.1200,0.0035,0.2570,0.1612
36.2012,2.0100,-0.9000,0.1700,-0.0188,0.2234,0.1538
36.2692,2.0000,-0.8000,0.0800,-0.0270,0.1958,0.1449
36.3391,2.0100,-0.7000,-0.0100,-0.0672,0.1619,0.1417
36.4080,2.0000,-0.6000,-0.1000,-0.1002,0.1505,0.1399
36.4824,2.0100,-0.5000,-0.2300,-0.1484,0.1421,0.1441
36.5563,2.0000,-0.5500,-0.2000,-0.1548,0.1404,0.1626
36.6272,2.0100,-0.6500,-0.1300,-0.1535,0.1434,0.1868
36.6975,1.9800,-0.6000,-0.2200,-0.1287,0.1220,0.2003
36.7687,2.0100,-0.4500,-0.3700,-0.0712,0.1030,0.2070
36.8397,2.0000,-0.3500,-0.4600,-0.0445,0.0726,0.2059
36.9135,2.0100,-0.4000,-0.4100,-0.0550,0.0351,0.1971
36.9876,2.0000,-0.4000,-0.4000,-0.0690,-0.0082,0.1888
37.0601,2.0100,-0.3500,-0.4300,-0.0817,-0.0556,0.1803
37.1312,2.0000,-0.3000,-0.4800,-0.0994,-0.1056,0.1756
37.2022,2.0100,-0.2000,-0.5700,-0.1093,-0.1612,0.1761
37.2761,2.0000,-0.1500,-0.6400,-0.1163,-0.2214,0.1818
37.3465,2.0100,-0.2500,-0.5700,-0.0897,-0.2718,0.1862
37.4163,2.0000,-0.1500,-0.6800,-0.0164,-0.3098,0.1899
37.4855,2.0100,-0.0500,-0.7500,0.0737,-0.3391,0.1976
37.5544,2.0000,-0.0500,-0.7000,0.1504,-0.3561,0.2025
37.6234,2.0100,0.0000,-0.7100,0.1903,-0.3519,0.2004
37.6909,2.0000,0.0500,-0.7000,0.2353,-0.3410,0.2011
37.7589,2.0100,0.1000,-0.7100,0.2609,-0.3231,0.2047
37.8271,2.0000,0.1500,-0.7000,0.2597,-0.2910,0.2133
37.8999,1.9900,0.2000,-0.7100,0.2468,-0.2555,0.2222
37.9740,2.0000,0.2000,-0.7000,0.2153,-0.2116,0.2268
38.0441,2.0100,0.2000,-0.6700,0.2405,-0.1759,0.2158
38.1131,1.9600,0.2000,-0.6200,0.2637,-0.1240,0.2025
38.1844,2.0100,0.2000,-0.6100,0.2818,-0.0614,0.1930
38.2532,1.9800,0.2000,-0.5800,0.2808,0.0129,0.1866
38.3232,2.0100,0.2000,-0.5900,0.2610,0.0753,0.1794
38.3909,2.0000,0.2000,-0.5800,0.2258,0.1221,0.1733
38.4599,1.9900,0.2500,-0.5900,0.1962,0.1605,0.1741
38.5298,2.0000,0.2500,-0.5600,0.1714,0.1717,0.1751
38.5995,2.0100,0.2500,-0.5500,0.1584,0.1677,0.1763
38.6745,1.9600,0.2000,-0.5000,0.1912,0.1595,0.1688
38.7451,2.0100,0.2000,-0.5300,0.2216,0.1354,0.1645
38.8145,2.0000,0.1500,-0.5200,0.2670,0.1029,0.1649
38.8832,2.0100,0.2500,-0.6300,0.3249,0.0732,0.1707
38.9511,2.0000,0.2000,-0.6000,0.3754,0.0448,0.1777
39.0186,2.0100,0.2000,-0.6100,0.4265,0.0169,0.1827
39.0858,1.9800,0.2500,-0.6400,0.4355,0.0143,0.1892
39.1533,2.0100,0.1500,-0.5500,0.4060,0.0365,0.2001
39.2207,2.0000,0.2000,-0.5800,0.3959,0.0644,0.2073
39.2950,1.9500,0.1500,-0.5100,0.3860,0.0808,0.2027
39.3697,2.0000,0.1500,-0.5000,0.3824,0.0744,0.1916
39.4391,1.9900,0.2000,-0.4900,0.3642,0.0595,0.1782
39.5083,2.0000,0.2000,-0.4400,0.3402,0.0391,0.1694
39.5779,1.9900,0.1500,-0.3500,0.3118,0.0124,0.1692
39.6496,1.9200,0.1500,-0.3200,0.2818,-0.0149,0.1767
39.7228,1.9900,0.1500,-0.3100,0.2540,-0.0395,0.1870
39.7938,2.0000,0.1500,-0.3000,0.2278,-0.0592,0.1976
39.8639,1.9700,0.1500,-0.3100,0.2043,-0.0756,0.2070
39.9340,2.0000,0.1000,-0.2400,0.1749,-0.0877,0.2151
40.0029,1.9300,0.1000,-0.2500,0.1407,-0.1032,0.2235
40.0784,2.0000,0.1000,-0.2600,0.1008,-0.1242,0.2328
40.1488,1.9100,0.0500,-0.2100,0.1010,-0.1247,0.2340
40.2233,1.9800,0.0000,-0.1600,0.1250,-0.1172,0.2333
40.2935,2.0100,-0.0500,-0.1100,0.1684,-0.1014,0.2345
40.3633,1.9400,0.0000,-0.2200,0.1557,-0.1050,0.2263
40.4357,2.0100,0.0000,-0.2500,0.1459,-0.1013,0.2255
40.5049,1.9000,-0.0500,-0.1800,0.1394,-0.0893,0.2322
40.5813,1.9300,-0.0500,-0.1900,0.1345,-0.0694,0.2451
40.6582,1.8400,-0.1000,-0.1000,0.1319,-0.0455,0.2617
40.7427,1.7700,-0.1000,-0.1100,0.1307,-0.0250,0.2787
40.8331,1.6200,-0.0500,-0.2400,0.1309,-0.0081,0.2939
40.9184,1.5900,-0.1000,-0.1500,0.1324,0.0053,0.3061
41.0057,1.4800,-0.1500,-0.0400,0.1398,-0.0115,0.3044
41.0917,1.3300,-0.1000,-0.1500,0.1211,-0.0148,0.2963
41.1789,1.3200,-0.1500,0.0000,0.1136,-0.0252,0.2859
41.2655,1.1700,-0.2000,0.1500,0.1050,-0.0347,0.2774
41.3512,1.1600,-0.1500,0.0000,0.0964,-0.0414,0.2727
41.4380,1.0900,-0.1500,-0.0100,0.0897,-0.0429,0.2733
41.5252,1.0200,-0.1500,-0.0200,0.0873,-0.0405,0.2790
