Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,39.19
Collisions,2
Min_Dist,0.308
Actual_Path,14.99
AStar_Path,15.27
RMS_Vx,0.13879
RMS_Vy,0.06648
RMS_Yaw,0.07954
Jerk_Vx,0.05511
Jerk_Vy,0.06920
Jerk_Yaw,0.07895
RMS_Roll,0.15289
RMS_Pitch,0.11169

time,vx,vy,vyaw,roll,pitch,rel_height
28.2193,2.0000,0.5000,-1.1600,0.1651,-0.1186,0.2319
28.2979,1.9500,0.4500,-1.0900,0.1694,-0.1326,0.2205
28.3737,2.0000,0.4000,-1.0200,0.1797,-0.1388,0.2166
28.4467,2.0100,0.4000,-0.9900,0.1841,-0.1468,0.2210
28.5184,1.9800,0.3500,-0.9000,0.1961,-0.1360,0.2304
28.5968,2.0100,0.3500,-0.9100,0.1917,-0.1308,0.2432
28.6667,1.9400,0.2500,-0.7800,0.1883,-0.1207,0.2572
28.7413,1.9900,0.2000,-0.7300,0.1937,-0.1137,0.2716
28.8141,2.0000,0.1500,-0.7000,0.1828,-0.0893,0.2814
28.8879,1.9700,0.1000,-0.7300,0.1926,-0.0807,0.2794
28.9613,2.0000,0.0000,-0.7000,0.2006,-0.0773,0.2684
29.0341,1.9700,-0.0500,-0.7100,0.2198,-0.0808,0.2528
29.1058,2.0000,-0.1500,-0.6800,0.2441,-0.0837,0.2381
29.1757,1.9500,-0.2000,-0.6900,0.2650,-0.0791,0.2260
29.2496,1.9800,-0.3500,-0.6200,0.2726,-0.0563,0.2206
29.3244,2.0100,-0.4500,-0.6300,0.2642,-0.0166,0.2209
29.3935,2.0000,-0.6000,-0.5800,0.2534,0.0420,0.2205
29.4633,1.9900,-0.6500,-0.6100,0.2421,0.0902,0.2231
29.5333,0.2000,-0.8000,-0.5400,0.1985,0.1025,0.2213
29.6135,0.2000,-0.6000,-0.5900,0.1478,0.1187,0.2123
29.7010,0.2000,-0.4500,-0.7200,0.0727,0.1240,0.2008
29.7864,0.2000,-0.5000,-0.7100,0.0228,0.1371,0.1954
29.8728,0.2000,-0.5000,-0.7200,-0.0038,0.1634,0.1990
29.9551,0.2000,-0.6000,-0.6700,-0.0277,0.1975,0.2108
30.0315,0.2000,-0.6000,-0.6600,-0.0587,0.2371,0.2270
30.1093,0.2000,-0.6500,-0.6300,-0.0810,0.2660,0.2391
30.1820,0.2000,-0.6500,-0.6200,-0.0729,0.2560,0.2425
30.2548,0.2000,-0.7000,-0.5900,-0.0743,0.2384,0.2437
30.3289,0.2000,-0.7000,-0.5800,-0.1330,0.2250,0.2331
30.4014,0.2000,-0.8000,-0.5100,-0.1712,0.2036,0.2233
30.4768,0.2000,-0.7500,-0.5400,-0.1835,0.1755,0.2162
30.5564,0.2000,-0.8500,-0.4500,-0.1745,0.1458,0.2132
30.6415,0.2000,-0.8000,-0.4800,-0.1579,0.1214,0.2153
30.7274,0.2000,-0.9000,-0.3500,-0.1431,0.1030,0.2223
30.8151,0.2000,-0.8500,-0.4000,-0.1327,0.0883,0.2326
30.9057,0.2000,-0.9500,-0.3300,-0.1273,0.0712,0.2439
30.9863,0.2000,-0.9000,-0.3600,-0.1240,0.0495,0.2520
31.0728,0.2000,-0.8500,-0.3500,-0.0944,0.0462,0.2509
31.1628,0.2000,-0.9000,-0.3000,-0.0948,0.0503,0.2397
31.2484,0.3500,-0.8500,-0.3100,-0.1066,0.0500,0.2347
31.3386,0.5200,-0.9500,-0.1800,-0.1100,0.0623,0.2392
31.4221,0.6900,-1.0000,-0.1300,-0.1099,0.0827,0.2518
31.5020,0.8600,-1.0000,-0.1200,-0.1136,0.1084,0.2682
31.5802,1.0300,-1.0000,-0.1100,-0.1261,0.1366,0.2836
31.6544,1.1800,-1.0000,-0.2600,-0.1339,0.1504,0.2920
31.7344,1.3300,-1.0000,-0.3300,-0.1526,0.1327,0.2845
31.8089,1.4800,-1.0000,-0.4800,-0.1753,0.1158,0.2749
31.8827,1.5900,-1.0000,-0.5700,-0.1707,0.0895,0.2646
31.9582,1.7400,-1.0000,-0.4000,-0.1446,0.0513,0.2555
32.0331,1.8500,-1.0000,-0.3900,-0.1070,0.0021,0.2481
32.1148,2.0000,-1.0000,-0.2400,-0.0645,-0.0538,0.2406
32.1885,1.9900,-1.0000,-0.1100,-0.0254,-0.1070,0.2327
32.2581,1.9400,-1.0000,0.0200,0.0092,-0.1315,0.2262
32.3302,2.0100,-1.0000,0.1700,0.0318,-0.1543,0.2247
32.4035,1.9800,-1.0000,0.2400,0.0614,-0.1450,0.2239
32.4791,2.0100,-1.0000,0.3900,0.0694,-0.1284,0.2196
32.5496,2.0000,-1.0000,0.4200,0.0401,-0.1222,0.2131
32.6200,2.0100,-1.0000,0.5900,0.0267,-0.1243,0.2050
32.6916,2.0000,-1.0000,0.7600,0.0247,-0.1319,0.1989
32.7621,2.0100,-1.0000,0.6100,0.0228,-0.1278,0.1980
32.8324,1.9600,-1.0000,0.7000,0.0033,-0.0805,0.2026
32.9040,2.0100,-1.0000,0.8700,0.0776,-0.0477,0.1996
32.9723,1.9800,-1.0000,1.0000,0.1396,-0.0152,0.1985
33.0418,1.9300,-1.0000,1.1100,0.2145,0.0078,0.1977
33.1123,2.0000,-1.0000,1.1800,0.2548,0.0225,0.1904
33.1870,2.0100,-1.0000,1.1900,0.2682,0.0286,0.1819
33.2557,1.9800,-1.0000,1.1600,0.2493,0.0350,0.1766
33.3257,2.0100,-1.0000,1.1500,0.2197,0.0428,0.1751
33.3937,2.0000,-1.0000,1.1000,0.1809,0.0630,0.1803
33.4616,2.0100,-1.0000,1.0500,0.1432,0.0986,0.1882
33.5298,2.0000,-1.0000,1.0000,0.1150,0.1370,0.1958
33.5975,1.9900,-0.9000,0.8500,0.0896,0.1722,0.2001
33.6671,2.0000,-1.0000,0.9400,0.0608,0.1995,0.2033
33.7348,2.0100,-0.9500,0.8500,0.0453,0.2157,0.2055
33.8095,2.0000,-1.0000,0.8800,0.0432,0.2138,0.2013
33.8828,2.0100,-1.0000,0.8500,0.0136,0.1915,0.1883
33.9511,2.0000,-0.9500,0.7600,-0.0285,0.1529,0.1789
34.0229,2.0100,-1.0000,0.7300,-0.0645,0.1248,0.1726
34.0931,2.0000,-0.9500,0.6200,-0.1267,0.0753,0.1687
34.1649,2.0100,-1.0000,0.5500,-0.0603,0.0640,0.1688
34.2346,2.0000,-1.0000,0.4000,-0.0209,0.0437,0.1750
34.3076,2.0100,-1.0000,0.3100,-0.0114,0.0187,0.1892
34.3785,2.0000,-1.0000,0.1800,-0.0063,-0.0015,0.2111
34.4509,2.0100,-0.9500,0.0300,-0.0052,-0.0183,0.2353
34.5235,2.0000,-0.9500,-0.1000,0.0153,0.0018,0.2524
34.6041,2.0100,-0.9500,-0.2500,-0.0064,0.0434,0.2461
34.6779,2.0000,-0.9000,-0.3600,0.0034,0.0456,0.2321
34.7548,2.0100,-0.8500,-0.4300,0.0028,0.0484,0.2187
34.8358,2.0000,-0.7000,-0.5400,-0.0096,0.0490,0.2114
34.9175,2.0100,-0.5500,-0.6100,-0.0323,0.0502,0.2112
34.9970,2.0000,-0.5500,-0.5400,-0.0557,0.0491,0.2162
35.0740,2.0100,-0.4500,-0.5700,-0.0759,0.0400,0.2245
35.1517,2.0000,-0.3500,-0.6000,-0.0966,0.0235,0.2323
35.2258,2.0100,-0.3500,-0.5500,-0.1197,0.0006,0.2365
35.3030,2.0000,-0.2000,-0.6200,-0.1248,-0.0157,0.2335
35.3829,2.0100,-0.1000,-0.6700,-0.0892,-0.0088,0.2221
35.4570,2.0000,-0.0500,-0.6600,-0.1054,-0.0208,0.2053
35.5313,2.0100,0.0000,-0.6700,-0.1466,-0.0409,0.1940
35.6033,2.0000,0.0000,-0.6400,-0.1972,-0.0569,0.1888
35.6759,2.0100,0.0500,-0.6700,-0.2313,-0.0323,0.1912
35.7454,1.9800,0.1000,-0.6800,-0.2611,0.0102,0.2006
35.8166,2.0100,0.1000,-0.6300,-0.2206,0.0405,0.1973
35.8868,1.9800,0.1500,-0.6400,-0.1771,0.0594,0.1974
35.9583,2.0100,0.2000,-0.6900,-0.1343,0.0594,0.1945
36.0297,2.0000,0.2500,-0.7000,-0.1147,0.0631,0.1787
36.1082,2.0100,0.2500,-0.6500,-0.0744,0.0596,0.1714
36.1820,2.0000,0.4000,-0.7400,-0.0105,0.0534,0.1714
36.2617,2.0100,0.3000,-0.5900,0.0609,0.0476,0.1762
36.3386,2.0000,0.3500,-0.5800,0.1281,0.0478,0.1812
36.4125,2.0100,0.3000,-0.4900,0.1922,0.0542,0.1865
36.4833,2.0000,0.4500,-0.5800,0.2498,0.0891,0.1896
36.5539,2.0100,0.4000,-0.5100,0.2855,0.1180,0.1832
36.6227,2.0000,0.4500,-0.5200,0.3057,0.1296,0.1751
36.6913,2.0100,0.5000,-0.5500,0.3060,0.1114,0.1720
36.7641,2.0000,0.5500,-0.5800,0.2829,0.0617,0.1709
36.8390,2.0100,0.6000,-0.6100,0.2715,-0.0040,0.1665
36.9103,2.0000,0.6000,-0.5800,0.2880,-0.0623,0.1630
36.9814,2.0100,0.7500,-0.6900,0.3009,-0.1193,0.1669
37.0512,2.0000,0.7000,-0.5600,0.3103,-0.1717,0.1766
37.1228,2.0100,0.8500,-0.6500,0.3179,-0.2178,0.1901
37.1921,2.0000,0.9500,-0.7000,0.3268,-0.2576,0.2052
37.2606,2.0100,0.9500,-0.6300,0.3276,-0.2739,0.2179
37.3269,2.0000,1.0000,-0.6400,0.3386,-0.2816,0.2280
37.3935,2.0100,1.0000,-0.5700,0.3542,-0.2910,0.2356
37.4589,2.0000,1.0000,-0.5200,0.3607,-0.2970,0.2373
37.5291,2.0100,1.0000,-0.4900,0.3500,-0.2948,0.2326
37.5950,2.0000,1.0000,-0.4400,0.3233,-0.2846,0.2263
37.6609,2.0100,1.0000,-0.4300,0.2983,-0.2692,0.2212
37.7289,2.0000,1.0000,-0.4200,0.3023,-0.2495,0.2181
37.7954,1.9900,1.0000,-0.4700,0.2955,-0.2183,0.2237
37.8622,1.8600,1.0000,-0.5000,0.2849,-0.1828,0.2335
37.9328,1.8700,0.9500,-0.4500,0.2735,-0.1487,0.2440
38.0049,1.7600,1.0000,-0.6000,0.2585,-0.1132,0.2549
38.0762,1.6700,0.9500,-0.5100,0.2372,-0.0698,0.2654
38.1551,0.2000,0.9500,-0.5400,0.2130,-0.0290,0.2754
38.2363,0.2000,1.0000,-0.4300,0.2197,0.0048,0.2679
38.3140,0.2000,0.9000,-0.2600,0.2032,0.0208,0.2576
38.3935,0.2000,0.9500,-0.3900,0.1901,0.0339,0.2523
38.4735,0.2000,0.8500,-0.2400,0.1799,0.0458,0.2536
38.5601,0.2000,0.8000,-0.1700,0.1704,0.0559,0.2613
38.6473,0.2000,0.7500,-0.1000,0.1603,0.0617,0.2729
38.7376,0.2000,0.7500,-0.1500,0.1516,0.0656,0.2851
38.8275,0.2000,0.8500,-0.3000,0.1440,0.0672,0.2957
38.9148,0.0700,0.8500,-0.4500,0.1262,0.0737,0.3027
39.0054,0.2000,0.8000,-0.4800,0.0982,0.1022,0.2983
39.0997,0.2000,0.7500,-0.4700,0.0979,0.1089,0.2902
39.1928,0.2000,0.7500,-0.6000,0.0953,0.1113,0.2840
