Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,59.76
Collisions,0
Min_Dist,0.398
Actual_Path,15.37
AStar_Path,15.27
RMS_Vx,0.08074
RMS_Vy,0.04927
RMS_Yaw,0.05693
Jerk_Vx,0.05465
Jerk_Vy,0.04740
Jerk_Yaw,0.05179
RMS_Roll,0.09516
RMS_Pitch,0.16095

time,vx,vy,vyaw,roll,pitch,rel_height
27.9765,0.6200,0.2168,0.3772,0.0487,-0.0562,0.2863
28.0581,0.6700,0.2168,0.3472,0.0459,-0.0583,0.2925
28.1404,0.7000,0.2168,0.3372,0.0342,-0.0554,0.2977
28.2241,0.7700,0.2168,0.3272,0.0176,-0.0448,0.3025
28.3079,0.8200,0.2168,0.3172,-0.0035,-0.0254,0.3070
28.3986,0.9500,0.2168,0.3272,-0.0023,-0.0140,0.3063
28.4874,0.9800,0.2168,0.3172,-0.0049,-0.0098,0.3025
28.5676,0.9900,0.2168,0.3072,-0.0127,-0.0118,0.2960
28.6453,0.9600,0.2168,0.2772,-0.0231,-0.0199,0.2859
28.7190,0.9300,0.2168,0.2472,-0.0321,-0.0340,0.2748
28.7899,0.8800,0.1668,0.2572,-0.0345,-0.0556,0.2654
28.8683,0.9100,0.2168,0.1672,-0.0370,-0.0781,0.2601
28.9528,1.0200,0.2168,0.1572,-0.0393,-0.1005,0.2609
29.0382,1.1300,0.2168,0.1472,-0.0433,-0.1206,0.2673
29.1164,1.1600,0.2168,0.1172,-0.0549,-0.1354,0.2776
29.1967,1.2300,0.2168,0.1072,-0.0572,-0.1474,0.2862
29.2717,1.1200,0.2168,0.0772,-0.0450,-0.1567,0.2908
29.3457,1.1100,0.1668,0.1072,-0.0316,-0.1664,0.2925
29.4158,1.0400,0.1668,0.0772,-0.0159,-0.1738,0.2914
29.4856,1.0100,0.1668,0.0672,0.0013,-0.1790,0.2875
29.5513,0.8800,0.1168,0.0972,0.0061,-0.1914,0.2810
29.6163,0.7500,0.0668,0.1272,0.0148,-0.2002,0.2788
29.6812,0.6200,0.0668,0.1172,0.0230,-0.2084,0.2816
29.7487,0.5700,0.0668,0.1072,0.0346,-0.2081,0.2894
29.8179,0.5800,0.0668,0.0972,0.0484,-0.1999,0.3009
29.8871,0.5900,0.0668,0.0872,0.0640,-0.1872,0.3135
29.9629,0.6600,0.1168,0.0172,0.0804,-0.1799,0.3247
30.0320,0.6700,0.1168,0.0072,0.0625,-0.1558,0.3291
30.1008,0.6400,0.1168,-0.0028,0.0336,-0.1281,0.3325
30.1760,0.7300,0.1168,-0.0328,-0.0028,-0.0985,0.3340
30.2556,0.8000,0.1168,-0.0428,0.0021,-0.0926,0.3315
30.3460,0.9700,0.1168,-0.0928,-0.0021,-0.0821,0.3281
30.4266,1.0200,0.1168,-0.1228,-0.0050,-0.0754,0.3245
30.4954,0.8900,0.1168,-0.1528,-0.0036,-0.0656,0.3213
30.5624,0.7600,0.1168,-0.1828,-0.0011,-0.0511,0.3208
30.6462,0.7700,0.0668,-0.1528,0.0058,-0.0373,0.3234
30.7383,0.8800,0.0668,-0.1628,0.0126,-0.0243,0.3286
30.8268,0.9900,0.1168,-0.2328,0.0192,-0.0136,0.3341
30.9202,1.1400,0.0668,-0.1828,-0.0041,-0.0280,0.3330
31.0020,1.1300,0.0668,-0.1928,-0.0143,-0.0467,0.3247
31.0863,1.2000,0.0668,-0.2028,-0.0059,-0.0677,0.3110
31.1667,1.2300,0.0668,-0.1928,0.0018,-0.0944,0.2964
31.2453,1.2600,0.0668,-0.2028,0.0116,-0.1199,0.2842
31.3191,1.3100,0.0668,-0.1928,0.0241,-0.1418,0.2769
31.3928,1.3800,0.0668,-0.1828,0.0423,-0.1588,0.2753
31.4659,1.4500,0.0668,-0.1928,0.0654,-0.1742,0.2791
31.5405,1.4200,0.0668,-0.1828,0.0883,-0.1928,0.2857
31.6095,1.4100,0.0668,-0.1528,0.1045,-0.2197,0.2949
31.6777,1.3600,0.0668,-0.1428,0.0866,-0.2234,0.2978
31.7461,1.3500,0.1168,-0.1728,0.0608,-0.2229,0.2991
31.8106,1.2200,0.1168,-0.1428,0.0363,-0.2164,0.2985
31.8778,1.1100,0.0668,-0.0728,0.0365,-0.2227,0.2932
31.9426,0.9800,0.1168,-0.1028,0.0448,-0.2211,0.2886
32.0079,0.8500,0.0668,-0.0128,0.0663,-0.2165,0.2834
32.0730,0.7200,0.0668,0.0172,0.0990,-0.2090,0.2805
32.1429,0.5900,0.0668,0.0472,0.1238,-0.1857,0.2805
32.2133,0.5000,0.0668,0.0772,0.1453,-0.1678,0.2824
32.2808,0.4700,0.0668,0.1072,0.1595,-0.1511,0.2841
32.3493,0.4600,0.0668,0.1172,0.1671,-0.1357,0.2850
32.4204,0.5100,0.0668,0.1672,0.1747,-0.1106,0.2835
32.4957,0.6000,0.0668,0.1772,0.1878,-0.0851,0.2666
32.5663,0.5900,0.0668,0.1872,0.1783,-0.0797,0.2495
32.6358,0.5400,0.0668,0.1972,0.1775,-0.0826,0.2369
32.7039,0.4700,0.0668,0.1872,0.1697,-0.0937,0.2315
32.7763,0.5000,0.0668,0.1972,0.1563,-0.1044,0.2333
32.8459,0.4700,0.0668,0.2072,0.1409,-0.1105,0.2413
32.9204,0.4200,0.0168,0.2372,0.1321,-0.1083,0.2522
32.9922,0.4100,0.0168,0.2072,0.1423,-0.1055,0.2607
33.0652,0.4200,0.0168,0.1772,0.1539,-0.0927,0.2679
33.1375,0.4100,0.0168,0.1472,0.1606,-0.0742,0.2713
33.2101,0.4200,0.0168,0.1172,0.1768,-0.0594,0.2765
33.2843,0.4500,0.0168,0.0872,0.1844,-0.0551,0.2806
33.3653,0.6000,0.0168,0.0572,0.1863,-0.0587,0.2839
33.4470,0.7100,0.0668,-0.0128,0.1829,-0.0646,0.2860
33.5320,0.8800,0.0668,-0.0428,0.1770,-0.0746,0.2860
33.6206,1.0500,0.0668,-0.0728,0.1656,-0.0888,0.2841
33.7096,1.1800,0.0668,-0.1028,0.1531,-0.1079,0.2795
33.7924,1.3300,0.0668,-0.1528,0.1380,-0.1270,0.2750
33.8659,1.3400,0.0168,-0.1428,0.1254,-0.1469,0.2716
33.9309,1.2100,0.0168,-0.1928,0.1189,-0.1658,0.2720
33.9956,1.0800,0.0168,-0.2428,0.1108,-0.1827,0.2756
34.0601,0.9500,0.0168,-0.2728,0.1041,-0.1996,0.2815
34.1249,0.8200,0.0168,-0.3228,0.0929,-0.2081,0.2847
34.1909,0.7100,-0.0332,-0.3128,0.1228,-0.1942,0.2818
34.2614,0.7000,-0.0332,-0.3628,0.1044,-0.1957,0.2689
34.3325,0.7300,-0.0332,-0.3928,0.0887,-0.1872,0.2583
34.4065,0.6800,-0.0332,-0.4228,0.0756,-0.1674,0.2530
34.4797,0.6900,-0.0332,-0.4528,0.0572,-0.1411,0.2551
34.5584,0.7400,-0.0332,-0.4828,0.0373,-0.1055,0.2632
34.6351,0.7500,-0.0332,-0.5128,0.0169,-0.0716,0.2760
34.7072,0.7400,-0.0332,-0.5628,0.0169,-0.0491,0.2852
34.7784,0.6900,-0.0332,-0.5528,0.0342,-0.0372,0.2906
34.8499,0.6200,-0.0332,-0.5628,0.0537,-0.0407,0.2935
34.9258,0.5900,-0.0332,-0.5728,0.0475,-0.0275,0.2861
35.0053,0.6000,0.0168,-0.6428,0.0507,-0.0257,0.2784
35.0873,0.5700,0.0168,-0.6328,0.0629,-0.0310,0.2735
35.1621,0.4800,0.0168,-0.6028,0.0771,-0.0363,0.2734
35.2363,0.4500,0.0168,-0.5928,0.0844,-0.0364,0.2784
35.3095,0.4200,0.0168,-0.6028,0.0905,-0.0312,0.2867
35.3850,0.4100,0.0668,-0.6528,0.0979,-0.0194,0.2960
35.4633,0.4200,0.0668,-0.6428,0.0983,-0.0002,0.2968
35.5413,0.4100,0.0668,-0.6128,0.1021,0.0114,0.2947
35.6186,0.4200,0.0668,-0.6428,0.1103,0.0168,0.2914
35.6965,0.4100,0.1168,-0.6728,0.1088,0.0132,0.2885
35.7736,0.4200,0.1168,-0.6628,0.0994,0.0068,0.2862
35.8525,0.4100,0.1168,-0.6528,0.0855,0.0018,0.2862
35.9366,0.4400,0.1168,-0.7028,0.0632,-0.0042,0.2886
36.0197,0.4700,0.1668,-0.7528,0.0206,-0.0106,0.2920
36.1057,0.5200,0.1668,-0.7628,-0.0295,-0.0265,0.2923
36.1908,0.5900,0.1668,-0.7528,-0.0449,0.0022,0.2876
36.2724,0.6200,0.2168,-0.7628,-0.0560,0.0176,0.2845
36.3584,0.7100,0.2168,-0.7128,-0.0669,0.0261,0.2817
36.4502,0.8800,0.2668,-0.7228,-0.0685,0.0283,0.2800
36.5463,0.9900,0.3168,-0.7128,-0.0631,0.0263,0.2789
36.6266,0.9400,0.3168,-0.6428,-0.0618,0.0465,0.2756
36.6978,0.8100,0.3668,-0.6328,-0.0378,0.0607,0.2736
36.7691,0.6800,0.3668,-0.5428,0.0148,0.0649,0.2723
36.8351,0.5500,0.4668,-0.5328,0.0783,0.0701,0.2724
36.9132,0.5600,0.4168,-0.4228,0.1313,0.0744,0.2721
36.9946,0.5900,0.5668,-0.4728,0.1473,0.0648,0.2695
37.0714,0.5600,0.6168,-0.4228,0.1379,0.0704,0.2634
37.1432,0.5100,0.5168,-0.2728,0.1280,0.0775,0.2593
37.2184,0.5000,0.6668,-0.3028,0.1507,0.0993,0.2477
37.2943,0.5300,0.6168,-0.1728,0.1475,0.1143,0.2345
37.3728,0.6000,0.7168,-0.1628,0.1559,0.1311,0.2220
37.4447,0.5700,0.7168,-0.0728,0.1785,0.1503,0.2130
37.5202,0.5600,0.7168,0.0172,0.1856,0.1578,0.2062
37.5941,0.6700,0.7668,0.0672,0.1920,0.1447,0.2020
37.6661,0.7400,0.8168,0.0372,0.1915,0.1241,0.1986
37.7364,0.7300,0.8168,0.0672,0.1741,0.0963,0.1963
37.8071,0.7400,0.8668,0.0372,0.1449,0.0598,0.1950
37.8766,0.7300,0.8668,0.0072,0.1156,0.0256,0.1927
37.9468,0.7400,0.8668,-0.0028,0.0941,-0.0148,0.1894
38.0173,0.7500,0.8668,-0.0328,0.0700,-0.0598,0.1850
38.0890,0.7800,0.8668,-0.0628,0.0497,-0.1096,0.1822
38.1634,0.8100,0.9168,-0.1328,0.0217,-0.1532,0.1858
38.2354,0.7600,0.8668,-0.1028,0.0153,-0.1673,0.1985
38.3024,0.6900,0.8668,-0.1328,0.0374,-0.1570,0.2115
38.3723,0.7600,0.8668,-0.1028,0.0826,-0.1299,0.2251
38.4423,0.7500,0.8668,-0.0928,0.1008,-0.1105,0.2298
38.5110,0.6400,0.8668,-0.1028,0.1134,-0.1080,0.2292
38.5771,0.5100,0.8168,-0.0528,0.1294,-0.1116,0.2311
38.6448,0.4400,0.8168,-0.1228,0.1468,-0.1215,0.2353
38.7157,0.4500,0.8168,-0.1328,0.1622,-0.1334,0.2420
38.7845,0.4200,0.8168,-0.1228,0.1733,-0.1431,0.2505
38.8535,0.4300,0.8168,-0.1128,0.1790,-0.1495,0.2608
38.9281,0.4800,0.8168,-0.1428,0.1828,-0.1492,0.2719
38.9953,0.4100,0.8168,-0.1528,0.1854,-0.1434,0.2829
39.0671,0.5000,0.8168,-0.1628,0.1773,-0.1301,0.2907
39.1423,0.6700,0.8668,-0.2128,0.1642,-0.1176,0.2962
39.2189,0.8400,0.9168,-0.3028,0.1412,-0.1051,0.2986
39.2977,0.9900,0.9168,-0.3328,0.1365,-0.1114,0.2918
39.3680,0.9800,0.9168,-0.3428,0.1258,-0.1246,0.2815
39.4372,0.9500,0.9168,-0.3328,0.0971,-0.1422,0.2728
39.5070,1.0200,0.9168,-0.3428,0.0659,-0.1700,0.2665
39.5763,0.8900,0.9168,-0.3728,0.0476,-0.2084,0.2642
39.6453,0.7600,0.8668,-0.3228,0.0168,-0.2406,0.2671
39.7119,0.6300,0.8168,-0.2928,0.0208,-0.2377,0.2688
39.7774,0.5000,0.8168,-0.3228,0.0273,-0.2214,0.2715
39.8444,0.4500,0.8168,-0.3728,0.0428,-0.1897,0.2741
39.9129,0.4800,0.8168,-0.3828,0.0518,-0.1492,0.2742
39.9814,0.4700,0.8168,-0.4128,0.0350,-0.1101,0.2688
40.0487,0.4200,0.7668,-0.3628,0.0295,-0.0600,0.2674
40.1176,0.4100,0.7168,-0.3328,0.0358,-0.0101,0.2699
40.1874,0.4200,0.6668,-0.3628,0.0396,0.0339,0.2780
40.2573,0.4100,0.6668,-0.3728,0.0373,0.0708,0.2890
40.3328,0.4200,0.6668,-0.3828,0.0611,0.0823,0.2944
40.4026,0.4100,0.6668,-0.3928,0.0636,0.0935,0.2981
40.4743,0.4200,0.6668,-0.4028,0.0603,0.1117,0.2960
40.5454,0.4100,0.7168,-0.4928,0.0597,0.1297,0.2936
40.6161,0.4200,0.7668,-0.5428,0.0674,0.1480,0.2917
40.6879,0.4300,0.7668,-0.5528,0.0604,0.1599,0.2885
40.7575,0.4200,0.7668,-0.5428,0.0690,0.1935,0.2881
40.8251,0.4100,0.7168,-0.5328,0.0611,0.2246,0.2883
40.8928,0.4200,0.6668,-0.4828,0.0396,0.2556,0.2875
40.9643,0.4100,0.6668,-0.4728,0.0112,0.2863,0.2854
41.0376,0.4200,0.7168,-0.5028,-0.0160,0.3170,0.2828
41.1051,0.4100,0.7168,-0.4728,-0.0337,0.3494,0.2789
41.1723,0.4200,0.7168,-0.4428,-0.0523,0.3768,0.2750
41.2393,0.4100,0.7168,-0.4328,-0.0649,0.4035,0.2715
41.3072,0.4200,0.7168,-0.4228,-0.0765,0.4245,0.2664
41.3744,0.4100,0.6668,-0.3928,-0.0932,0.4416,0.2614
41.4413,0.4200,0.6668,-0.4228,-0.1100,0.4549,0.2566
41.5094,0.4100,0.6668,-0.4128,-0.1223,0.4671,0.2521
41.5775,0.4200,0.7168,-0.4628,-0.1364,0.4790,0.2475
41.6455,0.4100,0.7168,-0.4328,-0.1539,0.4913,0.2434
41.7173,0.4200,0.7168,-0.4228,-0.1729,0.4966,0.2406
41.7847,0.4100,0.7168,-0.3728,-0.2033,0.5022,0.2367
41.8524,0.4400,0.7668,-0.3628,-0.2403,0.5061,0.2312
41.9213,0.5700,0.8168,-0.3328,-0.2719,0.5045,0.2247
41.9891,0.6000,0.8668,-0.3228,-0.3036,0.4979,0.2182
42.0560,0.5900,0.8668,-0.2728,-0.3336,0.4921,0.2129
42.1217,0.5000,0.8168,-0.1828,-0.3422,0.4877,0.2104
42.1879,0.4900,0.8168,-0.1928,-0.3254,0.4759,0.2119
42.2546,0.5600,0.8168,-0.2028,-0.3023,0.4656,0.2142
42.3264,0.6100,0.8668,-0.2928,-0.2427,0.4399,0.2184
42.3959,0.5600,0.8668,-0.3628,-0.1710,0.4081,0.2240
42.4613,0.4700,0.8168,-0.3928,-0.1052,0.3661,0.2283
42.5277,0.4400,0.8168,-0.4228,-0.1075,0.3516,0.2293
42.5968,0.5100,0.8168,-0.3928,-0.0985,0.3436,0.2276
42.6690,0.6200,0.8668,-0.4028,-0.0749,0.3253,0.2221
42.7367,0.6500,0.8668,-0.3528,-0.0460,0.2970,0.2171
42.8028,0.5600,0.8668,-0.3028,-0.0092,0.2606,0.2141
42.8691,0.5300,0.8168,-0.1728,0.0185,0.2327,0.2121
42.9369,0.5200,0.8168,-0.0828,-0.0083,0.1881,0.2048
43.0056,0.5100,0.8168,-0.0128,0.0083,0.1434,0.1996
43.0803,0.5200,0.8168,0.0172,0.0260,0.1120,0.2000
43.1500,0.4900,0.8168,0.0672,0.0347,0.0903,0.2036
43.2205,0.4800,0.8168,0.1172,0.0397,0.0644,0.2059
43.2933,0.4900,0.8168,0.1672,0.0376,0.0381,0.2080
43.3647,0.5000,0.8168,0.2172,0.0287,0.0019,0.2108
43.4410,0.5900,0.8668,0.2272,0.0171,-0.0440,0.2118
43.5152,0.7600,0.8668,0.2572,0.0034,-0.0985,0.2091
43.5925,0.9300,0.9168,0.2272,-0.0275,-0.1569,0.2016
43.6616,0.9200,0.9168,0.2372,-0.0715,-0.2177,0.1905
43.7298,0.7900,0.8668,0.2672,-0.1212,-0.2757,0.1794
43.7990,0.6800,0.8668,0.2572,-0.1228,-0.3038,0.1748
43.8663,0.6900,0.8668,0.2672,-0.1299,-0.3121,0.1786
43.9315,0.2000,0.8668,0.2972,-0.0977,-0.2989,0.1931
44.0021,0.2000,0.8168,0.3472,-0.0570,-0.2350,0.2048
44.0740,0.2000,0.8168,0.3772,-0.0049,-0.1571,0.2183
44.1468,0.2000,0.8168,0.4272,-0.0280,-0.1192,0.2154
44.2165,0.2000,0.7668,0.4172,-0.0550,-0.0924,0.2131
44.2862,0.3500,0.7168,0.3672,-0.0427,-0.0583,0.2204
44.3577,0.4200,0.7168,0.2972,-0.0066,-0.0222,0.2369
44.4406,0.5100,0.7668,0.1872,-0.0275,0.0129,0.2469
44.5331,0.6800,0.8668,0.0572,-0.0111,0.0291,0.2543
44.6173,0.8300,0.9168,-0.0128,0.0258,0.0234,0.2613
44.6946,0.8800,0.9168,-0.0428,0.0368,0.0131,0.2627
44.7617,0.7500,0.8668,-0.0128,0.0329,-0.0048,0.2552
44.8315,0.7400,0.8668,-0.0228,0.0263,-0.0353,0.2436
44.8989,0.6700,0.8168,0.0072,0.0096,-0.0771,0.2308
44.9638,0.5400,0.7168,0.0772,-0.0114,-0.1287,0.2213
45.0285,0.4100,0.6168,0.1272,-0.0307,-0.1834,0.2186
45.1063,0.5200,0.6668,0.0572,-0.0478,-0.2369,0.2257
45.1884,0.6500,0.8168,-0.0928,-0.0763,-0.2817,0.2394
45.2583,0.6200,0.6668,-0.0028,-0.1123,-0.3221,0.2529
45.3289,0.6900,0.7168,-0.0728,-0.1167,-0.3277,0.2586
45.3999,0.8000,0.7168,-0.1028,-0.0861,-0.2976,0.2617
45.4715,0.8700,0.7668,-0.1528,-0.0821,-0.2687,0.2609
45.5364,0.7400,0.6668,-0.1028,-0.0910,-0.2393,0.2614
45.6010,0.6100,0.6168,-0.0928,-0.0869,-0.2086,0.2702
45.6692,0.5200,0.7168,-0.1828,-0.0847,-0.1776,0.2835
45.7463,0.6900,0.6168,-0.1328,-0.0815,-0.1449,0.2969
45.8316,0.8600,0.6668,-0.2028,-0.0754,-0.1168,0.3077
45.9112,0.8900,0.7668,-0.3128,-0.0484,-0.1155,0.3116
45.9825,0.7600,0.6668,-0.2428,-0.0155,-0.1279,0.3103
46.0512,0.6300,0.6168,-0.2128,-0.0298,-0.1037,0.2972
46.1179,0.5000,0.5168,-0.1228,-0.0411,-0.0896,0.2879
46.1919,0.4500,0.4668,-0.0728,-0.0517,-0.0868,0.2839
46.2775,0.5400,0.5168,-0.1028,-0.0639,-0.0927,0.2855
46.3594,0.5900,0.5668,-0.1328,-0.0690,-0.1148,0.2912
46.4463,0.7200,0.5168,-0.0828,-0.0532,-0.1218,0.2980
46.5248,0.7500,0.5668,-0.1328,-0.0187,-0.1123,0.3040
46.5926,0.6200,0.5168,-0.1028,0.0100,-0.0881,0.3088
46.6634,0.4900,0.4168,0.0072,0.0388,-0.0477,0.3098
46.7422,0.4400,0.4168,-0.0028,0.0464,-0.0264,0.3024
46.8328,0.6100,0.3668,0.0072,0.0497,-0.0067,0.2920
46.9298,0.7800,0.4168,-0.0428,0.0506,0.0209,0.2819
47.0268,0.9500,0.4668,-0.1128,0.0533,0.0413,0.2745
47.1095,0.9800,0.3668,-0.0428,0.0607,0.0553,0.2700
47.1830,0.9300,0.3168,-0.0128,0.0657,0.0644,0.2685
47.2557,0.9000,0.2668,0.0172,0.0668,0.0725,0.2704
47.3234,0.7900,0.2668,-0.0128,0.0593,0.0804,0.2756
47.3955,0.7600,0.2668,-0.0428,0.0632,0.0862,0.2811
47.4715,0.8100,0.2168,0.0072,0.0807,0.0877,0.2862
47.5469,0.7800,0.1668,0.0572,0.1097,0.0857,0.2914
47.6135,0.6500,0.1668,0.0472,0.1261,0.0707,0.2922
47.6869,0.6800,0.1668,0.0572,0.1219,0.0432,0.2887
47.7703,0.8300,0.1168,0.0872,0.1248,0.0175,0.2838
47.8458,0.8000,0.1168,0.0772,0.1246,-0.0105,0.2786
47.9192,0.7900,0.0668,0.1272,0.1204,-0.0401,0.2737
47.9885,0.7000,0.0668,0.0972,0.1052,-0.0769,0.2701
48.0674,0.7900,0.0168,0.1072,0.1053,-0.1063,0.2668
48.1454,0.8200,0.0168,0.0772,0.0996,-0.1363,0.2663
48.2216,0.8100,-0.0332,0.1272,0.1007,-0.1596,0.2679
48.2959,0.7000,-0.0332,0.0772,0.0968,-0.1634,0.2703
48.3637,0.5900,-0.0832,0.0872,0.1093,-0.1555,0.2739
48.4375,0.6400,-0.0832,0.0572,0.1398,-0.1360,0.2774
48.5126,0.6700,-0.1332,0.0672,0.1457,-0.1276,0.2751
48.5954,0.8400,-0.1832,0.0972,0.1434,-0.1156,0.2712
48.6818,1.0100,-0.2332,0.1672,0.1401,-0.1011,0.2698
48.7609,1.0600,-0.2832,0.2172,0.1348,-0.0858,0.2726
48.8320,1.0300,-0.2832,0.2072,0.1267,-0.0666,0.2790
48.9011,0.9600,-0.2832,0.2572,0.1149,-0.0447,0.2876
48.9714,0.9100,-0.2832,0.2472,0.1013,-0.0198,0.2962
49.0420,0.7800,-0.2832,0.2972,0.0900,0.0066,0.3035
49.1096,0.6500,-0.2332,0.2472,0.1169,0.0109,0.3055
49.1768,0.5200,-0.2332,0.2372,0.1362,0.0139,0.3045
49.2453,0.4100,-0.2332,0.2672,0.1269,0.0222,0.2988
49.3240,0.4600,-0.2332,0.2572,0.1192,0.0246,0.2940
49.3982,0.4300,-0.2332,0.2472,0.1130,0.0247,0.2919
49.4761,0.4800,-0.2332,0.2372,0.1051,0.0288,0.2930
49.5507,0.4700,-0.2832,0.2672,0.1022,0.0351,0.2968
49.6258,0.5000,-0.2332,0.2172,0.1016,0.0464,0.3029
49.6997,0.4500,-0.2332,0.2472,0.1032,0.0597,0.3099
49.7764,0.4400,-0.2332,0.2372,0.1052,0.0735,0.3161
49.8530,0.5100,-0.2832,0.2672,0.1071,0.0881,0.3202
49.9309,0.5600,-0.2832,0.2972,0.1252,0.1042,0.3198
50.0027,0.5700,-0.3332,0.3272,0.1534,0.1225,0.3130
50.0731,0.5600,-0.2832,0.2772,0.1494,0.1268,0.3052
50.1476,0.6300,-0.3332,0.3272,0.1441,0.1213,0.2985
50.2174,0.5600,-0.2332,0.2572,0.1459,0.1071,0.2947
50.2966,0.6500,-0.2832,0.3072,0.1422,0.0938,0.2941
50.3840,0.8200,-0.3832,0.3972,0.1387,0.0800,0.2966
50.4685,0.9700,-0.4332,0.4872,0.1369,0.0677,0.3013
50.5545,1.0600,-0.4332,0.4772,0.1375,0.0586,0.3076
50.6380,1.1700,-0.4832,0.5472,0.1408,0.0513,0.3149
50.7228,1.3000,-0.5332,0.6172,0.1467,0.0439,0.3215
50.8059,1.3900,-0.5832,0.6872,0.1416,0.0287,0.3164
50.8913,1.5200,-0.5832,0.6972,0.1260,0.0122,0.3091
50.9690,1.5300,-0.5832,0.7072,0.1057,-0.0066,0.3014
51.0461,1.5600,-0.6332,0.7572,0.0758,-0.0213,0.2939
51.1169,1.4500,-0.5832,0.7072,0.0441,-0.0316,0.2868
51.1855,1.3200,-0.5332,0.6372,0.0185,-0.0375,0.2827
51.2764,1.3900,-0.5332,0.6472,0.0048,-0.0443,0.2828
51.3636,1.4200,-0.5332,0.6372,-0.0044,-0.0495,0.2864
51.4400,1.3900,-0.5332,0.6272,-0.0107,-0.0564,0.2926
51.5101,1.2600,-0.4832,0.5772,-0.0161,-0.0660,0.3005
51.5907,1.3500,-0.5332,0.6072,-0.0281,-0.0737,0.3088
51.6663,1.3000,-0.4832,0.5572,-0.0556,-0.0822,0.3138
51.7384,1.2500,-0.4832,0.5672,-0.0891,-0.0954,0.3070
51.8095,1.2000,-0.4832,0.5572,-0.1134,-0.0746,0.2935
51.8805,1.1900,-0.4832,0.5672,-0.1202,-0.0565,0.2816
51.9472,1.0800,-0.4332,0.5372,-0.1283,-0.0337,0.2751
52.0139,0.9700,-0.3832,0.5272,-0.1392,-0.0028,0.2740
52.0936,1.0200,-0.4332,0.5972,-0.1499,0.0331,0.2777
52.1788,1.1500,-0.4332,0.6072,-0.1456,0.0697,0.2814
52.2540,1.1600,-0.3832,0.5972,-0.1004,0.0817,0.2839
52.3341,1.2300,-0.3832,0.5872,-0.0721,0.1097,0.2842
52.4116,1.1400,-0.3832,0.5372,-0.0867,0.1259,0.2761
52.4831,1.0900,-0.3332,0.4672,-0.0945,0.1288,0.2711
52.5506,0.9600,-0.3332,0.4372,-0.0969,0.1251,0.2698
52.6218,0.8700,-0.2832,0.3672,-0.0881,0.1161,0.2716
52.7019,0.9400,-0.2832,0.3372,-0.0741,0.1092,0.2766
52.7799,0.8900,-0.2832,0.3272,-0.0638,0.1079,0.2847
52.8573,0.8600,-0.2832,0.2772,-0.0535,0.1110,0.2939
52.9315,0.8700,-0.2332,0.2272,-0.0431,0.1110,0.3022
53.0042,0.8600,-0.2332,0.1972,-0.0257,0.1064,0.3044
53.0746,0.7900,-0.2332,0.1872,-0.0261,0.1076,0.2956
53.1428,0.6800,-0.1832,0.1372,-0.0166,0.1010,0.2854
53.2111,0.5500,-0.1832,0.1472,0.0059,0.0853,0.2746
53.2819,0.4800,-0.1332,0.0972,0.0280,0.0615,0.2659
53.3563,0.4700,-0.1332,0.1072,0.0360,0.0309,0.2622
53.4388,0.5400,-0.1332,0.1372,0.0328,-0.0047,0.2647
53.5223,0.5900,-0.0832,0.1272,0.0286,-0.0457,0.2733
53.6049,0.6000,-0.0832,0.1772,0.0308,-0.0907,0.2853
53.6797,0.6300,-0.0332,0.1872,0.0717,-0.1157,0.2963
53.7512,0.6200,0.0168,0.1972,0.0600,-0.1287,0.3031
53.8216,0.5500,0.0168,0.2472,0.0437,-0.1346,0.3061
53.8978,0.6200,0.0668,0.2372,0.0428,-0.1521,0.3051
53.9791,0.7500,0.1168,0.2472,0.0369,-0.1521,0.3054
54.0629,0.9200,0.1668,0.2572,0.0305,-0.1490,0.3050
54.1403,0.9500,0.2168,0.2472,0.0270,-0.1333,0.3038
54.2107,0.9000,0.2168,0.2572,0.0069,-0.1111,0.3036
54.2852,0.8500,0.2668,0.2272,-0.0235,-0.0883,0.3042
54.3557,0.7200,0.3168,0.1972,-0.0557,-0.0651,0.3055
54.4229,0.5900,0.2668,0.2472,-0.0835,-0.0483,0.3064
54.4932,0.5200,0.2668,0.2572,-0.0848,-0.0362,0.3053
54.5655,0.4900,0.3168,0.2472,-0.0685,-0.0195,0.3047
54.6528,0.5800,0.3668,0.2172,-0.0499,-0.0071,0.3013
54.7349,0.5700,0.3668,0.2272,-0.0633,-0.0222,0.2915
54.8236,0.7000,0.4168,0.1972,-0.0623,-0.0307,0.2824
54.9141,0.8300,0.4668,0.1672,-0.0585,-0.0373,0.2733
55.0030,0.9600,0.6168,0.0572,-0.0607,-0.0474,0.2660
55.0889,1.0500,0.5668,0.0872,-0.0673,-0.0594,0.2626
55.1753,1.0800,0.6668,-0.0028,-0.0687,-0.0629,0.2620
55.2572,1.1300,0.7668,-0.0928,-0.0712,-0.0629,0.2661
55.3431,1.2200,0.6668,-0.0028,-0.0630,-0.0529,0.2730
55.4197,1.1700,0.6668,-0.0128,-0.0663,-0.0447,0.2803
55.5021,1.2600,0.7168,-0.0628,-0.0308,-0.0558,0.2830
55.5703,1.1300,0.8168,-0.1528,-0.0020,-0.0691,0.2860
55.6359,0.9800,0.7668,-0.1228,0.0305,-0.0731,0.2812
