Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,58.60
Collisions,0
Min_Dist,0.432
Actual_Path,15.34
AStar_Path,15.27
RMS_Vx,0.08398
RMS_Vy,0.05385
RMS_Yaw,0.05896
Jerk_Vx,0.05760
Jerk_Vy,0.05726
Jerk_Yaw,0.05843
RMS_Roll,0.10042
RMS_Pitch,0.13215

time,vx,vy,vyaw,roll,pitch,rel_height
28.6689,0.4100,0.5003,-0.0600,-0.0949,-0.2289,0.2498
28.7426,0.4200,0.5003,-0.0500,-0.0748,-0.2250,0.2489
28.8142,0.4100,0.5003,-0.0200,-0.0455,-0.2282,0.2513
28.8856,0.4200,0.5503,-0.0300,-0.0073,-0.2389,0.2566
28.9560,0.4100,0.6003,-0.0600,0.0134,-0.2526,0.2602
29.0255,0.4200,0.5503,-0.0100,0.0230,-0.2658,0.2634
29.1021,0.4300,0.5503,0.0000,0.0312,-0.2775,0.2680
29.1763,0.5800,0.6003,-0.0300,0.0362,-0.2839,0.2745
29.2509,0.6700,0.6503,-0.0600,0.0405,-0.2846,0.2826
29.3224,0.7200,0.6503,-0.0700,0.0471,-0.2803,0.2915
29.3947,0.8300,0.6503,-0.0600,0.0525,-0.2723,0.2999
29.4692,1.0000,0.8003,-0.1500,0.0517,-0.2601,0.3066
29.5402,1.1500,0.7003,-0.0800,0.0401,-0.2453,0.3109
29.6129,1.3000,0.8503,-0.1900,0.0272,-0.2196,0.3124
29.6818,1.3500,0.9503,-0.2600,-0.0015,-0.1864,0.3108
29.7507,1.2200,0.8003,-0.1300,-0.0262,-0.1585,0.3055
29.8214,1.0900,0.7003,-0.0400,-0.0233,-0.1560,0.3000
29.8876,0.9600,0.6503,0.0100,-0.0198,-0.1452,0.2987
29.9545,0.8300,0.8503,-0.1200,-0.0131,-0.1339,0.3021
30.0241,0.8400,0.7003,0.0100,-0.0211,-0.1144,0.3090
30.0929,0.7500,0.8003,-0.0400,-0.0232,-0.0835,0.3150
30.1633,0.7200,0.7503,0.0100,0.0191,-0.0256,0.3154
30.2386,0.7100,0.6503,0.0800,0.0161,-0.0082,0.3061
30.3296,0.8400,0.6503,0.0900,0.0143,-0.0012,0.2938
30.4077,0.7900,0.6503,0.0800,0.0066,0.0225,0.2842
30.4822,0.7400,0.6503,0.0900,0.0008,0.0469,0.2787
30.5690,0.7900,0.7003,0.0600,0.0113,0.0601,0.2777
30.6451,0.7400,0.7003,0.0300,0.0199,0.0706,0.2811
30.7234,0.7500,0.6503,0.0600,0.0183,0.0766,0.2875
30.8058,0.7800,0.6003,0.0700,0.0146,0.0865,0.2948
30.8897,0.8300,0.6003,0.0600,0.0283,0.0842,0.2965
30.9617,0.7200,0.5503,0.0700,0.0341,0.0938,0.2937
31.0403,0.7100,0.6003,0.0200,0.0330,0.1031,0.2866
31.1145,0.7000,0.6003,0.0100,0.0374,0.1009,0.2793
31.1875,0.6500,0.6003,-0.0200,0.0453,0.0906,0.2722
31.2652,0.6000,0.4503,0.0700,0.0525,0.0767,0.2673
31.3439,0.5700,0.4503,0.0600,0.0612,0.0591,0.2656
31.4262,0.6600,0.4503,0.0500,0.0659,0.0421,0.2677
31.5055,0.6700,0.5003,-0.0200,0.0664,0.0263,0.2738
31.5809,0.6600,0.4503,-0.0100,0.0652,0.0137,0.2829
31.6658,0.7300,0.4503,-0.0200,0.0588,0.0073,0.2937
31.7497,0.8000,0.4003,-0.0100,0.0465,0.0064,0.3050
31.8307,0.7900,0.4003,-0.0400,0.0347,0.0062,0.3147
31.9145,0.8400,0.3503,-0.0100,0.0286,0.0094,0.3193
32.0042,0.9100,0.3003,0.0000,0.0296,0.0044,0.3134
32.0937,0.9800,0.3503,-0.0500,0.0291,-0.0021,0.3053
32.1861,1.0300,0.3003,-0.0200,0.0319,-0.0066,0.2977
32.2573,0.9000,0.3003,-0.0300,0.0391,-0.0088,0.2922
32.3378,0.9100,0.2503,-0.0200,0.0460,-0.0072,0.2909
32.4249,0.9800,0.2503,-0.0300,0.0446,-0.0034,0.2937
32.4961,0.8700,0.2503,-0.0400,0.0401,0.0052,0.3000
32.5694,0.8000,0.2003,-0.0100,0.0485,0.0029,0.3049
32.6566,0.9100,0.1503,0.0000,0.0585,-0.0002,0.3105
32.7458,1.0200,0.1503,-0.0100,0.0734,-0.0135,0.3152
32.8300,1.0700,0.1503,-0.0200,0.0745,-0.0296,0.3153
32.9150,1.0800,0.1503,-0.0300,0.0693,-0.0465,0.3113
32.9905,0.9900,0.1003,0.0000,0.0674,-0.0691,0.3066
33.0640,0.9800,0.1003,0.0100,0.0668,-0.0935,0.3004
33.1333,0.8700,0.1003,-0.0200,0.0662,-0.1139,0.2943
33.2012,0.7600,0.0503,0.0300,0.0647,-0.1268,0.2898
33.2700,0.6700,0.0503,0.0200,0.0660,-0.1341,0.2885
33.3398,0.6200,0.0003,0.0300,0.0707,-0.1358,0.2914
33.4086,0.5500,0.0003,0.0400,0.0724,-0.1305,0.2977
33.4808,0.5600,0.0003,0.0300,0.0741,-0.1197,0.3066
33.5555,0.6100,0.0003,0.0000,0.0835,-0.1087,0.3161
33.6332,0.7000,0.0003,-0.0100,0.0895,-0.0892,0.3240
33.7199,0.7900,-0.0497,0.0200,0.0677,-0.0915,0.3255
33.8011,0.8600,-0.0497,0.0100,0.0382,-0.1016,0.3238
33.8775,0.8500,-0.0497,0.0000,0.0246,-0.1063,0.3146
33.9535,0.8800,-0.0997,0.0100,0.0186,-0.1057,0.3053
34.0242,0.7900,-0.0497,-0.0400,0.0141,-0.1018,0.3001
34.0939,0.7200,-0.0997,-0.0100,0.0081,-0.0949,0.2997
34.1652,0.6700,-0.0997,-0.0400,0.0011,-0.0825,0.3037
34.2379,0.6200,-0.1497,-0.0100,-0.0098,-0.0659,0.3103
34.3160,0.6500,-0.1497,-0.0200,-0.0078,-0.0567,0.3159
34.4005,0.6600,-0.1497,-0.0300,-0.0034,-0.0526,0.3197
34.4922,0.7700,-0.1497,-0.0400,-0.0172,-0.0490,0.3191
34.5812,0.8800,-0.1497,-0.0700,-0.0320,-0.0471,0.3175
34.6738,0.9900,-0.1997,-0.0200,-0.0506,-0.0491,0.3141
34.7621,1.1000,-0.1497,-0.0700,-0.0735,-0.0508,0.3086
34.8436,1.1300,-0.1497,-0.0800,-0.0955,-0.0559,0.3014
34.9228,1.1600,-0.1497,-0.1100,-0.1078,-0.0711,0.2916
34.9929,1.0900,-0.1497,-0.1200,-0.1124,-0.0943,0.2798
35.0618,0.9800,-0.1997,-0.0900,-0.1125,-0.1229,0.2685
35.1292,0.8500,-0.1497,-0.1600,-0.1107,-0.1540,0.2618
35.2021,0.8600,-0.1997,-0.1500,-0.1100,-0.1847,0.2616
35.2779,0.8700,-0.1997,-0.1600,-0.1153,-0.2114,0.2688
35.3486,0.9200,-0.1997,-0.1700,-0.1294,-0.2324,0.2818
35.4186,0.9100,-0.2497,-0.1400,-0.1266,-0.2389,0.2899
35.4898,0.9600,-0.1997,-0.2100,-0.1119,-0.2385,0.2944
35.5602,0.9900,-0.2497,-0.1800,-0.0947,-0.2362,0.2959
35.6323,1.0600,-0.1997,-0.2100,-0.0715,-0.2291,0.2943
35.7053,1.1500,-0.1497,-0.2800,-0.0408,-0.2137,0.2919
35.7823,1.2600,-0.1997,-0.2500,-0.0276,-0.2007,0.2884
35.8562,1.2500,-0.1997,-0.2400,-0.0165,-0.1850,0.2880
35.9284,1.1200,-0.1497,-0.2700,0.0009,-0.1642,0.2940
35.9998,0.9900,-0.1497,-0.2600,0.0196,-0.1391,0.3051
36.0675,0.8800,-0.1497,-0.2500,0.0393,-0.1100,0.3180
36.1476,0.9700,-0.1497,-0.2400,0.0488,-0.0827,0.3295
36.2284,1.0200,-0.1497,-0.2700,0.0488,-0.0585,0.3390
36.3133,1.0900,-0.0997,-0.3000,0.0529,-0.0350,0.3404
36.4050,1.2400,-0.0497,-0.3500,0.0598,-0.0093,0.3350
36.4976,1.3900,0.0003,-0.4200,0.0707,0.0155,0.3276
36.5839,1.4600,0.0003,-0.4300,0.0820,0.0443,0.3187
36.6678,1.5100,0.0003,-0.4600,0.0941,0.0789,0.3105
36.7410,1.4600,0.0003,-0.4500,0.1076,0.1214,0.3051
36.8176,1.4300,0.0503,-0.5000,0.1265,0.1646,0.3021
36.9007,1.5800,0.0503,-0.5500,0.1507,0.2042,0.2997
36.9694,1.4500,0.0503,-0.5400,0.1266,0.2071,0.2930
37.0371,1.3200,0.0003,-0.4700,0.1062,0.2071,0.2859
37.1061,1.2100,0.0503,-0.5000,0.0901,0.1944,0.2756
37.1775,1.1600,0.0003,-0.4300,0.1046,0.1885,0.2620
37.2437,1.0300,0.0503,-0.4400,0.1068,0.1737,0.2538
37.3127,0.9000,0.0003,-0.3900,0.1093,0.1502,0.2505
37.3856,0.8700,0.0003,-0.3600,0.1072,0.1351,0.2537
37.4676,0.9400,0.0003,-0.3700,0.0957,0.1255,0.2625
37.5549,1.1100,0.1003,-0.4800,0.0869,0.1235,0.2741
37.6324,1.1200,0.0503,-0.4300,0.0811,0.1270,0.2842
37.7074,1.1100,0.0503,-0.4600,0.0326,0.1354,0.2859
37.7769,1.0000,0.0503,-0.4300,-0.0095,0.1331,0.2802
37.8577,1.1100,0.1003,-0.4400,-0.0418,0.1290,0.2742
37.9326,1.0800,0.1003,-0.4900,-0.0684,0.1062,0.2688
38.0006,0.9500,0.1003,-0.4400,-0.0768,0.0701,0.2622
38.0708,0.8600,0.0003,-0.3500,-0.0760,0.0290,0.2561
38.1421,0.7900,0.0503,-0.4400,-0.0791,-0.0148,0.2516
38.2167,0.7600,0.0003,-0.4300,-0.0894,-0.0585,0.2512
38.2914,0.6700,0.0003,-0.4400,-0.1073,-0.1012,0.2559
38.3591,0.5400,-0.0497,-0.4300,-0.1359,-0.1323,0.2607
38.4264,0.4300,-0.0497,-0.4800,-0.1432,-0.1429,0.2617
38.5057,0.5800,0.0003,-0.5700,-0.1506,-0.1459,0.2624
38.5879,0.7500,0.0003,-0.6000,-0.1783,-0.1556,0.2550
38.6703,0.9200,0.0503,-0.6900,-0.2125,-0.1614,0.2480
38.7497,1.0700,0.1003,-0.8200,-0.2525,-0.1564,0.2429
38.8273,1.2200,0.1003,-0.8700,-0.2425,-0.1421,0.2397
38.9039,1.3300,0.1003,-0.9000,-0.2061,-0.1218,0.2423
38.9848,1.4600,0.0503,-0.8700,-0.1634,-0.0986,0.2524
39.0609,1.4300,0.1003,-0.9400,-0.1263,-0.0794,0.2668
39.1315,1.3400,0.0503,-0.8700,-0.1002,-0.0650,0.2829
39.2033,1.2900,0.0503,-0.8800,-0.0964,-0.0630,0.2970
39.2874,1.4400,0.0503,-0.9700,-0.0908,-0.0624,0.3104
39.3746,1.5900,0.1003,-1.0600,-0.0875,-0.0494,0.3200
39.4511,1.5800,0.1003,-1.0700,-0.0340,-0.0648,0.3204
39.5175,1.4500,0.0003,-0.9800,0.0035,-0.0630,0.3108
39.5926,1.4400,0.0503,-1.0300,0.0429,-0.0713,0.2960
39.6651,1.3500,0.0003,-0.9600,0.0472,-0.0672,0.2820
39.7399,1.3200,0.0003,-0.9700,0.0536,-0.0634,0.2754
39.8216,1.3300,0.1003,-1.0400,0.0642,-0.0566,0.2768
39.9074,1.4600,0.1003,-1.0500,0.0745,-0.0471,0.2843
39.9943,1.5500,0.0503,-1.0400,0.0756,-0.0420,0.2931
40.0813,1.6400,0.0503,-1.0500,0.0872,-0.0461,0.2926
40.1557,1.5900,0.0503,-1.0200,0.1247,-0.0520,0.2826
40.2272,1.5400,0.0503,-1.0100,0.1277,-0.0623,0.2745
40.3071,1.6100,0.0503,-0.9800,0.1217,-0.0734,0.2655
40.3795,1.5400,0.0503,-0.9300,0.1052,-0.0848,0.2589
40.4518,1.5100,0.0503,-0.9000,0.0908,-0.0984,0.2560
40.5280,1.4800,0.0503,-0.8500,0.0727,-0.0933,0.2543
40.6067,1.4900,0.0003,-0.8000,0.0281,-0.0746,0.2539
40.6770,1.4200,0.0003,-0.7900,-0.0167,-0.0462,0.2528
40.7444,1.2900,0.0503,-0.8200,-0.0627,-0.0211,0.2520
40.8245,1.3400,0.0003,-0.7900,-0.0759,0.0046,0.2501
40.8940,1.2100,0.0003,-0.7800,-0.0774,0.0290,0.2485
40.9620,1.0800,-0.0497,-0.7100,-0.0712,0.0531,0.2432
41.0293,0.9500,-0.0497,-0.6600,-0.0509,0.0705,0.2387
41.1139,1.0800,-0.0497,-0.6500,-0.0078,0.0620,0.2405
41.1927,1.0900,-0.0497,-0.6000,-0.0140,0.0735,0.2359
41.2630,1.0200,-0.0497,-0.5500,-0.0236,0.0812,0.2328
41.3412,1.0300,0.0003,-0.5200,-0.0204,0.0746,0.2306
41.4105,0.9600,-0.0497,-0.4300,0.0056,0.0619,0.2312
41.4773,0.8300,-0.0997,-0.3600,0.0309,0.0519,0.2362
41.5437,0.7000,-0.1497,-0.2900,0.0424,0.0474,0.2458
41.6095,0.5700,-0.1497,-0.2800,0.0435,0.0526,0.2583
41.6794,0.5400,-0.1497,-0.2900,0.0381,0.0673,0.2712
41.7594,0.6500,-0.1497,-0.2600,-0.0111,0.0726,0.2765
41.8448,0.7400,-0.1497,-0.2500,-0.0517,0.0907,0.2742
41.9275,0.8300,-0.0997,-0.3000,-0.0724,0.1040,0.2668
42.0086,0.8400,-0.0997,-0.2700,-0.0862,0.1085,0.2602
42.0812,0.7500,-0.1497,-0.2200,-0.0965,0.1076,0.2554
42.1503,0.6800,-0.1997,-0.1700,-0.1028,0.1118,0.2532
42.2240,0.7500,-0.1497,-0.2000,-0.1099,0.1228,0.2549
42.3026,0.9200,-0.1997,-0.1900,-0.1175,0.1439,0.2604
42.3772,0.9900,-0.2497,-0.1200,-0.1278,0.1723,0.2679
42.4436,0.9000,-0.2497,-0.1300,-0.1466,0.2024,0.2743
42.5085,0.7900,-0.2497,-0.1000,-0.1516,0.2040,0.2754
42.5794,0.8800,-0.2997,-0.0900,-0.1491,0.1927,0.2757
42.6523,1.0500,-0.3497,-0.0400,-0.1309,0.1662,0.2763
42.7267,1.2000,-0.3997,-0.0100,-0.0943,0.1240,0.2772
42.8119,1.3500,-0.4997,0.0400,-0.0917,0.1021,0.2740
42.8847,1.3200,-0.5497,0.1100,-0.0872,0.0799,0.2733
42.9544,1.2500,-0.5997,0.1400,-0.0770,0.0600,0.2752
43.0329,1.3200,-0.5997,0.1500,-0.0663,0.0437,0.2800
43.1139,1.3700,-0.6497,0.2000,-0.0625,0.0385,0.2862
43.1882,1.3200,-0.6497,0.2300,-0.0832,0.0290,0.2873
43.2556,1.1900,-0.5997,0.2200,-0.0831,0.0214,0.2843
43.3262,1.1200,-0.5997,0.2500,-0.0800,0.0116,0.2750
43.3937,0.9900,-0.6497,0.3600,-0.0775,0.0036,0.2666
43.4670,0.8800,-0.6497,0.3700,-0.0766,0.0018,0.2608
43.5399,0.7500,-0.4997,0.3200,-0.0781,0.0135,0.2576
43.6074,0.6200,-0.4997,0.3300,-0.0822,0.0399,0.2569
43.6867,0.6700,-0.5497,0.4400,-0.0625,0.0485,0.2548
43.7620,0.6400,-0.5497,0.4700,-0.0483,0.0508,0.2544
43.8387,0.6500,-0.4997,0.4600,-0.0232,0.0552,0.2553
43.9155,0.6600,-0.5497,0.5100,-0.0127,0.0500,0.2537
43.9860,0.5500,-0.4997,0.4800,-0.0277,0.0541,0.2467
44.0602,0.5400,-0.4997,0.5100,-0.0324,0.0463,0.2435
44.1373,0.5500,-0.5497,0.5400,-0.0508,0.0312,0.2436
44.2129,0.5200,-0.4997,0.4900,-0.0656,0.0113,0.2456
44.2875,0.4100,-0.5997,0.5800,-0.0792,-0.0094,0.2481
44.3635,0.4200,-0.5282,0.4900,-0.0861,-0.0321,0.2513
44.4401,0.4100,-0.4782,0.4400,-0.0890,-0.0528,0.2548
44.5146,0.4200,-0.5782,0.4900,-0.0898,-0.0714,0.2608
44.5883,0.4100,-0.5420,0.4400,-0.0870,-0.0885,0.2696
44.6613,0.4200,-0.4733,0.3700,-0.0894,-0.1017,0.2805
44.7322,0.4100,-0.4733,0.3400,-0.0978,-0.1131,0.2914
44.8045,0.4200,-0.5233,0.3900,-0.0993,-0.1147,0.2973
44.8767,0.4100,-0.5175,0.3600,-0.0760,-0.1150,0.2998
44.9530,0.4200,-0.4675,0.3100,-0.0586,-0.1200,0.2998
45.0303,0.4100,-0.5675,0.3800,-0.0620,-0.1402,0.2935
45.1029,0.4200,-0.5175,0.3700,-0.0544,-0.1623,0.2904
45.1748,0.4100,-0.4675,0.3400,-0.0409,-0.1884,0.2929
45.2465,0.4200,-0.4675,0.3500,-0.0132,-0.2067,0.2997
45.3177,0.4100,-0.4675,0.3800,0.0129,-0.2175,0.3106
45.3905,0.4200,-0.5341,0.4300,0.0038,-0.2249,0.3133
45.4603,0.4100,-0.4699,0.4000,0.0015,-0.2401,0.3136
45.5308,0.4200,-0.4354,0.3700,-0.0038,-0.2566,0.3131
45.6017,0.4100,-0.4354,0.3600,-0.0039,-0.2677,0.3110
45.6726,0.4600,-0.4854,0.3700,-0.0133,-0.2803,0.3089
45.7519,0.5900,-0.5854,0.4400,-0.0153,-0.2927,0.3060
45.8271,0.7600,-0.6854,0.5100,-0.0143,-0.3060,0.3027
45.9002,0.8700,-0.6854,0.5000,-0.0251,-0.3211,0.3006
45.9748,1.0400,-0.7854,0.5900,-0.0422,-0.3320,0.2997
46.0443,1.0100,-0.6972,0.5000,-0.0343,-0.3332,0.2998
46.1190,1.1400,-0.7472,0.5500,-0.0193,-0.3340,0.3015
46.1941,1.2900,-0.6972,0.5000,-0.0146,-0.3335,0.3033
46.2666,1.4400,-0.7972,0.6100,-0.0220,-0.3286,0.3042
46.3406,1.5900,-0.7472,0.5600,-0.0282,-0.3231,0.3035
46.4178,1.6600,-0.8972,0.7100,-0.0333,-0.3148,0.3009
46.4920,1.6900,-0.7554,0.6000,-0.0312,-0.3081,0.2966
46.5607,1.7000,-0.8554,0.7100,-0.0306,-0.2972,0.2919
46.6317,1.7500,-0.8106,0.6800,-0.0249,-0.2873,0.2871
46.7022,1.7600,-0.7106,0.6100,-0.0231,-0.2749,0.2822
46.7707,1.7300,-0.7106,0.6200,-0.0276,-0.2610,0.2793
46.8425,1.8000,-0.7606,0.6900,-0.0412,-0.2293,0.2771
46.9130,1.8100,-0.6106,0.5600,-0.0450,-0.1725,0.2726
46.9843,1.8000,-0.6106,0.5700,-0.0454,-0.1203,0.2654
47.0534,1.7300,-0.6106,0.5400,-0.0873,-0.0793,0.2542
47.1209,1.6000,-0.6606,0.5700,-0.1153,-0.0305,0.2436
47.1921,1.4700,-0.5606,0.4400,-0.1309,0.0243,0.2378
47.2669,1.4800,-0.6106,0.4300,-0.0820,0.0503,0.2345
47.3512,1.6300,-0.6606,0.4400,-0.0194,0.0635,0.2355
47.4337,1.6400,-0.5606,0.2900,0.0343,0.0615,0.2387
47.5115,1.6300,-0.5106,0.2000,0.0277,0.0818,0.2292
47.5824,1.6000,-0.4606,0.1700,0.0209,0.1023,0.2193
47.6493,1.4700,-0.5106,0.2400,0.0321,0.1100,0.2129
47.7178,1.3400,-0.4106,0.2100,0.0666,0.1256,0.2080
47.7846,1.2100,-0.3106,0.1600,0.1108,0.1476,0.2041
47.8543,1.0600,-0.2606,0.1700,0.1397,0.1842,0.2028
47.9260,1.0300,-0.2106,0.1400,0.1401,0.2107,0.2055
47.9998,1.1200,-0.2106,0.1900,0.1088,0.2372,0.2088
48.0748,1.2500,-0.1606,0.2200,0.1163,0.2656,0.2028
48.1472,1.3600,-0.1106,0.1900,0.1245,0.2868,0.1957
48.2132,1.2500,-0.1106,0.1800,0.1182,0.2924,0.1902
48.2783,1.1200,-0.0606,0.1500,0.1154,0.2890,0.1847
48.3428,0.9900,-0.0606,0.1200,0.1079,0.2836,0.1831
48.4079,0.8600,-0.0606,0.1300,0.1032,0.2807,0.1854
48.4754,0.7300,-0.0106,0.0600,0.1080,0.2744,0.1906
48.5409,0.6000,-0.0106,0.0100,0.1099,0.2830,0.1998
48.6104,0.4700,-0.0106,-0.0200,0.1073,0.3010,0.2092
48.6775,0.4200,-0.0106,-0.0500,0.1039,0.3240,0.2171
48.7463,0.4500,-0.0106,-0.0800,0.1252,0.3342,0.2218
48.8193,0.6000,-0.0106,-0.1500,0.1665,0.3331,0.2241
48.8911,0.7500,-0.0106,-0.2200,0.1927,0.3438,0.2194
48.9605,0.8000,-0.0106,-0.2900,0.2097,0.3635,0.2137
49.0313,0.9700,-0.0106,-0.3600,0.2310,0.3797,0.2159
49.0991,0.9000,-0.0106,-0.4100,0.1756,0.3802,0.2174
49.1630,0.7700,0.0394,-0.3800,0.1116,0.3658,0.2215
49.2345,0.7400,0.0394,-0.3100,0.0327,0.3378,0.2243
49.3104,0.8100,0.0894,-0.3000,0.0343,0.3511,0.2189
49.3748,0.6800,0.0894,-0.2300,0.0345,0.3565,0.2151
49.4397,0.5500,0.1394,-0.2200,0.0516,0.3508,0.2132
49.5054,0.4200,0.1394,-0.2100,0.0866,0.3396,0.2154
49.5739,0.4100,0.1394,-0.2400,0.1327,0.3183,0.2195
49.6457,0.5200,0.1394,-0.2700,0.1525,0.2986,0.2214
49.7154,0.4900,0.1394,-0.2800,0.1541,0.3088,0.2200
49.7848,0.5000,0.1394,-0.2900,0.1570,0.3164,0.2219
49.8519,0.4500,0.1894,-0.3200,0.1555,0.3173,0.2248
49.9223,0.5200,0.1894,-0.3100,0.1495,0.3134,0.2277
49.9954,0.5100,0.1894,-0.2800,0.1357,0.2995,0.2299
50.0645,0.4800,0.1894,-0.2700,0.1106,0.2747,0.2314
50.1372,0.5500,0.1894,-0.2400,0.1119,0.2622,0.2286
50.2110,0.6600,0.2394,-0.2700,0.1112,0.2510,0.2273
50.2844,0.7700,0.2394,-0.2600,0.1011,0.2404,0.2295
50.3584,0.8600,0.2394,-0.2500,0.0824,0.2331,0.2351
50.4259,0.7300,0.2394,-0.2400,0.0885,0.2284,0.2415
50.4913,0.6000,0.2394,-0.2100,0.1046,0.2196,0.2490
50.5594,0.5300,0.2394,-0.2000,0.1181,0.2078,0.2566
50.6368,0.6000,0.1894,-0.1700,0.1295,0.1933,0.2638
50.7177,0.7300,0.2394,-0.2000,0.1457,0.1701,0.2695
50.7903,0.7600,0.2394,-0.1900,0.1694,0.1356,0.2737
50.8632,0.7900,0.2394,-0.1800,0.1690,0.1143,0.2693
50.9378,0.8800,0.2394,-0.1700,0.1735,0.0894,0.2649
51.0157,1.0300,0.2894,-0.2000,0.1749,0.0638,0.2608
51.0861,1.0000,0.2894,-0.1900,0.1712,0.0428,0.2578
51.1564,0.9500,0.2894,-0.1800,0.1721,0.0272,0.2558
51.2252,0.8800,0.2894,-0.1500,0.1740,0.0221,0.2547
51.2961,0.8700,0.2894,-0.1400,0.1787,0.0234,0.2561
51.3688,0.9000,0.2894,-0.1100,0.1827,0.0333,0.2610
51.4401,0.7700,0.2394,-0.0600,0.1878,0.0496,0.2680
51.5053,0.6400,0.2894,-0.0900,0.1915,0.0712,0.2752
51.5703,0.5100,0.2394,-0.0400,0.1960,0.0926,0.2811
51.6412,0.5400,0.2394,-0.0300,0.1819,0.0881,0.2821
51.7166,0.6700,0.2894,-0.0600,0.1684,0.0722,0.2784
51.7891,0.7200,0.3394,-0.1100,0.1788,0.0595,0.2697
51.8597,0.6900,0.2894,-0.0800,0.1765,0.0367,0.2636
51.9321,0.7200,0.2894,-0.1100,0.1841,0.0147,0.2596
52.0088,0.8100,0.2894,-0.1200,0.1871,-0.0106,0.2598
52.0833,0.7600,0.2894,-0.1500,0.1762,-0.0328,0.2629
52.1589,0.7300,0.2894,-0.1400,0.1598,-0.0507,0.2696
52.2307,0.6800,0.2894,-0.1300,0.1418,-0.0595,0.2793
52.3028,0.7100,0.2394,-0.1000,0.1275,-0.0629,0.2910
52.3737,0.6600,0.2394,-0.0900,0.1235,-0.0585,0.3023
52.4450,0.5900,0.2894,-0.1400,0.1197,-0.0513,0.3106
52.5241,0.6400,0.2394,-0.1300,0.1279,-0.0555,0.3077
52.5954,0.5700,0.2394,-0.1400,0.1284,-0.0516,0.3036
52.6691,0.5400,0.2394,-0.1700,0.1253,-0.0574,0.2990
52.7434,0.5500,0.2394,-0.1800,0.1228,-0.0669,0.2930
52.8210,0.6200,0.2394,-0.2100,0.1310,-0.0637,0.2873
52.9065,0.7700,0.2894,-0.2800,0.1437,-0.0570,0.2840
52.9878,0.8600,0.2894,-0.2900,0.1520,-0.0500,0.2853
53.0667,0.8700,0.2894,-0.3000,0.1483,-0.0448,0.2899
53.1480,1.0400,0.3394,-0.3300,0.1395,-0.0449,0.2963
53.2308,1.1100,0.3394,-0.3400,0.1268,-0.0464,0.3023
53.3109,1.1600,0.3894,-0.3900,0.1223,-0.0425,0.3086
53.3946,1.2100,0.3394,-0.3400,0.1178,-0.0355,0.3150
53.4681,1.1400,0.3394,-0.3100,0.1345,-0.0222,0.3177
53.5503,1.2500,0.3894,-0.3600,0.1610,-0.0105,0.3162
53.6321,1.2600,0.3394,-0.3100,0.1878,-0.0084,0.3090
53.7168,1.3500,0.3394,-0.3200,0.2025,-0.0059,0.2985
53.7953,1.4000,0.3894,-0.3500,0.2194,-0.0111,0.2874
53.8637,1.3100,0.3394,-0.3000,0.2426,-0.0179,0.2783
53.9371,1.3200,0.3394,-0.2900,0.2695,-0.0277,0.2722
54.0089,1.2900,0.3394,-0.3000,0.2823,-0.0477,0.2692
54.0824,1.3000,0.3894,-0.3300,0.2828,-0.0745,0.2701
54.1603,1.3900,0.3394,-0.2800,0.2867,-0.1012,0.2744
54.2410,1.4800,0.3394,-0.2700,0.2591,-0.1066,0.2774
54.3138,1.5300,0.3894,-0.3000,0.2271,-0.1095,0.2825
54.3879,1.5800,0.3394,-0.2300,0.2032,-0.1066,0.2849
54.4651,1.5500,0.3394,-0.2200,0.1772,-0.0958,0.2868
54.5354,1.5000,0.2894,-0.1700,0.1759,-0.0957,0.2804
54.6028,1.3900,0.3394,-0.1800,0.1790,-0.0987,0.2741
54.6686,1.2400,0.3394,-0.1700,0.1929,-0.1051,0.2717
54.7341,1.1100,0.3894,-0.2000,0.1719,-0.0890,0.2715
54.7990,0.9800,0.3394,-0.1700,0.1564,-0.0715,0.2751
54.8678,0.9300,0.3394,-0.1800,0.1445,-0.0558,0.2808
54.9386,0.9200,0.3394,-0.1900,0.1339,-0.0370,0.2872
55.0097,0.8900,0.3394,-0.1800,0.1222,-0.0159,0.2944
55.0915,0.9600,0.3394,-0.1700,0.0994,-0.0079,0.3008
55.1739,0.9300,0.3394,-0.1600,0.0810,-0.0214,0.2920
55.2492,0.9200,0.3394,-0.1700,0.0758,-0.0382,0.2798
55.3334,1.0100,0.2894,-0.1200,0.0755,-0.0615,0.2683
55.4182,1.1400,0.2894,-0.1100,0.0800,-0.0879,0.2594
55.4964,1.1900,0.2894,-0.1000,0.0890,-0.1154,0.2546
55.5688,1.2000,0.2894,-0.0900,0.1000,-0.1427,0.2543
55.6415,1.2500,0.2894,-0.0800,0.1103,-0.1693,0.2572
55.7099,1.1600,0.2894,-0.0700,0.0981,-0.1745,0.2622
55.7796,1.0900,0.3394,-0.0800,0.0886,-0.1733,0.2670
55.8500,1.0400,0.2894,0.0100,0.0912,-0.1705,0.2721
55.9338,1.1900,0.2894,0.0200,0.1024,-0.1702,0.2767
56.0168,1.3400,0.3394,-0.0100,0.1160,-0.1716,0.2808
56.1022,1.4900,0.3894,-0.0600,0.1258,-0.1715,0.2851
56.1871,1.6400,0.3894,-0.0500,0.1301,-0.1722,0.2895
