Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,40.98
Collisions,3
Min_Dist,0.284
Actual_Path,15.19
AStar_Path,15.27
RMS_Vx,0.09680
RMS_Vy,0.05772
RMS_Yaw,0.07945
Jerk_Vx,0.04526
Jerk_Vy,0.04713
Jerk_Yaw,0.06902
RMS_Roll,0.12487
RMS_Pitch,0.13219

time,vx,vy,vyaw,roll,pitch,rel_height
28.8046,2.0000,-1.0000,-0.1000,0.0882,0.0546,0.1987
28.8773,1.9700,-1.0000,-0.2500,0.0625,0.0707,0.1848
28.9515,2.0000,-1.0000,-0.3200,0.0545,0.0766,0.1762
29.0490,2.0100,-1.0000,-0.4700,0.0644,0.0834,0.1693
29.1190,1.9800,-1.0000,-0.6200,0.0674,0.0825,0.1669
29.1901,1.9500,-1.0000,-0.7700,0.0607,0.0822,0.1662
29.2651,2.0000,-1.0000,-0.9200,0.0514,0.0898,0.1643
29.3358,0.2000,-1.0000,-0.7500,0.0609,0.0915,0.1535
29.4122,0.2000,-1.0000,-0.5800,0.0563,0.1008,0.1477
29.4918,0.2000,-1.0000,-0.4100,0.0289,0.1161,0.1515
29.5696,0.2000,-1.0000,-0.3600,0.0040,0.1209,0.1621
29.6461,0.2000,-1.0000,-0.3900,-0.0014,0.1110,0.1741
29.7198,0.2000,-1.0000,-0.3800,-0.0035,0.1024,0.1867
29.7946,0.2000,-1.0000,-0.3500,-0.0449,0.0644,0.1838
29.8717,0.2000,-1.0000,-0.3400,-0.0750,0.0286,0.1848
29.9609,0.2000,-1.0000,-0.3500,-0.0866,0.0039,0.1878
30.0611,0.2000,-1.0000,-0.3400,-0.0849,-0.0075,0.1976
30.1367,0.2000,-1.0000,-0.3500,-0.0760,-0.0242,0.2095
30.2120,0.2000,-1.0000,-0.3800,-0.0760,-0.0387,0.2214
30.2865,0.2000,-1.0000,-0.4100,-0.0847,-0.0555,0.2327
30.3600,0.2000,-1.0000,-0.4200,-0.0939,-0.0733,0.2415
30.4342,0.2000,-1.0000,-0.4100,-0.0931,-0.0944,0.2482
30.5084,0.2000,-1.0000,-0.4200,-0.0920,-0.1181,0.2525
30.5818,0.2000,-1.0000,-0.4100,-0.0939,-0.1286,0.2568
30.6557,0.2000,-1.0000,-0.4000,-0.1038,-0.1319,0.2602
30.7304,0.2000,-1.0000,-0.3900,-0.0964,-0.1379,0.2588
30.8088,0.2000,-1.0000,-0.3800,-0.0931,-0.1403,0.2565
30.8837,0.2000,-1.0000,-0.3700,-0.1007,-0.1396,0.2538
30.9579,0.2000,-1.0000,-0.3600,-0.1164,-0.1361,0.2512
31.0318,0.2000,-1.0000,-0.3500,-0.1355,-0.1310,0.2497
31.1045,0.2000,-1.0000,-0.3400,-0.1524,-0.1279,0.2500
31.1768,0.2000,-1.0000,-0.3300,-0.1641,-0.1302,0.2525
31.2489,0.2000,-1.0000,-0.3000,-0.1602,-0.1394,0.2561
31.3226,0.0700,-1.0000,-0.2900,-0.1394,-0.1424,0.2586
31.3963,0.0600,-1.0000,-0.2800,-0.1156,-0.1363,0.2585
31.4740,0.0500,-1.0000,-0.2700,-0.1176,-0.1325,0.2533
31.5503,0.0600,-1.0000,-0.2600,-0.1102,-0.1220,0.2494
31.6244,0.0500,-1.0000,-0.2500,-0.1139,-0.1096,0.2468
31.6985,0.1800,-1.0000,-0.2400,-0.1275,-0.0935,0.2470
31.7728,0.1700,-1.0000,-0.2100,-0.1418,-0.0734,0.2496
31.8474,0.2000,-1.0000,-0.2000,-0.1512,-0.0531,0.2542
31.9271,0.2000,-1.0000,-0.1700,-0.1636,-0.0317,0.2594
32.0022,0.2900,-1.0000,-0.1400,-0.1762,-0.0065,0.2657
32.0834,0.2800,-1.0000,-0.1100,-0.1879,0.0223,0.2726
32.1633,0.2700,-1.0000,-0.0800,-0.2010,0.0523,0.2797
32.2639,0.3800,-1.0000,-0.0500,-0.2139,0.0838,0.2860
32.3461,0.4700,-1.0000,-0.0200,-0.2118,0.1016,0.2891
32.4250,0.5800,-1.0000,0.0100,-0.1915,0.1098,0.2908
32.5002,0.7500,-1.0000,0.0800,-0.1486,0.1122,0.2913
32.6033,0.9200,-1.0000,0.0900,-0.0854,0.1101,0.2903
32.6855,1.0700,-1.0000,0.0800,-0.0915,0.1291,0.2846
32.7658,1.2200,-1.0000,0.0700,-0.0929,0.1497,0.2794
32.8436,1.2700,-1.0000,-0.0400,-0.0885,0.1671,0.2774
32.9193,1.3200,-1.0000,-0.1900,-0.0819,0.1807,0.2763
32.9917,1.3700,-1.0000,-0.3400,-0.0767,0.1897,0.2742
33.0669,1.4600,-1.0000,-0.4900,-0.0881,0.1872,0.2692
33.1469,1.4900,-1.0000,-0.6200,-0.0940,0.1867,0.2519
33.2273,1.6000,-1.0000,-0.5700,-0.0809,0.1853,0.2324
33.3252,1.6900,-1.0000,-0.5200,-0.0773,0.1762,0.2172
33.3992,1.8000,-1.0000,-0.4900,-0.0754,0.1737,0.2070
33.4757,1.9100,-1.0000,-0.4400,-0.0996,0.1637,0.2019
33.5562,1.9600,-1.0000,-0.3100,-0.1647,0.1331,0.1993
33.6485,1.9500,-1.0000,-0.2800,-0.2487,0.0933,0.1973
33.7304,1.8800,-1.0000,-0.3700,-0.2699,0.0495,0.2055
33.8046,1.9900,-1.0000,-0.3400,-0.2379,0.0555,0.2146
33.8769,1.9800,-1.0000,-0.3100,-0.2010,0.0526,0.2215
33.9508,2.0100,-1.0000,-0.1600,-0.1551,0.0489,0.2289
34.0258,2.0000,-1.0000,-0.0100,-0.0840,0.0392,0.2365
34.1009,2.0100,-1.0000,0.0000,-0.0360,0.0272,0.2345
34.1737,2.0000,-1.0000,-0.0100,-0.0213,0.0056,0.2246
34.2457,2.0100,-1.0000,-0.1600,-0.0174,-0.0130,0.2184
34.3182,1.9800,-1.0000,-0.2100,-0.0264,-0.0213,0.2182
34.3908,2.0100,-1.0000,-0.0600,-0.0264,-0.0300,0.2187
34.4606,2.0000,-1.0000,0.0100,-0.0207,-0.0362,0.2170
34.5331,2.0100,-1.0000,0.0400,-0.0147,-0.0414,0.2160
34.6052,2.0000,-1.0000,0.0500,-0.0106,-0.0497,0.2188
34.6801,1.9900,-1.0000,0.0200,-0.0100,-0.0643,0.2252
34.7527,1.9600,-1.0000,0.0300,-0.0062,-0.0723,0.2172
34.8288,1.9300,-1.0000,0.0400,-0.0376,-0.0979,0.2043
34.9008,2.0000,-1.0000,0.0500,-0.0470,-0.1234,0.1931
34.9709,2.0100,-1.0000,0.0400,-0.0538,-0.1431,0.1896
35.0404,2.0000,-0.9500,-0.0300,-0.0637,-0.1525,0.1929
35.1206,1.9700,-1.0000,0.0200,-0.0694,-0.1490,0.1969
35.2118,1.9800,-0.9000,-0.0700,-0.0821,-0.1406,0.2037
35.2868,2.0100,-1.0000,0.0800,-0.0824,-0.1184,0.2158
35.3577,2.0000,-1.0000,0.1300,-0.0835,-0.0910,0.2331
35.4322,2.0100,-1.0000,0.1600,-0.0773,-0.0522,0.2514
35.5018,2.0000,-0.9500,0.1500,-0.0345,-0.0510,0.2565
35.5755,2.0100,-0.8500,0.0600,-0.0181,-0.0600,0.2562
35.6527,2.0000,-0.7000,-0.0500,-0.0481,-0.0841,0.2426
35.7260,2.0100,-0.8000,0.0800,-0.0650,-0.1272,0.2276
35.7982,2.0000,-0.9500,0.2300,-0.0791,-0.1781,0.2159
35.8686,2.0100,-0.8500,0.1600,-0.0978,-0.2314,0.2095
35.9389,2.0000,-0.8000,0.1300,-0.1124,-0.2913,0.2079
36.0080,2.0100,-0.7000,0.0200,-0.1155,-0.3477,0.2095
36.0791,2.0000,-0.6000,-0.0500,-0.0857,-0.3883,0.2119
36.1499,2.0100,-0.6500,0.0200,-0.0529,-0.4158,0.2179
36.2171,2.0000,-0.6500,0.0100,-0.0156,-0.4289,0.2260
36.2881,2.0100,-0.5500,-0.0400,0.0219,-0.4283,0.2341
36.3549,2.0000,-0.4500,-0.0900,0.0672,-0.4138,0.2388
36.4222,2.0100,-0.4000,-0.1200,0.1235,-0.3898,0.2376
36.4904,2.0000,-0.4000,-0.0700,0.1112,-0.3828,0.2302
36.5583,1.9900,-0.4000,-0.0600,0.1108,-0.3718,0.2241
36.6266,1.9400,-0.3500,-0.0700,0.1192,-0.3580,0.2213
36.6997,2.0100,-0.2000,-0.1600,0.1160,-0.3472,0.2226
36.7682,2.0000,-0.2500,-0.0900,0.1119,-0.3274,0.2286
36.8394,1.9900,-0.2500,-0.0600,0.0893,-0.3032,0.2395
36.9078,2.0000,-0.1500,-0.1100,0.0456,-0.2667,0.2497
36.9834,2.0100,-0.1000,-0.1400,0.0706,-0.2543,0.2432
37.0540,2.0000,-0.1000,-0.0900,0.1121,-0.2330,0.2323
37.1241,2.0100,-0.0500,-0.0600,0.1372,-0.1911,0.2238
37.1934,2.0000,0.0500,-0.0900,0.1489,-0.1359,0.2158
37.2625,2.0100,0.0500,-0.0400,0.1524,-0.0786,0.2111
37.3310,2.0000,0.1000,-0.0300,0.1480,-0.0227,0.2123
37.4013,2.0100,0.1500,-0.0400,0.1285,0.0224,0.2197
37.4761,2.0000,0.2000,-0.0500,0.1017,0.0686,0.2170
37.5517,2.0100,0.2500,-0.0400,0.0900,0.1032,0.2088
37.6227,1.9800,0.3000,-0.0100,0.0772,0.1183,0.2042
37.6962,2.0100,0.3500,0.0400,0.0662,0.1155,0.2028
37.7677,2.0000,0.4500,-0.0100,0.0584,0.1006,0.2045
37.8434,1.9900,0.4500,0.0200,0.0830,0.0762,0.2048
37.9179,2.0000,0.5000,-0.0300,0.1079,0.0506,0.2096
37.9898,1.9700,0.4500,0.0000,0.1248,0.0299,0.2169
38.0677,2.0000,0.4500,0.0100,0.1314,0.0153,0.2269
38.1551,1.9500,0.4000,0.0600,0.1262,0.0055,0.2378
38.2595,1.9800,0.4000,0.0500,0.1206,0.0011,0.2485
38.3361,2.0100,0.4500,0.0200,0.1151,-0.0045,0.2588
38.4126,2.0000,0.5000,-0.0100,0.1097,-0.0113,0.2670
38.4880,1.9900,0.4500,0.0400,0.1344,-0.0366,0.2686
38.5622,2.0000,0.5000,-0.0100,0.1338,-0.0391,0.2567
38.6381,2.0100,0.5500,-0.0400,0.1266,-0.0355,0.2414
38.7101,2.0000,0.5000,0.0100,0.1233,-0.0316,0.2315
38.7828,2.0100,0.5500,-0.0400,0.1202,-0.0222,0.2305
38.8553,1.9600,0.5000,0.0100,0.1159,-0.0032,0.2379
38.9328,2.0100,0.5000,0.0000,0.1145,0.0211,0.2479
39.0122,2.0000,0.5500,-0.0700,0.1006,0.0322,0.2536
39.0887,2.0100,0.6500,-0.2000,0.0765,0.0380,0.2559
39.1627,2.0000,0.7000,-0.2500,0.0578,0.0460,0.2610
39.2746,2.0100,0.6500,-0.1800,0.0430,0.0433,0.2574
39.3555,2.0000,0.7500,-0.3300,0.0515,0.0326,0.2498
39.4391,2.0100,0.7000,-0.2600,0.0621,0.0075,0.2432
39.5171,2.0000,0.7500,-0.3500,0.0738,-0.0231,0.2385
39.5955,2.0100,0.7500,-0.3600,0.0839,-0.0502,0.2370
39.6933,2.0000,0.8000,-0.4700,0.0910,-0.0709,0.2396
39.7943,2.0100,0.8500,-0.6000,0.0928,-0.0856,0.2454
39.8742,1.9000,0.8500,-0.6100,0.0904,-0.0986,0.2542
39.9702,1.8300,0.8500,-0.6400,0.0937,-0.1024,0.2643
40.0624,1.7000,0.9000,-0.7700,0.1012,-0.1092,0.2751
40.1459,1.5900,0.9000,-0.8000,0.1125,-0.1196,0.2847
40.2266,1.5000,0.9000,-0.8500,0.1052,-0.1019,0.2895
40.3087,1.4100,0.8500,-0.8000,0.0865,-0.0702,0.2876
40.4103,1.3400,0.8000,-0.7700,0.0631,-0.0267,0.2777
40.5146,1.2300,0.8000,-0.8800,0.0781,-0.0160,0.2621
40.6072,1.1400,0.8000,-0.9900,0.0911,-0.0053,0.2500
40.7036,1.0300,0.8000,-1.1000,0.1002,0.0086,0.2453
40.7959,0.2000,0.7500,-1.0300,0.1097,0.0277,0.2481
40.8870,0.2000,0.6000,-0.8800,0.1260,0.0517,0.2558
40.9814,0.2000,0.6500,-0.7300,0.1446,0.0852,0.2654
