Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,49.56
Collisions,0
Min_Dist,0.341
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.08548
RMS_Vy,0.05405
RMS_Yaw,0.06341
Jerk_Vx,0.05005
Jerk_Vy,0.05326
Jerk_Yaw,0.05634
RMS_Roll,0.13656
RMS_Pitch,0.12822

time,vx,vy,vyaw,roll,pitch,rel_height
28.2983,0.2000,0.9160,1.3800,-0.0264,0.0206,0.2862
28.3727,0.2000,0.8660,1.3500,-0.0176,0.0408,0.2842
28.4493,0.2000,0.8160,1.3400,-0.0059,0.0607,0.2764
28.5255,0.2000,0.7660,1.3100,-0.0103,0.0603,0.2648
28.6196,0.2000,0.7160,1.2600,-0.0119,0.0672,0.2574
28.7115,0.2000,0.6660,1.2300,-0.0169,0.0775,0.2558
28.8029,0.2000,0.6660,1.1000,-0.0277,0.0912,0.2593
28.8938,0.2000,0.7160,0.9900,-0.0442,0.1011,0.2675
28.9846,0.2000,0.6660,0.9600,-0.0603,0.1144,0.2772
29.0741,0.2000,0.6660,0.8900,-0.0368,0.1032,0.2808
29.1655,0.2000,0.6160,0.8200,-0.0135,0.0839,0.2797
29.2614,0.2000,0.5660,0.7900,-0.0165,0.0817,0.2693
29.3539,0.2000,0.5160,0.7600,-0.0153,0.0753,0.2584
29.4499,0.2000,0.4660,0.7500,0.0020,0.0649,0.2511
29.5473,0.2000,0.4160,0.7200,0.0367,0.0531,0.2495
29.6457,0.3500,0.4160,0.6500,0.0713,0.0438,0.2523
29.7401,0.5200,0.4660,0.5800,0.0813,0.0401,0.2574
29.8406,0.6900,0.4660,0.5500,0.0965,0.0337,0.2664
29.9350,0.8600,0.5660,0.4200,0.1022,0.0264,0.2764
30.0333,1.0300,0.5160,0.4300,0.0984,0.0226,0.2870
30.1297,1.1400,0.5660,0.3200,0.0722,0.0152,0.2949
30.2293,1.2900,0.6660,0.2100,0.0267,-0.0018,0.2983
30.3277,1.4400,0.6660,0.1800,0.0161,0.0006,0.2901
30.4207,1.5500,0.7660,0.0500,-0.0088,0.0062,0.2786
30.5127,1.6000,0.6660,0.1000,-0.0308,0.0090,0.2663
30.5918,1.5700,0.6160,0.0900,-0.0483,0.0153,0.2555
30.6645,1.5200,0.6160,0.0600,-0.0567,0.0347,0.2495
30.7320,1.3900,0.5160,0.1300,-0.0501,0.0754,0.2482
30.7986,1.2600,0.4160,0.2000,-0.0453,0.1144,0.2509
30.8646,1.1300,0.4160,0.1500,-0.0410,0.1502,0.2563
30.9461,1.1800,0.3660,0.1800,-0.0369,0.1609,0.2549
31.0357,1.3300,0.4160,0.1500,-0.0275,0.1673,0.2539
31.1241,1.4800,0.4660,0.1200,-0.0028,0.1575,0.2530
31.2179,1.6300,0.5160,0.0700,-0.0280,0.1515,0.2424
31.3101,1.6400,0.5160,0.0400,-0.0549,0.1305,0.2303
31.3882,1.6300,0.4660,0.1100,-0.0891,0.0961,0.2191
31.4563,1.5200,0.4160,0.1200,-0.1404,0.0586,0.2107
31.5234,1.3700,0.3160,0.2100,-0.2096,0.0043,0.2044
31.5893,1.2400,0.3660,0.0800,-0.2511,-0.0696,0.2020
31.6607,1.2300,0.3160,0.0900,-0.2834,-0.1391,0.2067
31.7284,1.1200,0.2160,0.1600,-0.2166,-0.1846,0.2088
31.7944,0.9900,0.1160,0.2100,-0.1663,-0.2084,0.2129
31.8603,0.8600,0.0160,0.2600,-0.1244,-0.2088,0.2180
31.9265,0.7300,-0.0340,0.2300,-0.0846,-0.2042,0.2219
31.9973,0.6000,-0.0340,0.2000,-0.0788,-0.2085,0.2202
32.0669,0.5500,-0.1340,0.2300,-0.0884,-0.1938,0.2224
32.1414,0.6200,-0.0840,0.1600,-0.0942,-0.1742,0.2275
32.2121,0.6100,-0.1340,0.1500,-0.0820,-0.1542,0.2344
32.2841,0.5800,-0.1840,0.2000,-0.0800,-0.1229,0.2413
32.3560,0.5700,-0.1840,0.1900,-0.0737,-0.0956,0.2462
32.4298,0.6000,-0.0840,0.1200,-0.0646,-0.0665,0.2522
32.5123,0.7100,-0.0340,0.0300,-0.0513,-0.0379,0.2586
32.5951,0.7600,-0.0340,0.0200,-0.0380,-0.0170,0.2658
32.6790,0.7500,-0.0340,0.0100,-0.0179,-0.0101,0.2745
32.7614,0.7400,-0.0340,0.0000,-0.0297,-0.0207,0.2756
32.8296,0.6100,-0.1340,0.0300,-0.0465,-0.0477,0.2741
32.9032,0.5800,-0.1340,0.0200,-0.0507,-0.0746,0.2706
32.9845,0.6700,-0.0840,-0.0500,-0.0557,-0.0987,0.2662
33.0696,0.8000,-0.0340,-0.1200,-0.0646,-0.1317,0.2619
33.1499,0.9300,-0.0340,-0.1700,-0.0790,-0.1715,0.2580
33.2201,0.8800,-0.0340,-0.2600,-0.0953,-0.2180,0.2557
33.2870,0.7500,-0.0840,-0.2700,-0.1169,-0.2674,0.2564
33.3536,0.6200,-0.0840,-0.3200,-0.1003,-0.2953,0.2570
33.4197,0.4900,-0.1340,-0.3300,-0.1006,-0.3094,0.2571
33.4924,0.4200,-0.1340,-0.3600,-0.0967,-0.3101,0.2588
33.5625,0.4100,-0.1340,-0.3900,-0.0682,-0.2923,0.2621
33.6331,0.4200,-0.1340,-0.4600,-0.0534,-0.2711,0.2609
33.7031,0.4100,-0.1340,-0.4700,-0.0513,-0.2478,0.2583
33.7739,0.4200,-0.1340,-0.4800,-0.0323,-0.2116,0.2627
33.8453,0.4100,-0.1340,-0.4700,-0.0153,-0.1745,0.2722
33.9170,0.4200,-0.1340,-0.4600,-0.0017,-0.1414,0.2854
33.9881,0.4100,-0.0840,-0.4900,0.0011,-0.1152,0.2991
34.0620,0.4200,-0.0840,-0.5000,-0.0062,-0.0948,0.3110
34.1406,0.4100,-0.0840,-0.4900,-0.0177,-0.0764,0.3199
34.2223,0.4200,-0.0840,-0.5000,-0.0232,-0.0695,0.3194
34.2972,0.4100,-0.0840,-0.4900,-0.0333,-0.0619,0.3175
34.3747,0.4200,-0.0840,-0.4800,-0.0407,-0.0563,0.3143
34.4530,0.4100,-0.0840,-0.4700,-0.0416,-0.0529,0.3101
34.5301,0.4200,-0.0840,-0.5000,-0.0403,-0.0496,0.3068
34.6080,0.4100,-0.0840,-0.4900,-0.0365,-0.0465,0.3056
34.6864,0.4200,-0.0340,-0.5200,-0.0368,-0.0401,0.3067
34.7805,0.5900,0.0160,-0.5500,-0.0367,-0.0316,0.3099
34.8651,0.6400,-0.0340,-0.5200,-0.0287,-0.0149,0.3131
34.9533,0.7300,0.0160,-0.5900,-0.0158,0.0075,0.3154
35.0496,0.9000,0.1660,-0.7200,-0.0066,0.0320,0.3180
35.1436,1.0500,0.1660,-0.7100,-0.0084,0.0464,0.3164
35.2390,1.2000,0.2160,-0.7600,-0.0109,0.0561,0.3126
35.3281,1.3100,0.2660,-0.8100,-0.0092,0.0627,0.3071
35.4109,1.3600,0.2660,-0.8000,-0.0005,0.0633,0.3001
35.4920,1.3900,0.2660,-0.7900,0.0168,0.0575,0.2924
35.5732,1.4200,0.2660,-0.7800,0.0395,0.0441,0.2848
35.6446,1.2900,0.2660,-0.7300,0.0573,0.0249,0.2785
35.7228,1.2600,0.2660,-0.7200,0.0676,0.0043,0.2748
35.7996,1.1900,0.2660,-0.6900,0.0769,-0.0125,0.2740
35.8842,1.2000,0.2660,-0.6600,0.0895,-0.0245,0.2762
35.9729,1.3100,0.2660,-0.6500,0.1039,-0.0334,0.2808
36.0586,1.3800,0.3160,-0.6800,0.1197,-0.0405,0.2873
36.1451,1.3900,0.3160,-0.6500,0.1332,-0.0495,0.2947
36.2275,1.4400,0.3160,-0.6400,0.1413,-0.0618,0.3009
36.3025,1.3900,0.3160,-0.6100,0.1365,-0.0724,0.3022
36.3708,1.2800,0.2660,-0.5400,0.1253,-0.0793,0.3020
36.4438,1.2500,0.2660,-0.5300,0.1145,-0.0828,0.2998
36.5185,1.2600,0.2660,-0.5000,0.1050,-0.0793,0.2965
36.5859,1.1300,0.2160,-0.4300,0.1288,-0.0803,0.2892
36.6570,1.0000,0.2160,-0.4000,0.1579,-0.0687,0.2851
36.7237,0.8900,0.1660,-0.3500,0.1926,-0.0428,0.2836
36.7894,0.7600,0.1160,-0.2800,0.2280,-0.0189,0.2823
36.8543,0.6300,0.0660,-0.2100,0.2721,-0.0038,0.2777
36.9230,0.6400,0.0660,-0.1800,0.2907,-0.0063,0.2688
36.9938,0.7300,0.0660,-0.1500,0.2800,-0.0005,0.2568
37.0630,0.7200,0.0660,-0.1800,0.2620,0.0039,0.2483
37.1325,0.6900,0.0160,-0.1500,0.2520,-0.0066,0.2369
37.2008,0.6000,-0.0340,-0.1000,0.2623,-0.0294,0.2243
37.2733,0.5300,-0.0340,-0.1100,0.2712,-0.0657,0.2187
37.3514,0.6000,-0.0840,-0.0400,0.2795,-0.1077,0.2205
37.4198,0.5500,-0.0840,-0.0300,0.2833,-0.1556,0.2296
37.4876,0.5000,-0.1340,0.0200,0.2979,-0.1760,0.2453
37.5577,0.4900,-0.1340,0.0300,0.3006,-0.1834,0.2612
37.6279,0.5200,-0.1340,0.0000,0.2798,-0.1790,0.2711
37.6992,0.5700,-0.1340,-0.0100,0.2491,-0.1694,0.2798
37.7686,0.5400,-0.1840,-0.0200,0.2058,-0.1501,0.2862
37.8387,0.4900,-0.2340,0.0300,0.2003,-0.1406,0.2833
37.9067,0.4200,-0.2340,-0.0200,0.1959,-0.1304,0.2795
37.9771,0.4100,-0.2340,-0.0500,0.1869,-0.1151,0.2793
38.0541,0.4200,-0.2840,-0.0400,0.1918,-0.1004,0.2811
38.1285,0.5100,-0.3340,-0.0500,0.1952,-0.0824,0.2867
38.2018,0.5600,-0.3840,-0.0600,0.1972,-0.0600,0.2940
38.2747,0.5900,-0.3340,-0.0900,0.1915,-0.0353,0.3020
38.3486,0.6400,-0.4340,-0.0600,0.1819,-0.0070,0.3051
38.4225,0.6700,-0.4840,-0.0500,0.1517,0.0048,0.3019
38.4950,0.6800,-0.5340,0.0000,0.1317,0.0197,0.2980
38.5658,0.6300,-0.5340,-0.0300,0.1203,0.0292,0.2940
38.6325,0.5000,-0.5340,-0.0600,0.1053,0.0428,0.2909
38.7061,0.4100,-0.4340,-0.1100,0.0908,0.0511,0.2897
38.7852,0.4200,-0.4840,-0.1200,0.0805,0.0559,0.2911
38.8587,0.4100,-0.4840,-0.1500,0.0693,0.0537,0.2945
38.9311,0.4200,-0.5840,-0.0800,0.0753,0.0458,0.2974
39.0084,0.4900,-0.6340,-0.0900,0.0963,0.0342,0.2976
39.0868,0.5200,-0.5340,-0.2400,0.1026,0.0226,0.2910
39.1580,0.4500,-0.5840,-0.2500,0.0899,0.0349,0.2814
39.2295,0.4200,-0.5840,-0.2800,0.0964,0.0493,0.2778
39.3030,0.4100,-0.5288,-0.3700,0.0970,0.0608,0.2768
39.3755,0.4200,-0.6788,-0.2800,0.0767,0.0598,0.2760
39.4487,0.4100,-0.6061,-0.3100,0.0705,0.0601,0.2696
39.5276,0.4200,-0.5819,-0.3000,0.0617,0.0624,0.2598
39.5999,0.4100,-0.5319,-0.2700,0.0663,0.0606,0.2484
39.6720,0.4200,-0.6819,-0.1200,0.0547,0.0568,0.2413
39.7446,0.4500,-0.5759,-0.1700,0.0371,0.0603,0.2392
39.8161,0.4200,-0.5759,-0.1400,0.0115,0.0746,0.2415
39.8893,0.4100,-0.5702,-0.1100,0.0120,0.0879,0.2458
39.9628,0.4200,-0.5097,-0.1000,0.0215,0.1114,0.2540
40.0345,0.4100,-0.4597,-0.1300,0.0289,0.1226,0.2613
40.1073,0.4200,-0.4597,-0.1200,0.0435,0.1229,0.2674
40.1829,0.4100,-0.5597,-0.0300,0.0690,0.1070,0.2712
40.2597,0.4200,-0.4911,-0.0800,0.1085,0.0742,0.2742
40.3319,0.4100,-0.4911,-0.0900,0.1096,0.0377,0.2685
40.4098,0.5000,-0.4911,-0.0800,0.1089,-0.0006,0.2633
40.4916,0.5900,-0.5411,-0.0300,0.1021,-0.0330,0.2585
40.5616,0.4800,-0.4411,-0.0800,0.0905,-0.0593,0.2532
40.6354,0.4500,-0.4411,-0.0700,0.0771,-0.0822,0.2481
40.7126,0.5000,-0.3911,-0.0600,0.0639,-0.1022,0.2442
40.7922,0.5900,-0.3911,-0.0500,0.0559,-0.1194,0.2428
40.8709,0.6200,-0.4411,0.0200,0.0522,-0.1323,0.2446
40.9547,0.7900,-0.5411,0.1100,0.0471,-0.1425,0.2491
41.0471,0.9400,-0.5911,0.1600,0.0409,-0.1534,0.2554
41.1221,0.9100,-0.5411,0.1500,0.0325,-0.1651,0.2631
41.2059,1.0800,-0.6411,0.2400,0.0235,-0.1794,0.2716
41.2913,1.2300,-0.7411,0.3500,0.0117,-0.1987,0.2799
41.3767,1.3800,-0.7411,0.3600,0.0154,-0.2003,0.2821
41.4557,1.4300,-0.7411,0.3900,0.0422,-0.1820,0.2793
41.5287,1.3800,-0.7411,0.3800,0.0197,-0.1674,0.2714
41.5978,1.3100,-0.6911,0.3300,0.0279,-0.1356,0.2657
41.6671,1.2400,-0.6911,0.3400,0.0340,-0.0986,0.2664
41.7573,1.3700,-0.6911,0.3300,0.0167,-0.0572,0.2705
41.8410,1.3400,-0.6411,0.3000,0.0347,-0.0336,0.2679
41.9141,1.3100,-0.6411,0.3100,0.0560,-0.0195,0.2666
41.9906,1.3000,-0.6411,0.3400,0.0128,-0.0092,0.2551
42.0755,1.3700,-0.6411,0.3900,-0.0207,-0.0139,0.2450
42.1468,1.2400,-0.5411,0.3200,-0.0396,-0.0189,0.2361
42.2147,1.1100,-0.4911,0.3100,-0.0760,-0.0369,0.2307
42.2807,0.9800,-0.4411,0.3200,-0.1178,-0.0684,0.2286
42.3461,0.8500,-0.3411,0.2700,-0.1635,-0.1050,0.2266
42.4122,0.7200,-0.2911,0.2800,-0.1781,-0.1547,0.2254
42.4790,0.5900,-0.2411,0.2700,-0.1812,-0.2059,0.2279
42.5554,0.5600,-0.1911,0.2600,-0.1840,-0.2409,0.2345
42.6248,0.5300,-0.1911,0.2700,-0.1401,-0.2508,0.2408
42.6918,0.4400,-0.1411,0.2400,-0.0895,-0.2580,0.2508
42.7603,0.4100,-0.0911,0.2100,-0.0492,-0.2324,0.2622
42.8298,0.4200,-0.0911,0.2200,-0.0418,-0.2240,0.2656
42.8990,0.4100,-0.1411,0.2500,-0.0340,-0.2056,0.2687
42.9715,0.4200,-0.0911,0.2200,-0.0225,-0.1896,0.2701
43.0423,0.4100,-0.0911,0.2100,-0.0061,-0.1821,0.2716
43.1141,0.4200,-0.0411,0.1800,0.0201,-0.1788,0.2732
43.1897,0.4100,-0.0411,0.1700,0.0566,-0.1760,0.2775
43.2672,0.4200,-0.0911,0.2000,0.0773,-0.1886,0.2837
43.3376,0.4100,-0.0911,0.1900,0.1024,-0.1998,0.2940
43.4093,0.4200,-0.0911,0.2000,0.1194,-0.2079,0.3060
43.4795,0.4100,-0.0411,0.1300,0.0886,-0.2007,0.3081
43.5533,0.4200,-0.0411,0.1200,0.0877,-0.2073,0.3054
43.6251,0.4100,-0.0411,0.1100,0.0946,-0.2116,0.3003
43.6983,0.4200,-0.0411,0.1000,0.0924,-0.2121,0.2953
43.7698,0.4100,-0.0411,0.0900,0.0977,-0.2051,0.2905
43.8410,0.4200,-0.0411,0.0800,0.1013,-0.1971,0.2868
43.9232,0.5900,-0.0911,0.0700,0.0979,-0.1913,0.2857
44.0129,0.7600,-0.1411,0.1000,0.0913,-0.1890,0.2869
44.0969,0.9300,-0.1911,0.1300,0.0855,-0.1899,0.2901
44.1794,1.0800,-0.2411,0.1600,0.0726,-0.1880,0.2955
44.2628,1.2300,-0.2411,0.1300,0.0628,-0.1859,0.2996
44.3443,1.3600,-0.2911,0.1600,0.0453,-0.1842,0.3019
44.4265,1.5100,-0.3411,0.1900,0.0191,-0.1804,0.3015
44.5098,1.6600,-0.3411,0.1400,-0.0121,-0.1755,0.2990
44.5924,1.8100,-0.3411,0.1100,-0.0423,-0.1677,0.2940
44.6674,1.8400,-0.3411,0.0800,-0.0734,-0.1579,0.2868
44.7441,1.8100,-0.3411,0.0500,-0.0981,-0.1463,0.2787
44.8244,1.8800,-0.3911,0.0600,-0.1106,-0.1349,0.2710
44.9018,1.8700,-0.3911,-0.0100,-0.1023,-0.1046,0.2619
44.9755,1.8800,-0.4911,0.0400,-0.0675,-0.0634,0.2551
45.0517,1.8700,-0.3911,-0.1100,-0.0807,-0.0428,0.2344
45.1255,1.8400,-0.3911,-0.1200,-0.0803,-0.0217,0.2163
45.2011,1.8900,-0.3911,-0.1300,-0.0783,-0.0040,0.2020
45.2747,1.9000,-0.4911,-0.0600,-0.0876,0.0100,0.1930
45.3475,1.8900,-0.3911,-0.1500,-0.1102,0.0229,0.1900
45.4183,1.8400,-0.3411,-0.1800,-0.1386,0.0489,0.1919
45.4897,1.8500,-0.3911,-0.1300,-0.1817,0.0712,0.1961
45.5645,1.8400,-0.2411,-0.2600,-0.1666,0.0873,0.1985
45.6332,1.8100,-0.3911,-0.1500,-0.1509,0.1182,0.2032
45.7029,1.7800,-0.2911,-0.2400,-0.1414,0.1477,0.2109
45.7766,1.8500,-0.3911,-0.1700,-0.1075,0.1450,0.2162
45.8493,1.8600,-0.2411,-0.3200,-0.1475,0.1445,0.2044
45.9233,1.9100,-0.2911,-0.2300,-0.1778,0.1184,0.1885
45.9934,1.9000,-0.2911,-0.2000,-0.1960,0.0700,0.1707
46.0635,1.8500,-0.1911,-0.2500,-0.1968,0.0065,0.1564
46.1354,1.8000,-0.1911,-0.2400,-0.1896,-0.0654,0.1505
46.2084,1.7100,-0.0911,-0.3300,-0.1876,-0.1364,0.1536
46.2851,1.7000,-0.1411,-0.3000,-0.2010,-0.1993,0.1643
46.3559,1.7500,-0.0911,-0.3700,-0.2314,-0.2535,0.1781
46.4264,1.8000,-0.1411,-0.3600,-0.2615,-0.3026,0.1918
46.4948,1.7500,-0.1911,-0.3300,-0.2460,-0.3260,0.1978
46.5647,1.7200,-0.0911,-0.4200,-0.2163,-0.3413,0.2017
46.6328,1.7100,-0.0911,-0.4300,-0.1732,-0.3517,0.2072
46.6999,1.6000,-0.0411,-0.4600,-0.1075,-0.3523,0.2156
46.7661,1.4700,-0.0911,-0.3900,-0.0171,-0.3396,0.2254
46.8311,1.3400,-0.0411,-0.3800,0.0417,-0.3333,0.2282
46.9102,1.4900,0.0089,-0.4100,0.0656,-0.3342,0.2316
46.9894,1.5400,0.0089,-0.3800,0.0916,-0.3296,0.2411
47.0587,1.5300,0.0589,-0.3700,0.1217,-0.3227,0.2551
47.1282,1.5400,0.1089,-0.3800,0.1465,-0.3165,0.2667
47.2014,1.6300,0.1089,-0.3500,0.1588,-0.3104,0.2722
47.2742,1.7200,0.1589,-0.3800,0.1645,-0.3000,0.2732
47.3443,1.7100,0.1089,-0.3100,0.1764,-0.2904,0.2661
47.4185,1.7800,0.1089,-0.2800,0.1915,-0.2780,0.2531
47.4926,1.8500,0.1589,-0.3100,0.1986,-0.2582,0.2412
47.5632,1.8600,0.2089,-0.3400,0.2013,-0.2342,0.2349
47.6404,1.8900,0.2089,-0.3300,0.2022,-0.2040,0.2367
47.7162,1.8400,0.1589,-0.2800,0.2017,-0.1677,0.2445
47.7887,1.8900,0.1589,-0.2900,0.2017,-0.1320,0.2543
47.8601,1.9000,0.2089,-0.3600,0.2014,-0.0992,0.2633
47.9305,1.9100,0.2089,-0.3700,0.1990,-0.0695,0.2711
48.0009,1.8600,0.1589,-0.3000,0.1841,-0.0507,0.2763
48.0747,1.8900,0.2089,-0.3700,0.1930,-0.0322,0.2615
48.1453,1.8600,0.2089,-0.3600,0.1980,-0.0246,0.2475
48.2138,1.7900,0.2589,-0.4300,0.2042,-0.0254,0.2367
48.2872,1.8200,0.2589,-0.4200,0.2077,-0.0301,0.2318
48.3598,1.8100,0.2089,-0.3100,0.2059,-0.0344,0.2333
48.4369,1.8000,0.2589,-0.3800,0.2001,-0.0358,0.2400
48.5110,1.8500,0.3089,-0.4900,0.1953,-0.0322,0.2503
48.5847,1.8600,0.3089,-0.4800,0.1896,-0.0277,0.2626
48.6594,1.7700,0.3589,-0.5700,0.1832,-0.0244,0.2757
48.7479,1.7000,0.3589,-0.5600,0.1674,-0.0177,0.2861
48.8357,1.5900,0.4089,-0.6700,0.1510,-0.0112,0.2817
48.9264,1.4800,0.4089,-0.6600,0.1531,-0.0205,0.2699
49.0132,1.4300,0.4089,-0.6900,0.1466,-0.0221,0.2583
49.1006,1.3200,0.4089,-0.7000,0.1390,-0.0199,0.2502
49.1937,1.2500,0.4089,-0.7300,0.1337,-0.0167,0.2475
49.2861,1.1600,0.3589,-0.5800,0.1312,-0.0106,0.2512
49.3789,1.1100,0.3089,-0.4300,0.1314,-0.0001,0.2604
49.4714,1.0200,0.3089,-0.4400,0.1299,0.0135,0.2722
49.5606,0.9300,0.3089,-0.4700,0.1252,0.0274,0.2846
