Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,49.69
Collisions,3
Min_Dist,0.284
Actual_Path,17.03
AStar_Path,15.27
RMS_Vx,0.12876
RMS_Vy,0.05939
RMS_Yaw,0.07504
Jerk_Vx,0.04649
Jerk_Vy,0.06051
Jerk_Yaw,0.07199
RMS_Roll,0.14660
RMS_Pitch,0.14842

time,vx,vy,vyaw,roll,pitch,rel_height
28.2851,1.9900,0.2000,-0.0400,0.3568,-0.1768,0.1652
28.3555,2.0000,0.3000,-0.0700,0.2959,-0.1847,0.1756
28.4242,2.0100,0.3000,-0.0200,0.2296,-0.1749,0.1872
28.4913,2.0000,0.3500,-0.0100,0.1997,-0.1570,0.2020
28.5601,2.0100,0.4000,0.0000,0.1829,-0.1296,0.2162
28.6305,1.9800,0.4000,0.0500,0.2142,-0.1116,0.2203
28.7005,2.0100,0.5500,-0.0400,0.2581,-0.0934,0.2134
28.7694,2.0000,0.5000,0.0500,0.3009,-0.0730,0.2079
28.8387,2.0100,0.6500,-0.0600,0.3179,-0.0391,0.2004
28.9120,2.0000,0.5500,0.0300,0.2784,-0.0139,0.1886
28.9807,2.0100,0.7000,-0.1000,0.2342,0.0148,0.1861
29.0490,2.0000,0.6500,-0.0500,0.1779,0.0504,0.1872
29.1181,2.0100,0.8000,-0.1800,0.1233,0.0789,0.1934
29.1881,2.0000,0.7500,-0.1300,0.0624,0.0820,0.2004
29.2634,2.0100,0.9000,-0.2800,0.0740,0.0851,0.1863
29.3346,2.0000,0.8000,-0.1900,0.0652,0.0872,0.1751
29.4069,2.0100,0.7000,-0.1200,0.0723,0.0738,0.1712
29.4791,2.0000,0.8500,-0.2700,0.1031,0.0393,0.1711
29.5573,2.0100,0.8000,-0.2800,0.1266,0.0038,0.1774
29.6351,2.0000,0.9000,-0.4100,0.1420,-0.0260,0.1863
29.7080,2.0100,0.8000,-0.3400,0.1552,-0.0470,0.1980
29.7799,2.0000,0.9500,-0.4900,0.1609,-0.0590,0.2112
29.8506,2.0100,0.9500,-0.5200,0.1619,-0.0702,0.2263
29.9195,2.0000,0.9500,-0.5300,0.1787,-0.0695,0.2411
29.9886,2.0100,1.0000,-0.5800,0.1917,-0.0722,0.2534
30.0561,2.0000,0.8500,-0.4100,0.1835,-0.0791,0.2604
30.1274,2.0100,1.0000,-0.5400,0.1771,-0.0902,0.2642
30.1944,2.0000,1.0000,-0.5500,0.1724,-0.1084,0.2634
30.2632,2.0100,0.8500,-0.4000,0.1486,-0.1073,0.2462
30.3401,2.0000,0.9500,-0.4900,0.1479,-0.1073,0.2278
30.4104,2.0100,0.9500,-0.4600,0.1518,-0.1046,0.2219
30.4816,2.0000,1.0000,-0.4900,0.1509,-0.0980,0.2281
30.5501,2.0100,1.0000,-0.4800,0.1544,-0.0898,0.2418
30.6183,2.0000,0.9500,-0.4100,0.1574,-0.0778,0.2574
30.6877,2.0100,0.9000,-0.3600,0.1622,-0.0631,0.2719
30.7574,2.0000,0.9500,-0.3900,0.1579,-0.0369,0.2832
30.8270,2.0100,1.0000,-0.4400,0.1518,-0.0074,0.2899
30.8966,2.0000,0.9500,-0.3700,0.1433,-0.0172,0.2781
30.9724,2.0100,1.0000,-0.4200,0.1657,-0.0300,0.2616
31.0468,2.0000,1.0000,-0.4300,0.1907,-0.0541,0.2481
31.1165,2.0100,0.8500,-0.2800,0.2287,-0.0769,0.2410
31.1873,2.0000,0.9500,-0.3700,0.2701,-0.1066,0.2401
31.2562,2.0100,1.0000,-0.4400,0.3050,-0.1420,0.2430
31.3234,2.0000,0.9500,-0.3900,0.3389,-0.1805,0.2491
31.3911,2.0100,0.8500,-0.3000,0.3519,-0.2128,0.2506
31.4595,2.0000,0.9500,-0.3900,0.3462,-0.2383,0.2481
31.5277,2.0100,1.0000,-0.4400,0.3372,-0.2373,0.2469
31.5939,2.0000,0.9500,-0.3900,0.3293,-0.2209,0.2441
31.6623,2.0100,0.9000,-0.3400,0.3180,-0.1979,0.2411
31.7356,2.0000,0.8000,-0.2500,0.2691,-0.1687,0.2382
31.8065,2.0100,0.9000,-0.3800,0.2048,-0.1388,0.2360
31.8778,2.0000,0.8000,-0.3300,0.1585,-0.1154,0.2318
31.9515,2.0100,0.7500,-0.3400,0.1600,-0.1010,0.2284
32.0239,2.0000,0.7500,-0.4100,0.1588,-0.0821,0.2326
32.0985,2.0100,0.8000,-0.5400,0.1575,-0.0625,0.2402
32.1701,1.9800,0.6500,-0.4700,0.1542,-0.0438,0.2487
32.2492,2.0100,0.7000,-0.5800,0.1475,-0.0272,0.2577
32.3283,2.0000,0.6500,-0.6100,0.0820,-0.0407,0.2579
32.4113,1.9700,0.5500,-0.5600,0.0214,-0.0526,0.2530
32.5026,2.0000,0.6000,-0.6700,-0.0115,-0.0394,0.2363
32.5848,2.0100,0.6500,-0.7400,-0.0424,-0.0243,0.2275
32.6637,1.9600,0.5500,-0.6700,-0.0649,0.0060,0.2248
32.7452,2.0100,0.5500,-0.7000,-0.0850,0.0470,0.2251
32.8215,2.0000,0.6000,-0.7700,-0.1069,0.0877,0.2272
32.8940,1.9900,0.5000,-0.6800,-0.1003,0.0921,0.2251
32.9672,2.0000,0.5500,-0.7500,-0.0862,0.1017,0.2213
33.0405,1.9700,0.5500,-0.8200,-0.0762,0.1106,0.2224
33.1165,2.0000,0.5000,-0.7900,-0.0721,0.1105,0.2169
33.1901,1.9700,0.5000,-0.8000,-0.0681,0.1011,0.2107
33.2699,2.0000,0.5000,-0.8100,-0.0543,0.0774,0.2041
33.3458,1.9900,0.4500,-0.7800,-0.0281,0.0427,0.2000
33.4254,2.0000,0.4500,-0.7700,-0.0165,0.0191,0.2001
33.5097,1.9900,0.4000,-0.7200,-0.0174,0.0010,0.2031
33.5954,2.0000,0.4500,-0.7500,-0.0314,-0.0129,0.2076
33.6794,2.0100,0.4000,-0.7000,-0.0590,-0.0231,0.2147
33.7603,1.9600,0.3500,-0.5900,-0.0911,-0.0327,0.2246
33.8413,2.0100,0.4500,-0.7000,-0.1186,-0.0439,0.2363
33.9212,2.0000,0.3500,-0.5700,-0.0911,-0.0026,0.2371
34.0040,2.0100,0.4500,-0.6800,-0.1044,-0.0029,0.2258
34.0840,2.0000,0.3500,-0.6300,-0.1228,0.0024,0.2190
34.1581,2.0100,0.2500,-0.6000,-0.1408,0.0165,0.2149
34.2315,2.0000,0.2000,-0.6300,-0.1575,0.0395,0.2165
34.3043,2.0100,0.1500,-0.6400,-0.1617,0.0762,0.2229
34.3748,2.0000,0.1000,-0.6500,-0.1583,0.1048,0.2289
34.4452,2.0100,0.1000,-0.7000,-0.1203,0.1106,0.2330
34.5165,2.0000,0.0000,-0.6700,-0.0848,0.1113,0.2400
34.5882,2.0100,0.0000,-0.7800,-0.0514,0.1050,0.2487
34.6601,2.0000,0.0000,-0.8500,-0.0196,0.0906,0.2543
34.7347,2.0100,-0.1500,-0.8000,0.0172,0.0754,0.2456
34.8152,2.0000,-0.1000,-0.9300,0.0092,0.0893,0.2255
34.8900,2.0100,-0.2000,-0.9200,0.0054,0.1045,0.2113
34.9642,2.0000,-0.3000,-0.9300,0.0081,0.1241,0.2043
35.0374,0.2000,-0.4500,-0.8800,0.0196,0.1422,0.2024
35.1188,0.2000,-0.6000,-0.7300,-0.0471,0.1397,0.2063
35.2027,0.2000,-0.6500,-0.6600,-0.1080,0.1492,0.1998
35.2861,0.2000,-0.7000,-0.6700,-0.1388,0.1721,0.1830
35.3669,0.2000,-0.7500,-0.7000,-0.1742,0.1962,0.1682
35.4500,0.2000,-0.7500,-0.7500,-0.2070,0.2305,0.1587
35.5363,0.2000,-0.7500,-0.7800,-0.2364,0.2764,0.1573
35.6191,0.2000,-0.8500,-0.7500,-0.2692,0.3300,0.1656
35.6910,0.2000,-0.9000,-0.7200,-0.3146,0.3899,0.1781
35.7618,0.2000,-0.8500,-0.7500,-0.3118,0.4368,0.1852
35.8334,0.2000,-0.9000,-0.7400,-0.2973,0.4795,0.1895
35.9041,0.2000,-1.0000,-0.7300,-0.2646,0.5182,0.1914
35.9724,0.2000,-0.9500,-0.8200,-0.2020,0.5496,0.1903
36.0423,0.2000,-0.9500,-0.9100,-0.1232,0.5728,0.1889
36.1129,0.2000,-1.0000,-0.9600,-0.0628,0.5827,0.1873
36.1822,0.2000,-1.0000,-1.0300,-0.0905,0.5690,0.1840
36.2514,0.2000,-1.0000,-1.0200,-0.1367,0.5406,0.1827
36.3256,0.2000,-1.0000,-0.9500,-0.2019,0.5004,0.1790
36.3945,0.2000,-1.0000,-0.8800,-0.2747,0.4518,0.1756
36.4636,0.2000,-1.0000,-0.8100,-0.3497,0.4024,0.1795
36.5312,0.2000,-1.0000,-0.7200,-0.4319,0.3613,0.1815
36.6005,0.2000,-1.0000,-0.6700,-0.4908,0.3596,0.1751
36.6686,0.2000,-1.0000,-0.6600,-0.5415,0.3650,0.1662
36.7351,0.2000,-1.0000,-0.6500,-0.5794,0.3556,0.1601
36.8017,0.2000,-1.0000,-0.6200,-0.5890,0.3279,0.1566
36.8683,0.2000,-1.0000,-0.6100,-0.5631,0.2813,0.1537
36.9397,0.2000,-1.0000,-0.6200,-0.5042,0.2183,0.1531
37.0119,0.2000,-1.0000,-0.6500,-0.4295,0.1451,0.1595
37.0820,0.2000,-1.0000,-0.6800,-0.3704,0.0716,0.1739
37.1524,0.2000,-1.0000,-0.7100,-0.3319,0.0005,0.1919
37.2227,0.2000,-1.0000,-0.7200,-0.3017,-0.0715,0.2090
37.2929,0.2000,-1.0000,-0.7300,-0.2798,-0.1470,0.2223
37.3639,0.2000,-1.0000,-0.7200,-0.2639,-0.2285,0.2308
37.4360,0.2000,-1.0000,-0.7100,-0.2320,-0.2802,0.2330
37.5089,0.2000,-1.0000,-0.7000,-0.1704,-0.2875,0.2356
37.5813,0.2000,-1.0000,-0.7100,-0.0991,-0.2848,0.2422
37.6540,0.2000,-1.0000,-0.7000,-0.0287,-0.2751,0.2520
37.7330,0.2000,-1.0000,-0.6900,0.0385,-0.2643,0.2650
37.8061,0.2000,-1.0000,-0.7000,0.1120,-0.2529,0.2822
37.8777,0.2000,-1.0000,-0.7300,0.1643,-0.2415,0.2964
37.9492,0.2000,-1.0000,-0.7600,0.1852,-0.2199,0.3032
38.0214,0.2000,-1.0000,-0.7900,0.1381,-0.1646,0.3014
38.0962,0.2000,-1.0000,-0.8200,0.1123,-0.1377,0.2932
38.1709,0.2000,-1.0000,-0.8100,0.1137,-0.1484,0.2826
38.2475,0.2000,-1.0000,-0.7600,0.0863,-0.1539,0.2773
38.3268,0.2000,-1.0000,-0.7100,0.0458,-0.1608,0.2757
38.4103,0.2000,-1.0000,-0.6600,0.0098,-0.1744,0.2775
38.4919,0.2000,-0.9500,-0.6500,-0.0192,-0.2010,0.2801
38.5689,0.2000,-0.9500,-0.6000,-0.0497,-0.2407,0.2819
38.6494,0.2000,-0.9000,-0.5700,-0.0554,-0.2576,0.2793
38.7304,0.2000,-0.9000,-0.5200,-0.0298,-0.2468,0.2748
38.8119,0.2000,-0.8500,-0.4900,0.0012,-0.2267,0.2724
38.8987,0.2000,-0.8000,-0.4800,0.0213,-0.1934,0.2708
38.9878,0.2000,-0.7500,-0.4700,-0.0041,-0.1792,0.2679
39.0742,0.3500,-0.7500,-0.4400,-0.0043,-0.1535,0.2727
39.1636,0.5200,-0.7000,-0.4500,0.0002,-0.1270,0.2830
39.2523,0.6900,-0.6500,-0.4400,0.0018,-0.1043,0.2951
39.3443,0.8600,-0.5500,-0.4700,0.0339,-0.1039,0.3022
39.4340,1.0300,-0.5000,-0.4800,0.0238,-0.1071,0.2986
39.5227,1.1800,-0.4500,-0.4900,0.0176,-0.1098,0.2924
39.6083,1.3300,-0.5500,-0.4000,0.0056,-0.1177,0.2829
39.6930,1.4800,-0.5000,-0.4100,-0.0070,-0.1334,0.2720
39.7790,1.6300,-0.6000,-0.3200,-0.0141,-0.1566,0.2613
39.8613,1.7800,-0.5500,-0.3500,-0.0266,-0.1832,0.2524
39.9428,1.9300,-0.6000,-0.3000,-0.0425,-0.2143,0.2457
40.0181,1.9800,-0.5000,-0.3700,-0.0627,-0.2497,0.2423
40.0936,2.0100,-0.5500,-0.3000,-0.0585,-0.2824,0.2383
40.1661,2.0000,-0.5000,-0.3100,-0.0456,-0.3110,0.2362
40.2343,2.0100,-0.4500,-0.3400,-0.0320,-0.3343,0.2377
40.3027,1.9800,-0.4000,-0.3300,-0.0077,-0.3508,0.2430
40.3719,1.9500,-0.3500,-0.3200,0.0368,-0.3537,0.2494
40.4422,2.0000,-0.3500,-0.2300,0.0974,-0.3388,0.2539
40.5142,2.0100,-0.2500,-0.2400,0.0931,-0.3654,0.2460
40.5828,1.9600,-0.2500,-0.2100,0.1144,-0.3781,0.2438
40.6541,1.9300,-0.2000,-0.2200,0.1397,-0.3857,0.2491
40.7245,2.0000,-0.2000,-0.1700,0.1708,-0.3842,0.2577
40.7930,1.9900,-0.1500,-0.1400,0.1742,-0.3681,0.2634
40.8657,1.9400,-0.1000,-0.1300,0.1764,-0.3424,0.2672
40.9366,2.0100,-0.1000,-0.0800,0.1683,-0.3050,0.2676
41.0047,1.9800,-0.0500,-0.0900,0.1495,-0.2533,0.2645
41.0743,2.0100,-0.1000,0.0200,0.1639,-0.1956,0.2546
41.1430,2.0000,-0.0500,-0.0100,0.1814,-0.1334,0.2442
41.2127,1.9700,-0.0500,0.0000,0.1982,-0.0679,0.2345
41.2843,2.0000,-0.1000,0.0900,0.2084,-0.0017,0.2277
41.3538,1.9900,-0.0500,0.0600,0.2113,0.0615,0.2256
41.4233,1.9400,-0.0500,0.0700,0.1990,0.1079,0.2269
41.5002,2.0100,-0.1000,0.1800,0.1455,0.1089,0.2267
41.5754,1.9800,-0.0500,0.1300,0.1333,0.1008,0.2198
41.6477,2.0100,-0.1500,0.2200,0.1595,0.0863,0.2103
41.7179,2.0000,-0.1000,0.1500,0.1703,0.0634,0.2068
41.7889,1.9500,-0.1000,0.1600,0.1758,0.0466,0.2114
41.8609,2.0000,-0.2000,0.3300,0.1806,0.0403,0.2212
41.9301,1.9900,-0.1500,0.3200,0.1696,0.0408,0.2299
42.0008,2.0000,-0.2000,0.4700,0.2041,0.0359,0.2296
42.0707,2.0100,-0.1500,0.4600,0.2478,0.0243,0.2302
42.1401,1.9600,-0.1500,0.4700,0.2926,0.0105,0.2317
42.2124,2.0100,-0.2000,0.5800,0.2976,-0.0093,0.2231
42.2866,1.9800,-0.2000,0.6100,0.2719,-0.0295,0.2131
42.3589,2.0100,-0.2500,0.7200,0.2384,-0.0545,0.2027
42.4290,2.0000,-0.2000,0.7100,0.2001,-0.0829,0.1963
42.5012,2.0100,-0.3000,0.8200,0.1617,-0.1136,0.1939
42.5710,2.0000,-0.2500,0.7900,0.1412,-0.1396,0.1962
42.6417,1.9700,-0.2500,0.8000,0.1219,-0.1561,0.2015
42.7138,2.0000,-0.3000,0.8900,0.1024,-0.1598,0.2074
42.7843,1.9700,-0.3000,0.9000,0.0763,-0.1508,0.2140
42.8570,2.0000,-0.3000,0.9500,0.0457,-0.1416,0.2220
42.9329,1.9700,-0.3500,1.0200,0.0109,-0.1348,0.2325
43.0120,2.0000,-0.3500,1.0300,0.0147,-0.1218,0.2370
43.0849,1.9700,-0.3500,1.0400,0.0434,-0.1055,0.2385
43.1607,2.0000,-0.3500,1.0500,0.0510,-0.1001,0.2317
43.2337,2.0100,-0.4000,1.1200,0.0330,-0.1037,0.2205
43.3093,2.0000,-0.4000,1.1100,0.0451,-0.0918,0.2197
43.3905,2.0100,-0.4000,1.1200,0.0377,-0.0711,0.2234
43.4616,1.9600,-0.3500,1.0700,0.0408,-0.0428,0.2312
43.5386,2.0100,-0.3500,1.1000,0.0304,-0.0146,0.2395
43.6155,1.9600,-0.3500,1.1100,0.0310,0.0053,0.2483
43.6996,2.0100,-0.3000,1.0800,0.0579,0.0122,0.2494
43.7806,1.9600,-0.3000,1.0500,0.0824,0.0055,0.2543
43.8595,2.0100,-0.2500,1.0000,0.0619,0.0038,0.2483
43.9370,2.0000,-0.2500,0.9700,0.0399,-0.0055,0.2438
44.0140,1.9500,-0.2500,0.9200,0.0175,-0.0287,0.2407
44.0969,2.0000,-0.2500,0.8900,-0.0032,-0.0578,0.2386
44.1747,1.9900,-0.2000,0.7800,-0.0219,-0.0864,0.2369
44.2494,1.9200,-0.2000,0.7100,-0.0313,-0.1157,0.2367
44.3282,2.0100,-0.2000,0.6800,-0.0387,-0.1444,0.2381
44.4016,2.0000,-0.1500,0.5700,-0.0607,-0.1718,0.2394
44.4801,2.0100,-0.2000,0.5600,-0.1098,-0.1817,0.2358
44.5556,2.0000,-0.1000,0.4100,-0.0958,-0.1778,0.2287
44.6273,2.0100,-0.1000,0.4000,-0.0603,-0.1686,0.2286
44.6973,2.0000,-0.0500,0.3100,0.0025,-0.1491,0.2354
44.7697,2.0100,0.0000,0.2800,0.0484,-0.1470,0.2363
44.8411,2.0000,0.0500,0.2500,0.0768,-0.1625,0.2340
44.9126,1.9900,0.1000,0.2000,0.1061,-0.1782,0.2396
44.9831,1.9400,0.1000,0.2300,0.1307,-0.1954,0.2511
45.0561,2.0100,0.2000,0.1600,0.1523,-0.2138,0.2657
45.1247,2.0000,0.2500,0.1500,0.1757,-0.2350,0.2807
45.1926,2.0100,0.3500,0.1000,0.2064,-0.2583,0.2931
45.2664,2.0000,0.4000,0.1100,0.1717,-0.2656,0.2920
45.3354,2.0100,0.4500,0.1000,0.1300,-0.2744,0.2887
45.4047,2.0000,0.4500,0.1300,0.1046,-0.2933,0.2780
45.4741,2.0100,0.6000,0.0000,0.0978,-0.3188,0.2625
45.5421,2.0000,0.6000,-0.0100,0.0831,-0.3368,0.2506
45.6096,2.0100,0.6500,-0.0600,0.0580,-0.3461,0.2445
45.6766,2.0000,0.7000,-0.1100,0.0247,-0.3506,0.2435
45.7437,1.9900,0.6000,-0.0200,-0.0050,-0.3590,0.2452
45.8116,2.0000,0.7500,-0.1700,-0.0438,-0.3675,0.2449
45.8838,2.0100,0.6500,-0.0800,-0.0823,-0.3843,0.2425
45.9561,1.9600,0.6500,-0.0900,-0.0804,-0.3802,0.2363
46.0249,2.0100,0.8000,-0.2400,-0.0695,-0.3641,0.2358
46.0930,1.9800,0.7500,-0.1900,-0.0589,-0.3349,0.2358
46.1643,2.0100,0.9000,-0.3400,-0.0935,-0.3111,0.2266
46.2317,2.0000,0.7500,-0.2500,-0.1104,-0.2620,0.2262
46.3015,1.9500,0.7500,-0.3000,-0.1383,-0.2174,0.2316
46.3755,2.0000,0.8500,-0.4300,-0.1612,-0.1762,0.2405
46.4463,1.9700,0.7500,-0.3600,-0.1735,-0.1389,0.2512
46.5189,2.0000,0.8000,-0.4300,-0.1564,-0.1029,0.2542
46.5916,1.9900,0.7500,-0.4000,-0.1745,-0.0587,0.2403
46.6705,2.0000,0.8000,-0.4500,-0.1593,-0.0227,0.2281
46.7422,2.0100,0.8500,-0.5000,-0.1347,0.0051,0.2134
46.8137,2.0000,0.8500,-0.5100,-0.0964,0.0032,0.1979
46.8874,2.0100,0.7500,-0.4200,-0.0418,-0.0200,0.1823
46.9631,2.0000,0.9000,-0.5500,0.0110,-0.0402,0.1768
47.0386,2.0100,0.8000,-0.4600,0.0648,-0.0405,0.1837
47.1138,2.0000,0.9000,-0.5300,0.1047,-0.0143,0.1989
47.1855,2.0100,1.0000,-0.6000,0.1442,0.0154,0.2160
47.2558,2.0000,0.9000,-0.4500,0.1668,0.0551,0.2309
47.3322,2.0100,1.0000,-0.5200,0.1629,0.0598,0.2348
47.4046,2.0000,0.8500,-0.3500,0.1421,0.0488,0.2324
47.4772,2.0100,0.9500,-0.4400,0.1157,0.0468,0.2245
47.5470,1.9800,0.9000,-0.3300,0.1446,0.0360,0.2132
47.6179,2.0100,0.9500,-0.3600,0.1665,0.0098,0.2078
47.6861,2.0000,1.0000,-0.3900,0.1828,-0.0226,0.2079
47.7535,2.0100,1.0000,-0.3600,0.1922,-0.0550,0.2133
47.8207,2.0000,1.0000,-0.3500,0.1942,-0.0865,0.2231
47.8891,2.0100,1.0000,-0.3200,0.1932,-0.1163,0.2357
47.9552,2.0000,1.0000,-0.2900,0.1959,-0.1376,0.2494
48.0217,2.0100,1.0000,-0.2800,0.2055,-0.1529,0.2630
48.0922,1.9600,1.0000,-0.2500,0.2220,-0.1715,0.2761
48.1599,2.0100,1.0000,-0.2600,0.2109,-0.1568,0.2772
48.2264,2.0000,1.0000,-0.2300,0.1912,-0.1442,0.2718
48.2937,1.9500,1.0000,-0.2200,0.1535,-0.1297,0.2619
48.3621,0.2000,0.9500,-0.1300,0.1219,-0.1156,0.2494
48.4353,0.2000,0.9500,-0.0800,0.1243,-0.1053,0.2373
48.5086,0.2000,1.0000,-0.1900,0.1157,-0.0788,0.2371
48.5801,0.2000,0.9000,-0.0800,0.1039,-0.0405,0.2468
48.6607,0.2000,0.9500,-0.1900,0.0946,0.0027,0.2615
48.7460,0.2000,0.8500,-0.0600,0.0842,0.0516,0.2771
48.8370,0.2000,0.9000,-0.1700,0.0757,0.1009,0.2910
48.9223,0.2000,0.9500,-0.3000,0.0253,0.1074,0.2916
49.0034,0.2000,0.8500,-0.1500,-0.0384,0.0957,0.2866
49.0938,0.2000,0.9000,-0.2800,-0.1019,0.0806,0.2800
49.1808,0.2000,0.8000,-0.1300,-0.1072,0.1079,0.2700
49.2675,0.2000,0.8000,-0.1800,-0.1283,0.1316,0.2613
49.3533,0.2000,0.7000,-0.0300,-0.1389,0.1666,0.2608
49.4361,0.2000,0.7000,-0.1000,-0.1566,0.2026,0.2646
49.5174,0.2000,0.6500,-0.0500,-0.1732,0.2355,0.2717
49.6000,0.2000,0.6500,-0.1400,-0.1583,0.2368,0.2746
49.6875,0.2000,0.6000,-0.0900,-0.1239,0.2177,0.2747
