Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,48.59
Collisions,0
Min_Dist,0.289
Actual_Path,15.10
AStar_Path,15.27
RMS_Vx,0.07646
RMS_Vy,0.05338
RMS_Yaw,0.06234
Jerk_Vx,0.05146
Jerk_Vy,0.05547
Jerk_Yaw,0.05863
RMS_Roll,0.11712
RMS_Pitch,0.10269

time,vx,vy,vyaw,roll,pitch,rel_height
28.2743,1.4500,0.8010,-0.1363,0.2540,0.0371,0.2266
28.3503,1.5000,0.9510,-0.2263,0.2395,0.0842,0.2354
28.4156,1.3900,0.9010,-0.1563,0.2193,0.1143,0.2411
28.4827,1.2600,0.7510,-0.0063,0.2538,0.1306,0.2252
28.5489,1.1300,0.6510,0.0437,0.2627,0.1300,0.2148
28.6184,0.9800,0.7510,-0.0663,0.2439,0.1173,0.2134
28.6838,0.8500,0.6010,0.0237,0.2062,0.1029,0.2217
28.7514,0.7400,0.5010,0.0337,0.1469,0.0839,0.2346
28.8209,0.6500,0.4510,0.0237,0.0896,0.0813,0.2463
28.8958,0.6400,0.4010,0.0137,0.0959,0.0551,0.2498
28.9699,0.6100,0.4010,-0.0363,0.0838,0.0497,0.2516
29.0444,0.6000,0.4510,-0.1463,0.0732,0.0393,0.2504
29.1285,0.6500,0.3510,-0.1563,0.0249,0.0269,0.2374
29.2206,0.8200,0.4010,-0.2863,-0.0060,-0.0014,0.2215
29.3191,0.9900,0.4510,-0.4163,-0.0217,-0.0254,0.2073
29.4121,1.0800,0.4010,-0.4663,-0.0183,-0.0553,0.2006
29.4886,1.0300,0.3510,-0.4563,-0.0022,-0.0857,0.2027
29.5629,0.9800,0.3510,-0.4663,0.0118,-0.1216,0.2135
29.6448,1.0500,0.3510,-0.5163,0.0152,-0.1553,0.2315
29.7318,1.1600,0.3510,-0.5263,0.0076,-0.1828,0.2532
29.8137,1.2700,0.3510,-0.5363,-0.0010,-0.1971,0.2717
29.8964,1.4000,0.3510,-0.5863,0.0148,-0.1906,0.2820
29.9707,1.4100,0.3010,-0.5563,0.0324,-0.1761,0.2870
30.0467,1.4600,0.3010,-0.5663,0.0393,-0.1670,0.2827
30.1164,1.3700,0.3010,-0.5763,0.0531,-0.1700,0.2737
30.1953,1.3600,0.2510,-0.5063,0.0748,-0.1774,0.2676
30.2635,1.2100,0.2010,-0.4163,0.1046,-0.1869,0.2653
30.3448,1.2800,0.2510,-0.5063,0.1279,-0.2004,0.2689
30.4288,1.4100,0.2510,-0.4763,0.1352,-0.2104,0.2751
30.5031,1.4200,0.2510,-0.4263,0.1262,-0.2013,0.2828
30.5755,1.4100,0.3010,-0.4563,0.1116,-0.1968,0.2909
30.6450,1.3600,0.3010,-0.4063,0.0979,-0.1874,0.2976
30.7188,1.3500,0.2510,-0.3763,0.0699,-0.1742,0.3028
30.7883,1.3000,0.2510,-0.3463,0.0315,-0.1567,0.3052
30.8619,1.2300,0.2010,-0.2763,0.0098,-0.1529,0.2999
30.9374,1.2400,0.2010,-0.3063,0.0033,-0.1632,0.2899
31.0046,1.1500,0.2010,-0.3163,-0.0113,-0.1700,0.2797
31.0763,1.2000,0.1510,-0.3063,-0.0406,-0.1747,0.2717
31.1425,1.0700,0.1010,-0.2763,-0.0738,-0.1854,0.2672
31.2072,0.9400,0.0010,-0.2063,-0.1100,-0.2009,0.2671
31.2719,0.8100,0.0010,-0.2763,-0.1498,-0.2203,0.2708
31.3387,0.6800,-0.0990,-0.2063,-0.1408,-0.1835,0.2711
31.4034,0.5500,-0.0990,-0.2563,-0.1396,-0.1446,0.2750
31.4797,0.6400,-0.1990,-0.2263,-0.1741,-0.1168,0.2680
31.5518,0.6900,-0.0990,-0.3363,-0.2156,-0.0855,0.2612
31.6242,0.6400,-0.1490,-0.3463,-0.2402,-0.0499,0.2594
31.6905,0.5100,-0.2490,-0.3363,-0.2285,-0.0051,0.2621
31.7598,0.4800,-0.2990,-0.3063,-0.2298,0.0161,0.2675
31.8341,0.6100,-0.1990,-0.3763,-0.2422,0.0274,0.2750
31.9086,0.7400,-0.1490,-0.4263,-0.2695,0.0346,0.2782
31.9796,0.7700,-0.1490,-0.3963,-0.3060,0.0309,0.2751
32.0546,0.9400,-0.0990,-0.4263,-0.3635,0.0289,0.2626
32.1268,1.1100,-0.0490,-0.4563,-0.4178,0.0203,0.2450
32.1979,1.2600,0.0010,-0.5263,-0.4756,-0.0057,0.2199
32.2692,1.2500,0.0010,-0.5163,-0.5010,-0.0493,0.1943
32.3392,1.1800,-0.0490,-0.4863,-0.5003,-0.1102,0.1748
32.4076,1.2900,-0.0490,-0.5363,-0.5134,-0.1715,0.1678
32.4750,1.4200,-0.1990,-0.4863,-0.4928,-0.2216,0.1736
32.5434,1.5700,-0.0490,-0.6363,-0.4105,-0.2550,0.1886
32.6085,1.4400,-0.0490,-0.6663,-0.2884,-0.2720,0.2076
32.6740,1.3100,-0.1490,-0.5563,-0.1984,-0.2490,0.2196
32.7410,1.1800,-0.1990,-0.4863,-0.1792,-0.2239,0.2125
32.8118,1.1500,-0.1990,-0.5363,-0.1891,-0.2010,0.2061
32.8879,1.3000,-0.1990,-0.5463,-0.1795,-0.1670,0.2098
32.9635,1.4500,-0.1490,-0.5563,-0.1666,-0.1325,0.2153
33.0384,1.4200,-0.1490,-0.4863,-0.1136,-0.0968,0.2215
33.1054,1.2900,-0.1490,-0.3963,-0.0968,-0.0601,0.2216
33.1720,1.1600,-0.1990,-0.2663,-0.0822,-0.0270,0.2214
33.2402,1.0500,-0.2490,-0.1763,-0.0548,-0.0028,0.2234
33.3218,1.1200,-0.1490,-0.1863,-0.0190,0.0111,0.2282
33.4068,1.1700,-0.1990,-0.0763,0.0286,0.0108,0.2352
33.4883,1.1800,-0.1490,-0.0463,0.0623,-0.0031,0.2390
33.5577,1.0500,-0.1490,0.0037,0.0308,-0.0187,0.2334
33.6246,0.9200,-0.1990,0.0537,0.0168,-0.0452,0.2267
33.6953,0.7900,-0.2990,0.1437,0.0153,-0.0744,0.2220
33.7660,0.6600,-0.3990,0.1937,0.0228,-0.1027,0.2216
33.8328,0.5300,-0.4490,0.2237,0.0365,-0.1268,0.2279
33.9002,0.4200,-0.4490,0.2337,0.0507,-0.1409,0.2368
33.9725,0.4100,-0.4490,0.2437,0.0588,-0.1523,0.2486
34.0430,0.4200,-0.4990,0.2737,0.0592,-0.1481,0.2617
34.1138,0.4100,-0.4990,0.2837,0.0539,-0.1279,0.2751
34.1926,0.5000,-0.3990,0.2337,0.0639,-0.0942,0.2811
34.2717,0.5500,-0.3990,0.2437,0.0932,-0.0565,0.2799
34.3411,0.4600,-0.4490,0.2737,0.0946,-0.0275,0.2747
34.4120,0.4100,-0.4490,0.2837,0.0795,-0.0030,0.2679
34.4937,0.4200,-0.4990,0.3537,0.0820,0.0213,0.2662
34.5709,0.4300,-0.3990,0.3237,0.0873,0.0449,0.2687
34.6469,0.4800,-0.3990,0.3537,0.0673,0.0624,0.2739
34.7243,0.4900,-0.3990,0.3837,0.0625,0.0709,0.2787
34.8020,0.5400,-0.3990,0.4137,0.0986,0.0507,0.2784
34.8827,0.5500,-0.3990,0.4437,0.0756,0.0423,0.2694
34.9583,0.5600,-0.3490,0.4337,0.0588,0.0276,0.2615
35.0358,0.5700,-0.3490,0.4437,0.0363,0.0017,0.2562
35.1095,0.5400,-0.3490,0.4337,0.0224,-0.0263,0.2537
35.1857,0.4700,-0.3990,0.4237,0.0320,-0.0460,0.2540
35.2738,0.6200,-0.3490,0.3537,0.0563,-0.0544,0.2571
35.3520,0.6500,-0.3490,0.3037,0.0742,-0.0518,0.2618
35.4355,0.8200,-0.2990,0.2137,0.0720,-0.0515,0.2618
35.5084,0.7900,-0.2990,0.1637,0.0759,-0.0541,0.2626
35.5947,0.9600,-0.2490,0.1137,0.0957,-0.0573,0.2630
35.6781,1.0700,-0.2490,0.0837,0.1070,-0.0662,0.2611
35.7545,1.1000,-0.2490,0.0537,0.0862,-0.0650,0.2567
35.8313,1.1700,-0.2990,0.0837,0.0826,-0.0668,0.2542
35.9045,1.1400,-0.2990,0.0737,0.0912,-0.0733,0.2559
35.9706,0.9900,-0.2990,0.0637,0.0980,-0.0811,0.2607
36.0416,0.8600,-0.3490,0.1337,0.0862,-0.0809,0.2669
36.1079,0.7300,-0.3490,0.1437,0.0797,-0.0716,0.2729
36.1741,0.6000,-0.3490,0.1337,0.0887,-0.0723,0.2736
36.2438,0.4700,-0.3990,0.1837,0.0809,-0.0761,0.2727
36.3159,0.4200,-0.4490,0.1937,0.0799,-0.0695,0.2683
36.3879,0.4100,-0.3990,0.1837,0.0672,-0.0683,0.2654
36.4625,0.4200,-0.3990,0.1737,0.0504,-0.0738,0.2637
36.5345,0.4100,-0.3990,0.1437,0.0328,-0.0841,0.2639
36.6088,0.4200,-0.3990,0.1137,0.0156,-0.1016,0.2656
36.6861,0.4100,-0.3990,0.1037,0.0043,-0.1238,0.2683
36.7646,0.4200,-0.3490,0.0537,-0.0052,-0.1446,0.2723
36.8373,0.4100,-0.3490,0.0437,-0.0182,-0.1638,0.2779
36.9103,0.4200,-0.3490,0.0337,-0.0121,-0.1760,0.2826
36.9806,0.4100,-0.3490,0.0637,-0.0051,-0.1833,0.2880
37.0522,0.4200,-0.3490,0.0737,-0.0068,-0.1797,0.2934
37.1229,0.4100,-0.3490,0.0637,-0.0016,-0.1711,0.2979
37.1945,0.4200,-0.2990,0.0537,0.0189,-0.1560,0.3017
37.2674,0.4100,-0.2490,0.0237,0.0425,-0.1426,0.3028
37.3430,0.4200,-0.2490,0.0337,0.0471,-0.1472,0.3009
37.4150,0.4100,-0.2490,0.0437,0.0595,-0.1480,0.3052
37.4925,0.4200,-0.2736,0.0737,0.0749,-0.1464,0.3143
37.5635,0.4100,-0.2278,0.0837,0.0670,-0.1331,0.3211
37.6360,0.4200,-0.1949,0.0737,0.0607,-0.1171,0.3269
37.7087,0.4100,-0.1949,0.1037,0.0645,-0.1178,0.3283
37.7827,0.4200,-0.1949,0.1137,0.0600,-0.1181,0.3285
37.8549,0.4100,-0.1949,0.1237,0.0504,-0.1208,0.3276
37.9305,0.4400,-0.1449,0.1537,0.0343,-0.1235,0.3261
38.0051,0.4700,-0.1949,0.2037,0.0127,-0.1253,0.3227
38.0873,0.5800,-0.1449,0.1737,-0.0104,-0.1249,0.3180
38.1745,0.6700,-0.1449,0.1837,-0.0232,-0.1321,0.3111
38.2568,0.7000,-0.1449,0.1937,-0.0390,-0.1356,0.3042
38.3293,0.6900,-0.1449,0.2037,-0.0523,-0.1438,0.2980
38.4009,0.7000,-0.1449,0.2337,-0.0702,-0.1486,0.2943
38.4725,0.7300,-0.1449,0.2437,-0.0903,-0.1542,0.2937
38.5462,0.8000,-0.1449,0.2537,-0.1064,-0.1705,0.2962
38.6204,0.9100,-0.1449,0.2837,-0.1196,-0.1762,0.3011
38.6945,1.0200,-0.1949,0.3937,-0.1061,-0.1568,0.3031
38.7674,1.0900,-0.1949,0.4037,-0.0883,-0.1334,0.3039
38.8467,1.2400,-0.1949,0.4337,-0.0612,-0.1038,0.3017
38.9233,1.2500,-0.1949,0.5037,-0.0622,-0.1025,0.2906
39.0009,1.2200,-0.1949,0.4737,-0.0523,-0.0998,0.2798
39.0733,1.2100,-0.1949,0.4637,-0.0382,-0.0992,0.2732
39.1461,1.2000,-0.1949,0.4537,-0.0230,-0.1000,0.2726
39.2141,1.0900,-0.1949,0.4837,-0.0123,-0.1003,0.2781
39.2865,1.0200,-0.1449,0.4337,-0.0071,-0.0967,0.2867
39.3693,1.1500,-0.1949,0.4637,-0.0058,-0.0906,0.2970
39.4564,1.3000,-0.2949,0.5937,-0.0065,-0.0809,0.3074
39.5434,1.4300,-0.2949,0.6037,0.0143,-0.0817,0.3142
39.6305,1.5800,-0.3449,0.6337,0.0365,-0.0913,0.3187
39.7187,1.6500,-0.3449,0.6237,0.0218,-0.0893,0.3122
39.8027,1.6800,-0.4949,0.7537,0.0092,-0.0908,0.3050
39.8751,1.5500,-0.3949,0.6437,0.0011,-0.0899,0.2966
39.9535,1.5800,-0.4449,0.6737,-0.0049,-0.0795,0.2895
40.0286,1.5500,-0.4449,0.6437,-0.0101,-0.0598,0.2863
40.1108,1.6400,-0.4949,0.6937,-0.0187,-0.0315,0.2878
40.2002,1.7300,-0.5449,0.7037,-0.0183,-0.0028,0.2918
40.2794,1.7200,-0.5949,0.7337,-0.0139,0.0228,0.2964
40.3558,1.6900,-0.5949,0.7037,-0.0103,0.0424,0.3004
40.4295,1.6600,-0.5949,0.6737,-0.0071,0.0560,0.3027
40.4998,1.5700,-0.6449,0.7037,-0.0553,0.0357,0.2963
40.5758,1.4800,-0.5949,0.6337,-0.0404,0.0436,0.2802
40.6428,1.3500,-0.5949,0.6037,-0.0163,0.0352,0.2689
40.7111,1.2200,-0.5449,0.5137,-0.0161,0.0360,0.2641
40.7794,1.0900,-0.4949,0.4237,-0.0253,0.0429,0.2662
40.8651,1.2000,-0.5949,0.5137,-0.0009,0.0483,0.2690
40.9459,1.1900,-0.5949,0.4837,0.0181,0.0580,0.2752
41.0247,1.2000,-0.6449,0.4937,0.0372,0.0609,0.2804
41.0969,1.1500,-0.6449,0.4437,0.0605,0.0509,0.2846
41.1790,1.2800,-0.6449,0.4337,0.0328,0.0410,0.2765
41.2665,1.3300,-0.6949,0.4837,0.0174,0.0163,0.2661
41.3484,1.3000,-0.6449,0.4137,0.0096,-0.0191,0.2553
41.4165,1.1700,-0.6449,0.3837,0.0049,-0.0603,0.2468
41.4906,1.1600,-0.6949,0.4137,0.0005,-0.1018,0.2418
41.5651,1.1700,-0.5949,0.3237,-0.0105,-0.1374,0.2420
41.6441,1.2400,-0.5949,0.2937,-0.0159,-0.1678,0.2462
41.7248,1.3300,-0.6449,0.3437,-0.0256,-0.1864,0.2533
41.7995,1.3600,-0.7449,0.4337,-0.0314,-0.2009,0.2620
41.8655,1.2300,-0.6949,0.3637,-0.0473,-0.2091,0.2710
41.9321,1.1000,-0.6449,0.2937,-0.0585,-0.2133,0.2764
41.9976,0.9700,-0.5949,0.2437,-0.0569,-0.2050,0.2787
42.0680,0.8400,-0.5449,0.1737,-0.0546,-0.1666,0.2834
42.1349,0.7100,-0.4949,0.1437,-0.0841,-0.1494,0.2787
42.2034,0.6200,-0.4449,0.1137,-0.1029,-0.1232,0.2766
42.2738,0.5700,-0.3949,0.0637,-0.1171,-0.0882,0.2788
42.3450,0.5400,-0.3949,0.0537,-0.1299,-0.0457,0.2850
42.4148,0.4700,-0.3949,0.0437,-0.1090,-0.0085,0.2899
42.4866,0.4400,-0.3949,0.0537,-0.0848,0.0176,0.2945
42.5616,0.4300,-0.3949,0.0237,-0.0660,0.0303,0.2999
42.6366,0.4200,-0.3949,0.0137,-0.0456,0.0298,0.3054
42.7208,0.4500,-0.3949,0.0237,-0.0464,0.0443,0.3061
42.8090,0.4800,-0.3449,-0.0063,-0.0497,0.0578,0.3028
42.8878,0.4500,-0.3449,-0.0163,-0.0418,0.0669,0.3005
42.9633,0.4400,-0.3449,-0.0063,-0.0211,0.0732,0.2989
43.0466,0.5300,-0.3449,0.0037,0.0029,0.0829,0.2988
43.1285,0.5600,-0.2449,-0.0463,0.0297,0.0981,0.3011
43.2032,0.5300,-0.2449,-0.0363,0.0568,0.1202,0.3054
43.2715,0.4400,-0.1949,-0.0663,0.0674,0.1362,0.3082
43.3420,0.4100,-0.1949,-0.0563,0.0567,0.1450,0.3084
43.4152,0.4400,-0.1449,-0.0663,0.0410,0.1424,0.3080
43.4900,0.5100,-0.0949,-0.0763,0.0151,0.1498,0.3056
43.5711,0.6400,-0.0949,-0.0663,0.0318,0.1573,0.2979
43.6491,0.8100,-0.0449,-0.0763,0.0458,0.1560,0.2925
43.7314,0.9800,0.0051,-0.0863,0.0566,0.1487,0.2886
43.8135,1.1300,0.0051,-0.0563,0.0687,0.1431,0.2872
43.8943,1.2600,0.0551,-0.0663,0.0739,0.1344,0.2871
43.9653,1.2100,0.1051,-0.0763,0.0753,0.1186,0.2892
44.0344,1.1600,0.1051,-0.0463,0.0839,0.1043,0.2926
44.1096,1.2100,0.1051,-0.0363,0.0969,0.0895,0.2969
44.1928,1.3600,0.2051,-0.1063,0.0946,0.0689,0.2880
44.2842,1.5100,0.2551,-0.1363,0.0786,0.0521,0.2765
44.3654,1.5000,0.2551,-0.1263,0.0699,0.0349,0.2653
44.4426,1.5300,0.2551,-0.0963,0.0628,0.0090,0.2567
44.5217,1.5400,0.3051,-0.1463,0.0618,-0.0224,0.2510
44.5956,1.5100,0.2551,-0.1163,0.0578,-0.0517,0.2495
44.6750,1.5600,0.3051,-0.1863,0.0461,-0.0778,0.2518
44.7573,1.5900,0.3051,-0.1963,0.0319,-0.1004,0.2575
44.8328,1.5800,0.3051,-0.2063,0.0171,-0.1206,0.2655
44.9066,1.5900,0.3051,-0.2163,-0.0011,-0.1400,0.2738
44.9750,1.5400,0.3051,-0.2263,-0.0224,-0.1631,0.2799
45.0512,1.5500,0.2551,-0.1963,-0.0209,-0.1759,0.2787
45.1363,1.6400,0.2551,-0.2063,0.0095,-0.1742,0.2739
45.2120,1.5900,0.2551,-0.2163,0.0229,-0.1816,0.2641
45.2931,1.6800,0.3051,-0.2663,0.0283,-0.1892,0.2531
45.3727,1.7300,0.2551,-0.2163,0.0416,-0.1845,0.2495
45.4459,1.7000,0.3051,-0.2463,0.0519,-0.1740,0.2531
45.5242,1.7500,0.2051,-0.1563,0.0558,-0.1617,0.2625
45.5991,1.7600,0.3051,-0.2263,0.0539,-0.1497,0.2755
45.6687,1.7100,0.2551,-0.1763,0.0522,-0.1357,0.2900
45.7425,1.7400,0.3051,-0.2263,0.0543,-0.1173,0.3035
45.8239,1.7900,0.2551,-0.1763,0.0542,-0.0904,0.3135
45.9053,1.8000,0.2551,-0.1863,0.0754,-0.0753,0.3087
45.9821,1.8500,0.3051,-0.2563,0.0839,-0.0551,0.3013
46.0625,1.8400,0.2051,-0.1863,0.0888,-0.0373,0.2928
46.1434,1.8900,0.2051,-0.1963,0.0807,-0.0133,0.2825
46.2183,1.8400,0.1551,-0.1663,0.0618,0.0183,0.2729
46.2970,1.8500,0.2051,-0.2563,0.0587,0.0395,0.2671
46.3792,1.8400,0.1551,-0.2263,0.0611,0.0597,0.2660
46.4647,1.8900,0.1551,-0.2363,0.0699,0.0766,0.2697
46.5418,1.8400,0.1051,-0.1663,0.0788,0.0946,0.2742
46.6182,1.8900,0.1051,-0.1963,0.0797,0.1233,0.2763
46.6975,1.9000,0.1551,-0.2863,0.0707,0.1428,0.2749
46.7689,1.8700,0.1551,-0.3163,0.0572,0.1308,0.2580
46.8415,1.8400,0.0551,-0.2063,0.0603,0.1107,0.2412
46.9185,1.8900,0.1051,-0.2763,0.0648,0.0825,0.2288
46.9932,1.9200,0.1051,-0.2863,0.0729,0.0551,0.2221
47.0669,1.8900,0.0551,-0.1963,0.0834,0.0342,0.2217
47.1406,1.9000,0.1051,-0.2663,0.0923,0.0208,0.2264
47.2144,1.8700,0.0551,-0.1763,0.0951,0.0138,0.2340
47.2895,1.9000,0.1051,-0.2863,0.0904,0.0090,0.2425
47.3674,1.8500,0.0551,-0.1963,0.0901,0.0104,0.2517
47.4500,1.8600,0.1051,-0.3263,0.0969,0.0229,0.2599
47.5318,1.7900,0.1551,-0.4763,0.1054,0.0324,0.2691
47.6212,1.7000,0.1051,-0.3863,0.1153,0.0411,0.2742
47.7102,1.5500,0.0551,-0.2963,0.1247,0.0389,0.2648
47.7984,1.5800,0.0051,-0.1863,0.1378,0.0472,0.2549
47.8857,1.5100,0.0551,-0.2763,0.1502,0.0508,0.2495
47.9725,1.4400,0.0551,-0.2063,0.1476,0.0425,0.2446
48.0595,1.3700,0.0551,-0.1563,0.1350,0.0302,0.2409
48.1468,1.3000,0.0551,-0.1263,0.1201,0.0190,0.2399
48.2343,1.1500,0.0551,-0.0963,0.1098,0.0127,0.2423
48.3269,1.1800,0.0551,-0.1063,0.1046,0.0149,0.2479
48.4147,1.1100,0.0551,-0.0963,0.1024,0.0257,0.2553
48.5021,1.0200,0.0551,-0.0863,0.1019,0.0384,0.2635
48.5901,0.9700,0.0551,-0.0963,0.1033,0.0637,0.2715
