Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,8
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.658
Total_Time,29.90
Collisions,1
Min_Dist,0.296
Actual_Path,10.00
AStar_Path,15.27
RMS_Vx,0.10310
RMS_Vy,0.05586
RMS_Yaw,0.07678
Jerk_Vx,0.04614
Jerk_Vy,0.04987
Jerk_Yaw,0.06558
RMS_Roll,0.27322
RMS_Pitch,0.15367

time,vx,vy,vyaw,roll,pitch,rel_height
27.9773,2.0000,0.6000,-0.6300,0.3732,-0.1584,0.2440
28.0476,2.0100,0.6500,-0.6400,0.3700,-0.1339,0.2434
28.1170,2.0000,0.7500,-0.6900,0.3592,-0.0986,0.2446
28.1872,2.0100,0.8000,-0.6800,0.3497,-0.0550,0.2422
28.2567,2.0000,0.9000,-0.7100,0.3618,-0.0124,0.2325
28.3239,2.0100,0.9500,-0.7000,0.3948,0.0249,0.2222
28.3891,2.0000,0.9000,-0.5700,0.4271,0.0638,0.2137
28.4548,2.0100,0.8000,-0.4200,0.4576,0.1085,0.2017
28.5213,2.0000,0.9500,-0.5100,0.4867,0.1609,0.1889
28.5911,2.0100,0.8000,-0.3400,0.5166,0.1817,0.1720
28.6572,2.0000,0.9000,-0.4500,0.5405,0.1962,0.1618
28.7226,2.0100,0.9000,-0.4800,0.5480,0.1914,0.1582
28.7876,2.0000,0.8000,-0.3900,0.5408,0.1632,0.1573
28.8552,2.0100,0.9500,-0.5400,0.5423,0.1069,0.1505
28.9206,2.0000,0.8500,-0.4100,0.6216,0.0344,0.1338
28.9871,2.0100,1.0000,-0.5000,0.6947,-0.0257,0.1239
29.0512,2.0000,0.9500,-0.3900,0.7584,-0.0182,0.1231
29.1154,2.0100,1.0000,-0.3800,0.8256,-0.0200,0.1230
29.1857,2.0000,0.9500,-0.2500,0.8849,0.0127,0.1107
29.2555,2.0100,1.0000,-0.2400,0.9638,0.0511,0.0960
29.3195,2.0000,0.9500,-0.1100,1.0545,0.1010,0.0727
29.3833,2.0100,1.0000,-0.0800,1.1387,0.1619,0.0407
29.4465,2.0000,1.0000,-0.0100,1.2115,0.2281,0.0035
29.5100,2.0100,1.0000,0.0200,1.2851,0.2930,-0.0288
29.5733,2.0000,1.0000,0.0100,1.3681,0.3533,-0.0464
29.6368,2.0100,0.9500,0.0000,1.4424,0.4046,-0.0446
29.7003,2.0000,1.0000,-0.1100,1.4717,0.4448,-0.0250
29.7635,2.0100,1.0000,-0.1000,1.5165,0.4826,-0.0080
29.8278,2.0000,1.0000,-0.0500,1.5611,0.5186,-0.0043
