Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,45.52
Collisions,3
Min_Dist,0.309
Actual_Path,14.82
AStar_Path,15.27
RMS_Vx,0.15634
RMS_Vy,0.06263
RMS_Yaw,0.07584
Jerk_Vx,0.06110
Jerk_Vy,0.06181
Jerk_Yaw,0.07348
RMS_Roll,0.20458
RMS_Pitch,0.16539

time,vx,vy,vyaw,roll,pitch,rel_height
28.2423,1.9400,1.0000,-0.1500,0.0737,0.0301,0.1759
28.3163,2.0100,1.0000,-0.1800,0.0649,0.0063,0.1689
28.3918,2.0000,1.0000,-0.1900,0.0770,-0.0197,0.1644
28.4614,1.9900,1.0000,-0.1400,0.0938,-0.0508,0.1619
28.5316,1.9600,1.0000,-0.1500,0.1086,-0.0894,0.1601
28.6026,1.9100,1.0000,-0.2000,0.1318,-0.1269,0.1624
28.6738,2.0000,1.0000,-0.1900,0.1459,-0.1648,0.1670
28.7431,1.9700,1.0000,-0.1600,0.1057,-0.1534,0.1794
28.8118,1.9200,1.0000,-0.2300,0.0960,-0.1362,0.1961
28.8813,2.0100,1.0000,-0.2600,0.1116,-0.1171,0.2148
28.9497,1.9800,1.0000,-0.2900,0.1064,-0.0975,0.2286
29.0244,2.0100,1.0000,-0.3400,0.0880,-0.0924,0.2316
29.0999,2.0000,1.0000,-0.3300,0.1038,-0.1205,0.2248
29.1702,1.9500,1.0000,-0.4200,0.0947,-0.1608,0.2131
29.2397,2.0000,1.0000,-0.5300,0.0639,-0.1962,0.1950
29.3071,1.9700,1.0000,-0.6400,0.0287,-0.2254,0.1782
29.3739,2.0000,1.0000,-0.7300,-0.0023,-0.2507,0.1681
29.4409,2.0100,0.9500,-0.7800,-0.0324,-0.2707,0.1644
29.5081,1.9600,0.9500,-0.8500,-0.0705,-0.2855,0.1648
29.5778,2.0100,1.0000,-0.9800,-0.0378,-0.2961,0.1638
29.6441,2.0000,0.8500,-0.8700,0.0023,-0.2939,0.1648
29.7132,2.0100,1.0000,-1.0200,0.0451,-0.2796,0.1726
29.7882,1.9800,0.9000,-0.8700,0.0911,-0.2783,0.1790
29.8593,2.0100,1.0000,-0.9000,0.1299,-0.2743,0.1812
29.9261,1.9800,0.9500,-0.7700,0.0851,-0.2367,0.1887
29.9955,2.0100,0.9000,-0.6800,0.0451,-0.2025,0.1995
30.0643,2.0000,0.9000,-0.6500,0.0172,-0.1695,0.2082
30.1350,2.0100,0.9000,-0.6600,-0.0046,-0.1379,0.2146
30.2049,2.0000,0.7500,-0.5100,-0.0034,-0.1117,0.2116
30.2787,1.9700,0.7500,-0.5000,0.0191,-0.0953,0.2115
30.3537,2.0000,0.7000,-0.4300,0.0732,-0.0848,0.2121
30.4309,1.9900,0.6500,-0.3800,0.1429,-0.0977,0.2123
30.5088,1.9600,0.6000,-0.3100,0.1736,-0.1060,0.1975
30.5818,2.0100,0.6000,-0.3200,0.2227,-0.1293,0.1780
30.6515,2.0000,0.5500,-0.2700,0.2812,-0.1496,0.1670
30.7196,1.9700,0.5000,-0.2200,0.3338,-0.1551,0.1690
30.7891,1.9400,0.4500,-0.1500,0.3506,-0.1162,0.1674
30.8589,2.0100,0.4000,-0.1600,0.3510,-0.0613,0.1692
30.9278,2.0000,0.3500,-0.1900,0.3199,0.0045,0.1738
30.9980,1.9700,0.2500,-0.1600,0.2137,0.0456,0.1798
31.0690,1.9400,0.2000,-0.1500,0.1010,0.1175,0.1771
31.1405,2.0100,0.2000,-0.2000,-0.0091,0.1808,0.1757
31.2168,1.9800,0.1500,-0.1900,-0.0486,0.2103,0.1670
31.2866,1.9700,0.1000,-0.1800,-0.0726,0.2336,0.1559
31.3552,1.9600,0.0500,-0.1700,-0.0605,0.2388,0.1518
31.4244,2.0100,0.0000,-0.1800,-0.0176,0.2215,0.1516
31.4922,2.0000,0.0000,-0.2100,0.0514,0.1831,0.1501
31.5627,2.0100,0.0000,-0.2000,0.1437,0.1304,0.1481
31.6315,2.0000,-0.0500,-0.1300,0.1459,0.1496,0.1369
31.7000,1.9700,0.0000,-0.1200,0.1565,0.1711,0.1320
31.7694,1.9600,0.0000,-0.0700,0.1296,0.1804,0.1293
31.8449,2.0100,0.0000,0.0200,0.1018,0.1862,0.1342
31.9183,2.0000,0.0000,0.0900,0.0570,0.1754,0.1463
31.9883,1.9900,0.0000,0.2000,0.0184,0.1579,0.1588
32.0605,1.9600,0.0000,0.2900,-0.0028,0.1527,0.1561
32.1335,2.0100,0.0000,0.3800,-0.0208,0.1505,0.1538
32.2037,2.0000,0.0500,0.3900,-0.0139,0.1609,0.1543
32.2748,1.9700,0.0500,0.4800,0.0316,0.1390,0.1543
32.3466,2.0000,0.0500,0.5700,0.0774,0.1086,0.1567
32.4165,2.0100,0.0500,0.6800,0.1091,0.0771,0.1629
32.4861,1.9800,0.1000,0.7300,0.1330,0.0427,0.1732
32.5569,2.0100,0.1500,0.7800,0.1537,0.0046,0.1879
32.6334,2.0000,0.1500,0.8900,0.1045,-0.0127,0.1945
32.7078,1.9900,0.1500,1.0200,0.0599,-0.0393,0.1892
32.7819,0.2000,0.2000,1.0500,0.0176,-0.0686,0.1784
32.8659,0.2000,0.0500,0.9800,0.0010,-0.1018,0.1688
32.9534,0.2000,-0.1000,1.1300,-0.0022,-0.1230,0.1630
33.0378,0.2000,-0.2000,1.2600,-0.0102,-0.1267,0.1643
33.1230,0.2000,-0.1000,1.2300,-0.0080,-0.1263,0.1708
33.2076,0.2000,-0.1000,1.2600,-0.0120,-0.1112,0.1823
33.2936,0.2000,-0.1000,1.2900,-0.0110,-0.0966,0.1990
33.3858,0.2000,-0.1500,1.3600,-0.0068,-0.0883,0.2175
33.4792,0.2000,-0.0500,1.3500,-0.0001,-0.0740,0.2222
33.5675,0.2000,-0.1000,1.3800,-0.0234,-0.0729,0.2141
33.6554,0.2000,-0.1000,1.3700,-0.0376,-0.0600,0.2153
33.7446,0.2000,0.0000,1.2800,-0.0474,-0.0344,0.2239
33.8357,0.2000,-0.0500,1.3100,-0.0573,-0.0065,0.2356
33.9266,0.2000,-0.0500,1.2800,-0.0401,0.0096,0.2437
34.0183,0.2000,0.0000,1.2100,0.0053,0.0050,0.2490
34.1099,0.2000,0.0000,1.1400,0.0354,0.0016,0.2523
34.2017,0.2000,0.0000,1.1100,0.0477,0.0156,0.2478
34.2913,0.2000,0.0000,1.1000,0.0694,0.0267,0.2488
34.3842,0.2000,0.0000,1.0700,0.1025,0.0353,0.2542
34.4716,0.2000,0.0500,1.0000,0.1365,0.0635,0.2590
34.5575,0.2000,0.0500,0.9700,0.1494,0.1112,0.2611
34.6414,0.2000,0.0500,0.9400,0.1643,0.1621,0.2604
34.7222,0.2000,0.0500,0.8900,0.1443,0.1919,0.2548
34.8021,0.3500,0.0500,0.8800,0.0925,0.1960,0.2462
34.8840,0.5200,0.1000,0.8500,0.0510,0.1923,0.2391
34.9676,0.6500,0.0500,0.9000,0.0177,0.1936,0.2346
35.0495,0.8200,0.0500,0.9500,-0.0127,0.2240,0.2330
35.1353,0.9900,0.0500,0.9400,-0.0446,0.2538,0.2366
35.2183,1.1400,0.0000,0.9700,-0.0047,0.2550,0.2383
35.2946,1.2900,0.0000,0.9200,0.0586,0.2380,0.2397
35.3763,1.4400,0.0000,0.8500,0.1065,0.2277,0.2361
35.4577,1.5900,-0.0500,0.8800,0.1347,0.2569,0.2250
35.5350,1.7000,-0.1000,0.8700,0.1621,0.2856,0.2194
35.6090,1.8500,-0.1500,0.8600,0.1243,0.3038,0.2137
35.6814,2.0000,-0.2500,0.9900,0.0983,0.3224,0.2105
35.7500,2.0100,-0.2000,0.9400,0.0502,0.3277,0.2071
35.8186,2.0000,-0.2000,0.9700,-0.0209,0.3102,0.2027
35.8882,1.9500,-0.2000,0.9800,-0.0932,0.3137,0.1867
35.9605,2.0000,-0.2500,1.0500,-0.1695,0.3198,0.1648
36.0279,1.9900,-0.2500,1.0200,-0.2287,0.3226,0.1434
36.0968,1.9400,-0.2500,0.9500,-0.2168,0.3212,0.1319
36.1676,2.0100,-0.3500,0.9600,-0.1690,0.3222,0.1336
36.2355,1.9800,-0.4000,0.8900,-0.1114,0.3156,0.1436
36.3050,2.0100,-0.5000,0.8800,-0.0415,0.3073,0.1521
36.3766,2.0000,-0.5000,0.7700,-0.0031,0.2962,0.1499
36.4478,1.9700,-0.5500,0.7800,-0.0101,0.2941,0.1369
36.5175,2.0000,-0.6000,0.7900,0.0099,0.2848,0.1337
36.5906,1.9900,-0.6000,0.7600,0.0492,0.2773,0.1390
36.6628,1.9200,-0.6000,0.7100,0.0985,0.2744,0.1469
36.7336,1.9900,-0.6500,0.7400,0.0558,0.2495,0.1489
36.8016,1.9600,-0.6000,0.7100,0.0066,0.2295,0.1542
36.8710,2.0100,-0.6500,0.8200,0.0014,0.2117,0.1594
36.9399,2.0000,-0.6000,0.7900,0.0376,0.2132,0.1615
37.0106,1.9900,-0.5500,0.7200,0.0617,0.2215,0.1597
37.0799,1.9600,-0.5500,0.7500,0.0665,0.2198,0.1525
37.1518,2.0100,-0.6000,0.8400,0.0608,0.2125,0.1460
37.2199,2.0000,-0.5500,0.8100,0.0831,0.2091,0.1482
37.2890,1.9700,-0.5500,0.8000,0.1033,0.1914,0.1563
37.3638,2.0000,-0.6500,0.8300,0.1093,0.1746,0.1684
37.4332,2.0100,-0.5500,0.6800,0.1090,0.1600,0.1825
37.5030,2.0000,-0.6000,0.6700,0.1231,0.1412,0.1947
37.5735,1.9900,-0.6500,0.6800,0.1511,0.1065,0.2045
37.6440,1.9200,-0.6000,0.5900,0.1987,0.0640,0.2112
37.7185,2.0100,-0.6500,0.6400,0.1597,0.0294,0.2033
37.7894,2.0000,-0.7000,0.7100,0.0990,-0.0106,0.1966
37.8624,1.9700,-0.6000,0.6400,0.0429,-0.0614,0.1937
37.9365,1.9400,-0.5000,0.5700,-0.0010,-0.1226,0.1916
38.0169,2.0100,-0.6000,0.7000,-0.0364,-0.1904,0.1908
38.0938,2.0000,-0.6000,0.7300,-0.0728,-0.2608,0.1927
38.1619,1.9700,-0.5000,0.6400,-0.1132,-0.3329,0.1962
38.2314,1.9400,-0.4500,0.5900,-0.1299,-0.3882,0.1960
38.3022,2.0100,-0.5500,0.7000,-0.1102,-0.4173,0.1937
38.3696,2.0000,-0.4000,0.5700,-0.0749,-0.4333,0.1952
38.4375,1.9700,-0.4000,0.5800,-0.0091,-0.4329,0.1996
38.5058,2.0000,-0.4500,0.6700,0.0884,-0.4141,0.1997
38.5738,2.0100,-0.3500,0.6200,0.1171,-0.3960,0.1948
38.6409,1.9800,-0.2500,0.5500,0.1369,-0.3739,0.1963
38.7095,2.0100,-0.3000,0.6000,0.1611,-0.3489,0.2064
38.7837,2.0000,-0.2000,0.5500,0.1548,-0.3000,0.2175
38.8533,2.0100,-0.1000,0.4800,0.1288,-0.2275,0.2299
38.9237,2.0000,-0.1000,0.5500,0.1389,-0.1863,0.2234
38.9944,1.9500,0.0000,0.5200,0.1499,-0.1510,0.2182
39.0688,1.9000,0.0500,0.5700,0.1530,-0.1026,0.2075
39.1456,2.0100,0.1500,0.5600,0.1940,-0.0742,0.1938
39.2172,2.0000,0.2000,0.5700,0.2493,-0.0535,0.1768
39.2863,1.9100,0.2500,0.6000,0.3029,-0.0276,0.1627
39.3583,2.0000,0.3500,0.6100,0.3415,0.0085,0.1586
39.4316,2.0100,0.4500,0.5800,0.3733,0.0411,0.1589
39.5081,2.0000,0.5000,0.5900,0.3848,0.0565,0.1538
39.5799,2.0100,0.5000,0.5800,0.4245,0.0774,0.1295
39.6487,2.0000,0.5000,0.5300,0.4607,0.0712,0.1137
39.7177,2.0100,0.5500,0.4600,0.4803,0.0468,0.1116
39.7859,2.0000,0.5500,0.4300,0.4934,0.0044,0.1174
39.8549,2.0100,0.5500,0.4200,0.5024,-0.0477,0.1252
39.9223,2.0000,0.5000,0.4900,0.4990,-0.1058,0.1342
39.9917,2.0100,0.6000,0.4000,0.4765,-0.0997,0.1509
40.0581,2.0000,0.6500,0.4100,0.4536,-0.0985,0.1718
40.1249,2.0100,0.6000,0.5000,0.4359,-0.1005,0.1950
40.1955,2.0000,0.6000,0.5500,0.4179,-0.1040,0.2181
40.2627,2.0100,0.7500,0.4200,0.3920,-0.1065,0.2361
40.3296,2.0000,0.7500,0.4500,0.3804,-0.1162,0.2387
40.3974,2.0100,0.7000,0.5200,0.3872,-0.1429,0.2253
40.4652,2.0000,0.6500,0.5300,0.3396,-0.1592,0.2161
40.5324,2.0100,0.7000,0.3800,0.2916,-0.1747,0.2101
40.6004,2.0000,0.7000,0.2900,0.2504,-0.1870,0.2067
40.6697,1.9900,0.6000,0.3000,0.1982,-0.1583,0.2023
40.7404,2.0000,0.7000,0.1700,0.1421,-0.1205,0.2017
40.8171,2.0100,0.6500,0.2000,0.0852,-0.0879,0.2072
40.8950,1.9800,0.6500,0.1700,0.1340,-0.0317,0.2054
40.9684,2.0100,0.7500,0.0200,0.1126,-0.0246,0.1885
41.0414,2.0000,0.6500,0.1100,0.1100,-0.0207,0.1796
41.1152,1.9700,0.6500,0.1000,0.1148,-0.0288,0.1772
41.1907,2.0000,0.8000,-0.0500,0.1217,-0.0515,0.1787
41.2624,1.9900,0.6500,0.1000,0.1387,-0.0820,0.1823
41.3335,1.9400,0.6500,0.1100,0.1552,-0.1209,0.1861
41.4076,2.0100,0.6500,0.1200,0.1562,-0.1485,0.1912
41.4784,1.9600,0.6500,0.1500,0.1129,-0.1297,0.2045
41.5529,2.0100,0.6500,0.1800,0.0821,-0.1005,0.2158
41.6303,1.9400,0.6500,0.2300,0.0685,-0.0694,0.2259
41.7085,2.0100,0.7000,0.2400,0.0696,-0.0426,0.2358
41.7853,2.0000,0.8000,0.1900,0.0774,-0.0191,0.2449
41.8630,2.0100,1.0000,0.0600,0.0629,0.0094,0.2487
41.9358,2.0000,0.9500,0.1500,0.0697,0.0187,0.2433
42.0088,2.0100,1.0000,0.1200,0.0673,0.0213,0.2351
42.0778,2.0000,0.8500,0.2700,0.0743,0.0121,0.2251
42.1532,1.9900,0.7500,0.3600,0.0914,-0.0031,0.2147
42.2296,2.0000,0.8500,0.2300,0.1047,-0.0173,0.2080
42.3114,1.9900,0.7500,0.3000,0.1185,-0.0290,0.2070
42.3924,2.0000,0.8500,0.1900,0.1194,-0.0160,0.2102
42.4685,1.9900,0.7500,0.2800,0.1068,0.0319,0.2173
42.5415,2.0000,0.9000,0.1300,0.0992,0.0808,0.2285
42.6119,2.0100,1.0000,0.0200,0.0852,0.1427,0.2373
42.6784,2.0000,0.9000,0.1500,0.1024,0.1802,0.2331
42.7478,2.0100,1.0000,0.0400,0.1178,0.1777,0.2227
42.8143,2.0000,0.9000,0.1500,0.1332,0.1563,0.2166
42.8830,2.0100,0.9500,0.0400,0.1480,0.1227,0.2148
42.9505,2.0000,0.8500,0.1500,0.1611,0.0864,0.2180
43.0219,2.0100,0.9000,0.0400,0.1703,0.0530,0.2254
43.0953,2.0000,0.9500,-0.0500,0.1764,0.0256,0.2351
43.1640,2.0100,1.0000,-0.1800,0.1810,0.0055,0.2462
43.2309,2.0000,1.0000,-0.2300,0.1865,-0.0076,0.2572
43.2978,1.9300,0.9500,-0.1800,0.1981,-0.0156,0.2671
43.3670,1.9000,1.0000,-0.3300,0.2149,-0.0267,0.2759
43.4367,0.2000,1.0000,-0.3800,0.2445,-0.0351,0.2772
43.5074,0.2000,0.8500,-0.2300,0.2609,-0.0187,0.2730
43.5875,0.2000,0.7500,-0.0800,0.2705,0.0041,0.2647
43.6726,0.2000,0.7000,0.0700,0.2811,0.0222,0.2609
43.7621,0.2000,0.7000,0.0800,0.2905,0.0416,0.2605
43.8510,0.2000,0.6000,0.2100,0.3001,0.0653,0.2626
43.9357,0.2000,0.6500,0.1000,0.3099,0.0950,0.2662
44.0191,0.2000,0.5500,0.2300,0.3227,0.1288,0.2702
44.1026,0.2000,0.5000,0.2800,0.3399,0.1652,0.2729
44.1876,0.2000,0.5500,0.1500,0.3505,0.2006,0.2729
44.2709,0.2000,0.5000,0.2000,0.3514,0.2119,0.2676
44.3528,0.2000,0.5500,0.0700,0.3515,0.2163,0.2613
44.4344,0.2000,0.5500,0.0200,0.3422,0.2114,0.2551
44.5168,0.2000,0.5000,0.0900,0.3173,0.1958,0.2501
44.5998,0.2000,0.5500,-0.0600,0.2777,0.1712,0.2472
44.6903,0.2000,0.5500,-0.0900,0.2283,0.1396,0.2476
44.7779,0.2000,0.5000,-0.0200,0.1742,0.1048,0.2521
44.8675,0.2000,0.4500,0.0500,0.1207,0.0718,0.2602
44.9591,0.2000,0.5000,-0.1000,0.0779,0.0441,0.2702
45.0507,0.2000,0.4500,-0.0500,0.0489,0.0233,0.2796
45.1452,0.3500,0.4000,0.0200,0.0335,0.0050,0.2843
45.2426,0.5000,0.4000,-0.0300,0.0388,-0.0196,0.2785
45.3328,0.6700,0.4000,-0.0800,0.0338,-0.0318,0.2654
45.4235,0.8400,0.4000,-0.1500,0.0335,-0.0502,0.2531
45.5170,0.9300,0.3500,-0.0200,0.0359,-0.0745,0.2431
