Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,38.51
Collisions,3
Min_Dist,0.273
Actual_Path,14.72
AStar_Path,15.27
RMS_Vx,0.12437
RMS_Vy,0.06180
RMS_Yaw,0.07693
Jerk_Vx,0.04992
Jerk_Vy,0.05563
Jerk_Yaw,0.06794
RMS_Roll,0.15050
RMS_Pitch,0.12365

time,vx,vy,vyaw,roll,pitch,rel_height
28.3148,0.0800,1.0000,0.3500,-0.2615,0.2280,0.2132
28.3857,0.0300,1.0000,0.3400,-0.2746,0.1847,0.2047
28.4560,0.1600,1.0000,0.3100,-0.2888,0.1403,0.1987
28.5330,0.1100,1.0000,0.2000,-0.2983,0.0951,0.1961
28.6037,0.2000,1.0000,0.1700,-0.2792,0.0773,0.2010
28.6753,0.3500,1.0000,0.1000,-0.2098,0.0777,0.2126
28.7470,0.5200,1.0000,0.0500,-0.1139,0.0897,0.2230
28.8205,0.6500,1.0000,0.0000,-0.1060,0.0547,0.2171
28.8929,0.8000,1.0000,-0.0300,-0.0742,0.0251,0.2162
28.9669,0.9700,1.0000,-0.0200,-0.0428,-0.0009,0.2181
29.0440,1.1200,1.0000,-0.0100,-0.0113,-0.0227,0.2206
29.1219,1.2700,1.0000,-0.0200,0.0220,-0.0452,0.2246
29.2049,1.4200,1.0000,-0.0500,0.0607,-0.0672,0.2307
29.2846,1.5700,1.0000,-0.1000,0.0946,-0.0934,0.2371
29.3576,1.7200,1.0000,-0.1300,0.1264,-0.1203,0.2444
29.4299,1.8700,1.0000,-0.1800,0.1541,-0.1424,0.2520
29.5025,2.0000,1.0000,-0.2100,0.1491,-0.1566,0.2590
29.5709,2.0100,1.0000,-0.2600,0.1155,-0.1601,0.2628
29.6393,2.0000,1.0000,-0.3100,0.0793,-0.1689,0.2658
29.7084,2.0100,1.0000,-0.3400,-0.0004,-0.1778,0.2588
29.7769,2.0000,1.0000,-0.3700,-0.0045,-0.2167,0.2372
29.8468,2.0100,1.0000,-0.4200,0.0251,-0.2550,0.2172
29.9152,2.0000,1.0000,-0.4700,0.0499,-0.2797,0.2097
29.9907,2.0100,1.0000,-0.4800,0.0577,-0.3069,0.2082
30.0591,2.0000,1.0000,-0.5100,0.0487,-0.3335,0.2107
30.1282,2.0100,1.0000,-0.5600,0.0437,-0.3467,0.2161
30.1953,2.0000,1.0000,-0.6100,0.0590,-0.3428,0.2223
30.2638,2.0100,1.0000,-0.6800,0.0691,-0.3447,0.2144
30.3311,2.0000,1.0000,-0.7100,0.0875,-0.3336,0.2096
30.4002,1.9900,1.0000,-0.7200,0.0832,-0.3209,0.1977
30.4685,2.0000,1.0000,-0.7700,0.1075,-0.3053,0.1927
30.5370,2.0100,0.9500,-0.7400,0.0963,-0.2906,0.1873
30.6096,2.0000,1.0000,-0.8300,0.0783,-0.2657,0.1887
30.6842,2.0100,1.0000,-0.8200,0.0337,-0.2151,0.1990
30.7519,2.0000,1.0000,-0.8300,0.0211,-0.1517,0.2164
30.8192,2.0100,0.9500,-0.8000,0.0206,-0.0905,0.2351
30.8879,2.0000,1.0000,-0.8500,0.0252,-0.0338,0.2511
30.9584,2.0100,1.0000,-0.8200,0.0416,0.0029,0.2601
31.0284,2.0000,1.0000,-0.8300,0.0734,0.0104,0.2600
31.0995,2.0100,0.9500,-0.6800,0.0988,0.0068,0.2481
31.1708,2.0000,0.8500,-0.5300,0.0999,0.0144,0.2285
31.2452,2.0100,0.7000,-0.3800,0.1211,0.0026,0.2151
31.3190,2.0000,0.7000,-0.3100,0.1453,-0.0139,0.2098
31.3984,2.0100,0.6000,-0.2000,0.1632,-0.0227,0.2146
31.4708,2.0000,0.5500,-0.0700,0.1548,-0.0092,0.2217
31.5448,2.0100,0.4500,0.0800,0.1266,0.0204,0.2297
31.6166,2.0000,0.3000,0.2100,0.1057,0.0476,0.2407
31.6914,2.0100,0.2000,0.3400,0.1055,0.0665,0.2411
31.7643,2.0000,0.0500,0.5100,0.0899,0.0523,0.2255
31.8389,2.0100,0.0000,0.5400,0.0937,0.0401,0.2129
31.9123,2.0000,0.0000,0.5100,0.1047,0.0310,0.2063
31.9874,2.0100,0.0000,0.5200,0.1107,0.0273,0.2077
32.0645,1.9800,-0.0500,0.5300,0.1173,0.0298,0.2149
32.1440,2.0100,-0.1500,0.6200,0.1305,0.0379,0.2274
32.2155,2.0000,-0.3000,0.7700,0.1438,0.0503,0.2422
32.2882,1.9500,-0.3000,0.7200,0.1488,0.0671,0.2552
32.3633,2.0000,-0.4000,0.8300,0.1712,0.0484,0.2593
32.4353,2.0100,-0.4500,0.8800,0.1563,0.0427,0.2608
32.5088,1.9400,-0.5000,0.9300,0.1182,0.0390,0.2591
32.5851,1.9700,-0.5500,1.0400,0.0803,0.0227,0.2546
32.6647,2.0000,-0.6000,1.1500,0.0336,0.0021,0.2489
32.7413,1.9300,-0.5500,1.1400,-0.0091,-0.0243,0.2435
32.8226,1.9800,-0.6000,1.2500,-0.0502,-0.0519,0.2371
32.9073,2.0100,-0.6500,1.3400,-0.0811,-0.0874,0.2293
32.9820,1.9600,-0.6000,1.3300,-0.1150,-0.1251,0.2207
33.0561,2.0100,-0.5500,1.3600,-0.1538,-0.1584,0.2158
33.1268,2.0000,-0.6500,1.5100,-0.2048,-0.1886,0.2163
33.1944,2.0100,-0.5500,1.4800,-0.2410,-0.1676,0.2120
33.2624,1.9600,-0.5500,1.4900,-0.2692,-0.1339,0.2132
33.3311,2.0100,-0.5500,1.5000,-0.2897,-0.0870,0.2152
33.3984,1.9200,-0.6000,1.5100,-0.2879,-0.0315,0.2158
33.4673,1.9900,-0.5500,1.4800,-0.3035,0.0084,0.2058
33.5391,2.0000,-0.5500,1.4500,-0.2982,0.0660,0.2061
33.6120,2.0100,-0.4500,1.3200,-0.2708,0.1148,0.2170
33.6803,2.0000,-0.3500,1.2100,-0.2378,0.1483,0.2299
33.7513,2.0100,-0.5000,1.3200,-0.2167,0.1659,0.2366
33.8204,2.0000,-0.4000,1.1700,-0.2027,0.1795,0.2417
33.8901,2.0100,-0.4500,1.2000,-0.1847,0.1839,0.2453
33.9594,2.0000,-0.3500,1.0500,-0.2052,0.1959,0.2390
34.0291,2.0100,-0.3000,0.9400,-0.2108,0.1983,0.2308
34.0983,2.0000,-0.1500,0.7900,-0.1768,0.1853,0.2245
34.1682,2.0100,-0.2000,0.8000,-0.1263,0.1652,0.2225
34.2375,2.0000,-0.0500,0.6500,-0.0758,0.1477,0.2252
34.3154,2.0100,-0.0500,0.6200,-0.0362,0.1291,0.2302
34.3871,2.0000,0.0000,0.5700,-0.0429,0.1331,0.2255
34.4593,2.0100,0.1000,0.4800,-0.0762,0.1334,0.2192
34.5319,2.0000,0.1500,0.4700,-0.1314,0.1327,0.2122
34.6056,2.0100,0.2500,0.4200,-0.1205,0.1345,0.1968
34.6777,2.0000,0.3000,0.3700,-0.1056,0.1459,0.1814
34.7506,2.0100,0.3500,0.3200,-0.1137,0.1469,0.1726
34.8219,2.0000,0.3500,0.3100,-0.1382,0.1411,0.1697
34.8926,2.0100,0.4000,0.2400,-0.1608,0.1473,0.1701
34.9669,2.0000,0.4000,0.2500,-0.1817,0.1582,0.1728
35.0412,2.0100,0.4500,0.2000,-0.2034,0.1743,0.1761
35.1124,1.9800,0.4500,0.2300,-0.1638,0.1746,0.1804
35.1833,2.0100,0.5500,0.1400,-0.1029,0.1734,0.1858
35.2532,2.0000,0.5000,0.1700,-0.0350,0.1519,0.1928
35.3244,2.0100,0.6000,0.0600,0.0007,0.1291,0.1949
35.3976,2.0000,0.5500,0.1100,-0.0039,0.1234,0.1837
35.4707,1.9700,0.5500,0.1200,0.0004,0.1172,0.1774
35.5447,2.0000,0.7000,-0.0100,0.0333,0.1021,0.1807
35.6185,1.9700,0.5500,0.1200,0.0522,0.1062,0.1888
35.6936,2.0000,0.6000,0.0700,0.0655,0.1211,0.2002
35.7706,1.9700,0.5000,0.1800,0.0266,0.1213,0.2130
35.8441,2.0000,0.6000,0.0900,-0.0143,0.1282,0.2243
35.9168,2.0100,0.7500,-0.0400,-0.0355,0.1447,0.2295
35.9894,2.0000,0.9000,-0.1500,-0.0302,0.1407,0.2163
36.0597,2.0100,0.8000,-0.0800,-0.0108,0.1266,0.2076
36.1328,2.0000,0.6500,0.0500,0.0136,0.0982,0.2048
36.2074,2.0100,0.7000,-0.0200,0.0411,0.0632,0.2072
36.2819,2.0000,0.5500,0.1100,0.0622,0.0252,0.2142
36.3583,2.0100,0.6500,0.0000,0.0796,-0.0051,0.2251
36.4383,2.0000,0.5500,0.0700,0.0883,-0.0274,0.2374
36.5205,2.0100,0.6500,-0.0600,0.0917,-0.0422,0.2498
36.5975,1.9600,0.5500,0.0300,0.0981,-0.0581,0.2622
36.6757,2.0100,0.5500,0.0200,0.1101,-0.0776,0.2738
36.7516,2.0000,0.6500,-0.1100,0.1279,-0.1012,0.2836
36.8264,2.0100,0.6500,-0.1400,0.1436,-0.1214,0.2855
36.8994,2.0000,0.6000,-0.0500,0.1522,-0.1170,0.2736
36.9726,2.0100,0.6500,-0.1400,0.1559,-0.1191,0.2637
37.0449,1.9800,0.6000,-0.1100,0.1541,-0.1238,0.2562
37.1196,2.0100,0.6500,-0.2200,0.1491,-0.1270,0.2516
37.1913,2.0000,0.7000,-0.3500,0.1424,-0.1229,0.2510
37.2686,2.0100,0.7500,-0.4800,0.1364,-0.1110,0.2537
37.3416,2.0000,0.7500,-0.5500,0.1354,-0.0965,0.2575
37.4147,1.8700,0.7500,-0.6000,0.1387,-0.0809,0.2627
37.4975,1.8400,0.7000,-0.5700,0.1454,-0.0662,0.2705
37.5844,1.7500,0.6500,-0.5200,0.1532,-0.0545,0.2795
37.6726,1.6800,0.6500,-0.5900,0.1364,-0.0545,0.2821
37.7611,1.5700,0.6000,-0.5000,0.1247,-0.0486,0.2698
37.8487,1.4800,0.6500,-0.6300,0.1224,-0.0361,0.2583
37.9378,1.3900,0.6000,-0.5200,0.1168,-0.0258,0.2516
38.0330,1.3200,0.6000,-0.5900,0.1096,-0.0166,0.2484
38.1271,1.2300,0.6000,-0.6800,0.1006,-0.0076,0.2491
38.2212,1.1400,0.5500,-0.6100,0.0880,0.0018,0.2542
38.3154,1.0500,0.5500,-0.7400,0.0740,0.0115,0.2629
38.4109,0.9600,0.5000,-0.6700,0.0631,0.0189,0.2736
38.5083,0.9100,0.4500,-0.6200,0.0551,0.0228,0.2837
