Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,54.82
Collisions,1
Min_Dist,0.289
Actual_Path,14.94
AStar_Path,15.27
RMS_Vx,0.07231
RMS_Vy,0.04986
RMS_Yaw,0.05722
Jerk_Vx,0.05315
Jerk_Vy,0.05127
Jerk_Yaw,0.05476
RMS_Roll,0.09194
RMS_Pitch,0.12713

time,vx,vy,vyaw,roll,pitch,rel_height
28.2182,1.4800,-0.4449,-0.1058,-0.0029,0.2068,0.2653
28.2842,1.3500,-0.3449,-0.1958,-0.0313,0.1950,0.2593
28.3592,1.4000,-0.3949,-0.1458,-0.0750,0.1633,0.2499
28.4271,1.2900,-0.2449,-0.2558,-0.1051,0.1535,0.2375
28.5083,1.4000,-0.2449,-0.2658,-0.1174,0.1550,0.2316
28.5912,1.4500,-0.1949,-0.2758,-0.1222,0.1666,0.2349
28.6699,1.5800,-0.1449,-0.3058,-0.1145,0.1842,0.2443
28.7498,1.6900,-0.0949,-0.2958,-0.0770,0.1932,0.2533
28.8172,1.5400,-0.0949,-0.2658,-0.0713,0.1969,0.2551
28.8834,1.4100,-0.0449,-0.2558,-0.0919,0.1927,0.2489
28.9532,1.3400,0.0051,-0.2458,-0.1116,0.1786,0.2396
29.0239,1.2900,0.0051,-0.1958,-0.1228,0.1540,0.2295
29.0956,1.2800,0.0551,-0.1858,-0.1305,0.1209,0.2210
29.1612,1.1300,0.1051,-0.1758,-0.1327,0.0818,0.2167
29.2337,1.0200,0.1551,-0.1858,-0.1290,0.0396,0.2169
29.3112,1.0300,0.2051,-0.1958,-0.1141,-0.0033,0.2207
29.3854,1.0400,0.2051,-0.1458,-0.0955,-0.0397,0.2288
29.4578,1.0500,0.2551,-0.1558,-0.0839,-0.0659,0.2413
29.5257,0.9600,0.3051,-0.1658,-0.0702,-0.0823,0.2565
29.5987,0.9500,0.2551,-0.0758,-0.0562,-0.0981,0.2719
29.6664,0.8600,0.3051,-0.0858,-0.0483,-0.1146,0.2848
29.7387,0.8300,0.3051,-0.0558,-0.0055,-0.1163,0.2875
29.8072,0.7600,0.3551,-0.0458,0.0512,-0.1121,0.2840
29.8782,0.6900,0.3551,-0.0158,0.0495,-0.1246,0.2726
29.9496,0.6800,0.4051,-0.0058,0.0485,-0.1340,0.2654
30.0264,0.6500,0.5051,-0.0558,0.0506,-0.1337,0.2657
30.0966,0.6200,0.4051,0.0542,0.0577,-0.1255,0.2733
30.1624,0.4900,0.5051,0.0242,0.0698,-0.1078,0.2854
30.2315,0.4200,0.4551,0.0942,0.0780,-0.0824,0.2978
30.3046,0.4100,0.5051,0.0842,0.0594,-0.0578,0.2986
30.3833,0.4400,0.5551,0.0542,0.0751,-0.0542,0.2921
30.4672,0.4900,0.6051,0.0242,0.0696,-0.0579,0.2866
30.5503,0.5600,0.7051,-0.0458,0.0651,-0.0704,0.2841
30.6267,0.5700,0.5551,0.0442,0.0661,-0.0912,0.2827
30.7041,0.5400,0.5551,0.0142,0.0782,-0.1190,0.2811
30.7822,0.5300,0.6551,-0.0958,0.0645,-0.1259,0.2778
30.8611,0.5800,0.6051,-0.0858,0.0507,-0.1273,0.2763
30.9456,0.6700,0.6051,-0.1158,0.0410,-0.1268,0.2790
31.0358,0.8400,0.7051,-0.2258,0.0300,-0.1219,0.2854
31.1267,1.0100,0.8551,-0.3558,0.0311,-0.1150,0.2925
31.2101,1.1600,0.7051,-0.2658,0.0402,-0.0910,0.2941
31.2999,1.3100,0.8551,-0.3958,0.0353,-0.0861,0.2871
31.3836,1.4600,0.8551,-0.4058,0.0412,-0.0804,0.2798
31.4586,1.4500,0.7551,-0.3158,0.0467,-0.0782,0.2742
31.5258,1.3200,0.9051,-0.4258,0.0518,-0.0728,0.2712
31.5966,1.1900,0.8051,-0.3358,0.0450,-0.0638,0.2715
31.6631,1.0600,0.9051,-0.4058,0.0303,-0.0504,0.2766
31.7286,0.9300,0.8551,-0.3558,0.0071,-0.0413,0.2827
31.7947,0.8000,0.8051,-0.3258,-0.0050,-0.0250,0.2884
31.8707,0.8100,0.8551,-0.3758,-0.0026,-0.0008,0.2855
31.9546,0.9800,0.9051,-0.4258,-0.0119,0.0141,0.2789
32.0418,1.1300,0.8551,-0.3958,-0.0024,0.0274,0.2721
32.1300,1.2800,0.9551,-0.4858,0.0205,0.0355,0.2650
32.2071,1.3300,0.9551,-0.4758,0.0471,0.0468,0.2589
32.2791,1.2000,0.9551,-0.4658,0.0735,0.0641,0.2579
32.3493,1.0700,0.9051,-0.4158,0.1051,0.0870,0.2614
32.4142,0.9400,0.9051,-0.4258,0.1428,0.1153,0.2663
32.4792,0.8100,0.8551,-0.3558,0.1590,0.1221,0.2655
32.5443,0.6800,0.8551,-0.3658,0.1745,0.1264,0.2637
32.6091,0.5500,0.8551,-0.3358,0.1822,0.1239,0.2625
32.6759,0.5000,0.8051,-0.2858,0.1781,0.1246,0.2621
32.7431,0.4700,0.8051,-0.2758,0.1552,0.1234,0.2637
32.8125,0.5000,0.8051,-0.2458,0.1104,0.1083,0.2674
32.8867,0.5500,0.8551,-0.2558,0.0803,0.1047,0.2676
32.9578,0.6000,0.8551,-0.2258,0.0821,0.1233,0.2674
33.0326,0.6300,0.8551,-0.2158,0.0817,0.1475,0.2705
33.1078,0.7600,0.9051,-0.2658,0.0710,0.1740,0.2749
33.1752,0.7100,0.8551,-0.1958,0.0683,0.1926,0.2783
33.2406,0.5800,0.8551,-0.2258,0.0890,0.1928,0.2772
33.3064,0.4900,0.8051,-0.1558,0.1094,0.1845,0.2764
33.3756,0.4400,0.8051,-0.1858,0.1461,0.2021,0.2695
33.4449,0.4100,0.8051,-0.1758,0.1634,0.2120,0.2655
33.5143,0.4200,0.8051,-0.1858,0.1837,0.2167,0.2663
33.5851,0.4700,0.8051,-0.2358,0.1610,0.2369,0.2668
33.6588,0.4600,0.8051,-0.1858,0.1488,0.2602,0.2702
33.7321,0.4100,0.8051,-0.1958,0.1285,0.2760,0.2721
33.7998,0.4200,0.7551,-0.1058,0.1139,0.2886,0.2731
33.8693,0.4500,0.8051,-0.1158,0.0993,0.2958,0.2729
33.9428,0.6000,0.8551,-0.2058,0.0920,0.3032,0.2699
34.0106,0.5700,0.8551,-0.1758,0.0829,0.3127,0.2669
34.0807,0.6000,0.8551,-0.2258,0.0665,0.3228,0.2636
34.1479,0.5900,0.8551,-0.1958,0.0518,0.3282,0.2606
34.2151,0.6000,0.8551,-0.1858,0.0367,0.3327,0.2581
34.2840,0.6700,0.8551,-0.1958,0.0207,0.3370,0.2555
34.3526,0.7200,0.9051,-0.2258,0.0126,0.3374,0.2533
34.4258,0.8300,0.9051,-0.1958,0.0170,0.3340,0.2514
34.4943,0.9000,0.9051,-0.2058,0.0100,0.3422,0.2472
34.5625,0.9700,0.9051,-0.2558,0.0026,0.3540,0.2439
34.6295,1.0000,0.9051,-0.2858,0.0020,0.3632,0.2408
34.6936,0.8700,0.9051,-0.2958,0.0121,0.3653,0.2384
34.7575,0.7400,0.8551,-0.2858,0.0279,0.3661,0.2367
34.8213,0.6100,0.8051,-0.2958,0.0524,0.3697,0.2383
34.8853,0.4800,0.8051,-0.3058,0.0489,0.3664,0.2388
34.9561,0.6100,0.8551,-0.3358,0.0337,0.3587,0.2351
35.0286,0.6600,0.8551,-0.3058,0.0338,0.3403,0.2276
35.1015,0.6900,0.8551,-0.2958,0.0283,0.3058,0.2205
35.1680,0.6400,0.8551,-0.3458,0.0256,0.2625,0.2163
35.2351,0.5900,0.8551,-0.3158,0.0200,0.2150,0.2160
35.3007,0.4600,0.8051,-0.2658,0.0028,0.1705,0.2191
35.3695,0.4300,0.8051,-0.2358,-0.0150,0.1361,0.2255
35.4403,0.4800,0.8051,-0.2258,-0.0307,0.1104,0.2344
35.5101,0.5100,0.8051,-0.2158,-0.0362,0.1037,0.2435
35.5787,0.4800,0.8051,-0.2258,-0.0176,0.0840,0.2483
35.6510,0.5500,0.8551,-0.2358,0.0076,0.0581,0.2524
35.7257,0.7000,0.8551,-0.2258,0.0143,0.0460,0.2549
35.8071,0.7700,0.9051,-0.2358,0.0207,0.0234,0.2542
35.8800,0.7800,0.9051,-0.2658,0.0202,0.0004,0.2540
35.9529,0.7900,0.9051,-0.2358,0.0199,-0.0246,0.2540
36.0228,0.7400,0.9051,-0.2258,0.0273,-0.0567,0.2525
36.0922,0.7300,0.9051,-0.2158,0.0419,-0.0866,0.2529
36.1589,0.6400,0.8551,-0.1858,0.0483,-0.1081,0.2566
36.2248,0.5100,0.8551,-0.1958,0.0408,-0.1179,0.2649
36.2914,0.4600,0.8051,-0.1458,0.0266,-0.1180,0.2767
36.3605,0.4900,0.7551,-0.1158,0.0102,-0.1100,0.2902
36.4328,0.4200,0.7551,-0.1658,0.0278,-0.0888,0.2989
36.5109,0.4500,0.7051,-0.1358,0.0477,-0.0802,0.2972
36.5835,0.5000,0.7551,-0.2058,0.0549,-0.0688,0.2928
36.6523,0.4700,0.7051,-0.1958,0.0722,-0.0634,0.2892
36.7229,0.4400,0.7051,-0.2058,0.0837,-0.0532,0.2862
36.8055,0.5700,0.7051,-0.2358,0.0894,-0.0397,0.2856
36.8913,0.6800,0.7551,-0.2858,0.0848,-0.0266,0.2868
36.9627,0.6100,0.7051,-0.2558,0.0736,-0.0108,0.2895
37.0385,0.6000,0.6551,-0.2258,0.0754,-0.0034,0.2945
37.1126,0.5700,0.6051,-0.1958,0.0826,-0.0043,0.2992
37.2000,0.6800,0.6051,-0.2058,0.0910,-0.0107,0.3033
37.2925,0.7500,0.6551,-0.2358,0.1032,-0.0179,0.3083
37.3707,0.7200,0.6051,-0.1858,0.1221,-0.0254,0.3113
37.4410,0.6300,0.5051,-0.0758,0.1312,-0.0170,0.3087
37.5132,0.6000,0.5051,-0.0658,0.1394,-0.0061,0.3058
37.5809,0.4700,0.5051,-0.0958,0.1510,0.0067,0.3021
37.6635,0.5000,0.4551,-0.0658,0.1683,0.0193,0.2990
37.7500,0.5500,0.5051,-0.1358,0.1842,0.0357,0.2949
37.8289,0.5800,0.4051,-0.0658,0.1923,0.0492,0.2914
37.8995,0.5700,0.3551,-0.0358,0.1951,0.0569,0.2891
37.9773,0.5800,0.3551,-0.0458,0.1956,0.0610,0.2885
38.0553,0.6500,0.3551,-0.0758,0.1906,0.0669,0.2901
38.1321,0.7200,0.4051,-0.1458,0.1841,0.0776,0.2943
38.2086,0.7500,0.3551,-0.1158,0.1756,0.0929,0.3000
38.2799,0.7400,0.3551,-0.1458,0.1604,0.1140,0.3069
38.3496,0.6900,0.3051,-0.1358,0.1075,0.1164,0.3093
38.4191,0.6200,0.3051,-0.1458,0.0486,0.1183,0.3092
38.4921,0.6100,0.2551,-0.1158,0.0222,0.1265,0.3028
38.5648,0.6000,0.2051,-0.0658,0.0001,0.1323,0.2942
38.6351,0.5700,0.1551,-0.0558,-0.0226,0.1358,0.2876
38.7040,0.5000,0.1051,-0.0458,-0.0509,0.1414,0.2844
38.7787,0.4700,0.1051,-0.0758,-0.0498,0.1507,0.2826
38.8516,0.4800,0.0551,-0.0458,-0.0403,0.1598,0.2835
38.9226,0.4900,0.0551,-0.0558,-0.0346,0.1621,0.2854
38.9940,0.5200,0.0551,-0.0858,-0.0383,0.1579,0.2848
39.0680,0.6100,0.0551,-0.1158,-0.0649,0.1556,0.2780
39.1372,0.5800,0.0051,-0.0858,-0.0665,0.1448,0.2730
39.2054,0.5500,0.0051,-0.0958,-0.0507,0.1334,0.2700
39.2748,0.5400,0.0051,-0.1258,-0.0242,0.1274,0.2704
39.3450,0.4900,-0.0449,-0.1158,-0.0292,0.1265,0.2709
39.4189,0.4600,-0.0949,-0.0658,-0.0441,0.1176,0.2748
39.4955,0.4900,-0.0449,-0.0758,-0.0472,0.0997,0.2790
39.5735,0.5800,-0.0949,-0.0258,-0.0469,0.0739,0.2835
39.6543,0.6500,-0.0949,0.0242,-0.0523,0.0397,0.2874
39.7313,0.6400,-0.0949,0.0342,-0.0599,0.0222,0.2828
39.8022,0.5900,-0.1449,0.0842,-0.0707,0.0115,0.2747
39.8803,0.6600,-0.1449,0.0942,-0.0794,0.0085,0.2668
39.9566,0.6700,-0.1449,0.0842,-0.0919,0.0126,0.2603
40.0367,0.7600,-0.1449,0.0742,-0.0963,0.0278,0.2589
40.1236,0.9300,-0.1949,0.1242,-0.0930,0.0514,0.2628
40.2075,1.0800,-0.2449,0.1742,-0.0843,0.0810,0.2701
40.2793,0.9500,-0.2449,0.1842,-0.0809,0.1099,0.2784
40.3450,0.8200,-0.2949,0.1942,-0.0863,0.1306,0.2835
40.4170,0.8100,-0.2949,0.1842,-0.0941,0.1303,0.2816
40.4899,0.8400,-0.2449,0.1542,-0.0943,0.1198,0.2813
40.5622,0.8700,-0.3449,0.2642,-0.0839,0.1023,0.2809
40.6316,0.8200,-0.3449,0.2542,-0.0609,0.0708,0.2809
40.7012,0.7500,-0.3449,0.2442,-0.0327,0.0411,0.2791
40.7724,0.7000,-0.3449,0.2542,-0.0337,0.0356,0.2754
40.8474,0.6900,-0.3949,0.3042,-0.0320,0.0245,0.2742
40.9312,0.7200,-0.3949,0.3542,-0.0247,0.0077,0.2766
41.0146,0.7100,-0.3949,0.3842,-0.0240,0.0004,0.2827
41.0923,0.6800,-0.3949,0.3942,-0.0540,-0.0189,0.2868
41.1758,0.7500,-0.4449,0.4242,-0.0680,-0.0293,0.2819
41.2625,0.8400,-0.4449,0.4142,-0.0737,-0.0372,0.2752
41.3426,0.8700,-0.5449,0.4642,-0.0825,-0.0443,0.2689
41.4194,0.8600,-0.5949,0.4542,-0.0805,-0.0487,0.2651
41.4879,0.7700,-0.5449,0.3842,-0.0730,-0.0469,0.2656
41.5624,0.7600,-0.6449,0.4342,-0.0642,-0.0364,0.2707
41.6491,0.9100,-0.5949,0.3642,-0.0600,-0.0177,0.2778
41.7349,0.9800,-0.6949,0.4542,-0.0493,-0.0102,0.2821
41.8298,1.0500,-0.7949,0.5042,-0.0436,-0.0040,0.2870
41.9219,1.1800,-0.7634,0.4542,-0.0408,-0.0105,0.2919
42.0076,1.1900,-0.8634,0.5242,-0.0708,-0.0205,0.2886
42.0815,1.1600,-0.8623,0.5342,-0.0859,-0.0414,0.2853
42.1599,1.2300,-0.9182,0.5642,-0.0875,-0.0682,0.2814
42.2312,1.2200,-0.8679,0.5142,-0.0809,-0.0950,0.2778
42.3119,1.3500,-0.9286,0.5642,-0.0735,-0.1160,0.2760
42.3842,1.3600,-0.9296,0.5942,-0.0630,-0.1357,0.2773
42.4565,1.3900,-0.8840,0.5642,-0.0554,-0.1462,0.2803
42.5383,1.5400,-0.9437,0.6342,-0.0535,-0.1567,0.2851
42.6115,1.5100,-0.9429,0.6442,-0.0559,-0.1565,0.2908
42.6782,1.4600,-0.9379,0.6542,-0.0623,-0.1571,0.2960
42.7443,1.3300,-0.9240,0.6242,-0.0933,-0.1494,0.2898
42.8099,1.2000,-0.9084,0.5942,-0.1238,-0.1353,0.2785
42.8742,1.0700,-0.8894,0.5442,-0.1335,-0.1115,0.2723
42.9394,0.9400,-0.8296,0.5142,-0.1297,-0.0808,0.2709
43.0079,0.8700,-0.8307,0.5042,-0.1206,-0.0510,0.2694
43.0847,0.9200,-0.8847,0.5542,-0.1121,-0.0229,0.2686
43.1581,0.9700,-0.8910,0.6042,-0.0963,0.0035,0.2695
43.2309,1.0000,-0.8953,0.6142,-0.0906,0.0167,0.2697
43.3064,0.9500,-0.8890,0.5842,-0.0932,0.0313,0.2658
43.3726,0.8200,-0.8619,0.5742,-0.0962,0.0306,0.2619
43.4394,0.6900,-0.7799,0.5242,-0.1024,0.0204,0.2589
43.5057,0.5600,-0.7071,0.4542,-0.1091,0.0053,0.2567
43.5779,0.5300,-0.6582,0.4242,-0.1061,-0.0081,0.2560
43.6560,0.5600,-0.7082,0.4942,-0.0870,-0.0181,0.2583
43.7356,0.5900,-0.7741,0.5642,-0.0536,-0.0230,0.2622
43.8077,0.5600,-0.7209,0.5542,-0.0221,-0.0203,0.2673
43.8782,0.5100,-0.7062,0.5642,0.0022,0.0022,0.2720
43.9620,0.5200,-0.7563,0.6142,0.0232,0.0252,0.2674
44.0508,0.5900,-0.7759,0.6442,0.0254,0.0392,0.2572
44.1244,0.5600,-0.7675,0.6342,0.0213,0.0728,0.2478
44.1907,0.4300,-0.6757,0.5642,0.0252,0.0921,0.2400
44.2633,0.4200,-0.6723,0.5342,0.0296,0.1006,0.2363
44.3347,0.4100,-0.7483,0.6042,0.0293,0.1059,0.2364
44.4046,0.4200,-0.7081,0.5342,0.0210,0.1109,0.2389
44.4736,0.4100,-0.6778,0.4842,0.0063,0.1222,0.2428
44.5427,0.4200,-0.6769,0.4542,-0.0096,0.1425,0.2480
44.6119,0.4100,-0.6651,0.4042,-0.0176,0.1736,0.2536
44.6861,0.4600,-0.7228,0.4342,-0.0165,0.2040,0.2577
44.7679,0.6100,-0.8226,0.4842,-0.0012,0.2311,0.2627
44.8423,0.6800,-0.8428,0.4542,0.0019,0.2628,0.2640
44.9131,0.7100,-0.8022,0.3842,-0.0212,0.2980,0.2600
44.9796,0.6400,-0.7907,0.3142,-0.0472,0.3320,0.2593
45.0470,0.5900,-0.8298,0.2842,-0.0278,0.3436,0.2576
45.1144,0.6000,-0.7311,0.1542,-0.0113,0.3537,0.2593
45.1856,0.6500,-0.7914,0.1642,-0.0097,0.3514,0.2620
45.2531,0.6000,-0.7827,0.1342,-0.0055,0.3416,0.2607
45.3191,0.4900,-0.7020,0.0442,0.0183,0.3269,0.2527
45.3910,0.4200,-0.7176,0.0342,0.0396,0.3015,0.2439
45.4651,0.4100,-0.6579,-0.0158,0.0439,0.2586,0.2378
45.5373,0.4400,-0.7253,0.0742,0.0423,0.2020,0.2336
45.6090,0.4900,-0.5941,-0.0158,0.0422,0.1363,0.2336
45.6798,0.4800,-0.5941,0.0342,0.0531,0.0654,0.2386
45.7496,0.4100,-0.5441,0.0442,0.0886,-0.0008,0.2466
45.8236,0.4200,-0.5259,0.0742,0.0687,-0.0218,0.2524
45.8954,0.4100,-0.4923,0.0842,0.0549,-0.0304,0.2589
45.9688,0.4200,-0.5239,0.1542,0.0458,-0.0320,0.2624
46.0425,0.4100,-0.4894,0.1842,0.0294,-0.0424,0.2638
46.1167,0.4200,-0.4394,0.1742,0.0234,-0.0572,0.2637
46.1954,0.4100,-0.3894,0.1642,0.0284,-0.0699,0.2649
46.2699,0.4200,-0.3894,0.1742,0.0640,-0.0590,0.2677
46.3435,0.4100,-0.3394,0.1442,0.0951,-0.0343,0.2734
46.4170,0.4200,-0.3394,0.1142,0.1195,0.0005,0.2803
46.4889,0.4100,-0.2894,0.0842,0.1213,0.0282,0.2845
46.5614,0.4200,-0.2894,0.0542,0.1212,0.0629,0.2836
46.6319,0.4100,-0.2394,0.0042,0.1008,0.0880,0.2810
46.7038,0.4200,-0.1894,-0.0458,0.0820,0.1011,0.2773
46.7751,0.4100,-0.1894,-0.0558,0.0488,0.0977,0.2771
46.8517,0.4200,-0.1894,-0.0458,0.0060,0.0797,0.2785
46.9303,0.4100,-0.1394,-0.0758,-0.0291,0.0754,0.2784
47.0053,0.4200,-0.1394,-0.0858,-0.0685,0.0760,0.2787
47.0786,0.4100,-0.0894,-0.1158,-0.1164,0.0788,0.2793
47.1537,0.4200,-0.0394,-0.1658,-0.1257,0.1145,0.2783
47.2242,0.4100,-0.0394,-0.1558,-0.1070,0.1349,0.2770
47.2962,0.4200,0.0106,-0.2058,-0.0664,0.1441,0.2769
47.3677,0.4100,0.0106,-0.1958,-0.0615,0.1674,0.2701
47.4388,0.4200,0.0606,-0.2458,-0.0384,0.1852,0.2682
47.5080,0.4100,0.1106,-0.2758,-0.0151,0.1979,0.2688
47.5771,0.4200,0.1106,-0.2658,-0.0243,0.1901,0.2680
47.6509,0.4100,0.1606,-0.2758,-0.0376,0.1722,0.2682
47.7208,0.4200,0.2106,-0.3058,-0.0529,0.1419,0.2686
47.7914,0.4100,0.2106,-0.2758,-0.0288,0.1307,0.2648
47.8636,0.4200,0.2606,-0.2858,-0.0063,0.1162,0.2629
47.9352,0.4100,0.2606,-0.2558,0.0184,0.0937,0.2640
48.0106,0.4200,0.3106,-0.2858,0.0182,0.0788,0.2662
48.0863,0.4100,0.3106,-0.2558,0.0286,0.0589,0.2717
48.1628,0.4200,0.3606,-0.2658,0.0466,0.0365,0.2797
48.2438,0.4100,0.3606,-0.2558,0.0656,0.0135,0.2881
48.3271,0.4200,0.3606,-0.2258,0.0750,-0.0071,0.2948
48.4075,0.4100,0.3606,-0.2158,0.0786,-0.0249,0.3002
48.4827,0.4200,0.3606,-0.1858,0.0741,-0.0384,0.3046
48.5670,0.5100,0.4106,-0.2158,0.0646,-0.0459,0.3085
48.6534,0.5800,0.4606,-0.2258,0.0546,-0.0449,0.3118
48.7495,0.7500,0.5106,-0.2558,0.0477,-0.0412,0.3139
48.8460,0.9200,0.5106,-0.2658,0.0481,-0.0307,0.3138
48.9274,0.9300,0.5106,-0.2558,0.0601,-0.0283,0.3101
49.0051,0.9000,0.5106,-0.2458,0.0549,-0.0245,0.3052
49.0743,0.7700,0.5106,-0.2358,0.0663,-0.0103,0.2998
49.1417,0.6400,0.5606,-0.2658,0.0827,0.0036,0.2959
49.2204,0.5900,0.5606,-0.2558,0.0980,0.0146,0.2948
49.2964,0.6000,0.5606,-0.2458,0.0946,0.0200,0.2964
49.3795,0.6900,0.6106,-0.2958,0.0877,0.0271,0.3014
49.4556,0.6600,0.5606,-0.2458,0.0815,0.0360,0.3085
49.5281,0.6100,0.5106,-0.1958,0.0677,0.0340,0.3139
49.6120,0.6800,0.5606,-0.2258,0.0503,0.0221,0.3173
49.7012,0.7500,0.5606,-0.2158,0.0688,0.0197,0.3138
49.7860,0.7800,0.6106,-0.2658,0.0768,0.0174,0.3076
49.8610,0.7300,0.6106,-0.2558,0.0828,0.0185,0.2998
49.9468,0.7800,0.5606,-0.2258,0.0922,0.0118,0.2909
50.0249,0.6900,0.6106,-0.2558,0.1074,-0.0031,0.2831
50.1031,0.7000,0.6106,-0.2458,0.1270,-0.0218,0.2785
50.1839,0.7700,0.5106,-0.1758,0.1489,-0.0409,0.2778
50.2687,0.8800,0.5606,-0.2058,0.1717,-0.0594,0.2816
50.3437,0.8700,0.5606,-0.2158,0.1947,-0.0799,0.2883
50.4178,0.9000,0.6106,-0.2458,0.2165,-0.1053,0.2962
50.4909,0.9100,0.5606,-0.1958,0.2067,-0.1071,0.2965
50.5724,1.0800,0.5606,-0.2058,0.1950,-0.1072,0.2954
50.6499,1.1500,0.6606,-0.2958,0.1802,-0.1052,0.2935
50.7196,1.1000,0.5606,-0.2058,0.1616,-0.0991,0.2900
50.7922,1.0100,0.5606,-0.2158,0.1410,-0.0892,0.2874
50.8647,1.0000,0.5106,-0.1858,0.1261,-0.0761,0.2856
50.9393,1.0100,0.5106,-0.1758,0.1331,-0.0702,0.2842
51.0179,1.0400,0.5606,-0.2458,0.1321,-0.0590,0.2884
51.0975,1.0500,0.5106,-0.2158,0.1245,-0.0419,0.2975
51.1810,1.1200,0.5106,-0.2258,0.1135,-0.0239,0.3091
51.2646,1.1700,0.4606,-0.1958,0.0958,-0.0166,0.3187
51.3455,1.1600,0.4606,-0.2058,0.0543,-0.0342,0.3214
51.4294,1.2300,0.4106,-0.1758,0.0175,-0.0571,0.3171
51.5256,1.3600,0.4106,-0.1658,0.0089,-0.0698,0.3039
51.6138,1.4500,0.3606,-0.1358,-0.0001,-0.0898,0.2905
51.6937,1.4800,0.4106,-0.2058,-0.0017,-0.1070,0.2792
51.7713,1.4900,0.3106,-0.1158,0.0028,-0.1177,0.2724
51.8427,1.4800,0.3106,-0.1258,0.0123,-0.1222,0.2702
51.9157,1.4900,0.3606,-0.1958,0.0224,-0.1226,0.2718
51.9900,1.5000,0.2606,-0.1258,0.0304,-0.1212,0.2769
52.0630,1.4700,0.2606,-0.1358,0.0348,-0.1185,0.2850
52.1382,1.5200,0.3106,-0.1858,0.0348,-0.1139,0.2953
52.2127,1.5100,0.3106,-0.1958,0.0316,-0.1095,0.3066
52.2902,1.5800,0.3106,-0.2058,0.0300,-0.1071,0.3171
52.3768,1.6500,0.2606,-0.1758,0.0331,-0.1066,0.3256
52.4511,1.6000,0.2606,-0.1858,0.0346,-0.0991,0.3260
52.5303,1.6900,0.3106,-0.2558,0.0302,-0.0821,0.3172
52.6111,1.7200,0.2106,-0.1458,0.0198,-0.0638,0.3045
52.6915,1.7700,0.2606,-0.2358,0.0072,-0.0466,0.2903
52.7709,1.7800,0.2606,-0.2458,0.0139,-0.0452,0.2778
52.8470,1.8100,0.2106,-0.1958,0.0134,-0.0400,0.2722
52.9232,1.8400,0.2606,-0.2658,0.0070,-0.0303,0.2741
53.0047,1.8300,0.1606,-0.1358,0.0014,-0.0196,0.2829
53.0923,1.8800,0.2106,-0.2258,0.0000,-0.0120,0.2952
53.1747,1.8700,0.2606,-0.3158,-0.0003,-0.0079,0.3061
53.2475,1.8200,0.2106,-0.2458,0.0139,0.0321,0.3053
53.3284,1.8100,0.1606,-0.1958,0.0020,0.0316,0.2924
53.4136,1.8600,0.1606,-0.2058,0.0024,0.0251,0.2803
53.4960,1.8900,0.2106,-0.3358,0.0116,0.0237,0.2703
53.5748,1.8600,0.2106,-0.3658,0.0267,0.0217,0.2645
53.6537,1.7900,0.1606,-0.2758,0.0476,0.0186,0.2612
53.7421,1.7400,0.2106,-0.4058,0.0663,0.0155,0.2608
53.8328,1.6900,0.2106,-0.4158,0.0788,0.0137,0.2627
53.9230,1.6200,0.2106,-0.4258,0.0822,0.0134,0.2667
54.0162,1.5500,0.2106,-0.4358,0.0730,0.0129,0.2732
54.1069,1.4600,0.1606,-0.3058,0.0664,0.0185,0.2818
54.1952,1.3900,0.2106,-0.4558,0.0641,0.0218,0.2918
54.2868,1.3200,0.2106,-0.4658,0.1072,-0.0045,0.2960
54.3773,1.1700,0.1606,-0.2958,0.1010,0.0020,0.2894
54.4659,1.2200,0.1106,-0.1458,0.1074,0.0021,0.2790
54.5552,1.1700,0.1106,-0.1558,0.1160,-0.0042,0.2680
54.6430,1.1000,0.1106,-0.1458,0.1222,-0.0116,0.2582
54.7290,1.0500,0.1106,-0.1558,0.1249,-0.0185,0.2511
54.8198,1.0000,0.1106,-0.1658,0.1278,-0.0232,0.2479
