Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,36.22
Collisions,0
Min_Dist,0.292
Actual_Path,14.76
AStar_Path,15.27
RMS_Vx,0.04084
RMS_Vy,0.06031
RMS_Yaw,0.07475
Jerk_Vx,0.04038
Jerk_Vy,0.05954
Jerk_Yaw,0.06956
RMS_Roll,0.15022
RMS_Pitch,0.11779

time,vx,vy,vyaw,roll,pitch,rel_height
27.8999,2.0100,0.6000,-1.1600,0.3156,0.0739,0.2215
27.9692,1.9800,0.6000,-1.1300,0.3293,0.1147,0.2180
28.0387,2.0100,0.5500,-1.0000,0.3430,0.1563,0.2166
28.1066,2.0000,0.4500,-0.8900,0.3334,0.1854,0.2144
28.1743,2.0100,0.4500,-0.8000,0.2995,0.1963,0.2131
28.2476,2.0000,0.4000,-0.6500,0.2541,0.1935,0.2146
28.3184,2.0100,0.3500,-0.5000,0.1894,0.1784,0.2162
28.3898,2.0000,0.3500,-0.3500,0.1834,0.2153,0.2079
28.4591,2.0100,0.2500,-0.2000,0.1970,0.2700,0.1948
28.5274,2.0000,0.2500,-0.1100,0.2056,0.3237,0.1810
28.5967,2.0100,0.3000,-0.1000,0.3015,0.3279,0.1667
28.6639,2.0000,0.1500,0.0100,0.3857,0.2845,0.1662
28.7319,2.0100,0.0000,0.1400,0.4125,0.2554,0.1686
28.8003,2.0000,0.0000,0.1300,0.3239,0.2673,0.1634
28.8757,2.0100,0.0000,0.1800,0.2762,0.2399,0.1555
28.9498,2.0000,0.0000,0.1900,0.2431,0.1994,0.1505
29.0198,2.0100,-0.0500,0.2400,0.2251,0.1470,0.1479
29.0882,2.0000,-0.0500,0.2700,0.1939,0.1085,0.1482
29.1617,2.0100,-0.2000,0.3800,0.1766,0.0729,0.1528
29.2325,2.0000,-0.1500,0.3500,0.1421,0.0589,0.1593
29.3046,2.0100,-0.3000,0.5000,0.1086,0.0551,0.1646
29.3753,2.0000,-0.2500,0.4700,0.0841,0.0498,0.1700
29.4480,2.0100,-0.4000,0.6400,0.0480,0.0481,0.1753
29.5192,2.0000,-0.3500,0.5900,-0.0021,0.0467,0.1808
29.5951,2.0100,-0.5000,0.7400,0.0098,0.0578,0.1810
29.6738,2.0000,-0.4500,0.6700,0.0387,0.0631,0.1806
29.7474,2.0100,-0.5500,0.7600,0.0330,0.0331,0.1740
29.8200,2.0000,-0.5500,0.7500,0.0355,-0.0007,0.1747
29.8970,1.9300,-0.6000,0.8000,0.0411,-0.0372,0.1820
29.9792,2.0000,-0.6500,0.8700,0.0537,-0.0748,0.1943
30.0573,1.9500,-0.6500,0.8400,0.0486,-0.1082,0.2091
30.1351,2.0000,-0.7500,0.9500,0.0132,-0.1103,0.2290
30.2130,1.9900,-0.7000,0.9000,-0.0199,-0.1079,0.2480
30.2850,1.9200,-0.7000,0.8700,-0.0401,-0.1000,0.2646
30.3668,2.0100,-0.7500,0.9200,-0.0522,-0.0954,0.2759
30.4427,2.0000,-0.9000,1.0500,-0.0536,-0.1056,0.2802
30.5140,2.0100,-0.8500,1.0000,-0.0457,-0.0978,0.2803
30.5878,1.9800,-0.8500,0.9700,-0.0854,-0.0833,0.2755
30.6638,2.0100,-0.9500,1.0400,-0.1285,-0.0825,0.2677
30.7343,2.0000,-0.8500,0.8900,-0.1645,-0.0914,0.2574
30.8076,2.0100,-1.0000,0.9800,-0.1924,-0.1018,0.2463
30.8766,2.0000,-1.0000,0.9100,-0.2109,-0.1150,0.2360
30.9479,2.0100,-1.0000,0.8600,-0.2252,-0.1328,0.2294
31.0153,2.0000,-1.0000,0.8100,-0.2457,-0.1524,0.2271
31.0840,2.0100,-1.0000,0.7600,-0.2745,-0.1765,0.2281
31.1563,1.9600,-0.9500,0.6300,-0.2660,-0.1928,0.2246
31.2248,2.0100,-1.0000,0.6200,-0.2497,-0.2109,0.2233
31.2913,2.0000,-0.9500,0.5100,-0.2165,-0.2264,0.2269
31.3600,2.0100,-1.0000,0.5200,-0.1559,-0.2291,0.2371
31.4285,2.0000,-1.0000,0.4900,-0.1326,-0.2411,0.2370
31.4973,2.0100,-1.0000,0.4600,-0.1209,-0.2460,0.2406
31.5658,2.0000,-1.0000,0.4700,-0.1011,-0.2416,0.2516
31.6336,2.0100,-1.0000,0.4800,-0.0799,-0.2345,0.2679
31.7019,2.0000,-1.0000,0.4700,-0.0616,-0.2280,0.2850
31.7746,2.0100,-1.0000,0.5000,-0.0450,-0.2247,0.3003
31.8471,2.0000,-1.0000,0.4900,-0.0262,-0.2227,0.3128
31.9162,2.0100,-0.9500,0.4200,-0.0607,-0.2073,0.3153
31.9861,2.0000,-1.0000,0.4300,-0.0583,-0.2009,0.3081
32.0555,2.0100,-0.9500,0.3600,-0.0400,-0.1773,0.2946
32.1261,2.0000,-0.9500,0.2900,-0.0392,-0.1362,0.2832
32.1978,2.0100,-0.9000,0.1800,-0.0115,-0.0989,0.2750
32.2709,2.0000,-0.8500,0.0700,0.0096,-0.0533,0.2715
32.3451,2.0100,-0.7500,-0.0400,0.0296,-0.0124,0.2714
32.4222,2.0000,-0.7500,-0.0900,0.0439,0.0202,0.2724
32.5040,2.0100,-0.6500,-0.2000,0.0506,0.0437,0.2753
32.5852,2.0000,-0.7500,-0.1300,-0.0012,0.0333,0.2738
32.6655,2.0100,-0.6000,-0.2600,-0.0004,0.0452,0.2601
32.7467,2.0000,-0.5500,-0.3100,-0.0074,0.0419,0.2483
32.8246,2.0100,-0.4000,-0.4600,-0.0036,0.0377,0.2416
32.9049,2.0000,-0.3500,-0.5100,0.0040,0.0355,0.2410
32.9864,2.0100,-0.3500,-0.5000,0.0134,0.0420,0.2462
33.0662,2.0000,-0.3500,-0.4900,0.0110,0.0497,0.2543
33.1472,2.0100,-0.2000,-0.6200,-0.0082,0.0554,0.2639
33.2262,2.0000,-0.3000,-0.5100,-0.0338,0.0631,0.2745
33.3121,1.9700,-0.2000,-0.6000,-0.0375,0.0766,0.2798
33.3997,2.0000,-0.2000,-0.5900,-0.0481,0.0702,0.2786
33.4826,2.0100,-0.2000,-0.6000,-0.0482,0.0484,0.2751
33.5651,1.9800,-0.1500,-0.6700,-0.0308,0.0535,0.2630
33.6499,2.0100,-0.2000,-0.6600,-0.0082,0.0537,0.2494
33.7299,1.9600,-0.1500,-0.7100,0.0223,0.0519,0.2411
33.8151,2.0100,-0.1500,-0.7200,0.0559,0.0558,0.2398
33.8931,1.9200,-0.1000,-0.7500,0.0845,0.0706,0.2442
33.9729,1.9900,-0.1000,-0.7600,0.1117,0.0838,0.2488
34.0474,2.0000,-0.1000,-0.7300,0.1428,0.1063,0.2507
34.1184,1.9500,-0.0500,-0.7800,0.1558,0.1180,0.2483
34.1968,2.0000,-0.1000,-0.6900,0.1742,0.1293,0.2417
34.2681,2.0100,-0.0500,-0.6600,0.1739,0.1138,0.2370
34.3393,1.9800,0.0000,-0.6500,0.1909,0.0945,0.2276
34.4108,2.0100,0.0000,-0.5600,0.2040,0.0726,0.2210
34.4805,1.9600,0.0500,-0.5100,0.2078,0.0410,0.2196
34.5533,2.0100,0.1000,-0.5200,0.2092,0.0079,0.2225
34.6241,1.9400,0.1500,-0.5300,0.2090,-0.0219,0.2291
34.7015,1.9900,0.2000,-0.5600,0.2047,-0.0480,0.2382
34.7771,2.0000,0.1500,-0.4300,0.1973,-0.0716,0.2481
34.8538,1.9300,0.2500,-0.5200,0.1929,-0.0905,0.2582
34.9326,2.0000,0.3000,-0.5900,0.1922,-0.1085,0.2701
35.0048,2.0100,0.4000,-0.7400,0.1993,-0.1088,0.2796
35.0770,1.9400,0.3500,-0.6300,0.1810,-0.0786,0.2829
35.1573,1.9500,0.4000,-0.7200,0.1959,-0.0756,0.2754
35.2375,1.8600,0.4500,-0.7900,0.2068,-0.0712,0.2641
35.3250,1.7700,0.4500,-0.7600,0.2115,-0.0623,0.2519
35.4097,1.6800,0.5000,-0.8500,0.2106,-0.0501,0.2439
35.4993,1.6100,0.4500,-0.7200,0.2091,-0.0368,0.2428
35.5898,1.5000,0.4500,-0.7100,0.2091,-0.0199,0.2493
35.6766,1.4500,0.4000,-0.5800,0.2104,0.0007,0.2600
35.7699,1.3400,0.4500,-0.7300,0.2123,0.0236,0.2707
35.8585,1.2300,0.4500,-0.7400,0.2144,0.0464,0.2799
35.9444,1.1400,0.4500,-0.7700,0.2167,0.0681,0.2871
36.0313,1.0700,0.4000,-0.6200,0.1781,0.0586,0.2873
36.1241,0.9800,0.4000,-0.6300,0.1599,0.0527,0.2798
36.2152,0.8700,0.4000,-0.6400,0.1659,0.0556,0.2670
