Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,15
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.649
Total_Time,38.48
Collisions,1
Min_Dist,0.363
Actual_Path,13.64
AStar_Path,15.27
RMS_Vx,0.17369
RMS_Vy,0.06124
RMS_Yaw,0.07298
Jerk_Vx,0.06402
Jerk_Vy,0.05994
Jerk_Yaw,0.06669
RMS_Roll,0.30586
RMS_Pitch,0.17430

time,vx,vy,vyaw,roll,pitch,rel_height
28.5038,1.8800,1.0000,-0.3100,0.0161,0.0044,0.2934
28.5824,1.9700,1.0000,-0.3200,0.0202,-0.0298,0.2920
28.6568,2.0000,1.0000,-0.4100,0.0203,-0.0724,0.2846
28.7278,2.0100,1.0000,-0.3800,0.0161,-0.1203,0.2710
28.7967,1.9600,1.0000,-0.4300,-0.0015,-0.1700,0.2527
28.8736,2.0100,1.0000,-0.5000,-0.0266,-0.2269,0.2314
28.9409,2.0000,1.0000,-0.5300,-0.0678,-0.2842,0.2126
29.0078,1.9700,1.0000,-0.5800,-0.1221,-0.3409,0.1996
29.0754,1.9200,1.0000,-0.6500,-0.1893,-0.3948,0.1928
29.1440,2.0100,1.0000,-0.7600,-0.2125,-0.4349,0.1881
29.2111,1.9600,1.0000,-0.8300,-0.1702,-0.4565,0.1876
29.2781,2.0100,1.0000,-0.8400,-0.1069,-0.4575,0.1953
29.3439,1.9600,1.0000,-0.8300,-0.0478,-0.4313,0.2065
29.4108,2.0100,1.0000,-0.8400,0.0147,-0.3775,0.2153
29.4823,1.9800,1.0000,-0.8500,0.0396,-0.3355,0.2167
29.5545,2.0100,1.0000,-0.9200,0.0806,-0.2904,0.2240
29.6223,2.0000,1.0000,-0.9500,0.1092,-0.2389,0.2365
29.6893,1.9900,1.0000,-0.9600,0.1342,-0.1866,0.2519
29.7577,2.0000,1.0000,-0.9700,0.1444,-0.1374,0.2669
29.8285,1.9700,0.8500,-0.8400,0.1254,-0.1057,0.2626
29.9049,2.0000,1.0000,-0.9700,0.1086,-0.0899,0.2556
29.9744,2.0100,0.9500,-0.8800,0.0899,-0.0864,0.2437
30.0441,2.0000,1.0000,-0.9100,0.0743,-0.0972,0.2261
30.1131,2.0100,0.9000,-0.7800,0.0654,-0.1265,0.2059
30.1838,2.0000,1.0000,-0.8700,0.0591,-0.1682,0.1923
30.2567,2.0100,1.0000,-0.9000,0.0476,-0.2119,0.1892
30.3229,2.0000,0.9500,-0.8300,0.0241,-0.2502,0.1928
30.3900,2.0100,1.0000,-0.9200,0.0026,-0.2858,0.2005
30.4571,2.0000,0.9000,-0.8300,-0.0205,-0.3208,0.2096
30.5255,2.0100,0.8500,-0.8200,-0.0119,-0.3439,0.2134
30.5936,2.0000,0.8500,-0.8100,0.0303,-0.3537,0.2142
30.6632,2.0100,0.7500,-0.7400,-0.0052,-0.3421,0.2087
30.7319,2.0000,0.8000,-0.8100,-0.0208,-0.3115,0.2088
30.8012,2.0100,0.6500,-0.7200,-0.0544,-0.2860,0.2068
30.8746,2.0000,0.6000,-0.6500,-0.1040,-0.2466,0.2055
30.9472,1.9900,0.4500,-0.5800,-0.1587,-0.2067,0.2082
31.0155,2.0000,0.3500,-0.5300,-0.2128,-0.1701,0.2117
31.0830,1.9900,0.3000,-0.5400,-0.2504,-0.1509,0.2165
31.1533,2.0000,0.1500,-0.4100,-0.2586,-0.1575,0.2157
31.2222,1.9900,0.2500,-0.4600,-0.2471,-0.1397,0.2151
31.2926,2.0000,0.1500,-0.2900,-0.2191,-0.1188,0.2074
31.3630,2.0100,0.1500,-0.2200,-0.2009,-0.0751,0.1968
31.4334,2.0000,0.0500,-0.0900,-0.1678,-0.0495,0.1917
31.5043,2.0100,0.1500,-0.1200,-0.1205,-0.0346,0.1893
31.5743,2.0000,0.0500,-0.0100,-0.0656,-0.0187,0.1896
31.6533,2.0100,0.1000,0.0000,0.0075,-0.0065,0.1931
31.7261,2.0000,0.0500,0.0500,0.0797,0.0111,0.1966
31.7995,2.0100,0.0000,0.1400,0.1512,0.0374,0.1992
31.8693,2.0000,0.0000,0.1300,0.2266,0.0721,0.2010
31.9404,2.0100,0.0500,0.0600,0.2545,0.1134,0.1939
32.0094,2.0000,0.0000,0.1100,0.2572,0.1637,0.1860
32.0785,2.0100,0.0000,0.1600,0.2342,0.1918,0.1820
32.1483,2.0000,-0.0500,0.2500,0.1957,0.2012,0.1771
32.2209,2.0100,-0.0500,0.3600,0.2244,0.2557,0.1649
32.2955,2.0000,-0.1500,0.5100,0.2565,0.3102,0.1626
32.3688,2.0100,-0.1000,0.4800,0.2843,0.3643,0.1631
32.4356,2.0000,-0.2000,0.6500,0.3024,0.4163,0.1659
32.5073,2.0100,-0.1500,0.6400,0.3972,0.4103,0.1632
32.5746,2.0000,-0.2500,0.7300,0.4180,0.3898,0.1572
32.6446,2.0100,-0.2000,0.7200,0.4110,0.3633,0.1468
32.7125,2.0000,-0.3000,0.8500,0.3976,0.3299,0.1395
32.7798,2.0100,-0.2500,0.7800,0.3887,0.2967,0.1369
32.8488,2.0000,-0.3500,0.8700,0.3716,0.2778,0.1433
32.9153,1.9900,-0.3500,0.8000,0.3535,0.2695,0.1524
32.9822,2.0000,-0.4000,0.7700,0.3417,0.2714,0.1594
33.0531,1.9700,-0.4500,0.7600,0.3371,0.2824,0.1631
33.1192,2.0000,-0.4500,0.6900,0.3366,0.2951,0.1656
33.1860,2.0100,-0.5000,0.7000,0.3274,0.3161,0.1668
33.2527,2.0000,-0.5000,0.6500,0.2668,0.3234,0.1703
33.3205,2.0100,-0.5000,0.6000,0.2095,0.3056,0.1642
33.3914,2.0000,-0.5000,0.5500,0.1861,0.2817,0.1582
33.4646,2.0100,-0.5000,0.4800,0.1767,0.2543,0.1588
33.5343,1.9200,-0.5000,0.4100,0.1778,0.2318,0.1683
33.6068,1.9900,-0.5000,0.3600,0.1840,0.2179,0.1830
33.6816,1.9200,-0.5000,0.2900,0.1921,0.2180,0.2008
33.7598,1.9900,-0.5000,0.2400,0.1903,0.2265,0.2169
33.8297,2.0000,-0.6000,0.2700,0.2078,0.2326,0.2279
33.8992,2.0100,-0.5000,0.1200,0.2416,0.2272,0.2320
33.9683,2.0000,-0.6500,0.1900,0.2918,0.2202,0.2330
34.0386,2.0100,-0.5500,0.0400,0.3604,0.2144,0.2303
34.1083,2.0000,-0.6000,-0.0300,0.3715,0.2387,0.2125
34.1773,2.0100,-0.6000,-0.1400,0.3773,0.2645,0.1882
34.2459,2.0000,-0.6000,-0.2100,0.3826,0.2936,0.1656
34.3138,2.0100,-0.6000,-0.3200,0.4035,0.3210,0.1512
34.3813,2.0000,-0.6500,-0.3700,0.4457,0.3473,0.1400
34.4551,2.0100,-0.6000,-0.5200,0.5039,0.3718,0.1318
34.5260,2.0000,-0.6000,-0.6500,0.4987,0.3756,0.1303
34.5948,0.2000,-0.6500,-0.6600,0.4592,0.3619,0.1333
34.6672,0.2000,-0.5000,-0.6500,0.3906,0.3301,0.1357
34.7382,0.2000,-0.3500,-0.7600,0.2984,0.2856,0.1382
34.8097,0.2000,-0.2000,-0.8900,0.1851,0.2371,0.1448
34.8850,0.2000,-0.0500,-0.9800,0.2008,0.2660,0.1468
34.9569,0.2000,0.0500,-1.0300,0.1969,0.3005,0.1569
35.0284,0.2000,0.1000,-1.0200,0.1822,0.3384,0.1735
35.1048,0.3500,0.0500,-0.9700,0.1575,0.3747,0.1897
35.1848,0.5000,0.0500,-0.9600,0.1707,0.4101,0.1798
35.2566,0.6700,0.0000,-0.9700,0.1564,0.4522,0.1697
35.3265,0.7600,0.0000,-0.9600,0.1716,0.4885,0.1668
35.3976,0.8700,0.0000,-0.9700,0.2029,0.5101,0.1665
35.4675,1.0000,0.0000,-1.0000,0.2137,0.5108,0.1676
35.5367,1.1500,0.0000,-1.0300,0.2061,0.4952,0.1698
35.6070,1.3000,0.0000,-1.0400,0.1805,0.4630,0.1695
35.6767,1.4500,0.0000,-1.0500,0.1936,0.4398,0.1661
35.7479,1.6000,0.0000,-1.0800,0.2390,0.4231,0.1641
35.8185,1.6900,0.0500,-1.1500,0.2570,0.3887,0.1647
35.8922,1.8000,0.0500,-1.1600,0.2539,0.3425,0.1690
35.9621,1.9500,0.0000,-1.1300,0.2423,0.2899,0.1778
36.0303,2.0000,0.0500,-1.1800,0.2324,0.2348,0.1914
36.1004,2.0100,0.0500,-1.1900,0.2466,0.1914,0.2046
36.1700,2.0000,0.0500,-1.2000,0.2769,0.1635,0.2146
36.2397,2.0100,0.0000,-1.1900,0.2847,0.1612,0.2167
36.3084,0.2000,0.0000,-1.2400,0.3468,0.1496,0.2084
36.3814,0.2000,0.1500,-1.0900,0.4341,0.1331,0.1860
36.4544,0.2000,0.2000,-1.1400,0.5044,0.1286,0.1549
36.5323,0.2000,0.2000,-1.1300,0.5650,0.1317,0.1269
36.6068,0.2000,0.2000,-1.1400,0.6261,0.1366,0.1091
36.6772,0.2000,0.2000,-1.1700,0.6893,0.1404,0.1017
36.7466,0.2000,0.2000,-1.2000,0.7591,0.1431,0.1025
36.8161,0.2000,0.2000,-1.2300,0.8040,0.1077,0.1018
36.8838,0.2000,0.2000,-1.2400,0.8485,0.0570,0.1044
36.9525,0.2000,0.2000,-1.2500,0.8957,0.0014,0.1115
37.0233,0.2000,0.2000,-1.2400,0.9388,-0.0583,0.1191
37.0935,0.2000,0.2000,-1.2300,0.9489,-0.1287,0.1247
37.1647,0.2000,0.2000,-1.1800,0.9874,-0.1271,0.1191
37.2350,0.2000,0.2000,-1.1300,1.0250,-0.1120,0.1106
37.3088,0.2000,0.2000,-1.0600,1.0690,-0.0847,0.0987
37.3764,0.2900,0.2000,-1.0100,1.1141,-0.0504,0.0805
37.4462,0.4200,0.1500,-0.9400,1.1440,0.0086,0.0609
37.5141,0.5900,0.1500,-0.9300,1.1695,0.0775,0.0461
37.5828,0.7600,0.1500,-0.9800,1.2026,0.1482,0.0353
37.6516,0.8300,0.1500,-1.0100,1.2521,0.2190,0.0325
37.7212,1.0000,0.1500,-1.0600,1.2946,0.2381,0.0312
37.7911,1.1300,0.1000,-1.0900,1.3240,0.2520,0.0408
37.8592,0.2000,0.0500,-1.1000,1.3477,0.2569,0.0547
37.9305,0.2000,0.1000,-0.9900,1.3586,0.2548,0.0687
38.0018,0.3500,0.1000,-1.0000,1.3577,0.2470,0.0803
38.0694,0.5200,0.1000,-0.9900,1.3598,0.2430,0.0902
38.1382,0.6700,0.0500,-0.9400,1.3718,0.2445,0.0965
38.2087,0.8400,0.0500,-0.9300,1.3941,0.2456,0.1012
38.2801,0.8700,0.0500,-0.9200,1.4206,0.2455,0.1025
38.3491,1.0200,0.0500,-0.9500,1.5005,0.2977,0.0783
38.4173,1.1500,0.0000,-1.0200,1.5517,0.3441,0.0479
