Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,46.81
Collisions,0
Min_Dist,0.326
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.10151
RMS_Vy,0.05903
RMS_Yaw,0.06959
Jerk_Vx,0.05626
Jerk_Vy,0.06074
Jerk_Yaw,0.06869
RMS_Roll,0.12945
RMS_Pitch,0.12757

time,vx,vy,vyaw,roll,pitch,rel_height
28.1012,1.2300,0.7064,-0.0500,0.1232,-0.0501,0.2289
28.1735,1.2000,0.6564,0.0000,0.1182,-0.0180,0.2410
28.2631,1.3500,0.8064,-0.1300,0.0972,0.0146,0.2482
28.3549,1.5000,0.7564,-0.1000,0.0553,0.0493,0.2499
28.4506,1.6500,0.8064,-0.1500,0.0395,0.0601,0.2426
28.5402,1.7400,0.8564,-0.2000,0.0153,0.0678,0.2333
28.6180,1.7500,0.7064,-0.0700,0.0229,0.0491,0.2257
28.6959,1.7400,0.6564,-0.0400,0.0318,0.0273,0.2227
28.7763,1.7300,0.8064,-0.1900,0.0423,0.0082,0.2254
28.8450,1.6000,0.7064,-0.1200,0.0551,-0.0043,0.2343
28.9122,1.4700,0.5564,0.0300,0.0618,-0.0111,0.2481
28.9801,1.3400,0.7064,-0.1000,0.0476,0.0024,0.2617
29.0612,1.3300,0.6064,-0.0100,0.0332,0.0145,0.2680
29.1428,1.3200,0.5564,0.0600,0.0146,0.0090,0.2540
29.2297,1.3300,0.6564,-0.0100,-0.0176,0.0051,0.2407
29.3210,1.4200,0.7064,-0.0600,-0.0481,-0.0092,0.2306
29.4126,1.5500,0.7064,-0.0500,-0.0663,-0.0187,0.2261
29.4867,1.4800,0.7064,-0.0400,-0.0817,-0.0211,0.2267
29.5547,1.3500,0.5564,0.0900,-0.0880,-0.0103,0.2324
29.6269,1.3000,0.5564,0.1200,-0.0966,0.0045,0.2407
29.6967,1.2300,0.5564,0.1100,-0.1120,0.0170,0.2490
29.7718,1.2400,0.6564,0.0400,-0.1241,0.0116,0.2524
29.8546,1.3700,0.6064,0.0700,-0.1279,-0.0152,0.2534
29.9345,1.4000,0.7564,-0.0600,-0.1041,-0.0679,0.2523
30.0200,1.5100,0.7564,-0.0700,-0.1078,-0.1031,0.2439
30.1054,1.6000,0.7564,-0.1200,-0.1383,-0.1176,0.2337
30.1804,1.5900,0.7064,-0.0900,-0.1297,-0.1628,0.2255
30.2559,1.6400,0.8064,-0.2400,-0.1296,-0.2052,0.2211
30.3275,1.6500,0.7564,-0.2500,-0.1385,-0.2475,0.2238
30.3928,1.5200,0.7564,-0.3000,-0.1555,-0.2737,0.2324
30.4588,1.3900,0.6064,-0.2300,-0.1763,-0.2904,0.2454
30.5245,1.2600,0.5564,-0.2000,-0.1561,-0.2837,0.2573
30.5966,1.3100,0.5564,-0.2500,-0.1076,-0.2463,0.2649
30.6625,1.1600,0.4564,-0.2000,-0.0602,-0.2023,0.2696
30.7361,1.1100,0.4564,-0.2300,-0.0658,-0.1775,0.2622
30.8103,1.0400,0.4064,-0.2200,-0.0860,-0.1469,0.2554
30.8790,0.9700,0.4064,-0.1900,-0.0885,-0.1100,0.2562
30.9590,1.0800,0.4064,-0.1600,-0.0799,-0.0799,0.2636
31.0414,1.1500,0.4564,-0.2300,-0.0617,-0.0495,0.2756
31.1315,1.2600,0.5064,-0.2600,-0.0527,-0.0257,0.2878
31.2118,1.2700,0.5564,-0.3900,-0.0476,-0.0056,0.2988
31.2833,1.1600,0.5064,-0.3600,-0.0420,0.0178,0.3062
31.3582,1.0900,0.4564,-0.3700,-0.0327,0.0249,0.3033
31.4467,1.1200,0.4564,-0.3800,-0.0429,0.0385,0.2923
31.5307,1.1700,0.5064,-0.4700,-0.0429,0.0443,0.2819
31.6255,1.2600,0.5064,-0.4800,-0.0336,0.0382,0.2723
31.7104,1.2300,0.4564,-0.4700,-0.0214,0.0260,0.2659
31.8120,1.3400,0.5064,-0.5600,-0.0079,0.0114,0.2639
31.9131,1.4900,0.5564,-0.6700,0.0049,-0.0003,0.2667
32.0027,1.5600,0.6064,-0.7400,0.0107,-0.0055,0.2734
32.0757,1.4700,0.5564,-0.7500,0.0094,-0.0057,0.2825
32.1613,1.4800,0.5564,-0.7400,0.0074,-0.0030,0.2912
32.2306,1.3500,0.5064,-0.7100,0.0022,0.0031,0.2978
32.3022,1.2600,0.4564,-0.6600,-0.0052,0.0078,0.3021
32.3969,1.3500,0.5064,-0.7300,-0.0043,0.0067,0.2954
32.4894,1.3800,0.5064,-0.7400,-0.0010,-0.0063,0.2843
32.5611,1.2300,0.4064,-0.6100,0.0053,-0.0119,0.2784
32.6293,1.1000,0.4064,-0.6200,0.0085,-0.0058,0.2799
32.6980,0.9700,0.3064,-0.5300,0.0039,0.0026,0.2876
32.7760,0.9400,0.3064,-0.5400,-0.0009,0.0169,0.2983
32.8715,1.0700,0.3064,-0.5900,0.0085,0.0326,0.3067
32.9427,1.0000,0.2564,-0.5600,0.0418,0.0350,0.3088
33.0118,0.9100,0.2064,-0.5700,0.0503,0.0390,0.3117
33.0872,0.9200,0.2064,-0.6200,0.0568,0.0465,0.3155
33.1666,0.9700,0.2064,-0.6900,0.0612,0.0461,0.3118
33.2492,0.9800,0.2064,-0.7400,0.0776,0.0515,0.3046
33.3230,0.9900,0.1564,-0.7500,0.1161,0.0501,0.2966
33.3888,0.8600,0.1064,-0.7400,0.1673,0.0461,0.2898
33.4555,0.7300,0.0064,-0.6900,0.1807,0.0664,0.2887
33.5260,0.7000,0.0064,-0.7200,0.1746,0.0819,0.2897
33.5985,0.7100,0.0064,-0.7300,0.1511,0.0921,0.2915
33.6733,0.7400,0.0064,-0.7400,0.1184,0.0881,0.2942
33.7418,0.6500,-0.0436,-0.6900,0.0787,0.0714,0.2964
33.8089,0.5200,-0.0436,-0.6600,0.0489,0.0607,0.2929
33.8836,0.4500,-0.0936,-0.6100,0.0271,0.0624,0.2861
33.9621,0.4200,-0.0936,-0.6200,-0.0045,0.0662,0.2809
34.0362,0.4100,-0.1436,-0.5700,-0.0444,0.0790,0.2788
34.1106,0.4200,-0.1436,-0.5800,-0.0668,0.0969,0.2784
34.1822,0.4100,-0.1936,-0.5700,-0.0719,0.1107,0.2777
34.2540,0.4200,-0.1936,-0.5400,-0.0813,0.1186,0.2784
34.3243,0.4100,-0.1936,-0.5300,-0.1097,0.1286,0.2770
34.3990,0.5000,-0.2436,-0.4400,-0.1682,0.1323,0.2709
34.4745,0.5900,-0.2436,-0.4100,-0.2006,0.1151,0.2638
34.5481,0.6600,-0.2436,-0.3400,-0.2228,0.0860,0.2547
34.6184,0.6700,-0.1936,-0.3500,-0.2375,0.0466,0.2453
34.6950,0.7200,-0.2436,-0.2800,-0.2332,-0.0164,0.2385
34.7676,0.7900,-0.2936,-0.1900,-0.2319,-0.0762,0.2370
34.8347,0.7400,-0.2936,-0.1600,-0.2476,-0.1257,0.2402
34.9021,0.7100,-0.3436,-0.0900,-0.2694,-0.1760,0.2489
34.9688,0.6200,-0.3436,-0.0200,-0.2995,-0.1824,0.2509
35.0417,0.7900,-0.4436,0.0700,-0.3349,-0.1740,0.2508
35.1121,0.9000,-0.3936,0.0600,-0.3724,-0.1618,0.2485
35.1838,1.0500,-0.4436,0.1500,-0.4027,-0.1409,0.2426
35.2557,1.2000,-0.5436,0.2600,-0.4078,-0.1094,0.2368
35.3327,1.3500,-0.5436,0.2900,-0.3976,-0.0673,0.2340
35.4101,1.5000,-0.5436,0.3200,-0.3841,-0.0180,0.2358
35.4821,1.6500,-0.6436,0.4700,-0.3853,0.0317,0.2408
35.5529,1.7600,-0.6936,0.5400,-0.4040,0.0806,0.2452
35.6233,1.8300,-0.7936,0.7100,-0.4024,0.0904,0.2431
35.6924,1.8800,-0.8436,0.7800,-0.3923,0.0864,0.2363
35.7603,1.8500,-0.7765,0.7500,-0.3755,0.0795,0.2263
35.8309,1.9200,-0.8765,0.8600,-0.3472,0.0687,0.2151
35.8996,1.8700,-0.8315,0.8300,-0.3145,0.0593,0.2064
35.9716,1.9400,-0.9315,0.9800,-0.2881,0.0552,0.2037
36.0402,1.9500,-0.9339,1.0300,-0.2702,0.0533,0.2103
36.1134,1.9600,-0.9845,1.1000,-0.2413,0.0537,0.2215
36.1798,1.9500,-0.9836,1.1300,-0.2117,0.0461,0.2303
36.2484,1.9600,-0.9334,1.1000,-0.2231,0.0262,0.2171
36.3172,1.9100,-0.9836,1.1300,-0.2561,0.0529,0.1847
36.3850,1.9600,-0.9338,1.0600,-0.2752,0.0788,0.1602
36.4526,1.9500,-0.9843,1.0900,-0.2653,0.1008,0.1463
36.5193,1.9200,-0.9844,1.0400,-0.1926,0.1061,0.1456
36.5863,1.9500,-0.9841,1.0100,-0.1465,0.1182,0.1583
36.6533,1.9200,-0.9814,0.9600,-0.0696,0.1136,0.1767
36.7265,1.8500,-0.9774,0.8900,-0.0136,0.1119,0.1876
36.8088,1.9000,-0.9821,0.8400,0.0046,0.1278,0.1736
36.8797,1.9500,-0.9840,0.8100,0.0288,0.1312,0.1604
36.9473,1.9000,-0.9830,0.7200,0.0730,0.1395,0.1525
37.0143,1.8500,-0.9742,0.6100,0.1250,0.1534,0.1481
37.0861,1.9000,-0.9756,0.6000,0.0848,0.1738,0.1408
37.1533,1.8900,-0.9781,0.7300,0.0571,0.1917,0.1377
37.2207,1.8800,-0.9787,0.8600,0.0363,0.2025,0.1445
37.2868,1.8300,-0.9686,0.9700,0.0507,0.1967,0.1532
37.3521,1.7000,-0.9023,0.9800,0.0772,0.1804,0.1485
37.4196,1.6100,-0.9482,1.0500,0.1048,0.1705,0.1343
37.4895,1.4800,-0.8830,1.0200,0.1284,0.1569,0.1214
37.5551,1.3500,-0.8677,1.0300,0.1389,0.1501,0.1215
37.6192,1.2200,-0.7154,0.9200,0.1418,0.1488,0.1236
37.6884,1.1700,-0.6654,0.9300,0.1544,0.1533,0.1238
37.7632,1.3000,-0.6654,1.0200,0.1943,0.1485,0.1263
37.8371,1.4500,-0.6654,1.1300,0.2456,0.1381,0.1354
37.9076,1.5200,-0.6654,1.2200,0.3126,0.1175,0.1516
37.9775,1.5300,-0.5654,1.2100,0.3118,0.0922,0.1547
38.0441,1.4000,-0.5154,1.2600,0.2732,0.0628,0.1558
38.1236,1.5500,-0.4654,1.3700,0.2245,0.0188,0.1564
38.2025,1.7000,-0.3654,1.4000,0.1532,-0.0302,0.1624
38.2700,1.6500,-0.3154,1.3900,0.0664,-0.0787,0.1714
38.3404,0.2000,-0.2154,1.3800,-0.0040,-0.1330,0.1740
38.4134,0.2000,-0.2154,1.2300,-0.0327,-0.1836,0.1689
38.4938,0.2000,-0.1654,1.1000,-0.0082,-0.2039,0.1656
38.5763,0.2000,-0.1654,1.1100,0.0080,-0.2088,0.1674
38.6569,0.2000,-0.1654,1.1000,0.0037,-0.1958,0.1765
38.7383,0.2000,-0.1154,1.0500,-0.0130,-0.1686,0.1911
38.8213,0.2000,-0.0654,1.0000,-0.0240,-0.1322,0.2071
38.9065,0.2000,-0.0654,0.9700,-0.0108,-0.0816,0.2215
38.9982,0.3500,-0.0654,0.9400,0.0057,-0.0300,0.2372
39.0905,0.5200,-0.0154,0.9100,0.0096,-0.0017,0.2411
39.1841,0.6700,-0.0154,0.9000,0.0091,0.0033,0.2367
39.2534,0.5400,-0.0154,0.8500,0.0172,0.0036,0.2374
39.3213,0.4100,0.0346,0.7600,0.0300,-0.0021,0.2416
39.4055,0.4600,0.0846,0.7300,0.0428,-0.0139,0.2471
39.5000,0.6300,0.0346,0.7600,0.0504,-0.0299,0.2520
39.5914,0.8000,0.0846,0.7300,0.0579,-0.0455,0.2567
39.6803,0.9700,0.0846,0.7400,0.0694,-0.0612,0.2615
39.7745,1.1200,0.0846,0.7500,0.0824,-0.0789,0.2667
39.8640,1.2300,0.1346,0.7000,0.0949,-0.0971,0.2723
39.9472,1.3200,0.1846,0.6500,0.0951,-0.1187,0.2785
40.0312,1.4700,0.2346,0.6000,0.0881,-0.1353,0.2836
40.1150,1.6000,0.2846,0.5500,0.0797,-0.1458,0.2869
40.1990,1.7500,0.3346,0.5000,0.0704,-0.1526,0.2891
40.2825,1.8600,0.3846,0.4300,0.0668,-0.1498,0.2901
40.3598,1.8700,0.4346,0.3600,0.0670,-0.1417,0.2912
40.4333,1.8600,0.4346,0.3300,0.0497,-0.1307,0.2877
40.5058,1.8300,0.4346,0.3000,0.0545,-0.1329,0.2780
40.5755,1.7800,0.4346,0.2700,0.0501,-0.1368,0.2646
40.6501,1.7300,0.4846,0.1800,0.0516,-0.1404,0.2481
40.7238,1.7400,0.4346,0.2300,0.0575,-0.1402,0.2339
40.7936,1.6500,0.5346,0.1400,0.0691,-0.1446,0.2221
40.8610,1.5200,0.3846,0.2700,0.0710,-0.1435,0.2183
40.9378,1.5700,0.4846,0.1800,0.0665,-0.1388,0.2236
41.0195,1.6600,0.5346,0.1300,0.0594,-0.1283,0.2355
41.0910,1.5900,0.4846,0.1800,0.0469,-0.1154,0.2507
41.1676,1.6400,0.4846,0.1700,0.0177,-0.0981,0.2649
41.2447,1.6700,0.5846,0.0800,0.0199,-0.0870,0.2646
41.3243,1.6200,0.5846,0.0500,0.0290,-0.0911,0.2549
41.4055,1.6300,0.4846,0.1200,0.0397,-0.0996,0.2448
41.4770,1.6000,0.4846,0.0700,0.0433,-0.1138,0.2365
41.5439,1.4700,0.5346,0.0000,0.0497,-0.1210,0.2316
41.6115,1.3400,0.4346,0.0500,0.0421,-0.1254,0.2321
41.6779,1.2100,0.4346,0.0200,0.0403,-0.1177,0.2393
41.7438,1.0800,0.3846,0.0300,0.0426,-0.1018,0.2526
41.8100,0.9500,0.3846,0.0200,0.0470,-0.0834,0.2692
41.8764,0.8200,0.3846,-0.0100,0.0591,-0.0626,0.2848
41.9443,0.7100,0.4346,-0.0600,0.0746,-0.0452,0.2967
42.0313,0.8400,0.4346,-0.0900,0.0802,-0.0119,0.2980
42.1228,0.9900,0.4346,-0.1200,0.0792,0.0305,0.2970
42.2137,1.1600,0.4846,-0.1900,0.0663,0.0774,0.2938
42.3047,1.3100,0.4846,-0.2200,0.0671,0.1148,0.2879
42.3759,1.2400,0.4346,-0.2100,0.0795,0.1442,0.2818
42.4442,1.1700,0.4346,-0.2200,0.0866,0.1807,0.2798
42.5116,1.0800,0.4346,-0.2300,0.1021,0.2203,0.2821
42.5779,0.9500,0.4346,-0.2400,0.1159,0.2516,0.2841
42.6439,0.8600,0.4346,-0.2300,0.0942,0.2473,0.2824
42.7138,0.8700,0.4846,-0.2600,0.0633,0.2265,0.2810
42.7851,0.7800,0.4846,-0.2300,0.0189,0.1916,0.2799
42.8605,0.7900,0.4346,-0.1400,-0.0423,0.1446,0.2783
42.9316,0.7600,0.4346,-0.1100,-0.0498,0.1396,0.2713
42.9994,0.6300,0.4346,-0.1000,-0.0669,0.1439,0.2672
43.0671,0.5000,0.4346,-0.0700,-0.0530,0.1493,0.2640
43.1360,0.4700,0.4346,-0.0800,-0.0355,0.1601,0.2658
43.2076,0.4800,0.3846,-0.0500,-0.0314,0.1651,0.2709
43.2901,0.6300,0.4846,-0.1400,-0.0304,0.1583,0.2759
43.3753,0.7800,0.4346,-0.1100,-0.0090,0.1543,0.2792
43.4636,0.9500,0.4846,-0.1800,-0.0194,0.1617,0.2729
43.5515,1.1200,0.4346,-0.1300,-0.0191,0.1575,0.2655
43.6340,1.1500,0.3846,-0.1000,-0.0129,0.1470,0.2580
43.7081,1.1600,0.3846,-0.1100,-0.0035,0.1330,0.2519
43.7772,1.1100,0.3846,-0.1200,0.0074,0.1156,0.2489
43.8447,1.0000,0.3846,-0.1300,0.0167,0.0993,0.2509
43.9114,0.8700,0.3846,-0.1400,0.0249,0.0878,0.2587
43.9802,0.7600,0.3846,-0.1500,0.0330,0.0836,0.2700
44.0633,0.8500,0.3346,-0.1000,0.0437,0.0851,0.2816
44.1560,0.9800,0.3346,-0.1100,0.0591,0.0885,0.2914
44.2301,0.9300,0.3346,-0.1200,0.0765,0.0932,0.2974
44.3158,1.0000,0.3346,-0.1100,0.0929,0.0979,0.2998
44.3982,1.0300,0.2846,-0.0600,0.0914,0.0846,0.2977
44.4808,1.1400,0.2846,-0.0700,0.0958,0.0677,0.2893
44.5564,1.1100,0.2846,-0.0800,0.1076,0.0649,0.2832
44.6277,1.0600,0.2846,-0.0900,0.1085,0.0610,0.2822
44.7094,1.1300,0.2846,-0.1000,0.1012,0.0579,0.2861
44.7976,1.2800,0.2846,-0.1100,0.0914,0.0579,0.2940
44.8839,1.3700,0.2846,-0.1400,0.0823,0.0602,0.3035
44.9651,1.4000,0.2846,-0.1700,0.0840,0.0628,0.3110
45.0544,1.5500,0.3346,-0.2800,0.1076,0.0527,0.3145
45.1473,1.7000,0.3846,-0.4100,0.1047,0.0603,0.3076
45.2437,1.8300,0.3346,-0.3800,0.1060,0.0640,0.2981
45.3331,1.9200,0.2846,-0.3300,0.1109,0.0660,0.2875
45.4150,1.8700,0.2846,-0.3000,0.1036,0.0600,0.2772
45.4997,1.8200,0.2846,-0.2700,0.0842,0.0475,0.2661
45.5877,1.7900,0.2346,-0.1400,0.0608,0.0302,0.2558
45.6781,1.7000,0.2846,-0.2500,0.0401,0.0097,0.2489
45.7695,1.5700,0.2846,-0.2600,0.0238,-0.0098,0.2472
45.8604,1.5000,0.2346,-0.1700,0.0147,-0.0285,0.2500
45.9505,1.5500,0.2346,-0.2200,0.0113,-0.0464,0.2565
46.0443,1.4800,0.2346,-0.2700,0.0091,-0.0615,0.2662
46.1360,1.3900,0.1846,-0.1800,0.0052,-0.0761,0.2785
46.2227,1.3400,0.1346,-0.0900,-0.0104,-0.1130,0.2791
46.3079,1.1900,0.0846,-0.0200,-0.0116,-0.1407,0.2731
46.3920,1.1200,0.0346,0.0500,-0.0126,-0.1556,0.2682
46.4755,1.1900,0.0346,0.0000,-0.0283,-0.1515,0.2612
46.5592,1.1200,-0.0154,0.1500,-0.0418,-0.1510,0.2522
46.6443,1.0700,-0.0154,0.1200,-0.0471,-0.1428,0.2445
46.7282,1.0400,-0.0654,0.2500,-0.0488,-0.1296,0.2395
46.8121,0.9900,-0.0654,0.1800,-0.0510,-0.1112,0.2375
