Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,36.12
Collisions,2
Min_Dist,0.294
Actual_Path,14.95
AStar_Path,15.27
RMS_Vx,0.08010
RMS_Vy,0.06057
RMS_Yaw,0.07949
Jerk_Vx,0.04701
Jerk_Vy,0.06053
Jerk_Yaw,0.07895
RMS_Roll,0.13567
RMS_Pitch,0.12444

time,vx,vy,vyaw,roll,pitch,rel_height
28.0231,1.9500,-1.0000,0.2300,0.3411,-0.2149,0.1621
28.0908,2.0000,-1.0000,0.3800,0.3440,-0.1782,0.1533
28.1582,2.0100,-1.0000,0.5500,0.3578,-0.1181,0.1547
28.2299,2.0000,-1.0000,0.4600,0.2952,-0.0916,0.1618
28.2991,2.0100,-1.0000,0.3700,0.2611,-0.0731,0.1639
28.3669,1.9800,-1.0000,0.3600,0.2313,-0.0670,0.1682
28.4372,2.0100,-1.0000,0.4700,0.1970,-0.0662,0.1734
28.5091,2.0000,-1.0000,0.3800,0.1559,-0.0612,0.1815
28.5770,2.0100,-1.0000,0.5500,0.0989,-0.0527,0.1911
28.6447,2.0000,-1.0000,0.4400,0.0233,-0.0406,0.1933
28.7142,2.0100,-1.0000,0.2900,-0.0592,-0.0206,0.1885
28.7858,2.0000,-1.0000,0.2000,-0.0901,-0.0209,0.1846
28.8566,1.9700,-1.0000,0.1500,-0.0470,-0.0007,0.1845
28.9292,2.0000,-1.0000,0.3200,0.0067,0.0114,0.1881
29.0020,2.0100,-1.0000,0.2100,0.0426,0.0090,0.1931
29.0715,2.0000,-1.0000,0.1400,0.0865,-0.0148,0.2023
29.1468,1.9700,-1.0000,0.1300,0.0746,-0.0430,0.1933
29.2226,1.9600,-1.0000,0.1200,0.0464,-0.0743,0.1798
29.2938,2.0100,-1.0000,0.2900,0.0279,-0.1091,0.1713
29.3636,2.0000,-1.0000,0.3000,0.0255,-0.1479,0.1698
29.4328,2.0100,-1.0000,0.2300,0.0124,-0.1855,0.1757
29.5009,1.9800,-1.0000,0.2600,0.0042,-0.2239,0.1841
29.5690,1.9700,-1.0000,0.2500,-0.0103,-0.2652,0.1954
29.6368,1.9400,-1.0000,0.2400,-0.0338,-0.3130,0.2094
29.7041,2.0100,-1.0000,0.2700,-0.0139,-0.3208,0.2173
29.7696,2.0000,-1.0000,0.2400,0.0245,-0.3101,0.2261
29.8377,1.9900,-1.0000,0.1900,0.0225,-0.3205,0.2197
29.9108,1.9600,-1.0000,0.1800,0.0117,-0.3339,0.2148
29.9787,1.9300,-1.0000,0.2300,0.0118,-0.3390,0.2173
30.0462,2.0000,-1.0000,0.3000,0.0139,-0.3356,0.2264
30.1126,2.0100,-1.0000,0.3900,0.0114,-0.3263,0.2417
30.1782,1.9800,-1.0000,0.4800,0.0140,-0.3047,0.2608
30.2454,2.0100,-1.0000,0.5500,0.0094,-0.2791,0.2802
30.3114,2.0000,-1.0000,0.6200,0.0039,-0.2439,0.2947
30.3780,2.0100,-0.9500,0.6100,0.0148,-0.1878,0.3010
30.4478,2.0000,-1.0000,0.7000,-0.0095,-0.1137,0.2960
30.5235,2.0100,-1.0000,0.7100,-0.0408,-0.0680,0.2799
30.5983,2.0000,-0.8500,0.5800,-0.0529,-0.0374,0.2636
30.6756,2.0100,-0.9500,0.7500,-0.0596,-0.0238,0.2484
30.7506,2.0000,-0.9000,0.7600,-0.0691,-0.0107,0.2383
30.8279,2.0100,-0.7000,0.6100,-0.0769,0.0021,0.2366
30.9054,2.0000,-0.6000,0.6000,-0.0847,0.0155,0.2445
30.9802,2.0100,-0.6000,0.6500,-0.1018,0.0249,0.2590
31.0579,2.0000,-0.5500,0.6800,-0.0595,0.0434,0.2624
31.1362,2.0100,-0.4000,0.5700,-0.0362,0.0342,0.2556
31.2169,2.0000,-0.3500,0.5200,-0.0299,-0.0015,0.2411
31.2981,2.0100,-0.3500,0.5300,-0.0056,-0.0360,0.2318
31.3821,2.0000,-0.2000,0.3800,0.0203,-0.0702,0.2304
31.4581,2.0100,-0.2500,0.4100,0.0444,-0.1003,0.2370
31.5317,1.9400,-0.2000,0.3400,0.0644,-0.1296,0.2500
31.6092,2.0100,-0.0500,0.2300,0.0855,-0.1568,0.2665
31.6817,1.9800,-0.0500,0.2200,0.0939,-0.1862,0.2825
31.7536,2.0100,0.0500,0.1500,0.1015,-0.2173,0.2967
31.8232,2.0000,0.1000,0.1200,0.0555,-0.2357,0.3006
31.8922,2.0100,0.1500,0.0900,0.0152,-0.2529,0.3005
31.9610,2.0000,0.2000,0.0600,0.0009,-0.2651,0.2901
32.0357,2.0100,0.3000,-0.0300,0.0112,-0.2735,0.2720
32.1088,2.0000,0.3500,-0.0600,-0.0045,-0.2719,0.2554
32.1786,2.0100,0.4000,-0.1100,-0.0011,-0.2793,0.2446
32.2479,2.0000,0.4000,-0.0800,-0.0145,-0.2729,0.2377
32.3171,2.0100,0.5500,-0.2100,-0.0289,-0.2666,0.2371
32.3864,2.0000,0.5000,-0.1400,-0.0434,-0.2654,0.2390
32.4570,2.0100,0.6500,-0.2500,-0.0473,-0.2602,0.2436
32.5276,2.0000,0.5500,-0.1200,-0.0273,-0.2247,0.2482
32.6005,1.9500,0.6000,-0.1500,-0.0185,-0.1746,0.2551
32.6760,2.0000,0.6500,-0.1800,-0.0288,-0.1284,0.2556
32.7488,1.9700,0.6000,-0.1100,-0.0294,-0.1022,0.2477
32.8273,2.0000,0.7000,-0.2200,-0.0161,-0.0795,0.2438
32.9014,1.9700,0.6000,-0.1300,-0.0033,-0.0655,0.2448
32.9787,2.0000,0.6500,-0.2000,0.0032,-0.0620,0.2485
33.0582,2.0100,0.6500,-0.2100,0.0100,-0.0568,0.2562
33.1355,2.0000,0.6500,-0.2200,0.0229,-0.0486,0.2665
33.2123,2.0100,0.6000,-0.1900,0.0416,-0.0370,0.2759
33.2899,2.0000,0.6500,-0.2400,0.0708,-0.0181,0.2821
33.3655,2.0100,0.6000,-0.2100,0.1027,0.0004,0.2856
33.4433,2.0000,0.7000,-0.3200,0.1082,0.0067,0.2766
33.5230,2.0100,0.5500,-0.1900,0.1023,0.0183,0.2663
33.5993,2.0000,0.7000,-0.3200,0.1106,0.0283,0.2590
33.6726,2.0100,0.6000,-0.2100,0.1481,0.0235,0.2565
33.7445,2.0000,0.7500,-0.3200,0.1646,0.0308,0.2579
33.8175,2.0100,0.6500,-0.2100,0.1601,0.0548,0.2601
33.8886,2.0000,0.8000,-0.3600,0.1564,0.0902,0.2620
33.9607,2.0100,0.7000,-0.2300,0.1572,0.1310,0.2635
34.0312,2.0000,0.8000,-0.3400,0.1412,0.1394,0.2593
34.1028,2.0100,0.7000,-0.2300,0.1137,0.1160,0.2536
34.1744,2.0000,0.8000,-0.3600,0.1244,0.0859,0.2419
34.2469,2.0100,0.7500,-0.3100,0.1478,0.0503,0.2315
34.3246,2.0000,0.8500,-0.4400,0.1660,0.0103,0.2267
34.3967,2.0100,0.9000,-0.5100,0.1787,-0.0286,0.2269
34.4669,2.0000,0.9500,-0.5600,0.1867,-0.0639,0.2311
34.5357,2.0100,1.0000,-0.6100,0.1919,-0.0950,0.2385
34.6033,2.0000,1.0000,-0.6000,0.1945,-0.1248,0.2481
34.6710,2.0100,1.0000,-0.5900,0.1998,-0.1497,0.2587
34.7382,1.9800,1.0000,-0.5800,0.2091,-0.1601,0.2682
34.8067,2.0100,1.0000,-0.6100,0.2248,-0.1682,0.2758
34.8747,1.9200,1.0000,-0.6000,0.2407,-0.1616,0.2750
34.9486,1.8700,0.9500,-0.4900,0.2532,-0.1545,0.2708
35.0272,1.8200,0.9000,-0.3800,0.2480,-0.1410,0.2641
35.1018,1.7100,0.9500,-0.4900,0.2507,-0.1293,0.2537
35.1749,0.2000,0.9000,-0.3800,0.2548,-0.1149,0.2469
35.2497,0.2000,0.9000,-0.2500,0.2545,-0.0885,0.2485
35.3262,0.2000,0.8500,-0.2000,0.2523,-0.0496,0.2569
35.4095,0.2000,0.7500,-0.0700,0.2494,-0.0048,0.2680
35.4958,0.2000,0.7000,-0.0200,0.2503,0.0400,0.2786
35.5818,0.2000,0.6000,0.1300,0.2547,0.0846,0.2869
35.6702,0.2000,0.6000,0.1200,0.2464,0.1095,0.2885
35.7570,0.2000,0.6500,-0.0300,0.2236,0.1091,0.2845
35.8491,0.2000,0.7000,-0.1800,0.1964,0.1018,0.2797
35.9379,0.2000,0.7000,-0.2300,0.1560,0.0856,0.2751
36.0298,0.2000,0.7000,-0.3400,0.1276,0.0759,0.2687
36.1228,0.2000,0.6500,-0.2500,0.1166,0.0823,0.2637
