Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.96
Collisions,1
Min_Dist,0.383
Actual_Path,15.09
AStar_Path,15.27
RMS_Vx,0.14804
RMS_Vy,0.05987
RMS_Yaw,0.07281
Jerk_Vx,0.05836
Jerk_Vy,0.05362
Jerk_Yaw,0.06021
RMS_Roll,0.13038
RMS_Pitch,0.15721

time,vx,vy,vyaw,roll,pitch,rel_height
28.3060,0.2000,0.7500,-1.5000,-0.2066,0.0585,0.1721
28.3791,0.2000,0.6500,-1.4200,-0.2046,0.1124,0.1702
28.4555,0.3500,0.7500,-1.4400,-0.1809,0.1654,0.1706
28.5312,0.5200,0.7000,-1.4200,-0.1444,0.2042,0.1699
28.6084,0.6900,0.6500,-1.3800,-0.1026,0.2350,0.1669
28.6951,0.8600,0.6500,-1.3800,-0.0617,0.2570,0.1661
28.7719,1.0300,0.7000,-1.4000,-0.0433,0.2612,0.1718
28.8470,1.1800,0.8000,-1.4400,-0.0208,0.2670,0.1833
28.9220,1.3300,0.7500,-1.3600,-0.0132,0.2682,0.1946
29.0005,1.4800,0.9000,-1.4600,-0.0121,0.2640,0.2028
29.0728,1.6300,0.8500,-1.4000,-0.0204,0.2543,0.2070
29.1471,1.7800,0.8500,-1.3600,-0.0393,0.2381,0.2080
29.2227,1.9300,1.0000,-1.4800,-0.0452,0.2197,0.2044
29.2916,2.0000,1.0000,-1.4200,-0.0108,0.2001,0.1920
29.3629,1.9900,1.0000,-1.3600,0.0140,0.1783,0.1824
29.4358,2.0000,1.0000,-1.3000,0.0360,0.1611,0.1741
29.5044,1.9500,1.0000,-1.2700,0.0625,0.1562,0.1699
29.5735,2.0000,1.0000,-1.2400,0.0873,0.1680,0.1668
29.6416,2.0100,1.0000,-1.2100,0.1181,0.1861,0.1684
29.7085,1.9800,1.0000,-1.1600,0.1508,0.2030,0.1747
29.7768,2.0100,1.0000,-1.1500,0.1980,0.2106,0.1835
29.8435,2.0000,1.0000,-1.1200,0.2395,0.2098,0.1847
29.9127,1.9900,1.0000,-1.0900,0.2306,0.2253,0.1810
29.9799,2.0000,1.0000,-1.0400,0.2098,0.2533,0.1766
30.0465,1.9700,1.0000,-0.9900,0.2194,0.2739,0.1731
30.1170,2.0000,1.0000,-0.9400,0.2539,0.2849,0.1656
30.1827,1.9700,1.0000,-0.8900,0.3016,0.2913,0.1487
30.2482,2.0000,1.0000,-0.8800,0.3691,0.2941,0.1273
30.3131,1.9700,1.0000,-0.7900,0.4374,0.3093,0.1139
30.3797,2.0000,1.0000,-0.7800,0.3620,0.3066,0.1160
30.4453,1.9900,1.0000,-0.6100,0.2814,0.2987,0.1293
30.5126,2.0000,1.0000,-0.4400,0.2426,0.2841,0.1438
30.5799,2.0100,1.0000,-0.2700,0.2546,0.2561,0.1432
30.6460,1.9800,1.0000,-0.1200,0.2453,0.2104,0.1332
30.7175,0.2000,1.0000,0.0300,0.2305,0.1604,0.1210
30.7901,0.2000,0.8500,0.1800,0.2268,0.1162,0.1117
30.8629,0.2000,0.7500,0.3300,0.2042,0.0747,0.1105
30.9402,0.2000,0.8500,0.4800,0.1527,0.0449,0.1156
31.0214,0.2000,0.8000,0.6500,0.0936,0.0220,0.1245
31.1038,0.2000,0.9000,0.8200,0.0694,-0.0110,0.1400
31.1863,0.2000,1.0000,0.9900,0.0199,-0.0529,0.1365
31.2604,0.2000,0.9500,1.1600,-0.0418,-0.1018,0.1330
31.3340,0.2000,0.9500,1.3100,-0.0742,-0.1639,0.1304
31.4064,0.2000,1.0000,1.4600,-0.1013,-0.2363,0.1251
31.4737,0.2000,0.8500,1.5100,-0.1249,-0.3164,0.1222
31.5471,0.1900,0.8000,1.5000,-0.1201,-0.3810,0.1316
31.6151,0.2000,0.9000,1.5100,-0.0958,-0.4053,0.1458
31.6834,0.1900,0.8500,1.5000,-0.1312,-0.4042,0.1568
31.7523,0.1800,0.8000,1.5100,-0.1267,-0.3716,0.1656
31.8219,0.2000,1.0000,1.5000,-0.1019,-0.3314,0.1728
31.8894,0.2000,0.8500,1.5100,-0.0853,-0.3049,0.1728
31.9584,0.1900,0.8000,1.5000,-0.0508,-0.2717,0.1777
32.0277,0.2000,0.9000,1.5100,-0.0183,-0.2428,0.1852
32.0959,0.2000,0.9500,1.5000,0.0083,-0.2216,0.1939
32.1685,0.2000,1.0000,1.5100,0.0335,-0.2081,0.2023
32.2395,0.2000,0.9000,1.5000,0.0533,-0.2043,0.2091
32.3092,0.2000,0.8500,1.5100,0.0718,-0.2087,0.2169
32.3776,0.2000,0.8000,1.5000,0.0735,-0.2099,0.2262
32.4484,0.2000,0.7500,1.5100,0.0279,-0.1813,0.2361
32.5186,0.2000,0.7500,1.5000,-0.0156,-0.1524,0.2479
32.5918,0.2000,0.7000,1.5100,-0.0332,-0.1575,0.2477
32.6635,0.2000,0.6500,1.5000,-0.0487,-0.1661,0.2450
32.7352,0.2000,0.6000,1.5100,-0.0733,-0.1656,0.2453
32.8056,0.2000,0.4500,1.5000,-0.1014,-0.1610,0.2498
32.8777,0.2000,0.3000,1.5100,-0.0994,-0.1464,0.2549
32.9536,0.2000,0.2500,1.5000,-0.0552,-0.1193,0.2578
33.0269,0.2000,0.3500,1.5100,0.0054,-0.0840,0.2570
33.1013,0.2000,0.3000,1.5000,0.0504,-0.0776,0.2458
33.1756,0.2000,0.3000,1.5100,0.0438,-0.0805,0.2289
33.2471,0.2000,0.2500,1.5000,0.0428,-0.0724,0.2186
33.3208,0.2000,0.2000,1.5100,0.0403,-0.0465,0.2157
33.3932,0.2000,0.1500,1.5000,0.0117,-0.0299,0.2151
33.4698,0.2000,0.1000,1.5100,-0.0095,-0.0111,0.2184
33.5450,0.2000,0.0500,1.5000,-0.0090,0.0096,0.2228
33.6271,0.2000,0.0000,1.5100,-0.0016,0.0294,0.2277
33.7108,0.2000,0.0000,1.5000,0.0016,0.0477,0.2335
33.7842,0.2000,-0.0500,1.4700,-0.0005,0.0654,0.2396
33.8574,0.2000,0.0000,1.4000,-0.0043,0.0840,0.2457
33.9385,0.2000,-0.0500,1.3700,0.0101,0.0893,0.2499
34.0231,0.2000,-0.1000,1.3200,0.0146,0.0909,0.2511
34.1094,0.2000,-0.1000,1.2500,0.0123,0.0920,0.2515
34.1957,0.2000,-0.1500,1.2200,0.0116,0.0899,0.2525
34.2823,0.2000,-0.1500,1.1700,0.0038,0.0860,0.2540
34.3682,0.2000,-0.1500,1.1000,0.0101,0.0802,0.2561
34.4554,0.2000,-0.2000,1.0900,0.0142,0.0764,0.2584
34.5491,0.3500,-0.2000,1.0200,0.0208,0.0766,0.2605
34.6366,0.5200,-0.1500,0.9700,0.0188,0.0836,0.2620
34.7257,0.6900,-0.1000,0.9400,0.0147,0.0933,0.2634
34.8132,0.8600,-0.1000,0.9300,0.0142,0.1036,0.2646
34.9027,1.0300,-0.1000,0.9000,0.0125,0.1106,0.2659
34.9899,1.1800,-0.1500,0.9300,0.0105,0.1174,0.2662
35.0773,1.3100,-0.1500,0.9400,0.0013,0.1161,0.2653
35.1628,1.4600,-0.2000,0.9500,-0.0116,0.1099,0.2638
35.2506,1.5900,-0.2000,0.9200,-0.0228,0.0962,0.2611
35.3422,1.6800,-0.2500,0.9100,-0.0386,0.0790,0.2567
35.4352,1.8300,-0.3000,0.9000,-0.0591,0.0542,0.2513
35.5230,1.9200,-0.4000,0.9700,-0.0898,0.0263,0.2447
35.6051,2.0100,-0.4500,0.9400,-0.1161,-0.0090,0.2373
35.6805,1.9400,-0.5000,0.9100,-0.1327,-0.0397,0.2305
35.7577,2.0100,-0.5500,0.8600,-0.1467,-0.0637,0.2270
35.8321,1.9600,-0.6000,0.8300,-0.1445,-0.0776,0.2251
35.9067,2.0100,-0.7000,0.8400,-0.1384,-0.0848,0.2243
35.9766,1.9800,-0.7500,0.7900,-0.1190,-0.0829,0.2257
36.0498,2.0100,-0.8500,0.8400,-0.0815,-0.0679,0.2313
36.1227,2.0000,-0.9500,0.8500,-0.1157,-0.0721,0.2192
36.2000,2.0100,-1.0000,0.8400,-0.1325,-0.0878,0.2089
36.2679,2.0000,-1.0000,0.8100,-0.1661,-0.1048,0.1980
36.3375,1.9900,-1.0000,0.7800,-0.2104,-0.1224,0.1882
36.4059,1.9600,-1.0000,0.7700,-0.2560,-0.1342,0.1825
36.4782,2.0100,-1.0000,0.7600,-0.2466,-0.1336,0.1864
36.5465,1.9600,-1.0000,0.8300,-0.1855,-0.1301,0.1937
36.6164,2.0100,-1.0000,0.9000,-0.1380,-0.1121,0.2037
36.6864,2.0000,-1.0000,0.9700,-0.1343,-0.0831,0.2048
36.7564,1.9500,-1.0000,0.9800,-0.1398,-0.0617,0.2039
36.8320,2.0000,-1.0000,0.9700,-0.1443,-0.0526,0.2052
36.9072,1.9700,-1.0000,0.9400,-0.1734,-0.0526,0.2101
36.9769,2.0000,-1.0000,0.9500,-0.2033,-0.0618,0.2160
37.0461,1.9700,-1.0000,0.8800,-0.2267,-0.0747,0.2194
37.1159,2.0000,-1.0000,0.8900,-0.2338,-0.0962,0.2199
37.1837,1.9500,-1.0000,0.8600,-0.2413,-0.1224,0.2190
37.2519,2.0000,-1.0000,0.9100,-0.2597,-0.1512,0.2200
37.3198,2.0100,-1.0000,0.9600,-0.2888,-0.1816,0.2241
37.3882,2.0000,-1.0000,0.8900,-0.3000,-0.1977,0.2284
37.4560,2.0100,-1.0000,0.9400,-0.2912,-0.2026,0.2331
37.5220,2.0000,-1.0000,0.8700,-0.2775,-0.2039,0.2415
37.5928,1.9500,-1.0000,0.8000,-0.2364,-0.2097,0.2496
37.6599,2.0000,-1.0000,0.8100,-0.2456,-0.2388,0.2407
37.7264,1.9700,-1.0000,0.7400,-0.3209,-0.2911,0.2197
37.7941,2.0000,-1.0000,0.6700,-0.3789,-0.3092,0.2127
37.8610,1.9700,-1.0000,0.5600,-0.4213,-0.2953,0.2127
37.9273,2.0000,-1.0000,0.5500,-0.4552,-0.2585,0.2215
37.9941,1.9900,-1.0000,0.5000,-0.4616,-0.2234,0.2290
38.0616,1.9400,-1.0000,0.4900,-0.4354,-0.2028,0.2341
38.1302,2.0100,-1.0000,0.5200,-0.4020,-0.1708,0.2346
38.2011,2.0000,-0.9500,0.5100,-0.4108,-0.1471,0.2278
38.2747,2.0100,-1.0000,0.6400,-0.4059,-0.1217,0.2199
38.3419,2.0000,-1.0000,0.7100,-0.3636,-0.1241,0.2162
38.4103,2.0100,-1.0000,0.7800,-0.2680,-0.1506,0.2125
38.4786,2.0000,-0.9500,0.7900,-0.2050,-0.1588,0.2041
38.5474,2.0100,-1.0000,0.9200,-0.1508,-0.1664,0.1969
38.6147,2.0000,-1.0000,0.9500,-0.1098,-0.1677,0.1942
38.6824,2.0100,-1.0000,1.0200,-0.0849,-0.1644,0.1995
38.7500,2.0000,-0.9000,0.9300,-0.0727,-0.1613,0.2123
38.8225,2.0100,-0.8500,0.9200,-0.0369,-0.1184,0.2221
38.8957,2.0000,-0.8500,0.9300,0.0566,-0.0608,0.2186
38.9779,2.0100,-0.7000,0.8400,0.0911,-0.0288,0.1985
39.0546,2.0000,-0.6000,0.7500,0.1186,0.0008,0.1787
39.1284,2.0100,-0.5000,0.7000,0.1466,0.0237,0.1723
39.1991,2.0000,-0.5000,0.7100,0.1735,0.0435,0.1796
39.2696,2.0100,-0.3500,0.6200,0.2076,0.0588,0.1897
39.3394,2.0000,-0.2500,0.5900,0.2323,0.0694,0.1980
39.4086,2.0100,-0.1500,0.5600,0.2547,0.0782,0.2072
39.4777,2.0000,0.0000,0.5100,0.2732,0.0863,0.2198
39.5466,2.0100,-0.1000,0.6600,0.2837,0.0968,0.2351
39.6207,2.0000,0.0000,0.6300,0.2988,0.0936,0.2337
39.6956,2.0100,0.1000,0.5600,0.2985,0.0823,0.2234
39.7655,2.0000,0.1500,0.5100,0.2679,0.0833,0.2218
39.8371,2.0100,0.2000,0.4600,0.2256,0.0956,0.2274
39.9069,2.0000,0.2500,0.4100,0.1815,0.1162,0.2350
39.9770,2.0100,0.3500,0.3200,0.1452,0.1368,0.2404
40.0461,2.0000,0.3500,0.3300,0.1146,0.1538,0.2443
40.1169,2.0100,0.4500,0.2400,0.1021,0.1652,0.2484
40.1867,1.9600,0.4500,0.2500,0.0949,0.1717,0.2545
40.2589,2.0100,0.4500,0.2800,0.0734,0.1664,0.2594
40.3292,2.0000,0.6000,0.1500,0.0820,0.1666,0.2475
40.4080,1.9700,0.5000,0.2600,0.0667,0.1548,0.2374
40.4809,2.0000,0.5500,0.2100,0.0304,0.1374,0.2286
40.5545,1.9500,0.5000,0.2400,0.0174,0.1205,0.2197
40.6290,2.0000,0.5000,0.2500,0.0083,0.0873,0.2138
40.7050,2.0100,0.6000,0.1400,-0.0031,0.0566,0.2132
40.7816,1.9800,0.5500,0.1700,0.0013,0.0435,0.2177
40.8675,2.0100,0.5500,0.1800,0.0224,0.0746,0.2276
40.9441,2.0000,0.7000,0.0700,0.0761,0.0904,0.2376
41.0177,2.0100,0.6500,0.1400,0.1180,0.1100,0.2372
41.0935,2.0000,0.7500,0.0500,0.1574,0.1196,0.2336
41.1697,2.0100,0.8500,-0.0600,0.1757,0.1231,0.2282
41.2390,2.0000,0.7500,0.0700,0.1765,0.1170,0.2240
41.3104,2.0100,0.9000,-0.0600,0.1782,0.1060,0.2231
41.3804,2.0000,0.9000,-0.0700,0.1803,0.0980,0.2255
41.4500,2.0100,0.9500,-0.1400,0.1868,0.0981,0.2291
41.5178,2.0000,1.0000,-0.2300,0.2012,0.1046,0.2319
41.5847,2.0100,0.9500,-0.1800,0.2242,0.1166,0.2344
41.6517,2.0000,1.0000,-0.2700,0.2541,0.1320,0.2382
41.7181,2.0100,1.0000,-0.3200,0.2864,0.1467,0.2429
41.7837,2.0000,1.0000,-0.3500,0.2952,0.1887,0.2441
41.8535,2.0100,0.9000,-0.2000,0.2968,0.2376,0.2422
41.9222,1.9000,0.9000,-0.2100,0.2644,0.2297,0.2333
41.9929,1.9100,0.9000,-0.2800,0.2359,0.2119,0.2239
42.0632,1.8000,0.9000,-0.3700,0.2149,0.1915,0.2190
42.1382,1.6900,0.9000,-0.4800,0.2201,0.1916,0.2182
42.2129,1.6000,0.8500,-0.4700,0.2325,0.2043,0.2236
42.2865,1.5300,0.7500,-0.3200,0.2433,0.2226,0.2331
42.3609,1.4200,0.7500,-0.4100,0.2623,0.2491,0.2404
42.4384,1.3700,0.7000,-0.3600,0.2906,0.2612,0.2285
42.5226,0.2000,0.7000,-0.3900,0.2717,0.2848,0.2095
42.5971,0.2000,0.7000,-0.2600,0.2655,0.3056,0.1946
42.6697,0.2000,0.6500,-0.1700,0.2778,0.3137,0.1902
42.7426,0.2000,0.6000,-0.0600,0.3088,0.3245,0.1928
42.8145,0.2000,0.5500,0.0300,0.3474,0.3462,0.1974
42.8853,0.2000,0.5500,0.0000,0.3865,0.3749,0.2033
42.9556,0.2000,0.5500,-0.0300,0.4141,0.4102,0.2067
