Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,40.50
Collisions,2
Min_Dist,0.281
Actual_Path,14.90
AStar_Path,15.27
RMS_Vx,0.14667
RMS_Vy,0.05545
RMS_Yaw,0.07458
Jerk_Vx,0.05399
Jerk_Vy,0.05323
Jerk_Yaw,0.06346
RMS_Roll,0.18640
RMS_Pitch,0.12576

time,vx,vy,vyaw,roll,pitch,rel_height
28.7412,1.9200,1.0000,-0.4700,0.2682,0.0373,0.2649
28.8189,2.0100,1.0000,-0.5600,0.2638,0.0568,0.2574
28.8910,1.9600,1.0000,-0.6100,0.2361,0.0656,0.2492
28.9644,2.0100,1.0000,-0.6800,0.2315,0.0726,0.2377
29.0371,2.0000,1.0000,-0.7100,0.1984,0.0725,0.2292
29.1096,1.9500,1.0000,-0.7200,0.1470,0.0575,0.2244
29.1847,2.0000,1.0000,-0.7700,0.0976,0.0414,0.2254
29.2564,1.9700,1.0000,-0.7600,0.0502,0.0298,0.2363
29.3303,1.9400,1.0000,-0.7500,-0.0052,0.0549,0.2427
29.4030,2.0100,1.0000,-0.8200,-0.0396,0.0698,0.2491
29.4779,1.9800,1.0000,-0.8500,-0.0133,0.0651,0.2455
29.5554,2.0100,1.0000,-0.9200,-0.0069,0.0710,0.2299
29.6256,2.0000,0.9500,-0.9100,-0.0066,0.0671,0.2111
29.6977,2.0100,1.0000,-1.0200,-0.0070,0.0632,0.1972
29.7669,2.0000,0.9500,-1.0300,0.0016,0.0610,0.1926
29.8378,2.0100,0.8000,-0.9200,0.0271,0.0586,0.1946
29.9103,2.0000,0.8500,-1.0500,0.0513,0.0594,0.1991
29.9838,2.0100,0.8000,-1.0800,0.0779,0.0613,0.2047
30.0560,2.0000,0.7500,-1.1300,0.1073,0.0632,0.2121
30.1319,2.0100,0.7500,-1.2000,0.1367,0.0628,0.2203
30.2091,2.0000,0.6500,-1.1500,0.1633,0.0580,0.2268
30.2884,2.0100,0.6000,-1.1800,0.1768,0.0339,0.2266
30.3584,2.0000,0.5500,-1.1900,0.1745,-0.0221,0.2156
30.4311,2.0100,0.5000,-1.2000,0.2146,-0.0531,0.2038
30.5030,2.0000,0.4500,-1.2100,0.2634,-0.0646,0.2028
30.5752,2.0100,0.4000,-1.2400,0.2880,-0.0487,0.2103
30.6475,2.0000,0.3500,-1.2300,0.3126,-0.0197,0.2283
30.7190,2.0100,0.2500,-1.2200,0.3381,-0.0038,0.2435
30.7877,1.9800,0.2000,-1.2100,0.3494,0.0132,0.2546
30.8595,2.0100,0.1000,-1.1800,0.3583,0.0175,0.2558
30.9331,2.0000,0.0500,-1.1500,0.3567,0.0120,0.2463
31.0075,2.0100,0.0000,-1.1000,0.3450,0.0007,0.2328
31.0765,2.0000,0.0000,-1.0700,0.3362,-0.0122,0.2220
31.1459,2.0100,0.0000,-1.0200,0.3414,-0.0190,0.2177
31.2139,2.0000,-0.0500,-0.8900,0.3656,-0.0297,0.2167
31.2817,1.9700,0.0000,-0.8400,0.3604,-0.0101,0.2150
31.3502,2.0000,-0.0500,-0.7500,0.3425,0.0218,0.2127
31.4196,1.9900,-0.0500,-0.7200,0.3214,0.0548,0.2133
31.4891,2.0000,-0.1000,-0.6300,0.2982,0.0847,0.2185
31.5593,1.9900,-0.1500,-0.5400,0.2606,0.1011,0.2259
31.6303,2.0000,-0.2000,-0.4500,0.2077,0.0961,0.2204
31.7057,1.9900,-0.2000,-0.3800,0.1876,0.0912,0.2079
31.7764,2.0000,-0.2500,-0.3100,0.1733,0.0868,0.2001
31.8464,1.9900,-0.3000,-0.2000,0.1809,0.0925,0.2020
31.9159,2.0000,-0.4000,-0.1300,0.2037,0.1051,0.2124
31.9849,1.9900,-0.4000,-0.1200,0.2282,0.1222,0.2230
32.0548,2.0000,-0.5000,0.0100,0.2426,0.1383,0.2317
32.1242,2.0100,-0.5500,0.0600,0.2411,0.1572,0.2376
32.1935,2.0000,-0.6500,0.1900,0.2211,0.1770,0.2384
32.2635,2.0100,-0.6500,0.2200,0.2355,0.1565,0.2370
32.3384,2.0000,-0.7500,0.3700,0.1638,0.1392,0.2282
32.4172,2.0100,-0.7500,0.3800,0.0984,0.1049,0.2200
32.4906,2.0000,-0.8500,0.4900,0.0355,0.0591,0.2133
32.5678,2.0100,-0.8500,0.4600,-0.0215,0.0036,0.2071
32.6510,2.0000,-1.0000,0.5700,-0.0753,-0.0580,0.2003
32.7254,2.0100,-1.0000,0.5400,-0.0981,-0.0917,0.1962
32.7947,2.0000,-1.0000,0.4700,-0.0980,-0.0962,0.1979
32.8648,2.0100,-1.0000,0.4600,-0.1052,-0.0992,0.1976
32.9339,1.9800,-1.0000,0.3700,-0.1039,-0.0995,0.1937
33.0037,2.0100,-1.0000,0.3200,-0.0931,-0.0991,0.1923
33.0724,2.0000,-1.0000,0.1900,-0.0682,-0.0955,0.1954
33.1479,2.0100,-1.0000,0.1600,-0.0880,-0.1045,0.1909
33.2179,1.9800,-1.0000,0.0900,-0.1142,-0.1144,0.1880
33.2875,2.0100,-1.0000,0.0600,-0.1307,-0.1164,0.1899
33.3566,1.9600,-1.0000,0.0100,-0.1356,-0.1071,0.1978
33.4268,1.9900,-1.0000,0.0000,-0.1382,-0.0884,0.2101
33.4969,2.0000,-1.0000,0.0100,-0.1458,-0.0649,0.2243
33.5674,2.0100,-1.0000,0.0800,-0.1548,-0.0400,0.2384
33.6389,2.0000,-1.0000,0.1700,-0.1271,-0.0400,0.2455
33.7084,2.0100,-1.0000,0.2400,-0.0911,-0.0345,0.2539
33.7829,2.0000,-1.0000,0.3900,-0.0579,-0.0293,0.2650
33.8634,2.0100,-1.0000,0.4800,-0.0463,-0.0254,0.2671
33.9358,2.0000,-1.0000,0.6500,-0.0585,-0.0239,0.2593
34.0094,2.0100,-1.0000,0.7400,-0.0656,-0.0267,0.2504
34.0819,2.0000,-1.0000,0.7500,-0.0549,-0.0326,0.2416
34.1543,1.9900,-1.0000,0.6000,-0.0286,-0.0344,0.2377
34.2266,2.0000,-1.0000,0.7700,0.0133,-0.0380,0.2350
34.2994,2.0100,-1.0000,0.8000,0.0493,-0.0384,0.2318
34.3701,2.0000,-1.0000,0.8100,0.0760,-0.0242,0.2281
34.4420,2.0100,-1.0000,0.8000,0.0497,0.0203,0.2319
34.5128,2.0000,-1.0000,0.7700,0.0073,0.0865,0.2386
34.5898,2.0100,-1.0000,0.7200,-0.0455,0.1424,0.2299
34.6598,2.0000,-1.0000,0.6700,-0.0934,0.2017,0.2176
34.7285,2.0100,-1.0000,0.6000,-0.1352,0.2539,0.2031
34.7964,2.0000,-1.0000,0.5500,-0.1207,0.3018,0.1815
34.8640,1.9700,-1.0000,0.4800,-0.1250,0.3432,0.1595
34.9320,2.0000,-1.0000,0.4500,-0.1569,0.3851,0.1374
34.9985,2.0100,-1.0000,0.4000,-0.2053,0.3679,0.1287
35.0649,2.0000,-1.0000,0.3500,-0.2631,0.3618,0.1292
35.1309,2.0100,-1.0000,0.3200,-0.3320,0.3645,0.1343
35.2010,2.0000,-0.9500,0.2100,-0.3110,0.3619,0.1376
35.2718,2.0100,-0.9500,0.0600,-0.2770,0.3442,0.1371
35.3374,2.0000,-0.9500,-0.0300,-0.2163,0.3048,0.1347
35.4043,2.0100,-0.9500,-0.1400,-0.1330,0.2495,0.1339
35.4733,2.0000,-1.0000,-0.1700,-0.1754,0.2344,0.1256
35.5404,2.0100,-0.9500,-0.2400,-0.2009,0.2124,0.1290
35.6080,2.0000,-0.8500,-0.3700,-0.2259,0.1816,0.1370
35.6788,2.0100,-0.8500,-0.4200,-0.1336,0.1680,0.1389
35.7511,0.2000,-0.8500,-0.5300,-0.0537,0.1468,0.1290
35.8305,0.2000,-0.6500,-0.5800,-0.0443,0.1073,0.1148
35.9111,0.2000,-0.7000,-0.5300,-0.0319,0.0711,0.1128
35.9963,0.2000,-0.6500,-0.5200,-0.0167,0.0400,0.1245
36.0841,0.3500,-0.6000,-0.5100,-0.0136,0.0114,0.1404
36.1802,0.5200,-0.6500,-0.4200,0.0034,0.0005,0.1603
36.2765,0.6900,-0.5500,-0.4500,0.0181,0.0008,0.1818
36.3721,0.8400,-0.5000,-0.4800,0.0295,0.0020,0.2033
36.4661,1.0100,-0.5500,-0.4100,0.0387,0.0015,0.2229
36.5569,1.1600,-0.5000,-0.4200,0.0403,-0.0012,0.2378
36.6476,1.3100,-0.3500,-0.5300,0.0292,0.0006,0.2453
36.7403,1.4600,-0.4000,-0.4600,0.0102,0.0030,0.2489
36.8366,1.6100,-0.5000,-0.3500,-0.0060,0.0123,0.2487
36.9305,1.7600,-0.4500,-0.3600,-0.0013,0.0062,0.2434
37.0230,1.9100,-0.4000,-0.3900,0.0027,-0.0061,0.2374
37.1123,2.0000,-0.3500,-0.4200,0.0008,-0.0182,0.2316
37.1953,2.0100,-0.3000,-0.4500,-0.0052,-0.0278,0.2252
37.2735,1.9600,-0.2000,-0.5200,-0.0122,-0.0330,0.2191
37.3536,2.0100,-0.2500,-0.4500,-0.0237,-0.0308,0.2160
37.4328,1.9800,-0.2500,-0.4400,-0.0187,-0.0273,0.2159
37.5104,2.0100,-0.2000,-0.4700,-0.0137,-0.0228,0.2188
37.5877,1.9800,-0.2000,-0.4400,-0.0125,-0.0229,0.2251
37.6655,2.0100,-0.2000,-0.4300,-0.0164,-0.0285,0.2331
37.7477,2.0000,-0.1500,-0.4600,-0.0446,-0.0488,0.2313
37.8253,2.0100,-0.2000,-0.3700,-0.0607,-0.0626,0.2143
37.8991,2.0000,-0.1500,-0.4000,-0.0777,-0.0801,0.2008
37.9723,1.9100,-0.1000,-0.4100,-0.0920,-0.0897,0.1935
38.0523,1.9800,-0.1500,-0.3200,-0.1035,-0.0823,0.1932
38.1297,1.9100,-0.1000,-0.3500,-0.1296,-0.0668,0.1955
38.2083,1.9800,-0.1000,-0.3400,-0.1552,-0.0468,0.2012
38.2861,2.0100,-0.1000,-0.2900,-0.1371,-0.0310,0.2109
38.3576,1.9600,-0.0500,-0.3000,-0.0920,-0.0156,0.2220
38.4397,2.0100,-0.0500,-0.2700,-0.0360,-0.0251,0.2298
38.5215,1.9800,0.0000,-0.2800,0.0196,-0.0436,0.2394
38.5993,2.0100,0.0000,-0.2500,0.0091,-0.0471,0.2320
38.6743,1.9800,0.0000,-0.2000,0.0020,-0.0588,0.2227
38.7493,1.9100,0.0500,-0.2300,0.0035,-0.0759,0.2139
38.8283,2.0000,0.0500,-0.2000,0.0096,-0.0941,0.2089
38.9043,1.9300,0.0500,-0.1700,0.0165,-0.1098,0.2096
38.9815,2.0000,0.1000,-0.2200,0.0185,-0.1188,0.2166
39.0576,2.0100,0.1000,-0.2100,0.0166,-0.1208,0.2278
39.1293,1.9600,0.1500,-0.2600,0.0185,-0.1173,0.2401
39.2043,2.0100,0.1500,-0.2700,0.0232,-0.1128,0.2516
39.2805,1.9200,0.1500,-0.2400,0.0290,-0.1098,0.2627
39.3586,1.9700,0.2000,-0.3300,0.0413,-0.0821,0.2714
39.4362,1.9000,0.1500,-0.2000,0.0578,-0.0578,0.2659
39.5171,1.9100,0.2000,-0.2500,0.0607,-0.0515,0.2541
39.6001,1.8200,0.2000,-0.2200,0.0676,-0.0486,0.2444
39.6868,1.7500,0.2000,-0.2100,0.0764,-0.0466,0.2390
39.7740,1.6000,0.2000,-0.2000,0.0839,-0.0431,0.2395
39.8610,1.5900,0.2500,-0.3300,0.0859,-0.0372,0.2458
39.9483,1.4800,0.3000,-0.4600,0.0859,-0.0289,0.2563
40.0444,1.3900,0.2500,-0.3300,0.0872,-0.0226,0.2696
40.1371,1.2400,0.2500,-0.3200,0.0884,-0.0189,0.2836
40.2247,1.1300,0.2000,-0.1700,0.0847,-0.0095,0.2959
40.3140,1.1400,0.1500,-0.0200,0.0374,0.0439,0.2952
40.4069,1.0500,0.1500,-0.0300,0.0363,0.0524,0.2854
40.4992,0.9800,0.1500,-0.0600,0.0317,0.0632,0.2752
