Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,46.45
Collisions,1
Min_Dist,0.346
Actual_Path,14.70
AStar_Path,15.27
RMS_Vx,0.15553
RMS_Vy,0.06269
RMS_Yaw,0.07381
Jerk_Vx,0.05950
Jerk_Vy,0.05430
Jerk_Yaw,0.06588
RMS_Roll,0.15246
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
28.8783,2.0100,0.1500,-0.5800,0.1743,-0.1535,0.2193
28.9489,1.9400,0.2500,-0.6100,0.1580,-0.1394,0.2094
29.0236,2.0100,0.3000,-0.6200,0.1569,-0.1185,0.2062
29.0967,2.0000,0.3500,-0.6100,0.1832,-0.0905,0.2102
29.1748,1.9700,0.4000,-0.6000,0.2120,-0.0473,0.2189
29.2492,2.0000,0.4500,-0.6100,0.2254,-0.0160,0.2231
29.3199,2.0100,0.5000,-0.6400,0.2326,0.0012,0.2210
29.3907,2.0000,0.5500,-0.6700,0.2309,0.0193,0.2209
29.4630,2.0100,0.6000,-0.7000,0.2010,0.0361,0.2208
29.5371,1.9400,0.6000,-0.6700,0.1499,0.0441,0.2238
29.6211,2.0100,0.6500,-0.7200,0.1410,0.0565,0.2177
29.7003,2.0000,0.7000,-0.7500,0.1436,0.0540,0.2119
29.7792,1.9700,0.7500,-0.8000,0.1452,0.0395,0.2105
29.8682,2.0000,0.8500,-0.8900,0.1496,0.0180,0.2130
29.9554,2.0100,0.8500,-0.9000,0.1530,-0.0049,0.2191
30.0328,2.0000,0.7500,-0.7900,0.1605,-0.0219,0.2294
30.1130,2.0100,0.9000,-0.9400,0.1665,-0.0339,0.2416
30.1881,1.9800,0.8000,-0.8300,0.1663,-0.0428,0.2534
30.2646,2.0100,0.8500,-0.8600,0.1631,-0.0469,0.2622
30.3374,2.0000,1.0000,-0.9900,0.1673,-0.0449,0.2677
30.4075,1.9900,0.8500,-0.8400,0.1780,-0.0383,0.2704
30.4811,2.0000,1.0000,-0.9900,0.1884,-0.0203,0.2691
30.5520,2.0100,1.0000,-0.9800,0.1941,0.0105,0.2638
30.6216,2.0000,0.9500,-0.8900,0.2452,0.0248,0.2521
30.6980,2.0100,1.0000,-0.9400,0.2924,0.0440,0.2384
30.7649,1.9400,1.0000,-0.9700,0.3346,0.0706,0.2274
30.8338,1.9900,0.9500,-0.9200,0.3754,0.1050,0.2203
30.9015,2.0000,1.0000,-1.0100,0.3753,0.1462,0.2089
30.9693,2.0100,1.0000,-1.0000,0.3283,0.1810,0.2004
31.0363,1.9800,1.0000,-0.9900,0.2787,0.1958,0.1974
31.1037,2.0100,1.0000,-0.9200,0.2415,0.1940,0.1917
31.1727,1.9400,1.0000,-0.8100,0.2140,0.1726,0.1877
31.2411,1.9900,1.0000,-0.7000,0.2058,0.1357,0.1860
31.3141,2.0000,1.0000,-0.7100,0.2076,0.0909,0.1836
31.3877,1.9900,1.0000,-0.5800,0.2867,0.0476,0.1823
31.4552,2.0000,1.0000,-0.7300,0.3353,0.0166,0.1850
31.5234,1.9700,1.0000,-0.7000,0.3679,-0.0084,0.1921
31.5911,2.0000,1.0000,-0.8300,0.3674,-0.0323,0.2022
31.6582,1.9700,1.0000,-0.7600,0.3498,-0.0514,0.2149
31.7257,2.0000,1.0000,-0.8300,0.3297,-0.0647,0.2295
31.7939,2.0100,1.0000,-0.9200,0.3149,-0.0827,0.2429
31.8643,1.9800,1.0000,-0.8900,0.3181,-0.0825,0.2304
31.9333,2.0100,1.0000,-0.9400,0.3286,-0.0909,0.2101
32.0003,1.9600,1.0000,-0.8900,0.3369,-0.0994,0.1946
32.0729,1.9900,1.0000,-0.9000,0.3376,-0.1001,0.1904
32.1390,2.0000,1.0000,-0.9100,0.3495,-0.0967,0.1952
32.2053,1.9700,1.0000,-0.9200,0.3396,-0.0753,0.2059
32.2720,2.0000,1.0000,-0.9500,0.3351,-0.0491,0.2190
32.3388,2.0100,1.0000,-0.9800,0.3386,-0.0188,0.2325
32.4060,2.0000,1.0000,-0.9900,0.3486,0.0136,0.2445
32.4727,2.0100,1.0000,-1.0400,0.3635,0.0465,0.2526
32.5391,2.0000,1.0000,-1.0300,0.3501,0.1104,0.2557
32.6061,2.0100,1.0000,-1.0600,0.3096,0.1364,0.2505
32.6779,2.0000,0.9500,-0.9900,0.2811,0.1458,0.2413
32.7511,2.0100,1.0000,-1.0800,0.2562,0.1487,0.2312
32.8197,2.0000,1.0000,-1.0900,0.2109,0.1306,0.2241
32.8887,2.0100,0.9500,-1.0400,0.1639,0.1067,0.2257
32.9586,2.0000,0.8500,-0.9900,0.1214,0.0833,0.2363
33.0312,2.0100,0.8000,-0.9000,0.0966,0.0817,0.2389
33.1039,2.0000,0.7000,-0.7700,0.0853,0.0690,0.2348
33.1797,2.0100,0.6000,-0.6600,0.0696,0.0648,0.2256
33.2544,2.0000,0.5000,-0.5300,0.0725,0.0691,0.2140
33.3292,2.0100,0.4000,-0.4400,0.0826,0.0702,0.2048
33.4018,2.0000,0.3000,-0.3300,0.0938,0.0567,0.1986
33.4814,2.0100,0.2500,-0.3200,0.0981,0.0428,0.1946
33.5537,2.0000,0.1000,-0.1700,0.1045,0.0367,0.1948
33.6258,2.0100,0.0000,-0.1000,0.1038,0.0439,0.1999
33.6963,2.0000,-0.0500,-0.1100,0.1047,0.0576,0.2067
33.7676,1.9900,-0.1000,-0.1000,0.1122,0.0728,0.2125
33.8392,2.0000,-0.2500,-0.0500,0.0806,0.0761,0.2204
33.9104,2.0100,-0.4000,0.0400,0.0005,0.0523,0.2251
33.9843,1.9800,-0.4500,0.0700,-0.0541,0.0292,0.2212
34.0652,2.0100,-0.6000,0.1800,-0.0518,0.0253,0.2063
34.1495,2.0000,-0.7500,0.2900,-0.0515,0.0171,0.1981
34.2345,2.0100,-0.8000,0.3000,-0.0588,-0.0004,0.1967
34.3143,1.9800,-0.8500,0.3100,-0.0664,-0.0250,0.1982
34.3972,2.0100,-1.0000,0.4400,-0.1071,-0.0639,0.2001
34.4683,1.9200,-1.0000,0.4100,-0.1507,-0.0937,0.2042
34.5421,1.9700,-1.0000,0.3200,-0.1680,-0.0948,0.2135
34.6109,1.9200,-1.0000,0.2300,-0.1675,-0.0760,0.2266
34.6821,1.9900,-1.0000,0.1400,-0.1604,-0.0638,0.2396
34.7535,1.9400,-1.0000,0.0900,-0.1361,-0.0753,0.2441
34.8254,2.0100,-1.0000,0.1200,-0.1006,-0.0838,0.2430
34.8945,1.9400,-1.0000,0.1500,-0.0674,-0.1002,0.2407
34.9728,2.0100,-1.0000,0.2000,-0.0345,-0.1285,0.2392
35.0419,1.9600,-1.0000,0.2500,0.0145,-0.1614,0.2334
35.1135,2.0100,-1.0000,0.4200,0.0709,-0.2013,0.2205
35.1809,1.9800,-1.0000,0.5100,0.1335,-0.2426,0.2037
35.2487,1.9300,-1.0000,0.6800,0.1910,-0.2767,0.1889
35.3166,2.0000,-1.0000,0.8500,0.2329,-0.3059,0.1777
35.3853,1.9500,-1.0000,1.0200,0.2304,-0.2714,0.1793
35.4537,2.0000,-1.0000,1.1700,0.1953,-0.2397,0.1993
35.5227,1.9900,-1.0000,1.3200,0.2229,-0.1869,0.2069
35.5969,1.9800,-1.0000,1.4500,0.2266,-0.1459,0.2053
35.6692,2.0100,-0.9500,1.5000,0.1841,-0.1073,0.1834
35.7353,2.0000,-0.8500,1.5100,0.1122,-0.0856,0.1764
35.8027,2.0100,-0.8000,1.5000,0.0531,-0.0686,0.1725
35.8699,2.0000,-0.7500,1.5100,-0.0017,-0.0486,0.1704
35.9400,2.0100,-0.7000,1.5000,0.0417,-0.0434,0.1661
36.0083,1.9800,-0.6500,1.5100,0.1308,-0.0183,0.1620
36.0761,1.9300,-0.6500,1.4800,0.2140,0.0024,0.1575
36.1475,2.0000,-0.6000,1.5100,0.2499,0.0188,0.1416
36.2163,2.0100,-0.6000,1.5000,0.2355,0.0389,0.1258
36.2847,1.9800,-0.5500,1.5100,0.2446,0.0548,0.1161
36.3573,1.9700,-0.5000,1.5000,0.2307,0.0688,0.1069
36.4253,0.2000,-0.4000,1.5100,0.2309,0.0763,0.1032
36.4961,0.2000,-0.5500,1.4800,0.2452,0.0800,0.1035
36.5681,0.2000,-0.7000,1.5100,0.2548,0.0820,0.1115
36.6391,0.2000,-0.6500,1.5000,0.2285,0.0986,0.1198
36.7098,0.2000,-0.6500,1.5100,0.1772,0.1247,0.1230
36.7794,0.2000,-0.6000,1.5000,0.1746,0.1728,0.1115
36.8501,0.2000,-0.6000,1.5100,0.1936,0.2230,0.0967
36.9197,0.2000,-0.6000,1.5000,0.1984,0.2530,0.0960
36.9939,0.2000,-0.6000,1.5100,0.1887,0.2603,0.1005
37.0673,0.2000,-0.6000,1.5000,0.1622,0.2704,0.1050
37.1371,0.2000,-0.6000,1.5100,0.1348,0.2821,0.1163
37.2081,0.2000,-0.5500,1.5000,0.1440,0.3004,0.1340
37.2784,0.2000,-0.6000,1.5100,0.1791,0.2957,0.1498
37.3478,0.2000,-0.5500,1.5000,0.2342,0.2743,0.1616
37.4197,0.2000,-0.5500,1.5100,0.2079,0.2566,0.1585
37.4898,0.2000,-0.5500,1.5000,0.1621,0.2274,0.1617
37.5600,0.2000,-0.5500,1.5100,0.1151,0.1898,0.1721
37.6298,0.2000,-0.6000,1.5000,0.0751,0.1434,0.1868
37.7004,0.2000,-0.5000,1.5100,0.0692,0.1000,0.2002
37.7762,0.2000,-0.5000,1.5000,0.1063,0.0732,0.2091
37.8469,0.2000,-0.5500,1.5100,0.1225,0.0478,0.2124
37.9171,0.2000,-0.5500,1.5000,0.1341,0.0320,0.2147
37.9885,0.2000,-0.5000,1.5100,0.1264,0.0151,0.2167
38.0596,0.2000,-0.5000,1.5000,0.1210,-0.0063,0.2197
38.1322,0.2000,-0.5500,1.5100,0.1114,-0.0262,0.2228
38.2047,0.2000,-0.4500,1.5000,0.1051,-0.0485,0.2267
38.2778,0.2000,-0.4500,1.5100,0.0943,-0.0644,0.2316
38.3502,0.2000,-0.5000,1.5000,0.0944,-0.0820,0.2369
38.4265,0.2000,-0.4500,1.5100,0.0881,-0.0949,0.2426
38.5021,0.2000,-0.4000,1.5000,0.0783,-0.1052,0.2479
38.5743,0.2000,-0.4000,1.5100,0.0661,-0.1096,0.2533
38.6462,0.2000,-0.4000,1.5000,0.0495,-0.1038,0.2590
38.7192,0.2000,-0.4000,1.5100,0.0281,-0.0897,0.2667
38.7925,0.2000,-0.3500,1.5000,0.0525,-0.0811,0.2669
38.8649,0.2000,-0.3500,1.5100,0.0684,-0.0588,0.2681
38.9373,0.2000,-0.3500,1.5000,0.0898,-0.0322,0.2690
39.0123,0.2000,-0.3500,1.5100,0.1056,0.0125,0.2676
39.0846,0.2000,-0.3500,1.5000,0.1039,0.0675,0.2656
39.1564,0.2000,-0.3000,1.5100,0.0913,0.1235,0.2648
39.2324,0.2000,-0.3000,1.5000,0.0568,0.1637,0.2635
39.3028,0.2000,-0.3000,1.4900,0.0224,0.1801,0.2585
39.3737,0.2000,-0.3500,1.4800,-0.0017,0.1797,0.2527
39.4443,0.2000,-0.3000,1.4100,-0.0028,0.1959,0.2440
39.5171,0.2000,-0.3000,1.3600,0.0069,0.2033,0.2371
39.5932,0.2000,-0.3000,1.2900,0.0207,0.2118,0.2330
39.6681,0.2000,-0.2500,1.2000,0.0296,0.2193,0.2315
39.7427,0.2000,-0.2500,1.1500,0.0377,0.2264,0.2322
39.8171,0.2900,-0.2500,1.0800,0.0537,0.2249,0.2335
39.8990,0.4400,-0.2500,1.0500,0.0560,0.2337,0.2317
39.9774,0.6100,-0.2500,1.0200,0.0572,0.2396,0.2303
40.0522,0.7800,-0.1500,0.9500,0.0548,0.2404,0.2302
40.1272,0.9500,-0.1500,0.9400,0.0513,0.2362,0.2291
40.2021,1.1000,-0.1000,0.8700,0.0465,0.2295,0.2290
40.2769,1.1900,-0.0500,0.8200,0.0374,0.2237,0.2284
40.3528,1.3400,-0.0500,0.8100,0.0302,0.2196,0.2294
40.4281,1.4900,0.0000,0.7400,0.0301,0.2163,0.2320
40.5037,1.6400,0.0000,0.7300,0.0405,0.2100,0.2357
40.5826,1.6900,0.0500,0.6600,0.0539,0.2055,0.2390
40.6604,1.8400,0.1000,0.6100,0.0415,0.1982,0.2398
40.7449,1.9900,0.2000,0.5200,0.0068,0.1821,0.2399
40.8194,2.0000,0.2000,0.5300,-0.0198,0.1638,0.2376
40.8914,2.0100,0.2000,0.5600,-0.0253,0.1573,0.2265
40.9624,2.0000,0.2500,0.5500,-0.0270,0.1487,0.2164
41.0360,2.0100,0.3500,0.5000,0.0253,0.1364,0.2054
41.1082,2.0000,0.3500,0.5300,0.1065,0.1275,0.1963
41.1782,2.0100,0.3500,0.5400,0.1935,0.1223,0.1905
41.2492,1.9600,0.4000,0.5100,0.2135,0.1177,0.1827
41.3230,2.0100,0.4500,0.5000,0.2183,0.1118,0.1833
41.3997,2.0000,0.4500,0.5500,0.2424,0.0995,0.1878
41.4750,1.9700,0.5000,0.5200,0.2467,0.0909,0.1885
41.5492,2.0000,0.6000,0.4700,0.2394,0.0590,0.1802
41.6218,2.0100,0.6500,0.4800,0.1958,0.0181,0.1689
41.6931,1.9800,0.6500,0.5300,0.1472,-0.0339,0.1569
41.7655,2.0100,0.8500,0.4000,0.0949,-0.0967,0.1467
41.8355,2.0000,0.7500,0.5100,0.0292,-0.1631,0.1399
41.9080,1.9900,0.7500,0.5200,-0.0349,-0.2278,0.1371
41.9816,2.0000,0.9000,0.3700,-0.0990,-0.2831,0.1327
42.0506,2.0100,0.8000,0.4400,-0.1082,-0.3036,0.1330
42.1201,1.9800,0.7500,0.5100,-0.1221,-0.3027,0.1405
42.1952,2.0100,0.9000,0.3800,-0.0831,-0.2937,0.1499
42.2632,0.2000,0.8500,0.4900,-0.0096,-0.2611,0.1585
42.3422,0.2000,0.7000,0.5200,0.0264,-0.1974,0.1708
42.4280,0.2000,0.5500,0.6500,0.0636,-0.1241,0.1913
42.5171,0.2000,0.4000,0.7600,0.0638,-0.0848,0.1964
42.6051,0.2000,0.4000,0.7100,0.0690,-0.0487,0.2012
42.6909,0.3500,0.5000,0.6000,0.0832,-0.0054,0.2125
42.7854,0.5200,0.5000,0.5700,0.0871,0.0383,0.2270
42.8765,0.6900,0.6500,0.4400,0.0848,0.0767,0.2393
42.9735,0.8600,0.6000,0.4500,0.0912,0.0862,0.2425
43.0676,1.0300,0.7500,0.3200,0.0964,0.0961,0.2432
43.1554,1.1800,0.7500,0.2900,0.1057,0.1033,0.2425
43.2433,1.2900,0.7500,0.2800,0.1174,0.1074,0.2397
43.3289,1.4400,0.8500,0.1900,0.1204,0.1131,0.2371
43.4125,1.5900,0.7500,0.2600,0.1316,0.1159,0.2367
43.4991,1.7400,0.9000,0.1100,0.1562,0.1169,0.2402
43.5785,1.8900,0.7500,0.2400,0.1698,0.1323,0.2442
43.6590,2.0000,0.7500,0.2100,0.1892,0.1543,0.2472
43.7314,2.0100,0.8500,0.1000,0.2089,0.1857,0.2479
43.8008,2.0000,0.9000,0.0300,0.2281,0.2232,0.2468
43.8744,2.0100,0.7500,0.1600,0.2399,0.2381,0.2427
43.9438,2.0000,0.8500,0.0300,0.2268,0.2136,0.2363
44.0129,2.0100,0.8500,0.0000,0.1920,0.1636,0.2309
44.0829,2.0000,0.7000,0.0900,0.1396,0.0930,0.2280
44.1598,1.9900,0.7500,-0.0200,0.1587,0.0816,0.2289
44.2329,2.0000,0.8000,-0.0700,0.1681,0.0690,0.2366
44.3056,2.0100,0.9000,-0.1800,0.1714,0.0598,0.2477
44.3779,2.0000,0.8000,-0.0900,0.1719,0.0566,0.2599
44.4500,1.9900,0.7000,0.0000,0.1611,0.0557,0.2691
44.5292,2.0000,0.8000,-0.1300,0.1116,0.0677,0.2658
44.6095,2.0100,0.9000,-0.2800,0.1000,0.0587,0.2513
44.6807,2.0000,0.9500,-0.3900,0.1011,0.0440,0.2347
44.7518,2.0100,0.9500,-0.4400,0.1032,0.0306,0.2247
44.8233,2.0000,1.0000,-0.5500,0.1065,0.0207,0.2240
44.8928,2.0100,0.9500,-0.5200,0.1064,0.0177,0.2317
44.9636,2.0000,1.0000,-0.6500,0.1051,0.0197,0.2438
45.0326,2.0100,0.9500,-0.6200,0.1071,0.0240,0.2560
45.1030,1.9800,1.0000,-0.7700,0.1124,0.0296,0.2669
45.1732,2.0100,1.0000,-0.8600,0.1064,0.0262,0.2737
45.2436,1.8800,1.0000,-0.8900,0.0728,-0.0046,0.2683
45.3234,1.8500,0.9500,-0.8200,0.0757,-0.0205,0.2559
45.4033,1.7800,0.9500,-0.8500,0.0786,-0.0409,0.2452
45.4840,1.7100,0.9000,-0.7600,0.0829,-0.0586,0.2388
45.5682,1.5800,0.9500,-0.9100,0.0854,-0.0691,0.2387
45.6478,1.5100,0.9000,-0.8400,0.0845,-0.0724,0.2446
45.7309,1.4400,0.8500,-0.7700,0.0789,-0.0709,0.2547
45.8172,1.3500,0.8500,-0.8600,0.0727,-0.0678,0.2669
45.9021,1.2800,0.8000,-0.8100,0.0617,-0.0534,0.2770
45.9875,1.1900,0.7500,-0.7600,0.0552,-0.0417,0.2861
46.0819,1.1000,0.7000,-0.7100,0.0514,-0.0331,0.2942
46.1759,1.0500,0.6500,-0.6800,0.0518,-0.0308,0.2933
46.2683,0.9400,0.6500,-0.8300,0.0539,-0.0317,0.2823
46.3622,0.8700,0.6000,-0.7800,0.0615,-0.0411,0.2705
46.4526,0.8200,0.5500,-0.7300,0.0770,-0.0590,0.2605
