Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,47.80
Collisions,0
Min_Dist,0.355
Actual_Path,15.28
AStar_Path,15.27
RMS_Vx,0.15795
RMS_Vy,0.05389
RMS_Yaw,0.07610
Jerk_Vx,0.06165
Jerk_Vy,0.05096
Jerk_Yaw,0.06237
RMS_Roll,0.17432
RMS_Pitch,0.15243

time,vx,vy,vyaw,roll,pitch,rel_height
28.2867,2.0000,0.0000,-0.4600,0.1427,-0.0385,0.2715
28.3637,1.9500,0.0000,-0.4300,0.1167,-0.0573,0.2598
28.4424,2.0000,0.0000,-0.4000,0.0907,-0.0774,0.2483
28.5216,1.9900,0.0000,-0.3500,0.0710,-0.0982,0.2390
28.6005,1.9200,0.0500,-0.3200,0.0632,-0.1175,0.2327
28.6814,2.0100,0.0500,-0.2900,0.0631,-0.1290,0.2297
28.7577,1.9600,0.1000,-0.2800,0.0615,-0.1354,0.2301
28.8363,2.0100,0.1500,-0.2900,0.0538,-0.1397,0.2333
28.9111,1.9800,0.1500,-0.2200,0.0412,-0.1421,0.2399
28.9863,2.0100,0.2000,-0.2100,0.0257,-0.1437,0.2505
29.0589,2.0000,0.2500,-0.2200,0.0519,-0.1386,0.2499
29.1330,1.9300,0.2500,-0.1700,0.0793,-0.1031,0.2487
29.2139,2.0000,0.3000,-0.2200,0.1042,-0.0663,0.2410
29.2992,1.9700,0.3500,-0.2300,0.0911,-0.0366,0.2278
29.3846,2.0000,0.4000,-0.2600,0.0839,0.0014,0.2197
29.4669,1.9900,0.4000,-0.2300,0.0859,0.0320,0.2187
29.5480,2.0000,0.4500,-0.3000,0.0919,0.0594,0.2257
29.6278,1.9900,0.4500,-0.2700,0.1155,0.0841,0.2357
29.7069,2.0000,0.5500,-0.4000,0.1565,0.0941,0.2434
29.7815,1.9900,0.5000,-0.3700,0.1950,0.1068,0.2545
29.8533,2.0000,0.6000,-0.5200,0.2044,0.1134,0.2617
29.9271,1.9900,0.5500,-0.4900,0.2068,0.1267,0.2608
30.0006,2.0000,0.6500,-0.6400,0.2054,0.1410,0.2592
30.0729,1.9700,0.6000,-0.6100,0.2099,0.1562,0.2558
30.1507,2.0000,0.6500,-0.7200,0.2086,0.1814,0.2485
30.2224,1.9700,0.6000,-0.6900,0.2342,0.2064,0.2337
30.2930,2.0000,0.6500,-0.8400,0.2586,0.2368,0.2196
30.3621,1.9500,0.6500,-0.8900,0.2883,0.2692,0.2087
30.4319,2.0000,0.7000,-1.0200,0.3248,0.3038,0.2007
30.5002,2.0100,0.7000,-1.1100,0.3567,0.3331,0.1937
30.5678,2.0000,0.7000,-1.1600,0.3530,0.3373,0.1860
30.6368,2.0100,0.7000,-1.2100,0.3301,0.3273,0.1815
30.7046,1.9800,0.7000,-1.1800,0.2789,0.2990,0.1798
30.7789,2.0100,0.7000,-1.1700,0.2183,0.2636,0.1757
30.8520,2.0000,0.8000,-1.2200,0.1941,0.2512,0.1647
30.9211,2.0100,0.7500,-1.0900,0.1364,0.2275,0.1538
30.9910,2.0000,0.8500,-1.1600,0.0706,0.2062,0.1479
31.0619,1.9700,0.8000,-1.0500,0.0670,0.1778,0.1547
31.1361,2.0000,0.9000,-1.1200,0.0032,0.1614,0.1589
31.2085,1.9700,0.8000,-0.9900,-0.0412,0.1822,0.1478
31.2835,2.0000,0.9000,-1.1200,-0.0512,0.1793,0.1441
31.3557,2.0100,0.8000,-1.0700,-0.0226,0.1606,0.1441
31.4299,1.9600,0.7500,-1.0600,-0.0703,0.1332,0.1382
31.5056,2.0100,0.8000,-1.1700,-0.0785,0.0888,0.1308
31.5827,1.9800,0.7500,-1.1800,-0.0384,0.0691,0.1234
31.6568,1.9500,0.6500,-1.1500,0.0112,0.0424,0.1224
31.7343,2.0000,0.7000,-1.3000,0.0576,0.0244,0.1210
31.8150,1.9700,0.6000,-1.2700,0.0920,0.0175,0.1204
31.8938,2.0000,0.6000,-1.3800,0.1231,0.0160,0.1209
31.9644,2.0100,0.5500,-1.4400,0.1420,0.0203,0.1233
32.0329,1.9600,0.4500,-1.4400,0.1597,0.0224,0.1284
32.1025,2.0100,0.4000,-1.5000,0.1538,0.0263,0.1345
32.1702,1.9800,0.3000,-1.4800,0.1236,0.0310,0.1464
32.2458,0.2000,0.2500,-1.5000,0.1012,0.0272,0.1613
32.3257,0.2000,0.2000,-1.3400,0.1065,0.0146,0.1588
32.4089,0.2000,0.2500,-1.2100,0.1050,0.0121,0.1629
32.4946,0.2000,0.2000,-1.1400,0.1022,0.0186,0.1716
32.5809,0.2000,0.2000,-1.1100,0.0947,0.0302,0.1861
32.6678,0.3500,0.2000,-1.0600,0.0831,0.0436,0.2054
32.7560,0.5200,0.2000,-1.0300,0.0704,0.0566,0.2271
32.8430,0.6900,0.2500,-1.0400,0.0582,0.0645,0.2488
32.9311,0.8600,0.2500,-1.0100,0.0441,0.0946,0.2670
33.0209,0.9900,0.2500,-0.9600,0.0789,0.1094,0.2738
33.1067,1.0800,0.2000,-0.8900,0.1089,0.1301,0.2727
33.1966,1.2300,0.2000,-0.9000,0.1383,0.1476,0.2705
33.2804,1.3200,0.1500,-0.7900,0.1730,0.1578,0.2689
33.3662,1.4100,0.1500,-0.7800,0.1674,0.1677,0.2645
33.4496,1.5600,0.0500,-0.6500,0.1562,0.1838,0.2592
33.5324,1.6300,0.0500,-0.6000,0.1440,0.1948,0.2548
33.6162,1.7400,0.0500,-0.5700,0.1304,0.2001,0.2510
33.6990,1.8900,0.0000,-0.4800,0.1103,0.1996,0.2487
33.7793,1.9600,-0.0500,-0.3300,0.0745,0.1896,0.2478
33.8546,2.0100,-0.1000,-0.2000,0.0688,0.1929,0.2374
33.9324,2.0000,-0.1000,-0.1500,0.0817,0.2016,0.2253
34.0078,1.9700,-0.1000,-0.0800,0.1059,0.2138,0.2142
34.0801,2.0000,-0.2000,0.0700,0.0907,0.2337,0.1989
34.1504,2.0100,-0.1500,0.1200,0.1045,0.2503,0.1852
34.2212,1.9600,-0.2000,0.2100,0.1192,0.2593,0.1762
34.2924,2.0100,-0.2500,0.3200,0.1501,0.2494,0.1704
34.3637,2.0000,-0.2000,0.3700,0.1523,0.2311,0.1646
34.4346,1.9500,-0.2500,0.4800,0.1310,0.2067,0.1600
34.5076,2.0000,-0.3000,0.6100,0.1052,0.1725,0.1573
34.5789,2.0100,-0.2500,0.6200,0.0759,0.1288,0.1545
34.6495,1.9800,-0.3000,0.7500,0.0571,0.0847,0.1529
34.7295,1.9500,-0.3500,0.8600,0.0517,0.0376,0.1519
34.8045,2.0000,-0.3500,0.9500,0.0358,0.0200,0.1472
34.8783,2.0100,-0.3500,1.0400,0.0281,0.0048,0.1440
34.9513,1.9800,-0.3500,1.1500,0.0215,-0.0034,0.1451
35.0296,1.9500,-0.3500,1.2600,0.0112,-0.0082,0.1532
35.1137,2.0000,-0.3500,1.3700,-0.0082,0.0090,0.1662
35.1944,2.0100,-0.3500,1.5000,-0.0263,0.0470,0.1783
35.2689,0.2000,-0.3000,1.5100,-0.0859,0.0456,0.1666
35.3421,0.2000,-0.3500,1.3600,-0.1495,0.0395,0.1548
35.4246,0.2000,-0.3500,1.3100,-0.2228,0.0421,0.1495
35.5011,0.2000,-0.4000,1.3600,-0.2976,0.0596,0.1534
35.5739,0.2000,-0.4000,1.3900,-0.3133,0.0530,0.1479
35.6450,0.2000,-0.4500,1.4200,-0.3421,0.0493,0.1462
35.7160,0.2000,-0.4500,1.3900,-0.3481,0.0228,0.1454
35.7879,0.2000,-0.5000,1.4200,-0.3359,-0.0264,0.1501
35.8599,0.2000,-0.5000,1.3700,-0.3327,-0.0859,0.1590
35.9336,0.2000,-0.5500,1.3400,-0.3534,-0.1365,0.1704
36.0084,0.3500,-0.5500,1.2900,-0.3939,-0.1610,0.1809
36.0805,0.5200,-0.6000,1.2600,-0.4206,-0.1612,0.1891
36.1518,0.6900,-0.6000,1.2300,-0.4384,-0.1377,0.1960
36.2293,0.8600,-0.6500,1.2800,-0.4600,-0.0982,0.2011
36.2988,1.0300,-0.7500,1.3500,-0.4832,-0.0542,0.2063
36.3684,1.1800,-0.8500,1.4400,-0.5034,-0.0146,0.2066
36.4361,1.3300,-0.8500,1.4100,-0.5199,0.0249,0.1994
36.5041,1.4800,-0.9000,1.4400,-0.5299,0.0738,0.1945
36.5705,1.6300,-1.0000,1.5100,-0.5374,0.1329,0.1968
36.6383,1.7200,-0.9500,1.4600,-0.4655,0.1725,0.2012
36.7043,1.8700,-1.0000,1.4900,-0.3984,0.2121,0.2020
36.7686,1.9800,-1.0000,1.4600,-0.3302,0.2476,0.1971
36.8384,2.0100,-1.0000,1.3700,-0.2514,0.2775,0.1874
36.9102,2.0000,-1.0000,1.2400,-0.1779,0.2965,0.1749
36.9780,1.9500,-1.0000,1.0900,-0.1535,0.2928,0.1651
37.0474,2.0000,-1.0000,1.0400,-0.1604,0.2716,0.1637
37.1156,2.0100,-1.0000,0.9100,-0.1964,0.2293,0.1670
37.1825,2.0000,-1.0000,0.9200,-0.2629,0.1610,0.1652
37.2519,2.0100,-1.0000,0.8700,-0.3222,0.1667,0.1418
37.3190,2.0000,-1.0000,0.8000,-0.3829,0.1950,0.1171
37.3906,2.0100,-1.0000,0.7300,-0.3235,0.2013,0.1025
37.4576,2.0000,-1.0000,0.6000,-0.2753,0.1510,0.1000
37.5250,2.0100,-1.0000,0.5100,-0.2382,0.1084,0.1104
37.5976,2.0000,-1.0000,0.4200,-0.2083,0.0724,0.1279
37.6666,2.0100,-1.0000,0.3300,-0.1854,0.0581,0.1338
37.7356,1.9800,-1.0000,0.2600,-0.1474,0.0904,0.1249
37.8069,2.0100,-1.0000,0.2300,-0.1274,0.0936,0.1191
37.8751,2.0000,-1.0000,0.2000,-0.1041,0.1028,0.1177
37.9439,2.0100,-1.0000,0.1900,-0.0860,0.1260,0.1276
38.0118,1.9600,-1.0000,0.1800,-0.0589,0.1504,0.1376
38.0831,2.0100,-1.0000,0.1700,-0.0506,0.1714,0.1461
38.1530,2.0000,-1.0000,0.1800,-0.0664,0.1821,0.1538
38.2282,1.9900,-1.0000,0.1900,-0.0765,0.1742,0.1563
38.3051,1.9600,-1.0000,0.1800,-0.0624,0.1571,0.1456
38.3769,2.0100,-1.0000,0.1700,-0.0530,0.1291,0.1343
38.4480,2.0000,-1.0000,0.2000,-0.0564,0.0946,0.1276
38.5191,2.0100,-0.9500,0.1500,-0.0818,0.0559,0.1296
38.5936,2.0000,-1.0000,0.2400,-0.1229,0.0059,0.1372
38.6653,2.0100,-1.0000,0.1700,-0.1122,-0.0411,0.1495
38.7372,2.0000,-1.0000,0.0400,-0.1185,-0.0738,0.1618
38.8080,2.0100,-1.0000,-0.1100,-0.1152,-0.0671,0.1762
38.8782,2.0000,-1.0000,-0.2200,-0.1005,-0.0412,0.1918
38.9486,0.2000,-1.0000,-0.3700,-0.0776,-0.0034,0.2091
39.0319,0.2000,-0.8000,-0.5000,-0.0161,0.0222,0.2191
39.1304,0.2000,-0.7500,-0.6500,0.0293,0.0408,0.2090
39.2274,0.2000,-0.6500,-0.8000,0.0170,0.0672,0.1931
39.3188,0.2000,-0.6000,-0.9500,-0.0037,0.0916,0.1846
39.4066,0.2000,-0.6500,-1.0000,-0.0311,0.1123,0.1835
39.4944,0.2000,-0.6000,-1.1100,-0.0303,0.1252,0.1847
39.5783,0.2000,-0.5500,-1.2400,-0.0016,0.1294,0.1855
39.6632,0.2000,-0.5000,-1.3700,0.0267,0.1261,0.1870
39.7478,0.2000,-0.5500,-1.4400,0.0955,0.1272,0.1819
39.8311,0.2000,-0.5500,-1.5000,0.1053,0.0907,0.1586
39.9093,0.2000,-0.4500,-1.5000,0.0971,0.0291,0.1486
39.9834,0.2000,-0.4500,-1.5000,0.0892,-0.0467,0.1583
40.0555,0.2000,-0.3500,-1.5000,0.0159,-0.0687,0.1715
40.1276,0.2000,-0.3000,-1.5000,-0.0362,-0.0834,0.1845
40.2034,0.2000,-0.2500,-1.4800,-0.0363,-0.0808,0.1918
40.2770,0.2000,-0.2000,-1.3800,-0.0224,-0.0748,0.1968
40.3579,0.2000,-0.1500,-1.2800,-0.0123,-0.0591,0.2029
40.4425,0.2000,-0.1000,-1.1700,0.0107,-0.0348,0.2101
40.5314,0.2000,-0.0500,-1.1000,0.0181,-0.0138,0.2188
40.6215,0.2000,0.0000,-1.0100,0.0178,0.0123,0.2287
40.7159,0.3300,0.0500,-0.9400,0.0137,0.0342,0.2336
40.8113,0.4600,0.1000,-0.8900,0.0307,0.0438,0.2363
40.9039,0.6300,0.1500,-0.8800,0.0377,0.0537,0.2400
40.9940,0.8000,0.1500,-0.8300,0.0400,0.0608,0.2438
41.0867,0.9700,0.2000,-0.8200,0.0380,0.0703,0.2462
41.1793,1.1400,0.2500,-0.7900,0.0397,0.0747,0.2484
41.2703,1.2700,0.3000,-0.7600,0.0420,0.0770,0.2518
41.3646,1.4200,0.4000,-0.7900,0.0419,0.0852,0.2558
41.4571,1.5700,0.5000,-0.8000,0.0406,0.0924,0.2607
41.5527,1.7200,0.5500,-0.7900,0.0419,0.0986,0.2652
41.6458,1.8700,0.6000,-0.7800,0.0500,0.1039,0.2688
41.7339,2.0000,0.6000,-0.6900,0.0564,0.1005,0.2699
41.8124,1.9700,0.7000,-0.7000,0.0979,0.0810,0.2606
41.8900,2.0000,0.9000,-0.8300,0.1384,0.0473,0.2509
41.9645,2.0100,0.8500,-0.7400,0.1531,-0.0020,0.2447
42.0377,2.0000,0.8000,-0.6500,0.1805,-0.0514,0.2390
42.1119,1.9900,0.8500,-0.6600,0.2153,-0.0942,0.2380
42.1836,1.9600,0.8500,-0.6100,0.2576,-0.1310,0.2411
42.2552,2.0100,1.0000,-0.7200,0.3102,-0.1611,0.2475
42.3226,2.0000,0.9000,-0.5700,0.3723,-0.1882,0.2522
42.3959,1.9700,1.0000,-0.6200,0.4214,-0.1963,0.2495
42.4633,2.0000,1.0000,-0.5700,0.4511,-0.1787,0.2401
42.5292,2.0100,1.0000,-0.5000,0.4586,-0.1474,0.2299
42.5946,1.9800,1.0000,-0.4500,0.4484,-0.1031,0.2197
42.6611,1.9500,1.0000,-0.4000,0.4245,-0.0362,0.2087
42.7278,2.0000,1.0000,-0.3700,0.3781,0.0568,0.1985
42.7934,1.9900,1.0000,-0.3600,0.3412,0.1540,0.1904
42.8595,1.9600,1.0000,-0.3500,0.3162,0.2518,0.1825
42.9264,2.0100,1.0000,-0.3600,0.2970,0.3480,0.1743
42.9962,2.0000,1.0000,-0.3300,0.2737,0.4306,0.1640
43.0670,2.0100,1.0000,-0.3000,0.2274,0.4624,0.1505
43.1328,2.0000,1.0000,-0.3300,0.1709,0.4683,0.1401
43.2000,2.0100,1.0000,-0.4000,0.1071,0.4583,0.1361
43.2650,2.0000,1.0000,-0.4900,0.0343,0.4507,0.1295
43.3312,2.0100,1.0000,-0.6000,-0.0655,0.4337,0.1221
43.3965,2.0000,1.0000,-0.7100,-0.1741,0.4241,0.1193
43.4621,2.0100,1.0000,-0.8200,-0.2833,0.4146,0.1187
43.5287,2.0000,1.0000,-0.9100,-0.3423,0.3694,0.1167
43.5954,2.0100,1.0000,-1.0000,-0.3276,0.2758,0.1099
43.6620,2.0000,1.0000,-1.0900,-0.3198,0.1461,0.1091
43.7334,2.0100,1.0000,-1.2400,-0.2689,0.0052,0.1181
43.8030,2.0000,0.9000,-1.2900,-0.3003,-0.0840,0.1118
43.8722,2.0100,0.9500,-1.4000,-0.3459,-0.1511,0.1000
43.9380,2.0000,0.8500,-1.3400,-0.3827,-0.2165,0.0891
44.0058,2.0100,0.8500,-1.3900,-0.4176,-0.2809,0.0822
44.0734,2.0000,0.7500,-1.3600,-0.3937,-0.3117,0.0748
44.1417,2.0100,0.7500,-1.4200,-0.3536,-0.3330,0.0769
44.2088,2.0000,0.7000,-1.4200,-0.2958,-0.3424,0.0925
44.2772,2.0100,0.7500,-1.4800,-0.2142,-0.3345,0.1204
44.3497,2.0000,0.7000,-1.4200,-0.1737,-0.3284,0.1262
44.4249,2.0100,0.6000,-1.3000,-0.2070,-0.2777,0.1348
44.4951,2.0000,0.6500,-1.2700,-0.2552,-0.2225,0.1504
44.5659,2.0100,0.8000,-1.3200,-0.2681,-0.1637,0.1706
44.6371,2.0000,0.8000,-1.1900,-0.2055,-0.1280,0.1834
44.7088,2.0100,0.7500,-1.0400,-0.1656,-0.0876,0.1915
44.7814,2.0000,0.8000,-1.0100,-0.1624,-0.0757,0.1836
44.8539,2.0100,0.7000,-0.9000,-0.1525,-0.0825,0.1703
44.9264,2.0000,0.6500,-0.8500,-0.1400,-0.1065,0.1527
44.9994,2.0100,0.6500,-0.8600,-0.1275,-0.1415,0.1432
45.0721,2.0000,0.6500,-0.8700,-0.1194,-0.1806,0.1449
45.1493,2.0100,0.5500,-0.8200,-0.1223,-0.2167,0.1523
45.2217,2.0000,0.4500,-0.7700,-0.1319,-0.2499,0.1630
45.2923,2.0100,0.5500,-0.9200,-0.1422,-0.2825,0.1754
45.3624,2.0000,0.4500,-0.8700,-0.1560,-0.3149,0.1885
45.4329,2.0100,0.4500,-0.9200,-0.1639,-0.3419,0.1977
45.5040,1.9600,0.3000,-0.8100,-0.1333,-0.3484,0.2005
45.5779,2.0100,0.2500,-0.8000,-0.0943,-0.3478,0.2041
45.6496,1.9600,0.2500,-0.8100,-0.0740,-0.3452,0.2014
45.7226,2.0100,0.1500,-0.7400,-0.0744,-0.3376,0.2004
45.7977,1.9600,0.1500,-0.7500,-0.0648,-0.3136,0.2102
45.8756,2.0100,0.1000,-0.7400,-0.0460,-0.2766,0.2275
45.9468,1.9200,0.0500,-0.6700,-0.0251,-0.2338,0.2473
46.0257,1.9700,0.0000,-0.6400,-0.0066,-0.1860,0.2652
46.1027,2.0000,-0.0500,-0.6100,0.0140,-0.1418,0.2806
46.1761,1.9300,-0.1000,-0.5800,0.0273,-0.0909,0.2896
46.2556,1.9800,-0.2000,-0.4900,0.0630,-0.0773,0.2918
46.3358,2.0100,-0.3000,-0.3400,0.0646,-0.0624,0.2790
46.4088,1.9600,-0.2500,-0.4300,0.0706,-0.0643,0.2634
46.4869,2.0100,-0.3500,-0.2600,0.0747,-0.0747,0.2500
46.5628,1.9000,-0.4000,-0.1500,0.0748,-0.0887,0.2425
46.6477,1.9300,-0.4500,-0.0200,0.0687,-0.1014,0.2420
46.7269,1.8600,-0.4000,-0.1100,0.0585,-0.1087,0.2466
46.8083,1.7700,-0.4500,0.0200,0.0477,-0.1128,0.2540
46.8932,1.6200,-0.4500,0.0300,0.0376,-0.1078,0.2627
46.9788,1.5900,-0.5000,0.1800,0.0253,-0.1025,0.2727
47.0668,1.5200,-0.4500,0.0700,0.0458,-0.0754,0.2734
47.1541,1.4100,-0.5000,0.2000,0.0621,-0.0502,0.2661
47.2433,1.3200,-0.5500,0.3500,0.0465,-0.0457,0.2498
47.3326,1.2500,-0.5500,0.3600,0.0405,-0.0336,0.2383
47.4301,1.1200,-0.6000,0.5300,0.0371,-0.0127,0.2348
47.5241,1.0700,-0.6000,0.5600,0.0324,0.0180,0.2398
47.6173,0.2000,-0.6000,0.5700,0.0213,0.0569,0.2505
47.7106,0.2000,-0.5500,0.4200,0.0027,0.1028,0.2641
47.8026,0.2000,-0.5000,0.2700,-0.0196,0.1568,0.2780
