Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,45.54
Collisions,0
Min_Dist,0.328
Actual_Path,14.96
AStar_Path,15.27
RMS_Vx,0.17792
RMS_Vy,0.06028
RMS_Yaw,0.07182
Jerk_Vx,0.06509
Jerk_Vy,0.05739
Jerk_Yaw,0.06636
RMS_Roll,0.16020
RMS_Pitch,0.13377

time,vx,vy,vyaw,roll,pitch,rel_height
28.7652,2.0100,-0.6500,-0.5900,-0.1848,-0.4184,0.2124
28.8351,2.0000,-0.6500,-0.5800,-0.1917,-0.4225,0.2157
28.9037,2.0100,-0.5500,-0.7300,-0.1988,-0.4251,0.2187
28.9763,0.2000,-0.6000,-0.7200,-0.1885,-0.4191,0.2223
29.0490,0.2000,-0.7500,-0.5500,-0.1561,-0.3977,0.2284
29.1232,0.2000,-0.7500,-0.5000,-0.1014,-0.3563,0.2379
29.1994,0.2000,-0.7500,-0.4900,-0.0554,-0.3084,0.2496
29.2746,0.2000,-0.8000,-0.4600,-0.0352,-0.2678,0.2609
29.3512,0.2000,-0.7500,-0.5300,-0.0088,-0.2207,0.2780
29.4356,0.2000,-0.7500,-0.5400,0.0172,-0.1747,0.2956
29.5238,0.2000,-0.7500,-0.5700,0.0443,-0.1317,0.3100
29.6165,0.2000,-0.7500,-0.6200,0.0521,-0.1055,0.3100
29.7122,0.2000,-0.7500,-0.6100,0.0561,-0.0925,0.3059
29.8076,0.2000,-0.7500,-0.6000,0.0635,-0.0877,0.3007
29.9007,0.2000,-0.7500,-0.5700,0.0701,-0.0877,0.2937
29.9935,0.2000,-0.7500,-0.5600,0.0813,-0.0940,0.2873
30.0867,0.2000,-0.7000,-0.5500,0.0876,-0.0960,0.2846
30.1771,0.2000,-0.7000,-0.5000,0.0864,-0.0978,0.2844
30.2667,0.3500,-0.6500,-0.4900,0.0671,-0.0892,0.2874
30.3580,0.5200,-0.6500,-0.4800,0.0406,-0.0797,0.2926
30.4487,0.6900,-0.5500,-0.5100,0.0084,-0.0733,0.2992
30.5396,0.8600,-0.5500,-0.4600,-0.0241,-0.0703,0.3065
30.6314,1.0300,-0.4500,-0.4900,-0.0259,-0.0360,0.3075
30.7251,1.1800,-0.4000,-0.4800,-0.0190,-0.0159,0.3043
30.8191,1.3100,-0.3500,-0.5100,-0.0157,-0.0048,0.2987
30.9140,1.4600,-0.3500,-0.4800,-0.0139,0.0042,0.2942
31.0097,1.6100,-0.3000,-0.4900,-0.0032,0.0087,0.2922
31.1038,1.7600,-0.2000,-0.5600,0.0092,0.0062,0.2921
31.1978,1.9100,-0.1000,-0.6300,0.0111,-0.0049,0.2923
31.2865,2.0000,-0.2000,-0.5000,0.0167,-0.0129,0.2902
31.3683,2.0100,-0.0500,-0.6300,0.0153,-0.0102,0.2846
31.4472,2.0000,0.0000,-0.6000,0.0221,-0.0112,0.2792
31.5290,2.0100,0.0000,-0.5500,0.0348,-0.0139,0.2745
31.6130,2.0000,0.0000,-0.4800,0.0472,-0.0153,0.2717
31.6896,2.0100,0.0000,-0.4100,0.0597,-0.0182,0.2725
31.7689,2.0000,0.0000,-0.3400,0.0513,-0.0040,0.2719
31.8486,2.0100,0.0500,-0.3100,0.0530,-0.0104,0.2606
31.9269,2.0000,0.2000,-0.4200,0.0634,-0.0123,0.2466
32.0039,2.0100,0.2000,-0.3500,0.0674,-0.0137,0.2364
32.0785,2.0000,0.2000,-0.2400,0.0578,-0.0267,0.2288
32.1549,2.0100,0.3000,-0.2100,0.0806,-0.0583,0.2203
32.2313,2.0000,0.3500,-0.1800,0.1087,-0.0947,0.2142
32.3067,2.0100,0.4000,-0.1900,0.1266,-0.1303,0.2144
32.3849,2.0000,0.5000,-0.2600,0.1409,-0.1641,0.2205
32.4562,2.0100,0.5000,-0.2500,0.1518,-0.1965,0.2307
32.5261,1.9600,0.5500,-0.2600,0.1600,-0.2276,0.2431
32.5976,2.0100,0.6500,-0.3100,0.1647,-0.2579,0.2570
32.6664,1.9800,0.7000,-0.3200,0.1709,-0.2893,0.2715
32.7371,2.0100,0.8000,-0.3900,0.1537,-0.2912,0.2781
32.8069,2.0000,0.8000,-0.3200,0.1350,-0.2893,0.2801
32.8756,1.9300,0.8000,-0.2300,0.1102,-0.2793,0.2760
32.9462,1.8600,0.8500,-0.2200,0.0702,-0.2541,0.2671
33.0246,2.0100,1.0000,-0.3500,0.0059,-0.2121,0.2535
33.0966,1.9800,1.0000,-0.2800,0.0520,-0.2051,0.2371
33.1642,1.9300,1.0000,-0.2500,0.0774,-0.1749,0.2272
33.2324,2.0000,1.0000,-0.2200,0.1102,-0.1353,0.2257
33.2998,1.9500,1.0000,-0.1900,0.1377,-0.0919,0.2294
33.3686,2.0000,1.0000,-0.1800,0.1599,-0.0469,0.2368
33.4380,1.9700,1.0000,-0.1500,0.1774,-0.0047,0.2477
33.5070,2.0000,1.0000,-0.1800,0.1942,0.0384,0.2588
33.5766,1.9700,1.0000,-0.1100,0.2056,0.0591,0.2455
33.6460,2.0000,1.0000,-0.1800,0.2095,0.0782,0.2304
33.7144,1.9900,1.0000,-0.0300,0.2212,0.0882,0.2206
33.7867,2.0000,1.0000,-0.1000,0.2312,0.0810,0.2168
33.8545,1.9700,1.0000,-0.0300,0.2331,0.0613,0.2185
33.9233,2.0000,1.0000,-0.0800,0.2261,0.0392,0.2259
33.9940,2.0100,1.0000,-0.1900,0.2140,0.0208,0.2376
34.0632,1.9600,1.0000,-0.1600,0.2122,0.0132,0.2504
34.1328,1.9900,1.0000,-0.1900,0.2102,0.0172,0.2629
34.2006,2.0000,1.0000,-0.2400,0.1994,0.0333,0.2721
34.2695,2.0100,1.0000,-0.2700,0.1840,0.0589,0.2727
34.3374,1.9600,1.0000,-0.2600,0.1849,0.0704,0.2696
34.4118,2.0100,1.0000,-0.2700,0.1878,0.0757,0.2612
34.4849,2.0000,1.0000,-0.2600,0.1967,0.0723,0.2523
34.5543,1.9900,0.9500,-0.2100,0.2034,0.0698,0.2459
34.6249,2.0000,1.0000,-0.2600,0.2163,0.0641,0.2448
34.6922,2.0100,1.0000,-0.2700,0.2330,0.0612,0.2465
34.7592,2.0000,0.9000,-0.1400,0.2447,0.0778,0.2480
34.8278,2.0100,0.9500,-0.1700,0.2607,0.0994,0.2509
34.8961,2.0000,1.0000,-0.2400,0.2661,0.1267,0.2515
34.9641,2.0100,1.0000,-0.1500,0.2352,0.1435,0.2454
35.0312,2.0000,1.0000,-0.0800,0.2195,0.1587,0.2359
35.0991,2.0100,1.0000,0.0100,0.2134,0.1689,0.2239
35.1709,2.0000,0.9500,0.1000,0.1971,0.1742,0.2158
35.2399,2.0100,1.0000,0.1300,0.1680,0.1807,0.2106
35.3070,2.0000,1.0000,0.2200,0.1410,0.1942,0.2084
35.3745,2.0100,0.9000,0.3700,0.1098,0.2103,0.2068
35.4443,0.2000,0.9500,0.4200,0.0756,0.2214,0.2035
35.5172,0.2000,0.8000,0.5100,0.0504,0.2256,0.1988
35.5970,0.2000,0.6500,0.6400,0.0400,0.2079,0.2007
35.6809,0.2000,0.6000,0.7300,0.0481,0.1779,0.2093
35.7666,0.2000,0.5500,0.8200,0.0862,0.1789,0.2105
35.8561,0.2000,0.5500,0.8500,0.1325,0.1610,0.2130
35.9453,0.2000,0.5500,0.9200,0.0960,0.1390,0.2098
36.0301,0.2000,0.5500,1.0100,0.0420,0.1057,0.2078
36.1164,0.2000,0.5000,1.0600,-0.0011,0.0665,0.2088
36.2045,0.2000,0.5000,1.0700,-0.0376,0.0240,0.2131
36.2995,0.2000,0.4000,1.1200,-0.0695,-0.0191,0.2210
36.3879,0.2000,0.4000,1.0900,-0.0960,-0.0633,0.2334
36.4736,0.2000,0.4000,1.1400,-0.1214,-0.1067,0.2499
36.5571,0.2000,0.3500,1.1700,-0.1287,-0.1311,0.2643
36.6453,0.2000,0.3000,1.2000,-0.0970,-0.1224,0.2657
36.7312,0.2000,0.3000,1.2100,-0.0847,-0.1251,0.2628
36.8189,0.2000,0.2500,1.1800,-0.0704,-0.1171,0.2630
36.9024,0.2000,0.2000,1.1500,-0.0497,-0.1027,0.2655
36.9857,0.2000,0.2000,1.0600,-0.0202,-0.0850,0.2694
37.0720,0.2000,0.1500,1.0300,0.0174,-0.0653,0.2747
37.1594,0.2000,0.1500,0.9400,-0.0095,-0.0721,0.2773
37.2476,0.2000,0.1000,0.9500,-0.0241,-0.0763,0.2834
37.3345,0.2000,0.0500,0.9400,-0.0247,-0.0710,0.2936
37.4232,0.3500,0.0500,0.8700,-0.0167,-0.0579,0.3065
37.5128,0.5200,-0.0500,0.9000,-0.0045,-0.0376,0.3193
37.6111,0.6900,-0.1000,0.9100,0.0319,-0.0360,0.3245
37.7037,0.8600,-0.2000,0.9400,0.0601,-0.0311,0.3260
37.7964,0.9700,-0.2500,0.9300,0.0530,-0.0074,0.3223
37.8868,1.1200,-0.3500,0.9800,0.0419,0.0044,0.3187
37.9789,1.2100,-0.4000,0.9900,0.0376,0.0162,0.3148
38.0704,1.3000,-0.4500,0.9800,0.0254,0.0315,0.3105
38.1628,1.4500,-0.5500,1.0700,0.0197,0.0491,0.3082
38.2532,1.5800,-0.5500,1.0400,0.0277,0.0754,0.3040
38.3399,1.6700,-0.6000,1.0500,0.0347,0.1054,0.2993
38.4246,1.7800,-0.6500,1.0800,0.0534,0.1360,0.2920
38.5071,1.8700,-0.8000,1.1900,0.0547,0.1506,0.2810
38.5926,1.9800,-0.9000,1.2600,0.0451,0.1556,0.2673
38.6670,2.0100,-0.8500,1.1700,0.0157,0.1462,0.2537
38.7395,2.0000,-0.9000,1.1800,0.0292,0.1347,0.2316
38.8120,2.0100,-1.0000,1.1900,0.0256,0.1249,0.2125
38.8806,1.9800,-0.9500,1.0600,-0.0143,0.0955,0.2012
38.9535,2.0100,-1.0000,1.0500,-0.0782,0.0566,0.1973
39.0248,2.0000,-1.0000,0.9600,-0.0752,0.0458,0.1921
39.0973,2.0100,-0.9500,0.8100,-0.0461,0.0508,0.1921
39.1690,2.0000,-1.0000,0.7800,-0.0017,0.0538,0.1985
39.2462,2.0100,-1.0000,0.6900,0.0252,0.0482,0.2038
39.3243,2.0000,-1.0000,0.5800,-0.0111,0.0454,0.1966
39.3975,2.0100,-1.0000,0.5500,-0.0463,0.0302,0.1875
39.4692,2.0000,-1.0000,0.5200,-0.0711,-0.0053,0.1824
39.5413,2.0100,-0.9500,0.4300,-0.0861,-0.0539,0.1779
39.6128,2.0000,-1.0000,0.4600,-0.0901,-0.1109,0.1727
39.6846,2.0100,-1.0000,0.4300,-0.0992,-0.1660,0.1670
39.7542,2.0000,-1.0000,0.3800,-0.1100,-0.2124,0.1636
39.8247,2.0100,-1.0000,0.3300,-0.0951,-0.2259,0.1646
39.8935,2.0000,-1.0000,0.3000,-0.0968,-0.2239,0.1697
39.9623,2.0100,-0.9500,0.2300,-0.0993,-0.2160,0.1770
40.0366,2.0000,-1.0000,0.2200,-0.0911,-0.1921,0.1855
40.1058,2.0100,-1.0000,0.2100,-0.0766,-0.1503,0.1974
40.1744,2.0000,-1.0000,0.1600,-0.0518,-0.1082,0.2129
40.2440,2.0100,-0.9500,0.0500,-0.1000,-0.0939,0.2107
40.3159,2.0000,-1.0000,0.0800,-0.1560,-0.0773,0.1946
40.3868,2.0100,-1.0000,0.0500,-0.2052,-0.0545,0.1785
40.4574,2.0000,-0.9500,0.0000,-0.1769,-0.0338,0.1714
40.5288,2.0100,-1.0000,-0.0100,-0.1513,-0.0002,0.1825
40.6009,2.0000,-1.0000,-0.0800,-0.1248,0.0316,0.1998
40.6764,2.0100,-0.9500,-0.2100,-0.0533,0.0892,0.2063
40.7535,2.0000,-0.9500,-0.3000,-0.0089,0.1480,0.2101
40.8278,0.2000,-1.0000,-0.3500,0.0234,0.1691,0.1962
40.8998,0.2000,-0.8000,-0.4400,0.0673,0.1869,0.1900
40.9799,0.2000,-0.7000,-0.5300,0.1250,0.2086,0.1908
41.0594,0.2000,-0.8000,-0.4800,0.1636,0.2145,0.1981
41.1368,0.2000,-0.7000,-0.5700,0.1626,0.2038,0.2068
41.2166,0.2000,-0.6500,-0.6000,0.1469,0.1840,0.2176
41.2947,0.2000,-0.7500,-0.4700,0.1446,0.1702,0.2230
41.3742,0.3500,-0.7000,-0.4400,0.1736,0.1607,0.2185
41.4546,0.5200,-0.6500,-0.4300,0.1658,0.1283,0.2185
41.5374,0.6900,-0.7500,-0.3200,0.1456,0.0864,0.2226
41.6208,0.8600,-0.6000,-0.3700,0.1233,0.0388,0.2332
41.7036,1.0300,-0.6000,-0.3400,0.1086,-0.0053,0.2491
41.7899,1.1800,-0.7500,-0.1900,0.0989,-0.0400,0.2667
41.8802,1.3300,-0.6500,-0.2200,0.0905,-0.0648,0.2828
41.9673,1.4800,-0.5000,-0.3100,0.0800,-0.0845,0.2942
42.0533,1.6300,-0.6000,-0.2000,0.0695,-0.1025,0.3012
42.1387,1.7800,-0.4500,-0.3100,0.0618,-0.1202,0.3053
42.2223,1.9300,-0.5000,-0.2400,0.0591,-0.1388,0.3071
42.3062,2.0000,-0.4500,-0.2700,0.0529,-0.1541,0.3039
42.3871,2.0100,-0.4500,-0.2400,0.0203,-0.1520,0.2941
42.4585,1.9800,-0.4500,-0.2100,0.0136,-0.1583,0.2831
42.5313,2.0100,-0.3500,-0.2800,0.0266,-0.1681,0.2730
42.6022,2.0000,-0.3500,-0.2300,0.0399,-0.1661,0.2670
42.6741,1.9700,-0.3000,-0.2400,0.0449,-0.1481,0.2662
42.7464,2.0000,-0.3000,-0.1900,0.0465,-0.1326,0.2698
42.8182,1.9900,-0.2500,-0.2000,0.0553,-0.1229,0.2764
42.8899,1.9200,-0.2000,-0.1900,0.0595,-0.1196,0.2855
42.9677,2.0100,-0.2000,-0.1600,0.0733,-0.0794,0.2872
43.0428,1.9400,-0.1500,-0.1500,0.0806,-0.0585,0.2785
43.1269,2.0100,-0.1500,-0.1200,0.0722,-0.0600,0.2650
43.2029,1.9800,-0.1000,-0.1500,0.0769,-0.0611,0.2560
43.2784,1.9100,-0.0500,-0.1800,0.0836,-0.0698,0.2526
43.3567,2.0000,-0.0500,-0.1500,0.0907,-0.0807,0.2555
43.4328,1.9100,-0.0500,-0.1200,0.0961,-0.0894,0.2633
43.5106,2.0000,0.0000,-0.1700,0.0970,-0.0967,0.2744
43.5859,1.9100,0.0000,-0.1200,0.0960,-0.1016,0.2872
43.6631,1.9800,0.0500,-0.1700,0.0998,-0.0993,0.2989
43.7387,2.0100,0.0500,-0.1400,0.1089,-0.0954,0.3093
43.8152,1.9600,0.1000,-0.1700,0.1044,-0.0850,0.3063
43.8945,2.0100,0.1000,-0.1400,0.1131,-0.0872,0.2961
43.9655,1.9600,0.1500,-0.1900,0.1151,-0.0875,0.2835
44.0394,2.0100,0.1500,-0.1800,0.1115,-0.0853,0.2717
44.1106,1.9400,0.1500,-0.1700,0.1074,-0.0805,0.2637
44.1854,2.0100,0.2000,-0.2400,0.1045,-0.0733,0.2614
44.2567,1.9000,0.2000,-0.2300,0.1032,-0.0635,0.2652
44.3368,1.9700,0.2000,-0.2400,0.1025,-0.0502,0.2734
44.4153,1.9800,0.2500,-0.3500,0.1032,-0.0347,0.2828
44.4906,1.8900,0.2500,-0.3400,0.0956,-0.0263,0.2912
44.5729,1.7800,0.2000,-0.2100,0.0557,-0.0368,0.2947
44.6661,1.6900,0.2500,-0.3400,0.0435,-0.0443,0.2902
44.7544,1.6600,0.2000,-0.2300,0.0445,-0.0529,0.2794
44.8425,1.5900,0.2000,-0.2200,0.0484,-0.0670,0.2666
44.9294,1.5200,0.1500,-0.0700,0.0532,-0.0810,0.2553
45.0155,1.4100,0.2000,-0.1800,0.0551,-0.0894,0.2487
45.1016,1.3400,0.2500,-0.3300,0.0513,-0.0899,0.2478
45.1877,1.1900,0.2000,-0.1800,0.0447,-0.0837,0.2529
45.2738,1.1000,0.2000,-0.1900,0.0369,-0.0729,0.2625
45.3596,1.1300,0.2000,-0.2200,0.0323,-0.0629,0.2752
45.4530,1.0400,0.2000,-0.2300,0.0324,-0.0555,0.2881
45.5448,0.9700,0.2000,-0.2600,0.0353,-0.0516,0.2992
