Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,42.26
Collisions,2
Min_Dist,0.373
Actual_Path,15.15
AStar_Path,15.27
RMS_Vx,0.15448
RMS_Vy,0.05938
RMS_Yaw,0.07453
Jerk_Vx,0.05875
Jerk_Vy,0.05897
Jerk_Yaw,0.07429
RMS_Roll,0.13303
RMS_Pitch,0.12694

time,vx,vy,vyaw,roll,pitch,rel_height
28.3978,2.0100,0.3000,-1.2800,0.1029,0.2756,0.2038
28.4670,2.0000,0.2500,-1.3100,0.0957,0.2895,0.2125
28.5363,2.0100,0.2500,-1.4000,0.0927,0.2994,0.2172
28.6040,0.2000,0.1500,-1.3800,0.0860,0.3069,0.2195
28.6763,0.2000,0.0000,-1.2200,0.0744,0.3116,0.2162
28.7516,0.2000,-0.0500,-1.0900,-0.0083,0.3387,0.1941
28.8263,0.2000,-0.0500,-1.1200,-0.0410,0.3038,0.1772
28.9053,0.2000,-0.0500,-1.1300,-0.0614,0.2681,0.1704
28.9799,0.2000,-0.0500,-1.2200,-0.0626,0.2392,0.1745
29.0527,0.2000,-0.1000,-1.2300,-0.0448,0.2129,0.1861
29.1263,0.2000,-0.0500,-1.3400,-0.0171,0.1863,0.2012
29.2020,0.2000,-0.1000,-1.3500,-0.0065,0.1571,0.2151
29.2807,0.2000,-0.1500,-1.3400,-0.0565,0.1194,0.2224
29.3634,0.2000,-0.1000,-1.4300,-0.0542,0.1188,0.2086
29.4376,0.2000,-0.1500,-1.3800,-0.0705,0.1125,0.1959
29.5136,0.2000,-0.2000,-1.3200,-0.0744,0.1183,0.1971
29.5958,0.2000,-0.1500,-1.3500,-0.0624,0.1393,0.2129
29.6774,0.2000,-0.1500,-1.3200,-0.0669,0.1522,0.2313
29.7558,0.2000,-0.2000,-1.2500,-0.0727,0.1655,0.2490
29.8313,0.2000,-0.2500,-1.2000,-0.0661,0.1674,0.2470
29.9069,0.2000,-0.2500,-1.2300,-0.0608,0.1688,0.2471
29.9848,0.2000,-0.2500,-1.2000,-0.0608,0.1714,0.2467
30.0667,0.2000,-0.2500,-1.1900,-0.0637,0.1704,0.2445
30.1476,0.2000,-0.2500,-1.1400,-0.0622,0.1688,0.2438
30.2298,0.2000,-0.3000,-1.0900,-0.0573,0.1658,0.2435
30.3111,0.2000,-0.3500,-1.0200,-0.0523,0.1613,0.2435
30.3934,0.2000,-0.3000,-0.9900,-0.0526,0.1537,0.2437
30.4796,0.2000,-0.3000,-0.9400,-0.0662,0.1386,0.2453
30.5619,0.2000,-0.3000,-0.8700,-0.0908,0.1265,0.2467
30.6437,0.2000,-0.3000,-0.8200,-0.0982,0.1326,0.2450
30.7265,0.2000,-0.3000,-0.7500,-0.1010,0.1305,0.2458
30.8109,0.3500,-0.3500,-0.7000,-0.1134,0.1451,0.2464
30.8945,0.5200,-0.3000,-0.7100,-0.1046,0.1699,0.2475
30.9797,0.6900,-0.3000,-0.7000,-0.0980,0.1955,0.2487
31.0625,0.8600,-0.2000,-0.7700,-0.0983,0.2117,0.2497
31.1445,1.0300,-0.1500,-0.8000,-0.0985,0.2126,0.2493
31.2303,1.1800,-0.1500,-0.7900,-0.0922,0.2030,0.2480
31.3155,1.3100,-0.1500,-0.7800,-0.0654,0.1816,0.2474
31.3972,1.4600,-0.1500,-0.7900,-0.0396,0.1702,0.2456
31.4782,1.6100,-0.1000,-0.8200,0.0030,0.1585,0.2457
31.5604,1.7600,-0.0500,-0.8700,-0.0175,0.1632,0.2468
31.6410,1.9100,-0.2000,-0.7600,-0.0432,0.1513,0.2462
31.7184,2.0000,-0.2000,-0.7500,-0.0648,0.1297,0.2464
31.7909,2.0100,-0.3000,-0.6200,-0.0841,0.1046,0.2435
31.8628,2.0000,-0.3000,-0.5900,-0.0916,0.0950,0.2335
31.9357,2.0100,-0.2000,-0.6600,-0.0907,0.1019,0.2243
32.0078,2.0000,-0.2000,-0.6300,-0.1102,0.1214,0.2150
32.0849,2.0100,-0.1000,-0.7000,-0.1191,0.1569,0.2095
32.1556,2.0000,-0.0500,-0.7100,-0.1062,0.1981,0.2055
32.2255,2.0100,-0.1500,-0.6200,-0.1007,0.2264,0.2039
32.2956,2.0000,-0.2000,-0.5900,-0.0957,0.2360,0.2031
32.3661,2.0100,-0.2000,-0.5800,-0.0870,0.2278,0.2041
32.4357,2.0000,-0.1500,-0.6300,-0.1057,0.2137,0.1982
32.5055,2.0100,-0.1500,-0.6200,-0.1031,0.1842,0.1937
32.5764,2.0000,-0.1500,-0.5900,-0.0675,0.1394,0.1899
32.6470,2.0100,-0.2000,-0.5200,0.0017,0.0843,0.1886
32.7243,2.0000,-0.2000,-0.4900,0.0300,0.0579,0.1880
32.8030,2.0100,-0.2000,-0.5000,0.0212,0.0573,0.1898
32.8761,1.9800,-0.2000,-0.5500,0.0185,0.0549,0.1942
32.9514,2.0100,-0.2500,-0.5400,0.0221,0.0497,0.2009
33.0273,2.0000,-0.2500,-0.5700,0.0182,0.0727,0.2058
33.1019,1.9700,-0.2500,-0.5800,-0.0411,0.0609,0.2054
33.1759,2.0000,-0.2500,-0.5700,-0.0688,0.0684,0.1935
33.2478,2.0100,-0.2000,-0.5600,-0.0877,0.0686,0.1852
33.3197,1.9800,-0.2000,-0.5100,-0.0997,0.0683,0.1832
33.3930,2.0100,-0.2500,-0.4200,-0.1109,0.0728,0.1869
33.4648,2.0000,-0.2000,-0.4300,-0.1332,0.0916,0.1946
33.5417,1.9500,-0.2000,-0.3600,-0.1103,0.1143,0.2094
33.6144,2.0000,-0.2500,-0.2900,-0.0737,0.1304,0.2231
33.6840,1.9700,-0.2500,-0.2600,-0.0378,0.1400,0.2310
33.7540,2.0000,-0.3000,-0.2100,-0.0064,0.1445,0.2352
33.8270,1.9700,-0.3000,-0.2000,0.0327,0.1373,0.2373
33.9009,2.0000,-0.3500,-0.1500,0.0428,0.1262,0.2329
33.9738,1.9700,-0.3500,-0.1200,0.0200,0.1116,0.2228
34.0475,2.0000,-0.4000,-0.0500,-0.0008,0.0881,0.2159
34.1210,1.9900,-0.4000,-0.0400,-0.0154,0.0604,0.2114
34.2019,2.0000,-0.4500,0.0300,-0.0103,0.0296,0.2106
34.2837,1.9700,-0.5000,0.0800,0.0035,0.0065,0.2126
34.3644,2.0000,-0.5500,0.1700,0.0177,-0.0052,0.2150
34.4435,1.9700,-0.5500,0.1600,0.0285,-0.0124,0.2195
34.5253,2.0000,-0.6000,0.2300,0.0352,-0.0181,0.2268
34.6035,1.9500,-0.6000,0.2600,0.0393,-0.0087,0.2353
34.6820,2.0000,-0.6500,0.3100,0.0621,0.0091,0.2430
34.7615,2.0100,-0.7000,0.4000,0.0928,0.0163,0.2414
34.8381,2.0000,-0.7500,0.4500,0.0963,-0.0001,0.2256
34.9164,2.0100,-0.7500,0.4400,0.1077,-0.0185,0.2158
34.9944,2.0000,-0.8500,0.5300,0.1185,-0.0357,0.2142
35.0742,2.0100,-0.9000,0.5600,0.1279,-0.0491,0.2196
35.1454,2.0000,-0.9000,0.5900,0.1219,-0.0611,0.2289
35.2181,2.0100,-1.0000,0.6800,0.1013,-0.0666,0.2399
35.2871,2.0000,-1.0000,0.7100,0.0831,-0.0660,0.2529
35.3565,2.0100,-0.9500,0.6800,0.0605,-0.0634,0.2681
35.4273,2.0000,-1.0000,0.7700,0.0560,-0.0414,0.2825
35.4985,1.9500,-1.0000,0.7600,0.0520,-0.0257,0.2932
35.5733,2.0000,-1.0000,0.7300,0.0588,-0.0240,0.2921
35.6460,2.0100,-1.0000,0.7600,0.0251,-0.0172,0.2834
35.7221,1.9800,-1.0000,0.6900,0.0203,0.0013,0.2760
35.8004,2.0100,-1.0000,0.6400,0.0006,0.0124,0.2729
35.8717,1.9400,-1.0000,0.5700,-0.0158,0.0164,0.2736
35.9483,1.9900,-1.0000,0.5400,-0.0330,0.0134,0.2746
36.0248,2.0000,-1.0000,0.6100,-0.0559,0.0026,0.2739
36.0971,1.9700,-1.0000,0.5200,-0.0846,-0.0117,0.2730
36.1694,2.0000,-1.0000,0.6100,-0.1070,-0.0247,0.2715
36.2408,1.9500,-1.0000,0.5200,-0.0981,-0.0246,0.2685
36.3136,2.0000,-1.0000,0.5500,-0.0658,-0.0252,0.2676
36.3875,2.0100,-1.0000,0.5600,-0.0697,-0.0566,0.2551
36.4575,2.0000,-1.0000,0.5700,-0.0570,-0.0934,0.2460
36.5329,1.9300,-1.0000,0.5800,-0.0343,-0.1293,0.2428
36.6065,2.0000,-1.0000,0.6100,-0.0141,-0.1602,0.2462
36.6771,2.0100,-1.0000,0.6600,0.0064,-0.1849,0.2554
36.7478,2.0000,-1.0000,0.6900,0.0219,-0.2082,0.2662
36.8187,2.0100,-1.0000,0.7000,-0.0014,-0.2168,0.2727
36.8860,2.0000,-1.0000,0.7700,-0.0304,-0.2168,0.2798
36.9553,2.0100,-0.9000,0.7200,-0.0435,-0.2041,0.2858
37.0257,2.0000,-1.0000,0.8500,-0.0739,-0.1804,0.2870
37.0965,1.9900,-0.8500,0.7000,-0.0764,-0.1705,0.2772
37.1769,2.0000,-0.7000,0.5500,-0.0850,-0.1495,0.2664
37.2554,2.0100,-0.6500,0.5400,-0.0854,-0.1207,0.2574
37.3273,2.0000,-0.5000,0.3900,-0.0785,-0.0855,0.2528
37.4015,2.0100,-0.5000,0.4000,-0.0501,-0.0586,0.2533
37.4739,2.0000,-0.3500,0.2700,-0.0242,-0.0338,0.2547
37.5499,2.0100,-0.2500,0.2200,-0.0065,-0.0105,0.2566
37.6287,1.9800,-0.2500,0.2300,0.0197,0.0199,0.2579
37.7105,2.0100,-0.1000,0.1200,0.0435,0.0648,0.2599
37.7864,2.0000,-0.0500,0.1100,0.0406,0.0896,0.2561
37.8589,2.0100,0.0000,0.0600,0.0365,0.1032,0.2454
37.9308,2.0000,0.1000,-0.0500,0.0247,0.0911,0.2362
38.0085,2.0100,0.1000,-0.0800,0.0249,0.0633,0.2328
38.0829,2.0000,0.2000,-0.1900,0.0569,0.0372,0.2361
38.1587,2.0100,0.2000,-0.1800,0.0923,0.0093,0.2458
38.2315,2.0000,0.3000,-0.2500,0.1213,-0.0232,0.2582
38.3052,1.9700,0.3000,-0.2200,0.1473,-0.0558,0.2703
38.3797,2.0000,0.4000,-0.2900,0.1180,-0.0618,0.2794
38.4545,2.0100,0.5000,-0.3200,0.0562,-0.0444,0.2861
38.5293,2.0000,0.5000,-0.2100,0.0375,-0.0411,0.2879
38.6076,1.9500,0.5000,-0.1400,0.0423,-0.0501,0.2851
38.6954,2.0000,0.5500,-0.1500,0.0239,-0.0604,0.2766
38.7777,1.9500,0.5500,-0.1000,-0.0025,-0.0738,0.2647
38.8557,2.0000,0.6000,-0.0900,-0.0262,-0.0961,0.2518
38.9334,1.9500,0.5500,0.0000,-0.0539,-0.1252,0.2397
39.0104,2.0000,0.5500,0.0500,-0.0705,-0.1619,0.2315
39.0862,1.9500,0.6000,0.0400,-0.0859,-0.1976,0.2257
39.1627,2.0000,0.6000,0.0700,-0.1108,-0.2301,0.2258
39.2399,2.0100,0.7500,-0.0400,-0.0891,-0.2455,0.2237
39.3125,2.0000,0.6500,0.0900,-0.0700,-0.2438,0.2223
39.3857,2.0100,0.8000,-0.0200,-0.0443,-0.2210,0.2235
39.4571,2.0000,0.7000,0.1300,0.0048,-0.1921,0.2300
39.5367,2.0100,0.9000,-0.0200,0.0274,-0.1591,0.2271
39.6072,2.0000,0.8000,0.1300,0.0440,-0.1513,0.2199
39.6788,2.0100,0.9500,-0.0200,0.0732,-0.1460,0.2166
39.7474,2.0000,0.8000,0.1300,0.0996,-0.1480,0.2174
39.8198,2.0100,0.9000,0.0200,0.1177,-0.1564,0.2221
39.8887,2.0000,0.7500,0.1700,0.1273,-0.1657,0.2296
39.9613,2.0100,0.8500,0.0600,0.1304,-0.1709,0.2391
40.0312,2.0000,0.9500,-0.0500,0.1325,-0.1688,0.2499
40.0992,2.0100,0.8500,0.0600,0.1452,-0.1663,0.2614
40.1732,2.0000,0.9500,-0.0500,0.1672,-0.1668,0.2731
40.2471,2.0100,1.0000,-0.1200,0.1847,-0.1599,0.2777
40.3154,2.0000,1.0000,-0.1300,0.1856,-0.1432,0.2745
40.3842,2.0100,1.0000,-0.1400,0.1647,-0.1195,0.2665
40.4526,2.0000,1.0000,-0.1700,0.1737,-0.1063,0.2521
40.5209,2.0100,1.0000,-0.2200,0.1714,-0.0855,0.2432
40.5887,2.0000,1.0000,-0.2700,0.1588,-0.0530,0.2438
40.6574,2.0100,1.0000,-0.3400,0.1490,-0.0155,0.2513
40.7250,1.9600,0.9000,-0.1900,0.1470,0.0208,0.2610
40.7975,1.8900,0.8500,-0.1400,0.1367,0.0520,0.2681
40.8791,1.7600,0.8500,-0.1900,0.0868,0.0608,0.2663
40.9712,1.6100,0.8500,-0.2400,0.0341,0.0602,0.2627
41.0653,0.2000,0.8000,-0.2100,0.0367,0.0654,0.2489
41.1622,0.2000,0.6500,-0.0600,0.0350,0.0652,0.2363
41.2579,0.2000,0.6500,0.0500,0.0234,0.0653,0.2278
41.3538,0.2000,0.5500,0.1800,0.0042,0.0704,0.2253
41.4491,0.2000,0.5500,0.1500,-0.0204,0.0821,0.2292
41.5454,0.2000,0.4500,0.2800,-0.0421,0.1002,0.2386
41.6361,0.2000,0.4500,0.2100,-0.0560,0.1242,0.2513
41.7205,0.2000,0.3500,0.3600,-0.0645,0.1511,0.2637
41.8095,0.2900,0.3000,0.3900,-0.0631,0.1634,0.2683
41.9027,0.4600,0.3500,0.2400,-0.0782,0.1738,0.2586
41.9915,0.6300,0.3500,0.1700,-0.0852,0.1684,0.2503
42.0762,0.8000,0.3500,0.0600,-0.0864,0.1478,0.2434
42.1653,0.8900,0.3000,0.1100,-0.0838,0.1166,0.2390
42.2563,0.9600,0.3000,-0.0400,-0.0806,0.0798,0.2383
