Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,47.72
Collisions,0
Min_Dist,0.282
Actual_Path,15.40
AStar_Path,15.27
RMS_Vx,0.08704
RMS_Vy,0.05976
RMS_Yaw,0.06603
Jerk_Vx,0.05339
Jerk_Vy,0.06053
Jerk_Yaw,0.06652
RMS_Roll,0.11755
RMS_Pitch,0.11677

time,vx,vy,vyaw,roll,pitch,rel_height
28.4162,0.7100,0.8555,-0.0195,0.1158,0.0724,0.2775
28.4852,0.6600,0.8555,-0.0295,0.1344,0.0328,0.2657
28.5554,0.6100,0.8555,-0.0195,0.1258,0.0357,0.2591
28.6269,0.6400,0.8555,0.0305,0.1118,0.0405,0.2577
28.7068,0.7900,0.9055,0.0405,0.1041,0.0334,0.2599
28.7799,0.7800,0.9055,0.0705,0.1111,0.0403,0.2609
28.8560,0.9500,0.9055,0.1005,0.1133,0.0259,0.2649
28.9333,1.1000,0.9555,0.0705,0.1145,0.0149,0.2704
29.0136,1.2500,0.9555,0.0605,0.1165,0.0074,0.2760
29.0876,1.4000,0.9555,0.2105,0.1315,-0.0114,0.2826
29.1647,1.5500,1.0055,0.0605,0.1355,-0.0159,0.2868
29.2369,1.7000,1.0055,0.0905,0.1416,0.0013,0.2884
29.3090,1.8500,1.0055,-0.0595,0.1654,0.0191,0.2822
29.3777,1.9200,1.0055,-0.0495,0.1718,0.0438,0.2719
29.4441,1.8900,1.0055,-0.0995,0.1649,0.0792,0.2599
29.5106,1.8800,1.0055,-0.2095,0.1545,0.1234,0.2487
29.5785,1.8700,1.0055,-0.2595,0.1545,0.1687,0.2390
29.6506,1.8800,1.0055,-0.2695,0.1660,0.2157,0.2306
29.7208,1.8900,1.0055,-0.3195,0.1864,0.2644,0.2231
29.7878,1.9200,1.0055,-0.3495,0.1830,0.2762,0.2110
29.8528,1.8900,1.0055,-0.3795,0.1679,0.2697,0.1995
29.9178,1.8200,1.0055,-0.4295,0.1319,0.2368,0.1908
29.9841,1.7900,1.0055,-0.4595,0.0977,0.1813,0.1860
30.0523,1.8400,1.0055,-0.4695,0.0678,0.1075,0.1870
30.1211,1.8700,1.0055,-0.4395,0.0225,0.0129,0.1922
30.1913,1.8600,1.0055,-0.4495,-0.0385,-0.0613,0.2002
30.2627,1.9300,1.0055,-0.4995,-0.1064,-0.0983,0.2067
30.3300,1.9400,1.0055,-0.5495,-0.1619,-0.1210,0.2164
30.4001,1.8900,1.0055,-0.5795,-0.2176,-0.1333,0.2218
30.4683,1.8400,1.0055,-0.6095,-0.1885,-0.1181,0.2253
30.5409,1.9300,1.0055,-0.6595,-0.1542,-0.1133,0.2185
30.6093,1.9400,1.0055,-0.6695,-0.1100,-0.1104,0.2135
30.6790,1.9500,1.0055,-0.6795,-0.0781,-0.1234,0.2015
30.7496,1.9600,1.0055,-0.6895,-0.0608,-0.1534,0.1858
30.8193,1.9500,0.9555,-0.6195,-0.0523,-0.1873,0.1838
30.8901,1.9600,1.0055,-0.6495,-0.0439,-0.2222,0.1904
30.9582,1.9500,1.0055,-0.6595,-0.0494,-0.2502,0.2013
31.0305,1.9600,1.0055,-0.6895,-0.0655,-0.2705,0.2128
31.1022,1.9700,1.0055,-0.7195,-0.0822,-0.2852,0.2222
31.1693,1.9600,1.0055,-0.7695,-0.0966,-0.2973,0.2300
31.2371,1.9700,0.9055,-0.6995,-0.0824,-0.2986,0.2334
31.3061,1.9600,0.8555,-0.6695,-0.0394,-0.2881,0.2333
31.3772,1.9700,0.9055,-0.7395,0.0124,-0.2697,0.2317
31.4467,1.9600,0.7555,-0.6295,0.0723,-0.2451,0.2294
31.5190,1.9700,0.7055,-0.5995,0.1013,-0.2448,0.2173
31.5898,1.9600,0.7555,-0.6495,0.1360,-0.2388,0.2097
31.6617,1.9500,0.6055,-0.5195,0.1614,-0.2310,0.2072
31.7340,1.9600,0.6555,-0.5695,0.1296,-0.2007,0.2147
31.8103,1.9500,0.6555,-0.5795,0.1030,-0.1841,0.2266
31.8833,1.9400,0.6055,-0.5495,0.1007,-0.1602,0.2403
31.9551,1.9300,0.6055,-0.5595,0.1196,-0.1260,0.2535
32.0289,1.9400,0.6055,-0.5695,0.1353,-0.0809,0.2614
32.1058,1.9100,0.5055,-0.4995,0.1405,-0.0348,0.2614
32.1889,1.9600,0.5055,-0.5295,0.1593,-0.0147,0.2516
32.2688,1.9300,0.5055,-0.5395,0.1627,0.0007,0.2398
32.3488,1.8800,0.4055,-0.4495,0.1648,0.0127,0.2298
32.4325,1.9300,0.4055,-0.4795,0.1603,0.0227,0.2253
32.5144,1.9000,0.3555,-0.4295,0.1575,0.0309,0.2283
32.5984,1.9100,0.4055,-0.4995,0.1544,0.0409,0.2365
32.6801,1.9000,0.3555,-0.4495,0.1526,0.0499,0.2457
32.7619,1.9300,0.4055,-0.5195,0.1517,0.0565,0.2549
32.8384,1.9000,0.3555,-0.4695,0.1328,0.0489,0.2603
32.9152,1.8500,0.3055,-0.3995,0.0881,0.0192,0.2607
33.0005,1.9000,0.3555,-0.4495,0.0922,0.0064,0.2464
33.0844,1.8500,0.3555,-0.4595,0.0881,-0.0167,0.2322
33.1701,1.9200,0.3555,-0.4695,0.0843,-0.0431,0.2224
33.2516,1.8700,0.3555,-0.4795,0.0819,-0.0658,0.2164
33.3342,1.9200,0.3555,-0.4695,0.0786,-0.0831,0.2158
33.4202,1.9300,0.4055,-0.5395,0.0743,-0.0919,0.2205
33.5022,1.9200,0.4055,-0.5295,0.0720,-0.0918,0.2299
33.5820,1.9100,0.4055,-0.5395,0.0740,-0.0801,0.2429
33.6558,1.9000,0.4055,-0.5295,0.0752,-0.0666,0.2575
33.7299,1.8900,0.4555,-0.5795,0.0832,-0.0510,0.2714
33.8101,1.9200,0.4555,-0.6095,0.0960,-0.0374,0.2834
33.8891,1.9300,0.4555,-0.5995,0.1094,-0.0181,0.2882
33.9671,1.9400,0.5555,-0.7295,0.1354,-0.0078,0.2832
34.0467,1.9300,0.5055,-0.6795,0.1670,-0.0021,0.2759
34.1278,1.9000,0.5555,-0.7095,0.2065,0.0056,0.2663
34.2052,1.8700,0.5555,-0.6995,0.2495,0.0080,0.2539
34.2775,1.8600,0.5555,-0.6495,0.2939,0.0089,0.2368
34.3460,1.8300,0.6055,-0.6795,0.3345,0.0146,0.2204
34.4147,1.8400,0.6055,-0.6495,0.3726,0.0287,0.2105
34.4835,1.8300,0.6555,-0.7195,0.4125,0.0458,0.2056
34.5515,1.8000,0.6555,-0.7295,0.4241,0.0733,0.1957
34.6171,1.6700,0.6555,-0.7395,0.3919,0.1011,0.1874
34.6827,1.5200,0.5555,-0.6895,0.3703,0.1178,0.1777
34.7493,1.3900,0.5055,-0.6595,0.3604,0.1296,0.1667
34.8166,1.2400,0.4555,-0.6495,0.3367,0.1368,0.1655
34.8879,1.1500,0.4055,-0.6195,0.2976,0.1489,0.1764
34.9526,1.0200,0.4055,-0.6695,0.2502,0.1731,0.1930
35.0168,0.8900,0.3555,-0.6395,0.1979,0.1989,0.2095
35.0853,0.7600,0.3055,-0.6495,0.1804,0.2237,0.2170
35.1565,0.7900,0.3055,-0.7195,0.1957,0.2335,0.2185
35.2319,0.9600,0.3555,-0.8495,0.1467,0.2328,0.2108
35.3079,1.0900,0.4055,-0.9395,0.0917,0.2323,0.1974
35.3800,1.1000,0.4055,-0.9295,0.0630,0.2085,0.1886
35.4509,1.0900,0.4055,-0.9195,0.0521,0.1720,0.1844
35.5267,1.0400,0.4055,-0.9495,0.0507,0.1327,0.1866
35.6030,1.0300,0.4055,-0.9395,0.0494,0.0973,0.1966
35.6727,0.9600,0.3555,-0.9095,0.0470,0.0690,0.2118
35.7446,0.9300,0.3555,-0.8995,0.0412,0.0459,0.2292
35.8213,0.9800,0.3555,-0.9095,0.0358,0.0253,0.2456
35.9152,1.1300,0.4055,-0.9595,0.0345,0.0061,0.2596
36.0011,1.1200,0.4055,-0.9495,0.0155,-0.0093,0.2677
36.0930,1.2700,0.4055,-0.9395,-0.0208,-0.0460,0.2638
36.1746,1.3200,0.4055,-0.9295,-0.0124,-0.0816,0.2530
36.2426,1.1900,0.3555,-0.8595,-0.0010,-0.1196,0.2465
36.3108,1.0400,0.3055,-0.7695,0.0105,-0.1497,0.2452
36.3946,1.0700,0.3055,-0.7595,0.0222,-0.1801,0.2489
36.4662,1.0200,0.2555,-0.7095,0.0346,-0.2035,0.2559
36.5393,1.0500,0.2555,-0.6995,0.0454,-0.2244,0.2671
36.6080,0.9800,0.2555,-0.6695,0.0525,-0.2398,0.2807
36.6795,0.9900,0.2055,-0.5995,0.0646,-0.2424,0.2964
36.7554,1.0400,0.2055,-0.5895,0.0738,-0.2368,0.3116
36.8325,1.1300,0.2055,-0.5995,0.0787,-0.2263,0.3247
36.9161,1.2800,0.1555,-0.5695,0.0627,-0.1903,0.3279
36.9994,1.4300,0.1055,-0.5195,0.0752,-0.1731,0.3277
37.0839,1.5200,0.1055,-0.5295,0.1034,-0.1570,0.3226
37.1562,1.3700,0.0555,-0.4195,0.1295,-0.1386,0.3173
37.2220,1.2400,0.0555,-0.4095,0.1450,-0.1049,0.3113
37.2952,1.2300,0.0055,-0.3595,0.1520,-0.0569,0.3062
37.3661,1.2200,0.0055,-0.3495,0.1602,-0.0097,0.3025
37.4321,1.0700,-0.0445,-0.2995,0.1850,0.0343,0.2972
37.5076,1.1200,-0.0945,-0.2495,0.1612,0.0431,0.2867
37.5879,1.2700,-0.1445,-0.1995,0.1279,0.0386,0.2764
37.6582,1.1800,-0.1445,-0.1695,0.1130,0.0348,0.2607
37.7300,1.1300,-0.1945,-0.1195,0.1055,0.0321,0.2479
37.7953,0.9800,-0.1945,-0.1295,0.0975,0.0348,0.2433
37.8674,0.8700,-0.1945,-0.0995,0.0850,0.0472,0.2468
37.9415,0.8800,-0.2445,-0.0895,0.0665,0.0708,0.2571
38.0102,0.8100,-0.2945,-0.0195,0.0431,0.1041,0.2696
38.0820,0.7800,-0.2945,-0.0295,0.0740,0.1070,0.2745
38.1630,0.9100,-0.3945,0.0005,0.0964,0.1053,0.2786
38.2453,1.0200,-0.4445,-0.0095,0.0897,0.0994,0.2779
38.3235,1.0700,-0.4445,-0.0195,0.0645,0.0834,0.2725
38.3975,1.1000,-0.4945,0.0705,0.0441,0.0577,0.2670
38.4696,1.0700,-0.5445,0.1205,0.0512,0.0400,0.2617
38.5454,1.0200,-0.5445,0.1105,0.0732,0.0384,0.2596
38.6308,1.1300,-0.6945,0.2405,0.0871,0.0408,0.2608
38.7084,1.1400,-0.5945,0.1505,0.0871,0.0542,0.2664
38.7778,1.0700,-0.6445,0.1605,0.0625,0.0567,0.2679
38.8438,0.9400,-0.6945,0.2305,0.0330,0.0515,0.2692
38.9107,0.8100,-0.5445,0.1005,0.0190,0.0422,0.2712
38.9914,0.8600,-0.6445,0.1705,0.0089,0.0278,0.2747
39.0777,0.9300,-0.6445,0.2005,-0.0039,0.0011,0.2702
39.1499,0.8200,-0.7445,0.2505,-0.0055,-0.0234,0.2593
39.2248,0.7700,-0.7146,0.2205,-0.0129,-0.0547,0.2511
39.3050,0.8000,-0.6646,0.1705,-0.0183,-0.0812,0.2468
39.3918,0.8700,-0.7146,0.2205,-0.0206,-0.0979,0.2480
39.4772,0.9400,-0.8646,0.3305,-0.0212,-0.1017,0.2546
39.5545,1.0100,-0.8961,0.3605,-0.0256,-0.0976,0.2655
39.6232,0.9600,-0.8904,0.3505,-0.0360,-0.0908,0.2781
39.6963,1.0300,-0.8991,0.3605,-0.0448,-0.0816,0.2911
39.7686,1.0800,-0.9035,0.3905,-0.0551,-0.0732,0.3025
39.8448,1.1900,-0.9140,0.3805,-0.0688,-0.0649,0.3112
39.9219,1.2400,-0.9202,0.3705,-0.0823,-0.0544,0.3170
39.9992,1.2900,-0.9276,0.3605,-0.0909,-0.0405,0.3204
40.0871,1.4400,-0.9375,0.3905,-0.1092,-0.0408,0.3128
40.1677,1.4900,-0.9391,0.4205,-0.1248,-0.0399,0.3054
40.2402,1.5600,-0.9443,0.4505,-0.1378,-0.0422,0.2975
40.3105,1.5700,-0.9449,0.3605,-0.1425,-0.0522,0.2896
40.3790,1.5200,-0.9450,0.3905,-0.1419,-0.0663,0.2819
40.4528,1.5900,-0.9501,0.4405,-0.1315,-0.0866,0.2767
40.5262,1.6400,-0.9506,0.5105,-0.1319,-0.0977,0.2744
40.5954,1.5900,-0.9517,0.5205,-0.1415,-0.1056,0.2768
40.6660,1.6400,-0.9505,0.5705,-0.1555,-0.1068,0.2808
40.7334,1.5700,-0.9448,0.5805,-0.1507,-0.0974,0.2796
40.7999,1.4400,-0.9336,0.5705,-0.1305,-0.0735,0.2828
40.8752,1.4500,-0.9360,0.6005,-0.1220,-0.0511,0.2782
40.9487,1.5000,-0.9402,0.6105,-0.1211,-0.0457,0.2691
41.0201,1.5300,-0.8930,0.5605,-0.1085,-0.0449,0.2607
41.0954,1.5600,-0.9444,0.5905,-0.0848,-0.0525,0.2543
41.1663,1.5700,-0.9454,0.5605,-0.0702,-0.0680,0.2512
41.2352,1.5400,-0.8434,0.4505,-0.0609,-0.0858,0.2515
41.3059,1.5100,-0.9411,0.5205,-0.0554,-0.1005,0.2548
41.3791,1.6000,-0.9477,0.5505,-0.0477,-0.1118,0.2612
41.4529,1.6900,-0.9554,0.5405,-0.0442,-0.1228,0.2700
41.5286,1.7400,-0.8095,0.3905,-0.0413,-0.1333,0.2814
41.6088,1.7700,-0.9095,0.4605,-0.0413,-0.1430,0.2938
41.6830,1.7800,-0.7622,0.3105,-0.0399,-0.1511,0.3050
41.7540,1.7100,-0.6122,0.1605,-0.0823,-0.1502,0.3062
41.8290,1.7400,-0.7122,0.2105,-0.1424,-0.1422,0.2986
41.9050,1.7500,-0.5622,0.0605,-0.1035,-0.1410,0.2781
41.9792,1.8000,-0.4622,-0.0695,-0.0716,-0.1359,0.2605
42.0511,1.7700,-0.3622,-0.1795,-0.0579,-0.1221,0.2503
42.1248,1.8200,-0.4622,-0.0895,-0.0510,-0.1036,0.2498
42.1968,1.7900,-0.3122,-0.2395,-0.0534,-0.0832,0.2555
42.2636,1.6600,-0.2622,-0.2695,-0.0540,-0.0664,0.2640
42.3358,1.5300,-0.2622,-0.2595,-0.0538,-0.0546,0.2713
42.4083,1.5200,-0.1622,-0.3095,-0.0607,-0.0554,0.2693
42.4860,1.5700,-0.1122,-0.3395,-0.0453,-0.0620,0.2577
42.5630,1.5600,-0.0122,-0.3895,-0.0328,-0.0805,0.2484
42.6424,1.6500,0.0378,-0.3795,-0.0131,-0.1023,0.2431
42.7168,1.6200,0.1378,-0.3895,0.0151,-0.1149,0.2434
42.7857,1.5500,0.2378,-0.4195,0.0385,-0.1286,0.2468
42.8673,1.6400,0.2878,-0.3895,0.0482,-0.1457,0.2519
42.9501,1.7100,0.3878,-0.4195,0.0554,-0.1588,0.2597
43.0368,1.8000,0.4878,-0.4495,0.0632,-0.1712,0.2702
43.1149,1.7100,0.4878,-0.3795,0.0869,-0.1808,0.2820
43.1859,1.6200,0.4878,-0.2895,0.1166,-0.1946,0.2934
43.2612,1.6900,0.5378,-0.2595,0.1160,-0.1883,0.2935
43.3326,1.6800,0.6378,-0.2695,0.1116,-0.1802,0.2911
43.4049,1.6700,0.6378,-0.1795,0.1018,-0.1718,0.2841
43.4782,1.6400,0.6878,-0.1495,0.0890,-0.1693,0.2733
43.5441,1.4900,0.6878,-0.0595,0.0634,-0.1590,0.2659
43.6104,1.3600,0.7378,-0.0295,0.0535,-0.1411,0.2612
43.6800,1.2700,0.7878,0.0005,0.0663,-0.1205,0.2613
43.7505,1.2400,0.7878,0.0305,0.0757,-0.0925,0.2670
43.8280,1.2700,0.7878,0.0805,0.0873,-0.0634,0.2759
43.9069,1.3600,0.8878,0.0305,0.1000,-0.0346,0.2854
43.9839,1.3900,0.9378,0.0205,0.0874,-0.0392,0.2880
44.0611,1.4800,0.8878,0.1105,0.0770,-0.0567,0.2820
44.1338,1.4500,0.8878,0.1405,0.1040,-0.0656,0.2646
44.2071,1.5000,0.8878,0.1705,0.1266,-0.0864,0.2471
44.2760,1.4500,0.9378,0.1405,0.1423,-0.1156,0.2340
44.3442,0.2000,0.9378,0.1505,0.1501,-0.1481,0.2281
44.4159,0.2000,0.8878,0.1805,0.1479,-0.1784,0.2298
44.4931,0.2000,0.9378,0.1505,0.1323,-0.2120,0.2379
44.5714,0.2000,0.9378,0.1605,0.1226,-0.2241,0.2496
44.6430,0.2000,0.9378,0.1705,0.1116,-0.2091,0.2591
44.7173,0.2000,0.9378,0.1805,0.1071,-0.1887,0.2684
44.7908,0.2000,0.9378,0.1905,0.1042,-0.1572,0.2745
44.8645,0.2000,0.8878,0.2805,0.0915,-0.1210,0.2777
44.9426,0.2000,0.9378,0.2105,0.0609,-0.0770,0.2782
45.0196,0.2000,0.8878,0.3005,0.0136,-0.0243,0.2763
45.1021,0.2000,0.9378,0.2305,0.0105,-0.0003,0.2681
45.1835,0.2000,0.8378,0.3205,0.0222,0.0084,0.2624
45.2779,0.2000,0.8378,0.2705,0.0188,0.0248,0.2640
45.3728,0.2000,0.8878,0.1605,0.0070,0.0440,0.2736
45.4604,0.2000,0.7878,0.2505,-0.0086,0.0639,0.2882
45.5568,0.2000,0.7878,0.2205,-0.0213,0.0832,0.3042
45.6512,0.2000,0.8378,0.1105,-0.0331,0.1017,0.3176
45.7422,0.2000,0.7378,0.2205,-0.0017,0.1308,0.3188
45.8354,0.2000,0.7378,0.1905,0.0056,0.1250,0.3096
45.9297,0.2000,0.7878,0.0605,0.0133,0.1169,0.2994
46.0223,0.2000,0.7378,0.1105,0.0201,0.1093,0.2901
46.1152,0.2000,0.6878,0.1605,0.0247,0.1028,0.2834
46.2128,0.2000,0.7378,0.0105,0.0272,0.0973,0.2803
46.3078,0.2000,0.7378,-0.0595,0.0289,0.0926,0.2808
46.4025,0.2000,0.6378,0.0905,0.0303,0.0880,0.2846
46.4999,0.2000,0.5878,0.1405,0.0301,0.0842,0.2911
46.5947,0.2000,0.5378,0.1905,0.0307,0.0830,0.2990
46.6925,0.2000,0.5878,0.0405,0.0353,0.0814,0.3071
46.7877,0.2000,0.5878,-0.0695,0.0482,0.0715,0.3135
46.8844,0.2000,0.5378,-0.0195,0.0761,0.0467,0.3106
46.9773,0.2000,0.4878,0.0305,0.0808,0.0420,0.3013
47.0709,0.2000,0.4378,0.1005,0.0840,0.0341,0.2928
47.1646,0.2000,0.3878,0.1705,0.0872,0.0240,0.2859
47.2596,0.3500,0.4378,0.0205,0.0912,0.0118,0.2818
47.3513,0.5200,0.3878,0.0505,0.0949,-0.0013,0.2809
47.4436,0.6900,0.3878,-0.0195,0.0972,-0.0146,0.2831
47.5328,0.8600,0.3878,-0.1095,0.0965,-0.0276,0.2876
47.6258,0.9500,0.3378,-0.0195,0.0916,-0.0389,0.2936
47.7183,0.9200,0.2878,0.0905,0.0812,-0.0479,0.3006
