Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,59.11
Collisions,0
Min_Dist,0.435
Actual_Path,15.24
AStar_Path,15.27
RMS_Vx,0.07922
RMS_Vy,0.05309
RMS_Yaw,0.05965
Jerk_Vx,0.05283
Jerk_Vy,0.05260
Jerk_Yaw,0.05533
RMS_Roll,0.10073
RMS_Pitch,0.11303

time,vx,vy,vyaw,roll,pitch,rel_height
28.1207,0.4100,0.4196,-0.0694,0.0204,0.1251,0.2982
28.1936,0.4200,0.3696,-0.0394,-0.0022,0.1132,0.2964
28.2706,0.4500,0.4696,-0.1294,-0.0187,0.1059,0.2935
28.3517,0.5000,0.4196,-0.1194,-0.0433,0.1062,0.2908
28.4299,0.5100,0.5196,-0.2094,-0.0619,0.1213,0.2886
28.5008,0.4600,0.5196,-0.2394,-0.0649,0.1400,0.2871
28.5734,0.4300,0.5196,-0.2494,-0.0646,0.1618,0.2842
28.6524,0.4200,0.4696,-0.2394,-0.0598,0.1828,0.2804
28.7253,0.4100,0.4696,-0.2694,-0.0475,0.1973,0.2756
28.7974,0.4200,0.4196,-0.2594,-0.0258,0.2156,0.2712
28.8692,0.4100,0.4696,-0.3094,-0.0003,0.2255,0.2661
28.9425,0.4200,0.5196,-0.3394,0.0256,0.2285,0.2633
29.0147,0.4100,0.4696,-0.2894,0.0448,0.2247,0.2619
29.0868,0.4200,0.4696,-0.2594,0.0513,0.2135,0.2628
29.1588,0.4100,0.4696,-0.2294,0.0707,0.1933,0.2640
29.2313,0.4200,0.4696,-0.1994,0.0868,0.1673,0.2671
29.3074,0.4100,0.4696,-0.1894,0.1083,0.1323,0.2691
29.3854,0.4200,0.4696,-0.1794,0.1093,0.1166,0.2700
29.4571,0.4100,0.4696,-0.1694,0.0969,0.1024,0.2720
29.5398,0.5600,0.4696,-0.1394,0.0913,0.0990,0.2738
29.6248,0.6900,0.4696,-0.1294,0.0852,0.0923,0.2778
29.7134,0.8600,0.5196,-0.1794,0.0837,0.0878,0.2839
29.8042,1.0100,0.4696,-0.1494,0.0859,0.0834,0.2916
29.8833,1.0200,0.4696,-0.1394,0.0894,0.0782,0.2993
29.9594,1.0700,0.4696,-0.1694,0.0920,0.0732,0.3060
30.0356,1.0600,0.4196,-0.1394,0.0804,0.0691,0.3045
30.1109,1.0500,0.3696,-0.1094,0.0614,0.0627,0.2990
30.1957,1.0600,0.3696,-0.1194,0.0440,0.0479,0.2912
30.2738,1.0500,0.3696,-0.1294,0.0312,0.0243,0.2814
30.3546,1.0600,0.3696,-0.1594,0.0247,-0.0074,0.2702
30.4444,1.1900,0.3196,-0.1494,0.0224,-0.0458,0.2607
30.5370,1.3400,0.3196,-0.1794,0.0112,-0.0847,0.2538
30.6135,1.3500,0.3196,-0.2094,-0.0043,-0.1244,0.2517
30.6805,1.2200,0.2696,-0.1994,-0.0286,-0.1599,0.2553
30.7470,1.0900,0.2196,-0.1694,-0.0432,-0.1895,0.2617
30.8129,0.9600,0.1696,-0.1594,-0.0413,-0.1975,0.2656
30.8846,0.8300,0.1196,-0.1494,-0.0344,-0.1930,0.2710
30.9558,0.7000,0.1196,-0.1794,-0.0264,-0.1675,0.2744
31.0235,0.5700,0.0696,-0.1494,-0.0173,-0.1408,0.2766
31.0925,0.4400,0.0196,-0.1194,-0.0229,-0.1336,0.2711
31.1635,0.4100,0.0196,-0.1294,-0.0135,-0.1146,0.2708
31.2360,0.4200,-0.0304,-0.0794,-0.0018,-0.0894,0.2769
31.3086,0.4100,-0.0304,-0.0894,0.0089,-0.0692,0.2865
31.3841,0.4200,-0.0304,-0.0994,0.0167,-0.0579,0.2979
31.4583,0.4100,-0.0304,-0.0894,0.0044,-0.0494,0.3064
31.5342,0.4200,-0.0804,-0.0394,-0.0081,-0.0442,0.3116
31.6079,0.4100,-0.0804,-0.0294,-0.0146,-0.0420,0.3145
31.6902,0.4200,-0.0804,-0.0194,-0.0206,-0.0417,0.3153
31.7641,0.4100,-0.0804,-0.0094,-0.0281,-0.0411,0.3147
31.8394,0.4200,-0.0804,0.0006,-0.0399,-0.0398,0.3132
31.9209,0.5100,-0.0804,0.0106,-0.0591,-0.0415,0.3110
32.0026,0.5600,-0.0804,0.0206,-0.0803,-0.0411,0.3069
32.0778,0.5300,-0.0804,0.0106,-0.1120,-0.0452,0.3017
32.1482,0.4800,-0.0804,0.0206,-0.1329,-0.0470,0.2947
32.2197,0.4300,-0.0804,0.0106,-0.1554,-0.0566,0.2865
32.2901,0.4200,-0.1304,0.0406,-0.1810,-0.0734,0.2800
32.3656,0.4100,-0.0804,0.0106,-0.1895,-0.0687,0.2756
32.4434,0.4200,-0.0804,-0.0194,-0.1851,-0.0529,0.2751
32.5158,0.4300,-0.0804,-0.0294,-0.1817,-0.0275,0.2760
32.5882,0.4600,-0.0804,-0.0594,-0.1606,0.0152,0.2779
32.6658,0.5500,-0.0804,-0.0494,-0.1613,0.0420,0.2719
32.7468,0.6600,-0.0804,-0.0394,-0.1640,0.0602,0.2635
32.8261,0.7300,-0.0804,-0.0094,-0.1529,0.0828,0.2603
32.8987,0.7600,-0.0304,-0.0394,-0.1402,0.1055,0.2617
32.9702,0.7900,-0.0304,-0.0494,-0.1299,0.1283,0.2677
33.0365,0.6600,-0.0304,-0.0394,-0.1288,0.1535,0.2758
33.1061,0.6500,-0.0304,-0.0294,-0.1291,0.1804,0.2848
33.1783,0.5400,-0.0804,0.0006,-0.0909,0.1902,0.2898
33.2493,0.5700,-0.0304,-0.0494,-0.0527,0.1966,0.2910
33.3206,0.6200,-0.0804,-0.0194,-0.0027,0.1902,0.2910
33.3907,0.5300,-0.0804,-0.0494,-0.0103,0.2042,0.2836
33.4587,0.4200,-0.0804,-0.0394,-0.0064,0.2115,0.2796
33.5310,0.4700,-0.0804,-0.0694,0.0085,0.2147,0.2792
33.6072,0.6000,-0.0804,-0.0794,0.0343,0.2254,0.2806
33.6806,0.6900,-0.0304,-0.1294,0.0676,0.2442,0.2841
33.7577,0.8600,-0.0304,-0.1394,0.0591,0.2504,0.2863
33.8417,1.0300,-0.0304,-0.1294,0.0486,0.2513,0.2849
33.9163,1.0000,-0.0304,-0.1194,0.0518,0.2505,0.2799
33.9840,0.8700,-0.0304,-0.1094,0.0572,0.2428,0.2734
34.0558,0.8200,-0.0304,-0.0994,0.0618,0.2308,0.2668
34.1289,0.8300,0.0196,-0.1694,0.0661,0.2129,0.2607
34.2005,0.8200,-0.0304,-0.1194,0.0718,0.1963,0.2574
34.2686,0.7300,-0.0304,-0.1094,0.0723,0.1836,0.2578
34.3406,0.7200,0.0196,-0.1594,0.0694,0.1771,0.2624
34.4152,0.7500,0.0196,-0.1894,0.0648,0.1789,0.2702
34.4833,0.6600,0.0196,-0.1994,0.0798,0.1751,0.2764
34.5543,0.6500,0.0196,-0.2094,0.0939,0.1673,0.2822
34.6335,0.6600,0.0196,-0.2194,0.1074,0.1502,0.2863
34.7102,0.7300,0.0196,-0.2694,0.1299,0.1230,0.2904
34.7946,0.9000,0.0196,-0.2794,0.1154,0.1256,0.2845
34.8811,1.0500,0.0196,-0.3094,0.1075,0.1279,0.2800
34.9599,1.1000,0.0196,-0.3394,0.1090,0.1300,0.2767
35.0271,0.9700,0.0196,-0.3494,0.1116,0.1348,0.2760
35.0937,0.8400,0.0196,-0.3394,0.1218,0.1426,0.2770
35.1604,0.7100,0.0196,-0.3494,0.1329,0.1541,0.2812
35.2285,0.5800,0.0196,-0.3594,0.1340,0.1584,0.2840
35.3067,0.6100,0.0196,-0.3694,0.1168,0.1505,0.2869
35.3788,0.4800,0.0196,-0.3194,0.1084,0.1379,0.2875
35.4491,0.4100,0.0196,-0.2894,0.1014,0.1230,0.2863
35.5232,0.4200,0.0196,-0.2794,0.1157,0.1247,0.2802
35.5951,0.4100,0.0196,-0.2494,0.1127,0.1233,0.2762
35.6697,0.4200,0.0196,-0.2194,0.1300,0.1183,0.2712
35.7426,0.4100,0.0696,-0.2494,0.1364,0.1220,0.2699
35.8171,0.4200,0.0696,-0.2594,0.1433,0.1232,0.2704
35.8919,0.4500,0.0696,-0.2494,0.1474,0.1233,0.2723
35.9676,0.4800,0.1196,-0.2994,0.1371,0.1257,0.2770
36.0420,0.5100,0.1196,-0.2894,0.1392,0.1261,0.2810
36.1202,0.5200,0.1196,-0.2994,0.1450,0.1275,0.2854
36.1943,0.5500,0.1196,-0.3294,0.1582,0.1273,0.2893
36.2712,0.6400,0.1196,-0.3394,0.1570,0.1242,0.2902
36.3511,0.7900,0.1696,-0.3894,0.1507,0.1175,0.2902
36.4363,0.9400,0.1696,-0.3794,0.1408,0.1055,0.2895
36.5204,1.0700,0.2196,-0.4294,0.1294,0.0912,0.2875
36.6018,1.1200,0.2196,-0.4194,0.1180,0.0754,0.2837
36.6811,1.0900,0.2196,-0.4094,0.1085,0.0675,0.2777
36.7669,1.2400,0.2696,-0.4994,0.1019,0.0581,0.2702
36.8508,1.2100,0.2696,-0.4894,0.1016,0.0499,0.2617
36.9361,1.1800,0.2696,-0.4794,0.1046,0.0413,0.2530
37.0148,1.1700,0.2696,-0.4494,0.1182,0.0313,0.2474
37.0868,1.1000,0.3196,-0.4594,0.1365,0.0293,0.2449
37.1789,1.2500,0.3196,-0.4294,0.1578,0.0358,0.2473
37.2653,1.4000,0.3696,-0.4594,0.1692,0.0526,0.2520
37.3560,1.5500,0.4196,-0.5094,0.1807,0.0710,0.2578
37.4460,1.7000,0.4696,-0.5394,0.1755,0.0773,0.2611
37.5287,1.7300,0.4696,-0.5094,0.1500,0.0706,0.2632
37.6071,1.6800,0.4696,-0.4794,0.1491,0.0654,0.2568
37.6910,1.7900,0.4696,-0.4694,0.1549,0.0453,0.2452
37.7734,1.7800,0.5196,-0.4994,0.1648,0.0151,0.2327
37.8484,1.7300,0.5196,-0.4694,0.1755,-0.0232,0.2219
37.9222,1.7000,0.5196,-0.4594,0.1718,-0.0701,0.2145
38.0012,1.7500,0.5696,-0.4894,0.1746,-0.1166,0.2107
38.0766,1.7400,0.5696,-0.4594,0.1702,-0.1596,0.2115
38.1450,1.5900,0.5196,-0.3694,0.1691,-0.1958,0.2165
38.2144,1.5200,0.5196,-0.3394,0.1661,-0.2215,0.2248
38.2872,1.5500,0.6196,-0.3894,0.1497,-0.2292,0.2347
38.3585,1.5600,0.5696,-0.3194,0.1487,-0.2262,0.2473
38.4332,1.5300,0.5696,-0.2694,0.1516,-0.2137,0.2603
38.5075,1.5000,0.5696,-0.2194,0.1272,-0.1913,0.2700
38.5863,1.5900,0.6196,-0.2694,0.1190,-0.1740,0.2772
38.6577,1.5400,0.6196,-0.2594,0.0971,-0.1679,0.2746
38.7250,1.4300,0.6196,-0.2694,0.0732,-0.1714,0.2680
38.7954,1.4200,0.6196,-0.2994,0.0470,-0.1768,0.2613
38.8618,1.2900,0.5696,-0.3494,0.0216,-0.1859,0.2559
38.9267,1.1600,0.4696,-0.2794,-0.0026,-0.1994,0.2538
38.9917,1.0300,0.4696,-0.3294,-0.0271,-0.2140,0.2566
39.0579,0.9000,0.4196,-0.2994,-0.0496,-0.2092,0.2603
39.1246,0.7700,0.3696,-0.2894,-0.0276,-0.1947,0.2612
39.1955,0.6400,0.3196,-0.1994,-0.0007,-0.1719,0.2639
39.2662,0.5700,0.3196,-0.1494,0.0051,-0.1421,0.2640
39.3387,0.5800,0.3196,-0.0994,-0.0211,-0.1233,0.2538
39.4147,0.6300,0.3696,-0.1094,-0.0292,-0.0875,0.2515
39.4868,0.5800,0.3696,-0.0594,-0.0456,-0.0700,0.2444
39.5699,0.7500,0.4196,-0.0894,-0.0445,-0.0482,0.2437
39.6618,0.9200,0.5196,-0.1794,-0.0570,-0.0206,0.2447
39.7441,0.9300,0.5196,-0.1894,-0.0489,-0.0016,0.2487
39.8173,0.8400,0.5196,-0.2194,-0.0283,0.0099,0.2545
39.9059,0.8700,0.4696,-0.1894,-0.0006,0.0158,0.2602
40.0021,1.0200,0.5696,-0.2994,0.0303,0.0155,0.2657
40.0969,1.1700,0.6696,-0.4494,0.0585,0.0092,0.2693
40.1939,1.3200,0.6696,-0.4794,0.0783,-0.0009,0.2703
40.2880,1.4700,0.7696,-0.6294,0.0952,-0.0105,0.2714
40.3817,1.6200,0.8696,-0.7394,0.1129,-0.0174,0.2738
40.4683,1.7700,0.8196,-0.7494,0.1330,-0.0191,0.2777
40.5496,1.8200,0.9696,-0.8994,0.1528,-0.0155,0.2830
40.6218,1.7900,0.8696,-0.7894,0.1552,-0.0058,0.2879
40.6930,1.7400,0.8696,-0.7794,0.1250,0.0141,0.2897
40.7659,1.7500,0.9696,-0.8494,0.0828,0.0333,0.2906
40.8450,1.8200,0.9196,-0.7794,0.0732,0.0278,0.2844
40.9173,1.7900,0.9696,-0.7894,0.0593,0.0307,0.2753
40.9908,1.6600,0.8696,-0.6594,0.0556,0.0413,0.2633
41.0608,1.5300,0.9696,-0.7694,0.0817,0.0230,0.2513
41.1275,1.4000,0.8696,-0.6594,0.1038,-0.0007,0.2369
41.1950,1.2700,0.7696,-0.5494,0.1100,-0.0128,0.2292
41.2652,1.1800,0.8196,-0.6194,0.1134,-0.0193,0.2322
41.3495,1.3100,0.7696,-0.6294,0.1083,-0.0158,0.2427
41.4409,1.4600,0.8196,-0.6994,0.0875,0.0051,0.2533
41.5207,1.4500,0.9696,-0.8494,0.0726,0.0230,0.2656
41.5983,1.4200,0.8696,-0.7794,0.0543,0.0054,0.2549
41.6730,1.4300,0.7696,-0.6894,0.0493,-0.0178,0.2423
41.7409,1.3000,0.7696,-0.6594,0.0581,-0.0477,0.2307
41.8184,1.3100,0.8696,-0.7494,0.0766,-0.0828,0.2228
41.9007,1.4400,0.8696,-0.7594,0.1026,-0.1204,0.2180
41.9773,1.4900,0.9696,-0.8294,0.1243,-0.1588,0.2164
42.0465,1.4600,0.8696,-0.7194,0.0772,-0.1549,0.2222
42.1195,1.5100,0.9696,-0.8094,0.0527,-0.1525,0.2318
42.1855,1.3800,0.8696,-0.6594,0.0492,-0.1412,0.2436
42.2557,1.3900,0.8696,-0.6294,0.0558,-0.1260,0.2563
42.3331,1.4600,0.7196,-0.4594,0.0713,-0.1115,0.2693
42.4168,1.6100,0.8696,-0.6094,0.0920,-0.1009,0.2802
42.4981,1.7600,0.7696,-0.4794,0.1152,-0.0953,0.2883
42.5752,1.7700,0.8696,-0.5694,0.1352,-0.0729,0.2901
42.6416,1.6400,0.8196,-0.4194,0.1842,-0.0701,0.2872
42.7069,1.5100,0.7196,-0.2694,0.2392,-0.0773,0.2811
42.7717,1.3800,0.6196,-0.1394,0.3006,-0.0891,0.2698
42.8358,1.2500,0.6196,-0.0694,0.3628,-0.0738,0.2534
42.8990,1.1200,0.4696,0.0806,0.4211,-0.0252,0.2358
42.9713,1.1100,0.4696,0.1306,0.4612,0.0261,0.2202
43.0451,1.1400,0.4196,0.1806,0.4503,0.0569,0.2081
43.1109,1.0700,0.3696,0.2906,0.4261,0.0870,0.1997
43.1764,0.9600,0.3696,0.3406,0.4107,0.1410,0.1811
43.2410,0.8500,0.3196,0.3906,0.3883,0.1837,0.1639
43.3057,0.7200,0.3196,0.4606,0.3687,0.2225,0.1499
43.3702,0.5900,0.2696,0.5306,0.3236,0.2602,0.1567
43.4399,0.6800,0.2196,0.6006,0.2852,0.3007,0.1692
43.5128,0.8500,0.1696,0.7106,0.2956,0.3092,0.1745
43.5812,0.8400,0.1696,0.7606,0.3048,0.3079,0.1700
43.6492,0.7700,0.1196,0.7506,0.3032,0.2998,0.1636
43.7255,0.8600,0.1196,0.7206,0.2923,0.2771,0.1604
43.7948,0.8900,0.0696,0.7706,0.2725,0.2409,0.1607
43.8675,1.0200,0.0196,0.7806,0.2428,0.1974,0.1652
43.9395,1.1100,0.0196,0.7306,0.2123,0.1513,0.1718
44.0059,0.9800,-0.0804,0.7606,0.1662,0.1130,0.1799
44.0711,0.8500,-0.0804,0.6706,0.1181,0.0799,0.1867
44.1370,0.7200,-0.1304,0.6406,0.0656,0.0523,0.1940
44.2134,0.7700,-0.1304,0.5906,0.0173,0.0227,0.2039
44.2921,0.7600,-0.2304,0.6606,-0.0268,-0.0119,0.2160
44.3636,0.6300,-0.2304,0.5906,-0.0756,-0.0522,0.2254
44.4354,0.5000,-0.2304,0.5206,-0.0759,-0.0639,0.2260
44.5034,0.4100,-0.2304,0.4506,-0.0690,-0.0645,0.2277
44.5771,0.4200,-0.2804,0.4206,-0.0805,-0.0589,0.2254
44.6605,0.5900,-0.3304,0.4306,-0.1078,-0.0441,0.2239
44.7472,0.7400,-0.4304,0.5406,-0.1218,-0.0093,0.2314
44.8198,0.6700,-0.4304,0.5306,-0.1276,0.0385,0.2462
44.8917,0.6400,-0.4804,0.5606,-0.1373,0.0903,0.2631
44.9604,0.5700,-0.4804,0.5706,-0.1211,0.1223,0.2759
45.0277,0.4800,-0.4304,0.5006,-0.0850,0.1407,0.2840
45.1053,0.5300,-0.4804,0.5106,-0.0850,0.1567,0.2844
45.1838,0.5800,-0.5304,0.5206,-0.0922,0.1623,0.2817
45.2643,0.7500,-0.5804,0.5706,-0.0848,0.1534,0.2809
45.3483,0.9200,-0.6804,0.6606,-0.0659,0.1442,0.2814
45.4358,1.0700,-0.7304,0.7506,-0.0406,0.1360,0.2823
45.5234,1.2200,-0.8804,0.9206,-0.0111,0.1272,0.2826
45.5953,1.2300,-0.8688,0.9306,0.0174,0.1201,0.2813
45.6700,1.2600,-0.9208,1.0206,-0.0012,0.1118,0.2761
45.7347,1.1300,-0.8393,0.9506,-0.0406,0.1029,0.2695
45.8008,0.9800,-0.7822,0.9006,-0.0640,0.1083,0.2557
45.8803,1.0100,-0.8961,1.0106,-0.0724,0.1137,0.2456
45.9577,1.0600,-0.8023,0.9406,-0.0898,0.1225,0.2385
46.0279,1.0100,-0.7471,0.8706,-0.0702,0.1248,0.2300
46.0953,0.8800,-0.7810,0.8806,-0.0614,0.1258,0.2244
46.1724,0.9300,-0.7867,0.8706,-0.0606,0.1434,0.2210
46.2451,0.9400,-0.8374,0.8806,-0.0625,0.1629,0.2179
46.3147,0.9100,-0.8346,0.8506,-0.0621,0.1802,0.2166
46.3855,0.9200,-0.7857,0.7806,-0.0384,0.1867,0.2209
46.4620,0.9300,-0.8373,0.7706,-0.0479,0.1898,0.2195
46.5348,0.9800,-0.8927,0.7806,-0.0598,0.1903,0.2190
46.6047,0.9900,-0.8432,0.6706,-0.0544,0.1874,0.2214
46.6757,0.8600,-0.7768,0.5406,-0.0465,0.1892,0.2264
46.7425,0.7500,-0.8617,0.5506,-0.0389,0.1964,0.2339
46.8075,0.6200,-0.7740,0.4006,-0.0668,0.1901,0.2377
46.8745,0.5700,-0.7711,0.3506,-0.0779,0.1773,0.2418
46.9461,0.6000,-0.6764,0.2406,-0.0178,0.1691,0.2408
47.0173,0.5700,-0.6726,0.1906,0.0152,0.1522,0.2354
47.0877,0.5200,-0.6569,0.1406,-0.0034,0.1145,0.2292
47.1584,0.4500,-0.7369,0.1906,-0.0155,0.0642,0.2262
47.2282,0.4200,-0.6862,0.1606,-0.0062,0.0004,0.2258
47.3070,0.4100,-0.6086,0.1306,0.0176,-0.0696,0.2293
47.3878,0.4200,-0.5683,0.1206,0.0361,-0.1164,0.2311
47.4588,0.4100,-0.5118,0.0906,0.0503,-0.1533,0.2362
47.5305,0.4200,-0.4957,0.0806,0.0582,-0.1750,0.2430
47.6022,0.4100,-0.5033,0.1106,0.0645,-0.1858,0.2506
47.6736,0.4200,-0.4821,0.1206,0.0685,-0.1824,0.2580
47.7455,0.4100,-0.4821,0.1106,0.0720,-0.1771,0.2627
47.8176,0.4200,-0.4321,0.0806,0.0734,-0.1695,0.2655
47.8952,0.4900,-0.4321,0.0906,0.0769,-0.1574,0.2680
47.9712,0.5800,-0.4821,0.1006,0.0726,-0.1492,0.2709
48.0462,0.6300,-0.5321,0.1506,0.0584,-0.1462,0.2748
48.1247,0.6400,-0.4821,0.1006,0.0466,-0.1460,0.2792
48.1951,0.6100,-0.4321,0.0306,0.0455,-0.1512,0.2832
48.2680,0.6400,-0.3821,0.0006,0.0451,-0.1559,0.2867
48.3487,0.8100,-0.4321,0.0506,0.0448,-0.1503,0.2905
48.4331,0.9800,-0.3821,0.0006,0.0460,-0.1414,0.2957
48.5185,1.1500,-0.4821,0.1106,0.0428,-0.1303,0.3017
48.6028,1.3000,-0.3821,0.0606,0.0072,-0.1218,0.3042
48.6756,1.2700,-0.3821,0.0706,-0.0329,-0.1057,0.3026
48.7410,1.1400,-0.2321,-0.0194,-0.0691,-0.0838,0.3014
48.8108,0.9900,-0.2821,0.0506,-0.1080,-0.0558,0.2963
48.8840,0.9200,-0.2321,0.0206,-0.1030,-0.0395,0.2903
48.9508,0.7900,-0.1821,-0.0294,-0.1082,-0.0261,0.2867
49.0193,0.6600,-0.2321,0.0006,-0.1030,-0.0141,0.2835
49.0872,0.5300,-0.1821,-0.0494,-0.0980,-0.0007,0.2822
49.1564,0.4200,-0.1321,-0.0994,-0.0938,0.0175,0.2809
49.2330,0.4300,-0.1321,-0.0894,-0.1083,0.0336,0.2761
49.3152,0.5400,-0.1321,-0.0794,-0.1212,0.0434,0.2699
49.3938,0.5700,-0.1321,-0.0894,-0.1212,0.0429,0.2620
49.4623,0.4800,-0.0821,-0.1194,-0.1126,0.0342,0.2543
49.5316,0.4100,-0.0821,-0.1094,-0.0972,0.0196,0.2502
49.6097,0.4200,-0.0821,-0.1194,-0.0851,0.0081,0.2504
49.6831,0.4100,-0.0821,-0.1294,-0.0758,-0.0001,0.2562
49.7585,0.4200,-0.0821,-0.1194,-0.0671,-0.0029,0.2666
49.8322,0.4100,-0.0321,-0.1694,-0.0572,-0.0002,0.2794
49.9078,0.4200,-0.0321,-0.1594,-0.0456,0.0055,0.2919
49.9853,0.4100,-0.0321,-0.1694,-0.0459,0.0061,0.3003
50.0626,0.4200,-0.0321,-0.1594,-0.0495,-0.0024,0.2969
50.1405,0.4100,-0.0321,-0.1494,-0.0513,-0.0141,0.2926
50.2160,0.4200,-0.0321,-0.1394,-0.0447,-0.0234,0.2886
50.2946,0.4100,-0.0321,-0.1494,-0.0391,-0.0310,0.2872
50.3742,0.4200,-0.0321,-0.1394,-0.0366,-0.0368,0.2888
50.4478,0.4100,-0.0321,-0.1494,-0.0341,-0.0386,0.2926
50.5253,0.4400,-0.0321,-0.1394,-0.0344,-0.0348,0.2970
50.6121,0.5500,-0.0321,-0.1494,-0.0374,-0.0265,0.3015
50.6999,0.6600,0.0179,-0.1994,-0.0366,-0.0156,0.3056
50.7871,0.7300,0.0179,-0.1894,-0.0300,-0.0044,0.3091
50.8751,0.8200,0.0179,-0.1794,-0.0166,0.0035,0.3119
50.9692,0.9900,0.0679,-0.2294,-0.0031,0.0060,0.3145
51.0594,1.0800,0.0679,-0.2394,0.0008,0.0135,0.3158
51.1527,1.2300,0.1179,-0.2694,0.0010,0.0218,0.3156
51.2290,1.1000,0.0679,-0.2194,0.0021,0.0277,0.3155
51.2992,0.9900,0.1179,-0.2494,0.0096,0.0334,0.3145
51.3822,1.0400,0.1179,-0.2394,0.0218,0.0417,0.3127
51.4517,0.9100,0.1179,-0.2294,0.0426,0.0541,0.3094
51.5192,0.7800,0.1179,-0.2394,0.0684,0.0742,0.3054
51.5860,0.6500,0.1179,-0.2294,0.0840,0.0911,0.3024
51.6522,0.5200,0.1179,-0.1994,0.0938,0.1063,0.3005
51.7195,0.4100,0.1179,-0.1894,0.0985,0.1154,0.2994
51.7942,0.4400,0.1179,-0.1594,0.1103,0.1185,0.2982
51.8744,0.4900,0.1179,-0.1294,0.1152,0.1115,0.2964
51.9535,0.5000,0.1179,-0.0994,0.1073,0.0982,0.2944
52.0245,0.4900,0.1179,-0.0894,0.0939,0.0846,0.2908
52.0977,0.4800,0.1179,-0.0794,0.1056,0.0812,0.2835
52.1712,0.5100,0.1179,-0.0694,0.1096,0.0706,0.2797
52.2409,0.4600,0.1179,-0.0794,0.1054,0.0569,0.2796
52.3150,0.4900,0.1179,-0.0694,0.0975,0.0438,0.2834
52.3873,0.4800,0.1179,-0.0594,0.0842,0.0325,0.2901
52.4582,0.4300,0.1179,-0.0694,0.0717,0.0295,0.2980
52.5321,0.4200,0.1179,-0.0794,0.0716,0.0276,0.3041
52.6087,0.4300,0.1179,-0.0694,0.0794,0.0229,0.3071
52.6889,0.4400,0.1179,-0.0794,0.0799,0.0155,0.3055
52.7641,0.4500,0.1179,-0.0894,0.0806,0.0069,0.3034
52.8415,0.4800,0.0679,-0.0594,0.0812,-0.0013,0.3007
52.9181,0.4900,0.1179,-0.1094,0.0742,-0.0124,0.2985
52.9938,0.4400,0.0679,-0.0794,0.0749,-0.0193,0.2950
53.0675,0.4100,0.0679,-0.0894,0.0763,-0.0278,0.2917
53.1435,0.4200,0.0679,-0.1194,0.0810,-0.0378,0.2883
53.2178,0.4100,0.0679,-0.1294,0.0828,-0.0477,0.2861
53.2955,0.4400,0.0679,-0.1594,0.0820,-0.0584,0.2855
53.3776,0.4100,0.0679,-0.1694,0.0733,-0.0626,0.2871
53.4581,0.4200,0.0179,-0.1594,0.0697,-0.0649,0.2908
53.5318,0.4100,0.0179,-0.1694,0.0648,-0.0617,0.2954
53.6071,0.4200,0.0179,-0.1794,0.0623,-0.0572,0.3007
53.6810,0.4100,0.0179,-0.1894,0.0621,-0.0517,0.3061
53.7573,0.4200,0.0179,-0.1994,0.0621,-0.0442,0.3111
53.8454,0.5900,0.0179,-0.2094,0.0633,-0.0343,0.3149
53.9379,0.7600,0.0179,-0.2194,0.0535,-0.0290,0.3154
54.0309,0.9300,0.0679,-0.2694,0.0483,-0.0167,0.3142
54.1233,1.1000,0.0679,-0.2794,0.0465,-0.0040,0.3125
54.2163,1.2100,0.0679,-0.3094,0.0496,0.0132,0.3105
54.3098,1.3600,0.0179,-0.2794,0.0524,0.0315,0.3068
54.4019,1.5100,-0.0321,-0.2694,0.0553,0.0503,0.3023
54.4816,1.5000,-0.0321,-0.2794,0.0620,0.0650,0.2955
54.5546,1.4700,-0.0321,-0.2894,0.0631,0.0731,0.2873
54.6222,1.3400,-0.0321,-0.2794,0.0624,0.0743,0.2782
54.6905,1.2100,-0.0321,-0.2894,0.0556,0.0700,0.2693
54.7585,1.0800,-0.0321,-0.2994,0.0478,0.0654,0.2635
54.8269,0.9500,-0.0321,-0.2894,0.0451,0.0669,0.2614
54.8953,0.8200,-0.0321,-0.2994,0.0499,0.0633,0.2623
54.9690,0.6900,-0.0321,-0.2894,0.0624,0.0667,0.2666
55.0410,0.5600,-0.0821,-0.2394,0.0627,0.0738,0.2746
55.1087,0.4300,-0.0321,-0.2694,0.0800,0.0785,0.2821
55.1837,0.4600,-0.0821,-0.2194,0.0815,0.0877,0.2869
55.2566,0.4700,-0.0821,-0.2094,0.0843,0.1012,0.2894
55.3327,0.5200,-0.0321,-0.2394,0.0824,0.1156,0.2889
55.4055,0.5100,-0.0321,-0.2494,0.0837,0.1253,0.2868
55.4785,0.5200,-0.0821,-0.1994,0.0854,0.1309,0.2838
55.5492,0.4700,-0.0321,-0.2494,0.0870,0.1334,0.2800
55.6203,0.4400,-0.0321,-0.2394,0.0882,0.1337,0.2762
55.6909,0.4100,-0.0321,-0.2294,0.0897,0.1327,0.2735
55.7691,0.4200,-0.0321,-0.2394,0.0923,0.1340,0.2734
55.8422,0.4500,-0.0321,-0.2294,0.0966,0.1393,0.2759
55.9145,0.4600,-0.0321,-0.2394,0.1037,0.1502,0.2811
55.9864,0.4700,-0.0321,-0.2294,0.1166,0.1677,0.2879
56.0649,0.6000,-0.0321,-0.2394,0.1156,0.1780,0.2909
