Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,50.59
Collisions,0
Min_Dist,0.326
Actual_Path,15.00
AStar_Path,15.27
RMS_Vx,0.07441
RMS_Vy,0.05290
RMS_Yaw,0.06434
Jerk_Vx,0.05539
Jerk_Vy,0.05355
Jerk_Yaw,0.06192
RMS_Roll,0.09859
RMS_Pitch,0.12433

time,vx,vy,vyaw,roll,pitch,rel_height
28.5810,1.2000,0.6475,-0.4100,0.0687,0.0902,0.2657
28.6592,1.2100,0.5975,-0.3000,0.0534,0.0726,0.2666
28.7331,1.1200,0.6475,-0.2700,0.0935,0.0555,0.2586
28.8036,1.0300,0.7475,-0.3000,0.0865,0.0350,0.2490
28.8736,0.9400,0.7975,-0.3300,0.0803,0.0144,0.2442
28.9525,0.9100,0.6975,-0.2200,0.0778,-0.0102,0.2456
29.0251,0.8400,0.7475,-0.2500,0.0822,-0.0337,0.2534
29.0951,0.7300,0.6975,-0.2000,0.0901,-0.0530,0.2648
29.1728,0.7400,0.7475,-0.2300,0.0980,-0.0692,0.2776
29.2466,0.7100,0.6975,-0.1800,0.1093,-0.0831,0.2896
29.3153,0.6200,0.6975,-0.1700,0.1241,-0.1004,0.2997
29.3858,0.5500,0.6975,-0.1400,0.1156,-0.0926,0.2979
29.4667,0.6400,0.6975,-0.1300,0.1216,-0.0925,0.2931
29.5401,0.5700,0.6975,-0.1600,0.1218,-0.0892,0.2876
29.6246,0.6200,0.7975,-0.2500,0.1219,-0.0832,0.2835
29.6978,0.4900,0.6975,-0.2200,0.1249,-0.0721,0.2820
29.7717,0.4800,0.7975,-0.3300,0.1331,-0.0542,0.2834
29.8528,0.6300,0.6975,-0.3200,0.1540,-0.0120,0.2884
29.9484,0.8000,0.7475,-0.3900,0.1727,0.0310,0.2931
30.0296,0.8500,0.8475,-0.4800,0.1617,0.0646,0.2956
30.1022,0.8200,0.7475,-0.4100,0.1388,0.0877,0.2972
30.1717,0.7500,0.7975,-0.4200,0.1140,0.1027,0.2971
30.2443,0.7400,0.6975,-0.3300,0.1120,0.1164,0.2909
30.3228,0.7700,0.7975,-0.4200,0.1232,0.1223,0.2837
30.3955,0.7200,0.7475,-0.3900,0.1039,0.1359,0.2768
30.4684,0.6300,0.6475,-0.2800,0.0722,0.1526,0.2731
30.5365,0.5000,0.7475,-0.3700,0.0702,0.1649,0.2696
30.6033,0.4100,0.5975,-0.2600,0.0727,0.1826,0.2707
30.6776,0.4200,0.6975,-0.3900,0.0857,0.1974,0.2736
30.7474,0.4100,0.6475,-0.3800,0.1029,0.2072,0.2767
30.8184,0.4200,0.5975,-0.3900,0.1065,0.2077,0.2784
30.8894,0.4100,0.5975,-0.4400,0.0999,0.1993,0.2780
30.9676,0.4600,0.5475,-0.4700,0.0710,0.2082,0.2744
31.0433,0.4500,0.5475,-0.5200,0.0460,0.2222,0.2697
31.1188,0.4200,0.4975,-0.5300,0.0404,0.2370,0.2660
31.1970,0.4100,0.4975,-0.5800,0.0280,0.2533,0.2648
31.2671,0.4200,0.4975,-0.6700,0.0515,0.2683,0.2619
31.3369,0.4100,0.5475,-0.7800,0.0617,0.2665,0.2568
31.4102,0.4200,0.4475,-0.7700,-0.0084,0.2554,0.2476
31.4813,0.4500,0.4475,-0.8200,-0.0434,0.2380,0.2339
31.5504,0.4200,0.3975,-0.8500,-0.0404,0.2147,0.2176
31.6208,0.4100,0.3975,-0.8937,-0.0314,0.1857,0.2068
31.6922,0.4200,0.3975,-0.9257,-0.0388,0.1627,0.1999
31.7633,0.4100,0.3475,-0.8958,-0.0563,0.1503,0.1994
31.8335,0.4200,0.2975,-0.8551,-0.0652,0.1442,0.2074
31.9085,0.4100,0.2975,-0.9087,-0.0654,0.1490,0.2206
31.9759,0.4200,0.2975,-0.8726,-0.0676,0.1597,0.2359
32.0435,0.4100,0.2475,-0.8465,-0.0709,0.1748,0.2503
32.1118,0.4200,0.1975,-0.7975,-0.0977,0.1961,0.2594
32.1868,0.5500,0.1975,-0.8275,-0.1112,0.2077,0.2643
32.2628,0.7200,0.1975,-0.8375,-0.1219,0.2121,0.2639
32.3380,0.8700,0.2475,-0.8875,-0.1286,0.2133,0.2615
32.4064,0.7800,0.1475,-0.7775,-0.1404,0.2002,0.2572
32.4820,0.9500,0.1475,-0.8475,-0.1516,0.1760,0.2517
32.5574,0.9400,0.1475,-0.8375,-0.1580,0.1410,0.2458
32.6383,1.1100,0.1475,-0.8675,-0.1612,0.0970,0.2401
32.7108,1.1400,0.0975,-0.8375,-0.1674,0.0465,0.2356
32.7845,1.1700,0.0475,-0.8675,-0.1707,-0.0063,0.2337
32.8606,1.2600,0.0475,-0.8975,-0.1782,-0.0562,0.2353
32.9342,1.3100,-0.0025,-0.8875,-0.1700,-0.0867,0.2376
33.0015,1.2200,-0.0025,-0.8975,-0.1391,-0.0977,0.2408
33.0684,1.0900,-0.0025,-0.9075,-0.1466,-0.1077,0.2356
33.1332,0.9600,-0.0025,-0.9375,-0.1611,-0.1060,0.2312
33.1981,0.8300,-0.1025,-0.8275,-0.2119,-0.1037,0.2247
33.2628,0.7000,-0.2025,-0.7175,-0.2438,-0.0760,0.2222
33.3373,0.6900,-0.2025,-0.6875,-0.2694,-0.0258,0.2235
33.4158,0.8600,-0.1025,-0.7375,-0.2981,0.0136,0.2273
33.4950,1.0300,-0.0525,-0.8275,-0.2948,0.0169,0.2298
33.5649,1.0200,-0.1025,-0.7375,-0.2797,0.0188,0.2279
33.6300,0.8900,-0.1525,-0.6675,-0.2552,0.0156,0.2202
33.6979,0.8400,-0.1525,-0.6375,-0.2315,-0.0047,0.2105
33.7634,0.7100,-0.2525,-0.5275,-0.2278,-0.0309,0.2060
33.8304,0.5800,-0.3525,-0.4175,-0.2094,-0.0619,0.2102
33.8953,0.4500,-0.3025,-0.4475,-0.1719,-0.1048,0.2219
33.9705,0.4600,-0.3525,-0.3975,-0.1534,-0.1374,0.2371
34.0436,0.4500,-0.3525,-0.3875,-0.1385,-0.1691,0.2555
34.1122,0.4200,-0.4025,-0.3375,-0.1429,-0.1862,0.2738
34.1815,0.4100,-0.4025,-0.3075,-0.1602,-0.1940,0.2898
34.2522,0.4200,-0.4025,-0.2975,-0.1362,-0.1826,0.2949
34.3246,0.4900,-0.4525,-0.2475,-0.1442,-0.1935,0.2880
34.3932,0.4600,-0.4525,-0.2375,-0.1278,-0.2000,0.2836
34.4663,0.5300,-0.4525,-0.2675,-0.1005,-0.2041,0.2808
34.5371,0.5600,-0.4025,-0.3175,-0.0583,-0.2034,0.2845
34.6054,0.5300,-0.4525,-0.2875,-0.0126,-0.2056,0.2931
34.6726,0.4600,-0.5525,-0.2375,0.0317,-0.2131,0.3037
34.7460,0.4100,-0.5525,-0.2475,0.0596,-0.2180,0.3121
34.8158,0.4200,-0.5930,-0.2375,0.0318,-0.2131,0.3154
34.8852,0.4100,-0.6245,-0.2475,0.0128,-0.2089,0.3150
34.9537,0.4200,-0.5741,-0.3175,0.0035,-0.2212,0.3093
35.0235,0.4100,-0.5889,-0.3475,-0.0088,-0.2365,0.3020
35.0944,0.4200,-0.6035,-0.3975,-0.0198,-0.2541,0.2937
35.1640,0.4100,-0.6286,-0.4075,-0.0276,-0.2791,0.2855
35.2338,0.4200,-0.6076,-0.4575,-0.0439,-0.3078,0.2772
35.3023,0.4100,-0.6348,-0.4675,-0.0540,-0.3315,0.2733
35.3775,0.4200,-0.6337,-0.5175,-0.0355,-0.3275,0.2743
35.4509,0.2000,-0.6372,-0.5475,-0.0168,-0.3226,0.2788
35.5241,0.2000,-0.6753,-0.5175,-0.0047,-0.3254,0.2794
35.5969,0.2000,-0.6776,-0.5475,-0.0368,-0.3343,0.2758
35.6682,0.2000,-0.6766,-0.5375,-0.0657,-0.3403,0.2729
35.7411,0.2000,-0.6904,-0.5075,-0.0819,-0.3337,0.2733
35.8142,0.2000,-0.6993,-0.4975,-0.0933,-0.3164,0.2780
35.8870,0.3500,-0.7189,-0.4675,-0.0986,-0.2919,0.2853
35.9605,0.4200,-0.6796,-0.4775,-0.0862,-0.2720,0.2933
36.0312,0.4300,-0.7139,-0.4475,-0.0760,-0.2514,0.3013
36.1023,0.5200,-0.6513,-0.4575,-0.0704,-0.2322,0.3089
36.1863,0.6900,-0.6013,-0.4875,-0.0710,-0.2127,0.3143
36.2683,0.8600,-0.5513,-0.5175,-0.0740,-0.1970,0.3185
36.3501,1.0300,-0.5013,-0.5275,-0.0717,-0.1869,0.3214
36.4315,1.1800,-0.4513,-0.5575,-0.0619,-0.1824,0.3231
36.5129,1.3300,-0.3513,-0.6075,-0.0427,-0.1849,0.3243
36.5945,1.4800,-0.3013,-0.6375,-0.0233,-0.1931,0.3235
36.6761,1.6300,-0.2513,-0.6675,-0.0230,-0.2066,0.3160
36.7525,1.7000,-0.2013,-0.7175,-0.0227,-0.2225,0.3055
36.8231,1.7100,-0.1513,-0.7475,-0.0193,-0.2385,0.2931
36.8962,1.6800,-0.2013,-0.6975,-0.0168,-0.2522,0.2804
36.9701,1.6700,-0.2013,-0.6875,-0.0102,-0.2661,0.2706
37.0391,1.6600,-0.2013,-0.6975,-0.0051,-0.2781,0.2653
37.1101,1.7100,-0.2013,-0.6875,-0.0063,-0.2887,0.2649
37.1794,1.7200,-0.1513,-0.7375,-0.0122,-0.3016,0.2693
37.2479,1.7300,-0.2013,-0.7075,-0.0219,-0.3197,0.2772
37.3136,1.6400,-0.2513,-0.6775,-0.0344,-0.3395,0.2832
37.3794,1.5500,-0.2513,-0.6675,-0.0180,-0.3486,0.2823
37.4490,1.5400,-0.2513,-0.6575,-0.0327,-0.3640,0.2721
37.5163,1.4700,-0.2513,-0.6275,-0.0469,-0.3682,0.2620
37.5867,1.4600,-0.2513,-0.6175,-0.0568,-0.3532,0.2584
37.6629,1.4900,-0.2013,-0.6275,-0.0535,-0.3190,0.2631
37.7330,1.4600,-0.2013,-0.5975,-0.0303,-0.2786,0.2715
37.8031,1.4500,-0.2013,-0.5675,0.0033,-0.2340,0.2829
37.8750,1.4800,-0.1513,-0.5975,0.0398,-0.1985,0.2931
37.9453,1.4700,-0.1513,-0.5675,0.0674,-0.1744,0.3003
38.0205,1.5400,-0.1513,-0.5575,0.0676,-0.1549,0.3001
38.0899,1.4900,-0.1013,-0.5675,0.0584,-0.1370,0.2936
38.1581,1.4000,-0.0513,-0.5775,0.0618,-0.1259,0.2864
38.2281,1.3500,-0.0513,-0.5275,0.0675,-0.1221,0.2781
38.3042,1.3400,-0.1013,-0.4575,0.0728,-0.1198,0.2704
38.3917,1.4900,-0.0013,-0.5275,0.0820,-0.1207,0.2644
38.4653,1.4600,-0.0013,-0.4975,0.0889,-0.1198,0.2623
38.5337,1.3500,-0.0513,-0.4475,0.0997,-0.1178,0.2637
38.6005,1.2200,-0.0013,-0.4575,0.1081,-0.1100,0.2702
38.6684,1.1500,-0.0013,-0.4275,0.1120,-0.0975,0.2798
38.7397,1.1400,-0.0513,-0.3575,0.1072,-0.0818,0.2907
38.8134,1.1700,-0.0013,-0.3875,0.0949,-0.0654,0.3014
38.8879,1.2000,-0.0013,-0.3775,0.0970,-0.0401,0.3059
38.9757,1.3500,-0.0013,-0.3275,0.1077,-0.0272,0.2988
39.0587,1.3400,-0.0013,-0.3175,0.1066,-0.0311,0.2867
39.1485,1.4300,-0.0013,-0.3075,0.1131,-0.0383,0.2756
39.2174,1.3000,-0.0013,-0.2575,0.1227,-0.0478,0.2690
39.2925,1.2900,0.0487,-0.2875,0.1296,-0.0590,0.2669
39.3603,1.2000,0.0487,-0.2375,0.1312,-0.0701,0.2697
39.4331,1.1900,0.0487,-0.2075,0.1255,-0.0807,0.2758
39.5027,1.1400,0.0487,-0.1775,0.1190,-0.0884,0.2855
39.5803,1.2100,0.0487,-0.1275,0.1135,-0.0916,0.2965
39.6576,1.2600,0.0487,-0.0975,0.1187,-0.0917,0.3074
39.7260,1.1700,0.0487,-0.0475,0.1003,-0.0766,0.3105
39.8056,1.2200,0.0487,-0.0175,0.0760,-0.0586,0.3128
39.8878,1.2700,-0.0013,0.0925,0.0872,-0.0642,0.3072
39.9748,1.4200,-0.0013,0.1025,0.0920,-0.0634,0.3017
40.0470,1.3500,-0.0013,0.1125,0.0890,-0.0559,0.2973
40.1227,1.3400,-0.0013,0.1425,0.0783,-0.0431,0.2951
40.1939,1.2700,-0.0013,0.1325,0.0704,-0.0258,0.2964
40.2691,1.2800,-0.0013,0.1225,0.0687,-0.0073,0.3008
40.3350,1.1500,-0.0513,0.1925,0.0752,0.0119,0.3068
40.4017,1.0200,-0.0013,0.1425,0.0807,0.0304,0.3130
40.4782,1.0500,-0.0013,0.1925,0.0839,0.0461,0.3180
40.5585,1.1000,-0.0513,0.2425,0.0869,0.0596,0.3205
40.6391,1.0900,-0.1013,0.3125,0.1006,0.0595,0.3086
40.7200,1.1800,-0.1513,0.3625,0.1055,0.0471,0.2952
40.8031,1.2700,-0.2013,0.4725,0.1120,0.0289,0.2838
40.8761,1.2200,-0.2013,0.4825,0.1212,0.0057,0.2769
40.9517,1.2300,-0.2513,0.5325,0.1230,-0.0214,0.2747
41.0255,1.2400,-0.2513,0.5825,0.1085,-0.0532,0.2782
41.0997,1.2700,-0.3013,0.6525,0.0945,-0.0863,0.2856
41.1681,1.1600,-0.2513,0.6625,0.0412,-0.1028,0.2893
41.2348,1.0300,-0.2513,0.6925,0.0202,-0.1308,0.2926
41.3074,0.9200,-0.2013,0.6825,0.0175,-0.1658,0.2938
41.3876,0.9300,-0.2013,0.7525,0.0371,-0.1868,0.2913
41.4561,0.8600,-0.2013,0.8425,0.0395,-0.2083,0.2872
41.5271,0.8700,-0.2013,0.9125,0.0360,-0.2207,0.2810
41.6041,1.0200,-0.2513,1.0425,0.0027,-0.2252,0.2747
41.6773,1.1100,-0.3013,1.1325,-0.0559,-0.2236,0.2698
41.7433,0.9800,-0.3013,1.1425,-0.1245,-0.2259,0.2635
41.8081,0.8500,-0.2513,1.1125,-0.1911,-0.2294,0.2563
41.8720,0.7200,-0.2013,1.0625,-0.2109,-0.2236,0.2462
41.9386,0.5900,-0.2013,1.0525,-0.2061,-0.2155,0.2377
42.0034,0.4600,-0.1513,1.0425,-0.1859,-0.1964,0.2351
42.0746,0.2000,-0.1513,1.0325,-0.1504,-0.1576,0.2410
42.1448,0.2000,-0.1513,0.9825,-0.1242,-0.1057,0.2465
42.2196,0.2000,-0.1513,1.0125,-0.1449,-0.0558,0.2386
42.2891,0.2000,-0.1513,0.9625,-0.1658,-0.0038,0.2315
42.3601,0.2000,-0.1513,0.9725,-0.1742,0.0453,0.2283
42.4299,0.2000,-0.1513,0.9225,-0.1724,0.0793,0.2298
42.4996,0.2000,-0.1013,0.9125,-0.1368,0.0995,0.2381
42.5708,0.3500,-0.1013,0.8825,-0.0845,0.1018,0.2477
42.6416,0.4200,-0.1013,0.9125,-0.0290,0.0899,0.2577
42.7124,0.4100,-0.1013,0.8425,0.0069,0.0813,0.2660
42.7816,0.4200,-0.1013,0.7125,-0.0135,0.0902,0.2697
42.8465,0.4100,-0.0513,0.5825,-0.0346,0.0819,0.2748
42.9132,0.4200,-0.0513,0.5525,-0.0566,0.0760,0.2811
42.9857,0.4100,-0.1013,0.7225,-0.0799,0.0709,0.2829
43.0612,0.4200,-0.1013,0.8525,-0.0936,0.0706,0.2809
43.1421,0.5100,-0.1013,0.8425,-0.1019,0.0729,0.2763
43.2243,0.5800,-0.1013,0.7925,-0.1166,0.0769,0.2691
43.3014,0.6100,-0.1013,0.7625,-0.1282,0.0843,0.2588
43.3836,0.7800,-0.1013,0.7325,-0.1578,0.0809,0.2485
43.4630,0.8500,-0.1513,0.7225,-0.1902,0.0897,0.2380
43.5412,0.8400,-0.1513,0.6725,-0.2311,0.0927,0.2306
43.6101,0.8100,-0.1513,0.6025,-0.2760,0.0929,0.2283
43.6779,0.7600,-0.1513,0.5325,-0.2798,0.1371,0.2325
43.7451,0.7100,-0.1013,0.4625,-0.2914,0.1818,0.2407
43.8119,0.6600,-0.1013,0.4125,-0.2438,0.1852,0.2492
43.8826,0.7500,-0.1513,0.4225,-0.1882,0.1777,0.2557
43.9546,0.8200,-0.1513,0.3725,-0.1062,0.1518,0.2565
44.0257,0.8100,-0.1513,0.3425,-0.0721,0.1568,0.2494
44.1002,0.8800,-0.1513,0.3125,-0.0428,0.1708,0.2466
44.1805,0.9700,-0.1513,0.3025,-0.0402,0.1681,0.2459
44.2600,1.1000,-0.2013,0.3125,-0.0432,0.1633,0.2483
44.3297,1.0500,-0.1513,0.2425,-0.0609,0.1409,0.2516
44.4041,1.1000,-0.1513,0.2325,-0.0958,0.0993,0.2526
44.4818,1.1900,-0.2013,0.2625,-0.1286,0.0711,0.2468
44.5652,1.3400,-0.1513,0.1525,-0.1644,0.0549,0.2384
44.6350,1.2900,-0.1513,0.1025,-0.1947,0.0530,0.2319
44.7006,1.1400,-0.1513,0.0325,-0.1894,0.0531,0.2292
44.7645,0.9900,-0.2013,0.0025,-0.1504,0.0703,0.2319
44.8449,1.1600,-0.2513,-0.0075,-0.1257,0.0818,0.2364
44.9272,1.3100,-0.2013,-0.0775,-0.1224,0.0873,0.2377
45.0163,1.4600,-0.2513,-0.0675,-0.1270,0.0885,0.2354
45.0953,1.5500,-0.1513,-0.1575,-0.1237,0.0805,0.2286
45.1694,1.6200,-0.2013,-0.1475,-0.1223,0.0712,0.2194
45.2411,1.6300,-0.1513,-0.1975,-0.1162,0.0652,0.2129
45.3102,1.6000,-0.1013,-0.2475,-0.1060,0.0641,0.2132
45.3760,1.4900,-0.2013,-0.1775,-0.0752,0.0616,0.2184
45.4455,1.4200,-0.2013,-0.1875,-0.0413,0.0597,0.2263
45.5123,1.2900,-0.2013,-0.1775,-0.0066,0.0590,0.2348
45.5853,1.2200,-0.2013,-0.1875,0.0201,0.0695,0.2410
45.6587,1.1500,-0.1513,-0.2175,0.0268,0.0815,0.2438
45.7392,1.2000,-0.1513,-0.2075,0.0276,0.0727,0.2366
45.8217,1.3500,-0.1513,-0.1975,0.0453,0.0599,0.2271
45.9053,1.4600,-0.1013,-0.2275,0.0612,0.0417,0.2244
45.9824,1.4700,-0.1513,-0.1775,0.0701,0.0196,0.2287
46.0614,1.5400,-0.0513,-0.2275,0.0794,0.0036,0.2377
46.1435,1.6100,-0.1013,-0.1775,0.0885,-0.0074,0.2508
46.2172,1.5800,-0.0513,-0.1875,0.0999,-0.0130,0.2657
46.2996,1.7100,-0.0013,-0.2175,0.1113,-0.0194,0.2800
46.3729,1.6800,-0.0013,-0.2075,0.1248,-0.0290,0.2922
46.4484,1.7300,-0.0013,-0.1775,0.1288,-0.0386,0.2991
46.5281,1.7200,0.0487,-0.2075,0.1162,-0.0496,0.2951
46.6031,1.6900,0.0987,-0.2375,0.1098,-0.0702,0.2880
46.6819,1.8000,0.0987,-0.2275,0.0907,-0.0862,0.2810
46.7579,1.7300,0.0987,-0.2175,0.0767,-0.1102,0.2720
46.8355,1.8200,0.1487,-0.2675,0.0582,-0.1327,0.2642
46.9080,1.7900,0.1487,-0.2575,0.0361,-0.1530,0.2596
46.9805,1.7200,0.1487,-0.2675,0.0080,-0.1716,0.2596
47.0524,1.6700,0.1487,-0.2575,-0.0167,-0.1940,0.2626
47.1193,1.5800,0.1487,-0.2475,-0.0535,-0.2063,0.2680
47.1895,1.4500,0.1487,-0.2175,-0.0561,-0.2095,0.2679
47.2663,1.4800,0.1487,-0.2275,-0.0454,-0.2047,0.2667
47.3374,1.4700,0.1987,-0.2575,-0.0273,-0.1944,0.2664
47.4051,1.3800,0.1987,-0.2275,-0.0196,-0.1919,0.2606
47.4783,1.3900,0.1987,-0.2175,-0.0095,-0.1945,0.2528
47.5487,1.3000,0.1987,-0.2075,0.0098,-0.1916,0.2504
47.6241,1.3700,0.1987,-0.1975,0.0240,-0.1877,0.2528
47.6967,1.4000,0.2487,-0.2275,0.0365,-0.1839,0.2598
47.7686,1.4100,0.2487,-0.2175,0.0414,-0.1848,0.2701
47.8362,1.3200,0.2487,-0.2075,0.0437,-0.1885,0.2824
47.9170,1.4700,0.2987,-0.2375,0.0456,-0.1948,0.2951
48.0051,1.6000,0.2487,-0.1875,0.0389,-0.1875,0.3011
48.0829,1.6500,0.2487,-0.1775,0.0338,-0.1781,0.3042
48.1560,1.6800,0.3487,-0.2475,0.0402,-0.1706,0.3048
48.2311,1.7100,0.2987,-0.1975,0.0530,-0.1661,0.2998
48.3005,1.6600,0.2987,-0.1875,0.0665,-0.1616,0.2901
48.3726,1.6700,0.2487,-0.1375,0.0738,-0.1522,0.2804
48.4437,1.6800,0.3487,-0.2475,0.0767,-0.1374,0.2739
48.5194,1.7300,0.2987,-0.1975,0.0766,-0.1183,0.2733
48.5930,1.7000,0.2987,-0.2075,0.0748,-0.0949,0.2790
48.6713,1.7100,0.3487,-0.2575,0.0734,-0.0720,0.2888
48.7514,1.7400,0.2487,-0.1475,0.0729,-0.0529,0.2986
48.8263,1.7300,0.2987,-0.2175,0.0726,-0.0361,0.3066
48.9005,1.7400,0.2987,-0.2275,0.0644,-0.0269,0.3104
48.9773,1.7700,0.1987,-0.0975,0.0495,-0.0317,0.3029
49.0591,1.8200,0.2487,-0.1675,0.0549,-0.0279,0.2896
49.1335,1.7700,0.2487,-0.1775,0.0630,-0.0293,0.2769
49.2077,1.7600,0.2987,-0.2675,0.0731,-0.0310,0.2685
49.2796,1.7300,0.2487,-0.1975,0.0820,-0.0314,0.2658
49.3540,1.7400,0.2987,-0.2875,0.0849,-0.0299,0.2684
49.4247,1.6900,0.3487,-0.3975,0.0841,-0.0252,0.2750
49.5059,1.7000,0.2987,-0.3275,0.0854,-0.0147,0.2839
49.5878,1.7700,0.3487,-0.4775,0.0902,0.0024,0.2919
49.6733,1.6800,0.3987,-0.6075,0.0957,0.0223,0.2981
49.7655,1.6100,0.4487,-0.7575,0.1068,0.0412,0.3010
49.8588,1.5200,0.3987,-0.6275,0.1173,0.0429,0.2935
49.9510,1.4700,0.3987,-0.6375,0.1184,0.0419,0.2841
50.0406,1.3800,0.3987,-0.6475,0.1191,0.0377,0.2762
50.1332,1.3100,0.3487,-0.5175,0.1199,0.0335,0.2713
50.2252,1.1600,0.2987,-0.3675,0.1209,0.0322,0.2701
50.3185,1.1900,0.2987,-0.4175,0.1216,0.0373,0.2727
50.4107,1.1200,0.2987,-0.4475,0.1221,0.0488,0.2782
50.5001,1.0300,0.2987,-0.4775,0.1212,0.0655,0.2849
50.5898,0.9600,0.2987,-0.5275,0.1207,0.0902,0.2910
