Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,40.64
Collisions,0
Min_Dist,0.291
Actual_Path,14.99
AStar_Path,15.27
RMS_Vx,0.13564
RMS_Vy,0.05899
RMS_Yaw,0.07226
Jerk_Vx,0.06437
Jerk_Vy,0.05893
Jerk_Yaw,0.06302
RMS_Roll,0.12791
RMS_Pitch,0.11156

time,vx,vy,vyaw,roll,pitch,rel_height
29.1805,1.8200,0.5347,-0.8209,0.0427,-0.1050,0.2777
29.2583,1.8300,0.4847,-0.7909,0.0408,-0.0952,0.2852
29.3448,1.9000,0.4847,-0.8409,0.0243,-0.0807,0.2862
29.4295,1.9300,0.5347,-0.9509,0.0223,-0.0903,0.2764
29.5045,1.8800,0.4847,-0.9009,0.0121,-0.0979,0.2602
29.5827,1.9100,0.5347,-0.9709,-0.0205,-0.0668,0.2426
29.6642,1.8800,0.4347,-0.9609,-0.0398,-0.0385,0.2269
29.7397,1.8300,0.3847,-1.0509,-0.0448,-0.0220,0.2109
29.8253,1.9000,0.3347,-1.1209,-0.0472,-0.0179,0.1972
29.9068,1.9100,0.2847,-1.1709,-0.0520,-0.0203,0.1893
29.9847,1.9000,0.2347,-1.2009,-0.0619,-0.0292,0.1877
30.0584,1.9100,0.2347,-1.2909,-0.0754,-0.0408,0.1923
30.1296,1.8600,0.1347,-1.2646,-0.0921,-0.0563,0.2024
30.2032,0.2000,0.0847,-1.3146,-0.1116,-0.0765,0.2141
30.2832,0.2000,-0.0653,-1.1578,-0.1140,-0.0904,0.2198
30.3707,0.2000,-0.1153,-1.0078,-0.0483,-0.0740,0.2191
30.4631,0.2000,-0.2153,-0.9778,-0.0830,-0.0797,0.2059
30.5495,0.2000,-0.1653,-0.9678,-0.1384,-0.0876,0.1995
30.6341,0.2000,-0.2153,-0.9178,-0.1692,-0.0655,0.2060
30.7176,0.2000,-0.1653,-0.9078,-0.1979,-0.0411,0.2204
30.8006,0.2000,-0.2153,-0.8378,-0.2001,0.0169,0.2382
30.8857,0.2000,-0.2153,-0.7878,-0.2078,0.0724,0.2535
30.9699,0.3500,-0.2653,-0.7178,-0.1482,0.0603,0.2549
31.0574,0.5200,-0.2653,-0.7078,-0.1309,0.0512,0.2494
31.1488,0.6900,-0.2153,-0.7378,-0.1549,0.0510,0.2354
31.2371,0.8600,-0.2153,-0.7078,-0.1421,0.0269,0.2276
31.3296,1.0300,-0.2653,-0.7178,-0.1233,-0.0140,0.2269
31.4202,1.1800,-0.3153,-0.7078,-0.1097,-0.0652,0.2326
31.5114,1.3100,-0.3653,-0.6778,-0.1062,-0.1156,0.2435
31.5978,1.4600,-0.4653,-0.6278,-0.1128,-0.1608,0.2572
31.6808,1.6100,-0.6153,-0.5178,-0.1349,-0.2003,0.2702
31.7595,1.7400,-0.7153,-0.4278,-0.1647,-0.2432,0.2782
31.8337,1.8500,-0.7653,-0.3978,-0.2048,-0.2905,0.2758
31.9026,1.8400,-0.9153,-0.2478,-0.1936,-0.2879,0.2657
31.9714,1.8900,-0.9752,-0.1978,-0.1691,-0.2737,0.2567
32.0417,1.8600,-0.9707,-0.2078,-0.1251,-0.2482,0.2501
32.1129,1.8300,-0.9185,-0.2178,-0.0748,-0.2156,0.2480
32.1858,1.8800,-0.9736,-0.1678,-0.0335,-0.1805,0.2526
32.2656,1.9100,-0.9800,-0.1378,-0.0044,-0.1434,0.2637
32.3416,1.8400,-0.9792,-0.1478,0.0148,-0.1067,0.2756
32.4218,1.9100,-0.9771,-0.2378,0.0043,-0.0628,0.2786
32.4972,1.8600,-0.9722,-0.2878,-0.0656,-0.0124,0.2641
32.5798,1.9100,-0.9807,-0.3378,-0.0783,-0.0254,0.2441
32.6620,1.9600,-0.9847,-0.3478,-0.0927,-0.0473,0.2298
32.7403,1.9100,-0.9843,-0.3778,-0.1046,-0.0732,0.2216
32.8187,1.9600,-0.9839,-0.4278,-0.1115,-0.0984,0.2189
32.8937,1.9100,-0.9855,-0.4378,-0.1168,-0.1202,0.2199
32.9609,1.9600,-0.9848,-0.4678,-0.1305,-0.1439,0.2247
33.0270,1.8900,-0.9819,-0.4778,-0.1570,-0.1731,0.2319
33.0940,1.9400,-0.9804,-0.5078,-0.1673,-0.2100,0.2318
33.1592,1.8900,-0.9791,-0.5378,-0.1552,-0.2511,0.2249
33.2242,1.9000,-0.9753,-0.4878,-0.1365,-0.2903,0.2207
33.2906,1.9100,-0.9780,-0.3978,-0.0915,-0.3208,0.2220
33.3592,1.9400,-0.9810,-0.3278,-0.0534,-0.3463,0.2239
33.4276,1.9100,-0.9840,-0.3978,-0.0186,-0.3541,0.2311
33.4996,1.9400,-0.9836,-0.3278,0.0237,-0.3449,0.2430
33.5714,1.9500,-0.9840,-0.2178,0.0626,-0.3244,0.2563
33.6387,1.9400,-0.9830,-0.0678,0.0722,-0.2856,0.2693
33.7065,1.9500,-0.9846,0.0822,0.0732,-0.2483,0.2692
33.7746,1.9200,-0.9847,0.1722,0.0781,-0.2115,0.2628
33.8419,1.9500,-0.9844,0.3422,0.0895,-0.1732,0.2541
33.9093,1.8800,-0.9836,0.5122,0.1125,-0.1381,0.2393
33.9792,1.9500,-0.9844,0.6822,0.1355,-0.0994,0.2175
34.0494,1.9600,-0.9340,0.8522,0.1103,-0.0479,0.2032
34.1176,1.9500,-0.9845,1.0022,0.0542,0.0075,0.2004
34.1871,1.9600,-0.8845,1.1522,0.0497,0.0817,0.1980
34.2616,1.9300,-0.9335,1.3022,0.0249,0.1404,0.1930
34.3298,1.9200,-0.9797,1.4522,-0.0315,0.1728,0.1819
34.3949,1.8700,-0.9214,1.4222,-0.0557,0.1645,0.1576
34.4602,1.8400,-0.9199,1.3922,-0.1147,0.1360,0.1358
34.5247,1.7100,-0.9532,1.3622,-0.1786,0.0962,0.1247
34.5903,1.6200,-0.9500,1.2522,-0.1743,0.0945,0.1179
34.6612,1.7300,-0.9582,1.1822,-0.1713,0.1174,0.1185
34.7301,1.7800,-0.9628,1.1322,-0.1454,0.1472,0.1190
34.7954,1.6700,-0.9533,0.9822,-0.1029,0.1811,0.1165
34.8687,1.7400,-0.9096,0.8522,-0.0513,0.2039,0.1198
34.9427,1.7900,-0.9635,0.8022,-0.0443,0.1851,0.1198
35.0110,1.8000,-0.9644,0.7122,-0.0115,0.1888,0.1194
35.0795,1.8300,-0.9669,0.6422,-0.0056,0.1989,0.1241
35.1461,1.7800,-0.9123,0.5322,-0.0281,0.2166,0.1306
35.2163,1.8300,-0.9180,0.4622,-0.0502,0.2375,0.1367
35.2815,1.7600,-0.8618,0.3322,-0.0618,0.2584,0.1416
35.3512,1.7900,-0.9634,0.3822,-0.0887,0.2726,0.1451
35.4197,1.8600,-0.9210,0.2722,-0.1825,0.2664,0.1477
35.4869,1.8700,-0.8228,0.1222,-0.2753,0.2508,0.1477
35.5537,1.8400,-0.7180,-0.0078,-0.3422,0.2419,0.1404
35.6246,1.7500,-0.6180,-0.1578,-0.3300,0.2640,0.1327
35.6921,1.7600,-0.6180,-0.1878,-0.3614,0.2687,0.1306
35.7594,1.8500,-0.5680,-0.2578,-0.4076,0.2814,0.1286
35.8253,1.8400,-0.4680,-0.3678,-0.4620,0.3012,0.1259
35.8907,1.8300,-0.4680,-0.3778,-0.4801,0.3348,0.1211
35.9560,1.8200,-0.4180,-0.4678,-0.4925,0.3733,0.1240
36.0218,1.8300,-0.5680,-0.3778,-0.4795,0.3980,0.1310
36.0864,1.8000,-0.5180,-0.4878,-0.4446,0.3729,0.1473
36.1526,1.8700,-0.6180,-0.5378,-0.3766,0.3215,0.1618
36.2252,0.2000,-0.6680,-0.6478,-0.3341,0.2625,0.1558
36.3010,0.2000,-0.5180,-0.6978,-0.3189,0.2114,0.1388
36.3718,0.2000,-0.3680,-0.8478,-0.2925,0.1597,0.1347
36.4440,0.2000,-0.3180,-0.9578,-0.2679,0.1175,0.1476
36.5156,0.2000,-0.3680,-0.9678,-0.2433,0.0749,0.1707
36.5877,0.2000,-0.3680,-0.9978,-0.2162,0.0296,0.1932
36.6668,0.2000,-0.3180,-1.0678,-0.1870,-0.0158,0.2067
36.7518,0.2000,-0.2180,-1.1578,-0.0834,-0.0312,0.2048
36.8384,0.2000,-0.2180,-1.1478,0.0191,-0.0448,0.2022
36.9271,0.2000,-0.2180,-1.1378,0.0540,-0.0807,0.1997
37.0133,0.2000,-0.1680,-1.1078,0.0664,-0.1259,0.2072
37.0995,0.2000,-0.1180,-1.0778,0.0511,-0.1560,0.2115
37.1803,0.2000,-0.0680,-1.0678,0.0380,-0.1744,0.2185
37.2622,0.2000,-0.0180,-1.0378,0.0001,-0.1667,0.2245
37.3439,0.2000,0.0320,-1.0078,-0.0281,-0.1309,0.2322
37.4285,0.3500,0.0320,-0.9178,-0.0293,-0.0731,0.2407
37.5146,0.5200,0.0820,-0.8878,-0.0011,-0.0277,0.2413
37.6027,0.6900,0.0820,-0.8178,0.0115,-0.0059,0.2415
37.6995,0.8600,0.1320,-0.8078,0.0004,0.0138,0.2445
37.7947,1.0300,0.1320,-0.7578,-0.0268,0.0260,0.2476
37.8921,1.1800,0.1320,-0.7278,-0.0203,0.0414,0.2470
37.9865,1.3300,0.0820,-0.6778,-0.0207,0.0496,0.2453
38.0809,1.4800,0.0820,-0.6878,-0.0258,0.0522,0.2421
38.1752,1.6300,0.0820,-0.6578,-0.0351,0.0493,0.2371
38.2618,1.6800,0.0320,-0.5878,-0.0490,0.0441,0.2311
38.3405,1.6500,0.0820,-0.5978,-0.0590,0.0361,0.2245
38.4203,1.6200,0.1320,-0.6278,-0.0600,0.0256,0.2192
38.5107,1.7100,0.0820,-0.5778,-0.0558,0.0170,0.2170
38.5941,1.7400,0.0320,-0.5078,-0.0482,0.0133,0.2191
38.6729,1.7100,0.0320,-0.4978,-0.0371,0.0131,0.2253
38.7524,1.7400,0.0320,-0.4878,-0.0289,0.0180,0.2328
38.8452,1.8300,0.0320,-0.5178,-0.0478,0.0101,0.2373
38.9351,1.9000,0.0320,-0.5278,-0.0607,0.0103,0.2243
39.0182,1.9500,-0.0180,-0.4778,-0.0636,0.0089,0.2091
39.0967,1.9400,-0.0180,-0.4878,-0.0661,-0.0039,0.1965
39.1722,1.9500,-0.0180,-0.4778,-0.0644,-0.0216,0.1878
39.2461,1.9400,-0.0180,-0.4678,-0.0573,-0.0387,0.1851
39.3199,1.8700,-0.0180,-0.4578,-0.0463,-0.0507,0.1891
39.3979,1.9000,-0.0180,-0.4678,-0.0346,-0.0534,0.1987
39.4766,1.9100,-0.0180,-0.4778,-0.0280,-0.0492,0.2108
39.5571,1.8600,-0.0680,-0.3878,-0.0260,-0.0403,0.2243
39.6398,1.8900,-0.1180,-0.2978,-0.0246,-0.0304,0.2389
39.7210,1.8000,-0.1180,-0.2878,-0.0159,-0.0033,0.2483
39.8115,1.6500,-0.1180,-0.2778,-0.0043,0.0205,0.2579
39.9027,1.6200,-0.1180,-0.2878,-0.0024,0.0556,0.2599
39.9946,1.5300,-0.1180,-0.3178,-0.0028,0.0767,0.2481
40.0860,1.4800,-0.0680,-0.4678,0.0016,0.0874,0.2387
40.1778,1.3900,-0.0680,-0.4578,0.0059,0.0901,0.2313
40.2695,1.3200,-0.0180,-0.6078,0.0123,0.0868,0.2265
40.3618,1.2300,-0.0180,-0.5978,0.0231,0.0800,0.2252
40.4546,1.1600,-0.0180,-0.5878,0.0356,0.0750,0.2284
40.5481,1.0700,-0.0180,-0.5578,0.0478,0.0780,0.2356
40.6407,0.9800,-0.0180,-0.5078,0.0608,0.0833,0.2446
