Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,59.25
Collisions,0
Min_Dist,0.396
Actual_Path,15.74
AStar_Path,15.27
RMS_Vx,0.07682
RMS_Vy,0.05822
RMS_Yaw,0.06707
Jerk_Vx,0.04674
Jerk_Vy,0.06015
Jerk_Yaw,0.06753
RMS_Roll,0.11854
RMS_Pitch,0.16718

time,vx,vy,vyaw,roll,pitch,rel_height
31.6790,0.5100,0.5951,-0.0492,0.0066,-0.1161,0.2238
31.7538,0.4800,0.5951,-0.0592,0.0395,-0.1252,0.2308
31.8288,0.4900,0.5451,-0.0492,0.0440,-0.1243,0.2383
31.9228,0.5600,0.5451,-0.0792,0.0346,-0.1154,0.2472
32.0051,0.6700,0.5451,-0.0892,0.0286,-0.0969,0.2585
32.1040,0.8400,0.5951,-0.1392,0.0353,-0.0779,0.2667
32.1939,1.0100,0.5951,-0.1492,0.0462,-0.0630,0.2735
32.2842,1.0400,0.5951,-0.1592,0.0581,-0.0580,0.2770
32.3725,1.0900,0.5451,-0.1292,0.0679,-0.0647,0.2769
32.4661,1.2400,0.5451,-0.1392,0.0724,-0.0815,0.2726
32.5613,1.3900,0.4951,-0.1092,0.0677,-0.1063,0.2643
32.6515,1.5400,0.5951,-0.2192,0.0530,-0.1386,0.2545
32.7277,1.5700,0.4951,-0.1692,0.0260,-0.1753,0.2452
32.7975,1.5800,0.4951,-0.1992,0.0006,-0.2157,0.2384
32.8665,1.4500,0.4951,-0.2292,-0.0303,-0.2505,0.2366
32.9422,1.3200,0.3951,-0.1592,-0.0624,-0.2826,0.2395
33.0140,1.1900,0.3451,-0.1492,-0.1014,-0.3142,0.2449
33.0836,1.0600,0.2951,-0.1392,-0.0850,-0.3302,0.2447
33.1516,1.0100,0.2951,-0.1492,-0.0468,-0.3311,0.2434
33.2188,0.9000,0.2951,-0.1392,-0.0164,-0.3239,0.2408
33.2921,0.8900,0.2451,-0.0692,0.0050,-0.3260,0.2329
33.3721,0.8200,0.2451,-0.0592,0.0242,-0.3200,0.2335
33.4509,0.9700,0.1951,0.0108,0.0380,-0.3026,0.2422
33.5276,1.0800,0.1951,0.0008,0.0363,-0.2864,0.2558
33.6047,1.1700,0.1951,-0.0292,0.0049,-0.2624,0.2694
33.6892,1.3200,0.1951,-0.0392,-0.0276,-0.2269,0.2815
33.7823,1.4700,0.1451,-0.0092,-0.0358,-0.1980,0.2903
33.8531,1.3400,0.1451,-0.0192,-0.0150,-0.1900,0.2905
33.9340,1.3300,0.1451,-0.0092,-0.0020,-0.1891,0.2894
34.0117,1.4200,0.1451,-0.0192,0.0044,-0.1953,0.2854
34.0981,1.5700,0.1451,-0.0292,0.0021,-0.2041,0.2783
34.1863,1.5400,0.0951,0.0208,-0.0013,-0.2160,0.2684
34.2715,1.4900,0.0951,-0.0092,-0.0092,-0.2281,0.2572
34.3561,1.5800,0.0951,-0.0392,-0.0157,-0.2406,0.2491
34.4407,1.5100,0.0451,0.0108,-0.0221,-0.2523,0.2474
34.5138,1.4000,-0.0049,0.0208,-0.0272,-0.2631,0.2526
34.5827,1.2900,-0.0049,-0.0292,-0.0377,-0.2702,0.2631
34.6485,1.1600,-0.0549,-0.0192,-0.0670,-0.2697,0.2754
34.7155,1.0500,-0.1049,-0.0092,-0.0851,-0.2604,0.2811
34.7816,0.9200,-0.1049,-0.0392,-0.0796,-0.2481,0.2819
34.8674,0.7900,-0.1549,-0.0092,-0.0713,-0.2237,0.2817
34.9621,0.6600,-0.2049,0.0408,-0.0953,-0.2108,0.2724
35.0450,0.5700,-0.1549,-0.0092,-0.1054,-0.1805,0.2706
35.1187,0.5200,-0.2049,0.0208,-0.1110,-0.1391,0.2760
35.2025,0.4900,-0.2549,0.0308,-0.1132,-0.1023,0.2837
35.2847,0.5600,-0.2549,0.0208,-0.1104,-0.0698,0.2934
35.3680,0.6300,-0.2049,-0.0092,-0.1028,-0.0487,0.3016
35.4551,0.7800,-0.2549,0.0208,-0.0926,-0.0376,0.3083
35.5396,0.8900,-0.2549,0.0308,-0.0832,-0.0359,0.3135
35.6257,1.0200,-0.2049,0.0008,-0.0740,-0.0441,0.3171
35.7118,1.0700,-0.2049,0.0108,-0.0690,-0.0416,0.3156
35.7837,0.9800,-0.3049,0.1008,-0.0721,-0.0421,0.3112
35.8603,0.9900,-0.2049,0.0308,-0.0734,-0.0569,0.3056
35.9309,0.9400,-0.2049,0.0408,-0.0740,-0.0832,0.2979
36.0162,0.9700,-0.2549,0.1108,-0.0735,-0.1183,0.2894
36.0975,0.8800,-0.2049,0.0808,-0.0902,-0.1421,0.2821
36.1676,0.7500,-0.2549,0.1308,-0.1183,-0.1653,0.2777
36.2381,0.6200,-0.3049,0.2008,-0.1492,-0.1846,0.2788
36.3293,0.4900,-0.3049,0.1908,-0.1149,-0.1789,0.2751
36.4133,0.6000,-0.2549,0.1808,-0.0813,-0.1791,0.2753
36.4881,0.6700,-0.2549,0.2108,-0.1015,-0.1826,0.2652
36.5624,0.7800,-0.2549,0.2008,-0.1172,-0.1816,0.2558
36.6412,0.9500,-0.3049,0.2108,-0.1106,-0.1788,0.2517
36.7213,1.1000,-0.2049,0.1608,-0.0964,-0.1819,0.2511
36.7966,1.2300,-0.2049,0.1708,-0.0875,-0.1877,0.2520
36.8700,1.1600,-0.2549,0.2008,-0.0624,-0.1815,0.2546
36.9403,1.0300,-0.2549,0.1908,-0.0641,-0.1734,0.2542
37.0291,0.9000,-0.3049,0.2208,-0.0724,-0.1769,0.2561
37.1150,0.8500,-0.3549,0.2508,-0.0735,-0.1767,0.2623
37.1930,1.0000,-0.3549,0.2008,-0.0822,-0.1630,0.2680
37.2718,1.1500,-0.3049,0.1708,-0.0829,-0.1587,0.2690
37.3513,1.3000,-0.2549,0.1408,-0.0842,-0.1523,0.2693
37.4413,1.2700,-0.3049,0.1708,-0.0803,-0.1441,0.2696
37.5229,1.1400,-0.3549,0.1808,-0.0819,-0.1338,0.2691
37.5962,0.9900,-0.4049,0.1908,-0.0998,-0.1269,0.2685
37.6680,0.8600,-0.4549,0.2208,-0.1234,-0.1268,0.2649
37.7379,0.7300,-0.5049,0.2308,-0.1448,-0.1329,0.2591
37.8045,0.6000,-0.5049,0.1808,-0.1615,-0.1452,0.2529
37.8713,0.4700,-0.6049,0.2108,-0.1734,-0.1624,0.2486
37.9681,0.4200,-0.6191,0.2008,-0.1857,-0.1840,0.2472
38.0403,0.4100,-0.6242,0.1508,-0.2091,-0.2062,0.2499
38.1106,0.4200,-0.6960,0.1608,-0.2244,-0.2284,0.2540
38.1795,0.4100,-0.6960,0.0908,-0.2200,-0.2477,0.2578
38.2493,0.4200,-0.6708,0.0408,-0.2048,-0.2665,0.2642
38.3204,0.4100,-0.6709,0.0108,-0.1760,-0.2834,0.2733
38.4074,0.4200,-0.6065,-0.0592,-0.1232,-0.2949,0.2843
38.4813,0.4100,-0.5243,-0.1492,-0.0527,-0.3001,0.2959
38.5556,0.4200,-0.3965,-0.2392,0.0029,-0.2751,0.3034
38.6223,0.4100,-0.2706,-0.3109,0.0315,-0.2369,0.3067
38.6889,0.4200,-0.2000,-0.3000,0.0315,-0.1929,0.3077
38.7560,0.4100,-0.2000,-0.3000,0.0054,-0.1432,0.3058
38.8444,0.4200,-0.2223,-0.3000,-0.0429,-0.0792,0.2998
38.9271,0.4100,-0.2000,-0.3000,-0.0147,-0.0594,0.2847
38.9967,0.4200,-0.2000,-0.3000,-0.0084,-0.0258,0.2763
39.0701,0.2000,-0.2000,-0.3000,-0.0010,0.0019,0.2759
39.1523,0.2000,-0.2000,-0.3000,0.0105,0.0212,0.2818
39.2352,0.2000,-0.2000,-0.3000,0.0257,0.0383,0.2916
39.3252,0.2000,-0.2000,-0.3000,0.0364,0.0545,0.3021
39.4121,0.2000,-0.2000,-0.3000,0.0591,0.0746,0.3099
39.4820,0.2000,-0.2000,-0.3000,0.0932,0.0982,0.3147
39.5529,0.2000,-0.2000,-0.3000,0.1065,0.1023,0.3117
39.6271,0.2000,-0.2724,-0.3278,0.1189,0.1008,0.3067
39.6970,0.2000,-0.2686,-0.3127,0.1160,0.0895,0.3009
39.7802,0.2000,-0.2915,-0.3369,0.0990,0.0770,0.2974
39.8678,0.2000,-0.4058,-0.4697,0.0709,0.0695,0.2959
39.9617,0.2000,-0.5558,-0.6197,0.0336,0.0685,0.2965
40.0605,0.2000,-0.7058,-0.7697,0.0058,0.0837,0.2983
40.1774,0.2000,-0.8091,-0.7597,-0.0244,0.1052,0.3017
40.2814,0.2000,-0.8105,-0.7697,-0.0659,0.1330,0.3036
40.3857,0.2000,-0.8245,-0.7797,-0.0352,0.1168,0.2996
40.4891,0.2000,-0.8377,-0.7897,-0.0639,0.1195,0.2884
40.5820,0.2000,-0.8198,-0.8797,-0.0477,0.1069,0.2797
40.6835,0.2000,-0.7451,-0.9570,-0.0443,0.0946,0.2751
40.7782,0.2000,-0.6608,-0.8471,-0.0306,0.0814,0.2749
40.8746,0.2000,-0.5713,-0.7033,0.0008,0.0633,0.2793
40.9702,0.2000,-0.5058,-0.6027,-0.0174,0.0309,0.2835
41.0645,0.2000,-0.4971,-0.5859,-0.0338,-0.0072,0.2806
41.1543,0.2000,-0.4162,-0.4810,-0.0290,-0.0450,0.2734
41.2487,0.2000,-0.3834,-0.4401,-0.0211,-0.0815,0.2678
41.3405,0.2000,-0.3438,-0.3934,-0.0133,-0.1083,0.2661
41.4391,0.2000,-0.2969,-0.3404,-0.0029,-0.1210,0.2693
41.5318,0.2000,-0.2463,-0.3000,0.0199,-0.1212,0.2758
41.6290,0.2000,-0.2630,-0.3074,0.0442,-0.1115,0.2827
41.7316,0.2000,-0.3415,-0.3946,0.0260,-0.1117,0.2843
41.8374,0.2000,-0.4280,-0.4960,0.0176,-0.1061,0.2876
41.9412,0.2000,-0.4725,-0.5510,0.0126,-0.0903,0.2901
42.0492,0.2000,-0.5026,-0.5906,0.0231,-0.0708,0.2918
42.1592,0.2000,-0.5478,-0.6533,0.0290,-0.0598,0.2914
42.2756,0.2000,-0.6513,-0.7833,0.0195,-0.0618,0.2904
42.4038,0.2000,-0.6695,-0.7498,0.0065,-0.0678,0.2900
42.5217,0.2000,-0.6191,-0.7398,-0.0082,-0.0747,0.2885
42.6357,0.2000,-0.6191,-0.7098,-0.0093,-0.0884,0.2863
42.7460,0.2000,-0.6174,-0.6598,0.0039,-0.1037,0.2829
42.8580,0.2000,-0.6174,-0.6098,0.0212,-0.1183,0.2803
42.9733,0.2000,-0.6174,-0.5798,0.0400,-0.1279,0.2804
43.0633,0.2000,-0.5674,-0.5698,0.0481,-0.1313,0.2843
43.1556,0.3500,-0.5674,-0.5398,0.0460,-0.1292,0.2915
43.2495,0.5200,-0.5174,-0.5498,0.0493,-0.1299,0.3004
43.3380,0.6900,-0.4174,-0.5998,0.0565,-0.1286,0.3097
43.4167,0.7000,-0.3674,-0.6098,0.0506,-0.1352,0.3067
43.5007,0.7300,-0.3674,-0.5798,0.0526,-0.1465,0.3004
43.6003,0.7400,-0.3674,-0.5698,0.0584,-0.1645,0.2932
43.6989,0.7700,-0.3674,-0.5398,0.0784,-0.1832,0.2882
43.8019,0.8200,-0.3174,-0.5498,0.0930,-0.2095,0.2839
43.9039,0.8700,-0.2674,-0.5798,0.1080,-0.2376,0.2838
44.0023,0.8800,-0.2674,-0.5498,0.1254,-0.2672,0.2890
44.0962,0.8700,-0.2174,-0.5398,0.1449,-0.2975,0.2938
44.1943,0.9000,-0.2174,-0.5098,0.1541,-0.3323,0.2948
44.2866,0.9900,-0.1174,-0.5598,0.1601,-0.3707,0.2921
44.3843,1.1000,-0.0674,-0.5898,0.1540,-0.4107,0.2836
44.4661,1.1700,-0.1174,-0.5398,0.1231,-0.4142,0.2770
44.5355,1.1600,-0.1174,-0.5298,0.1006,-0.4127,0.2688
44.6103,1.1300,-0.0674,-0.5398,0.0858,-0.4075,0.2610
44.6941,1.2200,-0.0174,-0.5898,0.0762,-0.4016,0.2544
44.7692,1.2700,-0.0174,-0.5798,0.0747,-0.3994,0.2490
44.8443,1.3400,0.0326,-0.6698,0.0773,-0.4024,0.2466
44.9287,1.4900,0.0326,-0.6598,0.0792,-0.4085,0.2484
45.0057,1.6400,0.0826,-0.7098,0.0790,-0.4183,0.2542
45.0784,1.7300,0.2326,-0.8198,0.0774,-0.4317,0.2629
45.1487,1.7600,0.1826,-0.7498,0.0721,-0.4457,0.2728
45.2329,1.7500,0.1826,-0.7198,0.0649,-0.4559,0.2801
45.3038,1.8200,0.2826,-0.8098,0.0873,-0.4268,0.2754
45.3732,1.8500,0.2826,-0.7598,0.0768,-0.3913,0.2679
45.4508,1.8400,0.3326,-0.7298,0.0756,-0.3426,0.2599
45.5264,1.8100,0.3826,-0.6998,0.0473,-0.3092,0.2581
45.6011,1.8400,0.4826,-0.7498,0.0339,-0.2500,0.2602
45.6732,1.8300,0.4826,-0.6998,0.0177,-0.1863,0.2647
45.7584,1.8200,0.4826,-0.6698,0.0572,-0.1574,0.2651
45.8336,1.8900,0.5326,-0.6998,0.1142,-0.1495,0.2627
45.9093,1.8800,0.5326,-0.6498,0.1392,-0.1343,0.2479
45.9898,1.7900,0.5326,-0.6398,0.1637,-0.1281,0.2356
46.0625,1.7800,0.5326,-0.6098,0.1544,-0.1110,0.2291
46.1341,1.7300,0.5326,-0.6198,0.1482,-0.0911,0.2305
46.2266,1.6800,0.5326,-0.6298,0.1535,-0.0686,0.2388
46.3077,1.7100,0.5826,-0.6998,0.1683,-0.0434,0.2500
46.3843,1.6400,0.5326,-0.6498,0.1885,-0.0174,0.2606
46.4734,1.6100,0.5326,-0.6598,0.1758,-0.0058,0.2624
46.5557,1.6800,0.5326,-0.6698,0.1593,0.0037,0.2594
46.6455,1.7300,0.5826,-0.7398,0.1745,0.0017,0.2491
46.7263,1.7400,0.5826,-0.7298,0.1750,-0.0013,0.2384
46.8089,1.7300,0.5826,-0.6998,0.1755,-0.0149,0.2306
46.8825,1.6600,0.5326,-0.6298,0.1827,-0.0325,0.2266
46.9581,1.6700,0.5826,-0.6398,0.1863,-0.0533,0.2264
47.0403,1.7200,0.5826,-0.6298,0.1897,-0.0692,0.2308
47.1200,1.7500,0.5326,-0.5798,0.1938,-0.0768,0.2385
47.2041,1.7800,0.5826,-0.6098,0.1946,-0.0828,0.2484
47.3036,1.7100,0.5326,-0.5398,0.1990,-0.0872,0.2596
47.3983,1.6600,0.5826,-0.5698,0.2045,-0.0964,0.2715
47.4842,1.5900,0.4326,-0.3998,0.2163,-0.1004,0.2822
47.5654,1.5600,0.4826,-0.4298,0.2172,-0.0951,0.2879
47.6389,1.5500,0.3826,-0.2998,0.2261,-0.0955,0.2826
47.7104,1.5200,0.3826,-0.2498,0.2338,-0.0998,0.2750
47.7806,1.4700,0.4326,-0.2998,0.2339,-0.1023,0.2679
47.8585,1.5600,0.2826,-0.1498,0.2300,-0.0985,0.2627
47.9437,1.5100,0.2326,-0.1198,0.2262,-0.0856,0.2625
48.0173,1.3800,0.2826,-0.1698,0.2201,-0.0613,0.2676
48.0854,1.2700,0.2326,-0.1198,0.2094,-0.0301,0.2763
48.1584,1.2200,0.2326,-0.1498,0.2020,-0.0007,0.2844
48.2393,1.1500,0.2326,-0.1398,0.1960,0.0272,0.2907
48.3128,1.0200,0.0826,-0.0098,0.1917,0.0531,0.2953
48.3976,1.1100,0.0826,-0.0398,0.1890,0.0762,0.2978
48.4702,1.0800,-0.0174,0.0302,0.2005,0.1029,0.2964
48.5446,1.0700,-0.0174,0.0602,0.2171,0.1206,0.2862
48.6502,1.1800,-0.0674,0.1102,0.2107,0.1187,0.2759
48.7308,1.2900,-0.1674,0.2002,0.2020,0.1185,0.2720
48.8130,1.3800,-0.3174,0.3502,0.1872,0.1228,0.2745
48.8837,1.3500,-0.3174,0.4002,0.1682,0.1339,0.2817
48.9758,1.4600,-0.4174,0.4902,0.1533,0.1512,0.2909
49.0557,1.5100,-0.4674,0.5402,0.1405,0.1683,0.2997
49.1279,1.5400,-0.5674,0.6502,0.1628,0.1601,0.3017
49.1958,1.4300,-0.5674,0.6202,0.1958,0.1451,0.3003
49.2838,1.4000,-0.6174,0.6502,0.1664,0.1387,0.2885
49.3536,1.2700,-0.6174,0.6202,0.1431,0.1188,0.2797
49.4223,1.1400,-0.6174,0.6102,0.1237,0.0941,0.2751
49.5090,0.9900,-0.5674,0.5402,0.1083,0.0740,0.2752
49.5918,0.9800,-0.6174,0.5702,0.1020,0.0570,0.2791
49.6790,1.0300,-0.6674,0.6002,0.0964,0.0500,0.2855
49.7573,1.0600,-0.6674,0.5902,0.0899,0.0509,0.2920
49.8394,1.0900,-0.7174,0.6002,0.0786,0.0521,0.2979
49.9221,1.0800,-0.8174,0.6702,0.0664,0.0473,0.3022
49.9988,1.0500,-0.7509,0.6002,0.0385,0.0390,0.3001
50.0704,0.9800,-0.7430,0.5702,0.0031,0.0350,0.2952
50.1578,1.0300,-0.7430,0.5602,-0.0078,0.0535,0.2850
50.2421,1.0400,-0.7930,0.5702,-0.0228,0.0595,0.2787
50.3128,0.9300,-0.7379,0.4602,-0.0465,0.0539,0.2766
50.3918,0.8600,-0.8789,0.5302,-0.0615,0.0604,0.2786
50.4686,0.9100,-0.8839,0.5002,-0.0307,0.0744,0.2828
50.5431,0.9600,-0.8909,0.4502,-0.0045,0.0850,0.2899
50.6140,0.9500,-0.7890,0.3002,-0.0732,0.1128,0.2871
50.6935,1.0000,-0.8448,0.2902,-0.1009,0.1259,0.2840
50.7695,1.0100,-0.7470,0.2002,-0.1272,0.1399,0.2812
50.8399,0.9200,-0.7374,0.1702,-0.1411,0.1487,0.2792
50.9091,0.8300,-0.7742,0.1802,-0.1367,0.1514,0.2774
50.9784,0.7600,-0.7624,0.1902,-0.1231,0.1560,0.2762
51.0575,0.7900,-0.6162,0.0802,-0.0951,0.1627,0.2779
51.1344,0.7600,-0.6162,0.0702,-0.0717,0.1657,0.2783
51.2030,0.6900,-0.5662,0.0202,-0.0543,0.1658,0.2766
51.2732,0.6600,-0.5662,0.0102,-0.0428,0.1581,0.2739
51.3568,0.7300,-0.5162,-0.0398,-0.0440,0.1532,0.2694
51.4653,0.7200,-0.5662,-0.0098,-0.0429,0.1365,0.2649
51.5972,0.8900,-0.5162,-0.0798,-0.0321,0.1099,0.2595
51.6815,1.0000,-0.4662,-0.1498,0.0138,0.0793,0.2519
51.7577,0.9700,-0.4162,-0.2198,0.0543,0.0331,0.2471
51.8322,0.8800,-0.5162,-0.1498,0.1017,-0.0156,0.2466
51.9118,0.8500,-0.4662,-0.1998,0.1570,-0.0701,0.2480
51.9914,0.8000,-0.4162,-0.2298,0.1560,-0.0894,0.2506
52.0587,0.6900,-0.4162,-0.1998,0.0980,-0.0731,0.2586
52.1395,0.7200,-0.3662,-0.1698,0.0567,-0.0623,0.2654
52.2272,0.7300,-0.2662,-0.1998,0.0515,-0.0770,0.2618
52.3053,0.7600,-0.3162,-0.1098,0.0315,-0.0907,0.2598
52.4115,0.9300,-0.2662,-0.1198,0.0406,-0.0899,0.2575
52.5075,1.1000,-0.2162,-0.1298,0.0599,-0.0811,0.2564
52.5994,1.2500,-0.1662,-0.1598,0.0613,-0.0644,0.2568
52.6967,1.4000,-0.1162,-0.1898,0.0581,-0.0429,0.2597
52.7895,1.3700,-0.1162,-0.1798,0.0580,-0.0216,0.2640
52.8761,1.2400,-0.0662,-0.1898,0.0654,-0.0086,0.2686
52.9446,1.1100,-0.1162,-0.1198,0.0639,0.0052,0.2752
53.0341,1.2400,-0.0662,-0.1298,0.0591,0.0135,0.2823
53.1191,1.1900,-0.0162,-0.1398,0.0464,0.0030,0.2855
53.1901,1.0600,-0.0162,-0.1098,0.0531,-0.0148,0.2821
53.2588,0.9300,0.0338,-0.1198,0.0638,-0.0388,0.2737
53.3331,0.8000,0.0338,-0.1098,0.0685,-0.0718,0.2661
53.4052,0.6700,0.0338,-0.0998,0.0667,-0.1131,0.2609
53.4794,0.5400,0.0838,-0.1098,0.0710,-0.1525,0.2593
53.5477,0.4100,0.0838,-0.0798,0.0801,-0.1851,0.2616
53.6290,0.4400,0.1338,-0.1098,0.0949,-0.2092,0.2672
53.7023,0.4500,0.1338,-0.0598,0.1017,-0.2224,0.2738
53.7745,0.4400,0.1838,-0.0698,0.1003,-0.2285,0.2814
53.8497,0.4300,0.2338,-0.0798,0.0948,-0.2281,0.2908
53.9223,0.4200,0.2838,-0.0698,0.0800,-0.2207,0.3005
53.9984,0.4700,0.2838,-0.0598,0.0598,-0.2026,0.3094
54.0835,0.5400,0.3338,-0.0698,0.0798,-0.1928,0.3106
54.1631,0.6300,0.3838,-0.0798,0.1005,-0.1893,0.3095
54.2401,0.6200,0.4338,-0.1098,0.1072,-0.1869,0.3090
54.3178,0.5900,0.4338,-0.1198,0.1029,-0.1854,0.3071
54.3948,0.6000,0.4838,-0.1698,0.0998,-0.1806,0.3063
54.4819,0.6500,0.4838,-0.1798,0.0991,-0.1590,0.3086
54.5756,0.8200,0.4838,-0.1698,0.1035,-0.1335,0.3131
54.6560,0.8900,0.5838,-0.2398,0.1072,-0.1087,0.3175
54.7528,1.0600,0.5838,-0.2298,0.1089,-0.0810,0.3205
54.8500,1.1700,0.5838,-0.2198,0.1027,-0.0562,0.3208
54.9470,1.3000,0.6338,-0.2498,0.0872,-0.0415,0.3185
55.1034,1.4500,0.7838,-0.3798,0.0634,-0.0432,0.3141
55.2309,1.6000,0.6838,-0.2898,0.0747,-0.0473,0.3043
55.3297,1.7300,0.6338,-0.2398,0.0903,-0.0573,0.2931
55.4260,1.8400,0.6338,-0.2298,0.1098,-0.0717,0.2808
55.5113,1.8900,0.7338,-0.3198,0.1281,-0.0900,0.2685
55.5829,1.7800,0.6338,-0.2098,0.1398,-0.1038,0.2587
55.6490,1.6500,0.7338,-0.2798,0.1389,-0.1186,0.2537
55.7159,1.5000,0.6838,-0.2098,0.1560,-0.1012,0.2513
55.7818,1.3700,0.7338,-0.2398,0.1656,-0.0848,0.2547
55.8853,1.4400,0.7338,-0.2298,0.1509,-0.0828,0.2643
55.9666,1.4900,0.7338,-0.2398,0.1499,-0.0599,0.2725
56.0530,1.6400,0.7338,-0.2498,0.1602,-0.0341,0.2807
56.1448,1.7900,0.7838,-0.2998,0.1791,-0.0217,0.2701
56.2340,1.8800,0.8338,-0.3498,0.1898,-0.0167,0.2580
56.3084,1.8700,0.7338,-0.2598,0.1908,-0.0156,0.2454
56.3834,1.8800,0.6338,-0.1498,0.1889,-0.0191,0.2348
56.4590,1.8900,0.7838,-0.2998,0.1823,-0.0237,0.2308
56.5536,1.9200,0.6338,-0.1498,0.1743,-0.0292,0.2326
56.6273,1.9300,0.7838,-0.2998,0.1566,-0.0295,0.2400
56.7014,1.9400,0.6338,-0.1698,0.1383,-0.0278,0.2511
56.7835,1.9300,0.7338,-0.2998,0.1178,-0.0227,0.2626
56.8651,1.9400,0.5838,-0.1498,0.1017,-0.0184,0.2733
56.9584,1.9500,0.6838,-0.2998,0.0874,-0.0159,0.2821
57.0426,1.9400,0.6838,-0.3098,0.0875,-0.0237,0.2734
57.1218,1.9500,0.7838,-0.4598,0.0989,-0.0308,0.2609
57.2188,1.9600,0.6338,-0.3098,0.1098,-0.0451,0.2481
57.2988,1.9500,0.7338,-0.4398,0.1180,-0.0637,0.2370
57.3755,1.9600,0.7338,-0.4298,0.1247,-0.0826,0.2307
57.4599,1.9500,0.7838,-0.4998,0.1291,-0.0982,0.2308
57.5378,1.9600,0.7838,-0.5098,0.1337,-0.1088,0.2371
57.6119,1.9500,0.8338,-0.5998,0.1382,-0.1149,0.2477
57.6937,1.9600,0.8838,-0.7098,0.1435,-0.1188,0.2610
57.7711,1.9500,0.8838,-0.7398,0.1564,-0.1268,0.2753
57.8453,1.9400,0.8838,-0.7698,0.1779,-0.1400,0.2888
57.9242,1.9500,0.8838,-0.8198,0.1870,-0.1325,0.2903
58.0075,1.8800,0.8338,-0.7298,0.1910,-0.1215,0.2838
58.0879,1.7700,0.8838,-0.8598,0.1828,-0.1100,0.2733
58.1651,1.6800,0.8338,-0.7698,0.1543,-0.0919,0.2625
58.2576,1.6100,0.7838,-0.6998,0.1463,-0.0832,0.2502
58.3565,1.5400,0.7838,-0.7698,0.1495,-0.0799,0.2428
58.4451,1.4500,0.7338,-0.6998,0.1483,-0.0704,0.2445
58.5536,1.4000,0.6838,-0.6498,0.1481,-0.0575,0.2540
58.6414,1.3100,0.6838,-0.7398,0.1519,-0.0445,0.2685
58.7325,1.2200,0.6338,-0.6698,0.1569,-0.0313,0.2848
58.8230,1.1700,0.5838,-0.6198,0.1271,-0.0090,0.2963
58.9310,1.1000,0.5338,-0.5498,0.0719,-0.0226,0.2947
59.0355,1.0300,0.5338,-0.6398,0.0678,-0.0248,0.2819
59.1449,0.9400,0.5338,-0.7298,0.0659,-0.0317,0.2675
59.2475,0.8500,0.5338,-0.8398,0.0632,-0.0351,0.2549
