Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,43.37
Collisions,1
Min_Dist,0.269
Actual_Path,14.96
AStar_Path,15.27
RMS_Vx,0.11626
RMS_Vy,0.05964
RMS_Yaw,0.07540
Jerk_Vx,0.04702
Jerk_Vy,0.05719
Jerk_Yaw,0.07161
RMS_Roll,0.15273
RMS_Pitch,0.13924

time,vx,vy,vyaw,roll,pitch,rel_height
27.8878,2.0100,0.4000,-0.6000,0.0058,0.1376,0.1913
27.9601,2.0000,0.4500,-0.5700,-0.0478,0.1453,0.1852
28.0328,2.0100,0.4500,-0.5000,-0.0578,0.1333,0.1794
28.1035,2.0000,0.5000,-0.5300,-0.0365,0.1022,0.1749
28.1764,2.0100,0.5000,-0.5600,-0.0387,0.0659,0.1767
28.2484,2.0000,0.5000,-0.5700,-0.0507,0.0401,0.1849
28.3277,1.9700,0.5000,-0.5800,-0.0641,0.0286,0.1963
28.4056,2.0000,0.6000,-0.6900,-0.0654,0.0348,0.2085
28.4846,1.9900,0.5500,-0.6000,-0.0722,0.0403,0.2175
28.5645,2.0000,0.6500,-0.7300,-0.0777,0.0358,0.2200
28.6436,1.9900,0.6500,-0.7000,-0.0815,0.0186,0.2175
28.7227,2.0000,0.8000,-0.8500,-0.0862,-0.0098,0.2127
28.8009,1.9900,0.7500,-0.8200,-0.1118,-0.0337,0.1964
28.8760,1.9200,0.7500,-0.7700,-0.1098,-0.0730,0.1813
28.9561,2.0100,0.8500,-0.8600,-0.0699,-0.1281,0.1763
29.0340,1.9400,0.8000,-0.7700,-0.0074,-0.1897,0.1808
29.1135,2.0100,0.9500,-0.9000,-0.0129,-0.2025,0.1887
29.1806,2.0000,0.9000,-0.8900,-0.0296,-0.2185,0.2019
29.2493,2.0100,1.0000,-1.0000,-0.0549,-0.2301,0.2181
29.3157,2.0000,0.9000,-0.8900,-0.0721,-0.2297,0.2353
29.3852,2.0100,1.0000,-0.9600,-0.0296,-0.2048,0.2443
29.4520,2.0000,0.9500,-0.8700,0.0323,-0.1600,0.2499
29.5229,2.0100,1.0000,-0.8600,0.0334,-0.1452,0.2374
29.5903,1.9800,1.0000,-0.7700,0.0395,-0.1119,0.2312
29.6599,2.0100,1.0000,-0.6600,0.0486,-0.0653,0.2284
29.7290,1.9600,1.0000,-0.5300,0.0737,-0.0088,0.2256
29.8048,2.0100,1.0000,-0.3800,0.1030,0.0487,0.2194
29.8723,1.9400,1.0000,-0.2500,0.1244,0.1012,0.2124
29.9412,2.0100,1.0000,-0.1000,0.1344,0.1479,0.2103
30.0075,2.0000,1.0000,-0.0300,0.1331,0.1870,0.2142
30.0747,1.9900,1.0000,0.1200,0.1211,0.2200,0.2225
30.1423,2.0000,1.0000,0.2700,0.1727,0.2128,0.2219
30.2092,0.2000,1.0000,0.3200,0.2478,0.1895,0.2075
30.2769,0.2000,0.8500,0.4300,0.3257,0.1702,0.1810
30.3476,0.2000,0.7000,0.6000,0.3995,0.1622,0.1688
30.4249,0.2000,0.5500,0.7700,0.4560,0.2058,0.1498
30.5029,0.2000,0.4500,0.9400,0.4325,0.2292,0.1380
30.5737,0.2000,0.5000,0.9500,0.3751,0.2595,0.1340
30.6470,0.2000,0.4500,1.0600,0.3157,0.3128,0.1264
30.7194,0.2000,0.4000,1.1500,0.2873,0.3195,0.1160
30.7914,0.2000,0.4000,1.2000,0.2489,0.3258,0.1036
30.8627,0.2000,0.4500,1.2300,0.1933,0.3435,0.1146
30.9346,0.2000,0.4000,1.3200,0.1358,0.3786,0.1284
31.0076,0.2000,0.3500,1.3900,0.1330,0.3658,0.1415
31.0799,0.2000,0.3000,1.4600,0.1902,0.3234,0.1505
31.1496,0.2000,0.2500,1.5100,0.2655,0.2657,0.1575
31.2229,0.2000,0.3500,1.5000,0.2609,0.2225,0.1525
31.2910,0.2000,0.3000,1.5100,0.2469,0.1758,0.1527
31.3598,0.2000,0.3000,1.5000,0.2322,0.1265,0.1646
31.4302,0.2000,0.2500,1.5100,0.2073,0.0828,0.1760
31.4989,0.2000,0.2000,1.5000,0.1708,0.0427,0.1864
31.5701,0.2000,0.1500,1.5100,0.1276,0.0015,0.1961
31.6409,0.2000,0.1000,1.5000,0.0791,-0.0412,0.2057
31.7139,0.2000,0.1000,1.5100,0.0880,-0.0534,0.2110
31.7857,0.2000,0.0500,1.5000,0.1181,-0.0491,0.2178
31.8626,0.2000,0.0000,1.5100,0.1377,-0.0357,0.2215
31.9385,0.2000,0.0000,1.5000,0.1130,-0.0322,0.2184
32.0119,0.2000,0.0500,1.5100,0.1002,-0.0248,0.2177
32.0830,0.2000,0.0000,1.5000,0.0851,-0.0227,0.2179
32.1551,0.2000,0.0000,1.5100,0.0687,-0.0267,0.2193
32.2268,0.2000,-0.0500,1.5000,0.0588,-0.0339,0.2215
32.2994,0.2000,-0.1000,1.5100,0.0566,-0.0452,0.2251
32.3709,0.2000,-0.1000,1.5000,0.0623,-0.0610,0.2304
32.4434,0.2000,-0.1500,1.5100,0.0766,-0.0799,0.2374
32.5151,0.2000,-0.1500,1.4800,0.0741,-0.0850,0.2433
32.5896,0.2000,-0.2000,1.4700,0.0501,-0.0703,0.2483
32.6683,0.2000,-0.2500,1.4400,0.0459,-0.0630,0.2491
32.7466,0.2000,-0.2500,1.3900,0.0381,-0.0528,0.2503
32.8307,0.2000,-0.2500,1.3200,0.0282,-0.0423,0.2527
32.9193,0.2000,-0.2000,1.2300,0.0297,-0.0327,0.2550
33.0081,0.2000,-0.2000,1.1800,0.0329,-0.0247,0.2579
33.0970,0.2000,-0.2500,1.1900,0.0366,-0.0182,0.2616
33.1881,0.2000,-0.2500,1.1400,0.0337,-0.0118,0.2655
33.2799,0.2000,-0.2500,1.1100,0.0287,-0.0075,0.2697
33.3729,0.3500,-0.2500,1.0600,0.0230,-0.0054,0.2744
33.4698,0.5200,-0.1500,0.9700,0.0163,-0.0056,0.2798
33.5658,0.6900,-0.0500,0.8800,0.0055,-0.0106,0.2854
33.6585,0.8600,-0.1000,0.9100,-0.0055,-0.0174,0.2909
33.7550,1.0100,0.0000,0.8000,-0.0247,-0.0284,0.2925
33.8480,1.1600,0.0000,0.8100,-0.0430,-0.0417,0.2911
33.9393,1.2900,0.0000,0.7800,-0.0612,-0.0523,0.2871
34.0305,1.4000,0.0000,0.7500,-0.0750,-0.0632,0.2819
34.1211,1.5500,0.0000,0.7200,-0.0758,-0.0808,0.2777
34.2103,1.6800,-0.0500,0.7300,-0.0754,-0.0951,0.2758
34.2982,1.8300,-0.0500,0.7000,-0.0818,-0.1036,0.2779
34.3856,1.9600,-0.1500,0.7900,-0.0934,-0.1086,0.2829
34.4698,2.0100,-0.1500,0.7400,-0.1106,-0.1123,0.2880
34.5447,2.0000,-0.2000,0.7500,-0.1207,-0.1127,0.2884
34.6184,1.9700,-0.2000,0.7000,-0.0957,-0.0901,0.2816
34.6946,1.9400,-0.2000,0.6500,-0.0834,-0.0708,0.2708
34.7726,2.0100,-0.2500,0.6800,-0.0949,-0.0544,0.2612
34.8490,1.9600,-0.3000,0.6700,-0.1140,-0.0270,0.2593
34.9258,2.0100,-0.3500,0.6400,-0.1410,0.0039,0.2623
35.0002,1.9800,-0.4000,0.6500,-0.1713,0.0134,0.2643
35.0748,1.9300,-0.4000,0.6000,-0.2001,0.0061,0.2632
35.1541,2.0000,-0.4500,0.6300,-0.2194,0.0127,0.2586
35.2314,1.9700,-0.4000,0.5800,-0.2303,0.0154,0.2537
35.3040,1.9200,-0.4000,0.5700,-0.2596,0.0097,0.2407
35.3777,2.0100,-0.4000,0.5800,-0.2888,-0.0167,0.2254
35.4470,1.9600,-0.4000,0.5700,-0.3163,-0.0601,0.2070
35.5179,2.0100,-0.5000,0.6800,-0.3465,-0.1116,0.1916
35.5846,2.0000,-0.4500,0.5900,-0.3783,-0.1757,0.1799
35.6520,1.9300,-0.5000,0.6000,-0.4129,-0.2398,0.1748
35.7198,2.0000,-0.5500,0.6300,-0.4315,-0.2946,0.1748
35.7869,1.9500,-0.5500,0.5600,-0.3810,-0.3222,0.1777
35.8564,2.0000,-0.6500,0.6900,-0.3234,-0.3356,0.1873
35.9307,1.9700,-0.6000,0.6000,-0.2767,-0.3126,0.1986
35.9991,2.0000,-0.7000,0.7700,-0.2172,-0.2723,0.2129
36.0666,1.9900,-0.6500,0.7400,-0.1357,-0.2096,0.2221
36.1358,1.9400,-0.6500,0.7900,-0.1425,-0.1651,0.2116
36.2078,2.0100,-0.7000,0.8600,-0.1389,-0.1231,0.1979
36.2781,1.9600,-0.6500,0.7900,-0.1369,-0.0834,0.1862
36.3504,2.0100,-0.7000,0.8600,-0.1412,-0.0402,0.1794
36.4211,1.9800,-0.7000,0.8300,-0.1415,0.0134,0.1783
36.4928,1.9300,-0.7000,0.8400,-0.0982,0.0484,0.1777
36.5720,2.0000,-0.7000,0.8500,-0.0394,0.0713,0.1831
36.6504,1.9500,-0.7000,0.8400,0.0326,0.0818,0.1910
36.7238,2.0000,-0.7500,0.9100,0.0727,0.0815,0.1959
36.7973,1.9700,-0.7000,0.8600,0.0503,0.0828,0.1859
36.8704,1.9200,-0.7000,0.8700,0.0265,0.0662,0.1796
36.9468,2.0100,-0.7000,0.8800,-0.0076,0.0423,0.1779
37.0221,1.9600,-0.7000,0.8700,-0.0275,0.0127,0.1807
37.1040,2.0100,-0.8000,0.9600,-0.0364,-0.0145,0.1858
37.1822,2.0000,-0.7500,0.8900,-0.0343,-0.0291,0.1918
37.2586,1.9500,-0.7000,0.8400,-0.0311,-0.0316,0.1967
37.3384,2.0000,-0.7500,0.8900,-0.0353,-0.0337,0.2024
37.4237,2.0100,-0.7000,0.8400,-0.0468,-0.0391,0.2101
37.4978,2.0000,-0.8000,0.9300,-0.0643,-0.0529,0.2189
37.5707,2.0100,-0.7000,0.8200,-0.0622,-0.0600,0.2218
37.6406,2.0000,-0.7500,0.8500,-0.0286,-0.0556,0.2236
37.7184,1.9700,-0.7500,0.8200,-0.0168,-0.0687,0.2207
37.8002,1.9200,-0.6500,0.6900,-0.0331,-0.0862,0.2170
37.8828,2.0100,-0.6500,0.6600,-0.0555,-0.0953,0.2201
37.9568,1.9400,-0.6000,0.5700,-0.0923,-0.1120,0.2268
38.0350,2.0100,-0.7500,0.6600,-0.1263,-0.1112,0.2359
38.1162,1.9600,-0.6500,0.5300,-0.1569,-0.0896,0.2510
38.1960,2.0100,-0.7500,0.6000,-0.1710,-0.0486,0.2652
38.2682,2.0000,-0.6500,0.4900,-0.1506,-0.0187,0.2696
38.3438,2.0100,-0.7000,0.4600,-0.1699,0.0097,0.2581
38.4156,2.0000,-0.6000,0.3500,-0.1767,0.0149,0.2458
38.4876,2.0100,-0.5000,0.2200,-0.1762,-0.0010,0.2327
38.5610,2.0000,-0.6000,0.2700,-0.1714,-0.0296,0.2207
38.6341,2.0100,-0.4500,0.1200,-0.1630,-0.0639,0.2141
38.7050,2.0000,-0.4500,0.0700,-0.1484,-0.0997,0.2132
38.7769,2.0100,-0.4500,0.0600,-0.1366,-0.1279,0.2168
38.8476,2.0000,-0.3500,-0.0700,-0.1343,-0.1474,0.2246
38.9240,1.9900,-0.5000,0.0600,-0.1453,-0.1566,0.2341
38.9948,2.0000,-0.4000,-0.0700,-0.1723,-0.1540,0.2433
39.0652,2.0100,-0.4500,-0.0200,-0.2015,-0.1561,0.2535
39.1351,2.0000,-0.3500,-0.1300,-0.1958,-0.1417,0.2584
39.2055,2.0100,-0.3500,-0.1400,-0.1729,-0.1179,0.2628
39.2764,2.0000,-0.3500,-0.1500,-0.1253,-0.0751,0.2668
39.3499,2.0100,-0.2500,-0.2400,-0.1612,-0.0602,0.2552
39.4212,2.0000,-0.3000,-0.2100,-0.1982,-0.0324,0.2451
39.4923,2.0100,-0.1500,-0.3600,-0.2382,0.0000,0.2391
39.5666,2.0000,-0.2000,-0.3300,-0.2649,0.0180,0.2336
39.6407,2.0100,-0.1000,-0.4200,-0.2759,0.0275,0.2263
39.7084,2.0000,-0.1500,-0.3700,-0.2723,0.0297,0.2208
39.7770,2.0100,-0.1500,-0.4000,-0.2387,0.0299,0.2169
39.8461,2.0000,-0.0500,-0.5100,-0.1875,0.0384,0.2135
39.9181,2.0100,-0.1000,-0.5000,-0.1691,0.0380,0.2021
39.9884,2.0000,-0.0500,-0.5900,-0.1465,0.0222,0.1929
40.0617,2.0100,-0.0500,-0.6200,-0.1076,0.0099,0.1905
40.1344,2.0000,-0.0500,-0.6300,-0.0667,-0.0011,0.1962
40.2083,1.9700,0.0000,-0.6600,-0.0403,0.0037,0.2080
40.2858,2.0000,0.0000,-0.6900,-0.0149,0.0107,0.2206
40.3710,1.9700,0.0000,-0.6800,0.0065,0.0268,0.2312
40.4543,2.0000,0.0000,-0.6900,0.0301,0.0445,0.2403
40.5349,1.9700,0.0000,-0.6800,0.0587,0.0594,0.2481
40.6136,1.9200,0.0500,-0.7100,0.0585,0.0325,0.2441
40.7004,1.9900,0.0500,-0.7200,0.0977,0.0050,0.2343
40.7780,2.0000,0.0500,-0.7100,0.1546,-0.0277,0.2279
40.8514,2.0100,0.1000,-0.7600,0.2084,-0.0646,0.2260
40.9225,2.0000,0.1000,-0.7500,0.2257,-0.0934,0.2243
40.9937,2.0100,0.1500,-0.7600,0.2092,-0.1153,0.2247
41.0691,2.0000,0.1000,-0.6700,0.2084,-0.1340,0.2304
41.1445,1.9900,0.2000,-0.7200,0.2053,-0.1396,0.2364
41.2154,2.0000,0.1500,-0.6100,0.2122,-0.1369,0.2413
41.2853,1.9700,0.2000,-0.6200,0.2135,-0.1313,0.2460
41.3562,2.0000,0.2000,-0.5900,0.1973,-0.1172,0.2491
41.4265,1.9500,0.2000,-0.5600,0.1873,-0.1067,0.2420
41.4992,2.0000,0.2000,-0.5300,0.1806,-0.0960,0.2306
41.5706,2.0100,0.2000,-0.5200,0.1747,-0.0830,0.2214
41.6421,2.0000,0.2000,-0.5300,0.1696,-0.0687,0.2187
41.7140,2.0100,0.2000,-0.5400,0.1639,-0.0514,0.2232
41.7837,1.9600,0.1500,-0.4700,0.1568,-0.0311,0.2313
41.8625,2.0100,0.2000,-0.5600,0.1488,-0.0108,0.2393
41.9329,2.0000,0.1000,-0.4300,0.1373,0.0065,0.2464
42.0047,1.9500,0.2000,-0.5800,0.1228,0.0194,0.2536
42.0811,2.0000,0.1500,-0.5300,0.1249,0.0433,0.2607
42.1580,1.9100,0.1500,-0.5600,0.1025,0.0530,0.2639
42.2410,1.9600,0.1000,-0.5300,0.0897,0.0463,0.2536
42.3233,1.9900,0.1000,-0.5600,0.0976,0.0393,0.2451
42.4019,1.9000,0.1000,-0.5500,0.1068,0.0313,0.2429
42.4846,1.8300,0.1000,-0.5400,0.1134,0.0284,0.2473
42.5797,1.7600,0.1500,-0.6500,0.1112,0.0295,0.2553
42.6722,1.6500,0.1000,-0.5200,0.1043,0.0338,0.2653
42.7609,1.5800,0.1000,-0.5300,0.1003,0.0427,0.2762
42.8517,1.4900,0.0500,-0.4000,0.1023,0.0551,0.2855
42.9395,1.4000,0.0500,-0.3900,0.1121,0.0712,0.2913
43.0290,1.3100,0.0500,-0.3800,0.1212,0.0983,0.2826
43.1154,1.2200,0.0500,-0.3700,0.1121,0.1151,0.2711
43.2010,1.1700,0.0500,-0.3800,0.1081,0.1169,0.2645
43.2867,1.0800,0.0500,-0.3700,0.1058,0.1090,0.2595
43.3731,1.0100,0.0500,-0.3800,0.1049,0.1003,0.2568
