Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,51.12
Collisions,1
Min_Dist,0.313
Actual_Path,15.20
AStar_Path,15.27
RMS_Vx,0.09270
RMS_Vy,0.05677
RMS_Yaw,0.06350
Jerk_Vx,0.05563
Jerk_Vy,0.05810
Jerk_Yaw,0.06355
RMS_Roll,0.10803
RMS_Pitch,0.12384

time,vx,vy,vyaw,roll,pitch,rel_height
28.7702,1.5900,0.9669,0.0200,0.0488,-0.1478,0.2458
28.8404,1.6200,0.8169,0.1700,0.0191,-0.1412,0.2563
28.9071,1.4900,0.9669,0.0600,0.0025,-0.1270,0.2674
28.9749,1.4000,0.8169,0.2100,0.0237,-0.1232,0.2708
29.0541,1.4300,0.9169,0.1400,0.0492,-0.1256,0.2692
29.1224,1.3600,0.9669,0.0900,0.0718,-0.1272,0.2651
29.1894,1.2500,0.8169,0.1800,0.0923,-0.1289,0.2597
29.2587,1.1600,0.7669,0.1900,0.0989,-0.1246,0.2541
29.3309,1.1700,0.7669,0.1400,0.0982,-0.1113,0.2529
29.4139,1.3000,0.6669,0.1700,0.0863,-0.0848,0.2578
29.4833,1.1700,0.7169,0.0800,0.0891,-0.0568,0.2656
29.5634,1.2000,0.5669,0.1500,0.0951,-0.0255,0.2749
29.6399,1.1700,0.5169,0.1400,0.1032,0.0073,0.2842
29.7169,1.1000,0.5169,0.0900,0.0810,0.0309,0.2869
29.7960,1.0300,0.5669,0.0200,0.0713,0.0424,0.2770
29.8675,0.9200,0.4669,0.0500,0.0597,0.0410,0.2666
29.9360,0.7900,0.4669,0.0200,0.0496,0.0330,0.2581
30.0086,0.7200,0.4169,0.0500,0.0362,0.0243,0.2539
30.0795,0.6300,0.3669,0.0400,0.0153,0.0202,0.2544
30.1516,0.5600,0.3669,0.0100,-0.0108,0.0305,0.2593
30.2273,0.5500,0.3169,0.0000,-0.0263,0.0371,0.2624
30.3014,0.5200,0.3169,-0.0500,-0.0311,0.0507,0.2672
30.3812,0.5900,0.2669,-0.0400,-0.0208,0.0605,0.2719
30.4614,0.6200,0.3169,-0.1100,-0.0057,0.0650,0.2754
30.5517,0.7300,0.2669,-0.1000,0.0216,0.0571,0.2792
30.6411,0.8800,0.3169,-0.1700,0.0469,0.0687,0.2752
30.7231,0.8900,0.2669,-0.1400,0.0599,0.0648,0.2709
30.7934,0.7600,0.2169,-0.0900,0.0869,0.0602,0.2681
30.8622,0.6300,0.2169,-0.1000,0.0918,0.0658,0.2659
30.9307,0.5000,0.1669,-0.0500,0.0864,0.0677,0.2669
31.0022,0.4100,0.1669,-0.0400,0.0770,0.0693,0.2708
31.0809,0.4200,0.1669,-0.0500,0.0754,0.0682,0.2760
31.1544,0.4100,0.1669,-0.0400,0.0772,0.0669,0.2830
31.2343,0.4200,0.1669,-0.0500,0.0744,0.0671,0.2909
31.3133,0.4100,0.1669,-0.0600,0.0963,0.0743,0.2945
31.3880,0.4200,0.1169,-0.0300,0.1027,0.0859,0.2990
31.4622,0.4100,0.1169,-0.0600,0.0975,0.1020,0.3019
31.5373,0.4200,0.1169,-0.0700,0.0839,0.1233,0.3037
31.6117,0.4500,0.1169,-0.0800,0.0669,0.1440,0.3047
31.6936,0.5600,0.1169,-0.0700,0.0503,0.1628,0.3044
31.7736,0.6100,0.1669,-0.1200,0.0399,0.1784,0.3030
31.8516,0.6800,0.1169,-0.0900,0.0322,0.1938,0.3006
31.9260,0.6500,0.1169,-0.0800,0.0288,0.2109,0.2981
31.9958,0.5800,0.1169,-0.1100,0.0278,0.2290,0.2959
32.0700,0.5100,0.1169,-0.1000,0.0329,0.2442,0.2948
32.1397,0.4800,0.1169,-0.1100,0.0375,0.2539,0.2953
32.2096,0.4700,0.0669,-0.0800,0.0286,0.2602,0.2955
32.2833,0.5200,0.1169,-0.1700,-0.0121,0.2783,0.2915
32.3518,0.4700,0.0669,-0.1200,-0.0476,0.2934,0.2871
32.4213,0.4600,0.0669,-0.1300,-0.0523,0.2863,0.2834
32.4906,0.4700,0.0669,-0.1200,-0.0529,0.2744,0.2813
32.5612,0.4800,0.0669,-0.1700,-0.0516,0.2623,0.2817
32.6307,0.4700,0.0669,-0.1600,-0.0550,0.2532,0.2838
32.7065,0.5200,0.0669,-0.1700,-0.0665,0.2469,0.2862
32.7881,0.6900,0.1169,-0.2000,-0.0846,0.2431,0.2871
32.8657,0.8600,0.1169,-0.2300,-0.0950,0.2511,0.2806
32.9387,0.9300,0.1669,-0.2600,-0.1065,0.2551,0.2674
33.0046,0.8000,0.1669,-0.2300,-0.1070,0.2565,0.2564
33.0732,0.7500,0.1669,-0.2400,-0.1070,0.2574,0.2484
33.1437,0.7800,0.1669,-0.2100,-0.1040,0.2660,0.2459
33.2117,0.7300,0.1669,-0.1800,-0.1095,0.2813,0.2485
33.2833,0.8000,0.2169,-0.2300,-0.1152,0.3026,0.2555
33.3490,0.6900,0.2169,-0.2000,-0.1228,0.3243,0.2631
33.4196,0.7000,0.2169,-0.1700,-0.0937,0.3357,0.2630
33.5009,0.8300,0.2669,-0.2400,-0.0564,0.3331,0.2600
33.5761,0.9800,0.3169,-0.3100,-0.0576,0.3338,0.2490
33.6548,1.0900,0.3669,-0.3400,-0.0684,0.3316,0.2385
33.7367,1.2000,0.4169,-0.3900,-0.0653,0.3169,0.2340
33.8136,1.2700,0.4169,-0.3800,-0.0297,0.2826,0.2349
33.8855,1.2400,0.4169,-0.3700,0.0023,0.2553,0.2367
33.9522,1.1300,0.4669,-0.4200,0.0328,0.2331,0.2407
34.0192,1.0200,0.4169,-0.3500,0.0631,0.2168,0.2476
34.0907,0.9700,0.4669,-0.4200,0.0836,0.2220,0.2534
34.1683,0.9800,0.4669,-0.4100,0.0917,0.2434,0.2565
34.2411,0.8900,0.4669,-0.3800,0.1011,0.2643,0.2510
34.3114,0.8800,0.4669,-0.3900,0.1067,0.2776,0.2396
34.3809,0.8700,0.5169,-0.4200,0.1139,0.2777,0.2313
34.4474,0.7400,0.4669,-0.3700,0.1206,0.2655,0.2266
34.5160,0.6900,0.4669,-0.4200,0.1232,0.2461,0.2267
34.5892,0.7600,0.4169,-0.3900,0.1266,0.2310,0.2322
34.6640,0.8300,0.4669,-0.4600,0.1272,0.2240,0.2426
34.7379,0.8600,0.4669,-0.5100,0.1221,0.2231,0.2546
34.8136,0.9500,0.5169,-0.5800,0.1182,0.2250,0.2652
34.8901,1.0400,0.5169,-0.6300,0.1173,0.2196,0.2699
34.9755,1.1700,0.5669,-0.7000,0.1218,0.2017,0.2698
35.0612,1.3000,0.6169,-0.7500,0.1307,0.1699,0.2685
35.1484,1.4500,0.6669,-0.8600,0.0855,0.1405,0.2599
35.2336,1.5600,0.7169,-0.8700,0.0311,0.1093,0.2492
35.3028,1.4300,0.6669,-0.7800,0.0040,0.0757,0.2399
35.3698,1.3000,0.6669,-0.7500,-0.0228,0.0417,0.2366
35.4384,1.1700,0.6169,-0.6800,-0.0178,0.0004,0.2372
35.5114,1.0800,0.6169,-0.6500,-0.0013,-0.0376,0.2428
35.5791,0.9500,0.5169,-0.5400,-0.0141,-0.0600,0.2532
35.6609,0.9400,0.5169,-0.5500,-0.0285,-0.0766,0.2678
35.7528,1.0900,0.6169,-0.6200,-0.0037,-0.0694,0.2753
35.8430,1.2400,0.6169,-0.6500,0.0482,-0.0515,0.2782
35.9407,1.3900,0.7169,-0.7600,0.0569,-0.0752,0.2660
36.0322,1.5400,0.7169,-0.7900,0.0796,-0.0969,0.2527
36.1178,1.6100,0.6669,-0.7600,0.1045,-0.1210,0.2421
36.1922,1.5800,0.6669,-0.7700,0.1247,-0.1439,0.2365
36.2584,1.4500,0.6169,-0.7200,0.1359,-0.1655,0.2358
36.3261,1.3600,0.6669,-0.8100,0.1568,-0.1717,0.2405
36.3921,1.2300,0.5669,-0.7200,0.1923,-0.1792,0.2491
36.4579,1.1000,0.5169,-0.6900,0.2517,-0.1843,0.2603
36.5317,1.0500,0.5169,-0.6800,0.2988,-0.1740,0.2714
36.6111,1.2000,0.5669,-0.7700,0.3395,-0.1663,0.2746
36.6893,1.3500,0.5669,-0.8200,0.3686,-0.1597,0.2680
36.7641,1.5000,0.6169,-0.9300,0.3650,-0.1467,0.2574
36.8313,1.4100,0.5669,-0.9200,0.3460,-0.1216,0.2451
36.8965,1.2600,0.4669,-0.8500,0.3277,-0.0855,0.2335
36.9630,1.1300,0.4669,-0.8600,0.3001,-0.0425,0.2290
37.0291,0.9800,0.3669,-0.7900,0.2769,0.0024,0.2314
37.1032,1.0500,0.3669,-0.8400,0.2759,0.0421,0.2382
37.1862,1.2000,0.4169,-0.9500,0.2793,0.0801,0.2501
37.2657,1.3300,0.3669,-0.9600,0.2831,0.1138,0.2637
37.3409,1.4000,0.3669,-1.0100,0.2714,0.1336,0.2723
37.4148,1.5500,0.3669,-1.0600,0.2127,0.1167,0.2718
37.4980,1.6600,0.3169,-1.0500,0.2090,0.0930,0.2607
37.5739,1.6300,0.2669,-0.9800,0.2320,0.0606,0.2486
37.6436,1.5800,0.2669,-0.9300,0.2620,0.0198,0.2411
37.7142,1.5300,0.2669,-0.8800,0.2832,-0.0289,0.2391
37.7816,1.5000,0.2169,-0.7700,0.2974,-0.0828,0.2420
37.8509,1.4900,0.2669,-0.7200,0.3022,-0.1176,0.2481
37.9213,1.5600,0.2169,-0.6500,0.3136,-0.1431,0.2579
37.9989,1.5900,0.1669,-0.5800,0.2435,-0.1477,0.2640
38.0653,1.5000,0.1669,-0.5100,0.1899,-0.1489,0.2656
38.1321,1.3700,0.1669,-0.4600,0.1626,-0.1555,0.2571
38.2011,1.3000,0.1169,-0.3500,0.1532,-0.1543,0.2469
38.2701,1.2300,0.1169,-0.3400,0.1371,-0.1579,0.2391
38.3424,1.2200,0.1169,-0.3300,0.1172,-0.1643,0.2348
38.4126,1.1500,0.1169,-0.2800,0.0944,-0.1681,0.2333
38.4824,1.0800,0.0669,-0.2300,0.0722,-0.1779,0.2344
38.5491,0.9500,0.0669,-0.2200,0.0440,-0.1935,0.2383
38.6195,0.8200,0.0169,-0.1300,0.0054,-0.2106,0.2433
38.6892,0.6900,0.0169,-0.1200,-0.0455,-0.2265,0.2498
38.7545,0.5600,0.0169,-0.0700,-0.0754,-0.2187,0.2542
38.8212,0.4900,-0.0331,-0.0400,-0.0861,-0.2026,0.2584
38.8903,0.4600,-0.0331,-0.0500,-0.0746,-0.1805,0.2637
38.9612,0.4900,-0.0331,0.0000,-0.0588,-0.1529,0.2658
39.0317,0.4600,-0.0331,-0.0100,-0.0687,-0.1345,0.2575
39.1015,0.4100,-0.0831,0.0200,-0.0650,-0.1107,0.2531
39.1754,0.4200,-0.0831,0.0500,-0.0527,-0.0833,0.2555
39.2483,0.4100,-0.1331,0.0600,-0.0366,-0.0545,0.2644
39.3247,0.4200,-0.1331,0.0500,-0.0248,-0.0252,0.2761
39.4039,0.4100,-0.1331,0.0200,-0.0181,0.0031,0.2885
39.4819,0.4200,-0.1831,0.0300,-0.0143,0.0305,0.2995
39.5600,0.4100,-0.1831,0.0200,-0.0046,0.0567,0.3088
39.6378,0.4400,-0.2331,0.0700,0.0002,0.0749,0.3146
39.7270,0.6100,-0.2831,0.1000,0.0296,0.0784,0.3171
39.8078,0.6800,-0.3331,0.1100,0.0460,0.0795,0.3174
39.8821,0.6500,-0.3331,0.0800,0.0318,0.0789,0.3107
39.9511,0.5600,-0.3831,0.1500,0.0336,0.0786,0.3052
40.0178,0.4300,-0.3331,0.1000,0.0471,0.0800,0.3021
40.0957,0.4200,-0.3331,0.0700,0.0608,0.0798,0.3032
40.1727,0.4100,-0.3331,0.0200,0.0730,0.0850,0.3081
40.2450,0.4200,-0.3831,0.0300,0.0863,0.0907,0.3145
40.3162,0.4100,-0.3831,0.0600,0.1025,0.0932,0.3199
40.3895,0.4400,-0.3831,0.0300,0.1083,0.0867,0.3218
40.4693,0.5500,-0.4831,0.0800,0.0948,0.0661,0.3160
40.5539,0.6800,-0.4831,0.0700,0.0824,0.0481,0.3064
40.6316,0.6900,-0.5331,0.1000,0.0687,0.0282,0.2969
40.7091,0.7000,-0.5331,0.1500,0.0555,0.0074,0.2890
40.7809,0.6300,-0.5331,0.1400,0.0444,-0.0101,0.2843
40.8652,0.7400,-0.5331,0.1300,0.0375,-0.0210,0.2833
40.9587,0.8700,-0.6831,0.2600,0.0349,-0.0271,0.2850
41.0426,0.9200,-0.6331,0.2100,0.0382,-0.0286,0.2885
41.1194,0.8900,-0.5831,0.1600,0.0417,-0.0289,0.2930
41.1936,0.8800,-0.6831,0.2500,0.0487,-0.0296,0.2981
41.2764,0.9300,-0.6831,0.2800,0.0571,-0.0325,0.3034
41.3651,1.0400,-0.6831,0.2900,0.0658,-0.0363,0.3089
41.4497,1.1100,-0.7331,0.3400,0.0708,-0.0362,0.3131
41.5365,1.1800,-0.7831,0.4100,0.0625,-0.0240,0.3141
41.6131,1.1500,-0.7614,0.4000,0.0505,-0.0164,0.3126
41.7005,1.2000,-0.8114,0.4700,0.0502,-0.0247,0.3077
41.7895,1.2500,-0.8206,0.5000,0.0460,-0.0318,0.3032
41.8657,1.2400,-0.7687,0.4500,0.0437,-0.0328,0.2984
41.9347,1.1300,-0.8596,0.5800,0.0582,-0.0331,0.2946
42.0006,1.0000,-0.7464,0.4900,0.0813,-0.0342,0.2894
42.0797,1.0300,-0.7964,0.5800,0.1042,-0.0341,0.2819
42.1589,1.0600,-0.7027,0.5500,0.1222,-0.0338,0.2752
42.2434,1.1300,-0.7027,0.6000,0.1071,-0.0259,0.2663
42.3252,1.1600,-0.8527,0.7500,0.0772,-0.0213,0.2596
42.4012,1.1500,-0.7612,0.7000,0.0544,-0.0093,0.2470
42.4714,1.0600,-0.8029,0.7300,0.0215,-0.0028,0.2341
42.5439,0.9300,-0.6835,0.6400,-0.0093,0.0022,0.2255
42.6114,0.8000,-0.6335,0.6100,-0.0311,0.0136,0.2234
42.6795,0.6700,-0.5335,0.5200,-0.0125,0.0133,0.2185
42.7491,0.5600,-0.4835,0.4700,-0.0027,0.0275,0.2219
42.8215,0.4900,-0.4335,0.4200,0.0044,0.0440,0.2265
42.8954,0.4600,-0.4335,0.4100,0.0156,0.0637,0.2328
42.9745,0.5100,-0.4335,0.4000,0.0183,0.0776,0.2364
43.0544,0.5400,-0.4335,0.4100,0.0232,0.0814,0.2399
43.1373,0.6500,-0.4835,0.4400,0.0278,0.0845,0.2391
43.2326,0.8200,-0.4835,0.4500,0.0401,0.0752,0.2382
43.3231,0.9100,-0.4835,0.4400,0.0383,0.0585,0.2368
43.3999,0.9000,-0.5335,0.4700,0.0320,0.0352,0.2346
43.4781,0.9100,-0.4335,0.4000,0.0219,0.0102,0.2326
43.5601,0.9200,-0.4835,0.4100,0.0233,-0.0198,0.2307
43.6342,0.8500,-0.3835,0.3200,0.0176,-0.0454,0.2308
43.7068,0.8000,-0.3335,0.2500,0.0082,-0.0642,0.2342
43.7729,0.6700,-0.2835,0.2000,0.0103,-0.0811,0.2410
43.8423,0.6000,-0.2335,0.1300,0.0179,-0.0947,0.2497
43.9126,0.5500,-0.1835,0.0800,0.0234,-0.0851,0.2598
43.9865,0.5600,-0.1835,0.0700,0.0304,-0.0553,0.2706
44.0648,0.5700,-0.1335,0.0600,0.0197,-0.0357,0.2696
44.1534,0.7400,-0.1335,0.0900,0.0011,-0.0225,0.2669
44.2456,0.9100,-0.1335,0.1400,-0.0107,-0.0102,0.2645
44.3203,0.8400,-0.0835,0.1500,-0.0283,-0.0006,0.2625
44.3875,0.7100,-0.0335,0.1200,-0.0465,0.0125,0.2642
44.4542,0.5800,0.0165,0.1100,-0.0677,0.0342,0.2688
44.5216,0.4500,0.0665,0.0800,-0.0614,0.0513,0.2747
44.5960,0.4200,0.1165,0.0700,-0.0315,0.0734,0.2808
44.6742,0.4500,0.1165,0.0600,-0.0052,0.0861,0.2872
44.7554,0.4400,0.1665,0.0100,0.0249,0.0863,0.2932
44.8389,0.4900,0.2165,-0.0400,-0.0112,0.0792,0.2860
44.9165,0.4600,0.2165,-0.0500,-0.0305,0.0675,0.2785
44.9948,0.4900,0.2665,-0.1000,-0.0200,0.0502,0.2726
45.0731,0.4800,0.2665,-0.1100,-0.0033,0.0413,0.2688
45.1456,0.4500,0.3165,-0.1600,0.0285,0.0354,0.2700
45.2205,0.4200,0.3165,-0.1700,0.0596,0.0341,0.2750
45.2960,0.4100,0.3665,-0.2200,0.0869,0.0427,0.2825
45.3741,0.4400,0.4165,-0.2500,0.1062,0.0819,0.2886
45.4477,0.4100,0.4665,-0.2600,0.1363,0.1213,0.2934
45.5247,0.4800,0.4665,-0.2500,0.1597,0.1196,0.2884
45.6014,0.5500,0.4665,-0.2600,0.2060,0.1168,0.2799
45.6735,0.6400,0.5165,-0.2900,0.2414,0.0990,0.2732
45.7423,0.6100,0.5665,-0.3000,0.2481,0.0919,0.2682
45.8096,0.5400,0.5665,-0.2700,0.2397,0.0937,0.2685
45.8814,0.6300,0.6165,-0.2600,0.2264,0.0975,0.2740
45.9571,0.8000,0.7165,-0.3100,0.2103,0.1050,0.2815
46.0360,0.9700,0.7165,-0.2800,0.1852,0.1125,0.2884
46.1204,1.1400,0.7165,-0.2500,0.1527,0.1271,0.2939
46.2031,1.2900,0.7665,-0.2600,0.1158,0.1467,0.2953
46.2749,1.1600,0.8665,-0.3100,0.1568,0.1312,0.2896
46.3444,1.0300,0.7665,-0.2000,0.1740,0.1410,0.2829
46.4235,1.1800,0.7665,-0.1700,0.1904,0.1531,0.2813
46.5062,1.3300,0.8665,-0.2400,0.1736,0.1625,0.2802
46.5818,1.4200,0.8665,-0.2100,0.1659,0.1724,0.2772
46.6471,1.3100,0.9665,-0.2600,0.1669,0.1711,0.2716
46.7121,1.1800,0.8665,-0.1300,0.1823,0.1607,0.2634
46.7775,1.0500,0.8665,-0.1000,0.2041,0.1380,0.2532
46.8428,0.9200,0.9165,-0.1100,0.1871,0.1370,0.2416
46.9076,0.7900,0.8665,-0.0400,0.1796,0.1209,0.2338
46.9765,0.8200,0.8165,0.0100,0.1816,0.0948,0.2303
47.0546,0.8500,0.9165,-0.0600,0.1816,0.0652,0.2306
47.1252,0.9800,0.9165,-0.0700,0.1809,0.0386,0.2353
47.1947,1.0300,0.9165,-0.0800,0.1706,0.0153,0.2439
47.2649,1.1200,0.9165,-0.0900,0.1602,0.0004,0.2546
47.3412,1.2700,0.9665,-0.1400,0.1528,-0.0104,0.2655
47.4086,1.2600,0.9665,-0.1500,0.1475,-0.0205,0.2746
47.4754,1.2100,0.9665,-0.1400,0.1412,-0.0352,0.2812
47.5412,1.1400,0.9165,-0.1100,0.1347,-0.0552,0.2854
47.6119,1.1700,0.9165,-0.1200,0.1431,-0.0641,0.2783
47.6915,1.2800,0.8665,-0.0900,0.1689,-0.0703,0.2676
47.7658,1.2300,0.8665,-0.1200,0.1803,-0.0686,0.2602
47.8318,1.1000,0.8665,-0.1100,0.1818,-0.0603,0.2590
47.8989,0.9900,0.8665,-0.1400,0.1835,-0.0415,0.2637
47.9669,0.9400,0.8165,-0.1100,0.1879,-0.0119,0.2722
48.0406,1.0100,0.8665,-0.1600,0.1798,0.0147,0.2787
48.1148,1.1600,0.8165,-0.1300,0.1621,0.0246,0.2813
48.1846,1.1300,0.8165,-0.1200,0.1509,0.0254,0.2831
48.2574,1.1800,0.7665,-0.0900,0.1400,0.0219,0.2839
48.3429,1.3300,0.8165,-0.1600,0.1357,0.0057,0.2797
48.4287,1.4800,0.7165,-0.0900,0.1434,-0.0168,0.2705
48.5186,1.5700,0.6665,-0.0600,0.1487,-0.0468,0.2612
48.5961,1.6000,0.7165,-0.1100,0.1527,-0.0791,0.2530
48.6688,1.6300,0.7165,-0.1200,0.1538,-0.1105,0.2476
48.7413,1.6600,0.7165,-0.1300,0.1518,-0.1369,0.2459
48.8150,1.7100,0.7665,-0.2000,0.1473,-0.1548,0.2481
48.8850,1.6800,0.7665,-0.2100,0.1423,-0.1634,0.2544
48.9557,1.6500,0.6665,-0.1200,0.1387,-0.1624,0.2646
49.0265,1.6200,0.6165,-0.0700,0.1354,-0.1527,0.2771
49.1008,1.6700,0.6165,-0.0800,0.1318,-0.1378,0.2885
49.1814,1.7400,0.6165,-0.1100,0.1266,-0.1165,0.2928
49.2592,1.7500,0.7165,-0.2400,0.1228,-0.1009,0.2929
49.3373,1.8000,0.7665,-0.3500,0.1137,-0.0876,0.2878
49.4101,1.8100,0.6665,-0.2600,0.1126,-0.0823,0.2750
49.4818,1.8000,0.6665,-0.2900,0.1098,-0.0799,0.2605
49.5563,1.8300,0.5665,-0.1800,0.1012,-0.0772,0.2504
49.6333,1.8800,0.6165,-0.3100,0.0886,-0.0750,0.2475
49.7090,1.8500,0.5665,-0.2800,0.0757,-0.0707,0.2518
49.7859,1.8800,0.6165,-0.4300,0.0632,-0.0635,0.2624
49.8669,1.9100,0.6165,-0.5000,0.0526,-0.0559,0.2762
49.9443,1.8400,0.6165,-0.5700,0.0446,-0.0495,0.2901
50.0288,1.8700,0.5665,-0.5600,0.0369,-0.0443,0.3008
50.1115,1.8000,0.5665,-0.6300,0.0320,-0.0515,0.2902
50.1973,1.7300,0.5665,-0.6800,0.0295,-0.0601,0.2776
50.2879,1.6800,0.5165,-0.6100,0.0337,-0.0646,0.2670
50.3804,1.5900,0.4665,-0.5200,0.0380,-0.0645,0.2591
50.4712,1.5400,0.4165,-0.4500,0.0414,-0.0584,0.2568
50.5632,1.4300,0.4165,-0.5000,0.0436,-0.0463,0.2608
50.6523,1.3600,0.3665,-0.4300,0.0420,-0.0316,0.2691
50.7473,1.3100,0.3665,-0.5200,0.0378,-0.0179,0.2796
50.8415,1.2200,0.3165,-0.4500,0.0357,-0.0067,0.2902
50.9387,1.1700,0.2665,-0.3800,0.0349,0.0025,0.2993
51.0303,1.0800,0.2165,-0.2900,0.0340,0.0170,0.3061
51.1216,0.9900,0.1665,-0.1800,0.0305,0.0284,0.3107
