Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,53.43
Collisions,1
Min_Dist,0.285
Actual_Path,15.51
AStar_Path,15.27
RMS_Vx,0.10497
RMS_Vy,0.05601
RMS_Yaw,0.06793
Jerk_Vx,0.06276
Jerk_Vy,0.06013
Jerk_Yaw,0.06818
RMS_Roll,0.14681
RMS_Pitch,0.16428

time,vx,vy,vyaw,roll,pitch,rel_height
27.5913,0.4200,0.6695,0.2300,0.0507,0.1690,0.2610
27.6610,0.4100,0.6695,0.2600,0.0506,0.1471,0.2599
27.7350,0.4600,0.7695,0.2100,0.0665,0.1247,0.2547
27.8028,0.4100,0.7695,0.2200,0.0802,0.0988,0.2519
27.8719,0.4200,0.7195,0.2500,0.0946,0.0709,0.2520
27.9479,0.4100,0.7195,0.2600,0.1015,0.0435,0.2546
28.0270,0.5000,0.7695,0.2300,0.1035,0.0211,0.2596
28.1130,0.6700,0.7195,0.2800,0.1085,0.0068,0.2662
28.1869,0.6200,0.7195,0.2700,0.1159,-0.0017,0.2738
28.2546,0.5100,0.7195,0.2800,0.1255,-0.0026,0.2811
28.3281,0.5200,0.8195,0.2100,0.1302,0.0008,0.2878
28.3975,0.5300,0.7195,0.2800,0.1269,0.0060,0.2937
28.4704,0.5400,0.6695,0.3100,0.1123,0.0194,0.2974
28.5536,0.6300,0.7195,0.2800,0.0832,0.0392,0.2996
28.6466,0.7400,0.7195,0.2700,0.1231,0.0355,0.2935
28.7311,0.7700,0.7195,0.2400,0.1444,0.0363,0.2886
28.8046,0.7600,0.6695,0.2300,0.1580,0.0363,0.2852
28.8736,0.6700,0.8195,0.0800,0.1145,0.0316,0.2834
28.9400,0.5400,0.7195,0.1500,0.0934,0.0311,0.2860
29.0072,0.4300,0.7195,0.1600,0.0903,0.0342,0.2928
29.0836,0.5000,0.6695,0.1900,0.0896,0.0444,0.3015
29.1811,0.6700,0.6695,0.1800,0.1002,0.0596,0.3094
29.2758,0.7600,0.7195,0.1300,0.0987,0.0518,0.3071
29.3551,0.7700,0.6695,0.1400,0.0972,0.0438,0.3018
29.4414,0.8600,0.6695,0.1100,0.0951,0.0351,0.2936
29.5349,0.9900,0.6695,0.0800,0.0928,0.0230,0.2848
29.6263,1.1200,0.8195,-0.0700,0.0795,0.0143,0.2759
29.6959,1.0100,0.7695,-0.0600,0.0773,0.0004,0.2691
29.7732,1.0200,0.7195,-0.0500,0.0890,-0.0160,0.2644
29.8481,1.0100,0.6695,-0.0400,0.1096,-0.0310,0.2622
29.9247,1.0200,0.6195,-0.0500,0.1328,-0.0432,0.2617
29.9942,0.8900,0.5695,-0.0600,0.1259,-0.0492,0.2614
30.0667,0.8400,0.5695,-0.1300,0.1134,-0.0554,0.2642
30.1454,0.8700,0.5695,-0.1800,0.1052,-0.0585,0.2720
30.2318,0.9000,0.6195,-0.2700,0.0906,-0.0609,0.2807
30.3103,0.8300,0.5195,-0.2600,0.0688,-0.0426,0.2865
30.3970,0.9400,0.5695,-0.3700,0.0538,-0.0183,0.2846
30.4832,1.0100,0.5195,-0.4000,0.0676,-0.0230,0.2734
30.5702,1.1000,0.4695,-0.3900,0.0827,-0.0349,0.2594
30.6529,1.1100,0.5195,-0.4600,0.0992,-0.0480,0.2491
30.7237,0.9800,0.5195,-0.4700,0.1173,-0.0643,0.2477
30.8035,0.9900,0.4695,-0.4200,0.1229,-0.0699,0.2529
30.8931,1.1400,0.4695,-0.4300,0.1020,-0.0643,0.2630
30.9727,1.1700,0.4195,-0.3800,0.0773,-0.0559,0.2751
31.0632,1.3200,0.4695,-0.4300,0.0573,-0.0509,0.2876
31.1446,1.2900,0.4695,-0.4200,0.0415,-0.0494,0.2977
31.2128,1.1600,0.4195,-0.3500,0.0688,-0.0290,0.2984
31.2820,1.0700,0.3695,-0.3000,0.1122,-0.0003,0.2948
31.3558,1.0400,0.3695,-0.2900,0.1573,0.0311,0.2892
31.4376,1.1900,0.3695,-0.3000,0.1624,0.0399,0.2825
31.5245,1.3400,0.3195,-0.2900,0.1579,0.0494,0.2791
31.6115,1.4900,0.3195,-0.3200,0.1484,0.0629,0.2813
31.6944,1.6200,0.2695,-0.3100,0.1632,0.0687,0.2811
31.7678,1.6100,0.2695,-0.3600,0.1845,0.0701,0.2808
31.8484,1.7000,0.2195,-0.3700,0.1625,0.0777,0.2716
31.9192,1.5900,0.1695,-0.3800,0.1345,0.0856,0.2613
31.9846,1.4600,0.1195,-0.3900,0.1008,0.0971,0.2509
32.0513,1.3300,0.0695,-0.4000,0.1091,0.0799,0.2381
32.1177,1.2000,0.0695,-0.4300,0.1092,0.0733,0.2317
32.1837,1.0700,0.0695,-0.4600,0.1190,0.0750,0.2322
32.2491,0.9400,0.0195,-0.4500,0.1341,0.0840,0.2369
32.3172,0.8700,0.0195,-0.4600,0.1492,0.0937,0.2441
32.3913,0.9400,-0.0305,-0.4300,0.1427,0.0922,0.2509
32.4637,0.9700,-0.0305,-0.4600,0.0702,0.0518,0.2525
32.5387,0.9400,-0.0805,-0.3900,0.0608,0.0223,0.2400
32.6142,0.8700,-0.0805,-0.4000,0.0456,-0.0178,0.2271
32.6900,0.8600,-0.0805,-0.4100,0.0310,-0.0571,0.2183
32.7568,0.7300,-0.1305,-0.3600,0.0189,-0.0897,0.2152
32.8288,0.7200,-0.1305,-0.3500,0.0079,-0.1125,0.2191
32.9107,0.8700,-0.1305,-0.3800,0.0005,-0.1218,0.2274
32.9962,1.0200,-0.1305,-0.3900,-0.0035,-0.1232,0.2387
33.0705,0.9900,-0.1805,-0.3400,-0.0021,-0.1185,0.2504
33.1555,1.1600,-0.1805,-0.3500,-0.0008,-0.1131,0.2620
33.2358,1.2500,-0.1805,-0.3400,-0.0018,-0.1098,0.2730
33.3238,1.4000,-0.2305,-0.3300,-0.0067,-0.1108,0.2828
33.4116,1.5500,-0.1805,-0.3800,-0.0084,-0.1132,0.2911
33.4933,1.6800,-0.2305,-0.3300,-0.0071,-0.1171,0.2980
33.5706,1.7100,-0.1805,-0.3800,-0.0209,-0.1145,0.3000
33.6443,1.7400,-0.2305,-0.3500,-0.0468,-0.1071,0.2992
33.7176,1.7700,-0.1805,-0.3800,-0.0705,-0.1011,0.2942
33.7902,1.7800,-0.2805,-0.3100,-0.0759,-0.1078,0.2820
33.8592,1.7100,-0.2305,-0.3600,-0.0756,-0.1157,0.2671
33.9294,1.6800,-0.2305,-0.3900,-0.0716,-0.1219,0.2534
33.9985,1.5700,-0.1805,-0.4200,-0.0604,-0.1280,0.2446
34.0829,1.7200,-0.2805,-0.3500,-0.0519,-0.1317,0.2426
34.1700,1.8300,-0.2305,-0.4000,-0.0480,-0.1331,0.2482
34.2491,1.8800,-0.3305,-0.3300,-0.0418,-0.1354,0.2577
34.3188,1.8700,-0.2305,-0.4400,-0.0438,-0.1386,0.2684
34.3869,1.8000,-0.2305,-0.4500,-0.0426,-0.1427,0.2764
34.4559,1.7500,-0.2305,-0.4600,-0.0124,-0.1385,0.2767
34.5284,1.7600,-0.2305,-0.4900,0.0321,-0.1319,0.2747
34.6020,1.7300,-0.3305,-0.4000,0.0345,-0.1543,0.2613
34.6694,1.6200,-0.1805,-0.5300,0.0602,-0.1756,0.2522
34.7350,1.4900,-0.2805,-0.4000,0.1062,-0.1980,0.2507
34.8050,1.3600,-0.1805,-0.4900,0.1412,-0.2109,0.2573
34.8792,1.3500,-0.2305,-0.4200,0.1274,-0.1838,0.2737
34.9458,1.2200,-0.2305,-0.3900,0.0938,-0.1521,0.2837
35.0223,1.2700,-0.2305,-0.4200,0.0691,-0.1216,0.2913
35.1073,1.4200,-0.1805,-0.4700,0.0546,-0.1121,0.2913
35.1917,1.4900,-0.1805,-0.5200,0.0421,-0.1218,0.2848
35.2822,1.6400,-0.2305,-0.4900,0.0269,-0.1358,0.2751
35.3587,1.6100,-0.2305,-0.5400,0.0139,-0.1548,0.2639
35.4260,1.4800,-0.1805,-0.5900,0.0031,-0.1809,0.2543
35.4926,1.3500,-0.2305,-0.5800,-0.0076,-0.2152,0.2484
35.5579,1.2200,-0.1805,-0.6300,-0.0281,-0.2540,0.2469
35.6288,1.0900,-0.2805,-0.5600,-0.0610,-0.2621,0.2470
35.6941,0.9600,-0.2305,-0.5900,-0.0575,-0.2548,0.2476
35.7596,0.8300,-0.2805,-0.5400,-0.0790,-0.2512,0.2450
35.8249,0.7000,-0.2805,-0.5300,-0.1132,-0.2452,0.2385
35.8903,0.5700,-0.2805,-0.5200,-0.1333,-0.2200,0.2361
35.9558,0.4400,-0.3305,-0.4500,-0.1399,-0.1742,0.2390
36.0253,0.4100,-0.2805,-0.4800,-0.1374,-0.1109,0.2483
36.0955,0.4200,-0.2805,-0.4500,-0.1385,-0.0424,0.2616
36.1669,0.4100,-0.2805,-0.4600,-0.1198,-0.0110,0.2694
36.2469,0.4200,-0.2805,-0.4300,-0.1078,0.0092,0.2756
36.3336,0.5500,-0.2305,-0.4600,-0.0959,0.0111,0.2796
36.4201,0.6800,-0.2805,-0.4300,-0.0734,-0.0061,0.2811
36.4968,0.6700,-0.2305,-0.4400,-0.0575,-0.0247,0.2788
36.5718,0.6800,-0.1805,-0.4500,-0.0406,-0.0445,0.2767
36.6466,0.6700,-0.2305,-0.4200,-0.0274,-0.0615,0.2769
36.7341,0.8400,-0.1305,-0.4700,-0.0205,-0.0776,0.2803
36.8139,0.8700,-0.1805,-0.4200,-0.0216,-0.0929,0.2866
36.8861,0.8000,-0.1305,-0.5100,-0.0272,-0.1082,0.2961
36.9524,0.6700,-0.1805,-0.4400,-0.0342,-0.1313,0.3076
37.0194,0.6000,-0.1805,-0.4100,-0.0446,-0.1561,0.3188
37.0965,0.6300,-0.1805,-0.3800,-0.0256,-0.1587,0.3196
37.1712,0.7200,-0.1305,-0.4300,-0.0164,-0.1653,0.3182
37.2442,0.7500,-0.0805,-0.4400,-0.0130,-0.1810,0.3113
37.3215,0.8800,-0.0305,-0.4700,-0.0001,-0.1916,0.3047
37.3962,0.8900,-0.0305,-0.4600,0.0141,-0.2018,0.2998
37.4662,0.8800,0.0195,-0.4700,0.0392,-0.2034,0.2992
37.5355,0.8500,0.0195,-0.4800,0.0663,-0.1896,0.3031
37.6046,0.8200,0.0195,-0.4500,0.0842,-0.1565,0.3095
37.6761,0.8100,0.0195,-0.4000,0.1064,-0.1247,0.3171
37.7644,0.9600,0.1195,-0.4500,0.1366,-0.0956,0.3234
37.8581,1.1300,0.1195,-0.4200,0.1942,-0.0844,0.3241
37.9430,1.2600,0.2195,-0.5300,0.2070,-0.0638,0.3136
38.0270,1.3500,0.2195,-0.5200,0.2135,-0.0447,0.3017
38.0991,1.3000,0.2195,-0.4900,0.2125,-0.0208,0.2909
38.1682,1.2500,0.2195,-0.4800,0.2149,0.0041,0.2840
38.2333,1.1200,0.2195,-0.4700,0.2159,0.0345,0.2828
38.3110,1.2100,0.2695,-0.5400,0.2186,0.0690,0.2856
38.3893,1.2800,0.3195,-0.5900,0.2233,0.1044,0.2886
38.4700,1.2700,0.3195,-0.6000,0.2276,0.1384,0.2905
38.5359,1.1400,0.2695,-0.5300,0.2093,0.1559,0.2894
38.6049,0.9900,0.2195,-0.4600,0.1680,0.1514,0.2869
38.6717,0.8600,0.2695,-0.5300,0.1640,0.1532,0.2751
38.7405,0.7700,0.2695,-0.5200,0.1449,0.1693,0.2680
38.8112,0.7400,0.2195,-0.4500,0.1186,0.1873,0.2645
38.8835,0.7500,0.2695,-0.4600,0.0974,0.2029,0.2635
38.9567,0.7600,0.2695,-0.4500,0.1022,0.2114,0.2621
39.0275,0.7300,0.2695,-0.4400,0.1020,0.2235,0.2628
39.1044,0.8800,0.3195,-0.4900,0.1039,0.2315,0.2651
39.1838,0.9900,0.3695,-0.5200,0.1229,0.2305,0.2667
39.2605,1.0200,0.3695,-0.5100,0.1613,0.2289,0.2650
39.3381,1.0700,0.4195,-0.5600,0.2084,0.2220,0.2609
39.4069,1.0600,0.4195,-0.5700,0.2657,0.2085,0.2549
39.4765,1.0900,0.3695,-0.5200,0.2600,0.2340,0.2470
39.5514,1.1600,0.4195,-0.5700,0.2259,0.2634,0.2413
39.6273,1.3100,0.5195,-0.7200,0.1894,0.2831,0.2374
39.6929,1.1600,0.4195,-0.5900,0.1701,0.2926,0.2321
39.7582,1.0300,0.3695,-0.5200,0.1832,0.2949,0.2220
39.8244,0.9000,0.3195,-0.4500,0.1812,0.2873,0.2144
39.8909,0.7700,0.2695,-0.3800,0.1722,0.2661,0.2118
39.9631,0.9000,0.3695,-0.4700,0.1570,0.2441,0.2149
40.0405,0.9500,0.3695,-0.4800,0.1453,0.2288,0.2222
40.1152,1.1000,0.4195,-0.5300,0.1359,0.2210,0.2324
40.1951,1.2100,0.4195,-0.5600,0.1487,0.2130,0.2416
40.2742,1.3600,0.4695,-0.6300,0.1673,0.2042,0.2506
40.3523,1.4500,0.5195,-0.7400,0.1844,0.1911,0.2596
40.4305,1.6000,0.5195,-0.7700,0.1999,0.1726,0.2666
40.5087,1.6300,0.5195,-0.8000,0.2166,0.1499,0.2636
40.5848,1.7200,0.5195,-0.8300,0.2023,0.1405,0.2511
40.6604,1.8300,0.5195,-0.8800,0.1694,0.1408,0.2367
40.7357,1.7600,0.4695,-0.8500,0.1243,0.1484,0.2232
40.8169,1.7300,0.4195,-0.8200,0.0723,0.1607,0.2118
40.8857,1.6800,0.4195,-0.8500,0.0219,0.1745,0.2026
40.9560,1.6700,0.3695,-0.8200,-0.0144,0.1873,0.1959
41.0336,1.7600,0.3195,-0.8300,-0.0239,0.2012,0.1914
41.1106,1.8300,0.2695,-0.8200,-0.0694,0.2102,0.1902
41.1821,1.8200,0.2695,-0.8700,-0.1385,0.1934,0.1747
41.2535,1.8900,0.2195,-0.8600,-0.1470,0.1864,0.1576
41.3215,1.8200,0.1695,-0.8300,-0.1545,0.1682,0.1468
41.3942,1.8900,0.1195,-0.8000,-0.1572,0.1421,0.1511
41.4686,1.9200,0.1195,-0.7900,-0.1594,0.1136,0.1572
41.5453,1.9300,0.0695,-0.7200,-0.1449,0.1027,0.1671
41.6152,1.9000,0.0695,-0.6900,-0.1198,0.1117,0.1753
41.6857,1.9300,0.0195,-0.6200,-0.0959,0.1344,0.1798
41.7544,1.9000,-0.0305,-0.5300,-0.0733,0.1586,0.1835
41.8238,1.9300,-0.0805,-0.5000,-0.0486,0.1827,0.1897
41.8923,1.9200,-0.0805,-0.5100,-0.0224,0.2036,0.1996
41.9607,1.9300,-0.1805,-0.3800,0.0047,0.2187,0.2120
42.0297,1.9200,-0.1805,-0.4100,0.0513,0.2196,0.2219
42.0984,1.9300,-0.3305,-0.2600,0.1260,0.2145,0.2120
42.1712,1.9200,-0.3305,-0.3100,0.1862,0.2109,0.2001
42.2449,1.8900,-0.3805,-0.3200,0.2442,0.2199,0.1825
42.3132,1.9000,-0.5305,-0.2100,0.3080,0.2751,0.1524
42.3783,1.8300,-0.5805,-0.2400,0.3808,0.3330,0.1228
42.4458,1.8400,-0.5805,-0.3100,0.3683,0.3734,0.1050
42.5111,1.7700,-0.6305,-0.2800,0.3749,0.3373,0.1037
42.5792,1.7800,-0.7805,-0.1300,0.3381,0.2782,0.1099
42.6509,1.8500,-0.6805,-0.1400,0.2585,0.1916,0.1093
42.7184,1.8400,-0.7305,0.0100,0.1581,0.0941,0.1154
42.7862,1.7700,-0.6805,0.0600,0.1101,0.0627,0.1078
42.8568,1.8200,-0.7805,0.2100,0.0544,0.0390,0.1050
42.9411,1.9300,-0.8305,0.3600,0.0081,0.0284,0.1175
43.0167,1.9200,-0.8796,0.4900,-0.0281,0.0362,0.1339
43.0834,1.7900,-0.9107,0.5600,-0.0112,0.0785,0.1411
43.1508,1.7200,-0.8571,0.5700,0.0834,0.0752,0.1489
43.2263,1.7900,-0.8142,0.5600,0.1261,0.0652,0.1557
43.2999,1.8400,-0.9642,0.6900,0.0445,0.0570,0.1510
43.3705,1.8700,-0.9712,0.6800,-0.0086,0.0256,0.1536
43.4384,1.7600,-0.9629,0.6300,-0.0222,-0.0259,0.1599
43.5131,1.8100,-0.9662,0.6200,-0.0477,-0.0846,0.1623
43.5903,1.8600,-0.9743,0.5900,-0.0722,-0.1341,0.1635
43.6622,1.8300,-0.9678,0.5400,-0.0966,-0.1734,0.1658
43.7289,1.7800,-0.9649,0.4700,-0.1301,-0.2024,0.1703
43.7945,1.7100,-0.9571,0.4800,-0.1783,-0.2270,0.1774
43.8622,1.6600,-0.9530,0.4500,-0.1864,-0.2362,0.1789
43.9276,1.6100,-0.9485,0.4200,-0.1875,-0.2129,0.1814
43.9949,1.6400,-0.9527,0.2700,-0.1762,-0.1833,0.1918
44.0627,1.6100,-0.9515,0.2600,-0.1539,-0.1617,0.2023
44.1348,1.6800,-0.9555,0.2500,-0.1545,-0.1566,0.1993
44.2020,1.6500,-0.9537,0.2400,-0.1549,-0.1439,0.2004
44.2729,1.7800,-0.9625,0.2900,-0.1586,-0.1243,0.2059
44.3421,1.6700,-0.9535,0.1800,-0.1615,-0.0974,0.2163
44.4116,1.6400,-0.9545,0.1300,-0.1667,-0.0631,0.2291
44.4842,1.7100,-0.9591,0.1000,-0.1825,-0.0238,0.2418
44.5556,1.7800,-0.9659,0.0900,-0.1952,0.0225,0.2558
44.6237,1.7900,-0.9640,0.2000,-0.2062,0.0570,0.2663
44.6916,1.7600,-0.9615,0.1300,-0.1835,0.0597,0.2671
44.7603,1.7500,-0.9610,0.0600,-0.1605,0.0564,0.2637
44.8319,1.7800,-0.9624,0.1300,-0.1737,0.0418,0.2527
44.8989,1.6700,-0.9550,-0.0200,-0.1895,0.0140,0.2419
44.9705,1.5800,-0.9464,0.0500,-0.2003,-0.0256,0.2334
45.0433,1.5300,-0.9419,0.0000,-0.2018,-0.0770,0.2279
45.1133,1.5800,-0.9469,0.0300,-0.1989,-0.1315,0.2267
45.1800,1.5700,-0.9448,-0.1200,-0.2028,-0.1835,0.2310
45.2440,1.4400,-0.9334,-0.2700,-0.2174,-0.2386,0.2406
45.3083,1.3100,-0.9097,-0.1200,-0.2361,-0.2877,0.2497
45.3730,1.1800,-0.8947,0.0300,-0.2341,-0.3097,0.2522
45.4368,1.0500,-0.8925,0.1800,-0.2273,-0.3304,0.2545
45.5022,0.9800,-0.8939,0.3300,-0.2029,-0.3412,0.2580
45.5670,0.9700,-0.8911,0.3600,-0.1556,-0.3343,0.2637
45.6349,0.9800,-0.8921,0.3700,-0.1148,-0.3154,0.2692
45.7061,0.8900,-0.8833,0.3400,-0.1103,-0.2902,0.2732
45.7751,0.9200,-0.8855,0.3500,-0.1045,-0.2548,0.2853
45.8413,0.8900,-0.8830,0.3600,-0.1017,-0.2139,0.3013
45.9103,0.9600,-0.8900,0.4100,-0.0757,-0.2040,0.3108
45.9803,1.1100,-0.9062,0.4600,-0.0546,-0.1956,0.3198
46.0519,1.2600,-0.9197,0.5300,-0.0350,-0.1973,0.3256
46.1180,1.1900,-0.9151,0.5400,-0.0340,-0.2001,0.3254
46.1834,1.0800,-0.9051,0.5300,-0.0541,-0.1998,0.3196
46.2525,1.0900,-0.9052,0.5400,-0.0779,-0.2000,0.3111
46.3217,0.9600,-0.8784,0.5100,-0.1045,-0.2025,0.3017
46.3906,0.8300,-0.8600,0.5000,-0.1334,-0.2082,0.2931
46.4549,0.7400,-0.8582,0.5300,-0.1615,-0.2136,0.2868
46.5225,0.7700,-0.8645,0.5600,-0.1850,-0.2269,0.2820
46.5887,0.8000,-0.8688,0.5900,-0.2054,-0.2606,0.2784
46.6525,0.6900,-0.8494,0.5800,-0.2400,-0.2896,0.2785
46.7176,0.6200,-0.8350,0.6100,-0.2386,-0.2726,0.2738
46.7835,0.6300,-0.8383,0.6200,-0.2363,-0.2499,0.2721
46.8506,0.6600,-0.8409,0.6700,-0.2213,-0.2157,0.2740
46.9180,0.6900,-0.7972,0.6600,-0.1863,-0.1695,0.2775
46.9835,0.6000,-0.8295,0.7100,-0.1354,-0.1145,0.2801
47.0546,0.5100,-0.8063,0.7200,-0.1414,-0.0820,0.2761
47.1289,0.6000,-0.7763,0.7100,-0.1558,-0.0485,0.2712
47.2056,0.6900,-0.6957,0.6600,-0.1639,-0.0089,0.2729
47.2854,0.7400,-0.5957,0.5700,-0.1705,0.0406,0.2777
47.3636,0.7700,-0.6957,0.6400,-0.1655,0.0787,0.2821
47.4358,0.7400,-0.6457,0.5900,-0.1451,0.0978,0.2857
47.5033,0.6300,-0.5457,0.5000,-0.1136,0.1082,0.2895
47.5742,0.5800,-0.4957,0.4500,-0.0811,0.1153,0.2898
47.6451,0.5300,-0.4457,0.4000,-0.0812,0.1298,0.2858
47.7253,0.5800,-0.4957,0.4500,-0.0647,0.1341,0.2864
47.8016,0.5500,-0.3957,0.3800,-0.0446,0.1367,0.2910
47.8775,0.6400,-0.3957,0.3900,-0.0240,0.1407,0.2981
47.9569,0.8100,-0.2457,0.2800,-0.0095,0.1406,0.3041
48.0355,0.8800,-0.1957,0.2500,-0.0058,0.1381,0.3076
48.1070,0.8900,-0.1957,0.2600,-0.0094,0.1229,0.3088
48.1766,0.8200,-0.0957,0.1500,-0.0292,0.1143,0.3068
48.2485,0.7900,-0.0957,0.1600,-0.0585,0.0963,0.3019
48.3219,0.7800,-0.0457,0.1100,-0.0747,0.0800,0.2925
48.3959,0.7700,-0.0457,0.0800,-0.0840,0.0630,0.2848
48.4684,0.7400,0.0043,0.0300,-0.0713,0.0588,0.2811
48.5489,0.7500,0.0543,-0.0200,-0.0577,0.0589,0.2824
48.6362,0.8600,0.1043,-0.0700,-0.0484,0.0752,0.2874
48.7075,0.7700,0.1543,-0.1000,-0.0619,0.1106,0.2934
48.7780,0.7000,0.1543,-0.0700,-0.0430,0.1309,0.2961
48.8561,0.7500,0.2043,-0.0800,-0.0442,0.1553,0.2962
48.9329,0.8600,0.2543,-0.0900,-0.0476,0.1766,0.2949
49.0069,0.9700,0.3043,-0.1200,-0.0563,0.1962,0.2923
49.0797,1.0400,0.3543,-0.1500,-0.0664,0.2160,0.2886
49.1522,1.1100,0.4543,-0.2200,-0.0760,0.2386,0.2846
49.2260,1.1000,0.4043,-0.1700,-0.0573,0.2663,0.2791
49.2991,1.0900,0.4043,-0.1800,-0.0316,0.2925,0.2765
49.3674,1.1200,0.5543,-0.2900,0.0039,0.3173,0.2759
49.4347,1.1100,0.5043,-0.2600,0.0325,0.3338,0.2734
49.5026,1.0800,0.5043,-0.2300,0.0284,0.3249,0.2641
49.5713,1.0500,0.5543,-0.2400,0.0259,0.2991,0.2542
49.6375,0.9200,0.5043,-0.1700,0.0530,0.2600,0.2454
49.7041,0.7900,0.5043,-0.1800,0.0872,0.2141,0.2378
49.7700,0.6600,0.5043,-0.1700,0.1133,0.1629,0.2343
49.8366,0.5300,0.5043,-0.1400,0.1345,0.1107,0.2353
49.9050,0.4200,0.5543,-0.1500,0.1507,0.0601,0.2410
49.9838,0.4100,0.5543,-0.1200,0.1638,0.0127,0.2501
50.0585,0.4200,0.5043,-0.0500,0.1781,-0.0324,0.2601
50.1303,0.4100,0.5043,-0.0200,0.1671,-0.0557,0.2675
50.2052,0.4600,0.6043,-0.0700,0.1707,-0.0789,0.2720
50.2829,0.5700,0.6543,-0.0800,0.1763,-0.1011,0.2737
50.3669,0.7400,0.6043,-0.0100,0.1753,-0.1211,0.2738
50.4518,0.9100,0.7043,-0.0800,0.1643,-0.1403,0.2739
50.5349,1.0600,0.6043,0.0300,0.1457,-0.1581,0.2749
50.6185,1.2100,0.6043,0.0400,0.1392,-0.1797,0.2722
50.7061,1.3600,0.6043,0.0500,0.1411,-0.2013,0.2667
50.7943,1.5100,0.6043,0.0600,0.1282,-0.2139,0.2634
50.8778,1.6600,0.7043,-0.0500,0.1020,-0.2187,0.2626
50.9630,1.8100,0.6043,0.0600,0.0853,-0.2239,0.2620
51.0402,1.8200,0.7043,-0.0700,0.0680,-0.2273,0.2644
51.1080,1.7300,0.5543,0.0800,0.0462,-0.2290,0.2710
51.1764,1.6600,0.6043,0.0100,0.0210,-0.2334,0.2807
51.2511,1.6900,0.6543,-0.0800,0.0042,-0.2381,0.2887
51.3284,1.7400,0.7543,-0.2300,0.0197,-0.2293,0.2884
51.4041,1.7300,0.6043,-0.0800,0.0404,-0.2188,0.2864
51.4804,1.7600,0.7043,-0.2300,0.0702,-0.2011,0.2827
51.5610,1.7900,0.6043,-0.1200,0.0798,-0.1951,0.2717
51.6352,1.8000,0.7043,-0.2700,0.0929,-0.1863,0.2632
51.7076,1.7900,0.6043,-0.1400,0.1049,-0.1774,0.2596
51.7816,1.8200,0.6543,-0.2500,0.1134,-0.1675,0.2623
51.8555,1.8500,0.7043,-0.3600,0.1206,-0.1531,0.2702
51.9275,1.8400,0.6043,-0.2100,0.1268,-0.1341,0.2820
51.9989,1.8300,0.6543,-0.3400,0.1317,-0.1147,0.2948
52.0705,1.8200,0.7043,-0.4700,0.1375,-0.0977,0.3063
52.1471,1.8300,0.7043,-0.5200,0.1303,-0.0715,0.3098
52.2345,1.7400,0.7043,-0.5500,0.1095,-0.0367,0.3049
52.3272,1.6700,0.7043,-0.5800,0.1006,-0.0112,0.2937
52.4200,1.5600,0.7543,-0.6900,0.1019,0.0069,0.2822
52.5131,1.4900,0.8043,-0.8000,0.1054,0.0105,0.2731
52.6055,1.3800,0.8543,-0.9500,0.1069,0.0092,0.2679
52.6939,1.3300,0.8043,-0.8600,0.1089,0.0112,0.2674
52.7846,1.2200,0.8043,-0.8900,0.1111,0.0198,0.2708
52.8724,1.1500,0.8043,-0.9600,0.1149,0.0315,0.2769
52.9628,1.1000,0.7543,-0.8700,0.1179,0.0487,0.2849
53.0541,0.2000,0.7043,-0.7600,0.1188,0.0736,0.2936
53.1469,0.2000,0.5543,-0.5900,0.1163,0.1022,0.3013
53.2418,0.2000,0.4043,-0.4200,0.1290,0.1406,0.2984
53.3364,0.2000,0.3543,-0.2500,0.1006,0.1504,0.2854
53.4284,0.2000,0.4043,-0.1000,0.0823,0.1597,0.2749
