Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,36.46
Collisions,2
Min_Dist,0.278
Actual_Path,14.66
AStar_Path,15.27
RMS_Vx,0.09499
RMS_Vy,0.06237
RMS_Yaw,0.07697
Jerk_Vx,0.04469
Jerk_Vy,0.05159
Jerk_Yaw,0.06854
RMS_Roll,0.15121
RMS_Pitch,0.13046

time,vx,vy,vyaw,roll,pitch,rel_height
28.3401,2.0100,1.0000,-0.4300,0.4114,0.2087,0.1720
28.4053,2.0000,1.0000,-0.4200,0.4322,0.2557,0.1651
28.4716,2.0100,1.0000,-0.4500,0.4152,0.2812,0.1627
28.5364,2.0000,1.0000,-0.4400,0.3853,0.2922,0.1662
28.6030,2.0100,1.0000,-0.4100,0.3460,0.2830,0.1653
28.6694,2.0000,1.0000,-0.3800,0.3444,0.2679,0.1506
28.7366,2.0100,1.0000,-0.3500,0.3352,0.2491,0.1445
28.8069,2.0000,1.0000,-0.3600,0.3050,0.2360,0.1537
28.8733,2.0100,1.0000,-0.3900,0.2930,0.2366,0.1664
28.9394,2.0000,1.0000,-0.4000,0.2778,0.2375,0.1793
29.0069,2.0100,0.9500,-0.3700,0.2887,0.2327,0.1871
29.0737,2.0000,1.0000,-0.4600,0.3098,0.2216,0.1902
29.1422,2.0100,0.9000,-0.4300,0.2852,0.2036,0.1850
29.2135,2.0000,0.8000,-0.2800,0.2524,0.1792,0.1781
29.2830,2.0100,0.9500,-0.4100,0.2216,0.1451,0.1704
29.3519,2.0000,0.8500,-0.3200,0.2046,0.1018,0.1601
29.4270,2.0100,0.8000,-0.2500,0.1931,0.0591,0.1530
29.5049,2.0000,0.8000,-0.2800,0.1831,0.0200,0.1530
29.5759,2.0100,0.6500,-0.1300,0.1662,-0.0069,0.1607
29.6466,2.0000,0.7500,-0.2400,0.1410,-0.0230,0.1733
29.7193,2.0100,0.7000,-0.1700,0.1093,-0.0313,0.1869
29.7928,2.0000,0.5500,-0.0200,0.0722,-0.0345,0.2016
29.8664,2.0100,0.4000,0.1100,0.0372,-0.0403,0.2173
29.9397,2.0000,0.2500,0.2600,0.0134,-0.0444,0.2296
30.0136,2.0100,0.1500,0.3500,0.0281,-0.0293,0.2334
30.0883,2.0000,0.0500,0.4200,0.0099,-0.0460,0.2213
30.1622,2.0100,0.0000,0.4500,-0.0028,-0.0513,0.2164
30.2412,2.0000,-0.1000,0.5400,-0.0184,-0.0522,0.2171
30.3152,1.9500,-0.1000,0.4700,-0.0334,-0.0466,0.2244
30.3949,2.0000,-0.2500,0.5800,-0.0425,-0.0294,0.2379
30.4752,2.0100,-0.4000,0.7100,-0.0455,-0.0139,0.2523
30.5540,1.9200,-0.4500,0.7000,-0.0421,-0.0161,0.2605
30.6385,1.9500,-0.6000,0.8100,-0.0439,-0.0161,0.2704
30.7234,1.9800,-0.6500,0.8200,-0.0327,-0.0360,0.2775
30.8054,2.0100,-0.7500,0.9300,-0.0250,-0.0437,0.2836
30.8844,2.0000,-0.9000,1.0400,-0.0119,-0.0694,0.2889
30.9654,2.0100,-1.0000,1.1300,-0.0244,-0.0963,0.2845
31.0429,2.0000,-0.9000,1.0000,-0.0337,-0.1299,0.2789
31.1157,2.0100,-1.0000,1.0900,-0.0419,-0.1644,0.2701
31.1856,1.9600,-1.0000,1.0800,-0.0588,-0.1927,0.2590
31.2562,2.0100,-1.0000,1.0900,-0.0683,-0.2290,0.2478
31.3244,2.0000,-1.0000,1.1000,-0.0752,-0.2695,0.2392
31.3921,2.0100,-1.0000,1.1100,-0.0843,-0.3076,0.2368
31.4603,1.9800,-1.0000,1.1200,-0.0861,-0.3339,0.2391
31.5291,2.0100,-1.0000,1.1700,-0.0973,-0.3450,0.2481
31.5991,2.0000,-0.9500,1.1400,-0.0915,-0.3294,0.2543
31.6680,2.0100,-1.0000,1.2100,-0.0765,-0.3061,0.2597
31.7403,2.0000,-1.0000,1.2400,-0.0442,-0.2787,0.2596
31.8080,2.0100,-1.0000,1.2500,0.0169,-0.2423,0.2503
31.8754,2.0000,-0.9500,1.2000,0.0903,-0.2068,0.2343
31.9460,2.0100,-1.0000,1.2900,0.0786,-0.1902,0.2141
32.0150,2.0000,-0.9500,1.2600,0.0646,-0.1731,0.2008
32.0852,2.0100,-1.0000,1.3100,0.0488,-0.1538,0.1978
32.1551,2.0000,-0.9000,1.2400,0.0326,-0.1318,0.2037
32.2281,2.0100,-1.0000,1.3300,0.0054,-0.0837,0.2112
32.2977,2.0000,-0.9500,1.2600,-0.0266,-0.0326,0.2272
32.3769,2.0100,-0.8500,1.1900,0.0312,-0.0142,0.2310
32.4587,2.0000,-0.8500,1.1400,0.0141,0.0082,0.2178
32.5397,2.0100,-0.7500,0.9900,-0.0402,0.0234,0.2060
32.6234,2.0000,-0.7500,0.8800,-0.0809,0.0199,0.2011
32.7070,2.0100,-0.6500,0.7500,-0.0917,-0.0033,0.1997
32.7872,2.0000,-0.7500,0.7800,-0.1005,-0.0268,0.1960
32.8662,2.0100,-0.6500,0.6300,-0.0415,-0.0229,0.1999
32.9447,2.0000,-0.7000,0.6200,0.0152,0.0044,0.2084
33.0238,2.0100,-0.6000,0.4700,0.0377,0.0514,0.2165
33.1013,2.0000,-0.6500,0.4600,0.0544,0.1107,0.2189
33.1735,2.0100,-0.5500,0.3100,0.0860,0.1631,0.2205
33.2497,2.0000,-0.6000,0.2800,0.0475,0.1765,0.2159
33.3203,2.0100,-0.4500,0.1700,0.0020,0.1735,0.2074
33.3914,2.0000,-0.3000,0.0600,-0.0456,0.1589,0.2045
33.4608,2.0100,-0.3000,0.0900,-0.0980,0.1384,0.2082
33.5339,2.0000,-0.3000,0.1000,-0.0851,0.1235,0.2112
33.6077,2.0100,-0.2500,0.0500,-0.0562,0.1365,0.2172
33.6799,2.0000,-0.2000,0.0400,-0.0472,0.1677,0.2276
33.7517,1.9700,-0.1500,0.0100,-0.0419,0.2074,0.2374
33.8247,2.0000,-0.1500,0.0000,0.0103,0.2206,0.2431
33.9014,1.9300,-0.1500,-0.0500,0.0168,0.2267,0.2347
33.9829,2.0000,-0.1500,-0.0600,0.0173,0.2225,0.2231
34.0551,2.0100,-0.1000,-0.1100,0.0249,0.2112,0.2158
34.1253,1.9600,-0.0500,-0.1400,0.0453,0.1982,0.2166
34.1970,2.0100,-0.0500,-0.1100,0.0811,0.1854,0.2216
34.2673,2.0000,0.0000,-0.1400,0.1107,0.1823,0.2261
34.3381,1.9500,0.0000,-0.1300,0.1364,0.1916,0.2293
34.4093,2.0000,0.0500,-0.1600,0.1618,0.2082,0.2324
34.4793,2.0100,0.0500,-0.1500,0.1656,0.2229,0.2323
34.5492,1.9400,0.0500,-0.1200,0.1466,0.2083,0.2298
34.6247,1.9900,0.1000,-0.1700,0.1886,0.1980,0.2151
34.7007,2.0000,0.1000,-0.1400,0.2187,0.1769,0.2058
34.7708,1.9300,0.1500,-0.1900,0.2334,0.1492,0.2045
34.8428,2.0000,0.2000,-0.2200,0.2340,0.1204,0.2106
34.9128,2.0100,0.2500,-0.2500,0.2266,0.0952,0.2216
34.9836,1.9200,0.3000,-0.2800,0.2197,0.0774,0.2347
35.0585,1.9700,0.3500,-0.3300,0.2133,0.0626,0.2488
35.1321,2.0000,0.4500,-0.4800,0.2072,0.0467,0.2624
35.2070,2.0100,0.4500,-0.4700,0.2024,0.0287,0.2742
35.2791,1.9200,0.5000,-0.5400,0.1830,0.0206,0.2776
35.3673,1.9300,0.5000,-0.5300,0.1783,0.0098,0.2637
35.4576,1.8400,0.5500,-0.6200,0.1720,-0.0064,0.2526
35.5480,1.7100,0.6000,-0.7100,0.1643,-0.0185,0.2468
35.6373,1.6600,0.5500,-0.6000,0.1599,-0.0260,0.2465
35.7257,1.5500,0.5500,-0.5900,0.1595,-0.0291,0.2505
35.8151,1.4800,0.5000,-0.4600,0.1589,-0.0247,0.2580
35.9043,1.3700,0.5500,-0.6100,0.1569,-0.0135,0.2674
35.9941,1.3000,0.5500,-0.6400,0.1568,-0.0012,0.2779
36.0848,1.1900,0.5500,-0.6700,0.1384,-0.0050,0.2848
36.1762,1.0800,0.5500,-0.7000,0.1138,-0.0104,0.2897
36.2684,0.9900,0.5500,-0.7500,0.0866,-0.0129,0.2843
36.3637,0.9200,0.5000,-0.5800,0.0788,-0.0065,0.2738
36.4590,0.8300,0.5000,-0.6300,0.0694,-0.0051,0.2663
