Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,29
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,6.637
Total_Time,38.26
Collisions,1
Min_Dist,0.287
Actual_Path,9.39
AStar_Path,15.27
RMS_Vx,0.12310
RMS_Vy,0.04924
RMS_Yaw,0.06852
Jerk_Vx,0.03762
Jerk_Vy,0.04530
Jerk_Yaw,0.05176
RMS_Roll,0.25433
RMS_Pitch,0.17133

time,vx,vy,vyaw,roll,pitch,rel_height
27.6920,0.2000,-0.4000,1.4100,0.3085,0.2041,0.1705
27.7679,0.2000,-0.4000,1.4000,0.3571,0.2093,0.1681
27.8443,0.2000,-0.3500,1.3500,0.3551,0.2149,0.1658
27.9218,0.2000,-0.3500,1.3600,0.3223,0.2169,0.1655
27.9989,0.2000,-0.3500,1.3700,0.2905,0.2206,0.1679
28.0765,0.2000,-0.3500,1.3800,0.2675,0.2293,0.1733
28.1558,0.2000,-0.4000,1.4100,0.2815,0.2347,0.1757
28.2373,0.2000,-0.4000,1.4200,0.3072,0.2380,0.1764
28.3139,0.2000,-0.4000,1.4100,0.3267,0.2423,0.1764
28.3896,0.2000,-0.4500,1.4400,0.3334,0.2435,0.1764
28.4657,0.2000,-0.4500,1.4300,0.3268,0.2426,0.1767
28.5409,0.2000,-0.4000,1.4000,0.3200,0.2412,0.1773
28.6193,0.2000,-0.4000,1.3900,0.3151,0.2386,0.1782
28.6977,0.2000,-0.4500,1.4200,0.3137,0.2405,0.1787
28.7753,0.2000,-0.4000,1.3900,0.3126,0.2443,0.1792
28.8518,0.2000,-0.4500,1.4200,0.3195,0.2474,0.1795
28.9327,0.2000,-0.4500,1.4100,0.3294,0.2508,0.1797
29.0157,0.2000,-0.4000,1.3800,0.3361,0.2537,0.1797
29.0929,0.2000,-0.4000,1.3700,0.3400,0.2556,0.1795
29.1690,0.2000,-0.4000,1.3600,0.3433,0.2585,0.1792
29.2473,0.2000,-0.4000,1.3500,0.3473,0.2608,0.1787
29.3253,0.2000,-0.4000,1.3400,0.3516,0.2626,0.1784
29.4017,0.2000,-0.4000,1.3300,0.3544,0.2632,0.1780
29.4769,0.2000,-0.4000,1.3400,0.3555,0.2621,0.1778
29.5542,0.2000,-0.4000,1.3300,0.3532,0.2596,0.1780
29.6315,0.2000,-0.4000,1.3200,0.3532,0.2572,0.1781
29.7074,0.2000,-0.4000,1.3300,0.3516,0.2555,0.1782
29.7907,0.2000,-0.4000,1.3200,0.3472,0.2540,0.1785
29.8673,0.2000,-0.4000,1.3300,0.3440,0.2523,0.1788
29.9447,0.2000,-0.4000,1.3200,0.3445,0.2528,0.1790
30.0223,0.2000,-0.4000,1.3300,0.3476,0.2544,0.1790
30.0990,0.2000,-0.4000,1.3200,0.3520,0.2562,0.1790
30.1759,0.2000,-0.4000,1.3300,0.3559,0.2573,0.1790
30.2529,0.2000,-0.4000,1.3400,0.3610,0.2577,0.1792
30.3304,0.2000,-0.4000,1.3300,0.3667,0.2577,0.1793
30.4068,0.2000,-0.4000,1.3200,0.3709,0.2571,0.1795
30.4890,0.2000,-0.4000,1.3300,0.3724,0.2557,0.1797
30.5702,0.2000,-0.4000,1.3400,0.3730,0.2535,0.1800
30.6471,0.2000,-0.4000,1.3300,0.3727,0.2510,0.1802
30.7235,0.2000,-0.4000,1.3400,0.3704,0.2487,0.1802
30.8002,0.2000,-0.4000,1.3500,0.3691,0.2469,0.1803
30.8767,0.2000,-0.4000,1.3400,0.3691,0.2457,0.1806
30.9533,0.2000,-0.4000,1.3500,0.3688,0.2443,0.1807
31.0303,0.2000,-0.4000,1.3400,0.3674,0.2431,0.1809
31.1067,0.2000,-0.4000,1.3500,0.3667,0.2420,0.1812
31.1851,0.2000,-0.4000,1.3400,0.3647,0.2410,0.1815
31.2617,0.2000,-0.4000,1.3500,0.3586,0.2395,0.1819
31.3426,0.2000,-0.4000,1.3600,0.3513,0.2366,0.1826
31.4191,0.2000,-0.4000,1.3500,0.3468,0.2340,0.1832
31.4966,0.2000,-0.4000,1.3600,0.3469,0.2317,0.1839
31.5731,0.2000,-0.4000,1.3500,0.3520,0.2314,0.1845
31.6504,0.2000,-0.4000,1.3400,0.3577,0.2330,0.1847
31.7271,0.2000,-0.4000,1.3500,0.3627,0.2348,0.1847
31.8066,0.2000,-0.4000,1.3400,0.3657,0.2357,0.1846
31.8836,0.2000,-0.4000,1.3300,0.3655,0.2349,0.1845
31.9616,0.2000,-0.4000,1.3400,0.3638,0.2330,0.1843
32.0440,0.2000,-0.4000,1.3300,0.3610,0.2312,0.1842
32.1250,0.2000,-0.4000,1.3200,0.3585,0.2301,0.1840
32.2018,0.2000,-0.4000,1.3300,0.3569,0.2303,0.1838
32.2781,0.2000,-0.4000,1.3200,0.3557,0.2316,0.1834
32.3555,0.2000,-0.4000,1.3300,0.3545,0.2336,0.1832
32.4313,0.2000,-0.4000,1.3200,0.3555,0.2358,0.1830
32.5072,0.2000,-0.4000,1.3300,0.3588,0.2379,0.1826
32.5832,0.2000,-0.4000,1.3200,0.3641,0.2405,0.1823
32.6598,0.2000,-0.4000,1.3100,0.3655,0.2421,0.1819
32.7358,0.2000,-0.4000,1.3200,0.3651,0.2425,0.1815
32.8113,0.2000,-0.4000,1.3100,0.3642,0.2418,0.1811
32.8926,0.2000,-0.4500,1.3400,0.3652,0.2413,0.1809
32.9711,0.2000,-0.4000,1.3100,0.3634,0.2402,0.1807
33.0475,0.2000,-0.4500,1.3400,0.3596,0.2388,0.1806
33.1241,0.2000,-0.4000,1.3100,0.3567,0.2374,0.1807
33.2012,0.2000,-0.4500,1.3400,0.3559,0.2372,0.1808
33.2779,0.2000,-0.4000,1.3100,0.3559,0.2382,0.1808
33.3543,0.2000,-0.4500,1.3400,0.3560,0.2399,0.1808
33.4317,0.2000,-0.4000,1.3100,0.3552,0.2408,0.1807
33.5086,0.2000,-0.4500,1.3400,0.3545,0.2409,0.1808
33.5923,0.2000,-0.4000,1.3100,0.3521,0.2407,0.1809
33.6692,0.2000,-0.4500,1.3400,0.3508,0.2403,0.1810
33.7455,0.2000,-0.4000,1.3100,0.3506,0.2398,0.1811
33.8214,0.2000,-0.4500,1.3400,0.3485,0.2394,0.1813
33.9003,0.2000,-0.4500,1.3300,0.3482,0.2390,0.1814
33.9769,0.2000,-0.4500,1.3400,0.3507,0.2393,0.1818
34.0534,0.2000,-0.4000,1.3100,0.3512,0.2405,0.1818
34.1298,0.2000,-0.4500,1.3400,0.3490,0.2410,0.1819
34.2081,0.2000,-0.4000,1.3100,0.3454,0.2407,0.1820
34.2851,0.2000,-0.4500,1.3400,0.3415,0.2401,0.1821
34.3612,0.2000,-0.4500,1.3500,0.3397,0.2399,0.1823
34.4424,0.2000,-0.4000,1.3200,0.3406,0.2409,0.1825
34.5191,0.2000,-0.4500,1.3500,0.3421,0.2422,0.1824
34.5960,0.2000,-0.4000,1.3200,0.3452,0.2436,0.1823
34.6726,0.2000,-0.4500,1.3500,0.3481,0.2449,0.1820
34.7496,0.2000,-0.4500,1.3400,0.3521,0.2467,0.1818
34.8271,0.2000,-0.4000,1.3100,0.3548,0.2487,0.1815
34.9033,0.2000,-0.4500,1.3400,0.3541,0.2498,0.1811
34.9799,0.2000,-0.4000,1.3100,0.3542,0.2499,0.1809
35.0564,0.2000,-0.4500,1.3400,0.3557,0.2500,0.1809
35.1391,0.2000,-0.4000,1.3100,0.3565,0.2499,0.1808
35.2206,0.2000,-0.4500,1.3400,0.3543,0.2487,0.1808
35.2973,0.2000,-0.4000,1.3100,0.3525,0.2470,0.1809
35.3752,0.2000,-0.4500,1.3400,0.3496,0.2457,0.1809
35.4517,0.2000,-0.4000,1.3100,0.3498,0.2450,0.1810
35.5296,0.2000,-0.4500,1.3400,0.3514,0.2451,0.1810
35.6060,0.2000,-0.4000,1.3100,0.3531,0.2453,0.1808
35.6824,0.2000,-0.4500,1.3400,0.3553,0.2452,0.1808
35.7584,0.2000,-0.4000,1.3100,0.3583,0.2451,0.1809
35.8350,0.2000,-0.4500,1.3400,0.3607,0.2446,0.1808
35.9115,0.2000,-0.4000,1.3100,0.3624,0.2441,0.1807
35.9935,0.2000,-0.4500,1.3400,0.3644,0.2439,0.1806
36.0702,0.2000,-0.4000,1.3100,0.3644,0.2435,0.1805
36.1486,0.2000,-0.4500,1.3400,0.3658,0.2433,0.1803
36.2250,0.2000,-0.4000,1.3100,0.3683,0.2445,0.1802
36.3021,0.2000,-0.4500,1.3400,0.3724,0.2463,0.1801
36.3781,0.2000,-0.4000,1.3100,0.3737,0.2478,0.1799
36.4545,0.2000,-0.4500,1.3400,0.3702,0.2474,0.1799
36.5307,0.2000,-0.4000,1.3100,0.3641,0.2455,0.1800
36.6083,0.2000,-0.4500,1.3400,0.3572,0.2431,0.1803
36.6916,0.2000,-0.4000,1.3100,0.3503,0.2404,0.1807
36.7722,0.2000,-0.4500,1.3400,0.3444,0.2395,0.1810
36.8495,0.2000,-0.4000,1.3100,0.3414,0.2399,0.1812
36.9267,0.2000,-0.4000,1.3200,0.3393,0.2413,0.1813
37.0031,0.2000,-0.4500,1.3500,0.3383,0.2431,0.1815
37.0802,0.2000,-0.4000,1.3200,0.3406,0.2450,0.1814
37.1583,0.2000,-0.4500,1.3500,0.3448,0.2468,0.1814
37.2373,0.2000,-0.4500,1.3400,0.3479,0.2486,0.1814
37.3163,0.2000,-0.4000,1.3100,0.3511,0.2493,0.1814
37.3944,0.2000,-0.4500,1.3400,0.3562,0.2504,0.1813
37.4713,0.2000,-0.4000,1.3100,0.3577,0.2509,0.1810
37.5559,0.2000,-0.4500,1.3400,0.3573,0.2504,0.1808
37.6328,0.2000,-0.4000,1.3100,0.3582,0.2498,0.1808
37.7110,0.2000,-0.4500,1.3400,0.3599,0.2492,0.1809
37.7892,0.2000,-0.4500,1.3300,0.3602,0.2489,0.1809
37.8662,0.2000,-0.4000,1.3000,0.3571,0.2481,0.1810
37.9435,0.2000,-0.4500,1.3300,0.3535,0.2465,0.1811
38.0204,0.2000,-0.4500,1.3400,0.3518,0.2440,0.1813
38.0982,0.2000,-0.4000,1.3100,0.3522,0.2428,0.1815
38.1739,0.2000,-0.4500,1.3400,0.3535,0.2422,0.1815
