Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,46.28
Collisions,1
Min_Dist,0.279
Actual_Path,14.90
AStar_Path,15.27
RMS_Vx,0.07627
RMS_Vy,0.05823
RMS_Yaw,0.06531
Jerk_Vx,0.05333
Jerk_Vy,0.06159
Jerk_Yaw,0.06787
RMS_Roll,0.09257
RMS_Pitch,0.09938

time,vx,vy,vyaw,roll,pitch,rel_height
28.1822,1.6800,0.7805,-0.4041,0.1814,0.1599,0.2312
28.2519,1.6300,0.7305,-0.3341,0.2236,0.1573,0.2258
28.3213,1.6200,0.8305,-0.3841,0.2641,0.1639,0.2253
28.3886,1.5900,0.9805,-0.5141,0.3054,0.1773,0.2281
28.4540,1.5000,0.9805,-0.4841,0.2892,0.1823,0.2210
28.5174,1.3700,0.8305,-0.3141,0.2482,0.1955,0.2146
28.5862,1.2400,0.7805,-0.2841,0.2060,0.1853,0.2111
28.6529,1.1100,0.8305,-0.3141,0.2055,0.1620,0.2027
28.7210,1.1000,0.7305,-0.2441,0.1983,0.1260,0.1980
28.7903,1.0700,0.7305,-0.2741,0.1903,0.0912,0.1995
28.8564,0.9400,0.7805,-0.3441,0.1828,0.0637,0.2077
28.9229,0.8100,0.6805,-0.2941,0.1753,0.0431,0.2202
29.0012,0.8600,0.7305,-0.3441,0.1675,0.0310,0.2353
29.0790,0.8700,0.8305,-0.4941,0.1635,0.0314,0.2497
29.1558,0.9400,0.8805,-0.5441,0.1622,0.0384,0.2608
29.2308,0.8700,0.8805,-0.5541,0.1625,0.0431,0.2686
29.3111,0.9400,0.9305,-0.6041,0.1583,0.0495,0.2702
29.3880,1.1100,0.8305,-0.5541,0.1468,0.0621,0.2665
29.4650,1.1200,0.9305,-0.6441,0.1811,0.0814,0.2578
29.5305,0.9900,0.7805,-0.5141,0.1987,0.0991,0.2514
29.5987,0.9000,0.7805,-0.5641,0.2062,0.1187,0.2505
29.6718,0.9100,0.9305,-0.6941,0.2068,0.1426,0.2548
29.7381,0.8600,0.8805,-0.7041,0.2121,0.1712,0.2624
29.8040,0.7900,0.8305,-0.6741,0.1717,0.1810,0.2661
29.8793,0.9000,0.8305,-0.7241,0.1420,0.1891,0.2706
29.9513,0.9700,0.8805,-0.7741,0.1128,0.1875,0.2743
30.0277,1.0800,0.8805,-0.7841,0.0792,0.1731,0.2769
30.0947,1.0300,0.8805,-0.7541,0.0331,0.1488,0.2778
30.1665,1.1000,0.9305,-0.8241,-0.0006,0.1427,0.2734
30.2315,1.0100,0.8305,-0.7141,-0.0213,0.1611,0.2668
30.2958,0.8800,0.8805,-0.7641,-0.0521,0.1824,0.2624
30.3596,0.7500,0.7805,-0.6541,-0.0932,0.1959,0.2600
30.4333,0.9000,0.8805,-0.7641,-0.1226,0.1858,0.2596
30.5043,0.9500,0.9305,-0.8141,-0.1364,0.1908,0.2539
30.5728,1.0200,0.8305,-0.7041,-0.1287,0.1753,0.2509
30.6511,1.1100,0.8805,-0.7741,-0.1214,0.1489,0.2467
30.7301,1.2000,0.8305,-0.7241,-0.1506,0.1249,0.2333
30.7970,1.0900,0.7305,-0.6141,-0.1677,0.0834,0.2225
30.8618,0.9600,0.6805,-0.5641,-0.1767,0.0289,0.2133
30.9267,0.8300,0.7305,-0.6141,-0.1880,-0.0316,0.2096
30.9919,0.7000,0.5805,-0.5041,-0.2151,-0.0964,0.2130
31.0581,0.5700,0.4805,-0.4541,-0.2537,-0.1637,0.2225
31.1245,0.5000,0.4805,-0.4641,-0.2104,-0.1889,0.2307
31.1936,0.5500,0.4305,-0.4541,-0.1573,-0.1985,0.2412
31.2598,0.4800,0.3805,-0.4641,-0.1154,-0.1857,0.2505
31.3260,0.4100,0.3305,-0.4341,-0.0724,-0.1665,0.2618
31.4032,0.4200,0.2805,-0.4241,-0.0646,-0.1405,0.2634
31.4744,0.4100,0.2805,-0.4541,-0.0711,-0.1120,0.2610
31.5462,0.4200,0.2305,-0.4241,-0.0681,-0.0726,0.2651
31.6181,0.4100,0.1805,-0.4141,-0.0685,-0.0300,0.2747
31.6934,0.4200,0.1305,-0.3841,-0.0681,0.0132,0.2867
31.7660,0.4100,0.1305,-0.3941,-0.0582,0.0338,0.2940
31.8393,0.4200,0.0805,-0.3441,-0.0421,0.0442,0.2982
31.9124,0.4100,0.0305,-0.2941,-0.0660,0.0529,0.2936
31.9855,0.4200,0.0305,-0.2841,-0.0854,0.0493,0.2880
32.0616,0.4100,-0.0195,-0.2141,-0.1012,0.0333,0.2818
32.1400,0.4200,-0.0195,-0.2041,-0.1144,0.0294,0.2748
32.2107,0.4100,-0.0695,-0.1741,-0.1165,0.0193,0.2716
32.2832,0.4200,-0.1195,-0.1641,-0.1130,-0.0084,0.2716
32.3548,0.4100,-0.1195,-0.1741,-0.1136,-0.0457,0.2740
32.4270,0.4200,-0.1195,-0.1841,-0.1255,-0.0752,0.2769
32.4977,0.4100,-0.1695,-0.1541,-0.1164,-0.0902,0.2810
32.5698,0.4200,-0.1695,-0.1841,-0.0991,-0.0988,0.2862
32.6433,0.4500,-0.2195,-0.1541,-0.0737,-0.1009,0.2907
32.7259,0.6000,-0.1695,-0.2041,-0.0488,-0.0898,0.2925
32.8134,0.7700,-0.2195,-0.1741,-0.0185,-0.0651,0.2916
32.9064,0.9400,-0.1695,-0.2041,0.0118,-0.0438,0.2875
32.9976,1.1100,-0.2195,-0.1941,0.0102,-0.0377,0.2784
33.0813,1.1800,-0.2695,-0.1641,0.0246,-0.0303,0.2731
33.1582,1.1700,-0.3195,-0.1141,0.0437,-0.0227,0.2720
33.2291,1.1200,-0.3195,-0.1041,0.0614,-0.0128,0.2755
33.2983,1.0500,-0.3195,-0.1141,0.0692,-0.0004,0.2830
33.3649,0.9200,-0.2695,-0.1441,0.0696,0.0159,0.2924
33.4512,1.0900,-0.3695,-0.0941,0.0699,0.0355,0.3029
33.5388,1.2400,-0.4195,-0.0241,0.0734,0.0569,0.3133
33.6151,1.1900,-0.4195,-0.0341,0.0913,0.0589,0.3195
33.6897,1.1400,-0.4695,-0.0041,0.0734,0.0477,0.3153
33.7594,1.0900,-0.4695,0.0259,0.0495,0.0252,0.3094
33.8349,1.0800,-0.4195,-0.0041,0.0234,-0.0043,0.3014
33.9227,1.2300,-0.5695,0.1059,0.0017,-0.0388,0.2926
34.0067,1.3000,-0.5695,0.0959,-0.0202,-0.0753,0.2840
34.0900,1.3700,-0.6195,0.1659,-0.0428,-0.1124,0.2773
34.1661,1.3800,-0.6195,0.1559,-0.0641,-0.1487,0.2733
34.2344,1.3100,-0.6695,0.1859,-0.0832,-0.1868,0.2734
34.2993,1.1800,-0.6195,0.1159,-0.1043,-0.2257,0.2768
34.3664,1.1500,-0.6195,0.0859,-0.1023,-0.2429,0.2773
34.4348,1.0200,-0.6695,0.0959,-0.1082,-0.2595,0.2786
34.4988,0.8900,-0.5195,-0.0541,-0.1116,-0.2747,0.2792
34.5628,0.7800,-0.6195,-0.0041,-0.1031,-0.2849,0.2790
34.6294,0.7700,-0.5695,-0.0341,-0.0805,-0.2813,0.2787
34.6991,0.7400,-0.5695,-0.0441,-0.0418,-0.2616,0.2799
34.7671,0.6900,-0.5695,-0.0541,-0.0293,-0.2410,0.2811
34.8370,0.6600,-0.5695,-0.0241,-0.0289,-0.2171,0.2853
34.9042,0.5900,-0.6195,0.0259,-0.0224,-0.1861,0.2963
34.9737,0.5800,-0.5195,-0.0441,-0.0200,-0.1523,0.3101
35.0506,0.5900,-0.6195,0.0859,-0.0226,-0.1178,0.3232
35.1338,0.6600,-0.5695,0.0559,0.0014,-0.1080,0.3296
35.2212,0.8300,-0.6695,0.1459,0.0273,-0.0997,0.3345
35.3035,0.9200,-0.6695,0.1959,0.0616,-0.0960,0.3373
35.3798,0.9100,-0.7195,0.2259,0.0598,-0.0838,0.3330
35.4513,0.8800,-0.7195,0.2159,0.0561,-0.0662,0.3286
35.5183,0.7700,-0.6145,0.1059,0.0565,-0.0442,0.3254
35.5850,0.6400,-0.5645,0.0559,0.0569,-0.0139,0.3248
35.6536,0.5500,-0.6145,0.0859,0.0699,0.0158,0.3258
35.7412,0.7200,-0.6145,0.1359,0.0616,0.0381,0.3267
35.8302,0.8900,-0.7145,0.2259,0.0524,0.0434,0.3252
35.9207,0.9800,-0.8645,0.3759,0.0502,0.0433,0.3227
35.9887,0.8500,-0.6695,0.2459,0.0582,0.0430,0.3132
36.0559,0.7200,-0.7195,0.2959,0.0534,0.0372,0.3044
36.1231,0.5900,-0.5283,0.1459,0.0428,0.0268,0.2965
36.1934,0.4800,-0.5783,0.1959,0.0560,0.0126,0.2880
36.2746,0.5100,-0.4783,0.1259,0.0703,0.0035,0.2832
36.3556,0.5600,-0.5283,0.1959,0.0681,-0.0022,0.2828
36.4446,0.6900,-0.6283,0.2859,0.0558,-0.0038,0.2863
36.5298,0.7600,-0.6283,0.2959,0.0421,-0.0018,0.2932
36.6191,0.8100,-0.7283,0.4059,0.0362,0.0018,0.3010
36.7114,0.8800,-0.6783,0.3759,0.0480,-0.0051,0.3066
36.7980,0.9700,-0.7283,0.4259,0.0685,-0.0189,0.3107
36.8772,0.9600,-0.6783,0.3759,0.0917,-0.0426,0.3132
36.9602,1.0300,-0.6783,0.3859,0.1015,-0.0667,0.3117
37.0465,1.1400,-0.7283,0.4359,0.0896,-0.0846,0.3058
37.1297,1.1900,-0.7783,0.4859,0.0757,-0.0965,0.2999
37.2035,1.1400,-0.7608,0.4759,0.0621,-0.1033,0.2948
37.2714,1.0100,-0.6474,0.3659,0.0503,-0.1052,0.2911
37.3414,0.9400,-0.6474,0.3559,0.0461,-0.1048,0.2900
37.4139,0.9300,-0.6474,0.3659,0.0480,-0.1038,0.2922
37.5024,1.0600,-0.6474,0.3759,0.0514,-0.0978,0.2967
37.5764,1.0300,-0.5974,0.3459,0.0521,-0.0863,0.3022
37.6484,1.0000,-0.5974,0.3559,0.0618,-0.0740,0.3071
37.7273,1.0700,-0.5974,0.3659,0.0709,-0.0665,0.3112
37.8048,1.0800,-0.5974,0.3759,0.0590,-0.0749,0.3106
37.8848,1.1700,-0.6474,0.4259,0.0418,-0.0732,0.3003
37.9632,1.2000,-0.5474,0.3559,0.0193,-0.0760,0.2904
38.0309,1.0700,-0.5474,0.3259,0.0305,-0.0752,0.2817
38.1036,1.0400,-0.4974,0.2559,0.0407,-0.0765,0.2773
38.1894,1.1500,-0.5474,0.2859,0.0316,-0.0743,0.2802
38.2759,1.2000,-0.5474,0.2559,0.0222,-0.0627,0.2877
38.3488,1.1500,-0.5474,0.2659,0.0100,-0.0475,0.2982
38.4238,1.1400,-0.4974,0.2159,-0.0014,-0.0271,0.3088
38.5106,1.2500,-0.4974,0.1859,-0.0026,-0.0256,0.3115
38.5931,1.2800,-0.4974,0.1959,-0.0196,-0.0182,0.3039
38.6690,1.2300,-0.4474,0.1659,-0.0396,-0.0193,0.2952
38.7360,1.1000,-0.4474,0.1759,-0.0463,-0.0344,0.2841
38.8022,0.9700,-0.3974,0.1459,-0.0513,-0.0569,0.2747
38.8745,0.9400,-0.3474,0.0959,-0.0503,-0.0809,0.2686
38.9450,0.9100,-0.2974,0.0259,-0.0423,-0.1006,0.2678
39.0219,0.9000,-0.2974,0.0359,-0.0315,-0.1138,0.2724
39.0916,0.8500,-0.2974,0.0059,-0.0208,-0.1173,0.2817
39.1597,0.7800,-0.2974,0.0159,-0.0141,-0.1083,0.2939
39.2296,0.7500,-0.2474,-0.0141,-0.0083,-0.0940,0.3060
39.3135,0.9200,-0.2474,-0.0041,-0.0006,-0.0792,0.3139
39.4005,1.0700,-0.2974,0.0459,0.0313,-0.0560,0.3133
39.4899,1.2200,-0.2474,0.0159,0.0240,-0.0657,0.3038
39.5682,1.2300,-0.1974,-0.0141,0.0258,-0.0764,0.2933
39.6392,1.1800,-0.1474,-0.0441,0.0327,-0.0890,0.2848
39.7174,1.1900,-0.1974,0.0059,0.0406,-0.1031,0.2806
39.8027,1.2600,-0.0974,-0.0841,0.0498,-0.1168,0.2817
39.8766,1.2100,-0.0974,-0.0541,0.0568,-0.1310,0.2878
39.9454,1.1400,-0.0974,-0.0441,0.0656,-0.1435,0.2980
40.0235,1.2300,-0.0974,-0.0341,0.0679,-0.1519,0.3083
40.1082,1.3800,0.0026,-0.0841,0.0481,-0.1506,0.3144
40.1920,1.5300,0.0026,-0.0541,0.0330,-0.1478,0.3187
40.2691,1.5800,0.0526,-0.0641,0.0178,-0.1510,0.3196
40.3394,1.5500,0.1026,-0.0941,0.0148,-0.1493,0.3142
40.4097,1.5400,0.1026,-0.1041,0.0066,-0.1497,0.3075
40.4790,1.5100,0.1526,-0.1541,0.0040,-0.1570,0.2995
40.5540,1.4800,0.1526,-0.1641,0.0072,-0.1705,0.2912
40.6219,1.4100,0.1526,-0.1741,-0.0001,-0.1844,0.2823
40.6909,1.3600,0.2026,-0.2241,-0.0220,-0.1936,0.2756
40.7551,1.2300,0.2026,-0.2141,-0.0417,-0.2068,0.2755
40.8197,1.1000,0.2026,-0.2041,-0.0742,-0.2215,0.2771
40.8848,0.9700,0.2026,-0.1741,-0.1188,-0.2326,0.2795
40.9496,0.8400,0.2526,-0.2041,-0.1129,-0.2139,0.2760
41.0146,0.7100,0.2026,-0.1341,-0.1046,-0.1939,0.2728
41.0826,0.6400,0.2526,-0.1441,-0.0929,-0.1753,0.2672
41.1641,0.7300,0.3026,-0.1541,-0.0851,-0.1756,0.2564
41.2421,0.7000,0.3026,-0.1241,-0.0597,-0.1762,0.2509
41.3152,0.7100,0.3026,-0.1141,-0.0276,-0.1794,0.2505
41.3860,0.6800,0.3026,-0.0841,0.0108,-0.1859,0.2551
41.4526,0.5500,0.3526,-0.1141,0.0005,-0.1827,0.2588
41.5237,0.5200,0.3526,-0.1041,-0.0137,-0.1703,0.2660
41.5943,0.4900,0.3526,-0.0941,-0.0088,-0.1554,0.2742
41.6668,0.4600,0.4026,-0.1041,0.0022,-0.1422,0.2817
41.7521,0.6300,0.4026,-0.0941,0.0165,-0.1284,0.2878
41.8365,0.8000,0.4526,-0.1241,0.0264,-0.1163,0.2928
41.9258,0.9700,0.5526,-0.1941,0.0297,-0.1056,0.2966
42.0191,1.1400,0.5026,-0.1641,0.0249,-0.0943,0.2999
42.1072,1.2500,0.5526,-0.1941,0.0136,-0.0843,0.3025
42.1965,1.4000,0.6026,-0.2241,0.0126,-0.0789,0.3033
42.2870,1.5500,0.6026,-0.2341,0.0095,-0.0751,0.3034
42.3771,1.7000,0.5526,-0.1841,0.0069,-0.0744,0.3011
42.4511,1.6500,0.5526,-0.1741,0.0133,-0.0786,0.2973
42.5183,1.5000,0.5526,-0.1441,0.0243,-0.0825,0.2896
42.5850,1.3700,0.6526,-0.2141,0.0359,-0.0851,0.2788
42.6514,1.2400,0.6026,-0.1441,0.0540,-0.0858,0.2671
42.7222,1.1100,0.5526,-0.0941,0.0748,-0.0828,0.2610
42.7932,0.9800,0.6026,-0.1441,0.0915,-0.0702,0.2626
42.8592,0.8500,0.5526,-0.0941,0.0993,-0.0435,0.2693
42.9429,0.9600,0.5526,-0.1041,0.0982,-0.0042,0.2782
43.0340,1.1300,0.6026,-0.1541,0.0875,0.0338,0.2865
43.1069,1.0600,0.5526,-0.1041,0.0540,0.0411,0.2898
43.1831,1.0300,0.6026,-0.1541,0.0508,0.0643,0.2812
43.2673,1.1200,0.5526,-0.0841,0.0562,0.0752,0.2720
43.3493,1.1700,0.5026,-0.0141,0.0621,0.0720,0.2647
43.4358,1.2800,0.5526,-0.0641,0.0705,0.0590,0.2591
43.5138,1.2700,0.4526,0.0059,0.0806,0.0409,0.2558
43.5955,1.3200,0.4526,-0.0041,0.0876,0.0226,0.2549
43.6769,1.3900,0.5026,-0.0741,0.0908,0.0091,0.2566
43.7549,1.4000,0.4026,-0.0041,0.0922,0.0025,0.2607
43.8208,1.2700,0.4026,-0.0141,0.0931,0.0032,0.2673
43.8866,1.1400,0.4026,-0.0441,0.0923,0.0114,0.2763
43.9523,1.0100,0.3526,-0.0141,0.0890,0.0262,0.2861
44.0373,1.1600,0.3526,-0.0241,0.0844,0.0443,0.2948
44.1252,1.3100,0.3526,-0.0541,0.0999,0.0506,0.2979
44.2146,1.4600,0.3026,-0.0241,0.1153,0.0525,0.2992
44.3101,1.5500,0.3026,-0.0741,0.1187,0.0575,0.2905
44.4073,1.6400,0.3026,-0.1041,0.1212,0.0545,0.2808
44.4923,1.6700,0.3526,-0.1941,0.1216,0.0451,0.2716
44.5762,1.7200,0.4026,-0.2841,0.1202,0.0330,0.2653
44.6615,1.7900,0.4026,-0.3141,0.1170,0.0219,0.2637
44.7429,1.8400,0.4526,-0.4241,0.1104,0.0145,0.2675
44.8239,1.8300,0.3526,-0.2541,0.1007,0.0141,0.2758
44.9084,1.8800,0.4026,-0.3841,0.0905,0.0199,0.2859
44.9885,1.9100,0.4026,-0.4141,0.0784,0.0308,0.2950
45.0692,1.8600,0.4026,-0.4441,0.0445,0.0158,0.2965
45.1562,1.7700,0.4526,-0.5941,0.0050,-0.0100,0.2938
45.2562,1.7200,0.4026,-0.5241,0.0036,-0.0274,0.2796
45.3522,1.6500,0.4026,-0.5541,0.0074,-0.0385,0.2641
45.4417,1.6000,0.3526,-0.4641,0.0130,-0.0472,0.2525
45.5354,1.5300,0.3026,-0.3541,0.0169,-0.0519,0.2471
45.6258,1.4400,0.3526,-0.5041,0.0169,-0.0516,0.2483
45.7181,1.3900,0.3526,-0.5541,0.0146,-0.0451,0.2552
45.8079,1.3000,0.3526,-0.6041,0.0102,-0.0347,0.2660
45.9006,1.2500,0.3026,-0.5141,0.0064,-0.0194,0.2780
45.9960,1.1800,0.3026,-0.5841,0.0058,-0.0014,0.2892
46.0912,1.1100,0.3026,-0.6741,-0.0072,0.0324,0.2958
46.1892,1.0200,0.2526,-0.5841,-0.0123,0.0479,0.2979
46.2836,0.9700,0.2526,-0.6941,-0.0226,0.0647,0.2860
