Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,44.31
Collisions,1
Min_Dist,0.286
Actual_Path,15.52
AStar_Path,15.27
RMS_Vx,0.16149
RMS_Vy,0.05785
RMS_Yaw,0.07658
Jerk_Vx,0.06594
Jerk_Vy,0.05406
Jerk_Yaw,0.06915
RMS_Roll,0.15334
RMS_Pitch,0.14669

time,vx,vy,vyaw,roll,pitch,rel_height
28.2232,2.0100,0.3500,-1.3600,0.2591,0.2574,0.1596
28.2897,2.0000,0.3500,-1.3000,0.1975,0.2487,0.1752
28.3583,2.0100,0.4000,-1.3500,0.1279,0.2451,0.1902
28.4273,2.0000,0.4000,-1.3400,0.0524,0.2449,0.2024
28.4975,2.0100,0.3500,-1.2700,0.0526,0.2400,0.1999
28.5664,2.0000,0.3500,-1.3000,0.0510,0.2298,0.1989
28.6369,2.0100,0.4000,-1.4500,-0.0068,0.2380,0.1857
28.7060,2.0000,0.3500,-1.4000,-0.0113,0.2221,0.1711
28.7819,2.0100,0.3500,-1.4600,-0.0031,0.2001,0.1577
28.8499,2.0000,0.3000,-1.4600,0.0090,0.1726,0.1512
28.9197,2.0100,0.2500,-1.4200,0.0202,0.1488,0.1547
28.9882,0.2000,0.3000,-1.5000,0.0367,0.1249,0.1635
29.0599,0.2000,0.1500,-1.3400,0.0583,0.1031,0.1762
29.1393,0.2000,0.0500,-1.1900,0.0811,0.0855,0.1921
29.2226,0.2000,0.0500,-1.0400,0.0715,0.0862,0.2064
29.3074,0.2000,0.0000,-0.9900,0.0183,0.0654,0.2087
29.3915,0.2000,0.0000,-0.9400,-0.0391,0.0357,0.2060
29.4828,0.3500,0.0000,-0.8900,-0.0566,0.0089,0.2022
29.5766,0.4800,0.0000,-0.9200,-0.0591,0.0040,0.2042
29.6649,0.6500,0.0000,-0.8900,-0.0112,-0.0155,0.2080
29.7585,0.8200,0.0500,-0.9800,-0.0146,-0.0111,0.2124
29.8525,0.9500,0.0000,-0.9500,-0.0138,-0.0085,0.2188
29.9464,1.1200,0.0500,-1.0000,-0.0187,-0.0072,0.2247
30.0382,1.2700,0.0500,-0.9900,-0.0216,0.0044,0.2319
30.1293,1.4200,0.1000,-1.0400,-0.0193,0.0221,0.2420
30.2205,1.5700,0.1500,-1.0900,-0.0043,0.0454,0.2534
30.3096,1.7200,0.1500,-1.1000,0.0068,0.0637,0.2607
30.3972,1.8700,0.2000,-1.1700,0.0095,0.0744,0.2647
30.4881,2.0000,0.2000,-1.1800,0.0261,0.0811,0.2660
30.5647,2.0100,0.2500,-1.2100,0.0517,0.0878,0.2638
30.6363,2.0000,0.2000,-1.1600,0.0824,0.0938,0.2572
30.7081,2.0100,0.1500,-1.1300,0.1262,0.0923,0.2517
30.7788,2.0000,0.2000,-1.1800,0.1838,0.0978,0.2436
30.8486,2.0100,0.1500,-1.1300,0.1593,0.1313,0.2352
30.9184,2.0000,0.1500,-1.0600,0.1282,0.1783,0.2272
30.9885,2.0100,0.2000,-1.0100,0.1061,0.2087,0.2180
31.0571,1.9600,0.2000,-0.9000,0.0895,0.2284,0.2083
31.1318,2.0100,0.2500,-0.8500,0.0803,0.2383,0.1983
31.2045,2.0000,0.2500,-0.7600,0.0423,0.2404,0.1908
31.2726,1.9700,0.3000,-0.6900,-0.0078,0.2393,0.1834
31.3428,2.0000,0.3000,-0.5800,-0.0432,0.2328,0.1684
31.4118,2.0100,0.3500,-0.5300,0.0035,0.2687,0.1490
31.4797,1.9600,0.3500,-0.4000,0.0354,0.3109,0.1354
31.5502,2.0100,0.3500,-0.2700,0.0664,0.2890,0.1368
31.6200,2.0000,0.4000,-0.1800,0.1019,0.2799,0.1373
31.6909,1.9700,0.4000,-0.0700,0.1298,0.2502,0.1405
31.7606,1.9400,0.4000,0.0000,0.0775,0.2497,0.1339
31.8303,2.0100,0.4000,0.1100,0.0803,0.2263,0.1300
31.9027,2.0000,0.4000,0.1800,0.1316,0.1876,0.1215
31.9717,1.9700,0.4000,0.2100,0.2113,0.1449,0.1108
32.0409,1.9600,0.3500,0.3200,0.2848,0.1159,0.1147
32.1123,2.0100,0.4000,0.3100,0.3207,0.1424,0.1179
32.1813,2.0000,0.3500,0.3200,0.3214,0.2046,0.1202
32.2508,1.9900,0.3000,0.3100,0.2307,0.2605,0.1277
32.3216,1.9800,0.2500,0.3400,0.0981,0.2800,0.1345
32.3929,1.9500,0.2000,0.3700,0.0382,0.3068,0.1249
32.4622,2.0000,0.2000,0.3400,-0.0178,0.3178,0.1143
32.5353,2.0100,0.1500,0.3500,-0.0711,0.3351,0.1158
32.6074,1.9600,0.1000,0.4000,-0.0744,0.3421,0.1175
32.6763,2.0100,0.0500,0.3900,-0.0315,0.3339,0.1188
32.7438,2.0000,0.0000,0.3600,0.0201,0.3143,0.1213
32.8122,1.9700,-0.0500,0.3100,0.0582,0.2962,0.1213
32.8834,1.9400,-0.1000,0.3000,0.0809,0.2995,0.1133
32.9526,2.0100,-0.1500,0.3300,0.1243,0.3004,0.1112
33.0206,1.9800,-0.2000,0.3400,0.1757,0.2855,0.1128
33.0907,1.9500,-0.2500,0.3700,0.2271,0.2724,0.1169
33.1618,2.0000,-0.3000,0.3800,0.1912,0.2533,0.1258
33.2312,2.0100,-0.3500,0.4300,0.1605,0.2310,0.1373
33.3054,1.9800,-0.3500,0.4200,0.0920,0.2142,0.1475
33.3772,2.0100,-0.4000,0.5300,0.0782,0.2034,0.1462
33.4466,2.0000,-0.4500,0.6000,0.0780,0.1953,0.1392
33.5167,2.0100,-0.4500,0.6100,0.1021,0.1982,0.1364
33.5876,1.9600,-0.5000,0.6400,0.1500,0.1980,0.1383
33.6581,2.0100,-0.5500,0.6900,0.2612,0.1948,0.1439
33.7267,1.9800,-0.6000,0.6800,0.3557,0.1908,0.1505
33.7952,2.0100,-0.6500,0.6900,0.4353,0.1850,0.1551
33.8618,2.0000,-0.7000,0.7200,0.4907,0.1799,0.1575
33.9358,2.0100,-0.7500,0.7500,0.4618,0.2024,0.1578
34.0084,2.0000,-0.7500,0.7200,0.3916,0.2413,0.1594
34.0809,2.0100,-0.8000,0.7300,0.3850,0.2530,0.1493
34.1487,2.0000,-0.8500,0.8200,0.3925,0.2580,0.1463
34.2161,2.0100,-0.9000,0.8700,0.4003,0.2708,0.1357
34.2823,2.0000,-0.8500,0.8000,0.4108,0.2922,0.1209
34.3497,2.0100,-0.9500,0.8900,0.4251,0.3188,0.1102
34.4157,2.0000,-0.9000,0.8200,0.4422,0.3434,0.1095
34.4827,2.0100,-1.0000,0.8900,0.4372,0.3514,0.1204
34.5482,2.0000,-0.9500,0.8400,0.3546,0.3187,0.1331
34.6165,2.0100,-1.0000,0.9900,0.2661,0.2363,0.1338
34.6904,2.0000,-1.0000,1.0600,0.1851,0.1485,0.1270
34.7594,2.0100,-0.9000,1.0100,0.1185,0.1082,0.1113
34.8286,2.0000,-1.0000,1.1400,0.0481,0.0630,0.1029
34.8967,2.0100,-1.0000,1.1300,-0.0158,0.0249,0.1071
34.9660,2.0000,-1.0000,1.1400,-0.0756,-0.0031,0.1193
35.0359,1.9700,-1.0000,1.0900,-0.0462,-0.0483,0.1422
35.1059,1.9800,-1.0000,1.0600,0.0245,-0.0909,0.1678
35.1791,2.0100,-1.0000,1.0300,0.0444,-0.0992,0.1679
35.2485,1.9800,-1.0000,0.9600,0.0298,-0.0946,0.1654
35.3225,2.0100,-1.0000,0.9500,0.0215,-0.0705,0.1667
35.3962,1.9800,-1.0000,0.8000,0.0158,-0.0427,0.1706
35.4674,2.0100,-1.0000,0.7500,0.0174,-0.0030,0.1732
35.5374,1.9800,-1.0000,0.6000,0.0041,0.0531,0.1777
35.6076,2.0100,-1.0000,0.5700,0.0021,0.1132,0.1797
35.6761,1.9800,-1.0000,0.4200,0.0058,0.1704,0.1786
35.7455,2.0100,-1.0000,0.4300,-0.0123,0.2156,0.1760
35.8123,2.0000,-1.0000,0.2800,-0.0898,0.2333,0.1751
35.8810,2.0100,-1.0000,0.4500,-0.0663,0.2464,0.1644
35.9482,2.0000,-1.0000,0.5400,-0.0188,0.2462,0.1515
36.0167,1.9900,-1.0000,0.5500,0.0181,0.2247,0.1425
36.0893,1.9400,-1.0000,0.6200,0.0434,0.1821,0.1383
36.1591,2.0100,-1.0000,0.7700,0.0502,0.1198,0.1447
36.2281,2.0000,-1.0000,0.8400,0.0683,0.0539,0.1580
36.2978,2.0100,-1.0000,0.9500,0.0812,-0.0166,0.1762
36.3663,2.0000,-1.0000,1.0600,0.0959,-0.0856,0.1948
36.4351,2.0100,-1.0000,1.1900,0.1372,-0.1397,0.2096
36.5035,2.0000,-1.0000,1.3200,0.1772,-0.1913,0.2195
36.5725,1.9900,-0.9500,1.3900,0.1247,-0.2155,0.2234
36.6418,2.0000,-0.9000,1.4600,0.0947,-0.2308,0.2204
36.7160,1.9700,-0.8000,1.4700,0.0962,-0.2515,0.2022
36.7882,1.9600,-0.7500,1.5000,0.0819,-0.2629,0.1878
36.8547,2.0100,-0.6500,1.5100,0.0745,-0.2668,0.1807
36.9191,2.0000,-0.5500,1.5000,0.0862,-0.2655,0.1750
36.9836,2.0100,-0.4500,1.4700,0.1046,-0.2592,0.1649
37.0478,2.0000,-0.4000,1.5000,0.1238,-0.2478,0.1537
37.1140,2.0100,-0.3500,1.5100,0.1225,-0.2155,0.1487
37.1793,0.2000,-0.3000,1.5000,0.0959,-0.1635,0.1541
37.2489,0.2000,-0.3000,1.3500,0.0928,-0.0988,0.1629
37.3284,0.2000,-0.2500,1.2000,0.1349,-0.0353,0.1757
37.4113,0.2000,-0.2000,1.1500,0.1386,0.0396,0.1805
37.4981,0.2000,-0.2000,1.2000,0.1028,0.0767,0.1799
37.5809,0.2000,-0.1500,1.2100,0.0696,0.1027,0.1849
37.6618,0.2000,-0.1500,1.2600,0.0329,0.1184,0.1953
37.7430,0.2000,-0.1000,1.2900,-0.0060,0.1405,0.2093
37.8246,0.2000,-0.0500,1.2800,0.0115,0.1502,0.2190
37.9025,0.2000,-0.0500,1.2700,0.0365,0.1534,0.2308
37.9779,0.2000,-0.0500,1.2400,0.0658,0.1617,0.2431
38.0565,0.2000,0.0000,1.1700,0.1113,0.1620,0.2542
38.1306,0.2000,0.0000,1.1000,0.1673,0.1518,0.2629
38.2097,0.2000,0.0500,0.9900,0.1501,0.1766,0.2594
38.2890,0.2000,0.0500,0.9400,0.1373,0.2013,0.2591
38.3624,0.3100,0.1000,0.8300,0.1376,0.2303,0.2619
38.4365,0.4800,0.1000,0.8000,0.1035,0.2526,0.2628
38.5110,0.6500,0.1500,0.7700,0.0836,0.2645,0.2643
38.5845,0.8200,0.1500,0.7600,0.0730,0.2621,0.2643
38.6599,0.9900,0.2500,0.6900,0.1040,0.2667,0.2583
38.7323,1.1400,0.3000,0.6800,0.0962,0.2742,0.2525
38.8076,1.2900,0.3000,0.7300,0.1056,0.2750,0.2454
38.8826,1.4400,0.4000,0.6800,0.1028,0.2734,0.2380
38.9566,1.5900,0.6000,0.5700,0.1009,0.2581,0.2327
39.0362,1.7400,0.6500,0.5400,0.1102,0.2354,0.2309
39.1113,1.8900,0.6500,0.5500,0.1261,0.2032,0.2331
39.1864,2.0000,0.7500,0.4400,0.1463,0.1644,0.2380
39.2574,2.0100,0.7000,0.4500,0.1578,0.1240,0.2452
39.3268,2.0000,0.6500,0.4600,0.1660,0.0901,0.2520
39.3974,2.0100,0.8000,0.3100,0.1738,0.0640,0.2572
39.4670,2.0000,0.8000,0.2800,0.1852,0.0442,0.2619
39.5398,2.0100,0.7500,0.2900,0.1751,0.0351,0.2597
39.6118,2.0000,0.7000,0.3200,0.1734,0.0169,0.2528
39.6907,2.0100,0.8500,0.1700,0.1276,-0.0067,0.2375
39.7673,2.0000,0.8500,0.2000,0.0793,-0.0417,0.2217
39.8407,2.0100,0.7500,0.3100,0.0479,-0.0841,0.2090
39.9132,2.0000,0.9000,0.1600,0.0268,-0.1334,0.2013
39.9832,2.0100,0.8500,0.1900,-0.0005,-0.1821,0.1996
40.0535,2.0000,0.7500,0.2600,-0.0279,-0.2274,0.2033
40.1254,2.0100,0.9000,0.1100,-0.0568,-0.2707,0.2108
40.1937,2.0000,0.7500,0.2200,-0.0508,-0.3031,0.2159
40.2634,1.9900,0.7000,0.2300,-0.0099,-0.3225,0.2196
40.3329,2.0000,0.8000,0.1200,0.0017,-0.3184,0.2208
40.4028,2.0100,0.7000,0.2100,0.0257,-0.2990,0.2230
40.4804,2.0000,0.8000,0.1000,0.0129,-0.2867,0.2136
40.5519,2.0100,0.7000,0.2100,0.0288,-0.2537,0.2080
40.6225,1.9400,0.7000,0.2400,0.0588,-0.2028,0.2056
40.6983,2.0100,0.7000,0.2700,0.1097,-0.1486,0.2089
40.7731,1.9600,0.7000,0.3000,0.1313,-0.0842,0.2155
40.8476,2.0100,0.7000,0.3300,0.1330,-0.0248,0.2244
40.9181,1.9600,0.7000,0.3600,0.1261,0.0286,0.2366
40.9956,2.0100,0.6500,0.4300,0.1210,0.0598,0.2399
41.0709,1.9400,0.6500,0.4600,0.0970,0.0715,0.2294
41.1542,2.0100,0.6500,0.4900,0.0772,0.0683,0.2212
41.2365,2.0000,0.8000,0.3800,0.0494,0.0581,0.2112
41.3153,2.0100,0.6500,0.5300,0.0240,0.0376,0.2017
41.3963,2.0000,0.7500,0.4200,0.0003,0.0147,0.1951
41.4800,2.0100,0.6500,0.4900,-0.0243,-0.0134,0.1939
41.5606,2.0000,0.7500,0.3800,-0.0480,-0.0383,0.1975
41.6405,2.0100,0.6000,0.5300,-0.0593,-0.0578,0.2054
41.7182,2.0000,0.7500,0.3800,-0.0731,-0.0640,0.2168
41.7944,2.0100,0.6500,0.4900,-0.1004,-0.0537,0.2277
41.8721,2.0000,0.8000,0.3400,-0.0677,-0.0144,0.2275
41.9501,2.0100,0.6500,0.4900,-0.0324,0.0211,0.2316
42.0368,2.0000,0.7500,0.3600,-0.0340,0.0401,0.2190
42.1202,1.9900,0.6000,0.5100,-0.0283,0.0577,0.2104
42.2021,2.0000,0.7000,0.3800,-0.0184,0.0713,0.2079
42.2832,2.0100,0.5500,0.5100,-0.0021,0.0838,0.2115
42.3625,2.0000,0.6000,0.3600,0.0158,0.0978,0.2196
42.4413,2.0100,0.6500,0.2300,0.0296,0.1146,0.2302
42.5166,2.0000,0.7000,0.0800,0.0324,0.1317,0.2404
42.5877,2.0100,0.7000,0.0100,0.0326,0.1484,0.2491
42.6585,2.0000,0.6500,0.0200,0.0453,0.1453,0.2486
42.7350,2.0100,0.7000,-0.1300,0.0343,0.1427,0.2414
42.8114,2.0000,0.7500,-0.2600,0.0359,0.1237,0.2355
42.8849,2.0100,0.7500,-0.3300,0.0199,0.1103,0.2202
42.9575,1.8800,0.7000,-0.2600,0.0092,0.0877,0.2025
43.0459,1.8900,0.6500,-0.2100,0.0122,0.0507,0.1893
43.1375,1.8400,0.6000,-0.1800,0.0207,0.0068,0.1853
43.2325,1.7700,0.5000,-0.0500,0.0251,-0.0363,0.1906
43.3227,1.7400,0.4000,0.1000,0.0185,-0.0707,0.2030
43.4082,1.5900,0.3000,0.2500,0.0011,-0.0948,0.2186
43.4953,1.6000,0.3000,0.1800,-0.0278,-0.1059,0.2348
43.5828,1.5100,0.2500,0.2100,-0.0540,-0.1017,0.2472
43.6755,1.4600,0.2000,0.2600,-0.0315,-0.0687,0.2510
43.7659,1.3900,0.1000,0.4300,-0.0337,-0.0646,0.2435
43.8556,1.3400,0.0500,0.5000,-0.0376,-0.0652,0.2331
43.9446,1.1900,0.0000,0.5500,-0.0351,-0.0584,0.2265
44.0345,1.2000,-0.0500,0.6600,-0.0333,-0.0446,0.2252
44.1251,1.1300,-0.1000,0.7500,-0.0361,-0.0241,0.2295
44.2172,1.0600,-0.1500,0.8600,-0.0436,0.0008,0.2388
44.3088,0.9700,-0.1500,0.7700,-0.0537,0.0294,0.2519
