Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,272.16
Collisions,1
Min_Dist,0.320
Actual_Path,47.72
AStar_Path,48.15
RMS_Vx,0.04281
RMS_Vy,0.02820
RMS_Yaw,0.03722
Jerk_Vx,0.03240
Jerk_Vy,0.01624
Jerk_Yaw,0.03034
RMS_Roll,0.07164
RMS_Pitch,0.12122

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
56.0562,0.4700,-0.0000,-0.1600,0.0530,-0.0046,0.3262,3.9637,10.1741,0.10,flat
56.1362,0.4800,-0.0000,-0.1500,0.0505,-0.0071,0.3223,3.9719,10.1773,0.10,flat
56.2135,0.4700,-0.0000,-0.1400,0.0446,-0.0118,0.3167,3.9802,10.1805,0.10,flat
56.2872,0.4400,-0.0000,-0.1500,0.0388,-0.0179,0.3108,3.9884,10.1835,0.10,flat
56.3650,0.4500,-0.0000,-0.1600,0.0343,-0.0251,0.3054,3.9967,10.1865,0.10,flat
56.4423,0.4400,-0.0000,-0.1500,0.0329,-0.0332,0.3023,4.0051,10.1893,0.10,flat
56.5202,0.4300,-0.0000,-0.1600,0.0356,-0.0426,0.3020,4.0135,10.1917,0.10,flat
56.5985,0.4200,-0.0000,-0.1500,0.0402,-0.0506,0.3044,4.0219,10.1939,0.10,flat
56.6749,0.4100,-0.0000,-0.1600,0.0411,-0.0538,0.3098,4.0305,10.1960,0.10,flat
56.7521,0.4200,-0.0000,-0.1700,0.0401,-0.0520,0.3167,4.0394,10.1982,0.10,flat
56.8301,0.4100,-0.0000,-0.1800,0.0390,-0.0467,0.3244,4.0483,10.2004,0.10,flat
56.9098,0.4200,-0.0000,-0.1700,0.0372,-0.0397,0.3316,4.0574,10.2027,0.10,flat
56.9894,0.4100,-0.0000,-0.1800,0.0400,-0.0349,0.3367,4.0664,10.2048,0.10,flat
57.0735,0.4200,-0.0000,-0.1700,0.0376,-0.0349,0.3302,4.0748,10.2066,0.10,flat
57.1540,0.4100,-0.0000,-0.1800,0.0290,-0.0419,0.3213,4.0827,10.2084,0.10,flat
57.2339,0.4200,-0.0000,-0.1700,0.0266,-0.0490,0.3126,4.0904,10.2103,0.10,flat
57.3190,0.4300,-0.0000,-0.1800,0.0303,-0.0530,0.3055,4.0981,10.2120,0.10,flat
57.4046,0.4400,-0.0500,-0.1300,0.0349,-0.0543,0.3016,4.1058,10.2135,0.10,flat
57.4876,0.4500,-0.0000,-0.1800,0.0356,-0.0570,0.3006,4.1136,10.2149,0.10,flat
57.5653,0.4400,-0.0500,-0.1500,0.0369,-0.0592,0.3017,4.1215,10.2163,0.10,flat
57.6443,0.4300,-0.0000,-0.1800,0.0373,-0.0637,0.3042,4.1296,10.2179,0.10,flat
57.7258,0.4600,-0.0500,-0.1500,0.0365,-0.0681,0.3077,4.1379,10.2196,0.10,flat
57.8080,0.4700,-0.0500,-0.1600,0.0343,-0.0714,0.3115,4.1466,10.2213,0.10,flat
57.8874,0.4800,-0.0500,-0.1500,0.0336,-0.0711,0.3154,4.1556,10.2230,0.10,flat
57.9662,0.5100,-0.0500,-0.1600,0.0345,-0.0676,0.3192,4.1647,10.2249,0.10,flat
58.0436,0.4800,-0.0500,-0.1700,0.0356,-0.0599,0.3230,4.1740,10.2269,0.10,flat
58.1250,0.5100,-0.0500,-0.1800,0.0362,-0.0470,0.3266,4.1835,10.2291,0.10,flat
58.2079,0.5200,-0.0500,-0.1700,0.0329,-0.0302,0.3306,4.1931,10.2314,0.10,flat
58.2928,0.5300,-0.0500,-0.1800,0.0481,-0.0263,0.3339,4.2024,10.2328,0.10,flat
58.3736,0.5000,-0.0500,-0.1700,0.0413,-0.0249,0.3326,4.2114,10.2341,0.10,flat
58.4487,0.4700,-0.0500,-0.1600,0.0343,-0.0290,0.3300,4.2202,10.2351,0.10,flat
58.5304,0.4800,-0.0500,-0.1700,0.0306,-0.0374,0.3257,4.2289,10.2358,0.10,flat
58.6165,0.4900,-0.0500,-0.1600,0.0309,-0.0481,0.3202,4.2373,10.2363,0.10,flat
58.7002,0.5000,-0.0500,-0.1500,0.0353,-0.0591,0.3142,4.2458,10.2366,0.10,flat
58.7802,0.4700,-0.0500,-0.1400,0.0386,-0.0675,0.3090,4.2544,10.2370,0.10,flat
58.8589,0.4600,-0.0500,-0.1500,0.0411,-0.0740,0.3064,4.2633,10.2374,0.10,flat
58.9345,0.4100,-0.0500,-0.1600,0.0436,-0.0776,0.3067,4.2725,10.2377,0.10,flat
59.0146,0.4200,-0.0500,-0.1500,0.0474,-0.0776,0.3102,4.2820,10.2379,0.10,flat
59.0942,0.4300,-0.0500,-0.1600,0.0523,-0.0732,0.3165,4.2916,10.2380,0.10,flat
59.1732,0.4400,-0.0500,-0.1500,0.0562,-0.0628,0.3238,4.3012,10.2381,0.10,flat
59.2489,0.4300,-0.0500,-0.1400,0.0630,-0.0513,0.3307,4.3110,10.2381,0.10,flat
59.3266,0.4400,-0.0500,-0.1700,0.0664,-0.0393,0.3359,4.3208,10.2381,0.10,flat
59.4066,0.4500,-0.0500,-0.1600,0.0575,-0.0467,0.3298,4.3292,10.2385,0.10,flat
59.4873,0.4400,-0.0500,-0.1500,0.0572,-0.0539,0.3203,4.3374,10.2386,0.10,flat
59.5649,0.4300,-0.0500,-0.1600,0.0556,-0.0671,0.3101,4.3454,10.2386,0.10,flat
59.6509,0.4400,-0.0500,-0.1500,0.0574,-0.0832,0.3009,4.3529,10.2386,0.10,flat
59.7333,0.4500,-0.0500,-0.1400,0.0642,-0.0992,0.2959,4.3603,10.2381,0.10,flat
59.8081,0.4400,-0.0500,-0.1700,0.0734,-0.1164,0.2957,4.3677,10.2372,0.10,flat
59.8856,0.4300,-0.0500,-0.1600,0.0900,-0.1318,0.3001,4.3754,10.2357,0.10,flat
59.9621,0.4200,-0.0500,-0.1500,0.0885,-0.1407,0.3046,4.3833,10.2344,0.10,flat
60.0380,0.4500,-0.0500,-0.1400,0.0720,-0.1360,0.3086,4.3914,10.2334,0.10,flat
60.1157,0.4800,-0.0500,-0.1300,0.0553,-0.1264,0.3129,4.3999,10.2327,0.10,flat
60.1914,0.4700,-0.0500,-0.1200,0.0410,-0.1168,0.3160,4.4084,10.2321,0.10,flat
60.2668,0.4600,-0.0500,-0.1700,0.0384,-0.1183,0.3154,4.4163,10.2314,0.10,flat
60.3435,0.4700,-0.0000,-0.2000,0.0324,-0.1199,0.3142,4.4241,10.2308,0.10,flat
60.4182,0.4600,-0.0000,-0.1900,0.0237,-0.1224,0.3123,4.4320,10.2304,0.10,flat
60.4958,0.4700,-0.0000,-0.1800,0.0191,-0.1270,0.3091,4.4396,10.2302,0.10,flat
60.5711,0.4600,-0.0000,-0.1700,0.0167,-0.1308,0.3052,4.4472,10.2304,0.10,flat
60.6478,0.4700,-0.0000,-0.1800,0.0193,-0.1374,0.3020,4.4547,10.2308,0.10,flat
60.7236,0.4600,-0.0000,-0.1700,0.0211,-0.1447,0.3001,4.4623,10.2314,0.10,flat
60.7987,0.4500,-0.0000,-0.2200,0.0236,-0.1531,0.3003,4.4698,10.2320,0.10,flat
60.8742,0.4600,-0.0000,-0.2100,0.0245,-0.1596,0.3026,4.4771,10.2327,0.10,flat
60.9539,0.5100,-0.0000,-0.2200,0.0233,-0.1634,0.3069,4.4843,10.2335,0.10,flat
61.0316,0.5600,-0.0000,-0.2100,0.0206,-0.1645,0.3116,4.4916,10.2344,0.10,flat
61.1104,0.6100,-0.0000,-0.2000,0.0198,-0.1645,0.3163,4.4990,10.2354,0.10,flat
61.1887,0.6400,-0.0000,-0.1900,0.0198,-0.1644,0.3207,4.5065,10.2364,0.10,flat
61.2685,0.6700,-0.0000,-0.2400,0.0177,-0.1631,0.3242,4.5142,10.2374,0.10,flat
61.3483,0.7200,-0.0000,-0.2300,0.0195,-0.1554,0.3253,4.5220,10.2382,0.10,flat
61.4265,0.7500,-0.0000,-0.2400,0.0239,-0.1435,0.3254,4.5299,10.2387,0.10,flat
61.5013,0.7200,-0.0000,-0.2300,0.0338,-0.1262,0.3255,4.5380,10.2391,0.10,flat
61.5737,0.6300,-0.0000,-0.2200,0.0500,-0.1007,0.3259,4.5463,10.2391,0.10,flat
61.6496,0.6000,-0.0000,-0.2100,0.0392,-0.0977,0.3222,4.5540,10.2399,0.10,flat
61.7240,0.5500,-0.0000,-0.2000,0.0330,-0.0975,0.3175,4.5616,10.2406,0.10,flat
61.7947,0.4800,-0.0000,-0.2500,0.0330,-0.0993,0.3119,4.5693,10.2411,0.10,flat
61.8686,0.4100,-0.0500,-0.2200,0.0350,-0.1028,0.3069,4.5769,10.2413,0.10,flat
61.9441,0.4200,-0.0000,-0.2500,0.0384,-0.1064,0.3038,4.5847,10.2413,0.10,flat
62.0187,0.4100,-0.0000,-0.2400,0.0406,-0.1094,0.3035,4.5926,10.2411,0.10,flat
62.0973,0.4200,-0.0000,-0.2300,0.0439,-0.1104,0.3062,4.6007,10.2405,0.10,flat
62.1750,0.4100,-0.0000,-0.2200,0.0487,-0.1085,0.3103,4.6090,10.2396,0.10,flat
62.2507,0.4200,-0.0000,-0.2700,0.0536,-0.1065,0.3148,4.6177,10.2386,0.10,flat
62.3253,0.4100,-0.0000,-0.2600,0.0587,-0.1058,0.3194,4.6266,10.2375,0.10,flat
62.4043,0.4200,-0.0000,-0.2300,0.0540,-0.1020,0.3225,4.6355,10.2368,0.10,flat
62.4832,0.4100,-0.0000,-0.2200,0.0450,-0.0950,0.3253,4.6445,10.2364,0.10,flat
62.5603,0.4200,-0.0000,-0.2100,0.0301,-0.0832,0.3283,4.6536,10.2363,0.10,flat
62.6374,0.4100,-0.0000,-0.2000,0.0316,-0.0815,0.3281,4.6619,10.2358,0.10,flat
62.7178,0.4400,-0.0000,-0.1900,0.0301,-0.0796,0.3267,4.6700,10.2355,0.10,flat
62.8024,0.4700,-0.0000,-0.1800,0.0270,-0.0794,0.3236,4.6778,10.2352,0.10,flat
62.8822,0.4400,-0.0000,-0.1700,0.0244,-0.0813,0.3190,4.6854,10.2350,0.10,flat
62.9584,0.4100,-0.0000,-0.1600,0.0207,-0.0837,0.3135,4.6929,10.2349,0.10,flat
63.0366,0.4200,-0.0000,-0.1500,0.0195,-0.0897,0.3082,4.7004,10.2349,0.10,flat
63.1151,0.4100,-0.0000,-0.1400,0.0225,-0.0994,0.3039,4.7078,10.2348,0.10,flat
63.1925,0.4200,-0.0000,-0.1900,0.0266,-0.1091,0.3024,4.7153,10.2349,0.10,flat
63.2690,0.4100,-0.0000,-0.2000,0.0286,-0.1169,0.3036,4.7228,10.2350,0.10,flat
63.3435,0.4200,-0.0000,-0.1900,0.0285,-0.1220,0.3075,4.7305,10.2352,0.10,flat
63.4215,0.4500,-0.0000,-0.2000,0.0273,-0.1250,0.3135,4.7384,10.2356,0.10,flat
63.5003,0.4600,-0.0000,-0.1900,0.0277,-0.1279,0.3203,4.7464,10.2359,0.10,flat
63.5780,0.4700,-0.0000,-0.2000,0.0264,-0.1275,0.3270,4.7544,10.2362,0.10,flat
63.6594,0.5200,-0.0000,-0.1900,0.0246,-0.1254,0.3330,4.7623,10.2365,0.10,flat
63.7435,0.5300,-0.0000,-0.2400,0.0372,-0.1140,0.3357,4.7701,10.2362,0.10,flat
63.8205,0.5400,-0.0000,-0.2500,0.0568,-0.0947,0.3367,4.7778,10.2356,0.10,flat
63.9034,0.5100,-0.0000,-0.2400,0.0596,-0.0862,0.3338,4.7852,10.2355,0.10,flat
63.9777,0.4600,-0.0000,-0.2300,0.0535,-0.0912,0.3268,4.7923,10.2357,0.10,flat
64.0508,0.4300,-0.0000,-0.2200,0.0522,-0.0959,0.3194,4.7992,10.2356,0.10,flat
64.1263,0.4200,-0.0000,-0.2300,0.0529,-0.0998,0.3129,4.8062,10.2351,0.10,flat
64.2025,0.4100,-0.0000,-0.2600,0.0533,-0.1028,0.3090,4.8132,10.2343,0.10,flat
64.2811,0.4200,-0.0000,-0.2700,0.0540,-0.1045,0.3087,4.8203,10.2331,0.10,flat
64.3576,0.4100,-0.0000,-0.2600,0.0593,-0.1050,0.3118,4.8278,10.2313,0.10,flat
64.4352,0.4200,-0.0000,-0.2500,0.0651,-0.1064,0.3165,4.8356,10.2293,0.10,flat
64.5138,0.4300,0.0500,-0.2800,0.0698,-0.1089,0.3215,4.8434,10.2273,0.10,flat
64.5917,0.4400,0.0500,-0.2700,0.0693,-0.1103,0.3254,4.8512,10.2254,0.10,flat
64.6661,0.4100,0.0500,-0.2600,0.0541,-0.1023,0.3273,4.8591,10.2241,0.10,flat
64.7462,0.4200,0.0500,-0.2900,0.0366,-0.0889,0.3293,4.8672,10.2230,0.10,flat
64.8240,0.4300,0.0500,-0.2800,0.0379,-0.0843,0.3286,4.8748,10.2215,0.10,flat
64.8996,0.4200,0.0500,-0.2700,0.0372,-0.0851,0.3262,4.8820,10.2200,0.10,flat
64.9765,0.4300,0.1000,-0.3000,0.0327,-0.0874,0.3226,4.8892,10.2187,0.10,flat
65.0507,0.4200,0.1000,-0.2900,0.0291,-0.0910,0.3178,4.8963,10.2176,0.10,flat
65.1270,0.4100,0.1000,-0.2800,0.0237,-0.0922,0.3122,4.9035,10.2170,0.10,flat
65.2057,0.4200,0.1000,-0.2700,0.0187,-0.0936,0.3074,4.9108,10.2167,0.10,flat
65.2843,0.4100,0.1000,-0.2600,0.0191,-0.0954,0.3047,4.9184,10.2169,0.10,flat
65.3621,0.4200,0.1000,-0.2500,0.0215,-0.0987,0.3045,4.9263,10.2172,0.10,flat
65.4368,0.4100,0.1000,-0.2400,0.0246,-0.1042,0.3067,4.9345,10.2177,0.10,flat
65.5164,0.4200,0.1000,-0.2500,0.0287,-0.1111,0.3107,4.9428,10.2182,0.10,flat
65.5955,0.4300,0.1000,-0.2400,0.0292,-0.1165,0.3160,4.9512,10.2188,0.10,flat
65.6728,0.4400,0.1000,-0.2300,0.0265,-0.1209,0.3218,4.9598,10.2195,0.10,flat
65.7520,0.4500,0.1000,-0.3000,0.0225,-0.1237,0.3274,4.9684,10.2202,0.10,flat
65.8319,0.4800,0.1000,-0.2900,0.0165,-0.1241,0.3324,4.9770,10.2211,0.10,flat
65.9102,0.4900,0.1000,-0.2800,0.0233,-0.1144,0.3351,4.9853,10.2215,0.10,flat
65.9901,0.5200,0.1500,-0.3300,0.0348,-0.0984,0.3365,4.9936,10.2217,0.10,flat
66.0648,0.5100,0.1500,-0.3200,0.0506,-0.0743,0.3369,5.0019,10.2216,0.10,flat
66.1401,0.4800,0.1500,-0.3100,0.0374,-0.0739,0.3319,5.0100,10.2224,0.10,flat
66.2157,0.4700,0.1500,-0.3800,0.0343,-0.0719,0.3255,5.0180,10.2231,0.10,flat
66.2887,0.4200,0.1000,-0.3300,0.0360,-0.0698,0.3191,5.0262,10.2235,0.10,flat
66.3671,0.4300,0.1500,-0.3600,0.0388,-0.0683,0.3136,5.0344,10.2237,0.10,flat
66.4434,0.4200,0.1000,-0.3100,0.0397,-0.0673,0.3102,5.0427,10.2241,0.10,flat
66.5196,0.4100,0.1000,-0.3200,0.0395,-0.0657,0.3092,5.0513,10.2244,0.10,flat
66.5986,0.4200,0.1000,-0.3100,0.0386,-0.0640,0.3107,5.0601,10.2247,0.10,flat
66.6776,0.4300,0.1000,-0.3600,0.0360,-0.0624,0.3140,5.0693,10.2250,0.10,flat
66.7581,0.4200,0.1000,-0.3700,0.0351,-0.0573,0.3179,5.0788,10.2254,0.10,flat
66.8394,0.4300,0.1500,-0.4000,0.0354,-0.0476,0.3224,5.0886,10.2258,0.10,flat
66.9195,0.4200,0.1000,-0.3700,0.0347,-0.0346,0.3274,5.0986,10.2263,0.10,flat
66.9990,0.4100,0.1000,-0.3600,0.0401,-0.0245,0.3321,5.1085,10.2266,0.10,flat
67.0806,0.4200,0.1000,-0.4300,0.0398,-0.0220,0.3309,5.1174,10.2267,0.10,flat
67.1666,0.4100,0.1000,-0.4200,0.0370,-0.0222,0.3288,5.1260,10.2267,0.10,flat
67.2522,0.4200,0.1500,-0.4500,0.0356,-0.0259,0.3251,5.1344,10.2267,0.10,flat
67.3342,0.4100,0.1500,-0.4400,0.0346,-0.0304,0.3200,5.1428,10.2268,0.10,flat
67.4138,0.4200,0.1500,-0.4500,0.0368,-0.0380,0.3146,5.1512,10.2269,0.10,flat
67.4891,0.4100,0.1000,-0.4000,0.0398,-0.0469,0.3102,5.1596,10.2269,0.10,flat
67.5708,0.4200,0.1000,-0.4500,0.0427,-0.0558,0.3085,5.1681,10.2270,0.10,flat
67.6545,0.4100,0.1000,-0.4400,0.0444,-0.0644,0.3095,5.1767,10.2270,0.10,flat
67.7372,0.4200,0.1500,-0.4700,0.0420,-0.0710,0.3133,5.1857,10.2269,0.10,flat
67.8170,0.4100,0.1500,-0.4600,0.0379,-0.0747,0.3192,5.1949,10.2269,0.10,flat
67.8931,0.4200,0.1500,-0.4500,0.0378,-0.0765,0.3256,5.2039,10.2269,0.10,flat
67.9682,0.4100,0.1500,-0.4400,0.0363,-0.0755,0.3322,5.2130,10.2269,0.10,flat
68.0471,0.4200,0.1500,-0.4900,0.0353,-0.0740,0.3381,5.2219,10.2268,0.10,flat
68.1243,0.4100,0.1500,-0.4800,0.0501,-0.0673,0.3402,5.2306,10.2261,0.10,flat
68.2045,0.4400,0.2000,-0.4900,0.0734,-0.0583,0.3373,5.2389,10.2249,0.10,flat
68.2783,0.4300,0.2000,-0.4800,0.0739,-0.0660,0.3306,5.2471,10.2240,0.10,flat
68.3538,0.4200,0.1500,-0.4300,0.0764,-0.0734,0.3232,5.2551,10.2228,0.10,flat
68.4316,0.4100,0.1500,-0.4800,0.0804,-0.0813,0.3159,5.2631,10.2211,0.10,flat
68.5064,0.4200,0.2000,-0.5100,0.0854,-0.0882,0.3104,5.2708,10.2192,0.10,flat
68.5815,0.4100,0.2500,-0.5400,0.0903,-0.0957,0.3076,5.2784,10.2170,0.10,flat
68.6545,0.4200,0.2000,-0.4700,0.0939,-0.1041,0.3070,5.2859,10.2146,0.10,flat
68.7291,0.4100,0.2500,-0.5000,0.0958,-0.1129,0.3087,5.2933,10.2120,0.10,flat
68.8040,0.4200,0.2500,-0.4900,0.0908,-0.1156,0.3094,5.3008,10.2096,0.10,flat
68.8782,0.4300,0.2500,-0.4600,0.0858,-0.1178,0.3110,5.3084,10.2073,0.10,flat
68.9543,0.4600,0.2500,-0.5100,0.0828,-0.1151,0.3127,5.3162,10.2050,0.10,flat
69.0281,0.4500,0.2500,-0.5000,0.0800,-0.1080,0.3151,5.3243,10.2026,0.10,flat
69.1026,0.4600,0.2500,-0.4700,0.0723,-0.0969,0.3184,5.3328,10.2003,0.10,flat
69.1788,0.4700,0.2500,-0.4600,0.0556,-0.0811,0.3222,5.3417,10.1983,0.10,flat
69.2533,0.4400,0.2500,-0.4500,0.0617,-0.0789,0.3219,5.3493,10.1960,0.10,flat
69.3282,0.4700,0.2500,-0.4400,0.0601,-0.0776,0.3201,5.3570,10.1939,0.10,flat
69.3994,0.4400,0.2500,-0.4900,0.0564,-0.0799,0.3170,5.3648,10.1919,0.10,flat
69.4716,0.4100,0.2500,-0.4800,0.0519,-0.0840,0.3120,5.3727,10.1901,0.10,flat
69.5458,0.4200,0.2500,-0.4700,0.0499,-0.0896,0.3066,5.3804,10.1887,0.10,flat
69.6202,0.4100,0.2500,-0.4400,0.0516,-0.0964,0.3016,5.3881,10.1876,0.10,flat
69.6944,0.4200,0.2500,-0.4500,0.0555,-0.1049,0.2983,5.3958,10.1867,0.10,flat
69.7692,0.4300,0.2500,-0.4400,0.0563,-0.1140,0.2968,5.4035,10.1861,0.10,flat
69.8429,0.4200,0.2500,-0.4300,0.0531,-0.1217,0.2985,5.4115,10.1856,0.10,flat
69.9176,0.4300,0.2500,-0.4800,0.0494,-0.1275,0.3030,5.4199,10.1854,0.10,flat
69.9916,0.4400,0.2500,-0.4900,0.0428,-0.1319,0.3090,5.4287,10.1854,0.10,flat
70.0646,0.4100,0.2500,-0.4800,0.0375,-0.1372,0.3153,5.4377,10.1855,0.10,flat
70.1382,0.4200,0.2500,-0.4700,0.0299,-0.1410,0.3209,5.4470,10.1858,0.10,flat
70.2115,0.4500,0.2500,-0.4800,0.0211,-0.1451,0.3263,5.4562,10.1862,0.10,flat
70.2871,0.4600,0.2500,-0.5100,0.0378,-0.1366,0.3270,5.4648,10.1858,0.10,flat
70.3584,0.4500,0.2500,-0.5200,0.0604,-0.1212,0.3270,5.4732,10.1850,0.10,flat
70.4345,0.4400,0.2500,-0.5100,0.0878,-0.0978,0.3257,5.4813,10.1838,0.10,flat
70.5071,0.4500,0.2500,-0.5000,0.0831,-0.0996,0.3177,5.4890,10.1836,0.10,flat
70.5816,0.4400,0.2500,-0.4900,0.0816,-0.0993,0.3094,5.4966,10.1831,0.10,flat
70.6538,0.4100,0.2500,-0.4800,0.0821,-0.0977,0.3031,5.5040,10.1824,0.10,flat
70.7292,0.4200,0.2500,-0.5300,0.0806,-0.0981,0.3003,5.5114,10.1815,0.10,flat
70.8005,0.4100,0.2500,-0.5200,0.0829,-0.0957,0.3017,5.5190,10.1800,0.10,flat
70.8752,0.4200,0.2500,-0.5100,0.0848,-0.0942,0.3060,5.5269,10.1782,0.10,flat
70.9505,0.4300,0.2500,-0.5000,0.0863,-0.0930,0.3117,5.5351,10.1762,0.10,flat
71.0238,0.4800,0.2500,-0.4900,0.0877,-0.0915,0.3176,5.5436,10.1740,0.10,flat
71.0977,0.4900,0.2500,-0.4800,0.0897,-0.0866,0.3229,5.5524,10.1716,0.10,flat
71.1702,0.4800,0.2500,-0.4700,0.0917,-0.0764,0.3281,5.5613,10.1690,0.10,flat
71.2461,0.4700,0.2500,-0.5000,0.0832,-0.0609,0.3322,5.5705,10.1664,0.10,flat
71.3205,0.5000,0.2500,-0.5100,0.0663,-0.0465,0.3340,5.5796,10.1640,0.10,flat
71.3943,0.4700,0.2500,-0.5000,0.0642,-0.0442,0.3331,5.5878,10.1614,0.10,flat
71.4686,0.5200,0.2500,-0.4900,0.0604,-0.0421,0.3307,5.5961,10.1588,0.10,flat
71.5433,0.5500,0.2500,-0.4800,0.0586,-0.0426,0.3264,5.6042,10.1561,0.10,flat
71.6191,0.5600,0.2500,-0.5300,0.0599,-0.0444,0.3205,5.6124,10.1534,0.10,flat
71.6925,0.5500,0.2500,-0.5200,0.0630,-0.0454,0.3134,5.6209,10.1505,0.10,flat
71.7672,0.5400,0.2500,-0.5100,0.0668,-0.0456,0.3073,5.6295,10.1475,0.10,flat
71.8505,0.5300,0.2500,-0.5000,0.0704,-0.0439,0.3029,5.6385,10.1443,0.10,flat
71.9274,0.5400,0.2500,-0.4700,0.0740,-0.0409,0.3018,5.6477,10.1407,0.10,flat
72.0023,0.5700,0.2500,-0.4600,0.0765,-0.0349,0.3037,5.6571,10.1368,0.10,flat
72.0771,0.5800,0.2500,-0.4900,0.0789,-0.0276,0.3083,5.6667,10.1326,0.10,flat
72.1526,0.5700,0.2500,-0.4800,0.0841,-0.0182,0.3141,5.6765,10.1281,0.10,flat
72.2257,0.5600,0.2500,-0.4700,0.0898,-0.0078,0.3204,5.6864,10.1234,0.10,flat
72.2996,0.5700,0.2500,-0.4600,0.0952,0.0026,0.3263,5.6962,10.1186,0.10,flat
72.3728,0.5600,0.2500,-0.4900,0.0748,-0.0055,0.3286,5.7061,10.1147,0.10,flat
72.4471,0.5300,0.2500,-0.4800,0.0632,-0.0137,0.3245,5.7154,10.1108,0.10,flat
72.5201,0.5200,0.2500,-0.4700,0.0669,-0.0158,0.3159,5.7241,10.1065,0.10,flat
72.5923,0.4700,0.2500,-0.4600,0.0672,-0.0209,0.3069,5.7325,10.1022,0.10,flat
72.6653,0.4400,0.2500,-0.4500,0.0677,-0.0276,0.2998,5.7408,10.0976,0.10,flat
72.7392,0.4300,0.2500,-0.4800,0.0712,-0.0335,0.2955,5.7488,10.0929,0.10,flat
72.8127,0.4200,0.2500,-0.4700,0.0748,-0.0404,0.2950,5.7569,10.0881,0.10,flat
72.8894,0.4300,0.2500,-0.4600,0.0763,-0.0473,0.2976,5.7649,10.0830,0.10,flat
72.9617,0.4400,0.2500,-0.4500,0.0719,-0.0541,0.3021,5.7731,10.0777,0.10,flat
73.0381,0.4500,0.2500,-0.4400,0.0689,-0.0579,0.3075,5.7815,10.0717,0.10,flat
73.1138,0.4800,0.2500,-0.4700,0.0676,-0.0598,0.3127,5.7900,10.0656,0.10,flat
73.1883,0.4900,0.2500,-0.4600,0.0699,-0.0573,0.3172,5.7989,10.0593,0.10,flat
73.2621,0.5000,0.2500,-0.4500,0.0727,-0.0523,0.3212,5.8079,10.0531,0.10,flat
73.3353,0.5100,0.2500,-0.4400,0.0724,-0.0447,0.3253,5.8173,10.0468,0.10,flat
73.4107,0.5400,0.2500,-0.4700,0.0623,-0.0307,0.3286,5.8268,10.0406,0.10,flat
73.4879,0.5700,0.2500,-0.4600,0.0550,-0.0219,0.3293,5.8359,10.0345,0.10,flat
73.5612,0.5600,0.2500,-0.4500,0.0556,-0.0209,0.3278,5.8441,10.0286,0.10,flat
73.6369,0.5700,0.2500,-0.4600,0.0509,-0.0196,0.3247,5.8524,10.0227,0.10,flat
73.7090,0.5400,0.2500,-0.4700,0.0483,-0.0198,0.3202,5.8608,10.0166,0.10,flat
73.7854,0.5500,0.2500,-0.4800,0.0457,-0.0203,0.3143,5.8693,10.0105,0.10,flat
73.8602,0.5400,0.2500,-0.4700,0.0475,-0.0251,0.3076,5.8776,10.0041,0.10,flat
73.9326,0.5100,0.2500,-0.4600,0.0530,-0.0307,0.3022,5.8859,9.9977,0.10,flat
74.0073,0.5000,0.2500,-0.4500,0.0621,-0.0370,0.2987,5.8939,9.9911,0.10,flat
74.0815,0.5100,0.2500,-0.5000,0.0701,-0.0415,0.2989,5.9019,9.9843,0.10,flat
74.1562,0.5200,0.2500,-0.4900,0.0736,-0.0403,0.3023,5.9102,9.9771,0.10,flat
74.2312,0.5300,0.2500,-0.4800,0.0762,-0.0358,0.3087,5.9186,9.9698,0.10,flat
74.3057,0.5200,0.2500,-0.4700,0.0789,-0.0293,0.3169,5.9271,9.9621,0.10,flat
74.3820,0.5300,0.2500,-0.5000,0.0807,-0.0200,0.3252,5.9356,9.9544,0.10,flat
74.4544,0.5400,0.2500,-0.4900,0.0816,-0.0087,0.3318,5.9441,9.9466,0.10,flat
74.5295,0.5500,0.2500,-0.4800,0.0530,-0.0244,0.3317,5.9530,9.9400,0.10,flat
74.6017,0.5200,0.2500,-0.4700,0.0612,-0.0269,0.3222,5.9608,9.9332,0.10,flat
74.6757,0.5100,0.2500,-0.4600,0.0685,-0.0337,0.3115,5.9684,9.9264,0.10,flat
74.7483,0.4800,0.2500,-0.4500,0.0749,-0.0429,0.3026,5.9757,9.9195,0.10,flat
74.8220,0.4700,0.2500,-0.4600,0.0793,-0.0526,0.2974,5.9826,9.9125,0.10,flat
74.8960,0.4600,0.2500,-0.4500,0.0850,-0.0603,0.2965,5.9892,9.9051,0.10,flat
74.9724,0.4500,0.2500,-0.4400,0.0887,-0.0671,0.2984,5.9956,9.8976,0.10,flat
75.0473,0.4400,0.2500,-0.4300,0.0911,-0.0735,0.3019,6.0018,9.8900,0.10,flat
75.1241,0.4700,0.2500,-0.4200,0.0949,-0.0775,0.3061,6.0080,9.8824,0.10,flat
75.1980,0.4600,0.2500,-0.4100,0.0975,-0.0820,0.3106,6.0142,9.8748,0.10,flat
75.2741,0.4900,0.2500,-0.4400,0.0991,-0.0851,0.3148,6.0205,9.8670,0.10,flat
75.3452,0.4800,0.2500,-0.4300,0.0999,-0.0877,0.3190,6.0270,9.8590,0.10,flat
