Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,141.93
Collisions,3
Min_Dist,0.271
Actual_Path,50.92
AStar_Path,48.15
RMS_Vx,0.13774
RMS_Vy,0.05585
RMS_Yaw,0.06343
Jerk_Vx,0.05178
Jerk_Vy,0.05479
Jerk_Yaw,0.06383
RMS_Roll,0.12555
RMS_Pitch,0.12322

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
18.4269,2.0000,0.5000,0.4400,0.0098,0.0331,0.2144,3.3670,7.1279,0.10,flat
18.5070,2.0100,0.6500,0.3100,0.0080,0.0171,0.2205,3.3843,7.1589,0.10,flat
18.5864,1.9800,0.5000,0.4400,0.0046,0.0122,0.2292,3.4013,7.1904,0.10,flat
18.6688,2.0100,0.6500,0.3100,-0.0061,0.0168,0.2392,3.4181,7.2225,0.10,flat
18.7460,2.0000,0.8000,0.1800,-0.0211,0.0243,0.2494,3.4347,7.2550,0.10,flat
18.8220,2.0100,0.8500,0.1300,-0.0371,0.0304,0.2580,3.4513,7.2878,0.10,flat
18.8955,2.0000,0.7500,0.2400,-0.0133,0.0480,0.2599,3.4682,7.3206,0.10,flat
18.9699,2.0100,0.9000,0.1100,-0.0031,0.0435,0.2510,3.4841,7.3525,0.10,flat
19.0414,2.0000,1.0000,0.0000,0.0004,0.0337,0.2418,3.4992,7.3841,0.10,flat
19.1083,2.0100,1.0000,-0.0100,-0.0053,0.0278,0.2371,3.5134,7.4157,0.10,flat
19.1737,2.0000,1.0000,-0.0400,-0.0266,0.0290,0.2368,3.5268,7.4476,0.10,flat
19.2415,2.0100,0.9500,0.0100,-0.0641,0.0265,0.2376,3.5397,7.4798,0.10,flat
19.3079,2.0000,1.0000,-0.0400,-0.0995,0.0236,0.2406,3.5528,7.5121,0.10,flat
19.3713,2.0100,1.0000,-0.0500,-0.1242,0.0147,0.2438,3.5662,7.5442,0.10,flat
19.4340,2.0000,0.9000,0.0400,-0.1360,0.0195,0.2384,3.5797,7.5758,0.10,flat
19.4990,2.0100,1.0000,-0.0500,-0.1243,0.0080,0.2371,3.5939,7.6069,0.10,flat
19.5632,2.0000,1.0000,-0.0600,-0.1052,0.0181,0.2259,3.6061,7.6373,0.10,flat
19.6271,2.0100,0.9500,-0.0100,-0.0703,0.0224,0.2137,3.6168,7.6673,0.10,flat
19.6922,2.0000,1.0000,-0.0600,-0.0319,0.0219,0.2057,3.6264,7.6980,0.10,flat
19.7584,2.0100,0.9000,0.0500,-0.0007,0.0252,0.2073,3.6355,7.7294,0.10,flat
19.8256,2.0000,1.0000,-0.0200,0.0312,0.0354,0.2182,3.6446,7.7612,0.10,flat
19.8892,2.0100,1.0000,-0.0100,0.0593,0.0539,0.2314,3.6538,7.7934,0.10,flat
19.9533,2.0000,0.9500,0.0400,0.0948,0.0774,0.2414,3.6631,7.8256,0.10,flat
20.0164,2.0100,1.0000,-0.0100,0.1388,0.1083,0.2477,3.6723,7.8582,0.10,flat
20.0787,2.0000,1.0000,0.0000,0.1615,0.1115,0.2447,3.6808,7.8897,0.10,flat
20.1403,2.0100,1.0000,-0.0100,0.1848,0.1124,0.2412,3.6891,7.9213,0.10,flat
20.2017,2.0000,1.0000,0.0000,0.1971,0.0985,0.2361,3.6972,7.9529,0.10,flat
20.2649,1.9900,1.0000,0.0100,0.1922,0.0627,0.2295,3.7047,7.9840,0.10,flat
20.3292,2.0000,1.0000,0.0200,0.2151,0.0322,0.2185,3.7123,8.0150,0.10,flat
20.3944,2.0100,1.0000,-0.0100,0.2407,0.0028,0.2117,3.7197,8.0456,0.10,flat
20.4580,2.0000,1.0000,0.0400,0.2586,-0.0241,0.2133,3.7268,8.0764,0.10,flat
20.5220,2.0100,1.0000,-0.0100,0.2660,-0.0515,0.2215,3.7334,8.1076,0.10,flat
20.5864,2.0000,1.0000,0.1400,0.2890,-0.0693,0.2320,3.7314,8.1284,0.10,flat
20.6481,2.0100,1.0000,-0.0100,0.3299,-0.0749,0.2423,3.7206,8.1380,0.10,flat
20.7091,2.0000,1.0000,0.1200,0.3596,-0.0871,0.2526,3.7098,8.1479,0.10,flat
20.7699,2.0100,1.0000,0.2300,0.3788,-0.1018,0.2590,3.6989,8.1581,0.10,flat
20.8309,2.0000,1.0000,0.0800,0.3651,-0.1144,0.2533,3.6873,8.1690,0.10,flat
20.8924,2.0100,1.0000,0.1300,0.3291,-0.1288,0.2450,3.6753,8.1808,0.10,flat
20.9539,2.0000,1.0000,0.2400,0.2685,-0.1382,0.2388,3.6628,8.1932,0.10,flat
21.0164,2.0100,1.0000,0.0900,0.2250,-0.1578,0.2305,3.6502,8.2056,0.10,flat
21.0788,2.0000,1.0000,0.1000,0.1749,-0.1782,0.2292,3.6374,8.2182,0.10,flat
21.1405,2.0100,1.0000,0.1900,0.1202,-0.2010,0.2344,3.6243,8.2315,0.10,flat
21.2033,2.0000,1.0000,0.0400,0.0687,-0.2268,0.2436,3.6113,8.2453,0.10,flat
21.2655,2.0100,1.0000,0.0900,0.0158,-0.2531,0.2508,3.5985,8.2593,0.10,flat
21.3278,1.9800,1.0000,0.0600,0.0082,-0.2615,0.2496,3.5870,8.2734,0.10,flat
21.3913,2.0100,1.0000,-0.0900,0.0251,-0.2553,0.2472,3.5765,8.2877,0.10,flat
21.4543,2.0000,1.0000,-0.0200,0.0595,-0.2359,0.2473,3.5666,8.3022,0.10,flat
21.5191,1.9900,1.0000,0.0100,0.0972,-0.2138,0.2448,3.5567,8.3170,0.10,flat
21.5843,2.0000,1.0000,-0.1200,0.1163,-0.2083,0.2343,3.5461,8.3329,0.10,flat
21.6481,2.0100,1.0000,-0.0500,0.1256,-0.1994,0.2280,3.5356,8.3492,0.10,flat
21.7116,1.9600,1.0000,-0.1400,0.1210,-0.1868,0.2274,3.5250,8.3663,0.10,flat
21.7783,2.0100,1.0000,-0.2500,0.1073,-0.1703,0.2331,3.5144,8.3842,0.10,flat
21.8434,1.9800,1.0000,-0.3200,0.0994,-0.1466,0.2437,3.5036,8.4028,0.10,flat
21.9085,2.0100,1.0000,-0.4700,0.1042,-0.1176,0.2574,3.4928,8.4220,0.10,flat
21.9721,2.0000,1.0000,-0.4600,0.1127,-0.0901,0.2720,3.4818,8.4415,0.10,flat
22.0361,1.9500,1.0000,-0.5500,0.1244,-0.0689,0.2853,3.4709,8.4611,0.10,flat
22.1038,2.0000,1.0000,-0.6400,0.0990,-0.0374,0.2828,3.4591,8.4812,0.10,flat
22.1711,1.9700,1.0000,-0.6900,0.1089,-0.0416,0.2607,3.4485,8.5004,0.10,flat
22.2377,2.0000,1.0000,-0.8000,0.1087,-0.0498,0.2355,3.4377,8.5199,0.10,flat
22.3044,1.9900,1.0000,-0.7900,0.1031,-0.0627,0.2155,3.4269,8.5398,0.10,flat
22.3704,2.0000,1.0000,-0.9400,0.0982,-0.0828,0.2058,3.4165,8.5600,0.10,flat
22.4358,2.0100,1.0000,-0.9100,0.0960,-0.1077,0.2066,3.4064,8.5807,0.10,flat
22.5014,1.9600,1.0000,-0.9600,0.0906,-0.1298,0.2150,3.3962,8.6018,0.10,flat
22.5664,2.0100,1.0000,-1.0500,0.0851,-0.1498,0.2281,3.3859,8.6232,0.10,flat
22.6296,1.9600,1.0000,-1.1000,0.0650,-0.1648,0.2424,3.3752,8.6450,0.10,flat
22.6948,2.0100,1.0000,-1.1700,0.0415,-0.1806,0.2565,3.3645,8.6670,0.10,flat
22.7606,2.0000,1.0000,-1.1800,0.0859,-0.1785,0.2586,3.3558,8.6890,0.10,flat
22.8258,1.9500,1.0000,-1.2100,0.1310,-0.1848,0.2524,3.3475,8.7110,0.10,flat
22.8914,2.0000,1.0000,-1.2400,0.1797,-0.2168,0.2351,3.3400,8.7322,0.10,flat
22.9554,1.9900,1.0000,-1.2300,0.2485,-0.2383,0.2242,3.3335,8.7539,0.10,flat
23.0187,1.9400,0.9500,-1.2000,0.2186,-0.2283,0.2236,3.3273,8.7766,0.10,flat
23.0863,2.0100,1.0000,-1.3500,0.1647,-0.2043,0.2314,3.3213,8.8002,0.10,flat
23.1527,2.0000,0.9000,-1.3400,0.1020,-0.1720,0.2364,3.3148,8.8244,0.10,flat
23.2193,1.9700,0.8500,-1.3500,0.0434,-0.1284,0.2413,3.3082,8.8492,0.10,flat
23.2904,1.9200,0.8000,-1.3600,-0.0121,-0.0805,0.2458,3.3014,8.8742,0.10,flat
23.3703,2.0100,0.8000,-1.4400,-0.0059,-0.0542,0.2353,3.2964,8.8984,0.10,flat
23.4398,1.9600,0.7500,-1.4600,0.0070,-0.0355,0.2190,3.2918,8.9222,0.10,flat
23.5121,1.9300,0.7000,-1.4600,0.0381,-0.0284,0.1942,3.2879,8.9456,0.10,flat
23.5833,2.0000,0.6500,-1.5000,0.0627,-0.0168,0.1711,3.2842,8.9691,0.10,flat
23.6498,1.8500,0.6500,-1.5000,0.0979,-0.0015,0.1590,3.2805,8.9928,0.10,flat
23.7228,1.9600,0.6000,-1.5000,0.1221,0.0184,0.1586,3.2767,9.0165,0.10,flat
23.7938,1.9100,0.5500,-1.4800,0.1493,0.0393,0.1625,3.2728,9.0404,0.10,flat
23.8655,2.0000,0.5000,-1.5000,0.1765,0.0608,0.1691,3.2688,9.0648,0.10,flat
23.9301,1.9700,0.4500,-1.4800,0.2047,0.0816,0.1783,3.2650,9.0896,0.10,flat
23.9938,0.2000,0.4000,-1.4600,0.2188,0.1052,0.1890,3.2614,9.1149,0.10,flat
24.0628,0.2000,0.2500,-1.3000,0.1230,0.0736,0.1945,3.2568,9.1407,0.10,flat
24.1425,0.2000,0.1000,-1.1700,0.0707,0.0432,0.1836,3.2521,9.1645,0.10,flat
24.2279,0.2000,0.0500,-1.1800,0.0529,0.0206,0.1760,3.2474,9.1879,0.10,flat
24.3146,0.2000,0.0500,-1.2700,0.0606,0.0048,0.1760,3.2428,9.2111,0.10,flat
24.4010,0.2000,0.0500,-1.3200,0.0863,-0.0016,0.1817,3.2384,9.2340,0.10,flat
24.4856,0.2000,0.0000,-1.3300,0.1208,-0.0047,0.1881,3.2343,9.2566,0.10,flat
24.5704,0.2000,0.0000,-1.4200,0.1570,-0.0083,0.1955,3.2303,9.2786,0.10,flat
24.6463,0.2000,0.0000,-1.4400,0.1950,-0.0129,0.2039,3.2266,9.3001,0.10,flat
24.7160,0.2000,-0.0500,-1.4800,0.2322,-0.0270,0.2119,3.2229,9.3211,0.10,flat
24.7822,0.2000,-0.0500,-1.5000,0.2395,-0.0377,0.2157,3.2184,9.3419,0.10,flat
24.8481,0.2000,-0.1000,-1.4800,0.2366,-0.0570,0.2192,3.2136,9.3624,0.10,flat
24.9153,0.2000,-0.1000,-1.5000,0.2142,-0.0740,0.2242,3.2083,9.3831,0.10,flat
24.9815,0.2000,-0.1500,-1.5000,0.1706,-0.0878,0.2303,3.2027,9.4040,0.10,flat
25.0496,0.2000,-0.1000,-1.5000,0.1243,-0.0871,0.2375,3.1970,9.4251,0.10,flat
25.1183,0.2000,-0.1500,-1.5000,0.0693,-0.0682,0.2446,3.1910,9.4466,0.10,flat
25.1880,0.2000,-0.2500,-1.5000,0.0605,-0.0615,0.2416,3.1868,9.4676,0.10,flat
25.2583,0.2000,-0.2500,-1.5000,0.0615,-0.0522,0.2372,3.1834,9.4883,0.10,flat
25.3295,0.2000,-0.2500,-1.5000,0.0590,-0.0481,0.2335,3.1804,9.5084,0.10,flat
25.3990,0.2000,-0.3000,-1.5000,0.0602,-0.0475,0.2314,3.1775,9.5278,0.10,flat
25.4680,0.2000,-0.4000,-1.5000,0.0552,-0.0498,0.2337,3.1745,9.5471,0.10,flat
25.5376,0.2000,-0.3000,-1.5000,0.0485,-0.0566,0.2408,3.1713,9.5667,0.10,flat
25.6075,0.2000,-0.3000,-1.5000,0.0788,-0.0506,0.2449,3.1687,9.5861,0.10,flat
25.6767,0.2000,-0.4000,-1.5000,0.0615,-0.0512,0.2396,3.1647,9.6041,0.10,flat
25.7471,0.2000,-0.4500,-1.5000,0.0468,-0.0501,0.2351,3.1610,9.6218,0.10,flat
25.8166,0.2000,-0.5500,-1.5000,0.0331,-0.0446,0.2333,3.1575,9.6392,0.10,flat
25.8875,0.2000,-0.5500,-1.5000,0.0149,-0.0327,0.2351,3.1542,9.6561,0.10,flat
25.9597,0.2000,-0.4500,-1.5000,-0.0004,-0.0099,0.2415,3.1514,9.6729,0.10,flat
26.0340,0.2000,-0.4500,-1.5000,-0.0154,0.0201,0.2512,3.1488,9.6896,0.10,flat
26.1104,0.2000,-0.5000,-1.5000,-0.0307,0.0559,0.2619,3.1464,9.7065,0.10,flat
26.1862,0.2000,-0.5500,-1.5000,-0.0538,0.0918,0.2724,3.1438,9.7235,0.10,flat
26.2616,0.2000,-0.5500,-1.4800,-0.0785,0.1278,0.2814,3.1414,9.7405,0.10,flat
26.3341,0.2000,-0.5500,-1.4600,-0.0523,0.1326,0.2839,3.1400,9.7559,0.10,flat
26.4022,0.2000,-0.6000,-1.4000,-0.0201,0.1337,0.2847,3.1387,9.7709,0.10,flat
26.4761,0.2000,-0.6000,-1.4200,0.0236,0.1289,0.2851,3.1377,9.7856,0.10,flat
26.5533,0.2000,-0.6000,-1.4000,0.0335,0.1391,0.2815,3.1361,9.8002,0.10,flat
26.6317,0.2000,-0.6000,-1.3800,0.0261,0.1263,0.2799,3.1339,9.8145,0.10,flat
26.7128,0.2000,-0.6000,-1.3400,0.0078,0.1123,0.2809,3.1313,9.8289,0.10,flat
26.7965,0.2000,-0.6500,-1.2700,-0.0111,0.0872,0.2840,3.1286,9.8433,0.10,flat
26.8801,0.2000,-0.6500,-1.2200,-0.0331,0.0528,0.2874,3.1256,9.8578,0.10,flat
26.9677,0.2000,-0.7000,-1.1300,-0.0351,0.0336,0.2846,3.1230,9.8715,0.10,flat
27.0548,0.2000,-0.7000,-1.0800,-0.0321,0.0200,0.2810,3.1206,9.8848,0.10,flat
27.1436,0.2000,-0.7000,-1.0700,-0.0286,0.0111,0.2786,3.1184,9.8975,0.10,flat
27.2324,0.2000,-0.7500,-1.0000,-0.0298,0.0034,0.2793,3.1165,9.9099,0.10,flat
27.3256,0.2000,-0.7500,-0.9700,-0.0287,-0.0001,0.2831,3.1151,9.9221,0.10,flat
27.4199,0.2000,-0.8000,-0.9000,-0.0321,0.0077,0.2851,3.1140,9.9339,0.10,flat
27.5127,0.2000,-0.8000,-0.8700,-0.0240,0.0018,0.2859,3.1129,9.9444,0.10,flat
27.6050,0.2000,-0.8500,-0.8000,-0.0173,-0.0025,0.2862,3.1118,9.9544,0.10,flat
27.7000,0.2000,-0.8500,-0.7700,-0.0104,-0.0064,0.2858,3.1106,9.9637,0.10,flat
27.7934,0.2000,-0.8500,-0.7400,0.0030,-0.0093,0.2858,3.1095,9.9725,0.10,flat
27.8916,0.2000,-0.9000,-0.6700,0.0195,-0.0070,0.2867,3.1086,9.9811,0.10,flat
27.9792,0.2000,-0.9000,-0.6400,0.0489,-0.0036,0.2872,3.1079,9.9891,0.10,flat
28.0652,0.2000,-0.9000,-0.6100,0.0755,-0.0017,0.2887,3.1070,9.9972,0.10,flat
28.1508,0.2000,-0.9500,-0.5800,0.0989,-0.0030,0.2906,3.1060,10.0055,0.10,flat
28.2317,0.2000,-0.9500,-0.5500,0.0763,-0.0259,0.2914,3.1040,10.0148,0.10,flat
28.3159,0.2000,-0.9500,-0.5000,0.0674,-0.0385,0.2852,3.1023,10.0239,0.10,flat
28.3987,0.2000,-0.9500,-0.4900,0.0714,-0.0492,0.2802,3.1010,10.0328,0.10,flat
28.4819,0.2000,-1.0000,-0.4400,0.0704,-0.0655,0.2795,3.0999,10.0419,0.10,flat
28.5624,0.2000,-1.0000,-0.4100,0.0703,-0.0743,0.2812,3.0990,10.0502,0.10,flat
28.6415,0.2000,-1.0000,-0.4000,0.0575,-0.0814,0.2851,3.0981,10.0582,0.10,flat
28.7200,0.2000,-1.0000,-0.4100,0.0363,-0.0810,0.2897,3.0973,10.0657,0.10,flat
28.7992,0.2000,-1.0000,-0.4000,0.0172,-0.0700,0.2948,3.0969,10.0728,0.10,flat
28.8775,0.2000,-1.0000,-0.4100,0.0048,-0.0490,0.3004,3.0969,10.0795,0.10,flat
28.9576,0.2000,-1.0000,-0.4000,-0.0061,-0.0217,0.3056,3.0973,10.0860,0.10,flat
29.0369,0.2000,-1.0000,-0.4100,-0.0061,0.0015,0.3092,3.0976,10.0922,0.10,flat
29.1189,0.2000,-1.0000,-0.4000,0.0160,0.0017,0.3083,3.0978,10.0974,0.10,flat
29.1992,0.2000,-1.0000,-0.4100,0.0272,0.0026,0.3036,3.0974,10.1021,0.10,flat
29.2829,0.2000,-1.0000,-0.4000,0.0368,0.0053,0.2998,3.0970,10.1065,0.10,flat
29.3644,0.2000,-1.0000,-0.4100,0.0498,0.0065,0.2973,3.0966,10.1102,0.10,flat
29.4436,0.2000,-1.0000,-0.4200,0.0587,0.0101,0.2978,3.0963,10.1138,0.10,flat
29.5228,0.2000,-1.0000,-0.4100,0.0651,0.0164,0.3005,3.0961,10.1172,0.10,flat
29.6011,0.2000,-1.0000,-0.4000,0.0761,0.0196,0.3041,3.0961,10.1204,0.10,flat
29.6770,0.2000,-1.0000,-0.3900,0.0844,0.0175,0.3085,3.0960,10.1237,0.10,flat
29.7529,0.2000,-1.0000,-0.3800,0.0920,0.0091,0.3130,3.0961,10.1271,0.10,flat
29.8310,0.2000,-1.0000,-0.3700,0.0566,-0.0108,0.3111,3.0955,10.1309,0.10,flat
29.9100,0.2000,-1.0000,-0.3400,0.0378,-0.0092,0.3030,3.0953,10.1338,0.10,flat
29.9889,0.3500,-1.0000,-0.3300,0.0269,-0.0062,0.2972,3.0956,10.1366,0.10,flat
30.0701,0.5200,-1.0000,-0.3200,0.0202,0.0001,0.2940,3.0964,10.1391,0.10,flat
30.1532,0.6900,-1.0000,-0.3300,0.0221,0.0135,0.2945,3.0980,10.1413,0.10,flat
30.2345,0.8600,-0.9000,-0.4000,0.0254,0.0313,0.2976,3.1002,10.1434,0.10,flat
30.3244,1.0300,-0.8000,-0.4700,0.0316,0.0543,0.3033,3.1034,10.1452,0.10,flat
30.4153,1.1800,-0.7500,-0.5000,0.0299,0.0788,0.3091,3.1070,10.1470,0.10,flat
30.5050,1.3300,-0.6500,-0.5700,0.0196,0.0923,0.3125,3.1105,10.1487,0.10,flat
30.5907,1.4800,-0.6500,-0.5800,0.0153,0.1006,0.3136,3.1141,10.1502,0.10,flat
30.6770,1.6300,-0.5000,-0.6700,0.0210,0.1025,0.3122,3.1175,10.1515,0.10,flat
30.7634,1.7800,-0.4000,-0.7600,0.0372,0.0943,0.3089,3.1210,10.1524,0.10,flat
30.8491,1.9300,-0.4000,-0.7700,0.0687,0.0748,0.3041,3.1244,10.1530,0.10,flat
30.9307,2.0000,-0.3500,-0.8000,0.0596,0.0636,0.2924,3.1279,10.1543,0.10,flat
31.0069,2.0100,-0.4000,-0.7500,0.0510,0.0479,0.2800,3.1317,10.1556,0.10,flat
31.0759,2.0000,-0.3500,-0.7800,0.0463,0.0330,0.2695,3.1361,10.1570,0.10,flat
31.1482,2.0100,-0.4000,-0.7100,0.0488,0.0223,0.2618,3.1412,10.1586,0.10,flat
31.2207,2.0000,-0.4000,-0.6800,0.0641,0.0127,0.2582,3.1468,10.1601,0.10,flat
31.2909,2.0100,-0.4500,-0.6300,0.0768,0.0086,0.2575,3.1529,10.1616,0.10,flat
31.3596,2.0000,-0.4000,-0.6400,0.1001,0.0025,0.2585,3.1594,10.1627,0.10,flat
31.4288,2.0100,-0.3500,-0.6700,0.1100,-0.0016,0.2621,3.1664,10.1642,0.10,flat
31.4978,2.0000,-0.3500,-0.6400,0.0944,-0.0222,0.2575,3.1731,10.1655,0.10,flat
31.5674,2.0100,-0.3000,-0.6500,0.0954,-0.0452,0.2477,3.1804,10.1664,0.10,flat
31.6363,2.0000,-0.3000,-0.6200,0.1031,-0.0788,0.2383,3.1879,10.1672,0.10,flat
31.7073,2.0100,-0.3000,-0.5900,0.1329,-0.1167,0.2317,3.1958,10.1676,0.10,flat
31.7755,2.0000,-0.3000,-0.5400,0.1720,-0.1638,0.2291,3.2040,10.1679,0.10,flat
31.8438,2.0100,-0.3000,-0.4900,0.2028,-0.2040,0.2288,3.2126,10.1682,0.10,flat
31.9106,2.0000,-0.2500,-0.4800,0.2213,-0.2342,0.2309,3.2218,10.1683,0.10,flat
31.9771,2.0100,-0.2000,-0.4500,0.2087,-0.2418,0.2379,3.2318,10.1686,0.10,flat
32.0430,2.0000,-0.2000,-0.4000,0.1804,-0.2383,0.2450,3.2426,10.1692,0.10,flat
32.1087,2.0100,-0.2000,-0.3700,0.1531,-0.2241,0.2498,3.2540,10.1701,0.10,flat
32.1737,2.0000,-0.2500,-0.2800,0.1389,-0.2142,0.2472,3.2656,10.1711,0.10,flat
32.2393,2.0100,-0.1500,-0.3300,0.1289,-0.2068,0.2411,3.2772,10.1723,0.10,flat
32.3058,2.0000,-0.1500,-0.3000,0.1165,-0.2005,0.2332,3.2886,10.1734,0.10,flat
32.3735,2.0100,-0.1500,-0.2700,0.1052,-0.1948,0.2257,3.2999,10.1743,0.10,flat
32.4389,2.0000,-0.1500,-0.2400,0.1000,-0.1899,0.2214,3.3113,10.1750,0.10,flat
32.5057,2.0100,-0.1500,-0.1900,0.0986,-0.1830,0.2219,3.3233,10.1757,0.10,flat
32.5714,2.0000,-0.1000,-0.2000,0.0963,-0.1738,0.2252,3.3361,10.1764,0.10,flat
32.6378,2.0100,-0.1000,-0.1500,0.0882,-0.1639,0.2288,3.3494,10.1773,0.10,flat
32.7031,2.0000,-0.0500,-0.1600,0.0700,-0.1555,0.2346,3.3631,10.1782,0.10,flat
32.7703,2.0100,-0.0500,-0.1300,0.0419,-0.1470,0.2443,3.3770,10.1792,0.10,flat
32.8372,2.0000,-0.0500,-0.0800,0.0045,-0.1322,0.2572,3.3915,10.1804,0.10,flat
32.9065,1.9900,-0.0500,-0.0500,-0.0014,-0.1139,0.2656,3.4065,10.1808,0.10,flat
32.9803,2.0000,-0.0500,-0.0200,0.0399,-0.0887,0.2679,3.4224,10.1802,0.10,flat
33.0555,2.0100,0.0000,-0.0300,0.0216,-0.0948,0.2577,3.4381,10.1807,0.10,flat
33.1257,2.0000,0.0000,0.0000,0.0217,-0.0924,0.2535,3.4544,10.1805,0.10,flat
33.1973,2.0100,0.0000,0.0300,0.0389,-0.0833,0.2565,3.4718,10.1797,0.10,flat
33.2657,2.0000,0.0500,0.0200,0.0564,-0.0683,0.2636,3.4902,10.1787,0.10,flat
33.3344,1.9900,0.0500,0.0500,0.0712,-0.0531,0.2730,3.5091,10.1775,0.10,flat
33.4025,1.9400,0.0500,0.1000,0.0777,-0.0399,0.2823,3.5282,10.1763,0.10,flat
33.4785,2.0100,0.1000,0.1100,0.0827,-0.0448,0.2847,3.5468,10.1749,0.10,flat
33.5527,1.9600,0.1000,0.1600,0.0615,-0.0517,0.2789,3.5647,10.1742,0.10,flat
33.6260,2.0100,0.1500,0.1300,0.0528,-0.0625,0.2718,3.5826,10.1736,0.10,flat
33.7001,2.0000,0.1500,0.1800,0.0484,-0.0772,0.2624,3.6005,10.1730,0.10,flat
33.7711,1.9500,0.1500,0.1900,0.0215,-0.0930,0.2524,3.6184,10.1730,0.10,flat
33.8458,2.0000,0.2000,0.1600,-0.0174,-0.1096,0.2434,3.6362,10.1735,0.10,flat
33.9192,1.9900,0.1500,0.2100,-0.0598,-0.1287,0.2353,3.6540,10.1744,0.10,flat
33.9873,1.9400,0.1500,0.2000,-0.0964,-0.1524,0.2292,3.6720,10.1755,0.10,flat
34.0577,2.0100,0.1500,0.1900,-0.1315,-0.1748,0.2265,3.6905,10.1768,0.10,flat
34.1261,1.9800,0.1500,0.1800,-0.1654,-0.1979,0.2269,3.7096,10.1780,0.10,flat
34.1931,2.0100,0.1500,0.1700,-0.1668,-0.2147,0.2236,3.7284,10.1785,0.10,flat
34.2575,2.0000,0.1500,0.1400,-0.1590,-0.2202,0.2208,3.7473,10.1787,0.10,flat
34.3224,1.9500,0.1500,0.1300,-0.1476,-0.2140,0.2215,3.7666,10.1785,0.10,flat
34.3900,2.0000,0.1500,0.1200,-0.1195,-0.1942,0.2272,3.7862,10.1778,0.10,flat
34.4578,1.9900,0.1500,0.1300,-0.0816,-0.1687,0.2327,3.8061,10.1770,0.10,flat
34.5261,1.9400,0.1500,0.1200,-0.0598,-0.1650,0.2284,3.8262,10.1767,0.10,flat
34.5956,2.0100,0.2000,0.0700,-0.0292,-0.1627,0.2300,3.8466,10.1762,0.10,flat
34.6611,1.9600,0.1500,0.0800,-0.0032,-0.1636,0.2347,3.8675,10.1756,0.10,flat
34.7309,2.0100,0.1500,0.0700,0.0106,-0.1685,0.2412,3.8892,10.1751,0.10,flat
34.7967,1.9800,0.1500,0.0600,0.0176,-0.1730,0.2488,3.9118,10.1747,0.10,flat
34.8648,2.0100,0.1500,0.0300,0.0203,-0.1758,0.2573,3.9352,10.1744,0.10,flat
34.9310,2.0000,0.1500,0.0200,0.0177,-0.1758,0.2654,3.9591,10.1743,0.10,flat
34.9971,2.0100,0.1500,-0.0100,0.0206,-0.1731,0.2734,3.9832,10.1746,0.10,flat
35.0635,2.0000,0.1500,-0.0400,0.0319,-0.1701,0.2815,4.0072,10.1750,0.10,flat
35.1321,1.9300,0.1500,-0.0500,0.0313,-0.1563,0.2837,4.0311,10.1763,0.10,flat
35.2026,2.0000,0.1000,-0.0200,0.0511,-0.1592,0.2768,4.0545,10.1772,0.10,flat
35.2696,1.9500,0.1000,-0.0300,0.0592,-0.1625,0.2661,4.0778,10.1783,0.10,flat
35.3401,2.0000,0.1000,-0.0400,0.0518,-0.1639,0.2548,4.1011,10.1794,0.10,flat
35.4079,1.9500,0.1000,-0.0700,0.0427,-0.1644,0.2478,4.1248,10.1808,0.10,flat
35.4768,2.0000,0.1000,-0.0800,0.0399,-0.1639,0.2479,4.1493,10.1825,0.10,flat
35.5443,1.9500,0.1000,-0.1100,0.0371,-0.1598,0.2549,4.1745,10.1846,0.10,flat
35.6127,2.0000,0.1000,-0.1200,0.0298,-0.1507,0.2648,4.2002,10.1870,0.10,flat
35.6789,1.9500,0.1000,-0.1300,0.0201,-0.1418,0.2748,4.2264,10.1896,0.10,flat
35.7469,2.0000,0.1000,-0.1600,0.0032,-0.1335,0.2836,4.2529,10.1923,0.10,flat
35.8146,1.9500,0.1000,-0.1700,-0.0058,-0.1266,0.2896,4.2797,10.1946,0.10,flat
35.8841,2.0000,0.1000,-0.1800,0.0210,-0.1087,0.2898,4.3067,10.1962,0.10,flat
35.9537,1.9300,0.1000,-0.2100,0.0279,-0.1061,0.2825,4.3334,10.1979,0.10,flat
36.0266,2.0000,0.1000,-0.2200,0.0402,-0.1030,0.2758,4.3605,10.1995,0.10,flat
36.0996,2.0100,0.1000,-0.2500,0.0561,-0.0960,0.2750,4.3884,10.2009,0.10,flat
36.1681,1.9800,0.1000,-0.2600,0.0657,-0.0855,0.2794,4.4173,10.2023,0.10,flat
36.2391,2.0100,0.1500,-0.3700,0.0668,-0.0722,0.2876,4.4471,10.2036,0.10,flat
36.3069,1.9600,0.1500,-0.3800,0.0615,-0.0586,0.2976,4.4777,10.2049,0.10,flat
36.3805,2.0100,0.1500,-0.4500,0.0611,-0.0408,0.3070,4.5089,10.2063,0.10,flat
36.4552,2.0000,0.2000,-0.5800,0.0628,-0.0253,0.3142,4.5402,10.2078,0.10,flat
36.5296,1.9700,0.1500,-0.5300,0.0879,-0.0208,0.3153,4.5711,10.2087,0.10,flat
