Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,129.93
Collisions,5
Min_Dist,0.273
Actual_Path,49.71
AStar_Path,48.15
RMS_Vx,0.14346
RMS_Vy,0.05715
RMS_Yaw,0.06438
Jerk_Vx,0.05492
Jerk_Vy,0.05326
Jerk_Yaw,0.06080
RMS_Roll,0.15351
RMS_Pitch,0.11797

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
18.2329,1.9600,-0.2500,0.3300,-0.1897,0.0529,0.2415,3.1572,7.1175,0.10,flat
18.3036,2.0100,-0.2000,0.2800,-0.1756,0.0500,0.2355,3.1701,7.1475,0.10,flat
18.3707,2.0000,-0.2000,0.2700,-0.1529,0.0363,0.2316,3.1824,7.1776,0.10,flat
18.4390,1.9700,-0.1500,0.2200,-0.1271,0.0181,0.2319,3.1942,7.2084,0.10,flat
18.5083,2.0000,-0.1500,0.2300,-0.1047,0.0020,0.2384,3.2059,7.2400,0.10,flat
18.5780,2.0100,-0.1500,0.2200,-0.0870,-0.0085,0.2495,3.2175,7.2722,0.10,flat
18.6458,1.9800,-0.1000,0.1700,-0.0722,-0.0141,0.2613,3.2290,7.3049,0.10,flat
18.7157,2.0100,-0.1000,0.1800,-0.0612,-0.0125,0.2715,3.2403,7.3380,0.10,flat
18.7824,1.9400,-0.0500,0.1300,-0.0518,-0.0046,0.2800,3.2515,7.3713,0.10,flat
18.8559,1.9700,-0.0500,0.1200,-0.0378,0.0022,0.2866,3.2626,7.4047,0.10,flat
18.9337,2.0000,0.0000,0.0700,-0.0101,0.0128,0.2878,3.2740,7.4381,0.10,flat
19.0110,1.9300,0.0000,0.0800,0.0060,0.0056,0.2737,3.2848,7.4705,0.10,flat
19.0924,1.9800,0.0500,0.0300,0.0210,-0.0028,0.2611,3.2953,7.5026,0.10,flat
19.1702,2.0100,0.0500,0.0400,0.0340,-0.0086,0.2542,3.3053,7.5347,0.10,flat
19.2437,1.9400,0.1000,-0.0100,0.0347,-0.0112,0.2540,3.3147,7.5675,0.10,flat
19.3218,1.9900,0.1000,0.0000,0.0225,-0.0130,0.2587,3.3236,7.6008,0.10,flat
19.3977,2.0000,0.1500,-0.0700,0.0069,-0.0074,0.2676,3.3323,7.6346,0.10,flat
19.4736,1.9500,0.1500,-0.0600,-0.0058,0.0083,0.2793,3.3410,7.6690,0.10,flat
19.5540,1.9800,0.1500,-0.0500,-0.0175,0.0363,0.2892,3.3498,7.7038,0.10,flat
19.6333,2.0100,0.2500,-0.1400,0.0122,0.0415,0.2907,3.3596,7.7376,0.10,flat
19.7064,1.9400,0.2000,-0.1100,0.0337,0.0538,0.2848,3.3690,7.7711,0.10,flat
19.7840,1.9900,0.2500,-0.1400,0.0431,0.0645,0.2735,3.3777,7.8044,0.10,flat
19.8574,2.0000,0.3000,-0.1900,0.0545,0.0704,0.2652,3.3863,7.8378,0.10,flat
19.9299,2.0100,0.3500,-0.2200,0.0702,0.0770,0.2629,3.3952,7.8718,0.10,flat
20.0019,1.9800,0.4000,-0.2500,0.0893,0.0868,0.2660,3.4041,7.9063,0.10,flat
20.0727,2.0100,0.4000,-0.2400,0.1122,0.0966,0.2698,3.4129,7.9409,0.10,flat
20.1428,2.0000,0.4500,-0.2900,0.1388,0.1084,0.2719,3.4216,7.9758,0.10,flat
20.2127,1.9700,0.4500,-0.2800,0.1643,0.1316,0.2728,3.4301,8.0112,0.10,flat
20.2814,2.0000,0.5500,-0.3900,0.1668,0.1423,0.2694,3.4380,8.0461,0.10,flat
20.3494,2.0100,0.6000,-0.4400,0.1542,0.1433,0.2653,3.4454,8.0809,0.10,flat
20.4176,2.0000,0.6000,-0.4300,0.1294,0.1236,0.2613,3.4525,8.1153,0.10,flat
20.4896,2.0100,0.6500,-0.5000,0.1408,0.1140,0.2509,3.4597,8.1498,0.10,flat
20.5578,2.0000,0.6500,-0.5300,0.1568,0.1041,0.2432,3.4667,8.1843,0.10,flat
20.6280,2.0100,0.7500,-0.6400,0.1577,0.0908,0.2414,3.4731,8.2190,0.10,flat
20.6966,2.0000,0.8000,-0.7300,0.1388,0.0734,0.2440,3.4789,8.2538,0.10,flat
20.7645,2.0100,0.8000,-0.7800,0.1077,0.0590,0.2493,3.4840,8.2889,0.10,flat
20.8339,2.0000,0.9000,-0.9300,0.0621,0.0485,0.2567,3.4886,8.3244,0.10,flat
20.9032,2.0100,1.0000,-1.0200,0.0267,0.0477,0.2636,3.4932,8.3602,0.10,flat
20.9679,2.0000,1.0000,-1.0700,0.0254,0.0472,0.2653,3.4987,8.3956,0.10,flat
21.0335,1.9900,1.0000,-1.0800,0.0467,0.0364,0.2667,3.5047,8.4308,0.10,flat
21.1011,2.0000,1.0000,-1.0900,0.0587,0.0346,0.2532,3.5103,8.4653,0.10,flat
21.1684,2.0100,1.0000,-1.1400,0.0834,0.0288,0.2370,3.5156,8.4997,0.10,flat
21.2334,1.9600,1.0000,-1.0500,0.1120,0.0283,0.2257,3.5206,8.5347,0.10,flat
21.3004,1.9900,1.0000,-1.0000,0.1326,0.0394,0.2252,3.5255,8.5703,0.10,flat
21.3651,2.0000,1.0000,-1.0100,0.1526,0.0564,0.2313,3.5304,8.6063,0.10,flat
21.4290,2.0100,1.0000,-1.0600,0.1772,0.0741,0.2376,3.5353,8.6424,0.10,flat
21.4923,2.0000,1.0000,-1.1900,0.2077,0.0954,0.2431,3.5403,8.6787,0.10,flat
21.5570,2.0100,1.0000,-1.2600,0.2346,0.1149,0.2473,3.5451,8.7148,0.10,flat
21.6201,2.0000,1.0000,-1.1100,0.2330,0.1120,0.2481,3.5495,8.7493,0.10,flat
21.6832,2.0100,1.0000,-1.1200,0.2221,0.0966,0.2495,3.5536,8.7841,0.10,flat
21.7479,2.0000,1.0000,-1.2700,0.2179,0.0718,0.2476,3.5578,8.8188,0.10,flat
21.8131,2.0100,1.0000,-1.3200,0.2569,0.0475,0.2371,3.5630,8.8534,0.10,flat
21.8769,2.0000,1.0000,-1.1700,0.2916,0.0159,0.2291,3.5684,8.8877,0.10,flat
21.9410,2.0100,1.0000,-1.3200,0.3199,-0.0237,0.2242,3.5742,8.9219,0.10,flat
22.0042,2.0000,1.0000,-1.3300,0.3486,-0.0631,0.2225,3.5807,8.9564,0.10,flat
22.0659,2.0100,1.0000,-1.3800,0.3778,-0.1019,0.2232,3.5877,8.9913,0.10,flat
22.1275,2.0000,1.0000,-1.4200,0.3943,-0.1301,0.2212,3.5943,9.0263,0.10,flat
22.1875,2.0100,1.0000,-1.4000,0.3967,-0.1471,0.2196,3.6005,9.0613,0.10,flat
22.2472,2.0000,1.0000,-1.4400,0.3906,-0.1545,0.2191,3.6064,9.0964,0.10,flat
22.3073,2.0100,1.0000,-1.4800,0.3766,-0.1505,0.2185,3.6120,9.1316,0.10,flat
22.3668,2.0000,1.0000,-1.5000,0.3515,-0.1385,0.2180,3.6178,9.1673,0.10,flat
22.4276,2.0100,1.0000,-1.5000,0.3091,-0.1104,0.2198,3.6234,9.2031,0.10,flat
22.4887,2.0000,1.0000,-1.5000,0.3631,-0.0892,0.2085,3.6211,9.2298,0.10,flat
22.5492,2.0100,1.0000,-1.5000,0.4157,-0.0477,0.1998,3.6093,9.2475,0.10,flat
22.6083,2.0000,1.0000,-1.3800,0.4589,-0.0016,0.1936,3.5976,9.2653,0.10,flat
22.6687,2.0100,1.0000,-1.2800,0.4933,0.0500,0.1862,3.5861,9.2833,0.10,flat
22.7291,2.0000,1.0000,-1.1300,0.5133,0.1004,0.1788,3.5746,9.3016,0.10,flat
22.7894,2.0100,1.0000,-0.9800,0.4998,0.1280,0.1728,3.5628,9.3203,0.10,flat
22.8492,2.0000,1.0000,-0.8900,0.4687,0.1390,0.1727,3.5508,9.3395,0.10,flat
22.9103,2.0100,1.0000,-0.7400,0.4161,0.1229,0.1768,3.5387,9.3593,0.10,flat
22.9730,2.0000,1.0000,-0.6100,0.4583,0.1007,0.1595,3.5272,9.3770,0.10,flat
23.0357,2.0100,1.0000,-0.4800,0.4822,0.0546,0.1489,3.5161,9.3953,0.10,flat
23.0965,2.0000,1.0000,-0.3300,0.4950,-0.0081,0.1423,3.5055,9.4139,0.10,flat
23.1583,2.0100,1.0000,-0.2000,0.4953,-0.0648,0.1387,3.4959,9.4323,0.10,flat
23.2193,2.0000,1.0000,-0.0500,0.4457,-0.0809,0.1422,3.4874,9.4505,0.10,flat
23.2794,2.0100,1.0000,0.0400,0.3984,-0.0800,0.1523,3.4795,9.4679,0.10,flat
23.3412,0.2000,1.0000,0.1500,0.3456,-0.0753,0.1647,3.4722,9.4848,0.10,flat
23.4071,0.2000,0.9500,0.2200,0.3166,-0.0634,0.1809,3.4650,9.5016,0.10,flat
23.4761,0.2000,0.9000,0.3100,0.2869,-0.0378,0.1977,3.4577,9.5184,0.10,flat
23.5506,0.2000,0.8500,0.4200,0.3105,-0.0322,0.1968,3.4505,9.5361,0.10,flat
23.6304,0.2000,0.7000,0.5900,0.3267,-0.0260,0.1960,3.4432,9.5538,0.10,flat
23.7135,0.2000,0.6500,0.6400,0.3250,-0.0242,0.1943,3.4363,9.5713,0.10,flat
23.7952,0.2000,0.6000,0.7100,0.3092,-0.0286,0.1931,3.4298,9.5888,0.10,flat
23.8775,0.2000,0.5500,0.7600,0.2809,-0.0380,0.1943,3.4235,9.6064,0.10,flat
23.9595,0.2000,0.5000,0.8100,0.2417,-0.0506,0.1990,3.4174,9.6243,0.10,flat
24.0418,0.2000,0.5000,0.7800,0.1936,-0.0643,0.2056,3.4115,9.6426,0.10,flat
24.1251,0.2000,0.4500,0.8100,0.1407,-0.0811,0.2118,3.4056,9.6613,0.10,flat
24.2084,0.2000,0.3000,0.9000,0.0841,-0.0985,0.2188,3.3999,9.6804,0.10,flat
24.2906,0.2000,0.4000,0.8100,0.0283,-0.1156,0.2288,3.3946,9.6995,0.10,flat
24.3753,0.2000,0.3000,0.8600,0.0015,-0.1175,0.2384,3.3890,9.7172,0.10,flat
24.4576,0.2000,0.2500,0.8900,0.0202,-0.0961,0.2451,3.3828,9.7329,0.10,flat
24.5455,0.2000,0.2500,0.8800,0.0390,-0.0855,0.2432,3.3759,9.7485,0.10,flat
24.6289,0.2000,0.1000,0.9500,0.0488,-0.0903,0.2382,3.3688,9.7640,0.10,flat
24.7127,0.2000,0.0500,0.9600,0.0774,-0.0918,0.2385,3.3620,9.7785,0.10,flat
24.7932,0.2000,0.0000,0.9700,0.0924,-0.1055,0.2404,3.3555,9.7929,0.10,flat
24.8743,0.3500,-0.0500,0.9600,0.1030,-0.1271,0.2431,3.3490,9.8073,0.10,flat
24.9559,0.5200,0.0000,0.8700,0.0698,-0.1211,0.2475,3.3428,9.8208,0.10,flat
25.0395,0.6900,0.1500,0.7200,0.0399,-0.1137,0.2545,3.3368,9.8346,0.10,flat
25.1263,0.8600,0.2000,0.6300,0.0090,-0.0941,0.2646,3.3311,9.8486,0.10,flat
25.2168,1.0300,0.3000,0.5000,-0.0254,-0.0665,0.2761,3.3258,9.8632,0.10,flat
25.3128,1.1800,0.4000,0.3700,-0.0216,-0.0558,0.2789,3.3206,9.8773,0.10,flat
25.4051,1.3300,0.5000,0.2600,-0.0117,-0.0518,0.2800,3.3157,9.8912,0.10,flat
25.4975,1.4800,0.6000,0.1100,-0.0083,-0.0473,0.2790,3.3113,9.9052,0.10,flat
25.5888,1.6300,0.5500,0.1200,-0.0010,-0.0501,0.2757,3.3070,9.9190,0.10,flat
25.6790,1.7600,0.5500,0.0700,0.0138,-0.0600,0.2703,3.3028,9.9326,0.10,flat
25.7694,1.9100,0.6000,-0.0200,0.0302,-0.0692,0.2648,3.2988,9.9461,0.10,flat
25.8527,1.9800,0.5000,0.0300,0.0437,-0.0728,0.2617,3.2948,9.9595,0.10,flat
25.9295,1.9900,0.5000,-0.0400,0.0440,-0.0629,0.2609,3.2911,9.9732,0.10,flat
26.0035,2.0000,0.4500,-0.0500,0.0336,-0.0447,0.2635,3.2878,9.9872,0.10,flat
26.0777,2.0100,0.4000,-0.0400,0.0246,-0.0311,0.2680,3.2848,10.0011,0.10,flat
26.1526,2.0000,0.3500,-0.0300,0.0317,-0.0170,0.2708,3.2824,10.0148,0.10,flat
26.2311,2.0100,0.3000,-0.0400,0.0514,-0.0204,0.2591,3.2816,10.0278,0.10,flat
26.3059,2.0000,0.2500,-0.0500,0.0647,-0.0333,0.2477,3.2816,10.0407,0.10,flat
26.3754,2.0100,0.2000,-0.0400,0.0805,-0.0450,0.2401,3.2823,10.0533,0.10,flat
26.4430,2.0000,0.1500,-0.0500,0.0910,-0.0562,0.2373,3.2837,10.0659,0.10,flat
26.5119,2.0100,0.1000,-0.0600,0.0792,-0.0701,0.2385,3.2859,10.0784,0.10,flat
26.5791,2.0000,0.0500,-0.0700,0.0524,-0.0842,0.2433,3.2891,10.0906,0.10,flat
26.6473,2.0100,0.0000,-0.0800,0.0124,-0.1044,0.2505,3.2926,10.1033,0.10,flat
26.7154,2.0000,0.0000,-0.1100,-0.0083,-0.0906,0.2602,3.2987,10.1161,0.10,flat
26.7863,2.0100,0.0000,-0.1400,-0.0182,-0.0598,0.2699,3.3051,10.1288,0.10,flat
26.8569,2.0000,0.0000,-0.1900,0.0210,-0.0395,0.2725,3.3110,10.1403,0.10,flat
26.9326,2.0100,-0.0500,-0.1800,0.0480,-0.0190,0.2698,3.3168,10.1520,0.10,flat
27.0006,2.0000,-0.1000,-0.1700,0.0580,-0.0050,0.2607,3.3227,10.1638,0.10,flat
27.0700,2.0100,-0.1000,-0.2000,0.0720,0.0020,0.2510,3.3289,10.1754,0.10,flat
27.1385,2.0000,-0.1000,-0.2300,0.0923,0.0111,0.2451,3.3359,10.1871,0.10,flat
27.2064,2.0100,-0.1500,-0.2000,0.1213,0.0254,0.2450,3.3435,10.1986,0.10,flat
27.2729,2.0000,-0.1500,-0.2300,0.1404,0.0561,0.2487,3.3522,10.2107,0.10,flat
27.3392,2.0100,-0.2500,-0.1800,0.1623,0.0856,0.2522,3.3613,10.2231,0.10,flat
27.4038,2.0000,-0.3500,-0.1300,0.1879,0.1129,0.2539,3.3707,10.2358,0.10,flat
27.4686,2.0100,-0.2500,-0.2400,0.1943,0.1196,0.2512,3.3799,10.2487,0.10,flat
27.5344,2.0000,-0.3000,-0.2300,0.1906,0.1093,0.2481,3.3891,10.2617,0.10,flat
27.6011,2.0100,-0.3500,-0.2000,0.1746,0.0778,0.2453,3.3983,10.2747,0.10,flat
27.6668,2.0000,-0.4500,-0.1300,0.1817,0.0483,0.2367,3.4080,10.2862,0.10,flat
27.7349,2.0100,-0.5500,-0.0800,0.1978,0.0193,0.2301,3.4179,10.2962,0.10,flat
27.7999,2.0000,-0.4500,-0.1700,0.2245,-0.0077,0.2301,3.4279,10.3056,0.10,flat
27.8665,2.0100,-0.4500,-0.2000,0.2254,-0.0403,0.2334,3.4381,10.3138,0.10,flat
27.9311,2.0000,-0.4500,-0.1900,0.2273,-0.0723,0.2400,3.4489,10.3216,0.10,flat
27.9967,2.0100,-0.4500,-0.1600,0.2264,-0.1053,0.2483,3.4602,10.3290,0.10,flat
28.0616,2.0000,-0.4500,-0.1500,0.2292,-0.1325,0.2577,3.4721,10.3364,0.10,flat
28.1286,2.0100,-0.4000,-0.1600,0.1861,-0.1438,0.2615,3.4838,10.3438,0.10,flat
28.1939,2.0000,-0.4000,-0.1500,0.1466,-0.1490,0.2639,3.4959,10.3515,0.10,flat
28.2616,2.0100,-0.5000,-0.0600,0.1230,-0.1580,0.2597,3.5080,10.3590,0.10,flat
28.3281,2.0000,-0.5000,-0.0500,0.1043,-0.1771,0.2498,3.5200,10.3664,0.10,flat
28.3947,2.0100,-0.4500,-0.0800,0.0756,-0.1974,0.2393,3.5318,10.3738,0.10,flat
28.4592,2.0000,-0.4500,-0.0900,0.0474,-0.2230,0.2296,3.5433,10.3813,0.10,flat
28.5244,2.0100,-0.5500,0.0000,0.0167,-0.2504,0.2216,3.5550,10.3892,0.10,flat
28.5894,2.0000,-0.5500,0.0100,-0.0057,-0.2850,0.2167,3.5674,10.3973,0.10,flat
28.6536,2.0100,-0.5000,-0.0400,-0.0359,-0.3201,0.2157,3.5805,10.4056,0.10,flat
28.7166,2.0000,-0.5000,-0.0500,-0.0579,-0.3449,0.2194,3.5943,10.4136,0.10,flat
28.7819,2.0100,-0.6500,0.0600,-0.0506,-0.3504,0.2227,3.6076,10.4206,0.10,flat
28.8461,2.0000,-0.6000,0.0100,-0.0504,-0.3530,0.2262,3.6212,10.4273,0.10,flat
28.9107,2.0100,-0.5500,-0.0600,-0.0489,-0.3499,0.2328,3.6352,10.4338,0.10,flat
28.9742,2.0000,-0.5500,-0.0700,-0.0211,-0.3443,0.2443,3.6494,10.4400,0.10,flat
29.0378,2.0100,-0.7000,0.0600,0.0343,-0.3291,0.2591,3.6636,10.4457,0.10,flat
29.1013,2.0000,-0.6500,0.0300,0.0789,-0.3115,0.2676,3.6779,10.4515,0.10,flat
29.1669,2.0100,-0.6000,-0.0200,0.0968,-0.3165,0.2642,3.6933,10.4571,0.10,flat
29.2308,1.9800,-0.6000,-0.0300,0.1211,-0.3224,0.2668,3.7095,10.4624,0.10,flat
29.2951,2.0100,-0.6500,0.0200,0.1373,-0.3321,0.2731,3.7262,10.4675,0.10,flat
29.3587,2.0000,-0.6000,-0.0100,0.1553,-0.3391,0.2816,3.7434,10.4723,0.10,flat
29.4241,2.0100,-0.7500,0.1200,0.1753,-0.3391,0.2891,3.7608,10.4769,0.10,flat
29.4889,2.0000,-0.7500,0.1300,0.1680,-0.3294,0.2931,3.7783,10.4817,0.10,flat
29.5557,2.0100,-0.6500,0.0200,0.1505,-0.3073,0.2943,3.7959,10.4868,0.10,flat
29.6201,1.9800,-0.6500,-0.0100,0.1161,-0.2682,0.2924,3.8132,10.4922,0.10,flat
29.6881,2.0100,-0.7000,0.0200,0.1315,-0.2458,0.2806,3.8307,10.4959,0.10,flat
29.7522,2.0000,-0.6500,-0.0300,0.1546,-0.2098,0.2716,3.8484,10.4992,0.10,flat
29.8175,2.0100,-0.8000,0.1200,0.1777,-0.1628,0.2670,3.8668,10.5024,0.10,flat
29.8835,2.0000,-0.7500,0.0700,0.1877,-0.1132,0.2619,3.8858,10.5056,0.10,flat
29.9515,2.0100,-0.7000,0.0400,0.1837,-0.0670,0.2566,3.9051,10.5090,0.10,flat
30.0168,2.0000,-0.8000,0.1300,0.1684,-0.0267,0.2554,3.9247,10.5125,0.10,flat
30.0848,2.0100,-0.7000,0.0600,0.1488,0.0049,0.2606,3.9446,10.5162,0.10,flat
30.1539,1.9800,-0.6500,0.0100,0.1270,0.0226,0.2583,3.9644,10.5195,0.10,flat
30.2248,2.0100,-0.8000,0.1600,0.1189,0.0313,0.2497,3.9842,10.5219,0.10,flat
30.2936,2.0000,-0.7000,0.0700,0.1195,0.0300,0.2449,4.0044,10.5240,0.10,flat
30.3622,2.0100,-0.8500,0.2000,0.1160,0.0211,0.2453,4.0249,10.5260,0.10,flat
30.4315,2.0000,-0.7500,0.1100,0.1097,0.0109,0.2493,4.0461,10.5283,0.10,flat
30.5029,2.0100,-0.7500,0.1000,0.0843,-0.0006,0.2549,4.0678,10.5309,0.10,flat
30.5763,2.0000,-0.8000,0.1300,0.0590,-0.0002,0.2608,4.0903,10.5333,0.10,flat
30.6501,2.0100,-0.7000,0.0200,0.0533,-0.0014,0.2639,4.1129,10.5352,0.10,flat
30.7217,2.0000,-0.8500,0.1500,0.0609,0.0025,0.2669,4.1358,10.5367,0.10,flat
30.7947,2.0100,-0.7000,0.0000,0.0690,0.0057,0.2672,4.1587,10.5381,0.10,flat
30.8667,2.0000,-0.8500,0.1100,0.0868,0.0000,0.2681,4.1816,10.5391,0.10,flat
30.9421,2.0100,-0.7000,-0.0400,0.0679,-0.0009,0.2594,4.2042,10.5397,0.10,flat
31.0146,2.0000,-0.7500,-0.0300,0.0488,-0.0068,0.2517,4.2266,10.5402,0.10,flat
31.0883,2.0100,-0.7000,-0.1000,0.0266,-0.0211,0.2450,4.2491,10.5408,0.10,flat
31.1621,2.0000,-0.7500,-0.0900,0.0104,-0.0428,0.2394,4.2717,10.5413,0.10,flat
31.2356,2.0100,-0.8000,-0.0600,0.0084,-0.0728,0.2349,4.2944,10.5412,0.10,flat
31.3084,2.0000,-0.7000,-0.1900,0.0088,-0.1008,0.2332,4.3175,10.5409,0.10,flat
31.3759,2.0100,-0.8500,-0.0600,0.0011,-0.1227,0.2356,4.3413,10.5406,0.10,flat
31.4427,2.0000,-0.7000,-0.2100,-0.0195,-0.1379,0.2406,4.3656,10.5405,0.10,flat
31.5083,2.0100,-0.8000,-0.1600,-0.0423,-0.1570,0.2477,4.3901,10.5401,0.10,flat
31.5768,2.0000,-0.7000,-0.2700,-0.0446,-0.1723,0.2522,4.4146,10.5392,0.10,flat
31.6446,2.0100,-0.6500,-0.3800,-0.0290,-0.1844,0.2569,4.4393,10.5379,0.10,flat
31.7099,2.0000,-0.7000,-0.3500,0.0113,-0.1878,0.2630,4.4641,10.5362,0.10,flat
31.7769,2.0100,-0.6000,-0.5000,0.0541,-0.1900,0.2667,4.4886,10.5343,0.10,flat
31.8452,2.0000,-0.6500,-0.4700,0.0671,-0.1996,0.2611,4.5130,10.5325,0.10,flat
31.9135,2.0100,-0.5500,-0.6000,0.0839,-0.2039,0.2620,4.5380,10.5304,0.10,flat
31.9798,2.0000,-0.6500,-0.4900,0.0916,-0.2084,0.2671,4.5634,10.5282,0.10,flat
32.0472,2.0100,-0.5500,-0.6200,0.0956,-0.2066,0.2753,4.5896,10.5255,0.10,flat
32.1131,2.0000,-0.4000,-0.7300,0.1060,-0.1996,0.2860,4.6163,10.5226,0.10,flat
32.1801,2.0100,-0.4000,-0.7600,0.1241,-0.1907,0.2968,4.6434,10.5195,0.10,flat
32.2459,2.0000,-0.3500,-0.7900,0.1457,-0.1825,0.3061,4.6708,10.5166,0.10,flat
32.3149,2.0100,-0.3500,-0.7800,0.1481,-0.1659,0.3066,4.6982,10.5142,0.10,flat
32.3831,2.0000,-0.3000,-0.8300,0.1373,-0.1493,0.2966,4.7255,10.5120,0.10,flat
32.4520,2.0100,-0.2500,-0.9200,0.1469,-0.1502,0.2812,4.7522,10.5088,0.10,flat
32.5195,2.0000,-0.2500,-0.9100,0.1496,-0.1422,0.2704,4.7791,10.5056,0.10,flat
32.5883,2.0100,-0.1500,-1.0400,0.1501,-0.1267,0.2666,4.8067,10.5024,0.10,flat
32.6547,2.0000,-0.1000,-1.1100,0.1517,-0.1103,0.2693,4.8351,10.4992,0.10,flat
32.7219,2.0100,-0.0500,-1.1400,0.1509,-0.0944,0.2744,4.8639,10.4959,0.10,flat
32.7882,0.2000,-0.0500,-1.1900,0.1424,-0.0837,0.2802,4.8931,10.4926,0.10,flat
32.8683,0.2000,-0.2000,-1.0400,0.1385,-0.0790,0.2865,4.9223,10.4889,0.10,flat
32.9524,0.2000,-0.3500,-0.8900,0.1297,-0.0762,0.2943,4.9516,10.4851,0.10,flat
33.0371,0.3500,-0.5000,-0.7400,0.1223,-0.0742,0.2968,4.9803,10.4809,0.10,flat
33.1234,0.2000,-0.5000,-0.6300,0.1075,-0.0884,0.2904,5.0077,10.4765,0.10,flat
33.2086,0.2000,-0.5500,-0.6000,0.1146,-0.1064,0.2868,5.0349,10.4718,0.10,flat
33.2928,0.2000,-0.5500,-0.5700,0.1057,-0.1055,0.2864,5.0620,10.4678,0.10,flat
33.3771,0.2000,-0.5000,-0.6400,0.1084,-0.1058,0.2873,5.0886,10.4635,0.10,flat
33.4615,0.2000,-0.5000,-0.5900,0.1037,-0.1022,0.2902,5.1150,10.4592,0.10,flat
33.5456,0.2000,-0.5000,-0.6400,0.0970,-0.0950,0.2943,5.1407,10.4549,0.10,flat
33.6311,0.2000,-0.5500,-0.5700,0.0958,-0.0861,0.2988,5.1659,10.4503,0.10,flat
33.7153,0.2000,-0.4500,-0.6800,0.0911,-0.0780,0.3022,5.1906,10.4457,0.10,flat
33.8023,0.2000,-0.5000,-0.6300,0.0865,-0.0695,0.3035,5.2148,10.4409,0.10,flat
33.8878,0.2000,-0.4000,-0.7600,0.0865,-0.0593,0.3035,5.2384,10.4359,0.10,flat
33.9738,0.2000,-0.4500,-0.7100,0.0964,-0.0473,0.3034,5.2613,10.4306,0.10,flat
34.0594,0.2000,-0.4000,-0.8000,0.1129,-0.0325,0.3039,5.2837,10.4251,0.10,flat
34.1452,0.2000,-0.4000,-0.7900,0.1305,-0.0160,0.3056,5.3060,10.4195,0.10,flat
34.2308,0.2000,-0.3500,-0.8200,0.1414,0.0017,0.3090,5.3285,10.4140,0.10,flat
34.3157,0.2000,-0.3500,-0.8700,0.1494,0.0150,0.3131,5.3512,10.4085,0.10,flat
34.4012,0.2000,-0.4000,-0.8200,0.1180,0.0090,0.3142,5.3737,10.4041,0.10,flat
34.4882,0.2000,-0.3000,-0.9300,0.0717,-0.0098,0.3133,5.3961,10.4002,0.10,flat
34.5780,0.2000,-0.3500,-0.8800,0.0608,-0.0021,0.3044,5.4176,10.3957,0.10,flat
34.6654,0.2000,-0.3000,-0.9500,0.0474,0.0051,0.2980,5.4391,10.3912,0.10,flat
34.7540,0.2000,-0.3000,-0.9400,0.0320,0.0178,0.2946,5.4604,10.3868,0.10,flat
34.8420,0.2000,-0.2500,-0.9500,0.0180,0.0391,0.2947,5.4817,10.3822,0.10,flat
34.9305,0.2000,-0.2500,-0.9800,0.0374,0.0489,0.2961,5.5020,10.3770,0.10,flat
35.0166,0.2000,-0.3000,-0.9500,0.0765,0.0505,0.3001,5.5214,10.3710,0.10,flat
35.1019,0.2000,-0.2500,-1.0200,0.0950,0.0568,0.3013,5.5401,10.3652,0.10,flat
35.1873,0.2000,-0.2500,-1.0100,0.0962,0.0698,0.3002,5.5584,10.3596,0.10,flat
35.2712,0.2000,-0.2000,-1.0400,0.0931,0.0868,0.2995,5.5765,10.3540,0.10,flat
35.3555,0.2000,-0.2000,-1.0700,0.0931,0.1070,0.2994,5.5943,10.3483,0.10,flat
35.4390,0.2000,-0.2500,-1.0200,0.0885,0.1218,0.2993,5.6119,10.3428,0.10,flat
35.5217,0.2000,-0.1500,-1.0900,0.0822,0.1299,0.2999,5.6293,10.3375,0.10,flat
35.6050,0.2000,-0.2000,-1.0800,0.0703,0.1275,0.3011,5.6464,10.3324,0.10,flat
35.6857,0.2000,-0.2000,-1.0500,0.0535,0.1157,0.3028,5.6633,10.3277,0.10,flat
35.7677,0.2000,-0.1500,-1.0400,0.0330,0.0917,0.3045,5.6801,10.3233,0.10,flat
35.8507,0.2000,-0.1500,-1.0500,-0.0068,0.0650,0.3058,5.6971,10.3194,0.10,flat
35.9377,0.2000,-0.2000,-0.9800,-0.0173,0.0616,0.3022,5.7135,10.3147,0.10,flat
36.0260,0.2000,-0.1000,-1.0300,-0.0121,0.0574,0.2990,5.7295,10.3099,0.10,flat
36.1126,0.2000,-0.1500,-1.0000,0.0065,0.0549,0.2978,5.7450,10.3048,0.10,flat
36.1995,0.2000,-0.1500,-0.9900,0.0205,0.0557,0.2975,5.7599,10.2996,0.10,flat
36.2855,0.2000,-0.1000,-1.0000,0.0211,0.0585,0.2978,5.7743,10.2945,0.10,flat
36.3726,0.2000,-0.1000,-0.9900,0.0111,0.0638,0.2982,5.7883,10.2895,0.10,flat
36.4593,0.2000,-0.1500,-0.9600,0.0021,0.0694,0.2983,5.8018,10.2844,0.10,flat
36.5437,0.2000,-0.1500,-0.9500,0.0027,0.0746,0.2980,5.8146,10.2793,0.10,flat
36.6284,0.2000,-0.1000,-0.9600,0.0095,0.0826,0.2973,5.8270,10.2741,0.10,flat
