Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,216.12
Collisions,0
Min_Dist,0.310
Actual_Path,46.76
AStar_Path,48.15
RMS_Vx,0.03856
RMS_Vy,0.02572
RMS_Yaw,0.03681
Jerk_Vx,0.03299
Jerk_Vy,0.01859
Jerk_Yaw,0.03240
RMS_Roll,0.06417
RMS_Pitch,0.09583

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
57.0631,0.4400,0.0500,-0.2600,0.0345,-0.1103,0.3334,4.8520,10.2224,0.10,flat
57.1322,0.4500,0.0500,-0.2500,0.0411,-0.0991,0.3370,4.8601,10.2221,0.10,flat
57.2025,0.4800,0.1000,-0.3400,0.0544,-0.0862,0.3359,4.8680,10.2216,0.10,flat
57.2699,0.4500,0.1000,-0.3300,0.0494,-0.0893,0.3299,4.8758,10.2216,0.10,flat
57.3366,0.4200,0.0500,-0.2800,0.0480,-0.0954,0.3223,4.8836,10.2214,0.10,flat
57.4046,0.4100,0.1000,-0.3100,0.0514,-0.1018,0.3148,4.8914,10.2208,0.10,flat
57.4762,0.4200,0.1000,-0.3200,0.0545,-0.1088,0.3095,4.8991,10.2200,0.10,flat
57.5437,0.4100,0.1000,-0.3100,0.0550,-0.1152,0.3063,4.9067,10.2190,0.10,flat
57.6127,0.4200,0.0500,-0.2600,0.0567,-0.1187,0.3053,4.9143,10.2176,0.10,flat
57.6808,0.4100,0.0500,-0.2500,0.0595,-0.1207,0.3052,4.9218,10.2161,0.10,flat
57.7496,0.4200,0.1000,-0.3000,0.0630,-0.1227,0.3059,4.9292,10.2146,0.10,flat
57.8197,0.4500,0.1000,-0.2900,0.0685,-0.1240,0.3070,4.9367,10.2131,0.10,flat
57.8892,0.4600,0.1000,-0.2800,0.0747,-0.1257,0.3086,4.9443,10.2116,0.10,flat
57.9569,0.4500,0.1000,-0.2700,0.0798,-0.1261,0.3107,4.9521,10.2100,0.10,flat
58.0263,0.4600,0.1500,-0.3200,0.0779,-0.1241,0.3125,4.9600,10.2086,0.10,flat
58.0961,0.4900,0.1500,-0.3700,0.0758,-0.1195,0.3147,4.9681,10.2073,0.10,flat
58.1646,0.5000,0.1500,-0.3600,0.0784,-0.1106,0.3179,4.9764,10.2060,0.10,flat
58.2326,0.5100,0.2000,-0.3900,0.0746,-0.0992,0.3217,4.9850,10.2049,0.10,flat
58.2984,0.4800,0.1500,-0.3400,0.0615,-0.0838,0.3257,4.9938,10.2041,0.10,flat
58.3664,0.4700,0.2000,-0.3900,0.0521,-0.0765,0.3271,5.0023,10.2033,0.10,flat
58.4328,0.4600,0.2000,-0.3800,0.0486,-0.0779,0.3262,5.0103,10.2022,0.10,flat
58.4994,0.4500,0.2000,-0.4300,0.0410,-0.0786,0.3236,5.0184,10.2015,0.10,flat
58.5659,0.4400,0.2000,-0.4200,0.0376,-0.0807,0.3199,5.0264,10.2010,0.10,flat
58.6324,0.4300,0.2000,-0.4100,0.0374,-0.0832,0.3150,5.0346,10.2007,0.10,flat
58.6987,0.4200,0.1500,-0.3600,0.0404,-0.0861,0.3105,5.0427,10.2007,0.10,flat
58.7659,0.4100,0.1500,-0.3500,0.0459,-0.0891,0.3071,5.0509,10.2009,0.10,flat
58.8350,0.4200,0.2000,-0.4000,0.0490,-0.0923,0.3063,5.0593,10.2012,0.10,flat
58.9004,0.4100,0.2000,-0.4500,0.0492,-0.0952,0.3084,5.0681,10.2016,0.10,flat
58.9671,0.4200,0.2000,-0.4400,0.0458,-0.0941,0.3123,5.0772,10.2023,0.10,flat
59.0338,0.4300,0.2000,-0.4300,0.0441,-0.0921,0.3175,5.0865,10.2031,0.10,flat
59.1007,0.4200,0.2000,-0.4200,0.0430,-0.0892,0.3233,5.0960,10.2038,0.10,flat
59.1674,0.4300,0.2000,-0.4100,0.0421,-0.0852,0.3292,5.1056,10.2046,0.10,flat
59.2364,0.4800,0.2000,-0.4600,0.0414,-0.0801,0.3348,5.1150,10.2053,0.10,flat
59.3037,0.4900,0.2500,-0.4900,0.0586,-0.0666,0.3369,5.1242,10.2054,0.10,flat
59.3694,0.5000,0.2500,-0.4800,0.0692,-0.0602,0.3341,5.1329,10.2057,0.10,flat
59.4359,0.4700,0.2500,-0.4700,0.0681,-0.0651,0.3272,5.1413,10.2062,0.10,flat
59.5028,0.4400,0.2000,-0.4200,0.0674,-0.0690,0.3191,5.1495,10.2066,0.10,flat
59.5686,0.4100,0.2000,-0.4100,0.0673,-0.0714,0.3121,5.1576,10.2066,0.10,flat
59.6359,0.4200,0.2000,-0.4600,0.0705,-0.0719,0.3078,5.1658,10.2062,0.10,flat
59.7026,0.4100,0.2000,-0.4500,0.0731,-0.0731,0.3070,5.1741,10.2055,0.10,flat
59.7703,0.4200,0.2000,-0.4400,0.0737,-0.0738,0.3089,5.1826,10.2046,0.10,flat
59.8403,0.4100,0.2000,-0.4300,0.0748,-0.0736,0.3122,5.1914,10.2035,0.10,flat
59.9089,0.4200,0.2500,-0.4600,0.0780,-0.0725,0.3156,5.2004,10.2024,0.10,flat
59.9756,0.4500,0.2500,-0.4500,0.0825,-0.0718,0.3189,5.2097,10.2013,0.10,flat
60.0424,0.4800,0.2500,-0.5000,0.0872,-0.0704,0.3218,5.2192,10.2004,0.10,flat
60.1091,0.4900,0.2500,-0.4900,0.0901,-0.0665,0.3246,5.2290,10.1995,0.10,flat
60.1775,0.5200,0.2500,-0.4800,0.0896,-0.0607,0.3278,5.2390,10.1987,0.10,flat
60.2450,0.5700,0.2500,-0.4700,0.0812,-0.0518,0.3308,5.2492,10.1982,0.10,flat
60.3119,0.6000,0.2500,-0.4600,0.0614,-0.0357,0.3328,5.2596,10.1978,0.10,flat
60.3798,0.6300,0.2500,-0.5300,0.0520,-0.0289,0.3327,5.2695,10.1975,0.10,flat
60.4461,0.6000,0.2500,-0.5200,0.0536,-0.0285,0.3299,5.2786,10.1968,0.10,flat
60.5141,0.6300,0.2500,-0.5100,0.0522,-0.0297,0.3256,5.2878,10.1960,0.10,flat
60.5798,0.6000,0.2500,-0.5000,0.0516,-0.0326,0.3189,5.2969,10.1952,0.10,flat
60.6450,0.5700,0.2500,-0.4900,0.0551,-0.0386,0.3109,5.3060,10.1941,0.10,flat
60.7094,0.5200,0.2500,-0.5200,0.0590,-0.0454,0.3031,5.3152,10.1929,0.10,flat
60.7760,0.5100,0.2500,-0.5100,0.0635,-0.0510,0.2982,5.3246,10.1914,0.10,flat
60.8446,0.5200,0.2500,-0.5000,0.0629,-0.0491,0.2973,5.3348,10.1898,0.10,flat
60.9103,0.5100,0.2500,-0.4900,0.0635,-0.0426,0.3009,5.3455,10.1881,0.10,flat
60.9757,0.5000,0.2500,-0.4800,0.0668,-0.0318,0.3077,5.3568,10.1861,0.10,flat
61.0416,0.5100,0.2500,-0.5300,0.0720,-0.0194,0.3155,5.3681,10.1840,0.10,flat
61.1069,0.4800,0.2500,-0.5200,0.0780,-0.0055,0.3232,5.3795,10.1817,0.10,flat
61.1729,0.4900,0.2500,-0.5100,0.0738,0.0034,0.3282,5.3909,10.1798,0.10,flat
61.2400,0.5000,0.2500,-0.5000,0.0443,-0.0121,0.3280,5.4022,10.1789,0.10,flat
61.3085,0.5100,0.2500,-0.4900,0.0411,-0.0184,0.3206,5.4128,10.1775,0.10,flat
61.3745,0.4800,0.2500,-0.5400,0.0442,-0.0236,0.3107,5.4232,10.1759,0.10,flat
61.4412,0.4700,0.2500,-0.5300,0.0470,-0.0307,0.3022,5.4333,10.1742,0.10,flat
61.5097,0.4600,0.2500,-0.5200,0.0476,-0.0394,0.2964,5.4433,10.1726,0.10,flat
61.5765,0.4900,0.2500,-0.5100,0.0497,-0.0469,0.2937,5.4533,10.1708,0.10,flat
61.6421,0.5000,0.2500,-0.5000,0.0539,-0.0530,0.2941,5.4634,10.1687,0.10,flat
61.7088,0.4900,0.2500,-0.5500,0.0560,-0.0592,0.2966,5.4738,10.1664,0.10,flat
61.7749,0.5000,0.2500,-0.5400,0.0598,-0.0605,0.3003,5.4845,10.1638,0.10,flat
61.8409,0.5100,0.2500,-0.5300,0.0634,-0.0585,0.3046,5.4955,10.1611,0.10,flat
61.9075,0.5200,0.2500,-0.5200,0.0658,-0.0534,0.3093,5.5069,10.1583,0.10,flat
61.9743,0.5300,0.2500,-0.5700,0.0651,-0.0455,0.3148,5.5185,10.1556,0.10,flat
62.0401,0.5400,0.2500,-0.5800,0.0591,-0.0341,0.3211,5.5304,10.1531,0.10,flat
62.1077,0.5500,0.2500,-0.5700,0.0474,-0.0200,0.3278,5.5423,10.1508,0.10,flat
62.1783,0.5800,0.2500,-0.5800,0.0541,-0.0162,0.3259,5.5526,10.1485,0.10,flat
62.2446,0.5900,0.2500,-0.6300,0.0590,-0.0159,0.3225,5.5627,10.1461,0.10,flat
62.3119,0.6200,0.2500,-0.6200,0.0611,-0.0175,0.3169,5.5729,10.1437,0.10,flat
62.3776,0.6100,0.2500,-0.6100,0.0656,-0.0216,0.3098,5.5832,10.1412,0.10,flat
62.4427,0.6000,0.2500,-0.6000,0.0680,-0.0245,0.3029,5.5937,10.1386,0.10,flat
62.5076,0.5700,0.2500,-0.5900,0.0694,-0.0275,0.2981,5.6045,10.1357,0.10,flat
62.5719,0.5400,0.2500,-0.6200,0.0695,-0.0284,0.2964,5.6157,10.1327,0.10,flat
62.6389,0.5700,0.2500,-0.6300,0.0717,-0.0277,0.2981,5.6269,10.1293,0.10,flat
62.7044,0.5600,0.2500,-0.6000,0.0722,-0.0224,0.3029,5.6384,10.1257,0.10,flat
62.7705,0.5700,0.2500,-0.5900,0.0744,-0.0139,0.3098,5.6500,10.1219,0.10,flat
62.8374,0.5600,0.2500,-0.6400,0.0792,-0.0051,0.3177,5.6617,10.1180,0.10,flat
62.9025,0.5100,0.2500,-0.6100,0.0873,0.0030,0.3248,5.6733,10.1138,0.10,flat
62.9679,0.5000,0.2500,-0.6000,0.0708,-0.0074,0.3271,5.6849,10.1105,0.10,flat
63.0353,0.5100,0.2500,-0.5900,0.0692,-0.0151,0.3210,5.6956,10.1070,0.10,flat
63.1031,0.5400,0.2500,-0.6200,0.0742,-0.0221,0.3114,5.7059,10.1033,0.10,flat
63.1672,0.4900,0.2500,-0.5900,0.0790,-0.0298,0.3024,5.7157,10.0994,0.10,flat
63.2331,0.4800,0.2500,-0.5800,0.0803,-0.0384,0.2956,5.7252,10.0955,0.10,flat
63.2995,0.4900,0.2500,-0.5700,0.0840,-0.0456,0.2922,5.7344,10.0914,0.10,flat
63.3655,0.5200,0.2500,-0.5600,0.0855,-0.0523,0.2924,5.7433,10.0871,0.10,flat
63.4329,0.5100,0.2500,-0.5900,0.0829,-0.0592,0.2949,5.7521,10.0827,0.10,flat
63.5003,0.5000,0.2500,-0.5600,0.0821,-0.0641,0.2990,5.7611,10.0779,0.10,flat
63.5674,0.5500,0.2500,-0.5700,0.0827,-0.0678,0.3037,5.7702,10.0727,0.10,flat
63.6353,0.5800,0.2500,-0.5400,0.0870,-0.0671,0.3081,5.7795,10.0672,0.10,flat
63.7008,0.5700,0.2500,-0.5700,0.0903,-0.0652,0.3128,5.7890,10.0616,0.10,flat
63.7670,0.5800,0.2500,-0.5600,0.0939,-0.0605,0.3177,5.7989,10.0557,0.10,flat
63.8336,0.5900,0.2500,-0.5500,0.0942,-0.0546,0.3229,5.8090,10.0498,0.10,flat
63.9002,0.6200,0.2500,-0.5600,0.0893,-0.0460,0.3290,5.8192,10.0439,0.10,flat
63.9684,0.6700,0.2500,-0.5700,0.0666,-0.0264,0.3319,5.8298,10.0381,0.10,flat
64.0379,0.7600,0.2500,-0.5800,0.0664,-0.0250,0.3308,5.8390,10.0324,0.10,flat
64.1044,0.7500,0.2500,-0.5700,0.0636,-0.0268,0.3264,5.8480,10.0266,0.10,flat
64.1701,0.7000,0.2500,-0.5800,0.0601,-0.0279,0.3198,5.8570,10.0206,0.10,flat
64.2358,0.6700,0.2500,-0.5700,0.0595,-0.0307,0.3115,5.8660,10.0146,0.10,flat
64.3010,0.6200,0.2500,-0.5600,0.0646,-0.0370,0.3034,5.8748,10.0084,0.10,flat
64.3662,0.5900,0.2500,-0.5300,0.0725,-0.0432,0.2977,5.8835,10.0019,0.10,flat
64.4299,0.5400,0.2500,-0.5200,0.0765,-0.0447,0.2960,5.8925,9.9949,0.10,flat
64.4969,0.5700,0.2500,-0.5700,0.0783,-0.0424,0.2990,5.9017,9.9875,0.10,flat
64.5630,0.5800,0.2500,-0.5600,0.0778,-0.0358,0.3058,5.9112,9.9796,0.10,flat
64.6283,0.5700,0.2500,-0.5500,0.0785,-0.0251,0.3148,5.9210,9.9715,0.10,flat
64.6948,0.5600,0.2500,-0.5400,0.0842,-0.0143,0.3240,5.9307,9.9631,0.10,flat
64.7603,0.5300,0.2500,-0.5500,0.0874,-0.0011,0.3311,5.9405,9.9547,0.10,flat
64.8281,0.5400,0.2500,-0.5400,0.0565,-0.0184,0.3310,5.9509,9.9474,0.10,flat
64.8960,0.5300,0.2500,-0.5300,0.0534,-0.0201,0.3226,5.9600,9.9401,0.10,flat
64.9639,0.5200,0.2500,-0.5200,0.0569,-0.0214,0.3118,5.9687,9.9329,0.10,flat
65.0293,0.4900,0.2500,-0.5100,0.0619,-0.0254,0.3025,5.9773,9.9257,0.10,flat
65.0952,0.4800,0.2500,-0.5400,0.0663,-0.0293,0.2964,5.9856,9.9184,0.10,flat
65.1617,0.4900,0.2500,-0.5300,0.0665,-0.0345,0.2948,5.9939,9.9110,0.10,flat
65.2274,0.4800,0.2500,-0.5200,0.0665,-0.0376,0.2975,6.0021,9.9031,0.10,flat
65.2924,0.4500,0.2500,-0.4900,0.0655,-0.0403,0.3029,6.0103,9.8949,0.10,flat
65.3599,0.4800,0.2500,-0.4800,0.0622,-0.0436,0.3086,6.0189,9.8865,0.10,flat
65.4266,0.5100,0.2500,-0.5100,0.0611,-0.0437,0.3139,6.0277,9.8780,0.10,flat
65.4944,0.5200,0.2500,-0.5000,0.0600,-0.0401,0.3189,6.0368,9.8694,0.10,flat
65.5601,0.5100,0.2500,-0.4900,0.0586,-0.0317,0.3241,6.0461,9.8607,0.10,flat
65.6268,0.5400,0.2500,-0.5000,0.0520,-0.0202,0.3295,6.0555,9.8521,0.10,flat
65.6945,0.5700,0.2500,-0.4900,0.0446,-0.0121,0.3310,6.0643,9.8437,0.10,flat
65.7633,0.6000,0.2500,-0.5200,0.0389,-0.0122,0.3281,6.0724,9.8358,0.10,flat
65.8304,0.6300,0.2500,-0.5100,0.0330,-0.0143,0.3234,6.0804,9.8278,0.10,flat
65.8980,0.6200,0.2500,-0.4800,0.0313,-0.0195,0.3169,6.0884,9.8197,0.10,flat
65.9650,0.6300,0.2500,-0.4700,0.0318,-0.0263,0.3094,6.0964,9.8116,0.10,flat
66.0321,0.6200,0.2500,-0.4600,0.0322,-0.0326,0.3024,6.1044,9.8034,0.10,flat
66.0993,0.5900,0.2500,-0.5500,0.0352,-0.0391,0.2980,6.1125,9.7948,0.10,flat
66.1668,0.5600,0.2500,-0.5400,0.0385,-0.0454,0.2976,6.1208,9.7860,0.10,flat
66.2347,0.5900,0.2500,-0.5300,0.0423,-0.0495,0.3011,6.1292,9.7768,0.10,flat
66.3014,0.6000,0.2500,-0.5400,0.0460,-0.0509,0.3080,6.1377,9.7673,0.10,flat
66.3694,0.6300,0.2500,-0.5300,0.0511,-0.0513,0.3167,6.1462,9.7575,0.10,flat
66.4335,0.5800,0.2500,-0.5600,0.0558,-0.0502,0.3259,6.1548,9.7476,0.10,flat
66.4975,0.5300,0.2500,-0.5500,0.0569,-0.0461,0.3335,6.1635,9.7375,0.10,flat
66.5638,0.5400,0.2500,-0.5400,0.0538,-0.0400,0.3347,6.1720,9.7276,0.10,flat
66.6303,0.5300,0.2500,-0.5100,0.0535,-0.0406,0.3261,6.1797,9.7182,0.10,flat
66.6951,0.5000,0.2500,-0.5600,0.0543,-0.0442,0.3165,6.1873,9.7088,0.10,flat
66.7608,0.4900,0.2500,-0.5500,0.0594,-0.0470,0.3079,6.1946,9.6995,0.10,flat
66.8274,0.4600,0.2500,-0.5400,0.0648,-0.0489,0.3018,6.2015,9.6902,0.10,flat
66.8935,0.4700,0.2500,-0.5300,0.0721,-0.0492,0.2992,6.2082,9.6806,0.10,flat
66.9602,0.4800,0.2500,-0.5800,0.0745,-0.0496,0.2998,6.2147,9.6708,0.10,flat
67.0250,0.4300,0.2500,-0.5700,0.0759,-0.0481,0.3031,6.2212,9.6608,0.10,flat
67.0929,0.4600,0.2500,-0.5600,0.0731,-0.0459,0.3077,6.2278,9.6505,0.10,flat
67.1590,0.4700,0.2500,-0.5500,0.0698,-0.0417,0.3130,6.2346,9.6399,0.10,flat
67.2247,0.4600,0.2500,-0.5400,0.0671,-0.0348,0.3185,6.2415,9.6292,0.10,flat
67.2909,0.4700,0.2500,-0.5500,0.0614,-0.0261,0.3244,6.2488,9.6185,0.10,flat
67.3569,0.4800,0.2500,-0.5400,0.0490,-0.0150,0.3307,6.2562,9.6080,0.10,flat
67.4260,0.4900,0.2500,-0.5900,0.0471,-0.0136,0.3286,6.2629,9.5986,0.10,flat
67.4953,0.5200,0.2500,-0.5800,0.0424,-0.0153,0.3247,6.2694,9.5895,0.10,flat
67.5613,0.4900,0.2500,-0.5700,0.0402,-0.0206,0.3189,6.2758,9.5803,0.10,flat
67.6272,0.4600,0.2500,-0.5600,0.0415,-0.0283,0.3115,6.2822,9.5712,0.10,flat
67.6939,0.4500,0.2500,-0.5700,0.0442,-0.0378,0.3044,6.2885,9.5622,0.10,flat
67.7608,0.4400,0.2500,-0.6000,0.0471,-0.0485,0.3000,6.2948,9.5531,0.10,flat
67.8270,0.4500,0.2500,-0.5900,0.0484,-0.0583,0.2999,6.3012,9.5440,0.10,flat
67.8930,0.4400,0.2500,-0.5800,0.0489,-0.0662,0.3041,6.3076,9.5347,0.10,flat
67.9600,0.4500,0.2000,-0.5300,0.0489,-0.0717,0.3114,6.3141,9.5254,0.10,flat
68.0283,0.4600,0.2000,-0.5600,0.0459,-0.0724,0.3201,6.3206,9.5161,0.10,flat
68.0971,0.4900,0.2000,-0.5500,0.0427,-0.0714,0.3288,6.3272,9.5067,0.10,flat
68.1693,0.4800,0.2000,-0.5400,0.0412,-0.0706,0.3362,6.3336,9.4973,0.10,flat
68.2466,0.4500,0.1500,-0.4900,0.0533,-0.0601,0.3392,6.3395,9.4879,0.10,flat
68.3189,0.4800,0.1500,-0.4800,0.0673,-0.0530,0.3352,6.3450,9.4788,0.10,flat
68.3902,0.5100,0.1500,-0.5100,0.0671,-0.0580,0.3270,6.3505,9.4701,0.10,flat
68.4580,0.5000,0.1500,-0.5000,0.0659,-0.0640,0.3181,6.3558,9.4615,0.10,flat
68.5270,0.4900,0.1500,-0.4900,0.0660,-0.0689,0.3098,6.3607,9.4528,0.10,flat
68.5955,0.4800,0.1000,-0.4200,0.0672,-0.0715,0.3039,6.3650,9.4441,0.10,flat
68.6689,0.5100,0.1000,-0.4100,0.0682,-0.0727,0.3007,6.3689,9.4352,0.10,flat
68.7424,0.5000,0.1000,-0.4000,0.0693,-0.0717,0.2998,6.3725,9.4260,0.10,flat
68.8119,0.4700,0.1000,-0.3900,0.0673,-0.0704,0.3008,6.3759,9.4165,0.10,flat
68.8822,0.4600,0.1000,-0.3800,0.0674,-0.0651,0.3033,6.3789,9.4066,0.10,flat
68.9550,0.4700,0.0500,-0.3500,0.0649,-0.0596,0.3068,6.3820,9.3962,0.10,flat
69.0247,0.4600,0.0500,-0.3400,0.0623,-0.0518,0.3108,6.3850,9.3854,0.10,flat
69.0935,0.4300,0.0500,-0.3700,0.0578,-0.0410,0.3157,6.3882,9.3745,0.10,flat
69.1648,0.4400,0.0500,-0.3600,0.0496,-0.0256,0.3213,6.3915,9.3635,0.10,flat
69.2398,0.4700,0.0500,-0.3500,0.0555,-0.0171,0.3260,6.3943,9.3529,0.10,flat
69.3163,0.4800,0.0500,-0.3600,0.0621,-0.0153,0.3262,6.3966,9.3430,0.10,flat
69.3929,0.5100,0.0500,-0.3500,0.0599,-0.0158,0.3245,6.3987,9.3334,0.10,flat
69.4648,0.4800,0.0500,-0.3800,0.0560,-0.0203,0.3211,6.4005,9.3241,0.10,flat
69.5353,0.4700,0.0500,-0.3700,0.0532,-0.0275,0.3159,6.4020,9.3149,0.10,flat
69.6047,0.4400,0.0500,-0.3600,0.0504,-0.0349,0.3110,6.4035,9.3055,0.10,flat
69.6751,0.4300,0.0500,-0.3500,0.0503,-0.0434,0.3068,6.4048,9.2961,0.10,flat
69.7444,0.4200,0.0500,-0.3400,0.0513,-0.0512,0.3050,6.4059,9.2866,0.10,flat
69.8131,0.4100,-0.0000,-0.2900,0.0513,-0.0560,0.3065,6.4069,9.2768,0.10,flat
69.8850,0.4200,-0.0000,-0.3000,0.0550,-0.0589,0.3105,6.4077,9.2671,0.10,flat
69.9563,0.4300,-0.0000,-0.2900,0.0582,-0.0575,0.3163,6.4084,9.2572,0.10,flat
70.0274,0.4400,0.0500,-0.3200,0.0599,-0.0526,0.3231,6.4090,9.2473,0.10,flat
70.0969,0.4300,0.0500,-0.3100,0.0589,-0.0442,0.3299,6.4097,9.2373,0.10,flat
70.1681,0.4400,-0.0000,-0.2600,0.0529,-0.0332,0.3359,6.4103,9.2272,0.10,flat
70.2438,0.4300,-0.0000,-0.2700,0.0555,-0.0336,0.3337,6.4108,9.2177,0.10,flat
70.3186,0.4400,-0.0000,-0.2600,0.0560,-0.0402,0.3249,6.4111,9.2087,0.10,flat
70.3897,0.4100,-0.0000,-0.2700,0.0548,-0.0483,0.3158,6.4114,9.1998,0.10,flat
70.4608,0.4200,0.0500,-0.3000,0.0523,-0.0566,0.3082,6.4116,9.1912,0.10,flat
70.5301,0.4100,0.0500,-0.2900,0.0507,-0.0631,0.3036,6.4116,9.1827,0.10,flat
70.6001,0.4200,-0.0000,-0.2600,0.0496,-0.0680,0.3026,6.4113,9.1740,0.10,flat
70.6692,0.4100,-0.0000,-0.2500,0.0444,-0.0726,0.3042,6.4109,9.1653,0.10,flat
70.7397,0.4200,-0.0000,-0.2400,0.0395,-0.0750,0.3071,6.4104,9.1565,0.10,flat
70.8089,0.4100,-0.0000,-0.2300,0.0372,-0.0766,0.3108,6.4100,9.1475,0.10,flat
70.8805,0.4200,0.0500,-0.2600,0.0381,-0.0759,0.3144,6.4096,9.1383,0.10,flat
70.9559,0.4300,0.0500,-0.2500,0.0404,-0.0715,0.3174,6.4093,9.1290,0.10,flat
71.0332,0.4400,-0.0000,-0.2000,0.0446,-0.0636,0.3200,6.4090,9.1194,0.10,flat
71.1090,0.4500,0.0500,-0.2300,0.0456,-0.0546,0.3224,6.4088,9.1095,0.10,flat
71.1831,0.4400,0.0500,-0.2400,0.0439,-0.0429,0.3247,6.4086,9.0993,0.10,flat
71.2589,0.4700,0.0500,-0.2300,0.0404,-0.0272,0.3273,6.4086,9.0888,0.10,flat
71.3385,0.5000,0.0500,-0.2200,0.0470,-0.0178,0.3297,6.4083,9.0786,0.10,flat
71.4124,0.4900,0.1000,-0.2500,0.0449,-0.0136,0.3291,6.4079,9.0692,0.10,flat
71.4858,0.5000,0.0500,-0.2200,0.0387,-0.0118,0.3283,6.4075,9.0601,0.10,flat
71.5625,0.5100,0.1000,-0.2500,0.0331,-0.0136,0.3259,6.4070,9.0511,0.10,flat
71.6370,0.5000,0.1000,-0.2400,0.0306,-0.0189,0.3214,6.4063,9.0422,0.10,flat
71.7140,0.5300,0.1000,-0.2300,0.0312,-0.0265,0.3152,6.4056,9.0334,0.10,flat
71.7901,0.5200,0.1000,-0.2200,0.0340,-0.0355,0.3083,6.4047,9.0245,0.10,flat
71.8591,0.4900,0.1000,-0.2100,0.0375,-0.0435,0.3032,6.4038,9.0153,0.10,flat
71.9280,0.4400,0.1000,-0.2000,0.0389,-0.0485,0.3014,6.4030,9.0056,0.10,flat
72.0013,0.4500,0.1000,-0.1900,0.0417,-0.0512,0.3032,6.4021,8.9954,0.10,flat
72.0780,0.4600,0.1000,-0.2000,0.0433,-0.0509,0.3080,6.4010,8.9849,0.10,flat
72.1525,0.4500,0.0500,-0.1500,0.0460,-0.0475,0.3150,6.3998,8.9744,0.10,flat
72.2210,0.4200,0.0500,-0.1400,0.0494,-0.0404,0.3228,6.3985,8.9640,0.10,flat
72.2936,0.4300,0.1000,-0.1700,0.0517,-0.0316,0.3304,6.3972,8.9535,0.10,flat
72.3716,0.4600,0.1000,-0.1600,0.0443,-0.0299,0.3349,6.3962,8.9431,0.10,flat
72.4486,0.4700,0.1000,-0.1700,0.0401,-0.0371,0.3290,6.3956,8.9335,0.10,flat
72.5226,0.4400,0.1000,-0.1400,0.0443,-0.0421,0.3195,6.3947,8.9241,0.10,flat
72.5913,0.4100,0.0500,-0.1100,0.0461,-0.0481,0.3098,6.3938,8.9150,0.10,flat
72.6645,0.4200,0.1000,-0.1400,0.0466,-0.0538,0.3022,6.3928,8.9060,0.10,flat
72.7384,0.4100,0.1000,-0.1500,0.0500,-0.0564,0.2982,6.3918,8.8972,0.10,flat
72.8108,0.4200,0.1000,-0.1400,0.0513,-0.0596,0.2973,6.3907,8.8884,0.10,flat
72.8853,0.4300,0.1000,-0.1500,0.0511,-0.0631,0.2993,6.3895,8.8795,0.10,flat
72.9543,0.4200,0.1000,-0.1200,0.0520,-0.0648,0.3026,6.3884,8.8704,0.10,flat
73.0275,0.4500,0.1500,-0.1700,0.0529,-0.0655,0.3068,6.3874,8.8611,0.10,flat
73.1002,0.4600,0.1000,-0.1400,0.0526,-0.0659,0.3116,6.3864,8.8514,0.10,flat
73.1733,0.4700,0.1500,-0.1700,0.0555,-0.0621,0.3160,6.3852,8.8414,0.10,flat
73.2451,0.4800,0.1500,-0.1800,0.0557,-0.0559,0.3202,6.3842,8.8312,0.10,flat
73.3120,0.4500,0.1000,-0.1100,0.0515,-0.0472,0.3241,6.3835,8.8209,0.10,flat
73.3851,0.4600,0.1500,-0.1600,0.0449,-0.0349,0.3279,6.3832,8.8105,0.10,flat
73.4612,0.4900,0.1500,-0.1500,0.0346,-0.0190,0.3322,6.3830,8.8000,0.10,flat
73.5360,0.5000,0.1500,-0.1600,0.0371,-0.0166,0.3305,6.3825,8.7908,0.10,flat
73.6055,0.4900,0.1500,-0.1700,0.0367,-0.0181,0.3280,6.3821,8.7817,0.10,flat
73.6745,0.4800,0.1000,-0.0800,0.0334,-0.0224,0.3241,6.3817,8.7727,0.10,flat
73.7461,0.4700,0.1000,-0.0900,0.0296,-0.0280,0.3186,6.3813,8.7637,0.10,flat
73.8162,0.4600,0.1000,-0.0800,0.0303,-0.0376,0.3125,6.3809,8.7549,0.10,flat
73.8856,0.4300,0.1000,-0.0900,0.0319,-0.0483,0.3078,6.3804,8.7461,0.10,flat
73.9585,0.4200,0.1000,-0.0800,0.0319,-0.0572,0.3060,6.3800,8.7372,0.10,flat
74.0323,0.4300,0.1000,-0.0900,0.0298,-0.0633,0.3072,6.3796,8.7279,0.10,flat
74.1083,0.4400,0.1000,-0.0600,0.0264,-0.0660,0.3116,6.3792,8.7183,0.10,flat
74.1829,0.4300,0.1000,-0.0700,0.0236,-0.0667,0.3181,6.3789,8.7084,0.10,flat
74.2558,0.4400,0.1000,-0.0800,0.0220,-0.0674,0.3252,6.3785,8.6984,0.10,flat
74.3279,0.4100,0.1000,-0.0900,0.0205,-0.0675,0.3321,6.3779,8.6884,0.10,flat
74.4013,0.4200,0.1000,-0.1000,0.0145,-0.0653,0.3382,6.3774,8.6785,0.10,flat
