Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,210.84
Collisions,0
Min_Dist,0.291
Actual_Path,46.33
AStar_Path,48.15
RMS_Vx,0.03303
RMS_Vy,0.02741
RMS_Yaw,0.03525
Jerk_Vx,0.03028
Jerk_Vy,0.01777
Jerk_Yaw,0.03305
RMS_Roll,0.05814
RMS_Pitch,0.09236

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
49.0047,0.4200,-0.1000,-0.1100,0.0101,-0.0819,0.3126,4.2164,10.2560,0.10,flat
49.0739,0.4100,-0.1000,-0.1200,0.0101,-0.0963,0.3060,4.2233,10.2568,0.10,flat
49.1440,0.4200,-0.1000,-0.1300,0.0099,-0.1108,0.3001,4.2299,10.2575,0.10,flat
49.2106,0.4100,-0.1000,-0.1200,0.0153,-0.1286,0.2963,4.2360,10.2581,0.10,flat
49.2775,0.4200,-0.1000,-0.1300,0.0158,-0.1432,0.2956,4.2421,10.2588,0.10,flat
49.3437,0.4100,-0.1000,-0.1200,0.0137,-0.1554,0.2989,4.2484,10.2597,0.10,flat
49.4105,0.4200,-0.1000,-0.1300,0.0128,-0.1667,0.3051,4.2549,10.2607,0.10,flat
49.4769,0.4100,-0.1000,-0.1400,0.0102,-0.1764,0.3132,4.2615,10.2617,0.10,flat
49.5434,0.4200,-0.1500,-0.1100,0.0053,-0.1846,0.3222,4.2680,10.2627,0.10,flat
49.6075,0.4100,-0.1500,-0.1000,0.0200,-0.1802,0.3252,4.2745,10.2628,0.10,flat
49.6723,0.4200,-0.1000,-0.1300,0.0395,-0.1735,0.3275,4.2811,10.2627,0.10,flat
49.7417,0.4100,-0.1000,-0.1400,0.0630,-0.1610,0.3274,4.2877,10.2625,0.10,flat
49.8084,0.4200,-0.1000,-0.1300,0.0629,-0.1625,0.3210,4.2937,10.2626,0.10,flat
49.8743,0.4100,-0.1000,-0.1200,0.0595,-0.1709,0.3124,4.2994,10.2626,0.10,flat
49.9412,0.4200,-0.1000,-0.1100,0.0623,-0.1815,0.3063,4.3053,10.2622,0.10,flat
50.0071,0.4100,-0.1000,-0.1400,0.0753,-0.1923,0.3052,4.3115,10.2611,0.10,flat
50.0741,0.4200,-0.1000,-0.1300,0.0857,-0.2008,0.3078,4.3179,10.2596,0.10,flat
50.1405,0.4100,-0.1000,-0.1200,0.0795,-0.1950,0.3103,4.3246,10.2585,0.10,flat
50.2067,0.4200,-0.1000,-0.1100,0.0719,-0.1883,0.3136,4.3318,10.2573,0.10,flat
50.2735,0.4300,-0.1000,-0.1000,0.0633,-0.1762,0.3169,4.3394,10.2561,0.10,flat
50.3417,0.4200,-0.1000,-0.0900,0.0522,-0.1691,0.3185,4.3468,10.2550,0.10,flat
50.4089,0.4100,-0.1000,-0.0800,0.0434,-0.1680,0.3178,4.3539,10.2536,0.10,flat
50.4756,0.4200,-0.1000,-0.0700,0.0363,-0.1663,0.3163,4.3609,10.2526,0.10,flat
50.5420,0.4100,-0.1000,-0.1000,0.0318,-0.1645,0.3133,4.3678,10.2516,0.10,flat
50.6082,0.4200,-0.1000,-0.0900,0.0314,-0.1651,0.3098,4.3747,10.2507,0.10,flat
50.6737,0.4100,-0.1000,-0.0800,0.0300,-0.1663,0.3068,4.3817,10.2500,0.10,flat
50.7406,0.4200,-0.0500,-0.1300,0.0262,-0.1668,0.3053,4.3888,10.2493,0.10,flat
50.8073,0.4100,-0.0500,-0.1200,0.0241,-0.1673,0.3056,4.3960,10.2487,0.10,flat
50.8758,0.4200,-0.0500,-0.1300,0.0244,-0.1666,0.3081,4.4034,10.2483,0.10,flat
50.9436,0.4100,-0.1000,-0.0800,0.0268,-0.1656,0.3122,4.4110,10.2479,0.10,flat
51.0110,0.4400,-0.0500,-0.1700,0.0274,-0.1629,0.3171,4.4188,10.2475,0.10,flat
51.0816,0.4700,-0.0500,-0.1600,0.0293,-0.1581,0.3220,4.4266,10.2470,0.10,flat
51.1486,0.4600,-0.0500,-0.1700,0.0315,-0.1505,0.3273,4.4347,10.2466,0.10,flat
51.2177,0.4900,-0.0500,-0.1600,0.0344,-0.1406,0.3324,4.4428,10.2462,0.10,flat
51.2864,0.5200,-0.0500,-0.1500,0.0434,-0.1219,0.3353,4.4509,10.2456,0.10,flat
51.3534,0.4900,-0.0500,-0.1400,0.0568,-0.1040,0.3347,4.4589,10.2448,0.10,flat
51.4204,0.4600,-0.0500,-0.1700,0.0491,-0.1064,0.3300,4.4663,10.2445,0.10,flat
51.4880,0.4300,-0.0500,-0.1800,0.0503,-0.1076,0.3235,4.4737,10.2439,0.10,flat
51.5562,0.4200,-0.0500,-0.1700,0.0552,-0.1088,0.3166,4.4809,10.2432,0.10,flat
51.6244,0.4300,-0.0500,-0.1800,0.0605,-0.1103,0.3113,4.4883,10.2421,0.10,flat
51.6931,0.4200,-0.0500,-0.1700,0.0623,-0.1151,0.3089,4.4957,10.2408,0.10,flat
51.7626,0.4100,-0.0500,-0.1600,0.0641,-0.1196,0.3092,4.5034,10.2394,0.10,flat
51.8310,0.4200,-0.0500,-0.1700,0.0639,-0.1245,0.3121,4.5114,10.2376,0.10,flat
51.8995,0.4300,-0.0500,-0.2000,0.0662,-0.1286,0.3167,4.5196,10.2356,0.10,flat
51.9688,0.4400,-0.0000,-0.2500,0.0719,-0.1301,0.3211,4.5280,10.2335,0.10,flat
52.0384,0.4500,-0.0000,-0.2400,0.0718,-0.1276,0.3238,4.5363,10.2315,0.10,flat
52.1071,0.4400,-0.0000,-0.2300,0.0731,-0.1237,0.3255,4.5446,10.2298,0.10,flat
52.1762,0.4500,-0.0000,-0.2200,0.0766,-0.1183,0.3268,4.5530,10.2281,0.10,flat
52.2450,0.4600,-0.0000,-0.2100,0.0755,-0.1093,0.3278,4.5615,10.2267,0.10,flat
52.3139,0.4500,-0.0000,-0.2600,0.0657,-0.0973,0.3293,4.5702,10.2257,0.10,flat
52.3815,0.4200,-0.0000,-0.2500,0.0573,-0.0884,0.3303,4.5786,10.2247,0.10,flat
52.4520,0.4300,-0.0000,-0.2400,0.0517,-0.0853,0.3299,4.5866,10.2235,0.10,flat
52.5242,0.4600,-0.0000,-0.2300,0.0440,-0.0828,0.3282,4.5944,10.2224,0.10,flat
52.5980,0.4700,-0.0000,-0.2200,0.0383,-0.0804,0.3246,4.6021,10.2213,0.10,flat
52.6673,0.4600,-0.0000,-0.2100,0.0348,-0.0764,0.3197,4.6098,10.2204,0.10,flat
52.7355,0.4300,-0.0000,-0.2600,0.0329,-0.0723,0.3141,4.6177,10.2196,0.10,flat
52.8045,0.4200,-0.0000,-0.2700,0.0324,-0.0693,0.3096,4.6258,10.2189,0.10,flat
52.8753,0.4300,-0.0000,-0.2600,0.0372,-0.0679,0.3072,4.6340,10.2180,0.10,flat
52.9450,0.4200,0.0500,-0.2900,0.0446,-0.0659,0.3078,4.6423,10.2170,0.10,flat
53.0145,0.4100,0.0500,-0.3000,0.0529,-0.0628,0.3110,4.6508,10.2159,0.10,flat
53.0926,0.4400,0.0500,-0.2900,0.0609,-0.0568,0.3162,4.6595,10.2148,0.10,flat
53.1655,0.4100,0.0500,-0.2600,0.0666,-0.0472,0.3226,4.6683,10.2135,0.10,flat
53.2369,0.4200,0.0500,-0.2500,0.0683,-0.0347,0.3292,4.6774,10.2123,0.10,flat
53.3105,0.4100,0.0500,-0.2400,0.0700,-0.0212,0.3347,4.6865,10.2110,0.10,flat
53.3831,0.4200,0.0500,-0.2300,0.0461,-0.0284,0.3346,4.6950,10.2107,0.10,flat
53.4567,0.4100,0.0500,-0.2200,0.0446,-0.0329,0.3261,4.7032,10.2100,0.10,flat
53.5298,0.4200,0.0500,-0.2100,0.0449,-0.0376,0.3170,4.7111,10.2093,0.10,flat
53.6032,0.4100,0.0500,-0.2600,0.0455,-0.0426,0.3093,4.7188,10.2086,0.10,flat
53.6757,0.4200,0.0500,-0.2500,0.0477,-0.0470,0.3049,4.7265,10.2077,0.10,flat
53.7489,0.4100,0.0500,-0.2600,0.0525,-0.0501,0.3035,4.7342,10.2065,0.10,flat
53.8207,0.4200,0.1000,-0.2900,0.0558,-0.0532,0.3040,4.7419,10.2054,0.10,flat
53.8950,0.4100,0.1000,-0.2800,0.0576,-0.0577,0.3056,4.7497,10.2043,0.10,flat
53.9660,0.4200,0.1000,-0.2700,0.0552,-0.0657,0.3075,4.7575,10.2035,0.10,flat
54.0343,0.4100,0.1000,-0.3200,0.0563,-0.0731,0.3094,4.7656,10.2025,0.10,flat
54.1067,0.4400,0.1000,-0.3100,0.0590,-0.0789,0.3118,4.7740,10.2015,0.10,flat
54.1794,0.4300,0.1000,-0.3000,0.0643,-0.0824,0.3140,4.7825,10.2006,0.10,flat
54.2513,0.4600,0.1000,-0.2900,0.0696,-0.0850,0.3162,4.7913,10.1998,0.10,flat
54.3220,0.4900,0.1500,-0.3200,0.0754,-0.0853,0.3184,4.8003,10.1990,0.10,flat
54.3914,0.5000,0.1500,-0.3100,0.0795,-0.0827,0.3209,4.8095,10.1984,0.10,flat
54.4641,0.5100,0.1500,-0.3600,0.0734,-0.0778,0.3231,4.8186,10.1983,0.10,flat
54.5364,0.5400,0.1500,-0.3500,0.0642,-0.0681,0.3258,4.8278,10.1985,0.10,flat
54.6046,0.5300,0.1500,-0.3400,0.0504,-0.0531,0.3288,4.8373,10.1990,0.10,flat
54.6713,0.5000,0.1500,-0.3300,0.0451,-0.0451,0.3301,4.8463,10.1993,0.10,flat
54.7410,0.5100,0.1500,-0.3200,0.0443,-0.0464,0.3293,4.8548,10.1994,0.10,flat
54.8095,0.5200,0.1500,-0.3100,0.0389,-0.0480,0.3270,4.8632,10.1995,0.10,flat
54.8792,0.5300,0.1500,-0.3600,0.0345,-0.0506,0.3223,4.8716,10.1998,0.10,flat
54.9458,0.4800,0.1500,-0.3500,0.0348,-0.0546,0.3160,4.8800,10.2003,0.10,flat
55.0126,0.4500,0.1500,-0.3400,0.0413,-0.0607,0.3088,4.8884,10.2008,0.10,flat
55.0791,0.4200,0.1500,-0.3300,0.0475,-0.0667,0.3031,4.8969,10.2013,0.10,flat
55.1467,0.4100,0.1500,-0.3400,0.0528,-0.0723,0.3009,4.9055,10.2020,0.10,flat
55.2160,0.4400,0.1500,-0.3300,0.0584,-0.0771,0.3025,4.9141,10.2026,0.10,flat
55.2840,0.4300,0.1500,-0.3200,0.0627,-0.0808,0.3079,4.9232,10.2032,0.10,flat
55.3509,0.4200,0.1500,-0.3100,0.0635,-0.0829,0.3152,4.9326,10.2038,0.10,flat
55.4175,0.4100,0.1500,-0.3000,0.0613,-0.0824,0.3231,4.9421,10.2043,0.10,flat
55.4850,0.4200,0.1500,-0.3100,0.0566,-0.0778,0.3304,4.9518,10.2049,0.10,flat
55.5559,0.4700,0.1500,-0.3000,0.0510,-0.0711,0.3368,4.9615,10.2056,0.10,flat
55.6249,0.5000,0.1500,-0.3500,0.0581,-0.0561,0.3391,4.9710,10.2057,0.10,flat
55.6951,0.5100,0.2000,-0.3800,0.0548,-0.0557,0.3338,4.9799,10.2060,0.10,flat
55.7608,0.4800,0.1500,-0.3300,0.0524,-0.0574,0.3264,4.9886,10.2063,0.10,flat
55.8268,0.4500,0.1500,-0.3400,0.0533,-0.0617,0.3183,4.9972,10.2065,0.10,flat
55.8951,0.4200,0.1500,-0.3300,0.0565,-0.0675,0.3118,5.0058,10.2066,0.10,flat
55.9648,0.4300,0.1500,-0.3800,0.0602,-0.0744,0.3078,5.0144,10.2065,0.10,flat
56.0326,0.4400,0.1500,-0.3700,0.0657,-0.0805,0.3072,5.0232,10.2061,0.10,flat
56.0994,0.4300,0.1500,-0.3600,0.0696,-0.0862,0.3094,5.0321,10.2054,0.10,flat
56.1669,0.4200,0.1500,-0.3500,0.0703,-0.0904,0.3129,5.0412,10.2045,0.10,flat
56.2341,0.4300,0.1500,-0.3400,0.0712,-0.0937,0.3168,5.0504,10.2036,0.10,flat
56.3019,0.4400,0.2000,-0.3900,0.0742,-0.0935,0.3203,5.0598,10.2026,0.10,flat
56.3686,0.4500,0.2000,-0.4400,0.0768,-0.0901,0.3231,5.0695,10.2016,0.10,flat
56.4348,0.4400,0.2000,-0.4300,0.0789,-0.0830,0.3251,5.0793,10.2006,0.10,flat
56.5022,0.4700,0.2500,-0.4600,0.0759,-0.0739,0.3266,5.0894,10.2000,0.10,flat
56.5683,0.4800,0.2500,-0.4700,0.0678,-0.0623,0.3284,5.0996,10.1996,0.10,flat
56.6380,0.5500,0.2500,-0.4600,0.0516,-0.0452,0.3305,5.1099,10.1995,0.10,flat
56.7040,0.5400,0.2500,-0.5100,0.0479,-0.0392,0.3300,5.1196,10.1993,0.10,flat
56.7705,0.5300,0.2500,-0.5000,0.0447,-0.0364,0.3276,5.1289,10.1990,0.10,flat
56.8365,0.5400,0.2500,-0.4900,0.0403,-0.0351,0.3238,5.1382,10.1989,0.10,flat
56.9034,0.5300,0.2500,-0.4800,0.0370,-0.0339,0.3177,5.1476,10.1988,0.10,flat
56.9687,0.5000,0.2500,-0.4700,0.0415,-0.0369,0.3107,5.1569,10.1987,0.10,flat
57.0340,0.4700,0.2500,-0.5200,0.0481,-0.0413,0.3044,5.1664,10.1985,0.10,flat
57.0974,0.4200,0.2500,-0.5100,0.0544,-0.0464,0.3004,5.1762,10.1983,0.10,flat
57.1638,0.4500,0.2500,-0.5200,0.0594,-0.0502,0.3003,5.1864,10.1980,0.10,flat
57.2298,0.4400,0.2500,-0.5100,0.0628,-0.0512,0.3038,5.1970,10.1977,0.10,flat
57.2967,0.4500,0.2500,-0.4800,0.0658,-0.0503,0.3102,5.2081,10.1973,0.10,flat
57.3622,0.4400,0.2500,-0.5500,0.0685,-0.0475,0.3177,5.2193,10.1967,0.10,flat
57.4266,0.4300,0.2500,-0.5400,0.0694,-0.0422,0.3253,5.2306,10.1962,0.10,flat
57.4911,0.4200,0.2500,-0.5300,0.0708,-0.0355,0.3316,5.2420,10.1955,0.10,flat
57.5575,0.4300,0.2500,-0.5200,0.0628,-0.0338,0.3346,5.2532,10.1952,0.10,flat
57.6239,0.4400,0.2500,-0.5100,0.0612,-0.0395,0.3278,5.2635,10.1950,0.10,flat
57.6887,0.4100,0.2500,-0.5600,0.0674,-0.0436,0.3186,5.2736,10.1945,0.10,flat
57.7556,0.4200,0.2500,-0.5500,0.0714,-0.0503,0.3103,5.2835,10.1938,0.10,flat
57.8210,0.4100,0.2500,-0.5600,0.0747,-0.0600,0.3049,5.2932,10.1931,0.10,flat
57.8871,0.4200,0.2500,-0.5500,0.0818,-0.0703,0.3027,5.3027,10.1923,0.10,flat
57.9540,0.4100,0.2500,-0.5400,0.0892,-0.0820,0.3033,5.3120,10.1915,0.10,flat
58.0192,0.4200,0.2500,-0.5700,0.0960,-0.0936,0.3059,5.3212,10.1906,0.10,flat
58.0845,0.4300,0.2500,-0.5600,0.0870,-0.0953,0.3066,5.3305,10.1901,0.10,flat
58.1544,0.4600,0.2500,-0.5500,0.0868,-0.0950,0.3083,5.3401,10.1893,0.10,flat
58.2328,0.4700,0.2500,-0.5400,0.0868,-0.0904,0.3100,5.3499,10.1886,0.10,flat
58.2979,0.4400,0.2500,-0.5300,0.0865,-0.0823,0.3124,5.3600,10.1878,0.10,flat
58.3635,0.4300,0.2500,-0.5800,0.0840,-0.0696,0.3150,5.3706,10.1869,0.10,flat
58.4287,0.4200,0.2500,-0.5700,0.0760,-0.0529,0.3184,5.3814,10.1859,0.10,flat
58.4951,0.4300,0.2500,-0.5600,0.0651,-0.0358,0.3209,5.3921,10.1850,0.10,flat
58.5633,0.4400,0.2500,-0.5500,0.0694,-0.0311,0.3208,5.4020,10.1837,0.10,flat
58.6308,0.4500,0.2500,-0.5400,0.0671,-0.0277,0.3201,5.4116,10.1824,0.10,flat
58.6978,0.4600,0.2500,-0.5900,0.0648,-0.0251,0.3183,5.4213,10.1811,0.10,flat
58.7635,0.4500,0.2500,-0.5800,0.0644,-0.0241,0.3149,5.4310,10.1797,0.10,flat
58.8299,0.4600,0.2500,-0.5700,0.0633,-0.0221,0.3098,5.4409,10.1783,0.10,flat
58.8955,0.4500,0.2500,-0.5600,0.0643,-0.0215,0.3044,5.4509,10.1768,0.10,flat
58.9610,0.4400,0.2500,-0.5500,0.0678,-0.0215,0.3005,5.4610,10.1751,0.10,flat
59.0269,0.4300,0.2500,-0.6000,0.0685,-0.0180,0.2988,5.4715,10.1733,0.10,flat
59.0925,0.4400,0.2500,-0.5900,0.0700,-0.0136,0.2998,5.4823,10.1713,0.10,flat
59.1581,0.4300,0.2500,-0.5800,0.0715,-0.0075,0.3036,5.4935,10.1692,0.10,flat
59.2239,0.4200,0.2500,-0.5700,0.0748,-0.0017,0.3092,5.5049,10.1667,0.10,flat
59.2904,0.4100,0.2500,-0.6200,0.0784,0.0045,0.3154,5.5163,10.1641,0.10,flat
59.3570,0.4200,0.2500,-0.6100,0.0825,0.0119,0.3214,5.5276,10.1613,0.10,flat
59.4247,0.4700,0.2500,-0.6000,0.0829,0.0225,0.3266,5.5389,10.1585,0.10,flat
59.4911,0.4800,0.2500,-0.5900,0.0652,0.0189,0.3287,5.5502,10.1564,0.10,flat
59.5573,0.4700,0.2500,-0.5800,0.0487,0.0073,0.3248,5.5611,10.1548,0.10,flat
59.6222,0.4400,0.2500,-0.6100,0.0492,0.0018,0.3169,5.5717,10.1528,0.10,flat
59.6877,0.4300,0.2500,-0.6000,0.0510,-0.0035,0.3082,5.5820,10.1509,0.10,flat
59.7543,0.4200,0.2500,-0.5900,0.0528,-0.0088,0.3013,5.5922,10.1490,0.10,flat
59.8205,0.4100,0.2500,-0.5800,0.0525,-0.0125,0.2975,5.6025,10.1471,0.10,flat
59.8886,0.4200,0.2500,-0.6100,0.0536,-0.0111,0.2974,5.6128,10.1448,0.10,flat
59.9570,0.4300,0.2500,-0.6000,0.0542,-0.0074,0.3004,5.6235,10.1422,0.10,flat
60.0233,0.4400,0.2500,-0.6100,0.0547,-0.0013,0.3053,5.6345,10.1393,0.10,flat
60.0897,0.4500,0.2500,-0.6000,0.0548,0.0075,0.3111,5.6460,10.1363,0.10,flat
60.1565,0.4600,0.2500,-0.5900,0.0483,0.0173,0.3170,5.6578,10.1333,0.10,flat
60.2231,0.4500,0.2500,-0.6200,0.0449,0.0244,0.3221,5.6693,10.1304,0.10,flat
60.2895,0.4600,0.2500,-0.6100,0.0623,0.0164,0.3255,5.6798,10.1275,0.10,flat
60.3565,0.4700,0.2500,-0.6000,0.0633,0.0205,0.3246,5.6900,10.1247,0.10,flat
60.4227,0.4600,0.2500,-0.6100,0.0627,0.0242,0.3217,5.6999,10.1218,0.10,flat
60.4875,0.4300,0.2500,-0.6200,0.0653,0.0250,0.3175,5.7096,10.1188,0.10,flat
60.5529,0.4200,0.2500,-0.6100,0.0682,0.0248,0.3127,5.7193,10.1156,0.10,flat
60.6195,0.4100,0.2500,-0.6000,0.0694,0.0259,0.3076,5.7290,10.1121,0.10,flat
60.6852,0.4200,0.2500,-0.5900,0.0721,0.0266,0.3042,5.7389,10.1082,0.10,flat
60.7511,0.4100,0.2500,-0.6200,0.0723,0.0310,0.3028,5.7490,10.1040,0.10,flat
60.8177,0.4200,0.2500,-0.6100,0.0750,0.0360,0.3041,5.7592,10.0994,0.10,flat
60.8832,0.4100,0.2500,-0.6000,0.0782,0.0448,0.3075,5.7695,10.0946,0.10,flat
60.9491,0.4200,0.2500,-0.5900,0.0859,0.0548,0.3120,5.7796,10.0896,0.10,flat
61.0144,0.4100,0.2500,-0.5800,0.0952,0.0673,0.3173,5.7895,10.0845,0.10,flat
61.0795,0.4200,0.2500,-0.6100,0.0956,0.0762,0.3216,5.7994,10.0796,0.10,flat
61.1447,0.4100,0.2500,-0.6000,0.0705,0.0628,0.3232,5.8097,10.0758,0.10,flat
61.2124,0.4200,0.2500,-0.5700,0.0535,0.0484,0.3224,5.8198,10.0719,0.10,flat
61.2800,0.4100,0.2500,-0.5600,0.0607,0.0419,0.3161,5.8293,10.0674,0.10,flat
61.3458,0.4200,0.2500,-0.5900,0.0651,0.0337,0.3094,5.8386,10.0630,0.10,flat
61.4116,0.4100,0.2500,-0.5800,0.0671,0.0259,0.3040,5.8479,10.0586,0.10,flat
61.4776,0.4200,0.2500,-0.5900,0.0695,0.0211,0.3002,5.8571,10.0538,0.10,flat
61.5429,0.4100,0.2500,-0.5800,0.0719,0.0193,0.2991,5.8663,10.0486,0.10,flat
61.6091,0.4200,0.2500,-0.5900,0.0707,0.0181,0.3005,5.8758,10.0430,0.10,flat
61.6743,0.4100,0.2500,-0.5800,0.0699,0.0204,0.3036,5.8855,10.0371,0.10,flat
61.7406,0.4200,0.2500,-0.5700,0.0675,0.0238,0.3077,5.8957,10.0311,0.10,flat
61.8076,0.4500,0.2500,-0.5800,0.0604,0.0277,0.3122,5.9063,10.0252,0.10,flat
61.8738,0.4600,0.2500,-0.6300,0.0533,0.0374,0.3170,5.9171,10.0190,0.10,flat
61.9413,0.4700,0.2500,-0.6200,0.0669,0.0374,0.3202,5.9271,10.0129,0.10,flat
62.0071,0.4600,0.2500,-0.6100,0.0784,0.0344,0.3220,5.9367,10.0069,0.10,flat
62.0727,0.4300,0.2500,-0.6000,0.0778,0.0366,0.3198,5.9461,10.0009,0.10,flat
62.1383,0.4200,0.2500,-0.5900,0.0770,0.0396,0.3169,5.9554,9.9948,0.10,flat
62.2046,0.4100,0.2500,-0.6200,0.0776,0.0430,0.3127,5.9646,9.9886,0.10,flat
62.2701,0.4200,0.2500,-0.6100,0.0825,0.0458,0.3081,5.9737,9.9822,0.10,flat
62.3360,0.4100,0.2500,-0.6000,0.0910,0.0497,0.3042,5.9825,9.9756,0.10,flat
62.4026,0.4200,0.2500,-0.5900,0.0981,0.0576,0.3016,5.9913,9.9685,0.10,flat
62.4680,0.4100,0.2500,-0.5800,0.1039,0.0694,0.3014,6.0003,9.9611,0.10,flat
62.5351,0.4200,0.2500,-0.5700,0.1115,0.0857,0.3032,6.0093,9.9533,0.10,flat
62.6016,0.4100,0.2500,-0.6000,0.1228,0.1058,0.3066,6.0184,9.9452,0.10,flat
62.6667,0.4200,0.2500,-0.5900,0.1086,0.1056,0.3083,6.0276,9.9378,0.10,flat
62.7311,0.4100,0.2500,-0.5800,0.0872,0.0985,0.3105,6.0369,9.9308,0.10,flat
62.7961,0.4200,0.2500,-0.5500,0.0572,0.0862,0.3126,6.0467,9.9239,0.10,flat
62.8615,0.4100,0.2500,-0.5400,0.0468,0.0784,0.3106,6.0561,9.9168,0.10,flat
62.9288,0.4200,0.2500,-0.5500,0.0543,0.0763,0.3054,6.0649,9.9097,0.10,flat
62.9945,0.4100,0.2500,-0.5600,0.0575,0.0724,0.3009,6.0737,9.9026,0.10,flat
63.0601,0.4200,0.2500,-0.5500,0.0551,0.0683,0.2978,6.0825,9.8954,0.10,flat
63.1251,0.4100,0.2500,-0.5600,0.0549,0.0679,0.2963,6.0914,9.8879,0.10,flat
63.1909,0.4200,0.2500,-0.5500,0.0533,0.0688,0.2966,6.1004,9.8801,0.10,flat
63.2571,0.4100,0.2500,-0.5800,0.0503,0.0718,0.2989,6.1097,9.8717,0.10,flat
63.3225,0.4200,0.2500,-0.5700,0.0440,0.0758,0.3022,6.1194,9.8632,0.10,flat
63.3888,0.4100,0.2500,-0.5600,0.0507,0.0747,0.3046,6.1287,9.8548,0.10,flat
63.4546,0.4200,0.2500,-0.5700,0.0539,0.0723,0.3073,6.1379,9.8466,0.10,flat
63.5201,0.4100,0.2500,-0.5600,0.0594,0.0663,0.3103,6.1470,9.8386,0.10,flat
63.5863,0.4200,0.2500,-0.6300,0.0566,0.0623,0.3109,6.1558,9.8308,0.10,flat
63.6519,0.4100,0.2500,-0.6200,0.0531,0.0574,0.3102,6.1643,9.8232,0.10,flat
63.7177,0.4200,0.2500,-0.6100,0.0500,0.0508,0.3083,6.1725,9.8157,0.10,flat
63.7831,0.4100,0.2500,-0.6000,0.0493,0.0419,0.3059,6.1805,9.8081,0.10,flat
63.8504,0.4200,0.2500,-0.5900,0.0492,0.0334,0.3025,6.1885,9.8005,0.10,flat
63.9167,0.4100,0.2500,-0.6400,0.0508,0.0251,0.2996,6.1962,9.7930,0.10,flat
63.9831,0.4200,0.2500,-0.6300,0.0534,0.0185,0.2981,6.2037,9.7855,0.10,flat
64.0494,0.4100,0.2500,-0.6200,0.0557,0.0137,0.2987,6.2113,9.7779,0.10,flat
64.1171,0.4200,0.2500,-0.6100,0.0557,0.0110,0.3016,6.2188,9.7701,0.10,flat
64.1831,0.4100,0.2500,-0.6000,0.0559,0.0093,0.3065,6.2263,9.7621,0.10,flat
64.2496,0.4200,0.2500,-0.5900,0.0563,0.0101,0.3124,6.2338,9.7540,0.10,flat
64.3152,0.4100,0.2500,-0.6200,0.0560,0.0147,0.3185,6.2414,9.7458,0.10,flat
64.3815,0.4200,0.2500,-0.6100,0.0585,0.0207,0.3239,6.2489,9.7377,0.10,flat
64.4477,0.4100,0.2000,-0.5600,0.0566,0.0212,0.3267,6.2565,9.7298,0.10,flat
64.5160,0.4200,0.2000,-0.5500,0.0545,0.0135,0.3233,6.2638,9.7223,0.10,flat
64.5851,0.4100,0.2000,-0.5400,0.0602,0.0081,0.3185,6.2707,9.7146,0.10,flat
64.6523,0.4200,0.2000,-0.5700,0.0635,-0.0000,0.3135,6.2776,9.7069,0.10,flat
64.7193,0.4100,0.2000,-0.5600,0.0670,-0.0068,0.3095,6.2842,9.6992,0.10,flat
64.7865,0.4200,0.2000,-0.5700,0.0681,-0.0116,0.3069,6.2907,9.6914,0.10,flat
64.8531,0.4100,0.1500,-0.5200,0.0694,-0.0124,0.3062,6.2970,9.6834,0.10,flat
64.9214,0.4200,0.1500,-0.5100,0.0658,-0.0131,0.3073,6.3034,9.6752,0.10,flat
64.9893,0.4100,0.1500,-0.5000,0.0602,-0.0109,0.3099,6.3099,9.6667,0.10,flat
65.0584,0.4200,0.1500,-0.4900,0.0516,-0.0040,0.3131,6.3164,9.6577,0.10,flat
65.1263,0.4100,0.1000,-0.4400,0.0492,0.0044,0.3165,6.3228,9.6485,0.10,flat
65.2009,0.4200,0.1000,-0.4300,0.0617,0.0051,0.3187,6.3284,9.6394,0.10,flat
65.2763,0.4100,0.1000,-0.4200,0.0640,0.0081,0.3198,6.3339,9.6305,0.10,flat
65.3497,0.4200,0.1000,-0.4700,0.0622,0.0079,0.3204,6.3391,9.6217,0.10,flat
65.4238,0.4100,0.0500,-0.4200,0.0588,0.0053,0.3207,6.3440,9.6131,0.10,flat
65.4962,0.4200,0.0500,-0.4100,0.0529,-0.0013,0.3203,6.3485,9.6048,0.10,flat
65.5711,0.4100,0.0500,-0.4000,0.0466,-0.0093,0.3182,6.3528,9.5968,0.10,flat
65.6438,0.4200,0.0500,-0.3900,0.0436,-0.0199,0.3146,6.3568,9.5891,0.10,flat
65.7185,0.4100,0.0500,-0.3800,0.0428,-0.0323,0.3105,6.3606,9.5815,0.10,flat
65.7912,0.4200,0.0500,-0.4300,0.0447,-0.0471,0.3067,6.3642,9.5740,0.10,flat
65.8653,0.4100,-0.0000,-0.3800,0.0487,-0.0633,0.3045,6.3675,9.5666,0.10,flat
65.9361,0.4200,-0.0000,-0.3700,0.0553,-0.0812,0.3043,6.3706,9.5594,0.10,flat
66.0070,0.4100,-0.0000,-0.3600,0.0584,-0.0965,0.3065,6.3735,9.5521,0.10,flat
66.0776,0.4200,0.0500,-0.3900,0.0553,-0.1044,0.3107,6.3764,9.5449,0.10,flat
66.1459,0.4100,0.0500,-0.3800,0.0514,-0.1070,0.3163,6.3794,9.5376,0.10,flat
