Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,187.16
Collisions,0
Min_Dist,0.308
Actual_Path,46.13
AStar_Path,48.15
RMS_Vx,0.05451
RMS_Vy,0.03218
RMS_Yaw,0.04074
Jerk_Vx,0.03871
Jerk_Vy,0.02269
Jerk_Yaw,0.03877
RMS_Roll,0.06916
RMS_Pitch,0.09234

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
50.9656,0.5000,0.0500,-0.1600,0.0500,-0.0537,0.3239,4.1821,10.1866,0.10,flat
51.0376,0.4700,0.0500,-0.1700,0.0496,-0.0612,0.3142,4.1909,10.1901,0.10,flat
51.1086,0.4600,0.0500,-0.1600,0.0478,-0.0680,0.3060,4.1997,10.1932,0.10,flat
51.1830,0.4500,-0.0000,-0.1300,0.0453,-0.0732,0.3012,4.2083,10.1961,0.10,flat
51.2594,0.4600,-0.0000,-0.1200,0.0419,-0.0763,0.2998,4.2170,10.1986,0.10,flat
51.3335,0.4500,-0.0000,-0.1300,0.0395,-0.0771,0.3014,4.2257,10.2009,0.10,flat
51.4026,0.4400,-0.0000,-0.1200,0.0393,-0.0762,0.3050,4.2348,10.2030,0.10,flat
51.4753,0.4500,-0.0000,-0.1300,0.0408,-0.0741,0.3096,4.2442,10.2051,0.10,flat
51.5520,0.4600,-0.0000,-0.1400,0.0424,-0.0708,0.3141,4.2538,10.2072,0.10,flat
51.6318,0.4700,-0.0000,-0.1300,0.0446,-0.0660,0.3185,4.2638,10.2094,0.10,flat
51.7077,0.4800,-0.0000,-0.1600,0.0466,-0.0601,0.3221,4.2742,10.2116,0.10,flat
51.7830,0.4900,-0.0000,-0.1500,0.0464,-0.0529,0.3255,4.2848,10.2139,0.10,flat
51.8657,0.5400,-0.0000,-0.1600,0.0447,-0.0445,0.3284,4.2955,10.2164,0.10,flat
51.9494,0.6100,-0.0000,-0.1700,0.0409,-0.0346,0.3312,4.3064,10.2192,0.10,flat
52.0313,0.6400,-0.0000,-0.1800,0.0347,-0.0247,0.3331,4.3170,10.2221,0.10,flat
52.1036,0.6100,-0.0000,-0.1900,0.0344,-0.0212,0.3322,4.3268,10.2246,0.10,flat
52.1786,0.5800,-0.0000,-0.2000,0.0301,-0.0202,0.3308,4.3366,10.2271,0.10,flat
52.2627,0.5700,-0.0500,-0.1500,0.0246,-0.0221,0.3275,4.3464,10.2296,0.10,flat
52.3512,0.5400,-0.0500,-0.1400,0.0222,-0.0298,0.3219,4.3560,10.2318,0.10,flat
52.4336,0.5100,-0.0500,-0.1700,0.0216,-0.0402,0.3149,4.3655,10.2337,0.10,flat
52.5096,0.4800,-0.0500,-0.1600,0.0238,-0.0521,0.3084,4.3750,10.2355,0.10,flat
52.5788,0.4500,-0.0500,-0.1700,0.0271,-0.0635,0.3045,4.3846,10.2373,0.10,flat
52.6529,0.4400,-0.0500,-0.1600,0.0303,-0.0738,0.3045,4.3944,10.2389,0.10,flat
52.7227,0.4300,-0.0500,-0.1700,0.0329,-0.0819,0.3080,4.4043,10.2404,0.10,flat
52.7964,0.4400,-0.0500,-0.1600,0.0352,-0.0858,0.3145,4.4142,10.2418,0.10,flat
52.8676,0.4500,-0.0500,-0.1900,0.0371,-0.0845,0.3226,4.4242,10.2431,0.10,flat
52.9388,0.4200,-0.0500,-0.2000,0.0384,-0.0804,0.3308,4.4343,10.2444,0.10,flat
53.0079,0.4100,-0.0500,-0.1900,0.0374,-0.0746,0.3373,4.4444,10.2457,0.10,flat
53.0816,0.4400,-0.0500,-0.1800,0.0504,-0.0654,0.3341,4.4542,10.2464,0.10,flat
53.1603,0.4500,-0.0500,-0.1700,0.0405,-0.0742,0.3250,4.4631,10.2475,0.10,flat
53.2336,0.4400,-0.0500,-0.2200,0.0368,-0.0819,0.3151,4.4717,10.2485,0.10,flat
53.3100,0.4300,-0.0500,-0.2100,0.0383,-0.0869,0.3063,4.4800,10.2491,0.10,flat
53.3877,0.4400,-0.0500,-0.2000,0.0434,-0.0892,0.3016,4.4883,10.2494,0.10,flat
53.4623,0.4500,-0.0500,-0.1900,0.0471,-0.0900,0.3010,4.4966,10.2493,0.10,flat
53.5381,0.4800,-0.0500,-0.1800,0.0496,-0.0891,0.3030,4.5049,10.2489,0.10,flat
53.6109,0.4700,-0.0500,-0.2300,0.0501,-0.0901,0.3060,4.5133,10.2483,0.10,flat
53.6824,0.4600,-0.0500,-0.2200,0.0508,-0.0926,0.3092,4.5220,10.2476,0.10,flat
53.7576,0.4900,-0.0500,-0.2100,0.0534,-0.0959,0.3123,4.5309,10.2468,0.10,flat
53.8307,0.5000,-0.0500,-0.2200,0.0594,-0.0987,0.3148,4.5400,10.2459,0.10,flat
53.9136,0.5100,-0.0500,-0.2100,0.0672,-0.0993,0.3171,4.5494,10.2449,0.10,flat
53.9905,0.5400,-0.0000,-0.2400,0.0735,-0.0987,0.3194,4.5588,10.2438,0.10,flat
54.0677,0.5700,-0.0000,-0.2900,0.0745,-0.0984,0.3216,4.5685,10.2427,0.10,flat
54.1459,0.6000,-0.0000,-0.2800,0.0754,-0.0972,0.3235,4.5782,10.2417,0.10,flat
54.2228,0.6100,-0.0000,-0.2700,0.0706,-0.0912,0.3246,4.5879,10.2411,0.10,flat
54.2979,0.5800,-0.0000,-0.2600,0.0616,-0.0828,0.3262,4.5977,10.2409,0.10,flat
54.3724,0.5700,-0.0000,-0.2500,0.0469,-0.0699,0.3287,4.6074,10.2412,0.10,flat
54.4481,0.5600,-0.0000,-0.3000,0.0413,-0.0639,0.3288,4.6167,10.2412,0.10,flat
54.5245,0.5700,-0.0000,-0.2900,0.0378,-0.0665,0.3263,4.6254,10.2410,0.10,flat
54.6025,0.6000,-0.0000,-0.2800,0.0300,-0.0698,0.3223,4.6340,10.2409,0.10,flat
54.6791,0.5700,-0.0000,-0.2700,0.0240,-0.0743,0.3161,4.6425,10.2410,0.10,flat
54.7514,0.5400,-0.0000,-0.2600,0.0233,-0.0803,0.3087,4.6509,10.2412,0.10,flat
54.8246,0.5100,-0.0000,-0.2500,0.0261,-0.0875,0.3021,4.6595,10.2416,0.10,flat
54.8975,0.5000,-0.0000,-0.2400,0.0303,-0.0949,0.2977,4.6684,10.2422,0.10,flat
54.9670,0.4900,-0.0000,-0.2300,0.0348,-0.1039,0.2971,4.6773,10.2427,0.10,flat
55.0405,0.4600,-0.0000,-0.2200,0.0383,-0.1146,0.3005,4.6864,10.2431,0.10,flat
55.1098,0.4700,-0.0000,-0.2300,0.0426,-0.1257,0.3066,4.6956,10.2432,0.10,flat
55.1807,0.5000,-0.0000,-0.2200,0.0441,-0.1328,0.3145,4.7048,10.2432,0.10,flat
55.2506,0.4700,-0.0000,-0.2100,0.0427,-0.1348,0.3234,4.7141,10.2433,0.10,flat
55.3241,0.4600,-0.0000,-0.2800,0.0348,-0.1313,0.3323,4.7234,10.2434,0.10,flat
55.3993,0.4700,-0.0000,-0.2700,0.0453,-0.1192,0.3352,4.7328,10.2430,0.10,flat
55.4727,0.4800,-0.0000,-0.2600,0.0598,-0.1086,0.3331,4.7419,10.2423,0.10,flat
55.5459,0.4500,-0.0000,-0.2500,0.0550,-0.1144,0.3253,4.7506,10.2420,0.10,flat
55.6176,0.4400,-0.0000,-0.2600,0.0524,-0.1204,0.3171,4.7591,10.2414,0.10,flat
55.6846,0.4100,-0.0000,-0.2900,0.0549,-0.1236,0.3104,4.7675,10.2404,0.10,flat
55.7535,0.4200,-0.0000,-0.3000,0.0591,-0.1244,0.3067,4.7758,10.2389,0.10,flat
55.8256,0.4300,-0.0000,-0.2900,0.0642,-0.1245,0.3058,4.7838,10.2373,0.10,flat
55.8950,0.4400,-0.0000,-0.2800,0.0669,-0.1262,0.3073,4.7918,10.2354,0.10,flat
55.9652,0.4500,-0.0000,-0.2700,0.0702,-0.1282,0.3102,4.8000,10.2333,0.10,flat
56.0350,0.4400,-0.0000,-0.2400,0.0741,-0.1312,0.3135,4.8083,10.2310,0.10,flat
56.1043,0.4500,-0.0000,-0.2900,0.0791,-0.1339,0.3167,4.8168,10.2285,0.10,flat
56.1752,0.4600,0.0500,-0.3200,0.0752,-0.1316,0.3183,4.8254,10.2259,0.10,flat
56.2465,0.4700,0.0500,-0.3100,0.0716,-0.1295,0.3196,4.8341,10.2237,0.10,flat
56.3184,0.4800,0.0500,-0.2800,0.0679,-0.1260,0.3211,4.8430,10.2216,0.10,flat
56.3934,0.5500,0.1000,-0.3100,0.0621,-0.1200,0.3229,4.8522,10.2200,0.10,flat
56.4702,0.5800,0.1000,-0.3000,0.0502,-0.1089,0.3253,4.8616,10.2187,0.10,flat
56.5404,0.5700,0.1500,-0.3900,0.0458,-0.1011,0.3263,4.8709,10.2173,0.10,flat
56.6088,0.5600,0.1500,-0.3800,0.0451,-0.1005,0.3253,4.8799,10.2159,0.10,flat
56.6772,0.5700,0.1500,-0.3700,0.0387,-0.0999,0.3230,4.8890,10.2147,0.10,flat
56.7451,0.5600,0.1500,-0.3600,0.0325,-0.1006,0.3186,4.8981,10.2138,0.10,flat
56.8121,0.5300,0.1500,-0.3500,0.0292,-0.1000,0.3122,4.9073,10.2131,0.10,flat
56.8805,0.5000,0.1000,-0.3000,0.0354,-0.1007,0.3058,4.9163,10.2126,0.10,flat
56.9489,0.4700,0.1000,-0.3100,0.0422,-0.1006,0.3009,4.9253,10.2122,0.10,flat
57.0171,0.4600,0.1000,-0.3000,0.0462,-0.1005,0.2993,4.9344,10.2119,0.10,flat
57.0901,0.4900,0.1500,-0.3300,0.0499,-0.1010,0.3008,4.9438,10.2115,0.10,flat
57.1583,0.4600,0.1500,-0.3200,0.0525,-0.1001,0.3055,4.9534,10.2111,0.10,flat
57.2254,0.4700,0.1500,-0.3100,0.0545,-0.0977,0.3121,4.9633,10.2105,0.10,flat
57.2944,0.4600,0.1500,-0.3600,0.0555,-0.0933,0.3196,4.9731,10.2099,0.10,flat
57.3651,0.4900,0.1500,-0.3700,0.0525,-0.0856,0.3271,4.9830,10.2093,0.10,flat
57.4361,0.5400,0.1500,-0.3600,0.0453,-0.0754,0.3334,4.9930,10.2087,0.10,flat
57.5068,0.5900,0.2000,-0.3900,0.0445,-0.0644,0.3334,5.0028,10.2078,0.10,flat
57.5746,0.5800,0.2000,-0.3800,0.0419,-0.0657,0.3251,5.0123,10.2069,0.10,flat
57.6420,0.5300,0.2000,-0.4300,0.0462,-0.0706,0.3155,5.0216,10.2059,0.10,flat
57.7076,0.4600,0.1500,-0.3800,0.0519,-0.0787,0.3065,5.0308,10.2050,0.10,flat
57.7778,0.4500,0.1500,-0.3700,0.0560,-0.0873,0.3007,5.0397,10.2039,0.10,flat
57.8458,0.4600,0.2000,-0.4000,0.0588,-0.0951,0.2989,5.0485,10.2026,0.10,flat
57.9125,0.4900,0.2000,-0.3900,0.0612,-0.1020,0.3006,5.0573,10.2012,0.10,flat
57.9788,0.5000,0.2000,-0.4400,0.0628,-0.1092,0.3041,5.0661,10.1997,0.10,flat
58.0453,0.5100,0.2500,-0.4700,0.0683,-0.1154,0.3078,5.0749,10.1981,0.10,flat
58.1101,0.5200,0.2500,-0.4400,0.0773,-0.1209,0.3110,5.0838,10.1967,0.10,flat
58.1756,0.5300,0.2500,-0.4300,0.0881,-0.1236,0.3135,5.0929,10.1952,0.10,flat
58.2427,0.5400,0.2500,-0.4200,0.0948,-0.1220,0.3147,5.1021,10.1938,0.10,flat
58.3133,0.5700,0.2500,-0.4100,0.1004,-0.1195,0.3160,5.1116,10.1924,0.10,flat
58.3833,0.6000,0.2500,-0.4800,0.1035,-0.1155,0.3178,5.1213,10.1912,0.10,flat
58.4538,0.6300,0.2500,-0.4700,0.1040,-0.1093,0.3202,5.1314,10.1901,0.10,flat
58.5249,0.6600,0.2500,-0.4600,0.1000,-0.0998,0.3235,5.1418,10.1892,0.10,flat
58.5937,0.6700,0.2500,-0.4500,0.0874,-0.0865,0.3275,5.1525,10.1885,0.10,flat
58.6618,0.6800,0.2500,-0.4400,0.0642,-0.0696,0.3311,5.1634,10.1879,0.10,flat
58.7314,0.6900,0.2500,-0.5100,0.0582,-0.0679,0.3293,5.1735,10.1869,0.10,flat
58.8032,0.7000,0.2500,-0.5000,0.0545,-0.0713,0.3241,5.1834,10.1857,0.10,flat
58.8728,0.6500,0.2500,-0.4700,0.0491,-0.0738,0.3163,5.1935,10.1847,0.10,flat
58.9404,0.5800,0.2500,-0.4600,0.0482,-0.0768,0.3073,5.2038,10.1838,0.10,flat
59.0102,0.5500,0.2500,-0.4500,0.0537,-0.0811,0.2987,5.2143,10.1830,0.10,flat
59.0766,0.5200,0.2500,-0.5000,0.0606,-0.0863,0.2935,5.2250,10.1821,0.10,flat
59.1418,0.5100,0.2500,-0.4900,0.0668,-0.0914,0.2926,5.2357,10.1809,0.10,flat
59.2092,0.5400,0.2500,-0.4800,0.0706,-0.0947,0.2965,5.2466,10.1796,0.10,flat
59.2750,0.5300,0.2500,-0.4700,0.0746,-0.0956,0.3042,5.2579,10.1781,0.10,flat
59.3419,0.5400,0.2500,-0.5400,0.0770,-0.0926,0.3141,5.2697,10.1767,0.10,flat
59.4098,0.5700,0.2500,-0.5300,0.0774,-0.0874,0.3237,5.2817,10.1751,0.10,flat
59.4747,0.5600,0.2500,-0.5200,0.0724,-0.0791,0.3315,5.2938,10.1736,0.10,flat
59.5401,0.5300,0.2500,-0.5100,0.0658,-0.0697,0.3363,5.3059,10.1722,0.10,flat
59.6068,0.5200,0.2500,-0.5600,0.0661,-0.0708,0.3271,5.3167,10.1706,0.10,flat
59.6728,0.5300,0.2500,-0.5500,0.0673,-0.0729,0.3168,5.3272,10.1690,0.10,flat
59.7378,0.5000,0.2500,-0.5200,0.0727,-0.0752,0.3074,5.3373,10.1672,0.10,flat
59.8020,0.4700,0.2500,-0.5100,0.0822,-0.0771,0.3011,5.3471,10.1652,0.10,flat
59.8702,0.5000,0.2500,-0.5000,0.0911,-0.0802,0.2991,5.3568,10.1627,0.10,flat
59.9396,0.5100,0.2500,-0.5500,0.0993,-0.0830,0.3003,5.3664,10.1598,0.10,flat
60.0070,0.5000,0.2500,-0.5400,0.1073,-0.0883,0.3032,5.3761,10.1565,0.10,flat
60.0753,0.5100,0.2500,-0.5300,0.1123,-0.0950,0.3065,5.3859,10.1531,0.10,flat
60.1464,0.5400,0.2500,-0.5200,0.1150,-0.1012,0.3099,5.3957,10.1495,0.10,flat
60.2193,0.5700,0.2500,-0.5100,0.1124,-0.1001,0.3117,5.4057,10.1458,0.10,flat
60.2892,0.5600,0.2500,-0.5600,0.1131,-0.0975,0.3131,5.4159,10.1422,0.10,flat
60.3590,0.5500,0.2500,-0.5500,0.1154,-0.0933,0.3154,5.4265,10.1384,0.10,flat
60.4307,0.5400,0.2500,-0.5400,0.1164,-0.0877,0.3191,5.4373,10.1345,0.10,flat
60.4998,0.5300,0.2500,-0.5300,0.1055,-0.0772,0.3230,5.4483,10.1311,0.10,flat
60.5661,0.5400,0.2500,-0.5200,0.0858,-0.0629,0.3274,5.4594,10.1280,0.10,flat
60.6357,0.5500,0.2500,-0.5700,0.0757,-0.0549,0.3288,5.4700,10.1249,0.10,flat
60.7062,0.5600,0.2500,-0.5600,0.0742,-0.0540,0.3257,5.4800,10.1217,0.10,flat
60.7705,0.5100,0.2500,-0.5500,0.0718,-0.0539,0.3202,5.4903,10.1185,0.10,flat
60.8362,0.4600,0.2500,-0.5200,0.0687,-0.0544,0.3125,5.5008,10.1154,0.10,flat
60.9049,0.4500,0.2500,-0.5700,0.0698,-0.0571,0.3052,5.5115,10.1123,0.10,flat
60.9768,0.4400,0.2500,-0.5600,0.0707,-0.0601,0.3001,5.5224,10.1091,0.10,flat
61.0480,0.4700,0.2500,-0.5700,0.0720,-0.0636,0.2984,5.5335,10.1058,0.10,flat
61.1184,0.4800,0.2500,-0.5600,0.0748,-0.0680,0.2999,5.5448,10.1023,0.10,flat
61.1901,0.4900,0.2500,-0.5500,0.0753,-0.0693,0.3039,5.5563,10.0987,0.10,flat
61.2596,0.5000,0.2500,-0.6000,0.0766,-0.0677,0.3097,5.5681,10.0949,0.10,flat
61.3287,0.5100,0.2500,-0.6100,0.0769,-0.0627,0.3165,5.5800,10.0912,0.10,flat
61.4025,0.5400,0.2500,-0.6000,0.0757,-0.0552,0.3235,5.5919,10.0874,0.10,flat
61.4748,0.5500,0.2500,-0.5900,0.0754,-0.0479,0.3298,5.6038,10.0835,0.10,flat
61.5454,0.5800,0.2500,-0.6400,0.0725,-0.0416,0.3317,5.6154,10.0796,0.10,flat
61.6120,0.5900,0.2500,-0.6300,0.0727,-0.0434,0.3238,5.6260,10.0758,0.10,flat
61.6825,0.5600,0.2500,-0.6200,0.0751,-0.0477,0.3146,5.6365,10.0718,0.10,flat
61.7555,0.5500,0.2500,-0.6100,0.0771,-0.0548,0.3057,5.6467,10.0676,0.10,flat
61.8255,0.5400,0.2500,-0.6400,0.0817,-0.0622,0.2992,5.6567,10.0631,0.10,flat
61.8968,0.5500,0.2500,-0.6300,0.0842,-0.0695,0.2961,5.6664,10.0583,0.10,flat
61.9628,0.5400,0.2500,-0.6200,0.0871,-0.0742,0.2962,5.6759,10.0532,0.10,flat
62.0270,0.5100,0.2500,-0.5900,0.0866,-0.0794,0.2988,5.6854,10.0478,0.10,flat
62.0939,0.5000,0.2500,-0.6200,0.0874,-0.0839,0.3031,5.6950,10.0422,0.10,flat
62.1666,0.5300,0.2500,-0.6100,0.0916,-0.0849,0.3082,5.7047,10.0363,0.10,flat
62.2379,0.5600,0.2500,-0.6000,0.0957,-0.0849,0.3133,5.7147,10.0302,0.10,flat
62.3118,0.5700,0.2500,-0.5900,0.1003,-0.0831,0.3184,5.7250,10.0239,0.10,flat
62.3817,0.6000,0.2500,-0.6200,0.0929,-0.0735,0.3219,5.7356,10.0177,0.10,flat
62.4519,0.6500,0.2500,-0.6300,0.0814,-0.0594,0.3257,5.7464,10.0114,0.10,flat
62.5215,0.7200,0.2500,-0.6200,0.0602,-0.0402,0.3288,5.7574,10.0052,0.10,flat
62.5891,0.7300,0.2500,-0.6500,0.0678,-0.0421,0.3264,5.7668,9.9990,0.10,flat
62.6544,0.7000,0.2500,-0.6400,0.0659,-0.0419,0.3221,5.7763,9.9929,0.10,flat
62.7197,0.6700,0.2500,-0.6100,0.0638,-0.0434,0.3155,5.7858,9.9867,0.10,flat
62.7849,0.6400,0.2500,-0.6400,0.0647,-0.0457,0.3067,5.7954,9.9804,0.10,flat
62.8499,0.6100,0.2500,-0.6300,0.0665,-0.0486,0.2976,5.8052,9.9740,0.10,flat
62.9171,0.6000,0.2500,-0.6000,0.0713,-0.0522,0.2909,5.8151,9.9672,0.10,flat
62.9846,0.5900,0.2500,-0.6300,0.0748,-0.0541,0.2885,5.8253,9.9600,0.10,flat
63.0525,0.6400,0.2500,-0.6200,0.0779,-0.0536,0.2908,5.8358,9.9523,0.10,flat
63.1206,0.6700,0.2500,-0.6100,0.0831,-0.0505,0.2969,5.8463,9.9444,0.10,flat
63.1919,0.6600,0.2500,-0.6000,0.0870,-0.0437,0.3056,5.8571,9.9360,0.10,flat
63.2643,0.6700,0.2500,-0.6500,0.0897,-0.0347,0.3156,5.8680,9.9275,0.10,flat
63.3373,0.6400,0.2500,-0.6400,0.0956,-0.0244,0.3243,5.8790,9.9187,0.10,flat
63.4077,0.5900,0.2500,-0.6100,0.0756,-0.0344,0.3275,5.8901,9.9109,0.10,flat
63.4783,0.5600,0.2500,-0.6200,0.0747,-0.0420,0.3213,5.9003,9.9031,0.10,flat
63.5550,0.5900,0.2500,-0.6100,0.0810,-0.0483,0.3115,5.9100,9.8953,0.10,flat
63.6384,0.5600,0.2500,-0.6000,0.0856,-0.0551,0.3019,5.9193,9.8875,0.10,flat
63.7134,0.5100,0.2500,-0.5700,0.0876,-0.0622,0.2949,5.9281,9.8798,0.10,flat
63.7848,0.5200,0.2500,-0.5600,0.0901,-0.0681,0.2917,5.9366,9.8719,0.10,flat
63.8533,0.5500,0.2500,-0.5700,0.0913,-0.0730,0.2925,5.9449,9.8636,0.10,flat
63.9200,0.5600,0.2500,-0.5600,0.0929,-0.0758,0.2968,5.9530,9.8549,0.10,flat
63.9861,0.5700,0.2500,-0.5300,0.0925,-0.0770,0.3026,5.9611,9.8459,0.10,flat
64.0537,0.6000,0.2500,-0.5200,0.0936,-0.0772,0.3088,5.9694,9.8366,0.10,flat
64.1207,0.6100,0.2500,-0.5300,0.0969,-0.0766,0.3149,5.9779,9.8271,0.10,flat
64.1874,0.6000,0.2500,-0.5200,0.1011,-0.0740,0.3204,5.9866,9.8172,0.10,flat
64.2602,0.6100,0.2500,-0.5100,0.1064,-0.0685,0.3257,5.9955,9.8070,0.10,flat
64.3303,0.6400,0.2500,-0.5200,0.0996,-0.0577,0.3302,6.0046,9.7968,0.10,flat
64.4006,0.6500,0.2500,-0.5100,0.0772,-0.0399,0.3333,6.0139,9.7867,0.10,flat
64.4721,0.7000,0.2500,-0.5400,0.0736,-0.0360,0.3324,6.0222,9.7770,0.10,flat
64.5423,0.7300,0.2500,-0.5500,0.0730,-0.0339,0.3280,6.0302,9.7674,0.10,flat
64.6101,0.7400,0.2500,-0.5400,0.0730,-0.0330,0.3210,6.0382,9.7578,0.10,flat
64.6748,0.7100,0.2500,-0.5100,0.0750,-0.0343,0.3123,6.0463,9.7480,0.10,flat
64.7402,0.7000,0.2500,-0.6000,0.0771,-0.0355,0.3036,6.0544,9.7378,0.10,flat
64.8048,0.6700,0.2500,-0.5900,0.0796,-0.0366,0.2976,6.0627,9.7272,0.10,flat
64.8711,0.6200,0.2500,-0.5800,0.0832,-0.0378,0.2955,6.0709,9.7161,0.10,flat
64.9426,0.6100,0.2500,-0.5700,0.0837,-0.0367,0.2979,6.0791,9.7045,0.10,flat
65.0120,0.6200,0.2500,-0.6200,0.0853,-0.0327,0.3043,6.0874,9.6924,0.10,flat
65.0778,0.6300,0.2500,-0.6100,0.0882,-0.0238,0.3134,6.0959,9.6799,0.10,flat
65.1446,0.6400,0.2500,-0.6000,0.0931,-0.0126,0.3227,6.1046,9.6671,0.10,flat
65.2165,0.6300,0.2500,-0.6500,0.0943,0.0019,0.3298,6.1134,9.6543,0.10,flat
65.2871,0.6000,0.2500,-0.6400,0.0608,-0.0126,0.3296,6.1226,9.6428,0.10,flat
65.3570,0.5900,0.2500,-0.6300,0.0549,-0.0166,0.3211,6.1309,9.6313,0.10,flat
65.4226,0.5800,0.2500,-0.6800,0.0581,-0.0190,0.3098,6.1387,9.6198,0.10,flat
65.4871,0.5500,0.2500,-0.6500,0.0606,-0.0225,0.2997,6.1462,9.6083,0.10,flat
65.5543,0.5600,0.2500,-0.6400,0.0625,-0.0249,0.2933,6.1535,9.5969,0.10,flat
65.6206,0.5700,0.2500,-0.6300,0.0643,-0.0257,0.2911,6.1605,9.5855,0.10,flat
65.6863,0.5800,0.2500,-0.6200,0.0647,-0.0257,0.2930,6.1675,9.5739,0.10,flat
65.7527,0.5700,0.2500,-0.6700,0.0660,-0.0239,0.2983,6.1744,9.5617,0.10,flat
65.8189,0.5600,0.2500,-0.6400,0.0660,-0.0235,0.3049,6.1816,9.5493,0.10,flat
65.8865,0.5900,0.2500,-0.6300,0.0642,-0.0247,0.3119,6.1892,9.5366,0.10,flat
65.9556,0.6400,0.2500,-0.6800,0.0627,-0.0228,0.3187,6.1969,9.5237,0.10,flat
66.0206,0.6300,0.2500,-0.6700,0.0600,-0.0170,0.3254,6.2049,9.5107,0.10,flat
66.0883,0.6800,0.2500,-0.6600,0.0535,-0.0068,0.3317,6.2130,9.4977,0.10,flat
66.1558,0.7100,0.2500,-0.7100,0.0513,-0.0065,0.3299,6.2205,9.4854,0.10,flat
66.2219,0.7000,0.2500,-0.7000,0.0528,-0.0100,0.3256,6.2276,9.4737,0.10,flat
66.2869,0.6900,0.2500,-0.6900,0.0531,-0.0151,0.3193,6.2346,9.4621,0.10,flat
66.3513,0.6400,0.2500,-0.7200,0.0548,-0.0239,0.3108,6.2413,9.4508,0.10,flat
66.4159,0.6100,0.2500,-0.6900,0.0591,-0.0356,0.3018,6.2476,9.4397,0.10,flat
66.4816,0.6000,0.2500,-0.6800,0.0637,-0.0477,0.2948,6.2537,9.4287,0.10,flat
66.5465,0.5900,0.2500,-0.6500,0.0661,-0.0575,0.2914,6.2597,9.4176,0.10,flat
66.6134,0.5600,0.2500,-0.6200,0.0672,-0.0649,0.2930,6.2655,9.4061,0.10,flat
66.6793,0.5900,0.2500,-0.6100,0.0683,-0.0696,0.2991,6.2712,9.3944,0.10,flat
66.7486,0.6400,0.2500,-0.6000,0.0684,-0.0713,0.3085,6.2770,9.3823,0.10,flat
66.8194,0.6300,0.2500,-0.5900,0.0689,-0.0708,0.3193,6.2827,9.3700,0.10,flat
66.8884,0.6000,0.2500,-0.6000,0.0653,-0.0676,0.3296,6.2884,9.3575,0.10,flat
66.9551,0.5700,0.2500,-0.5900,0.0598,-0.0641,0.3368,6.2942,9.3449,0.10,flat
67.0233,0.5800,0.2500,-0.5800,0.0721,-0.0597,0.3297,6.2987,9.3329,0.10,flat
67.0887,0.5700,0.2500,-0.5500,0.0746,-0.0621,0.3193,6.3032,9.3214,0.10,flat
67.1537,0.5600,0.2500,-0.5800,0.0763,-0.0659,0.3093,6.3074,9.3100,0.10,flat
67.2215,0.5300,0.2500,-0.5500,0.0818,-0.0685,0.3020,6.3111,9.2985,0.10,flat
67.2896,0.5400,0.2500,-0.5400,0.0896,-0.0703,0.2987,6.3144,9.2869,0.10,flat
67.3582,0.5700,0.2500,-0.5300,0.0920,-0.0716,0.2983,6.3174,9.2751,0.10,flat
67.4242,0.5600,0.2500,-0.5400,0.0932,-0.0711,0.2997,6.3200,9.2632,0.10,flat
67.4874,0.5300,0.2500,-0.5300,0.0935,-0.0699,0.3024,6.3226,9.2508,0.10,flat
67.5538,0.5400,0.2500,-0.5200,0.0920,-0.0687,0.3059,6.3252,9.2383,0.10,flat
67.6206,0.5900,0.2500,-0.5100,0.0910,-0.0656,0.3097,6.3279,9.2253,0.10,flat
67.6858,0.5800,0.2500,-0.5000,0.0921,-0.0598,0.3138,6.3306,9.2119,0.10,flat
67.7532,0.6100,0.2500,-0.4900,0.0923,-0.0515,0.3181,6.3335,9.1982,0.10,flat
67.8194,0.6200,0.2500,-0.4800,0.0893,-0.0399,0.3233,6.3365,9.1843,0.10,flat
67.8854,0.6300,0.2500,-0.4900,0.0780,-0.0253,0.3294,6.3398,9.1704,0.10,flat
67.9567,0.6800,0.2500,-0.4800,0.0724,-0.0180,0.3280,6.3425,9.1575,0.10,flat
68.0258,0.6900,0.2500,-0.4700,0.0696,-0.0171,0.3244,6.3448,9.1449,0.10,flat
68.0928,0.6800,0.2500,-0.4600,0.0658,-0.0171,0.3183,6.3470,9.1321,0.10,flat
68.1626,0.6700,0.2500,-0.4500,0.0641,-0.0183,0.3104,6.3492,9.1191,0.10,flat
68.2281,0.6400,0.2500,-0.4400,0.0655,-0.0200,0.3024,6.3512,9.1057,0.10,flat
68.2927,0.6100,0.2500,-0.4300,0.0712,-0.0231,0.2969,6.3529,9.0922,0.10,flat
68.3572,0.5600,0.2500,-0.4000,0.0728,-0.0213,0.2956,6.3543,9.0781,0.10,flat
68.4242,0.5700,0.2500,-0.3900,0.0767,-0.0178,0.2987,6.3554,9.0638,0.10,flat
68.5001,0.5600,0.2500,-0.3800,0.0843,-0.0111,0.3051,6.3563,9.0493,0.10,flat
68.5742,0.5500,0.2500,-0.3700,0.0953,-0.0018,0.3132,6.3569,9.0347,0.10,flat
